集合,集合
2.736000,0.967703
2.737000,0.330936
2.738000,1.604155
2.739000,1.286598
2.740000,1.283618
2.741000,1.286595
2.742000,0.329275
2.743000,0.965062
2.744000,0.012707
2.745000,2.559156
2.746000,1.282951
2.747000,0.329605
2.748000,3.828411
2.749000,1.285268
2.750000,0.647497
2.751000,0.967709
2.752000,0.966716
2.753000,1.922713
2.754000,1.282622
2.755000,-0.623078
2.756000,0.647829
2.757000,2.237955
2.758000,1.920393
2.759000,1.603162
2.760000,2.558495
2.761000,0.965723
2.762000,0.650480
2.763000,1.283946
2.764000,1.603162
2.765000,0.331262
2.766000,1.924363
2.767000,0.650147
2.768000,1.918405
2.769000,0.648824
2.770000,0.968041
2.771000,2.559817
2.772000,1.603491
2.773000,3.194281
2.774000,0.329609
2.775000,1.603828
2.776000,0.330269
2.777000,-0.940306
2.778000,1.603494
2.779000,0.966718
2.780000,1.920393
2.781000,1.285602
2.782000,2.876060
2.783000,-0.306509
2.784000,0.331263
2.785000,0.649153
2.786000,0.969694
2.787000,0.013703
2.788000,0.968041
2.789000,1.605479
2.790000,1.920722
2.791000,0.965062
2.792000,1.920392
2.793000,0.968705
2.794000,2.239609
2.795000,0.650149
2.796000,-0.622415
2.797000,0.332587
2.798000,0.647166
2.799000,1.287259
2.800000,1.604821
2.801000,2.238945
2.802000,0.966384
2.803000,-0.624729
2.804000,2.239274
2.805000,0.013373
2.806000,1.284278
2.807000,1.285932
2.808000,1.286593
2.809000,0.969696
2.810000,0.650150
2.811000,2.239943
2.812000,-0.625391
2.813000,0.646176
2.814000,-0.303528
2.815000,1.282622
2.816000,2.236299
2.817000,0.967047
2.818000,1.920722
2.819000,2.876058
2.820000,0.015688
2.821000,0.011713
2.822000,0.968040
2.823000,0.970360
2.824000,0.013700
2.825000,0.648496
2.826000,1.602501
2.827000,0.014032
2.828000,-0.304853
2.829000,3.191300
2.830000,-0.624068
2.831000,1.923703
2.832000,-0.618773
2.833000,1.284939
2.834000,1.923044
2.835000,2.236630
2.836000,0.013370
2.837000,1.922380
2.838000,0.327952
2.839000,1.601506
2.840000,0.010722
2.841000,0.650809
2.842000,0.647496
2.843000,1.282953
2.844000,0.011051
2.845000,2.240270
2.846000,1.921385
2.847000,1.602830
2.848000,0.331926
2.849000,2.240603
2.850000,0.651473
2.851000,1.283286
2.852000,1.919068
2.853000,2.559488
2.854000,1.920392
2.855000,0.969365
2.856000,3.194609
2.857000,2.236299
2.858000,1.919397
2.859000,1.601509
2.860000,1.921385
2.861000,1.286924
2.862000,3.513166
2.863000,1.921053
2.864000,1.286924
2.865000,1.283618
2.866000,0.332590
2.867000,6.051313
2.868000,33.106559
2.869000,112.013638
2.870000,213.171758
2.871000,246.560064
2.872000,269.851354
2.873000,336.620516
2.874000,555.099456
2.875000,887.563133
2.876000,1282.103828
2.877000,1605.714035
2.878000,1712.121033
2.879000,1665.646225
2.880000,1572.772919
2.881000,1564.735397
2.882000,1555.244774
2.883000,1451.169601
2.884000,1313.364288
2.885000,1343.355515
2.886000,1520.185150
2.887000,1728.065521
2.888000,1798.071381
2.889000,1747.544693
2.890000,1702.954773
2.891000,1784.050095
2.892000,1895.030304
2.893000,1952.543335
2.894000,1975.778198
2.895000,2042.235291
2.896000,2081.610382
2.897000,2117.227539
2.898000,2181.147369
2.899000,2351.236237
2.900000,2576.684418
2.901000,2774.802795
2.902000,2970.651489
2.903000,3254.547546
2.904000,3605.537231
2.905000,3872.244202
2.906000,3995.858826
2.907000,4006.596680
2.908000,4003.970215
2.909000,3991.184387
2.910000,3910.384033
2.911000,3708.122314
2.912000,3459.145203
2.913000,3237.211060
2.914000,3074.113586
2.915000,2926.618164
2.916000,2777.856506
2.917000,2635.127686
2.918000,2513.397766
2.919000,2424.734009
2.920000,2342.097809
2.921000,2265.197388
2.922000,2189.555206
2.923000,2121.870239
2.924000,2064.035400
2.925000,2021.146729
2.926000,1973.161865
2.927000,1927.083771
2.928000,1877.501129
2.929000,1832.682281
2.930000,1785.315994
2.931000,1743.671448
2.932000,1700.746735
2.933000,1664.499054
2.934000,1628.885864
2.935000,1597.401260
2.936000,1570.685684
2.937000,1555.100739
2.938000,1534.741379
2.939000,1518.522888
2.940000,1508.337418
2.941000,1504.522430
2.942000,1510.876984
2.943000,1519.458740
2.944000,1527.408707
2.945000,1539.803162
2.946000,1551.563568
2.947000,1573.497131
2.948000,1595.113144
2.949000,1618.634247
2.950000,1642.156662
2.951000,1667.902298
2.952000,1693.325394
2.953000,1719.388947
2.954000,1747.356186
2.955000,1776.914886
2.956000,1803.927429
2.957000,1830.307251
2.958000,1858.593689
2.959000,1884.021423
2.960000,1903.721497
2.961000,1919.288269
2.962000,1939.633698
2.963000,1958.701569
2.964000,1978.089050
2.965000,1996.204956
2.966000,2007.329468
2.967000,2021.636261
2.968000,2034.353943
2.969000,2047.387482
2.970000,2058.516388
2.971000,2069.963074
2.972000,2080.140625
2.973000,2085.232880
2.974000,2094.451355
2.975000,2098.904175
2.976000,2098.913086
2.977000,2098.913116
2.978000,2097.325562
2.979000,2094.146057
2.980000,2089.378967
2.981000,2078.251678
2.982000,2067.435730
2.983000,2054.721344
2.984000,2042.953735
2.985000,2029.917755
2.986000,2013.066193
2.987000,1997.479553
2.988000,1978.401672
2.989000,1962.180603
2.990000,1946.278015
2.991000,1925.606750
2.992000,1906.524261
2.993000,1887.759033
2.994000,1869.948120
2.995000,1855.319092
2.996000,1837.505890
2.997000,1819.375427
2.998000,1803.468567
2.999000,1789.790649
3.000000,1771.979980
3.001000,1757.029816
3.002000,1742.711731
3.003000,1725.536957
3.004000,1711.536804
3.005000,1696.584930
3.006000,1682.587738
3.007000,1668.270691
3.008000,1655.544739
3.009000,1639.638885
3.010000,1626.595001
3.011000,1614.820404
3.012000,1602.728882
3.013000,1590.006256
3.014000,1577.916107
3.015000,1566.459747
3.016000,1554.371887
3.017000,1541.011139
3.018000,1529.559113
3.019000,1520.964752
3.020000,1508.554688
3.021000,1497.107880
3.022000,1486.286377
3.023000,1477.061127
3.024000,1467.193878
3.025000,1456.379608
3.026000,1446.517334
3.027000,1434.748047
3.028000,1426.789490
3.029000,1417.245087
3.030000,1406.432770
3.031000,1397.204315
3.032000,1389.884521
3.033000,1379.386810
3.034000,1371.436493
3.035000,1361.259338
3.036000,1351.711975
3.037000,1346.622040
3.038000,1334.854095
3.039000,1326.581940
3.040000,1319.898926
3.041000,1310.995605
3.042000,1301.770752
3.043000,1295.093384
3.044000,1286.503021
3.045000,1280.460754
3.046000,1273.144928
3.047000,1268.689789
3.048000,1262.007446
3.049000,1255.330078
3.050000,1248.337448
3.051000,1241.971313
3.052000,1235.928391
3.053000,1228.298630
3.054000,1221.937164
3.055000,1215.577652
3.056000,1207.945557
3.057000,1202.221832
3.058000,1199.357498
3.059000,1192.038010
3.060000,1184.727524
3.061000,1178.051758
3.062000,1172.006531
3.063000,1165.963272
3.064000,1161.828339
3.065000,1155.153946
3.066000,1150.386536
3.067000,1142.754471
3.068000,1137.345016
3.069000,1131.939529
3.070000,1126.213516
3.071000,1119.852661
3.072000,1114.449463
3.073000,1108.406876
3.074000,1101.411911
3.075000,1096.003433
3.076000,1088.372055
3.077000,1083.922562
3.078000,1077.241852
3.079000,1069.610107
3.080000,1065.480179
3.081000,1057.846771
3.082000,1050.849854
3.083000,1046.079453
3.084000,1039.086487
3.085000,1033.362137
3.086000,1026.367844
3.087000,1019.370544
3.088000,1013.333267
3.089000,1005.700211
3.090000,998.069122
3.091000,992.982208
3.092000,985.345840
3.093000,979.943314
3.094000,971.993362
3.095000,964.047043
3.096000,958.007446
3.097000,951.007187
3.098000,943.058548
3.099000,935.427826
3.100000,928.751068
3.101000,922.071350
3.102000,915.395981
3.103000,906.493652
3.104000,901.086823
3.105000,894.409439
3.106000,887.733368
3.107000,882.643143
3.108000,873.737823
3.109000,869.286713
3.110000,861.658585
3.111000,853.706314
3.112000,849.255173
3.113000,840.351196
3.114000,835.264587
3.115000,828.904114
3.116000,819.998154
3.117000,814.274094
3.118000,806.642380
3.119000,801.554123
3.120000,792.330917
3.121000,786.288330
3.122000,777.704559
3.123000,769.434067
3.124000,764.028267
3.125000,755.757095
3.126000,749.399902
3.127000,741.447983
3.128000,734.767944
3.129000,726.819275
3.130000,718.869980
3.131000,711.555504
3.132000,704.558212
3.133000,699.150421
3.134000,688.338760
3.135000,682.930962
3.136000,674.983643
3.137000,667.348267
3.138000,660.988754
3.139000,654.626930
3.140000,648.266769
3.141000,640.315498
3.142000,634.910034
3.143000,627.280289
3.144000,621.233368
3.145000,615.509315
3.146000,608.831924
3.147000,604.380753
3.148000,597.384476
3.149000,590.707428
3.150000,584.659531
3.151000,579.249741
3.152000,571.938881
3.153000,565.577377
3.154000,560.491776
3.155000,552.861023
3.156000,548.085686
3.157000,542.364288
3.158000,536.001480
3.159000,528.053185
3.160000,524.553383
3.161000,517.236229
3.162000,512.465202
3.163000,505.467590
3.164000,501.653214
3.165000,496.566940
3.166000,488.614326
3.167000,485.114525
3.168000,476.210236
3.169000,474.938988
3.170000,467.942062
3.171000,462.534584
3.172000,458.079437
3.173000,452.354725
3.174000,447.266468
3.175000,441.857983
3.176000,436.453487
3.177000,431.363571
3.178000,426.590546
3.179000,418.959465
3.180000,414.185799
3.181000,412.279099
3.182000,406.557358
3.183000,401.469105
3.184000,396.378845
3.185000,390.016350
3.186000,383.973087
3.187000,380.791519
3.188000,376.339706
3.189000,373.480984
3.190000,367.116516
3.191000,363.616062
3.192000,360.435818
3.193000,357.574104
3.194000,350.578827
3.195000,349.623489
3.196000,345.489895
3.197000,341.035759
3.198000,337.221058
3.199000,336.270027
3.200000,330.862541
3.201000,327.678642
3.202000,325.134521
3.203000,323.228809
3.204000,319.410797
3.205000,318.453480
3.206000,313.371498
3.207000,311.779709
3.208000,308.281906
3.209000,308.917015
3.210000,305.734455
3.211000,303.509533
3.212000,300.969044
3.213000,300.016018
3.214000,296.518547
3.215000,293.972431
3.216000,291.748497
3.217000,291.110729
3.218000,288.888130
3.219000,285.073418
3.220000,283.800529
3.221000,281.254742
3.222000,281.572960
3.223000,277.759251
3.224000,275.534328
3.225000,274.263084
3.226000,272.035522
3.227000,269.175156
3.228000,267.268791
3.229000,264.726315
3.230000,263.454411
3.231000,262.180855
3.232000,262.180519
3.233000,258.683048
3.234000,257.729694
3.235000,255.186222
3.236000,254.233208
3.237000,253.279861
3.238000,250.099617
3.239000,250.418175
3.240000,248.509495
3.241000,248.192596
3.242000,247.555153
3.243000,246.282589
3.244000,244.693779
3.245000,244.059982
3.246000,242.467873
3.247000,243.106308
3.248000,240.560841
3.249000,241.834728
3.250000,238.654156
3.251000,237.700808
3.252000,236.112013
3.253000,236.743160
3.254000,235.472910
3.255000,233.246338
3.256000,232.930756
3.257000,231.978416
3.258000,230.702194
3.259000,230.703201
3.260000,228.793858
3.261000,229.748852
3.262000,228.793514
3.263000,226.886827
3.264000,226.250708
3.265000,226.571249
3.266000,225.930830
3.267000,225.612276
3.268000,223.704920
3.269000,222.115452
3.270000,222.754223
3.271000,223.388014
3.272000,223.385370
3.273000,223.386690
3.274000,223.387691
3.275000,222.750250
3.276000,222.432018
3.277000,222.747931
3.278000,223.706566
3.279000,222.432350
3.280000,224.022142
3.281000,222.113132
3.282000,224.338385
3.283000,225.929821
3.284000,226.882174
3.285000,226.562296
3.286000,227.517622
3.287000,226.883497
3.288000,231.013783
3.289000,231.333982
3.290000,231.967125
3.291000,231.966129
3.292000,235.148033
3.293000,237.692822
3.294000,238.646164
3.295000,241.193275
3.296000,242.465172
3.297000,245.326536
3.298000,249.771725
3.299000,249.142244
3.300000,252.004261
3.301000,257.408092
3.302000,256.453430
3.303000,260.267811
3.304000,264.722271
3.305000,266.945206
3.306000,271.081108
3.307000,272.670570
3.308000,277.122387
3.309000,280.300968
3.310000,284.755772
3.311000,289.207256
3.312000,292.703735
3.313000,298.112213
3.314000,300.655025
3.315000,306.381378
3.316000,307.967197
3.317000,314.963482
3.318000,319.097725
3.319000,322.595547
3.320000,328.319588
3.321000,334.679417
3.322000,339.446804
3.323000,344.541035
3.324000,352.168797
3.325000,355.669582
3.326000,359.481964
3.327000,367.434250
3.328000,370.295292
3.329000,377.289570
3.330000,382.060940
3.331000,389.372459
3.332000,394.463036
3.333000,401.775558
3.334000,405.278008
3.335000,410.361946
3.336000,418.310249
3.337000,423.398209
3.338000,430.399094
3.339000,436.121498
3.340000,441.842896
3.341000,446.295036
3.342000,452.972435
3.343000,461.239952
3.344000,465.374207
3.345000,471.734024
3.346000,479.364098
3.347000,486.997162
3.348000,491.450966
3.349000,495.265999
3.350000,503.216949
3.351000,507.983009
3.352000,514.344833
3.353000,519.115219
3.354000,525.794250
3.355000,530.880524
3.356000,534.062088
3.357000,539.467270
3.358000,545.505562
3.359000,549.641800
3.360000,556.000641
3.361000,559.181206
3.362000,562.362457
3.363000,566.813942
3.364000,573.171440
3.365000,574.443008
3.366000,578.261040
3.367000,583.348969
3.368000,586.210670
3.369000,590.665131
3.370000,591.935036
3.371000,597.020309
3.372000,600.200897
3.373000,603.061592
3.374000,604.013298
3.375000,604.972275
3.376000,610.695648
3.377000,611.010902
3.378000,614.830566
3.379000,615.149773
3.380000,618.006828
3.381000,620.236382
3.382000,623.098747
3.383000,623.731560
3.384000,625.640572
3.385000,627.548248
3.386000,629.776466
3.387000,630.726830
3.388000,633.273293
3.389000,634.229607
3.390000,636.134636
3.391000,636.456169
3.392000,638.679756
3.393000,638.680107
3.394000,638.044304
3.395000,638.680748
3.396000,639.952324
3.397000,640.907646
3.398000,642.499779
3.399000,641.545433
3.400000,642.178902
3.401000,641.548073
3.402000,643.452461
3.403000,644.406456
3.404000,645.043571
3.405000,646.313484
3.406000,647.270134
3.407000,645.045555
3.408000,647.589348
3.409000,646.633675
3.410000,645.362450
3.411000,646.316124
3.412000,647.591316
3.413000,646.635338
3.414000,646.952232
3.415000,648.226784
3.416000,647.592003
3.417000,646.636986
3.418000,648.862907
3.419000,648.860252
3.420000,647.590675
3.421000,646.635017
3.422000,648.228447
3.423000,645.998558
3.424000,646.635017
3.425000,646.000221
3.426000,645.684975
3.427000,644.411095
3.428000,645.045891
3.429000,643.772316
3.430000,642.181847
3.431000,642.501076
3.432000,642.819298
3.433000,641.231163
3.434000,639.957603
3.435000,641.547737
3.436000,639.320824
3.437000,638.686714
3.438000,638.368813
3.439000,636.462120
3.440000,635.824013
3.441000,635.507111
3.442000,634.554085
3.443000,632.962990
3.444000,632.961655
3.445000,632.008972
3.446000,632.323555
3.447000,631.371864
3.448000,630.736740
3.449000,628.512154
3.450000,628.510834
3.451000,626.601830
3.452000,628.191948
3.453000,624.374268
3.454000,625.012039
3.455000,622.468239
3.456000,620.880753
3.457000,619.602570
3.458000,620.556908
3.459000,616.741211
3.460000,618.650551
3.461000,617.379654
3.462000,616.743195
3.463000,614.835190
3.464000,615.153412
3.465000,612.610611
3.466000,614.517632
3.467000,613.563293
3.468000,611.018814
3.469000,613.245728
3.470000,611.656601
3.471000,609.430016
3.472000,610.067474
3.473000,609.110794
3.474000,610.385696
3.475000,607.523010
3.476000,608.161102
3.477000,607.206100
3.478000,608.158783
3.479000,606.885910
3.480000,606.569656
3.481000,605.296768
3.482000,606.248123
3.483000,606.253418
3.484000,603.704315
3.485000,605.616631
3.486000,605.613663
3.487000,602.754959
3.488000,603.072510
3.489000,602.748993
3.490000,604.025864
3.491000,605.296097
3.492000,603.706642
3.493000,603.704659
3.494000,603.706978
3.495000,605.299759
3.496000,604.023216
3.497000,604.981201
3.498000,603.390419
3.499000,604.344101
3.500000,605.300095
3.501000,605.613678
3.502000,605.932892
3.503000,607.525665
3.504000,607.841904
3.505000,607.838593
3.506000,608.794586
3.507000,609.430367
3.508000,610.068802
3.509000,610.384048
3.510000,611.338394
3.511000,611.020828
3.512000,612.292732
3.513000,613.883522
3.514000,613.886497
3.515000,614.201744
3.516000,615.156754
3.517000,614.202736
3.518000,615.155090
3.519000,615.474304
3.520000,618.018112
3.521000,618.021751
3.522000,618.656548
3.523000,618.658859
3.524000,619.610558
3.525000,620.883446
3.526000,622.793785
3.527000,621.202995
3.528000,624.068321
3.529000,623.747459
3.530000,624.384888
3.531000,623.430557
3.532000,624.386543
3.533000,624.386879
3.534000,625.660439
3.535000,625.976685
3.536000,625.978989
3.537000,625.025314
3.538000,625.345512
3.539000,625.662750
3.540000,626.616104
3.541000,628.523453
3.542000,627.253860
3.543000,626.937286
3.544000,626.937958
3.545000,627.572083
3.546000,626.938614
3.547000,626.301498
3.548000,625.667717
3.549000,626.301834
3.550000,626.940598
3.551000,626.938301
3.552000,628.528412
3.553000,627.256844
3.554000,627.893951
3.555000,627.258171
3.556000,627.897926
3.557000,625.672668
3.558000,626.306145
3.559000,625.033592
3.560000,625.985939
3.561000,625.987259
3.562000,625.671028
3.563000,625.351151
3.564000,624.081238
3.565000,623.764999
3.566000,624.083878
3.567000,624.717354
3.568000,624.082565
3.569000,623.129211
3.570000,621.219543
3.571000,623.129883
3.572000,621.540085
3.573000,620.587738
3.574000,620.588722
3.575000,620.268188
3.576000,620.907280
3.577000,618.679047
3.578000,619.315170
3.579000,618.041946
3.580000,620.590057
3.581000,618.997284
3.582000,619.635712
3.583000,618.047249
3.584000,619.955261
3.585000,617.407158
3.586000,618.043922
3.587000,618.042938
3.588000,616.136581
3.589000,616.773689
3.590000,616.454468
3.591000,618.044266
3.592000,613.912636
3.593000,616.137573
3.594000,615.818687
3.595000,615.499458
3.596000,613.909027
3.597000,615.498154
3.598000,615.499481
3.599000,615.182236
3.600000,614.865334
3.601000,614.864677
3.602000,614.547440
3.603000,615.501137
3.604000,613.594429
3.605000,615.498146
3.606000,615.816376
3.607000,617.405167
3.608000,614.548431
3.609000,616.135246
3.610000,615.819687
3.611000,615.820358
3.612000,616.770050
3.613000,618.996933
3.614000,618.680382
3.615000,618.363487
3.616000,618.362503
3.617000,617.407829
3.618000,620.274811
3.619000,618.680374
3.620000,620.269852
3.621000,617.729027
3.622000,619.633728
3.623000,620.910599
3.624000,619.956261
3.625000,619.003555
3.626000,618.998932
3.627000,620.277107
3.628000,620.910263
3.629000,619.321121
3.630000,619.956917
3.631000,620.594025
3.632000,619.322762
3.633000,619.323433
3.634000,620.913887
3.635000,619.322777
3.636000,617.735291
3.637000,618.686325
3.638000,618.369102
3.639000,618.369095
3.640000,619.323425
3.641000,619.640343
3.642000,619.006859
3.643000,618.368767
3.644000,616.460747
3.645000,616.144188
3.646000,617.417412
3.647000,615.508728
3.648000,615.192169
3.649000,615.188850
3.650000,615.827934
3.651000,615.191498
3.652000,615.829277
3.653000,616.149483
3.654000,613.921585
3.655000,614.555382
3.656000,615.828941
3.657000,613.604019
3.658000,612.331131
3.659000,614.557358
3.660000,612.329811
3.661000,613.286125
3.662000,613.286781
3.663000,612.967903
3.664000,614.872612
3.665000,612.966911
3.666000,612.963936
3.667000,613.604012
3.668000,612.646698
3.669000,614.238808
3.670000,613.286781
3.671000,613.921242
3.672000,611.375481
3.673000,612.012581
3.674000,612.965927
3.675000,613.284477
3.676000,612.968239
3.677000,614.874931
3.678000,612.647362
3.679000,613.601044
3.680000,612.009926
3.681000,613.920586
3.682000,613.918282
3.683000,613.285469
3.684000,614.237480
3.685000,614.555710
3.686000,615.193146
3.687000,615.828270
3.688000,617.735298
3.689000,616.144508
3.690000,617.417076
3.691000,617.099174
3.692000,620.276115
3.693000,617.100502
3.694000,619.005547
3.695000,619.324425
3.696000,621.232094
3.697000,620.594666
3.698000,620.274788
3.699000,617.730659
3.700000,621.546364
3.701000,620.597313
3.702000,623.137802
3.703000,622.502357
3.704000,621.868561
3.705000,622.817924
3.706000,622.819923
3.707000,623.772942
3.708000,623.772934
3.709000,623.771278
3.710000,624.090828
3.711000,623.771942
3.712000,624.087189
3.713000,624.410057
3.714000,622.817596
3.715000,624.090164
3.716000,622.498718
3.717000,625.046158
3.718000,624.407394
3.719000,624.407074
3.720000,623.770287
3.721000,624.407074
3.722000,623.137154
3.723000,625.040543
3.724000,623.769958
3.725000,624.089516
3.726000,624.089844
3.727000,623.135178
3.728000,622.500046
3.729000,623.771286
3.730000,621.546371
3.731000,621.862946
3.732000,622.182159
3.733000,620.274155
3.734000,622.496742
3.735000,622.182159
3.736000,620.274475
3.737000,621.229477
3.738000,619.958900
3.739000,618.048225
3.740000,618.049240
3.741000,618.687332
3.742000,617.730354
3.743000,616.140877
3.744000,615.823654
3.745000,615.186211
3.746000,617.411789
3.747000,615.188530
3.748000,615.505424
3.749000,615.188202
3.750000,614.870644
3.751000,612.646721
3.752000,613.280853
3.753000,612.008621
3.754000,612.005646
3.755000,611.692711
3.756000,610.735405
3.757000,610.103592
3.758000,611.373833
3.759000,610.422142
3.760000,608.192589
3.761000,607.558128
3.762000,607.875687
3.763000,609.149239
3.764000,608.512787
3.765000,606.603462
3.766000,608.195892
3.767000,609.149574
3.768000,606.605446
3.769000,607.875687
3.770000,605.969002
3.771000,606.285904
3.772000,608.510803
3.773000,604.379868
3.774000,605.013008
3.775000,606.604774
3.776000,607.241234
3.777000,606.922340
3.778000,607.238586
3.779000,607.241905
3.780000,607.239250
3.781000,606.604454
3.782000,605.967674
3.783000,608.193253
3.784000,605.970329
3.785000,607.238594
3.786000,607.873711
3.787000,606.919044
3.788000,606.920372
3.789000,605.647469
3.790000,606.600487
3.791000,605.330238
3.792000,606.921364
3.793000,607.238594
3.794000,606.920044
3.795000,607.555496
3.796000,609.463181
3.797000,608.509178
3.798000,610.098312
3.799000,607.557816
3.800000,609.146271
3.801000,610.733429
3.802000,612.006989
3.803000,609.461205
3.804000,611.370865
3.805000,612.641113
3.806000,612.321907
3.807000,612.004677
3.808000,612.640793
3.809000,613.278893
3.810000,613.915009
3.811000,615.819038
3.812000,614.547478
3.813000,614.550461
3.814000,613.594803
3.815000,616.776703
3.816000,615.821037
3.817000,617.092621
3.818000,616.140579
3.819000,615.184914
3.820000,616.773712
3.821000,616.773048
3.822000,615.502144
3.823000,618.366508
3.824000,616.457153
3.825000,619.001961
3.826000,616.773064
3.827000,617.411499
3.828000,618.044632
3.829000,616.777374
3.830000,617.093933
3.831000,616.776367
3.832000,618.047607
3.833000,617.413483
3.834000,618.999634
3.835000,617.728394
3.836000,618.367157
3.837000,619.321503
3.838000,618.050262
3.839000,619.957283
3.840000,619.320503
3.841000,619.323807
3.842000,619.638062
3.843000,619.003937
3.844000,618.049599
3.845000,619.002609
3.846000,617.414803
3.847000,619.639061
3.848000,617.732697
3.849000,619.002274
3.850000,617.414131
3.851000,618.368484
3.852000,616.457161
3.853000,617.734680
3.854000,618.046951
3.855000,616.143570
3.856000,616.776367
3.857000,617.728065
3.858000,618.047607
3.859000,617.096909
3.860000,616.459137
3.861000,617.094269
3.862000,617.095581
3.863000,617.412811
3.864000,618.046936
3.865000,616.457161
3.866000,616.139923
3.867000,616.773727
3.868000,616.777039
3.869000,615.185577
3.870000,617.413467
3.871000,615.185921
3.872000,617.729050
3.873000,618.687363
3.874000,616.459137
3.875000,615.502151
3.876000,615.184258
3.877000,616.138275
3.878000,616.139923
3.879000,616.139259
3.880000,615.186905
3.881000,614.233566
3.882000,616.141571
3.883000,615.501480
3.884000,614.547150
3.885000,617.091270
3.886000,617.411491
3.887000,616.771072
3.888000,616.135941
3.889000,614.547806
3.890000,618.045609
3.891000,615.818382
3.892000,617.727379
3.893000,616.453506
3.894000,618.358536
3.895000,617.408493
3.896000,618.042961
3.897000,617.725723
3.898000,617.728043
3.899000,618.361862
3.900000,618.044304
3.901000,618.681404
3.902000,618.677437
3.903000,619.955956
3.904000,618.044296
3.905000,619.317520
3.906000,619.952637
3.907000,620.268219
3.908000,620.588425
3.909000,619.314209
3.910000,620.270203
3.911000,620.901031
3.912000,622.813004
3.913000,622.494781
3.914000,621.539780
3.915000,621.857010
3.916000,620.266571
3.917000,621.543755
3.918000,622.493134
3.919000,623.449455
3.920000,622.173576
3.921000,620.588089
3.922000,622.814651
3.923000,621.858002
3.924000,622.812012
3.925000,622.493134
3.926000,622.175232
3.927000,622.493790
3.928000,622.812675
3.929000,622.813332
3.930000,620.903000
3.931000,620.586433
3.932000,619.630768
3.933000,618.676765
3.934000,618.677757
3.935000,618.677757
3.936000,617.406181
3.937000,617.724739
3.938000,617.406525
3.939000,616.131638
3.940000,617.090614
3.941000,616.767746
3.942000,614.543831
3.943000,616.133293
3.944000,618.678741
3.945000,616.768089
3.946000,617.724411
3.947000,615.495186
3.948000,614.859413
3.949000,616.131638
3.950000,617.401878
3.951000,614.223961
3.952000,615.811432
3.953000,617.087967
3.954000,614.543495
3.955000,614.542183
3.956000,615.494194
3.957000,616.765434
3.958000,615.813416
3.959000,615.813080
3.960000,616.131989
3.961000,616.763466
3.962000,616.130318
3.963000,617.082672
3.964000,615.174316
3.965000,616.448868
3.966000,615.492546
3.967000,617.398262
3.968000,614.538864
3.969000,614.857765
3.970000,616.764465
3.971000,615.173683
3.972000,615.810127
3.973000,615.490898
3.974000,615.809135
3.975000,614.218979
3.976000,614.220322
3.977000,615.172684
3.978000,613.900444
3.979000,616.127022
3.980000,614.532906
3.981000,612.310661
3.982000,613.582550
3.983000,613.265656
3.984000,614.219673
3.985000,612.947105
3.986000,613.897804
3.987000,611.991432
3.988000,611.675865
3.989000,612.627556
3.990000,611.991104
3.991000,610.079124
3.992000,609.447639
3.993000,609.763885
3.994000,610.081444
3.995000,609.445992
3.996000,606.899879
3.997000,609.126442
3.998000,608.173759
3.999000,609.444664
