集合,集合
2.688000,514.013123
2.689000,508.289417
2.690000,501.613674
2.691000,494.299164
2.692000,488.890369
2.693000,482.850407
2.694000,473.627888
2.695000,466.948505
2.696000,458.996235
2.697000,454.543415
2.698000,447.866024
2.699000,440.552193
2.700000,432.601242
2.701000,427.194408
2.702000,418.927891
2.703000,412.563763
2.704000,408.431816
2.705000,401.436855
2.706000,391.893139
2.707000,388.078754
2.708000,383.625610
2.709000,375.355434
2.710000,368.677380
2.711000,360.726757
2.712000,355.006344
2.713000,349.596882
2.714000,341.968117
2.715000,334.968204
2.716000,331.471714
2.717000,324.155880
2.718000,317.794056
2.719000,312.389896
2.720000,303.805134
2.721000,300.943094
2.722000,295.534958
2.723000,286.948559
2.724000,282.498713
2.725000,278.678379
2.726000,275.181889
2.727000,268.185942
2.728000,260.871109
2.729000,257.689861
2.730000,251.648243
2.731000,247.830227
2.732000,243.060841
2.733000,235.746338
2.734000,233.839640
2.735000,230.021954
2.736000,223.027983
2.737000,219.528523
2.738000,215.713478
2.739000,211.259999
2.740000,206.808518
2.741000,202.672600
2.742000,198.222102
2.743000,194.723628
2.744000,191.860940
2.745000,186.772678
2.746000,185.181884
2.747000,181.043656
2.748000,178.503497
2.749000,173.732794
2.750000,170.873757
2.751000,168.960763
2.752000,165.461952
2.753000,163.240022
2.754000,158.469975
2.755000,155.922537
2.756000,154.013528
2.757000,150.198155
2.758000,148.924602
2.759000,145.745672
2.760000,144.472780
2.761000,143.521084
2.762000,139.701741
2.763000,137.791733
2.764000,135.569798
2.765000,131.115000
2.766000,131.114340
2.767000,128.566567
2.768000,127.618180
2.769000,125.387640
2.770000,125.069081
2.771000,123.482933
2.772000,121.892145
2.773000,119.350659
2.774000,118.711895
2.775000,116.802558
2.776000,115.847222
2.777000,113.302429
2.778000,112.983541
2.779000,112.984863
2.780000,110.440733
2.781000,108.849616
2.782000,105.989910
2.783000,105.671681
2.784000,102.808667
2.785000,105.350814
2.786000,101.854658
2.787000,101.216887
2.788000,99.310531
2.789000,97.402843
2.790000,99.624773
2.791000,96.446515
2.792000,97.398866
2.793000,97.080973
2.794000,93.583497
2.795000,94.220608
2.796000,92.627837
2.797000,91.995027
2.798000,90.084695
2.799000,93.579852
2.800000,92.310268
2.801000,90.084365
2.802000,90.086017
2.803000,89.448909
2.804000,88.814448
2.805000,88.812463
2.806000,90.722132
2.807000,87.225321
2.808000,86.585891
2.809000,89.129027
2.810000,88.172700
2.811000,84.039438
2.812000,86.901793
2.813000,84.995763
2.814000,86.903446
2.815000,84.995760
2.816000,86.584889
2.817000,87.220677
2.818000,86.586548
2.819000,87.857453
2.820000,87.219681
2.821000,89.129687
2.822000,88.175015
2.823000,87.538239
2.824000,90.084685
2.825000,88.807821
2.826000,89.763151
2.827000,89.130014
2.828000,89.443937
2.829000,91.041014
2.830000,91.671163
2.831000,92.310597
2.832000,93.261290
2.833000,94.216624
2.834000,95.807408
2.835000,96.761745
2.836000,98.032988
2.837000,100.576454
2.838000,99.941003
2.839000,102.169225
2.840000,101.533780
2.841000,105.346823
2.842000,108.209513
2.843000,107.256170
2.844000,110.754305
2.845000,111.709639
2.846000,113.621298
2.847000,117.430704
2.848000,119.975503
2.849000,120.295049
2.850000,122.204397
2.851000,125.700874
2.852000,129.515250
2.853000,132.062364
2.854000,135.559839
2.855000,139.054338
2.856000,140.007358
2.857000,144.142280
2.858000,147.955989
2.859000,152.409470
2.860000,155.905954
2.861000,159.404749
2.862000,165.763927
2.863000,167.353720
2.864000,172.124096
2.865000,181.341324
2.866000,187.381937
2.867000,194.057678
2.868000,198.192600
2.869000,205.186567
2.870000,209.953297
2.871000,218.534744
2.872000,226.166145
2.873000,234.115772
2.874000,241.741560
2.875000,249.685892
2.876000,259.228294
2.877000,270.667788
2.878000,278.617413
2.879000,287.200502
2.880000,297.370089
2.881000,305.002161
2.882000,315.807190
2.883000,325.347282
2.884000,334.563179
2.885000,344.098633
2.886000,353.003277
2.887000,361.901943
2.888000,371.119171
2.889000,381.611263
2.890000,389.555943
2.891000,401.003376
2.892000,410.221600
2.893000,421.981960
2.894000,427.067577
2.895000,436.288456
2.896000,446.141468
2.897000,455.044102
2.898000,465.217648
2.899000,473.800426
2.900000,489.696686
2.901000,503.687260
2.902000,516.402611
2.903000,531.342567
2.904000,544.060589
2.905000,550.099201
2.906000,555.184162
2.907000,567.901188
2.908000,586.662125
2.909000,612.733925
2.910000,633.081665
2.911000,652.797935
2.912000,666.148071
2.913000,683.953697
2.914000,703.667641
2.915000,727.199272
2.916000,745.951927
2.917000,763.439644
2.918000,783.472794
2.919000,800.638985
2.920000,816.220016
2.921000,831.478500
2.922000,848.333725
2.923000,865.180023
2.924000,874.721092
2.925000,885.846664
2.926000,896.656647
2.927000,907.467308
2.928000,914.459938
2.929000,921.135033
2.930000,926.855766
2.931000,931.945343
2.932000,935.757751
2.933000,940.209549
2.934000,941.157928
2.935000,942.432487
2.936000,942.114594
2.937000,943.385818
2.938000,941.160255
2.939000,939.250587
2.940000,937.982330
2.941000,936.072670
2.942000,932.572205
2.943000,927.482269
2.944000,923.349678
2.945000,921.124115
2.946000,915.084496
2.947000,911.588348
2.948000,904.592361
2.949000,900.142220
2.950000,893.784355
2.951000,889.013000
2.952000,881.698181
2.953000,875.656891
2.954000,870.569298
2.955000,863.572342
2.956000,860.074860
2.957000,855.307480
2.958000,849.264221
2.959000,844.495506
2.960000,840.041718
2.961000,836.543587
2.962000,834.000107
2.963000,827.641281
2.964000,824.460373
2.965000,818.101196
2.966000,816.193520
2.967000,811.106918
2.968000,807.928329
2.969000,803.474197
2.970000,803.154312
2.971000,797.431938
2.972000,794.888458
2.973000,791.388336
2.974000,787.892189
2.975000,783.758606
2.976000,780.894913
2.977000,776.763321
2.978000,774.537399
2.979000,773.585388
2.980000,766.588783
2.981000,762.457504
2.982000,761.505478
2.983000,756.737442
2.984000,753.557518
2.985000,751.015030
2.986000,745.609215
2.987000,741.795837
2.988000,738.935455
2.989000,736.074753
2.990000,731.309357
2.991000,727.492355
2.992000,723.040855
2.993000,719.545044
2.994000,716.046570
2.995000,713.504761
2.996000,709.056252
2.997000,703.332863
2.998000,698.561493
2.999000,698.564468
3.000000,693.477219
3.001000,688.707169
3.002000,686.482918
3.003000,678.853180
3.004000,677.262070
3.005000,673.131439
3.006000,669.317406
3.007000,665.820923
3.008000,661.686661
3.009000,656.601379
3.010000,653.740662
3.011000,650.247169
3.012000,646.112259
3.013000,641.981644
3.014000,637.846710
3.015000,636.260254
3.016000,633.079659
3.017000,629.261322
3.018000,625.767487
3.019000,621.958412
3.020000,618.774170
3.021000,616.231358
3.022000,614.326321
3.023000,610.189419
3.024000,607.328728
3.025000,602.243443
3.026000,601.606346
3.027000,596.518730
3.028000,594.613697
3.029000,591.433125
3.030000,589.845974
3.031000,585.711723
3.032000,583.806358
3.033000,582.212597
3.034000,579.352562
3.035000,576.491856
3.036000,575.541496
3.037000,572.994053
3.038000,571.403271
3.039000,567.906132
3.040000,565.364635
3.041000,565.362984
3.042000,562.184055
3.043000,561.229713
3.044000,561.231045
3.045000,558.051113
3.046000,557.095463
3.047000,555.188763
3.048000,554.231441
3.049000,551.689632
3.050000,550.417072
3.051000,549.462414
3.052000,548.824642
3.053000,548.510399
3.054000,547.240154
3.055000,547.234852
3.056000,547.234188
3.057000,547.234856
3.058000,546.280186
3.059000,545.958321
3.060000,545.958988
3.061000,547.231556
3.062000,546.914326
3.063000,545.642086
3.064000,548.818382
3.065000,548.817055
3.066000,547.544167
3.067000,548.177971
3.068000,551.358864
3.069000,550.720116
3.070000,550.720776
3.071000,552.307259
3.072000,553.261593
3.073000,554.212955
3.074000,556.437206
3.075000,558.026333
3.076000,557.704811
3.077000,562.155949
3.078000,561.518848
3.079000,561.517857
3.080000,565.013680
3.081000,566.601818
3.082000,566.283928
3.083000,566.599827
3.084000,568.188641
3.085000,571.684132
3.086000,572.636822
3.087000,571.046696
3.088000,572.001041
3.089000,574.224964
3.090000,572.632195
3.091000,576.448219
3.092000,575.812431
3.093000,577.401234
3.094000,579.307610
3.095000,578.988056
3.096000,580.258629
3.097000,581.213955
3.098000,580.894096
3.099000,581.845772
3.100000,580.575191
3.101000,581.840153
3.102000,582.159035
3.103000,582.793831
3.104000,583.749168
3.105000,585.019405
3.106000,584.380302
3.107000,584.696209
3.108000,584.377346
3.109000,585.330696
3.110000,584.376030
3.111000,584.060783
3.112000,583.739918
3.113000,586.602928
3.114000,586.916187
3.115000,587.230110
3.116000,586.279087
3.117000,588.185783
3.118000,589.136143
3.119000,588.182148
3.120000,586.589039
3.121000,588.499043
3.122000,590.406055
3.123000,591.041512
3.124000,589.451061
3.125000,588.175861
3.126000,591.674004
3.127000,590.083214
3.128000,591.351139
3.129000,591.669365
3.130000,592.941593
3.131000,593.891640
3.132000,594.208202
3.133000,593.890987
3.134000,593.889000
3.135000,594.520817
3.136000,594.521828
3.137000,594.838055
3.138000,593.567806
3.139000,594.519503
3.140000,597.374569
3.141000,596.104332
3.142000,597.376238
3.143000,597.054369
3.144000,596.415279
3.145000,597.049736
3.146000,595.462608
3.147000,598.324959
3.148000,599.594219
3.149000,598.638552
3.150000,597.680904
3.151000,600.543926
3.152000,601.494967
3.153000,599.907152
3.154000,601.173409
3.155000,602.763546
3.156000,602.761232
3.157000,602.440376
3.158000,604.031160
3.159000,606.252102
3.160000,605.933550
3.161000,605.613689
3.162000,605.610369
3.163000,608.154827
3.164000,607.199831
3.165000,609.422771
3.166000,609.104881
3.167000,610.055584
3.168000,609.098274
3.169000,609.731407
3.170000,611.003313
3.171000,611.002312
3.172000,611.951672
3.173000,613.221596
3.174000,612.268257
3.175000,611.944735
3.176000,612.582516
3.177000,614.169323
3.178000,612.892464
3.179000,615.754158
3.180000,615.118374
3.181000,614.160076
3.182000,614.474321
3.183000,615.430981
3.184000,616.699572
3.185000,615.426018
3.186000,614.786587
3.187000,615.739605
3.188000,617.011837
3.189000,617.326092
3.190000,616.688988
3.191000,617.640673
3.192000,618.276466
3.193000,618.911263
3.194000,618.592380
3.195000,619.861966
3.196000,618.905965
3.197000,620.491791
3.198000,617.631091
3.199000,619.217898
3.200000,619.854358
3.201000,619.535144
3.202000,619.528888
3.203000,619.211650
3.204000,620.164683
3.205000,620.163350
3.206000,621.436244
3.207000,621.430964
3.208000,622.067078
3.209000,619.842158
3.210000,621.431621
3.211000,623.019104
3.212000,622.062442
3.213000,623.651584
3.214000,620.470014
3.215000,621.101822
3.216000,621.103149
3.217000,621.102153
3.218000,622.692281
3.219000,622.690623
3.220000,621.734960
3.221000,622.048553
3.222000,622.684998
3.223000,623.639012
3.224000,621.096209
3.225000,624.909248
3.226000,624.905622
3.227000,623.634051
3.228000,624.267514
3.229000,622.677406
3.230000,624.267519
3.231000,625.218544
3.232000,623.623133
3.233000,624.580116
3.234000,625.850026
3.235000,625.533129
3.236000,625.532465
3.237000,625.209284
3.238000,627.434535
3.239000,624.256271
3.240000,628.704442
3.241000,627.114659
3.242000,629.341563
3.243000,626.478215
3.244000,629.335276
3.245000,627.747808
3.246000,629.972056
3.247000,629.653824
3.248000,629.972382
3.249000,629.966428
3.250000,629.966092
3.251000,631.237328
3.252000,629.331296
3.253000,630.281664
3.254000,631.552238
3.255000,632.187365
3.256000,629.327660
3.257000,633.459607
3.258000,630.594607
3.259000,633.457944
3.260000,632.501625
3.261000,633.772560
3.262000,633.137413
3.263000,633.138405
3.264000,633.772240
3.265000,632.818886
3.266000,633.451029
3.267000,634.086487
3.268000,635.041165
3.269000,634.404052
3.270000,634.402384
3.271000,634.083511
3.272000,633.448384
3.273000,632.176814
3.274000,632.492391
3.275000,634.083506
3.276000,633.446401
3.277000,632.811945
3.278000,633.125529
3.279000,633.127522
3.280000,632.172180
3.281000,631.216517
3.282000,631.851318
3.283000,632.807304
3.284000,631.532091
3.285000,633.120562
3.286000,628.033963
3.287000,628.989291
3.288000,630.258873
3.289000,628.032310
3.290000,629.306185
3.291000,626.758087
3.292000,627.714416
3.293000,628.984001
3.294000,628.347552
3.295000,626.121973
3.296000,627.074320
3.297000,625.802770
3.298000,628.346562
3.299000,626.753789
3.300000,625.163322
3.301000,625.481560
3.302000,625.478579
3.303000,623.891090
3.304000,623.573204
3.305000,622.929822
3.306000,622.615237
3.307000,623.251019
3.308000,623.251014
3.309000,621.339686
3.310000,619.432001
3.311000,619.431676
3.312000,621.020467
3.313000,619.430023
3.314000,618.475347
3.315000,618.159446
3.316000,617.518364
3.317000,616.884231
3.318000,615.611341
3.319000,617.202451
3.320000,614.971585
3.321000,615.611020
3.322000,615.611020
3.323000,613.700014
3.324000,612.746002
3.325000,611.792999
3.326000,612.427124
3.327000,611.474767
3.328000,611.472783
3.329000,610.837000
3.330000,610.200551
3.331000,609.881678
3.332000,608.928004
3.333000,610.832359
3.334000,609.559463
3.335000,608.925015
3.336000,607.334221
3.337000,606.382199
3.338000,608.925346
3.339000,607.331581
3.340000,606.378568
3.341000,607.650454
3.342000,608.604810
3.343000,607.335228
3.344000,606.375582
3.345000,606.695793
3.346000,604.469561
3.347000,605.743772
3.348000,605.106341
3.349000,605.422248
3.350000,605.739804
3.351000,605.739474
3.352000,604.785799
3.353000,604.469230
3.354000,604.468897
3.355000,603.514221
3.356000,604.468892
3.357000,603.195002
3.358000,604.784129
3.359000,601.605865
3.360000,602.559880
3.361000,601.287653
3.362000,602.559555
3.363000,600.331324
3.364000,600.014760
3.365000,597.471288
3.366000,598.745503
3.367000,600.017079
3.368000,596.198382
3.369000,596.519266
3.370000,595.565910
3.371000,595.567899
3.372000,594.929143
3.373000,592.389640
3.374000,590.798189
3.375000,591.749544
3.376000,590.799522
3.377000,590.162737
3.378000,588.570961
3.379000,588.255053
3.380000,588.254392
3.381000,586.983492
3.382000,587.298739
3.383000,585.395647
3.384000,586.666262
3.385000,585.710263
3.386000,585.393323
3.387000,583.488952
3.388000,582.216054
3.389000,585.393994
3.390000,582.849197
3.391000,584.762184
3.392000,580.945493
3.393000,582.216715
3.394000,581.898834
3.395000,581.579948
3.396000,580.627263
3.397000,580.308700
3.398000,582.536267
3.399000,579.353711
3.400000,580.310363
3.401000,578.083798
3.402000,576.495323
3.403000,579.991470
3.404000,579.039446
3.405000,578.719894
3.406000,577.449994
3.407000,576.814878
3.408000,577.766232
3.409000,577.769539
3.410000,577.131106
3.411000,578.404655
3.412000,576.496320
3.413000,576.180412
3.414000,577.132759
3.415000,577.131431
3.416000,576.816520
3.417000,576.178413
3.418000,578.406644
3.419000,577.137723
3.420000,576.499616
3.421000,576.498949
3.422000,576.817507
3.423000,577.137382
3.424000,576.499941
3.425000,577.457929
3.426000,577.773831
3.427000,576.500933
3.428000,576.501597
3.429000,577.776809
3.430000,578.096028
3.431000,576.823471
3.432000,576.189666
3.433000,576.826116
3.434000,577.142013
3.435000,578.734459
3.436000,578.416893
3.437000,580.645459
3.438000,581.280906
3.439000,581.602770
3.440000,583.190905
3.441000,580.966316
3.442000,583.511774
3.443000,583.194214
3.444000,581.605418
3.445000,584.787318
3.446000,585.102890
3.447000,586.058886
3.448000,583.835612
3.449000,585.743965
3.450000,585.426079
3.451000,588.928523
3.452000,588.605321
3.453000,590.518971
3.454000,590.517639
3.455000,592.747513
3.456000,593.701200
3.457000,593.703178
3.458000,597.520538
3.459000,597.203313
3.460000,599.746099
3.461000,600.701113
3.462000,602.294878
3.463000,603.885333
3.464000,605.474797
3.465000,605.158875
3.466000,608.977892
3.467000,610.884580
3.468000,611.202466
3.469000,612.479329
3.470000,613.748586
3.471000,615.025108
3.472000,616.935443
3.473000,619.480229
3.474000,618.844111
3.475000,621.705470
3.476000,623.934695
3.477000,623.934360
3.478000,624.253901
3.479000,627.116913
3.480000,629.026917
3.481000,629.663684
3.482000,629.030551
3.483000,630.302773
3.484000,631.893222
3.485000,632.532654
3.486000,633.802899
3.487000,633.169431
3.488000,635.076113
3.489000,635.713543
3.490000,636.036745
3.491000,636.988100
3.492000,637.944088
3.493000,638.580532
3.494000,637.629173
3.495000,638.907351
3.496000,639.222267
3.497000,640.815701
3.498000,639.861370
3.499000,640.182232
3.500000,640.504091
3.501000,641.772667
3.502000,639.229204
3.503000,641.457088
3.504000,642.412437
3.505000,640.506395
3.506000,640.828585
3.507000,640.193127
3.508000,641.786201
3.509000,639.241405
3.510000,641.788179
3.511000,640.201693
3.512000,640.201036
3.513000,638.931124
3.514000,640.203676
3.515000,637.981075
3.516000,639.572521
3.517000,637.348589
3.518000,634.807110
3.519000,637.989656
3.520000,636.399874
3.521000,634.495491
3.522000,634.814053
3.523000,636.087933
3.524000,634.181566
3.525000,632.911312
3.526000,631.324505
3.527000,631.963268
3.528000,631.963924
3.529000,629.740990
3.530000,629.103884
3.531000,631.012886
3.532000,630.064180
3.533000,628.477032
3.534000,628.476036
3.535000,627.206783
3.536000,626.888538
3.537000,625.616970
3.538000,625.302059
3.539000,623.716240
3.540000,622.764549
3.541000,624.991112
3.542000,622.764210
3.543000,621.495617
3.544000,620.543266
3.545000,621.820789
3.546000,618.956776
3.547000,621.820442
3.548000,619.279278
3.549000,618.644482
3.550000,619.282265
3.551000,618.965691
3.552000,616.105984
3.553000,615.789742
3.554000,616.426510
3.555000,613.883694
3.556000,613.567463
3.557000,614.844322
3.558000,612.935966
3.559000,612.623363
3.560000,612.623055
3.561000,611.666386
3.562000,610.397129
3.563000,611.355431
3.564000,610.080879
3.565000,610.723598
3.566000,608.497688
3.567000,609.453014
3.568000,608.817223
3.569000,606.914845
3.570000,606.597939
3.571000,606.916492
3.572000,605.963139
3.573000,607.235371
3.574000,604.695202
3.575000,604.696194
3.576000,604.694874
3.577000,603.424625
3.578000,605.021694
3.579000,603.431561
3.580000,604.390530
3.581000,602.799736
3.582000,600.892696
3.583000,602.167248
3.584000,601.217548
3.585000,600.262218
3.586000,599.947624
3.587000,602.173866
3.588000,596.770687
3.589000,599.953571
3.590000,598.366753
3.591000,595.825268
3.592000,595.508358
3.593000,596.146809
3.594000,597.101143
3.595000,593.288723
3.596000,595.834175
3.597000,593.927479
3.598000,592.972805
3.599000,593.931110
3.600000,594.887444
3.601000,593.935413
3.602000,593.938057
3.603000,594.891392
3.604000,593.306236
3.605000,593.941021
3.606000,593.942665
3.607000,594.264874
3.608000,593.631737
3.609000,594.587048
3.610000,593.953915
3.611000,592.684654
3.612000,595.230095
3.613000,594.912865
3.614000,594.597939
3.615000,594.283016
3.616000,596.192696
3.617000,595.875477
3.618000,595.556915
3.619000,596.832108
3.620000,596.515869
3.621000,596.837402
3.622000,597.474510
3.623000,596.521164
3.624000,597.163567
3.625000,598.434120
3.626000,599.705032
3.627000,599.394089
3.628000,599.397049
3.629000,600.349724
3.630000,601.304703
3.631000,600.355682
3.632000,600.355667
3.633000,600.993103
3.634000,599.089386
3.635000,600.046036
3.636000,601.319923
3.637000,601.640457
3.638000,601.640121
3.639000,602.596436
3.640000,601.962967
3.641000,602.285828
3.642000,602.920937
3.643000,603.242455
3.644000,602.292732
3.645000,603.248405
3.646000,601.339394
3.647000,604.521950
3.648000,604.523270
3.649000,606.432922
3.650000,603.893089
3.651000,605.801437
3.652000,604.853745
3.653000,605.174942
3.654000,605.491150
3.655000,605.177223
3.656000,605.816643
3.657000,607.406097
3.658000,607.409081
3.659000,604.868904
3.660000,609.003159
3.661000,607.098785
3.662000,607.739197
3.663000,610.598892
3.664000,609.651512
3.665000,609.972702
3.666000,607.747444
3.667000,609.974007
3.668000,609.662384
3.669000,610.297523
3.670000,611.894569
3.671000,611.892921
3.672000,610.306755
3.673000,612.216080
3.674000,610.631241
3.675000,610.316002
3.676000,611.587242
3.677000,610.636505
3.678000,609.364967
3.679000,611.594490
3.680000,608.738083
3.681000,612.872002
3.682000,611.918663
3.683000,610.333168
3.684000,611.607712
3.685000,611.607361
3.686000,610.021545
3.687000,610.980194
3.688000,611.614960
3.689000,612.253731
3.690000,612.574570
3.691000,613.212334
3.692000,611.625862
3.693000,612.259995
3.694000,616.719078
3.695000,612.268234
3.696000,614.814041
3.697000,613.861008
3.698000,613.226204
3.699000,614.819969
3.700000,617.046204
3.701000,616.093849
3.702000,617.368065
3.703000,618.009796
3.704000,617.689919
3.705000,619.282349
3.706000,618.967415
3.707000,620.237999
3.708000,620.241287
3.709000,621.195953
3.710000,622.789055
3.711000,624.062286
3.712000,623.112892
3.713000,624.701370
3.714000,624.384789
3.715000,627.247139
3.716000,627.246811
3.717000,629.158791
3.718000,628.840546
3.719000,630.432991
3.720000,630.750557
3.721000,633.614227
3.722000,633.297668
3.723000,635.840446
3.724000,635.842110
3.725000,636.479561
3.726000,637.113342
3.727000,638.705109
3.728000,640.614128
3.729000,642.206902
3.730000,643.794029
3.731000,644.749039
3.732000,645.386147
3.733000,645.069893
3.734000,647.612709
3.735000,648.884583
3.736000,651.113808
3.737000,652.067162
3.738000,651.113495
3.739000,653.022827
3.740000,653.975830
3.741000,653.978821
3.742000,654.294067
3.743000,655.881851
3.744000,656.522278
3.745000,657.792862
3.746000,658.109741
3.747000,658.749184
3.748000,658.746841
3.749000,658.113380
3.750000,657.794838
3.751000,659.700867
3.752000,659.384628
3.753000,659.382965
3.754000,660.337616
3.755000,660.020401
3.756000,660.339951
3.757000,660.021072
3.758000,661.292961
3.759000,660.022400
3.760000,660.021393
3.761000,660.024040
3.762000,659.703186
3.763000,660.024040
3.764000,659.069382
3.765000,660.342934
3.766000,658.429619
3.767000,659.704147
3.768000,660.974396
3.769000,661.293968
3.770000,660.659821
3.771000,659.071678
3.772000,659.067047
3.773000,659.070358
3.774000,661.294281
3.775000,659.387268
3.776000,660.021729
3.777000,658.111382
3.778000,660.340942
3.779000,657.479576
3.780000,657.479912
3.781000,659.705826
3.782000,657.481552
3.783000,656.524231
3.784000,659.385597
3.785000,656.207344
3.786000,656.524895
3.787000,655.887787
3.788000,656.844460
3.789000,655.571556
3.790000,654.936440
3.791000,657.481873
3.792000,655.890778
3.793000,656.528557
3.794000,655.572227
3.795000,653.664524
3.796000,652.712833
3.797000,654.299335
3.798000,650.483616
3.799000,651.755535
3.800000,652.710529
3.801000,651.441265
3.802000,649.211720
3.803000,649.846836
3.804000,647.624592
3.805000,646.349705
3.806000,646.350376
3.807000,645.082127
3.808000,643.492664
3.809000,641.897213
3.810000,641.898891
3.811000,642.852871
3.812000,640.943218
3.813000,640.946537
3.814000,638.718960
3.815000,637.130821
3.816000,638.720627
3.817000,636.178162
3.818000,635.856606
3.819000,634.903938
3.820000,632.997215
3.821000,632.997581
3.822000,632.358131
3.823000,629.814026
3.824000,627.272873
3.825000,628.227882
3.826000,627.907646
3.827000,627.271202
3.828000,625.364212
3.829000,625.682091
3.830000,624.091309
3.831000,623.455528
3.832000,623.776711
3.833000,619.642467
3.834000,619.641811
3.835000,619.642124
3.836000,618.687473
3.837000,618.369579
3.838000,616.780125
3.839000,617.096348
3.840000,618.687481
3.841000,614.872768
3.842000,612.331287
3.843000,612.011059
3.844000,611.056400
3.845000,611.691853
3.846000,610.418964
3.847000,608.830509
3.848000,609.782505
3.849000,606.286701
3.850000,606.604904
3.851000,605.017120
3.852000,606.286045
3.853000,605.018768
3.854000,605.334015
3.855000,602.470322
3.856000,602.789200
3.857000,602.470642
3.858000,603.742874
3.859000,599.608292
3.860000,601.200089
3.861000,601.835876
3.862000,598.021484
3.863000,598.657272
3.864000,601.200104
3.865000,597.381416
3.866000,595.473053
3.867000,596.113167
3.868000,597.068161
3.869000,596.429031
3.870000,596.111816
3.871000,595.476364
3.872000,596.114136
3.873000,595.798244
3.874000,593.887894
3.875000,593.249458
3.876000,595.159454
3.877000,592.297104
3.878000,592.614998
3.879000,594.205124
3.880000,593.571331
3.881000,592.298115
3.882000,594.205112
3.883000,594.841564
3.884000,592.616985
3.885000,593.886913
3.886000,592.933559
3.887000,593.249794
3.888000,591.661976
3.889000,592.933239
3.890000,592.933544
3.891000,591.980885
3.892000,591.977894
3.893000,591.661983
3.894000,591.344753
3.895000,591.978550
3.896000,589.435421
3.897000,591.029202
3.898000,591.025547
3.899000,591.027218
3.900000,590.390415
3.901000,589.435417
3.902000,590.073856
3.903000,590.074863
3.904000,590.072529
3.905000,590.709972
3.906000,590.707989
3.907000,591.344090
3.908000,589.754627
3.909000,590.391735
3.910000,591.982525
3.911000,590.710644
3.912000,590.710957
3.913000,589.118507
3.914000,590.391743
3.915000,590.075825
3.916000,590.390415
3.917000,591.343761
3.918000,588.800289
3.919000,591.346424
3.920000,590.393055
3.921000,591.666622
3.922000,592.618656
3.923000,590.074184
3.924000,591.665958
3.925000,592.619312
3.926000,591.663654
3.927000,592.937199
3.928000,591.348709
3.929000,591.983173
3.930000,591.665638
3.931000,591.350037
3.932000,593.253414
3.933000,592.619312
3.934000,592.300091
3.935000,594.208103
3.936000,594.528294
3.937000,591.349064
3.938000,593.574959
3.939000,592.622269
3.940000,594.528294
3.941000,593.255756
3.942000,596.116428
3.943000,596.754543
3.944000,595.166054
3.945000,595.799538
3.946000,596.437630
3.947000,595.162434
3.948000,596.117088
3.949000,595.166054
3.950000,596.117756
3.951000,596.438278
3.952000,597.709854
3.953000,599.614246
3.954000,598.026417
3.955000,598.661228
3.956000,598.659237
3.957000,599.618515
3.958000,600.252987
3.959000,601.204670
3.960000,599.617199
3.961000,600.890102
3.962000,601.521915
3.963000,601.205997
3.964000,600.254974
3.965000,599.616539
3.966000,602.161343
3.967000,600.573204
3.968000,601.204678
3.969000,603.431240
3.970000,601.845757
3.971000,602.158031
3.972000,601.842125
3.973000,602.796467
3.974000,603.434883
3.975000,603.434219
3.976000,604.707134
3.977000,600.893082
3.978000,603.752777
3.979000,604.708122
3.980000,604.705799
3.981000,604.069023
3.982000,605.025360
3.983000,603.436867
3.984000,604.707123
3.985000,603.752777
3.986000,604.390549
3.987000,605.980011
3.988000,607.570122
3.989000,606.298561
3.990000,605.026325
3.991000,606.296921
3.992000,605.660797
3.993000,608.522160
3.994000,608.203266
3.995000,604.707767
3.996000,606.612480
3.997000,606.617111
3.998000,605.980347
3.999000,605.344872
