BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
1.824000	1286.860031	1201.348785
1.825000	1284.793076	1211.072388
1.826000	1279.865387	1223.021393
1.827000	1277.161316	1234.177704
1.828000	1273.505585	1245.490906
1.829000	1270.802673	1256.643158
1.830000	1268.255066	1265.567566
1.831000	1265.711090	1277.682892
1.832000	1262.692276	1288.035889
1.833000	1260.783432	1299.032898
1.834000	1259.352585	1308.121704
1.835000	1256.650192	1318.470734
1.836000	1256.011581	1328.190979
1.837000	1251.561432	1338.705780
1.838000	1249.812210	1348.747650
1.839000	1247.744919	1359.099152
1.840000	1246.152634	1367.064636
1.841000	1244.086182	1377.425873
1.842000	1242.498047	1386.185425
1.843000	1242.021042	1394.469147
1.844000	1238.999939	1402.118439
1.845000	1236.296692	1411.842041
1.846000	1235.818359	1419.170227
1.847000	1235.341003	1426.811829
1.848000	1233.753189	1435.891754
1.849000	1234.388351	1440.982574
1.850000	1232.479660	1447.359924
1.851000	1231.368027	1455.002838
1.852000	1232.481171	1461.376404
1.853000	1229.778412	1468.226898
1.854000	1232.163116	1472.521790
1.855000	1231.527466	1478.419830
1.856000	1231.209442	1484.310822
1.857000	1231.685135	1489.885956
1.858000	1234.547592	1494.340088
1.859000	1232.322876	1499.915375
1.860000	1233.753723	1504.054840
1.861000	1233.436493	1511.055969
1.862000	1234.868530	1514.877319
1.863000	1235.979797	1520.450958
1.864000	1237.251709	1523.953094
1.865000	1237.411804	1529.525909
1.866000	1239.001617	1533.985352
1.867000	1240.115723	1538.277710
1.868000	1241.067917	1543.047729
1.869000	1242.817627	1545.117188
1.870000	1244.089401	1549.736633
1.871000	1244.249008	1554.347748
1.872000	1247.112030	1559.287079
1.873000	1247.748444	1562.949219
1.874000	1249.813751	1566.923309
1.875000	1250.452194	1572.177002
1.876000	1251.725403	1574.883759
1.877000	1255.064774	1581.416077
1.878000	1256.652908	1585.553711
1.879000	1259.831848	1589.697479
1.880000	1262.218140	1595.427032
1.881000	1262.855270	1600.202057
1.882000	1265.397720	1605.140930
1.883000	1268.420349	1611.517426
1.884000	1270.965363	1615.654907
1.885000	1272.713287	1622.346313
1.886000	1276.055267	1626.802826
1.887000	1277.484482	1632.068237
1.888000	1282.096558	1637.480774
1.889000	1285.116348	1643.699707
1.890000	1288.774445	1651.026764
1.891000	1290.683411	1655.965942
1.892000	1294.339050	1661.229370
1.893000	1297.359360	1666.964264
1.894000	1301.653381	1673.975403
1.895000	1303.404617	1679.866119
1.896000	1308.332245	1685.604889
1.897000	1310.876541	1691.501221
1.898000	1315.331848	1697.715179
1.899000	1318.035233	1704.087708
1.900000	1321.214859	1709.511444
1.901000	1325.507385	1715.725525
1.902000	1330.119629	1722.742859
1.903000	1333.458862	1729.593597
1.904000	1335.208038	1735.175415
1.905000	1339.185669	1741.391968
1.906000	1344.272949	1748.564941
1.907000	1346.025009	1753.667786
1.908000	1349.206085	1760.520477
1.909000	1351.748245	1767.219788
1.910000	1356.043106	1774.231781
1.911000	1359.222855	1780.122803
1.912000	1361.929077	1786.508087
1.913000	1364.155319	1793.999420
1.914000	1367.177277	1799.898285
1.915000	1370.198730	1807.552094
1.916000	1374.493408	1812.967133
1.917000	1376.244492	1820.306213
1.918000	1379.901566	1827.319733
1.919000	1383.402679	1833.378235
1.920000	1385.471313	1841.988708
1.921000	1388.015930	1846.612030
1.922000	1391.355286	1854.901428
1.923000	1394.536530	1861.913086
1.924000	1397.082642	1868.611908
1.925000	1399.628418	1875.301331
1.926000	1401.061447	1882.483124
1.927000	1405.196014	1888.857849
1.928000	1408.378586	1896.186615
1.929000	1410.128174	1902.402069
1.930000	1412.035645	1910.853058
1.931000	1416.172256	1918.029022
1.932000	1418.241669	1923.454407
1.933000	1419.991592	1931.097717
1.934000	1422.537552	1938.439148
1.935000	1424.924728	1945.447296
1.936000	1427.945160	1952.936768
1.937000	1429.697205	1959.956360
1.938000	1430.968094	1965.857056
1.939000	1433.356796	1973.673950
1.940000	1436.378082	1979.892761
1.941000	1437.493362	1986.750305
1.942000	1439.561676	1993.927765
1.943000	1439.566940	2001.898834
1.944000	1443.063263	2007.958832
1.945000	1441.633545	2014.663391
1.946000	1445.610214	2022.316254
1.947000	1446.248627	2028.536102
1.948000	1447.524506	2034.590881
1.949000	1448.159973	2041.934479
1.950000	1448.639633	2047.036316
1.951000	1448.639435	2052.305908
1.952000	1448.325531	2058.211670
1.953000	1447.690109	2062.987793
1.954000	1448.326202	2069.845795
1.955000	1446.578583	2074.159943
1.956000	1446.264877	2078.775055
1.957000	1443.086777	2084.520325
1.958000	1440.542465	2089.303925
1.959000	1439.113098	2092.812805
1.960000	1435.936508	2096.480377
1.961000	1432.121490	2099.661987
1.962000	1429.258789	2104.126984
1.963000	1425.285645	2108.916443
1.964000	1422.584717	2111.938080
1.965000	1417.021301	2116.405945
1.966000	1411.137802	2118.312622
1.967000	1404.779938	2124.367401
1.968000	1398.102722	2127.237335
1.969000	1389.835693	2131.060089
1.970000	1382.522705	2133.929047
1.971000	1374.097397	2136.152924
1.972000	1365.510483	2139.181061
1.973000	1355.814285	2143.317871
1.974000	1345.001816	2147.784058
1.975000	1334.827805	2148.891174
1.976000	1323.694305	2151.756165
1.977000	1310.497772	2155.104797
1.978000	1297.938202	2156.859192
1.979000	1285.536301	2160.206207
1.980000	1270.430771	2161.470551
1.981000	1256.441544	2162.737610
1.982000	1241.173767	2165.607849
1.983000	1226.230347	2167.835571
1.984000	1211.283310	2167.830414
1.985000	1195.379089	2169.103851
1.986000	1176.459198	2170.048950
1.987000	1157.220261	2169.418518
1.988000	1136.707108	2171.641541
1.989000	1117.308929	2171.639557
1.990000	1095.523178	2171.792603
1.991000	1074.533188	2171.954895
1.992000	1050.841614	2170.195007
1.993000	1026.511459	2171.783630
1.994000	1003.293091	2172.579498
1.995000	978.011902	2172.097961
1.996000	951.932297	2171.612793
1.997000	925.853378	2170.018311
1.998000	900.090721	2170.174286
1.999000	870.832565	2169.369659
2.000000	839.186394	2169.051605
2.001000	806.109550	2166.655823
2.002000	771.600876	2166.010345
2.003000	735.660683	2164.889526
2.004000	702.266777	2162.814392
2.005000	664.735130	2160.570892
2.006000	625.931587	2159.455078
2.007000	583.631248	2156.898590
2.008000	540.693787	2154.021851
2.009000	499.027893	2152.581757
2.010000	458.474789	2149.389618
2.011000	409.492573	2145.876953
2.012000	361.783916	2144.753784
2.013000	316.301815	2141.714294
2.014000	277.022278	2137.883820
2.015000	239.647432	2134.691254
2.016000	204.342690	2131.657532
2.017000	167.765714	2127.347260
2.018000	130.712226	2123.041199
2.019000	102.719826	2120.638916
2.020000	84.737217	2115.696930
2.021000	65.153391	2109.149536
2.022000	39.362043	2106.753235
2.023000	16.282233	2102.284180
2.024000	-3.466664	2098.773193
2.025000	-17.014020	2093.343048
2.026000	-19.741758	2088.081848
2.027000	-6.878864	2083.450195
2.028000	-3.695480	2079.464355
2.029000	-15.600059	2074.832275
2.030000	-17.646168	2068.927063
2.031000	0.664597	2063.987274
2.032000	15.314632	2059.345886
2.033000	22.802482	2053.768677
2.034000	22.488400	2047.863464
2.035000	19.142418	2042.436432
2.036000	7.837370	2037.494080
2.037000	-5.216743	2032.223358
2.038000	-13.976662	2026.007965
2.039000	-18.756143	2021.699310
2.040000	-14.778680	2015.638336
2.041000	-3.478443	2009.251282
2.042000	12.272772	2004.943787
2.043000	19.281310	2000.002625
2.044000	6.870942	1995.696716
2.045000	-3.306413	1990.748840
2.046000	-0.443719	1983.730499
2.047000	1.779702	1978.308075
2.048000	-3.150278	1973.682953
2.049000	-0.124833	1968.579285
2.050000	4.010411	1961.401306
2.051000	2.421780	1959.004089
2.052000	4.330294	1952.309418
2.053000	4.491884	1948.478516
2.054000	2.738182	1940.982666
2.055000	0.509790	1937.313324
2.056000	-0.287096	1932.210602
2.057000	0.826193	1927.423462
2.058000	-0.447694	1921.688049
2.059000	1.143586	1917.218475
2.060000	2.575926	1911.153961
2.061000	2.894809	1903.983307
2.062000	3.054584	1901.586121
2.063000	3.212870	1895.528473
2.064000	1.940472	1890.748352
2.065000	1.144416	1887.075745
2.066000	0.508633	1880.058380
2.067000	-0.286926	1874.482758
2.068000	-0.446864	1870.968872
2.069000	-0.444880	1866.187439
2.070000	0.987954	1860.443024
2.071000	1.783015	1856.935669
2.072000	1.943448	1851.514771
2.073000	0.989111	1848.005463
2.074000	1.465124	1844.337280
2.075000	0.353823	1837.482758
2.076000	0.986130	1833.807770
2.077000	1.146732	1828.392456
2.078000	1.463632	1824.240570
2.079000	-0.125002	1819.934875
2.080000	0.034277	1814.358215
2.081000	0.829337	1810.207184
2.082000	1.145907	1805.583618
2.083000	1.467272	1802.390167
2.084000	2.100411	1796.648041
2.085000	1.146733	1793.937592
2.086000	1.943121	1786.923737
2.087000	0.669729	1784.532257
2.088000	0.191402	1778.785339
2.089000	1.625061	1775.437378
2.090000	0.827018	1769.376312
2.091000	0.830826	1766.189209
2.092000	-0.124010	1761.880432
2.093000	0.511611	1758.368988
2.094000	0.831159	1754.072754
2.095000	0.669563	1751.523895
2.096000	0.671053	1747.053009
2.097000	0.352335	1744.652771
2.098000	1.147728	1740.035339
2.099000	0.352665	1737.160278
2.100000	1.148884	1732.854004
2.101000	0.669895	1731.576965
2.102000	0.510948	1728.393219
2.103000	0.830165	1724.562164
2.104000	1.306671	1723.603882
2.105000	1.309156	1719.144043
2.106000	0.194215	1716.593109
2.107000	1.784340	1715.470276
2.108000	0.034940	1710.530121
2.109000	-1.397066	1708.931946
2.110000	0.670392	1706.228333
2.111000	1.624067	1703.193176
2.112000	0.352167	1701.754303
2.113000	1.147396	1697.614868
2.114000	1.306341	1696.493896
2.115000	0.034443	1694.255280
2.116000	1.779867	1690.273102
2.117000	0.667575	1689.953491
2.118000	0.988779	1686.760712
2.119000	0.670888	1685.645905
2.120000	0.510284	1683.249512
2.121000	0.352002	1681.499268
2.122000	-0.760950	1679.422882
2.123000	2.259191	1677.193146
2.124000	0.829339	1677.349091
2.125000	0.670060	1675.756683
2.126000	1.466942	1673.680176
2.127000	0.828509	1672.563507
2.128000	1.466611	1671.764252
2.129000	0.035767	1669.851379
2.130000	1.306673	1669.208771
2.131000	0.988782	1667.135437
2.132000	0.829005	1665.703247
2.133000	0.669565	1664.741364
2.134000	0.829171	1663.146423
2.135000	0.510949	1663.149780
2.136000	0.670889	1661.076141
2.137000	1.466776	1660.122955
2.138000	1.305679	1660.596771
2.139000	0.036594	1658.046631
2.140000	1.624070	1657.402649
2.141000	0.511117	1656.764008
2.142000	0.668735	1657.721222
2.143000	0.352004	1656.760834
2.144000	0.193389	1656.284454
2.145000	0.511611	1656.123474
2.146000	0.668902	1655.317902
2.147000	1.784340	1656.116974
2.148000	1.304686	1656.117096
2.149000	2.420455	1656.276428
2.150000	1.147395	1656.749329
2.151000	0.988946	1657.393738
2.152000	0.670394	1656.751953
2.153000	-0.443391	1658.497955
2.154000	0.669067	1657.384399
2.155000	0.987125	1658.978180
2.156000	0.671384	1659.128204
2.157000	0.510949	1659.130066
2.158000	1.461977	1661.199646
2.159000	1.941629	1661.199524
2.160000	1.464957	1660.875916
2.161000	1.147728	1663.584839
2.162000	0.670393	1663.744141
2.163000	0.988450	1665.653137
2.164000	0.511941	1664.846832
2.165000	1.943615	1668.354187
2.166000	1.623736	1669.945648
2.167000	1.942293	1670.095215
2.168000	0.035600	1674.235779
2.169000	1.465453	1674.398773
2.170000	1.625394	1675.345734
2.171000	1.147394	1679.643585
2.172000	0.988613	1681.399323
2.173000	1.784010	1684.419952
2.174000	0.988286	1685.691681
2.175000	1.146732	1688.708313
2.176000	0.987956	1691.255219
2.177000	2.737519	1694.432800
2.178000	1.304355	1697.453400
2.179000	1.782350	1700.635498
2.180000	0.830498	1703.021698
2.181000	1.466277	1706.514648
2.182000	2.738015	1710.183868
2.183000	0.829009	1713.520905
2.184000	1.149052	1716.372711
2.185000	1.782187	1718.924164
2.186000	1.782519	1724.016876
2.187000	2.260182	1726.719482
2.188000	0.986795	1729.099426
2.189000	1.624234	1734.353363
2.190000	0.191568	1736.733643
2.191000	2.101568	1740.873749
2.192000	1.466114	1743.255554
2.193000	1.146898	1747.382614
2.194000	1.146731	1751.046387
2.195000	1.782185	1754.378494
2.196000	1.465784	1760.102188
2.197000	1.306342	1763.921570
2.198000	0.669233	1767.257233
2.199000	1.942457	1771.231308
2.200000	-0.285769	1773.923981
2.201000	-0.124338	1778.220840
2.202000	0.510784	1780.598999
2.203000	2.578407	1784.887314
2.204000	1.304851	1787.427887
2.205000	1.306341	1792.035965
2.206000	1.306177	1795.373108
2.207000	0.830329	1800.297714
2.208000	0.035270	1803.792480
2.209000	0.672046	1808.081192
2.210000	0.829999	1811.419678
2.211000	0.827847	1816.184662
2.212000	0.511278	1819.363388
2.213000	0.510616	1822.220337
2.214000	1.941301	1827.302078
2.215000	1.146733	1830.473404
2.216000	1.623736	1834.132141
2.217000	1.466279	1837.941849
2.218000	0.828842	1839.841309
2.219000	1.146898	1844.927155
2.220000	0.349850	1849.383484
2.221000	1.623735	1851.925903
2.222000	0.988118	1854.460342
2.223000	0.035103	1857.795380
2.224000	0.511776	1861.443222
2.225000	2.101734	1863.827179
2.226000	2.102729	1868.121338
2.227000	1.145079	1868.742538
2.228000	0.669397	1870.483429
2.229000	0.511114	1873.341919
2.230000	1.464957	1877.003998
2.231000	0.350183	1878.266190
2.232000	1.783842	1880.643860
2.233000	0.989112	1881.914185
2.234000	1.463134	1882.857666
2.235000	1.306011	1884.277130
2.236000	2.260018	1887.933167
2.237000	0.193387	1887.128403
2.238000	1.307333	1889.347107
2.239000	1.623901	1891.089111
2.240000	2.418137	1891.402969
2.241000	0.669397	1892.509369
2.242000	0.986961	1892.344879
2.243000	0.828013	1893.764038
2.244000	1.466113	1894.712494
2.245000	0.989113	1893.108612
2.246000	1.942954	1894.697891
2.247000	2.258858	1893.089859
2.248000	0.828841	1893.089340
2.249000	1.464957	1893.228027
2.250000	1.147891	1892.269638
2.251000	1.624399	1891.305618
2.252000	0.034441	1890.019318
2.253000	1.780697	1890.180740
2.254000	1.147726	1887.782166
2.255000	-0.283618	1886.658020
2.256000	0.033117	1884.584335
2.257000	1.464626	1883.617828
2.258000	0.988115	1879.307541
2.259000	1.146237	1877.551102
2.260000	1.465620	1874.353958
2.261000	1.147727	1872.280777
2.262000	0.033779	1867.648926
2.263000	0.828510	1864.779388
2.264000	0.670224	1859.190567
2.265000	1.149382	1854.565720
2.266000	1.463798	1849.305649
2.267000	0.034606	1844.839264
2.268000	1.145910	1839.743484
2.269000	1.940140	1833.196777
2.270000	0.193553	1826.501465
2.271000	0.668072	1819.329681
2.272000	-0.760954	1811.999817
2.273000	1.944277	1804.031998
2.274000	0.353658	1797.972824
2.275000	0.192890	1787.128708
2.276000	0.989607	1779.962280
2.277000	0.986628	1770.399109
2.278000	1.146402	1760.842316
2.279000	1.784999	1749.529831
2.280000	1.623405	1739.013123
2.281000	0.828343	1727.533920
2.282000	1.305680	1715.592026
2.283000	1.464790	1703.169830
2.284000	1.145574	1689.303787
2.285000	0.829005	1675.603363
2.286000	1.307001	1662.056580
2.287000	0.988945	1648.682419
2.288000	1.305681	1634.191132
2.289000	0.987622	1617.460541
2.290000	1.943285	1602.006241
2.291000	0.827351	1583.374374
2.292000	0.352331	1565.535828
2.293000	0.670391	1548.972595
2.294000	1.943779	1528.743896
2.295000	1.305349	1508.517181
2.296000	0.670061	1489.565033
2.297000	0.671384	1469.020638
2.298000	1.943946	1446.565262
2.299000	2.102396	1423.314346
2.300000	0.985800	1400.382126
2.301000	0.989109	1377.771454
2.302000	1.626552	1352.609741
2.303000	0.828014	1328.405556
2.304000	0.668073	1301.176399
2.305000	0.828180	1274.585907
2.306000	-0.282626	1245.762474
2.307000	0.987458	1217.415459
2.308000	-0.603993	1187.004250
2.309000	0.352666	1156.594872
2.310000	0.829334	1123.955063
2.311000	0.989277	1090.682861
2.312000	0.034442	1056.924591
2.313000	-0.442396	1021.896423
2.314000	0.987456	987.346260
2.315000	1.306671	950.728149
2.316000	-0.759956	913.002148
2.317000	0.511611	876.069977
2.318000	1.306504	837.856735
2.319000	0.033449	799.972263
2.320000	0.986793	760.650936
2.321000	1.146899	723.562531
2.322000	1.623903	682.173595
2.323000	0.033781	643.811775
2.324000	1.147396	601.471180
2.325000	1.465123	562.316322
2.326000	1.306010	521.246424
2.327000	2.100078	481.147463
2.328000	1.465619	440.088606
2.329000	1.464957	396.949427
2.330000	2.577248	355.412390
2.331000	1.305515	316.106123
2.332000	0.034773	276.956120
2.333000	0.669232	239.074492
2.334000	0.670227	202.948442
2.335000	1.306340	172.065576
2.336000	0.830495	146.121044
2.337000	1.783346	122.706581
2.338000	1.941299	100.425996
2.339000	1.624731	79.408614
2.340000	1.623241	60.778246
2.341000	1.464789	47.570757
2.342000	0.352169	32.918376
2.343000	1.464789	17.315835
2.344000	0.986958	5.375719
2.345000	2.258694	0.099218
2.346000	1.622744	-0.865821
2.347000	0.828508	-4.366123
2.348000	1.146733	-1.510135
2.349000	1.622248	0.889606
2.350000	2.259522	3.443108
2.351000	1.146569	3.761662
2.352000	0.986794	2.004397
2.353000	-0.126823	1.046382
2.354000	1.784007	-0.065575
2.355000	1.305515	1.043864
2.356000	0.830330	3.283152
2.357000	0.829502	4.077881
2.358000	2.418137	3.436249
2.359000	0.986463	1.845119
2.360000	1.305844	2.641521
2.361000	1.306672	2.959744
2.362000	1.781192	4.707468
2.363000	2.419957	2.481068
2.364000	0.829999	2.012762
2.365000	0.829831	2.963422
2.366000	1.465618	2.482244
2.367000	0.987788	2.156650
2.368000	0.988946	4.233811
2.369000	1.306836	1.364107
2.370000	0.988451	2.161006
2.371000	2.261013	3.118524
2.372000	2.100740	2.954393
2.373000	2.259356	2.002558
2.374000	1.784172	3.439430
2.375000	0.986793	1.523882
2.376000	2.100905	3.115178
2.377000	1.783677	1.369789
2.378000	0.671053	1.685842
2.379000	2.259520	2.164684
2.380000	1.305679	2.480902
2.381000	2.419958	1.200308
2.382000	0.830829	2.801643
2.383000	0.986130	1.040186
2.384000	0.990271	1.684169
2.385000	0.828012	2.477225
2.386000	1.626055	2.636336
2.387000	2.100906	2.323630
2.388000	2.102065	2.005075
2.389000	1.940471	1.043201
2.390000	0.830659	0.723802
2.391000	1.466943	1.517024
2.392000	0.986630	2.796789
2.393000	0.829174	1.677311
2.394000	2.099914	2.155821
2.395000	0.511942	1.198635
2.396000	1.462473	0.410101
2.397000	1.942460	1.519375
2.398000	0.513430	2.955901
2.399000	1.146237	1.838261
2.400000	0.191239	3.914594
2.401000	0.671219	1.836091
2.402000	2.259191	0.725144
2.403000	1.466117	1.836422
2.404000	0.671053	1.202147
2.405000	1.942625	2.162016
2.406000	1.623240	1.842618
2.407000	1.305350	2.480405
2.408000	0.192891	2.321460
2.409000	0.510121	1.198801
2.410000	1.306175	1.350044
2.411000	0.510948	1.356405
2.412000	1.146238	1.200308
2.413000	0.988117	3.109827
2.414000	1.624068	1.037850
2.415000	1.783346	1.194278
2.416000	1.464460	1.359254
2.417000	1.465290	2.799804
2.418000	1.306177	1.684004
2.419000	1.465288	1.841442
2.420000	1.941961	0.880744
2.421000	0.034276	2.319620
2.422000	0.194711	2.155987
2.423000	0.671386	1.358922
2.424000	1.144745	1.836257
2.425000	1.305513	0.880246
2.426000	0.988118	1.038016
2.427000	0.672214	0.239610
2.428000	1.781855	1.675472
2.429000	0.828841	1.358922
2.430000	0.670226	0.400229
2.431000	1.781193	1.039523
2.432000	1.307004	1.515019
2.433000	1.464459	1.037850
2.434000	1.940803	1.519873
2.435000	1.305679	1.198303
2.436000	1.941629	2.155158
2.437000	1.781856	2.472040
2.438000	1.941299	2.476893
2.439000	1.624234	0.241448
2.440000	1.781691	1.834252
2.441000	0.194711	1.836257
2.442000	1.306838	2.473713
2.443000	0.511280	2.783736
2.444000	1.305843	1.677311
2.445000	0.827352	2.152641
2.446000	0.352498	2.473878
2.447000	0.509956	1.196962
2.448000	1.464792	2.154479
2.449000	1.306010	2.473713
2.450000	1.940306	1.519872
2.451000	1.784835	1.678818
2.452000	0.986129	2.472040
2.453000	1.942789	2.955403
2.454000	1.149052	2.479063
2.455000	1.781858	1.358922
2.456000	1.622744	1.683340
2.457000	0.510451	3.107988
2.458000	0.827681	1.999725
2.459000	0.667743	3.109993
2.460000	2.259026	2.637512
2.461000	0.988283	1.677145
2.462000	0.987788	3.101627
2.463000	1.463469	3.273461
2.464000	1.306176	1.991690
2.465000	0.986297	1.361093
2.466000	0.989112	0.880412
2.467000	1.621916	2.473547
2.468000	0.511443	1.360595
2.469000	1.783346	0.874217
2.470000	2.259355	1.194957
2.471000	0.033451	1.834749
2.472000	1.464954	1.517205
2.473000	1.624731	1.995037
2.474000	1.462473	1.676979
2.475000	1.464129	1.195454
2.476000	0.829337	1.678984
2.477000	1.147396	1.198303
2.478000	1.463135	2.152475
2.479000	0.985305	0.880246
2.480000	0.512770	2.319289
2.481000	1.146899	1.367288
2.482000	1.782352	1.516692
2.483000	0.828178	1.199811
2.484000	0.352167	1.199811
2.485000	0.830166	1.194625
2.486000	-0.125992	1.995534
2.487000	0.829172	2.155821
2.488000	0.669565	1.045387
2.489000	0.670227	2.637843
2.490000	1.145739	0.878573
2.491000	0.512107	1.990017
2.492000	2.100409	2.949374
2.493000	0.828841	1.676482
2.494000	0.668903	0.712769
2.495000	0.827186	2.473713
2.496000	1.781855	1.677145
2.497000	2.260349	1.358591
2.498000	0.033281	2.317450
2.499000	0.671551	1.994705
2.500000	1.307003	0.721466
2.501000	0.985969	0.236098
2.502000	1.304522	1.834584
2.503000	0.828842	2.310079
2.504000	2.260513	2.630985
2.505000	1.304687	1.199811
2.506000	0.032621	1.036011
2.507000	0.827352	2.152143
2.508000	0.669728	1.678487
2.509000	-0.284940	2.637346
2.510000	0.829172	2.948711
2.511000	0.988119	2.154314
2.512000	0.668072	3.275134
2.513000	2.417475	1.045718
2.514000	0.986793	1.041362
2.515000	1.782354	1.678652
2.516000	1.306342	1.677311
2.517000	3.212040	1.840613
2.518000	0.828509	1.519873
2.519000	0.510784	1.673467
2.520000	1.148554	0.714608
2.521000	1.465785	2.630654
2.522000	1.623574	0.559506
2.523000	0.670226	1.357415
2.524000	0.034607	1.672292
2.525000	1.145904	1.675306
2.526000	1.147231	1.034670
2.527000	0.511612	1.512683
2.528000	-0.283948	1.991193
2.529000	1.147393	0.081674
2.530000	0.193387	1.672291
2.531000	1.306177	0.242956
2.532000	0.669562	3.430899
2.533000	0.034936	2.794785
2.534000	1.464294	0.719461
2.535000	0.351835	1.035846
2.536000	1.147228	2.155821
2.537000	1.940471	1.989686
2.538000	0.828345	1.989851
2.539000	2.260683	2.314601
2.540000	1.305184	0.720969
2.541000	1.465287	1.042870
2.542000	0.828842	0.878739
2.543000	1.464462	3.112345
2.544000	2.260186	0.880246
2.545000	2.102398	0.717954
2.546000	-0.600349	1.038861
2.547000	1.307998	2.630985
2.548000	0.827847	1.834418
2.549000	1.305018	0.875393
2.550000	1.146567	1.355410
2.551000	2.578240	0.555662
2.552000	0.827849	0.560350
2.553000	1.781526	1.678155
2.554000	2.578241	1.356073
2.555000	0.988287	1.829067
2.556000	0.829337	2.314104
2.557000	1.465619	1.672291
2.558000	-0.284940	1.036177
2.559000	0.669399	1.353903
2.560000	0.988286	1.198303
2.561000	0.828343	1.675141
2.562000	1.305845	0.873388
2.563000	0.510120	2.314270
2.564000	1.783014	0.716115
2.565000	0.987788	1.191942
2.566000	0.352830	1.037684
2.567000	0.513431	0.717623
2.568000	0.670888	0.875724
2.569000	1.305349	1.196630
2.570000	0.669399	-0.074091
2.571000	-0.124174	1.516029
2.572000	1.146237	0.405082
2.573000	1.147396	1.348884
2.574000	0.669731	0.876734
2.575000	1.306837	1.678487
2.576000	1.306010	1.510000
2.577000	1.624398	1.354234
2.578000	0.351506	0.878242
2.579000	0.352666	0.080498
2.580000	1.305183	1.516195
2.581000	0.830660	1.200655
2.582000	0.511115	2.788092
2.583000	0.987293	1.514190
2.584000	0.830826	1.194625
2.585000	0.512770	0.247975
2.586000	0.034444	0.721135
2.587000	0.351672	1.988013
2.588000	-0.284112	1.991525
2.589000	0.671053	1.198303
2.590000	0.035931	1.835594
2.591000	0.194381	1.352561
2.592000	0.830001	0.717623
2.593000	-0.443225	-0.236383
2.594000	1.306341	1.042372
2.595000	0.669067	0.397727
2.596000	0.987783	-0.395329
2.597000	0.352005	1.195123
2.598000	0.829172	1.831237
2.599000	0.829667	-0.078779
2.600000	1.147726	2.463840
2.601000	0.986794	1.511010
2.602000	0.191236	1.034173
2.603000	0.987622	-0.396836
2.604000	0.829008	0.714111
2.605000	0.828675	0.878076
2.606000	0.829833	0.239610
2.607000	1.306176	1.829233
2.608000	0.670720	0.874895
2.609000	0.353658	0.555496
2.610000	0.829503	1.353737
2.611000	1.465453	0.555994
2.612000	0.671219	1.671960
2.613000	1.306175	0.877066
2.614000	1.781360	0.240620
2.615000	1.784007	1.988675
2.616000	0.510123	1.194294
2.617000	1.147564	1.198138
2.618000	0.512108	1.194957
2.619000	0.669897	1.515863
2.620000	1.146733	1.829398
2.621000	0.350347	0.559506
2.622000	0.669896	0.878573
2.623000	-0.283780	1.199811
2.624000	1.148055	1.201152
2.625000	1.465454	0.080001
2.626000	1.783514	1.039358
2.627000	2.102729	1.514853
2.628000	63.879938	0.716281
2.629000	138.717523	1.350557
2.630000	289.902692	1.029650
2.631000	333.860898	1.511175
2.632000	309.864259	0.560350
2.633000	387.604968	-0.235886
2.634000	583.869287	0.557335
2.635000	705.125141	1.358425
2.636000	553.711956	1.353571
2.637000	325.356504	-0.719416
2.638000	217.670800	-1.032106
2.639000	285.352853	1.506653
2.640000	338.272834	1.519872
2.641000	335.228813	3.592859
2.642000	373.956207	1.350557
2.643000	648.252235	0.882929
2.644000	950.036865	-0.080286
2.645000	1012.241348	-0.406046
2.646000	949.997559	1.517039
2.647000	901.918854	0.077152
2.648000	984.008209	-0.719416
2.649000	1027.393921	-0.392480
2.650000	1030.407639	-0.404042
2.651000	1034.869797	0.081508
2.652000	1189.267838	2.631995
2.653000	1428.125504	0.707915
2.654000	1692.481110	-0.397333
2.655000	1914.011734	-0.082125
2.656000	2187.173096	1.824213
2.657000	2493.257782	3.747962
2.658000	2736.731506	1.188596
2.659000	2803.266510	-1.353857
2.660000	2786.275848	-2.952674
2.661000	2874.718506	-0.239729
2.662000	3050.296387	2.311602
2.663000	3101.747009	1.665102
2.664000	2957.463196	-1.840898
2.665000	2788.867126	-1.035287
2.666000	2724.593170	2.624458
2.667000	2701.304749	4.544529
2.668000	2593.603851	5.659320
2.669000	2418.966858	4.215920
2.670000	2275.803848	4.546202
2.671000	2200.392029	4.706142
2.672000	2117.969711	4.543353
2.673000	1984.650986	5.023868
2.674000	1839.899063	2.311255
2.675000	1749.185532	1.356918
2.676000	1703.616776	1.519209
2.677000	1653.285828	1.989520
2.678000	1588.143921	2.153817
2.679000	1521.417053	2.471377
2.680000	1463.111542	2.468527
2.681000	1397.793457	2.476562
2.682000	1323.421295	1.835759
2.683000	1251.750153	2.791770
2.684000	1198.187286	4.549880
2.685000	1160.694046	3.902717
2.686000	1124.467041	0.083347
2.687000	1081.387939	-0.559294
2.688000	1050.083984	-0.880200
2.689000	1031.325363	-0.401690
2.690000	1024.009552	-1.673919
2.691000	1018.610046	-1.680114
2.692000	1003.341278	-1.841064
2.693000	982.826767	-2.480193
2.694000	965.657990	-1.989127
2.695000	956.268570	-2.315218
2.696000	952.921112	-0.880200
2.697000	951.487442	-2.794738
2.698000	949.725830	-2.947489
2.699000	952.895340	-2.312882
2.700000	964.803757	-1.203608
