BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6	4827095 9260AA6
1.805000	1437.107180	1.746705
1.806000	1437.742615	-0.805108
1.807000	1439.330749	-0.494903
1.808000	1440.283102	-0.812794
1.809000	1442.190457	-0.177343
1.810000	1442.822931	-1.763454
1.811000	1444.409742	1.735341
1.812000	1447.274414	2.067280
1.813000	1445.679983	3.341861
1.814000	1448.856921	2.386166
1.815000	1449.495684	3.348222
1.816000	1448.541017	0.795383
1.817000	1450.445389	3.338183
1.818000	1451.713315	1.426825
1.819000	1451.079517	-1.773161
1.820000	1452.033524	-1.134364
1.821000	1452.348773	-1.130686
1.822000	1453.936574	1.741370
1.823000	1454.250823	1.418112
1.824000	1454.568717	3.659421
1.825000	1452.977930	3.344875
1.826000	1453.296484	2.384177
1.827000	1455.204832	3.024301
1.828000	1455.837965	0.777326
1.829000	1453.611398	-1.447914
1.830000	1453.927303	-3.048736
1.831000	1453.610736	1.095549
1.832000	1454.880652	0.784350
1.833000	1452.339171	0.794388
1.834000	1452.017304	2.381494
1.835000	1451.698088	1.427157
1.836000	1451.380196	1.427488
1.837000	1449.155943	3.023638
1.838000	1447.561517	3.338183
1.839000	1447.562844	0.149230
1.840000	1445.971396	-1.448577
1.841000	1447.557877	-1.130023
1.842000	1444.378960	-1.448909
1.843000	1441.517927	1.105587
1.844000	1438.657230	1.420464
1.845000	1435.156770	3.335500
1.846000	1431.979836	1.099558
1.847000	1431.026491	2.700048
1.848000	1425.620336	-0.165978
1.849000	1421.167200	1.105587
1.850000	1416.721340	0.466127
1.851000	1411.316842	2.699385
1.852000	1405.273912	1.413440
1.853000	1399.548541	1.105587
1.854000	1392.875118	1.101247
1.855000	1383.974470	1.741702
1.856000	1376.662615	0.784681
1.857000	1366.489073	2.063271
1.858000	1359.180527	3.665450
1.859000	1346.780747	3.023969
1.860000	1335.336622	2.384509
1.861000	1325.485273	2.378479
1.862000	1314.675945	2.380499
1.863000	1303.549057	1.420796
1.864000	1290.198905	-0.809117
1.865000	1278.434244	0.460097
1.866000	1263.178064	1.095880
1.867000	1249.826261	1.427157
1.868000	1233.930658	0.466127
1.869000	1215.494898	2.377485
1.870000	1198.647269	1.105919
1.871000	1183.707657	1.417118
1.872000	1163.360903	0.777989
1.873000	1143.969143	2.373807
1.874000	1122.353469	-0.179363
1.875000	1098.827456	-0.173334
1.876000	1078.165123	0.465795
1.877000	1054.960979	1.095880
1.878000	1025.714230	-1.451261
1.879000	996.784375	1.747400
1.880000	970.398321	2.374470
1.881000	939.244877	1.427157
1.882000	906.501645	1.751077
1.883000	870.896049	2.381162
1.884000	834.339765	2.376822
1.885000	796.823178	1.420464
1.886000	755.815075	3.331159
1.887000	712.583045	-0.173002
1.888000	672.524974	-0.169656
1.889000	628.333648	3.332153
1.890000	580.962401	1.734678
1.891000	534.224625	0.462781
1.892000	491.305205	2.387523
1.893000	451.563706	0.785013
1.894000	409.281066	2.692361
1.895000	366.681520	1.420464
1.896000	322.490526	-0.494571
1.897000	279.251900	2.384177
1.898000	236.012607	1.095217
1.899000	199.452358	1.098895
1.900000	164.165008	-0.169325
1.901000	128.240539	-0.169325
1.902000	93.896927	1.744717
1.903000	65.601554	-0.490562
1.904000	42.391127	0.462781
1.905000	29.035351	1.099558
1.906000	19.178702	-0.176017
1.907000	14.725910	0.466458
1.908000	11.225788	-0.494571
1.909000	5.819305	-0.176017
1.910000	-1.815396	0.141543
1.911000	-6.263573	-1.130354
1.912000	-3.400560	1.731332
1.913000	3.594403	0.141543
1.914000	4.866963	0.142206
1.915000	2.002949	1.744385
1.916000	-1.492533	0.144889
1.917000	-1.809768	1.102241
1.918000	0.098576	-0.175686
1.919000	4.545432	-0.808785
1.920000	2.320179	2.060256
1.921000	-0.220640	0.784018
1.922000	-0.854435	-0.805439
1.923000	0.416469	2.381162
1.924000	3.596051	1.105919
1.925000	1.053578	0.794720
1.926000	2.321503	1.102904
1.927000	-0.855099	1.417781
1.928000	-1.492873	0.463444
1.929000	1.371139	2.693024
1.930000	2.641054	1.748726
1.931000	2.963250	-1.129691
1.932000	-0.217992	2.378148
1.933000	1.054572	1.423810
1.934000	1.370810	1.098895
1.935000	2.960934	0.781666
1.936000	3.598043	2.704420
1.937000	2.328125	0.145221
1.938000	-0.218324	1.105256
1.939000	0.734692	0.148235
1.940000	1.053914	-0.490894
1.941000	1.370148	1.417449
1.942000	1.372795	2.059262
1.943000	-0.220966	1.420796
1.944000	1.053910	2.381162
1.945000	2.960933	-0.493577
1.946000	2.324155	-0.166310
1.947000	1.372795	-1.127008
1.948000	2.325151	1.108934
1.949000	-0.218653	0.148235
1.950000	-0.215669	-1.452255
1.951000	1.688371	0.460429
1.952000	1.049940	1.420133
1.953000	0.100562	-0.176349
1.954000	-0.533566	1.420796
1.955000	-0.216335	0.784681
1.956000	1.054575	2.385172
1.957000	2.324818	2.696039
1.958000	2.325811	1.423479
1.959000	-0.533564	2.059925
1.960000	1.373790	-0.169656
1.961000	0.099574	-0.494571
1.962000	1.371802	-0.179363
1.963000	0.736345	1.417118
1.964000	0.100569	3.013931
1.965000	1.689033	1.103236
1.966000	1.372134	4.610743
1.967000	2.011894	1.741370
1.968000	0.736348	1.106582
1.969000	1.056560	0.787364
1.970000	0.737013	-0.179363
1.971000	-0.534224	-0.800072
1.972000	1.372466	1.105919
1.973000	2.639066	3.013268
1.974000	1.691682	2.705415
1.975000	1.371143	3.338846
1.976000	2.006263	1.102904
1.977000	2.961264	1.427819
1.978000	2.011559	0.781666
1.979000	1.373130	-0.169656
1.980000	0.737012	2.062939
1.981000	1.371145	1.744717
1.982000	1.372134	1.417118
1.983000	1.053247	1.099558
1.984000	1.053908	1.106250
1.985000	1.055565	1.421127
1.986000	1.057882	2.384840
1.987000	1.374784	2.699385
1.988000	0.418790	0.463775
1.989000	0.737344	-0.497255
1.990000	-0.215671	1.099226
1.991000	2.006596	1.742033
1.992000	1.056561	1.096543
1.993000	2.010565	1.417449
1.994000	0.100898	-0.169656
1.995000	0.421767	1.098563
1.996000	2.962257	0.141874
1.997000	1.692013	0.791374
1.998000	0.736352	1.427157
1.999000	2.325812	0.790711
2.000000	-0.216334	0.148567
2.001000	1.055235	0.466127
2.002000	0.738997	0.465795
2.003000	1.057550	3.020291
2.004000	2.642378	1.420796
2.005000	0.417796	2.699054
2.006000	2.006596	2.380168
2.007000	-0.538529	1.748063
2.008000	0.737673	1.748726
2.009000	0.736016	1.099558
2.010000	2.011893	0.789022
2.011000	2.009569	1.423810
2.012000	0.419450	1.095880
2.013000	0.103215	2.380499
2.014000	2.326803	1.108934
2.015000	0.420445	1.426494
2.016000	0.737009	2.066949
2.017000	1.690689	1.102904
2.018000	1.056230	1.102573
2.019000	0.420774	1.108271
2.020000	3.598375	1.092534
2.021000	0.739332	0.144889
2.022000	1.372465	0.787364
2.023000	0.738004	1.423147
2.024000	3.280809	-0.169988
2.025000	1.055899	2.056578
2.026000	1.054572	1.102904
2.027000	2.009243	0.469805
2.028000	1.054906	2.385172
2.029000	0.736016	1.423810
2.030000	1.689362	0.460429
2.031000	1.692011	2.062939
2.032000	2.325150	0.151582
2.033000	1.690686	-0.172339
2.034000	0.103214	1.427157
2.035000	-0.532900	1.102573
2.036000	1.373127	-0.491225
2.037000	0.420113	1.738356
2.038000	0.099905	1.741702
2.039000	0.735026	1.422816
2.040000	-1.171002	0.145221
2.041000	0.736019	-0.177011
2.042000	0.738336	-0.812131
2.043000	0.420111	1.426494
2.044000	2.009902	-0.180026
2.045000	-0.532900	-1.444568
2.046000	1.059873	0.148567
2.047000	0.736348	-0.481187
2.048000	1.692674	1.102904
2.049000	2.329784	1.738356
2.050000	1.054906	2.703063
2.051000	1.053253	-0.168993
2.052000	-0.852785	-0.169325
2.053000	0.740321	0.794057
2.054000	1.055898	-0.491225
2.055000	1.375117	0.147904
2.056000	-0.218324	-0.169656
2.057000	-0.535552	-0.165978
2.058000	-0.854771	1.745379
2.059000	2.010234	0.465464
2.060000	0.101886	0.457414
2.061000	-1.167696	0.154928
2.062000	1.690025	1.740707
2.063000	0.420116	-0.176680
2.064000	0.102223	0.463112
2.065000	0.418789	1.102573
2.066000	-0.217329	1.427157
2.067000	1.692016	-0.487879
2.068000	0.103546	-0.494571
2.069000	0.102553	0.473482
2.070000	0.737672	-0.173334
2.071000	-0.215340	0.783687
2.072000	0.418127	1.105587
2.073000	1.057552	-0.173334
2.074000	1.373129	0.787696
2.075000	1.056228	-0.179363
2.076000	0.103876	0.141543
2.077000	-0.850791	-0.487879
2.078000	0.420777	-1.451261
2.079000	0.421109	0.787364
2.080000	-0.214348	-1.766469
2.081000	-0.216333	-1.126345
2.082000	0.422430	1.731663
2.083000	3.283790	0.154596
2.084000	2.007919	1.416455
2.085000	-0.534225	-0.814815
2.086000	-0.215344	-1.447914
2.087000	1.372795	1.417118
2.088000	1.691349	-0.490894
2.089000	0.101893	0.154596
2.090000	0.103214	-1.444237
2.091000	1.693335	-0.812463
2.092000	-0.213020	0.469473
2.093000	1.692342	0.151582
2.094000	0.739661	-0.168993
2.095000	0.734692	-0.169325
2.096000	0.420442	-1.127671
2.097000	0.103212	-1.123330
2.098000	-0.217329	1.423810
2.099000	1.374121	0.145552
2.100000	0.418790	1.423810
2.101000	1.373129	-1.130023
2.102000	0.423094	0.778652
2.103000	0.423758	0.790711
2.104000	1.375447	1.735009
2.105000	0.738664	0.470136
2.106000	0.103546	-0.172671
2.107000	-1.170007	-1.133038
2.108000	0.103543	0.145552
2.109000	1.057884	0.790711
2.110000	1.374122	0.781004
2.111000	1.692677	1.105919
2.112000	1.058215	2.053232
2.113000	1.053578	-1.130023
2.114000	0.737673	-0.173002
2.115000	0.738007	0.781998
2.116000	-0.215669	-0.176680
2.117000	-0.850463	0.463112
2.118000	0.422102	0.142537
2.119000	0.418122	1.102573
2.120000	1.376770	-1.766469
2.121000	-1.488562	0.467121
2.122000	0.420113	-0.805770
2.123000	0.418789	-1.130354
2.124000	-0.215006	1.423479
2.125000	-1.170011	0.774974
2.126000	2.012888	-1.127008
2.127000	2.326474	-1.127008
2.128000	-0.216001	0.781666
2.129000	-1.490222	-0.496923
2.130000	1.693009	-0.491888
2.131000	-0.849470	-0.494571
2.132000	1.057220	1.413772
2.133000	1.372465	1.105256
2.134000	0.737675	0.144889
2.135000	1.058547	-0.172671
2.136000	1.374783	0.138528
2.137000	0.738007	-0.487216
2.138000	3.599035	-1.126014
2.139000	-0.534225	-0.493909
2.140000	0.422100	-1.130354
2.141000	1.692676	-0.172671
2.142000	1.692674	1.427488
2.143000	2.007584	1.738687
2.144000	2.010234	-0.173002
2.145000	-0.216002	-0.815809
2.146000	1.693667	1.102904
2.147000	2.646019	-1.120979
2.148000	1.690689	-0.809117
2.149000	0.102553	-0.487216
2.150000	-0.534554	1.105919
2.151000	-0.533892	1.096212
2.152000	-0.536210	0.466790
2.153000	0.102880	0.457083
2.154000	-0.215012	-0.183372
2.155000	3.600362	0.787696
2.156000	-0.533893	-0.172339
2.157000	2.329120	2.380831
2.158000	1.375777	1.420133
2.159000	1.693998	-0.179032
2.160000	0.422101	-0.812131
2.161000	0.421438	0.141543
2.162000	0.104868	-0.812131
2.163000	0.420445	0.154928
2.164000	1.376107	-0.176017
2.165000	1.056227	1.420464
2.166000	0.423094	0.786702
2.167000	0.104535	0.784681
2.168000	0.101556	0.463444
2.169000	-1.170010	-0.496923
2.170000	-0.851123	-0.166310
2.171000	0.421109	0.144889
2.172000	0.740325	1.747731
2.173000	0.740656	0.460097
2.174000	2.646355	0.459766
2.175000	0.422101	0.460097
2.176000	-0.850462	0.466127
2.177000	0.420115	-0.484864
2.178000	-0.852780	-1.769152
2.179000	0.421105	1.427488
2.180000	1.375447	-0.163295
2.181000	0.422762	1.099558
2.182000	0.741981	0.148235
2.183000	2.963252	-0.172339
2.184000	0.420113	0.463444
2.185000	1.373455	-1.126677
2.186000	1.693669	1.105587
2.187000	0.101556	-1.450929
2.188000	0.738008	1.109265
2.189000	1.058545	1.423479
2.190000	0.419784	-0.494571
2.191000	0.737341	1.095880
2.192000	0.419783	-0.494571
2.193000	1.054906	-0.491225
2.194000	-1.168354	-0.162632
2.195000	0.421773	0.155259
2.196000	0.421770	1.093197
2.197000	0.100234	-1.133701
2.198000	1.375447	-0.169325
2.199000	1.056893	0.142206
2.200000	-1.168686	1.742033
2.201000	0.740325	-0.169988
2.202000	1.692016	1.101578
2.203000	0.740654	0.145221
2.204000	1.373129	-0.799078
2.205000	1.057555	0.778320
2.206000	-0.214346	0.784681
2.207000	2.329455	0.145884
2.208000	-0.215009	0.457083
2.209000	0.104539	0.469142
2.210000	1.059544	-0.166973
2.211000	-0.215341	-1.442216
2.212000	2.327468	-0.173334
2.213000	1.056889	0.460097
2.214000	-0.215669	1.105919
2.215000	-1.168686	-1.126014
2.216000	1.057220	-0.811468
2.217000	-0.851123	0.145552
2.218000	-0.531910	0.148235
2.219000	0.738671	1.426494
2.220000	1.054903	1.416786
2.221000	2.011564	-1.766137
2.222000	0.739329	2.066617
2.223000	0.421438	0.469473
2.224000	-0.532236	0.152245
2.225000	1.690691	0.469473
2.226000	1.692346	0.781335
2.227000	-0.214013	-1.129691
2.228000	0.102553	-1.119653
2.229000	-0.531575	0.463775
2.230000	-0.850794	-1.441553
2.231000	1.056228	1.420133
2.232000	-0.849470	-0.815478
2.233000	1.373458	0.790711
2.234000	2.329454	0.466458
2.235000	0.738668	0.784681
2.236000	1.694993	0.463775
2.237000	2.009905	1.099226
2.238000	0.740653	1.101910
2.239000	-1.169017	-0.496592
2.240000	1.056559	0.460097
2.241000	0.420113	0.781004
2.242000	1.696653	0.469473
2.243000	1.694002	0.463444
2.244000	1.373126	-0.497586
2.245000	1.692342	-0.808454
2.246000	1.375772	-1.126677
2.247000	0.739660	0.147572
2.248000	-0.213353	1.105919
2.249000	0.422102	0.472488
2.250000	1.056227	-1.130354
2.251000	-0.532897	0.785013
2.252000	-1.170011	1.101910
2.253000	1.375447	0.463444
2.254000	0.739331	0.155591
2.255000	-0.216002	2.685669
2.256000	0.420774	0.790379
2.257000	1.373793	1.108602
2.258000	1.377102	0.151913
2.259000	-0.214348	0.787696
2.260000	1.374122	0.787033
2.261000	0.103214	0.781004
2.262000	-0.850133	0.154596
2.263000	0.737675	-1.454938
2.264000	1.374785	-0.176017
2.265000	0.738668	0.785013
2.266000	-0.849799	-0.172671
2.267000	1.690359	0.784350
2.268000	2.009247	0.463112
2.269000	2.645690	1.109265
2.270000	2.330779	-0.165978
2.271000	0.103211	0.147904
2.272000	0.421106	1.420796
2.273000	0.102882	1.105919
2.274000	0.421441	0.479512
2.275000	0.416138	-0.490562
2.276000	2.646022	1.112280
2.277000	2.647675	2.059925
2.278000	2.329787	1.738687
2.279000	1.057552	2.380831
2.280000	1.056562	3.020291
2.281000	-0.217000	1.101578
2.282000	0.739996	1.738024
2.283000	2.011229	-0.173002
2.284000	0.419781	0.790379
2.285000	1.695658	-0.180358
2.286000	0.738999	0.148898
2.287000	2.965901	0.148235
2.288000	0.737675	0.473482
2.289000	1.057554	2.053232
2.290000	1.374451	0.465795
2.291000	2.009908	1.098895
2.292000	0.738337	0.145884
2.293000	1.054243	1.105256
2.294000	0.102882	0.463112
2.295000	2.008912	-0.489899
2.296000	1.376768	1.742033
2.297000	0.736019	0.139191
2.298000	-0.852780	2.699717
2.299000	0.104540	-0.490894
2.300000	2.011560	1.096212
2.301000	0.420776	0.787696
2.302000	1.690357	2.059925
2.303000	1.691683	1.420796
2.304000	2.648007	1.426825
2.305000	2.645358	1.426825
2.306000	1.690692	3.652728
2.307000	-0.216336	0.134850
2.308000	1.057555	1.430503
2.309000	2.009247	2.699385
2.310000	0.100897	2.372118
2.311000	2.011229	1.748394
2.312000	2.009241	-0.805439
2.313000	2.012887	1.744717
2.314000	0.102222	2.699054
2.315000	1.056228	1.742033
2.316000	1.693995	2.381494
2.317000	2.010565	2.062939
2.318000	1.698303	0.781666
2.319000	-1.167693	2.387855
2.320000	0.739329	2.063271
2.321000	-0.850791	1.414103
2.322000	3.283464	0.794388
2.323000	2.329787	0.791042
2.324000	1.692345	17.391937
2.325000	-0.533892	109.163138
2.326000	0.738668	204.846824
2.327000	0.739332	302.241047
2.328000	-1.489225	406.706971
2.329000	0.420111	559.552130
2.330000	0.418792	662.135862
2.331000	0.101561	659.057913
2.332000	-1.169015	647.947274
2.333000	0.103545	778.111888
2.334000	-1.167030	1036.668850
2.335000	-0.532899	1364.222166
2.336000	-2.760797	2031.913903
2.337000	-1.803474	2266.594673
2.338000	-3.713149	2020.057383
2.339000	-5.620171	1694.064066
2.340000	-1.807782	1734.561799
2.341000	4.871596	1938.910307
2.342000	5.827591	2006.923312
2.343000	3.597712	1894.084334
2.344000	0.099578	1705.038709
2.345000	5.510689	1686.847949
2.346000	10.594314	1803.890198
2.347000	9.004860	1769.211886
2.348000	3.282798	1630.314293
2.349000	-4.350259	1496.014765
2.350000	-1.170008	1462.572774
2.351000	9.960854	1498.758245
2.352000	15.047463	1516.290147
2.353000	5.507381	1486.017963
2.354000	-5.621168	1462.939976
2.355000	-4.669140	1481.494166
2.356000	4.550726	1524.252839
2.357000	10.279079	1580.396351
2.358000	4.873916	1623.280254
2.359000	-7.529843	1657.131968
2.360000	-10.388555	1678.919607
2.361000	-0.851125	1711.880293
2.362000	6.464038	1740.632690
2.363000	3.603675	1769.424658
2.364000	-5.303275	1793.091818
2.365000	-8.484843	1821.200083
2.366000	-4.668476	1847.721909
2.367000	4.237800	1882.514544
2.368000	6.460065	1914.764110
2.369000	1.692344	1945.076180
2.370000	-5.938391	1973.791075
2.371000	-8.164960	2001.556335
2.372000	-3.713145	2025.795669
2.373000	2.963252	2056.089319
2.374000	1.690362	2083.210408
2.375000	-2.123027	2105.856606
2.376000	-2.761460	2132.327541
2.377000	-1.802815	2161.026036
2.378000	2.647343	2187.494618
2.379000	4.554037	2216.847316
2.380000	0.738005	2248.105342
2.381000	-3.076703	2281.589603
2.382000	-4.350585	2312.536099
2.383000	2.966563	2345.383914
2.384000	6.460727	2377.275039
2.385000	1.692016	2411.719004
2.386000	-2.123350	2448.708752
2.387000	-0.851787	2482.491158
2.388000	2.964244	2515.641791
2.389000	4.236475	2544.654831
2.390000	4.234160	2568.236284
2.391000	-1.489228	2592.766044
2.392000	0.102554	2616.986958
2.393000	2.007588	2638.644331
2.394000	6.144160	2655.532006
2.395000	5.189490	2674.661006
2.396000	1.688701	2693.138138
2.397000	-2.125343	2715.441001
2.398000	1.057884	2730.111818
2.399000	7.098169	2742.842818
2.400000	6.139858	2746.344959
2.401000	0.100900	2752.703088
2.402000	-0.533232	2767.036930
2.403000	1.690357	2778.505741
2.404000	4.551385	2788.365648
2.405000	3.282137	2798.549839
2.406000	1.693338	2803.311818
2.407000	-1.489228	2810.306724
2.408000	-2.444559	2814.111352
2.409000	-0.217654	2816.974032
2.410000	4.872259	2818.223137
2.411000	1.373128	2820.115744
2.412000	-1.805132	2818.509192
2.413000	-4.668147	2817.858004
2.414000	-2.757482	2813.379097
2.415000	-0.532236	2807.303014
2.416000	0.739000	2798.039335
2.417000	-2.760465	2789.104581
2.418000	-3.079681	2776.668017
2.419000	0.103546	2762.952532
2.420000	-0.851455	2745.080372
2.421000	1.374783	2729.772083
2.422000	0.420113	2714.148587
2.423000	-0.852448	2694.679283
2.424000	-2.124019	2676.507982
2.425000	0.419782	2654.822151
2.426000	3.599702	2636.014736
2.427000	0.738668	2616.236585
2.428000	0.419449	2596.154574
2.429000	-0.215672	2577.989303
2.430000	1.371469	2556.618680
2.431000	2.010567	2536.854245
2.432000	2.962918	2517.711213
2.433000	2.646685	2498.272025
2.434000	1.692678	2478.186020
2.435000	1.059208	2458.408200
2.436000	2.964909	2437.056328
2.437000	4.236809	2415.682027
2.438000	3.284122	2392.087521
2.439000	2.642378	2371.038135
2.440000	0.739990	2348.068016
2.441000	3.599370	2327.024659
2.442000	2.963584	2305.328457
2.443000	1.690357	2281.734946
2.444000	-0.850794	2261.312298
2.445000	-0.853107	2237.724153
2.446000	1.056562	2216.663040
2.447000	-0.214679	2194.973530
2.448000	1.693005	2174.871789
2.449000	-0.849798	2153.819057
2.450000	-3.712153	2134.354094
2.451000	-2.125014	2114.575279
2.452000	0.421109	2095.430890
2.453000	0.740325	2076.280140
2.454000	0.100237	2060.015842
2.455000	-0.532900	2041.511576
2.456000	1.374447	2024.271521
2.457000	0.419120	2006.412415
2.458000	1.692345	1992.368005
2.459000	-0.215340	1978.013060
2.460000	0.421769	1962.061633
2.461000	0.421769	1949.941303
2.462000	0.738997	1934.628674
2.463000	0.100897	1919.955838
2.464000	-0.849802	1905.269947
2.465000	0.104871	1893.786395
2.466000	-0.535881	1880.384792
2.467000	-0.216665	1866.338031
2.468000	0.737346	1852.308001
2.469000	1.054574	1840.823786
2.470000	0.735358	1827.740737
2.471000	1.056228	1816.571399
2.472000	0.421769	1804.764257
2.473000	2.010897	1794.237725
2.474000	1.691685	1783.393634
2.475000	2.327467	1773.495861
2.476000	-0.214679	1763.284869
2.477000	1.689693	1753.393457
2.478000	1.692671	1743.507056
2.479000	1.694331	1735.216135
2.480000	2.646019	1727.234061
2.481000	0.420116	1722.777914
2.482000	0.738668	1714.166749
2.483000	0.103215	1708.412598
2.484000	4.240776	1701.082706
2.485000	50.978146	1693.427236
2.486000	98.355718	1686.412221
2.487000	123.162215	1679.711420
2.488000	116.168193	1673.008267
2.489000	136.777958	1667.273862
2.490000	224.209329	1663.119538
2.491000	336.131770	1656.747330
2.492000	375.216698	1649.714890
2.493000	338.000149	1641.115784
2.494000	351.970796	1638.237698
2.495000	463.547748	1631.212645
2.496000	645.409557	1624.518867
2.497000	773.197952	1618.446825
2.498000	872.670160	1610.479824
2.499000	979.459499	1602.494735
2.500000	1139.654861	1595.800295
2.501000	1264.573736	1591.956145
2.502000	1305.231296	1582.717910
2.503000	1286.736096	1575.053064
2.504000	1292.454863	1568.667802
2.505000	1300.113731	1564.837400
2.506000	1248.327721	1557.820364
2.507000	1122.783392	1552.709020
2.508000	1028.717374	1545.368427
2.509000	1012.543858	1540.572954
2.510000	1043.109161	1533.561617
2.511000	1065.392723	1527.805114
2.512000	1068.903430	1518.879072
2.513000	1088.945216	1511.211212
2.514000	1149.361633	1506.742675
2.515000	1218.676062	1499.400392
2.516000	1255.563145	1493.331696
2.517000	1253.020657	1485.044453
2.518000	1256.840656	1478.661874
2.519000	1285.776445	1474.502184
2.520000	1321.069441	1468.445516
2.521000	1351.264248	1460.462115
2.522000	1387.500687	1451.204135
2.523000	1445.664761	1446.415354
2.524000	1522.600692	1440.668890
2.525000	1587.772967	1432.366569
2.526000	1635.777067	1425.349565
2.527000	1672.011534	1418.006951
2.528000	1713.660425	1409.716030
2.529000	1762.624807	1404.277418
2.530000	1806.820467	1397.568236
2.531000	1846.888166	1390.555241
2.532000	1889.811602	1384.169648
2.533000	1936.557673	1377.148272
2.534000	1984.261389	1369.483095
2.535000	2024.012167	1364.052170
2.536000	2073.001644	1355.440674
2.537000	2111.169912	1345.547242
2.538000	2149.987832	1341.068666
2.539000	2201.220092	1332.451140
2.540000	2261.653400	1324.478110
2.541000	2312.252823	1315.862605
2.542000	2361.569476	1309.463958
2.543000	2417.250232	1304.041747
2.544000	2500.301170	1296.692440
2.545000	2596.385450	1287.113222
2.546000	2695.956839	1280.095192
2.547000	2776.137166	1271.482039
2.548000	2831.183789	1264.776206
2.549000	2859.830793	1255.508187
2.550000	2872.257361	1246.254215
2.551000	2877.355185	1239.229162
2.552000	2872.901030	1229.336061
2.553000	2842.052208	1222.942781
2.554000	2790.832477	1216.861694
2.555000	2728.160016	1206.974955
2.556000	2655.302093	1198.353751
2.557000	2576.076079	1191.010806
2.558000	2492.717455	1183.342614
2.559000	2409.992308	1174.724094
2.560000	2332.668314	1166.102228
2.561000	2253.761513	1157.474664
2.562000	2175.810016	1149.181059
2.563000	2097.229381	1138.958371
2.564000	2026.284456	1131.304558
2.565000	1960.427457	1121.394727
2.566000	1901.890927	1112.772860
2.567000	1846.539608	1104.462856
2.568000	1796.278537	1095.522767
2.569000	1751.109698	1086.572639
2.570000	1718.979734	1076.989743
2.571000	1684.310280	1070.275225
2.572000	1651.870041	1062.908525
2.573000	1619.430466	1053.957734
2.574000	1593.667616	1041.495095
2.575000	1571.407535	1031.583274
2.576000	1545.650651	1022.930297
2.577000	1519.888790	1014.287359
2.578000	1499.225455	1004.699459
2.579000	1481.733111	995.728260
2.580000	1466.786210	985.813423
2.581000	1449.930963	976.537386
2.582000	1435.297990	967.264363
2.583000	1423.212449	962.451164
2.584000	1414.303522	953.822274
2.585000	1407.937733	945.818133
2.586000	1398.395336	939.090231
2.587000	1390.440416	931.093777
2.588000	1383.121611	922.775092
2.589000	1376.122009	913.814593
2.590000	1369.444286	906.774166
2.591000	1363.396057	897.813005
2.592000	1358.626019	887.898169
2.593000	1354.489779	881.186335
2.594000	1350.671097	873.818340
2.595000	1349.717422	865.823907
2.596000	1343.989067	856.861057
2.597000	1343.032414	849.824970
2.598000	1340.809483	843.414959
2.599000	1341.126048	834.149292
2.600000	1338.897490	828.696633
2.601000	1339.214385	819.427950
2.602000	1338.261706	812.701405
2.603000	1340.485297	805.983210
2.604000	1342.713187	795.433254
2.605000	1344.302981	785.827266
2.606000	1345.255000	778.463944
2.607000	1347.163676	770.460466
2.608000	1350.342604	764.053470
2.609000	1353.840083	756.377922
2.610000	1355.433182	748.056885
2.611000	1358.613102	741.652572
2.612000	1359.883017	734.609129
2.613000	1363.698717	725.980902
2.614000	1366.881284	717.981102
2.615000	1370.694007	713.808059
2.616000	1376.417064	704.522977
2.617000	1380.870209	697.157634
2.618000	1383.731237	688.835602
2.619000	1391.045407	682.113729
2.620000	1396.768131	674.418104
2.621000	1402.173955	666.113135
2.622000	1409.806697	660.663490
2.623000	1418.391444	656.177228
2.624000	1428.247766	649.140809
2.625000	1440.009116	643.373273
2.626000	1450.822087	638.241189
2.627000	1462.902657	630.243410
2.628000	1474.033191	623.196953
2.629000	1485.795534	620.294449
2.630000	1501.693128	616.124420
2.631000	1511.867002	615.424758
2.632000	1524.902575	613.148030
2.633000	1537.305011	596.830902
2.634000	1548.436537	572.236569
2.635000	1558.609751	558.815884
2.636000	1568.146189	560.724890
2.637000	1577.371356	569.978830
2.638000	1586.592550	574.480135
2.639000	1592.312291	574.493157
2.640000	1601.855679	569.075949
2.641000	1608.530422	563.333495
2.642000	1615.209138	557.896572
2.643000	1619.024506	550.524537
2.644000	1625.067109	540.927261
2.645000	1632.380942	531.336015
2.646000	1637.470530	527.796403
2.647000	1641.287222	520.756639
2.648000	1643.829693	524.882203
2.649000	1647.643404	525.814475
2.650000	1651.462746	519.409830
2.651000	1653.685336	509.815569
2.652000	1656.227804	499.588209
2.653000	1657.504999	493.511132
2.654000	1659.414338	491.590067
2.655000	1656.231433	492.859281
2.656000	1657.186760	493.184527
2.657000	1654.322081	490.948917
2.658000	1651.141831	486.163814
2.659000	1648.595708	480.737594
2.660000	1642.558730	478.489261
2.661000	1640.013931	473.373577
2.662000	1634.288229	470.165572
2.663000	1626.341245	466.948523
2.664000	1622.205001	465.331302
2.665000	1611.394344	459.582849
2.666000	1605.032858	454.145911
2.667000	1595.180514	450.620678
2.668000	1585.639770	449.961140
2.669000	1576.738447	444.207320
2.670000	1566.243035	441.649809
2.671000	1556.388375	438.457179
2.672000	1545.896929	438.764700
2.673000	1534.448179	436.854668
2.674000	1525.546526	434.294142
2.675000	1514.737858	430.464734
2.676000	1503.290095	428.533630
2.677000	1494.705347	426.294342
2.678000	1485.168906	422.451218
2.679000	1474.674159	420.204243
2.680000	1464.819481	415.400420
2.681000	1456.234734	413.799599
