BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.730000	841.455181
2.731000	842.735609
2.732000	842.411854
2.733000	843.524640
2.734000	843.526644
2.735000	844.323212
2.736000	844.003979
2.737000	844.959658
2.738000	844.799205
2.739000	845.435650
2.740000	843.846359
2.741000	845.119764
2.742000	844.958300
2.743000	844.796174
2.744000	845.442161
2.745000	846.711210
2.746000	845.117909
2.747000	846.072412
2.748000	845.753345
2.749000	845.436795
2.750000	846.391132
2.751000	846.391132
2.752000	846.076753
2.753000	846.714374
2.754000	847.196728
2.755000	846.229503
2.756000	845.916797
2.757000	846.077250
2.758000	847.508424
2.759000	847.033758
2.760000	847.187684
2.761000	846.078410
2.762000	846.546037
2.763000	847.190186
2.764000	847.354814
2.765000	847.029567
2.766000	847.510579
2.767000	846.397628
2.768000	846.868767
2.769000	846.714675
2.770000	847.191014
2.771000	848.306468
2.772000	847.188663
2.773000	847.667339
2.774000	847.508724
2.775000	847.510066
2.776000	848.148019
2.777000	847.992586
2.778000	848.625354
2.779000	849.425599
2.780000	850.382951
2.781000	848.309964
2.782000	849.586549
2.783000	848.786636
2.784000	848.945913
2.785000	848.148169
2.786000	848.310130
2.787000	848.627011
2.788000	849.424920
2.789000	849.585539
2.790000	849.592231
2.791000	848.789469
2.792000	850.227170
2.793000	850.546735
2.794000	849.909113
2.795000	851.023737
2.796000	850.700661
2.797000	850.702997
2.798000	850.865123
2.799000	850.704007
2.800000	851.189541
2.801000	850.865620
2.802000	852.463443
2.803000	851.502579
2.804000	849.596738
2.805000	850.550909
2.806000	852.306171
2.807000	849.434280
2.808000	851.665037
2.809000	850.709855
2.810000	850.711875
2.811000	850.394150
2.812000	850.240058
2.813000	850.876006
2.814000	848.487977
2.815000	848.327192
2.816000	847.051949
2.817000	846.577961
2.818000	846.418849
2.819000	844.508999
2.820000	846.578639
2.821000	845.625131
2.822000	844.041537
2.823000	843.554662
2.824000	843.234268
2.825000	842.445901
2.826000	839.575518
2.827000	839.891902
2.828000	838.939072
2.829000	838.148368
2.830000	838.307645
2.831000	837.991095
2.832000	836.717857
2.833000	837.194859
2.834000	835.920792
2.835000	835.761349
2.836000	834.810524
2.837000	834.810358
2.838000	832.420987
2.839000	833.207350
2.840000	831.781692
2.841000	831.461133
2.842000	831.469830
2.843000	831.302022
2.844000	830.664731
2.845000	831.308383
2.846000	831.307207
2.847000	832.260881
2.848000	832.105447
2.849000	830.987476
2.850000	830.351362
2.851000	830.511152
2.852000	830.514498
2.853000	829.718594
2.854000	830.031466
2.855000	829.872189
2.856000	830.032973
2.857000	830.041173
2.858000	830.839248
2.859000	829.080806
2.860000	829.870350
2.861000	831.632469
2.862000	829.239586
2.863000	829.721277
2.864000	829.720267
2.865000	829.400205
2.866000	830.356729
2.867000	830.991667
2.868000	828.286591
2.869000	830.517679
2.870000	829.561503
2.871000	830.676790
2.872000	829.406235
2.873000	828.763594
2.874000	830.203134
2.875000	830.519186
2.876000	829.883238
2.877000	830.041007
2.878000	829.562497
2.879000	829.884579
2.880000	830.361416
2.881000	832.430544
2.882000	830.522698
2.883000	832.115999
2.884000	831.799781
2.885000	832.912566
2.886000	832.591494
2.887000	831.958395
2.888000	833.703270
2.889000	835.300927
2.890000	834.190146
2.891000	835.782286
2.892000	835.781276
2.893000	836.580180
2.894000	836.106026
2.895000	837.694639
2.896000	837.220816
2.897000	837.376416
2.898000	836.102514
2.899000	838.170813
2.900000	839.452749
2.901000	838.172486
2.902000	839.450744
2.903000	839.130682
2.904000	840.406589
2.905000	840.247477
2.906000	840.731339
2.907000	841.527409
2.908000	840.885944
2.909000	840.416296
2.910000	842.962940
2.911000	842.960769
2.912000	842.807174
2.913000	842.485605
2.914000	843.442792
2.915000	843.924648
2.916000	844.243550
2.917000	843.924482
2.918000	844.883010
2.919000	844.079750
2.920000	844.882844
2.921000	846.797880
2.922000	844.884020
2.923000	846.157922
2.924000	846.477155
2.925000	846.316039
2.926000	846.955334
2.927000	846.961695
2.928000	845.361868
2.929000	846.163289
2.930000	846.956013
2.931000	845.841388
2.932000	847.438879
2.933000	847.598157
2.934000	846.479854
2.935000	848.553338
2.936000	848.080692
2.937000	846.805448
2.938000	848.402261
2.939000	848.239638
2.940000	846.641483
2.941000	848.561885
2.942000	847.765318
2.943000	848.085545
2.944000	848.881284
2.945000	849.199176
2.946000	849.043245
2.947000	847.920254
2.948000	847.446764
2.949000	848.083044
2.950000	849.518077
2.951000	849.518077
2.952000	848.562233
2.953000	849.041074
2.954000	848.086737
2.955000	850.003114
2.956000	848.888324
2.957000	849.679706
2.958000	849.835637
2.959000	850.164577
2.960000	850.792326
2.961000	851.115071
2.962000	850.326372
2.963000	852.706533
2.964000	852.868825
2.965000	854.139381
2.966000	853.504774
2.967000	853.502769
2.968000	854.621071
2.969000	854.618901
2.970000	854.463467
2.971000	855.415966
2.972000	855.255016
2.973000	854.143571
2.974000	856.691888
2.975000	855.574249
2.976000	858.123062
2.977000	855.569229
2.978000	855.728009
2.979000	854.932105
2.980000	857.170896
2.981000	856.213378
2.982000	857.334363
2.983000	857.647567
2.984000	856.688376
2.985000	856.371826
2.986000	857.486617
2.987000	857.484944
2.988000	856.212715
2.989000	857.966303
2.990000	855.571747
2.991000	856.212881
2.992000	856.217237
2.993000	857.174257
2.994000	856.375520
2.995000	856.218744
2.996000	855.420338
2.997000	856.216905
2.998000	854.463152
2.999000	855.900024
3.000000	855.103291
3.001000	855.585147
3.002000	854.150627
3.003000	855.587996
3.004000	855.426880
3.005000	853.997711
3.006000	853.997711
3.007000	854.641693
3.008000	854.313929
3.009000	855.589172
3.010000	853.673971
3.011000	853.838102
3.012000	853.205831
3.013000	853.043720
3.014000	853.046735
3.015000	852.250333
3.016000	852.089217
3.017000	852.415474
3.018000	852.572913
3.019000	852.095578
3.020000	851.936467
3.021000	852.095578
3.022000	851.777024
3.023000	851.614069
3.024000	849.867671
3.025000	850.819672
3.026000	850.505971
3.027000	850.987662
3.028000	850.030310
3.029000	849.397542
3.030000	849.397376
3.031000	849.392522
3.032000	848.437522
3.033000	848.606838
3.034000	847.965870
3.035000	848.441034
3.036000	847.964197
3.037000	847.804588
3.038000	847.325912
3.039000	847.173327
3.040000	847.172830
3.041000	845.734963
3.042000	846.530189
3.043000	847.810286
3.044000	845.574842
3.045000	847.019417
3.046000	847.337142
3.047000	846.542248
3.048000	846.707555
3.049000	846.220679
3.050000	845.110576
3.051000	844.792354
3.052000	845.586569
3.053000	844.631403
3.054000	844.151054
3.055000	845.108572
3.056000	844.635760
3.057000	845.591770
3.058000	844.952641
3.059000	844.159088
3.060000	843.518120
3.061000	843.042625
3.062000	842.566963
3.063000	844.163279
3.064000	842.881343
3.065000	842.567974
3.066000	842.728261
3.067000	843.048488
3.068000	842.890884
3.069000	843.042806
3.070000	842.252600
3.071000	843.529682
3.072000	842.570823
3.073000	843.527180
3.074000	842.889724
3.075000	842.253941
3.076000	842.413384
3.077000	841.617495
3.078000	842.730944
3.079000	841.773426
3.080000	842.576355
3.081000	841.929026
3.082000	840.978035
3.083000	840.184814
3.084000	843.210465
3.085000	841.617164
3.086000	842.895919
3.087000	841.297931
3.088000	842.257469
3.089000	841.457887
3.090000	844.011057
3.091000	842.253278
3.092000	842.415404
3.093000	842.573853
3.094000	842.252450
3.095000	842.736145
3.096000	842.252615
3.097000	842.574863
3.098000	842.893086
3.099000	843.691327
3.100000	843.689654
3.101000	842.415917
3.102000	843.373104
3.103000	843.208476
3.104000	842.575708
3.105000	843.688991
3.106000	844.165828
3.107000	844.647353
3.108000	844.330803
3.109000	845.445925
3.110000	844.164320
3.111000	844.331134
3.112000	844.970595
3.113000	844.325618
3.114000	845.125697
3.115000	844.330803
3.116000	844.172023
3.117000	843.530061
3.118000	844.969269
3.119000	845.443092
3.120000	845.602369
3.121000	846.080713
3.122000	845.124703
3.123000	845.444433
3.124000	844.647866
3.125000	847.036226
3.126000	845.763335
3.127000	845.286995
3.128000	845.924617
3.129000	846.406307
3.130000	845.442760
3.131000	845.926290
3.132000	846.088582
3.133000	845.921949
3.134000	846.240338
3.135000	846.240338
3.136000	846.081226
3.137000	846.562917
3.138000	846.565766
3.139000	846.083910
3.140000	847.196861
3.141000	847.679728
3.142000	847.676713
3.143000	847.361836
3.144000	846.881653
3.145000	847.043779
3.146000	848.791338
3.147000	848.156896
3.148000	848.155223
3.149000	847.685757
3.150000	849.912323
3.151000	850.072113
3.152000	849.756392
3.153000	849.114761
3.154000	849.122630
3.155000	850.236078
3.156000	850.713760
3.157000	849.593437
3.158000	849.598804
3.159000	850.718448
3.160000	850.075807
3.161000	850.711258
3.162000	850.396713
3.163000	851.512348
3.164000	850.715780
3.165000	851.355407
3.166000	852.315276
3.167000	851.515363
3.168000	851.037862
3.169000	851.040877
3.170000	851.834430
3.171000	850.253520
3.172000	852.318970
3.173000	852.320477
3.174000	852.796138
3.175000	852.164380
3.176000	852.636364
3.177000	853.436112
3.178000	853.112870
3.179000	852.319151
3.180000	853.435283
3.181000	854.079266
3.182000	852.483961
3.183000	854.874160
3.184000	854.873829
3.185000	854.240232
3.186000	852.799847
3.187000	854.399675
3.188000	852.964491
3.189000	854.076267
3.190000	853.768927
3.191000	855.201443
3.192000	854.245433
3.193000	853.129135
3.194000	853.926200
3.195000	853.610660
3.196000	853.775801
3.197000	853.447705
3.198000	852.334919
3.199000	853.929230
3.200000	852.493533
3.201000	852.818962
3.202000	852.817454
3.203000	852.654997
3.204000	852.659022
3.205000	852.822821
3.206000	852.501915
3.207000	852.340964
3.208000	852.978420
3.209000	852.983108
3.210000	851.866313
3.211000	852.028108
3.212000	852.185878
3.213000	851.864143
3.214000	851.553457
3.215000	852.189571
3.216000	852.028621
3.217000	851.872359
3.218000	852.982627
3.219000	852.513658
3.220000	852.192933
3.221000	852.986652
3.222000	852.033656
3.223000	853.146110
3.224000	852.033656
3.225000	852.675800
3.226000	852.995033
3.227000	852.034003
3.228000	852.994701
3.229000	853.161516
3.230000	853.319285
3.231000	853.793108
3.232000	853.472549
3.233000	853.959093
3.234000	853.158004
3.235000	854.272297
3.236000	853.801655
3.237000	853.473062
3.238000	853.796138
3.239000	853.800660
3.240000	854.118883
3.241000	854.435102
3.242000	854.752496
3.243000	854.437785
3.244000	855.871477
3.245000	855.394971
3.246000	854.760033
3.247000	854.913793
3.248000	855.083622
3.249000	856.032940
3.250000	855.082793
3.251000	857.155102
3.252000	855.720747
3.253000	855.079779
3.254000	857.315058
3.255000	854.605791
3.256000	855.243247
3.257000	855.407890
3.258000	855.569851
3.259000	856.050034
3.260000	855.725119
3.261000	855.408569
3.262000	856.365258
3.263000	856.203132
3.264000	856.048708
3.265000	855.411252
3.266000	856.690852
3.267000	854.295799
3.268000	856.372298
3.269000	854.778334
3.270000	855.580750
3.271000	856.218884
3.272000	855.578082
3.273000	854.622237
3.274000	855.264713
3.275000	854.308371
3.276000	855.104773
3.277000	854.151430
3.278000	855.266899
3.279000	854.951856
3.280000	853.832544
3.281000	853.995349
3.282000	854.151114
3.283000	853.832560
3.284000	853.519687
3.285000	853.520532
3.286000	852.884417
3.287000	852.413941
3.288000	852.406917
3.289000	853.045549
3.290000	852.088197
3.291000	852.728999
3.292000	853.210524
3.293000	851.773486
3.294000	850.661545
3.295000	852.900004
3.296000	851.783541
3.297000	851.937467
3.298000	852.255027
3.299000	851.459967
3.300000	852.424690
3.301000	851.469011
3.302000	851.149115
3.303000	852.102789
3.304000	851.305046
3.305000	850.832912
3.306000	851.313593
3.307000	851.147789
3.308000	852.118360
3.309000	851.632660
3.310000	851.633836
3.311000	851.635344
3.312000	850.845650
3.313000	850.686870
3.314000	849.247330
3.315000	849.245657
3.316000	850.043732
3.317000	850.689056
3.318000	849.726188
3.319000	850.050772
3.320000	850.370005
3.321000	850.045421
3.322000	849.253873
3.323000	851.010807
3.324000	850.372356
3.325000	849.578804
3.326000	850.214587
3.327000	848.940353
3.328000	850.536834
3.329000	849.903403
3.330000	850.857575
3.331000	851.498046
3.332000	849.742453
3.333000	848.469546
3.334000	850.226496
3.335000	851.025068
3.336000	849.271314
3.337000	850.382939
3.338000	850.068891
3.339000	850.237213
3.340000	848.948750
3.341000	849.110711
3.342000	849.435129
3.343000	848.801698
3.344000	848.478953
3.345000	849.920679
3.346000	849.281052
3.347000	848.645435
3.348000	848.649957
3.349000	846.728892
3.350000	846.738268
3.351000	847.849547
3.352000	848.015863
3.353000	848.328901
3.354000	847.699479
3.355000	847.858094
3.356000	848.338111
3.357000	847.697143
3.358000	847.385116
3.359000	847.701500
3.360000	847.221150
3.361000	846.747328
3.362000	847.707198
3.363000	848.502589
3.364000	848.665726
3.365000	849.460786
3.366000	848.665560
3.367000	848.510292
3.368000	847.866822
3.369000	848.345498
3.370000	848.510307
3.371000	850.262885
3.372000	848.995013
3.373000	848.034812
3.374000	847.560824
3.375000	848.671936
3.376000	848.039500
3.377000	848.993008
3.378000	848.200632
3.379000	848.201129
3.380000	848.676127
3.381000	848.835239
3.382000	848.995526
3.383000	847.882243
3.384000	848.358914
3.385000	848.996205
3.386000	848.365275
3.387000	850.435745
3.388000	849.002897
3.389000	851.236503
3.390000	851.393444
3.391000	849.964108
3.392000	850.123054
3.393000	849.960928
3.394000	850.444292
3.395000	850.597721
3.396000	851.551395
3.397000	851.561600
3.398000	851.241206
3.399000	852.195544
3.400000	851.715360
3.401000	850.926330
3.402000	851.882009
3.403000	852.517626
3.404000	852.518967
3.405000	852.522148
3.406000	850.452341
3.407000	853.474481
3.408000	852.364875
3.409000	852.521485
3.410000	853.959683
3.411000	853.638446
3.412000	853.644475
3.413000	853.485198
3.414000	853.648831
3.415000	853.166975
3.416000	853.486705
3.417000	854.438375
3.418000	854.442384
3.419000	853.964553
3.420000	853.170834
3.421000	852.851435
3.422000	854.124674
3.423000	853.331287
3.424000	853.811636
3.425000	854.764135
3.426000	854.929118
3.427000	853.173517
3.428000	855.885973
3.429000	853.655050
3.430000	854.612568
3.431000	853.018439
3.432000	853.977464
3.433000	854.297360
3.434000	852.700381
3.435000	853.655895
3.436000	853.976469
3.437000	853.503144
3.438000	852.865688
3.439000	852.706411
3.440000	853.663929
3.441000	853.022132
3.442000	852.232754
3.443000	851.753581
3.444000	852.392213
3.445000	852.079341
3.446000	852.873059
3.447000	852.874235
3.448000	853.194810
3.449000	851.120994
3.450000	852.558198
3.451000	851.129194
3.452000	850.485046
3.453000	851.922581
3.454000	851.602685
3.455000	851.767992
3.456000	850.013907
3.457000	850.492583
3.458000	850.020599
3.459000	850.180389
3.460000	850.336486
3.461000	849.695186
3.462000	849.860825
3.463000	849.064091
3.464000	849.063760
3.465000	849.706235
3.466000	849.551812
3.467000	848.749049
3.468000	849.070965
3.469000	849.384169
3.470000	847.633927
3.471000	848.433344
3.472000	848.913361
3.473000	847.964375
3.474000	848.440715
3.475000	847.798405
3.476000	847.642308
3.477000	847.966727
3.478000	846.848424
3.479000	847.804103
3.480000	847.323754
3.481000	847.010716
3.482000	848.448086
3.483000	846.691152
3.484000	846.533216
3.485000	847.169496
3.486000	845.897433
3.487000	845.737146
3.488000	844.783984
3.489000	845.102373
3.490000	846.375280
3.491000	844.784663
3.492000	846.383480
3.493000	845.744020
3.494000	845.750546
3.495000	846.070111
3.496000	844.476644
3.497000	844.632575
3.498000	844.788175
3.499000	844.155407
3.500000	843.833506
3.501000	844.633420
3.502000	843.523649
3.503000	842.883178
3.504000	843.998979
3.505000	843.685609
3.506000	844.159929
3.507000	843.206933
3.508000	843.362864
3.509000	843.367884
3.510000	843.048651
3.511000	842.731272
3.512000	844.167300
3.513000	844.801410
3.514000	843.372406
3.515000	843.367055
3.516000	843.844058
3.517000	842.730775
3.518000	843.049163
3.519000	843.532693
3.520000	844.327256
3.521000	843.373084
3.522000	843.532196
3.523000	844.648494
3.524000	844.336797
3.525000	842.576683
3.526000	843.376265
3.527000	842.580029
3.528000	844.021589
3.529000	841.465238
3.530000	843.055193
3.531000	843.376431
3.532000	843.537049
3.533000	843.536718
3.534000	842.421762
3.535000	844.498592
3.536000	843.863819
3.537000	842.900438
3.538000	844.497250
3.539000	842.900935
3.540000	843.705371
3.541000	844.817659
3.542000	844.020082
3.543000	843.859463
3.544000	844.973922
3.545000	844.972746
3.546000	843.381797
3.547000	844.022599
3.548000	844.980962
3.549000	843.859132
3.550000	845.143916
3.551000	844.506295
3.552000	845.940318
3.553000	844.027287
3.554000	845.778192
3.555000	844.025448
3.556000	845.785729
3.557000	844.345179
3.558000	846.094245
3.559000	845.464491
3.560000	844.664743
3.561000	844.982469
3.562000	845.144761
3.563000	845.946182
3.564000	846.262400
3.565000	845.946845
3.566000	845.947192
3.567000	846.267254
3.568000	846.265084
3.569000	846.899691
3.570000	846.424361
3.571000	847.540658
3.572000	846.745267
3.573000	849.143003
3.574000	847.703795
3.575000	847.707141
3.576000	848.024701
3.577000	849.298769
3.578000	848.505050
3.579000	848.987072
3.580000	849.624363
3.581000	850.251946
3.582000	849.143848
3.583000	851.376443
3.584000	851.215493
3.585000	851.697515
3.586000	850.902621
3.587000	852.336147
3.588000	852.972427
3.589000	852.655712
3.590000	851.547780
3.591000	852.978623
3.592000	852.826038
3.593000	853.299529
3.594000	854.415826
3.595000	853.305558
3.596000	854.420514
3.597000	853.624957
3.598000	854.418013
3.599000	855.063503
3.600000	855.384740
3.601000	855.221272
3.602000	854.591850
3.603000	856.824115
3.604000	855.864261
3.605000	857.623365
3.606000	856.347459
3.607000	858.108071
3.608000	857.466937
3.609000	856.042455
3.610000	856.832496
3.611000	857.637097
3.612000	857.161270
3.613000	858.273212
3.614000	858.118457
3.615000	857.320216
3.616000	856.841209
3.617000	857.323065
3.618000	857.167134
3.619000	857.650332
3.620000	858.767972
3.621000	858.772825
3.622000	858.452929
3.623000	857.653860
3.624000	859.255526
3.625000	857.658879
3.626000	858.783211
3.627000	860.693575
3.628000	860.059465
3.629000	859.581120
3.630000	858.472359
3.631000	858.783393
3.632000	859.276795
3.633000	858.157151
3.634000	858.958406
3.635000	859.918773
3.636000	859.441107
3.637000	858.331668
3.638000	858.965115
3.639000	859.769716
3.640000	859.614282
3.641000	858.176084
3.642000	858.180606
3.643000	859.142646
3.644000	857.869076
3.645000	858.347420
3.646000	859.143988
3.647000	858.513240
3.648000	858.036734
3.649000	859.472596
3.650000	859.635567
3.651000	859.156891
3.652000	859.957981
3.653000	859.800708
3.654000	859.964010
3.655000	860.123122
3.656000	859.812601
3.657000	857.901575
3.658000	859.183179
3.659000	859.340286
3.660000	859.505427
3.661000	859.665880
3.662000	857.913302
3.663000	858.240570
3.664000	858.240570
3.665000	858.084804
3.666000	857.292925
3.667000	859.206137
3.668000	857.452549
3.669000	857.140356
3.670000	856.662856
3.671000	856.184842
3.672000	857.782499
3.673000	857.306672
3.674000	857.629583
3.675000	856.190540
3.676000	856.199585
3.677000	856.837372
3.678000	856.203941
3.679000	855.093673
3.680000	855.729621
3.681000	854.940922
3.682000	855.098195
3.683000	854.940425
3.684000	854.303979
3.685000	854.789182
3.686000	854.949635
3.687000	852.561953
3.688000	852.404680
3.689000	853.046658
3.690000	851.291563
3.691000	851.774430
3.692000	851.613811
3.693000	850.823273
3.694000	851.465251
3.695000	850.192178
3.696000	850.032901
3.697000	849.557074
3.698000	849.879819
3.699000	848.125236
3.700000	848.766701
3.701000	849.247895
3.702000	848.611946
3.703000	848.780102
3.704000	848.138968
3.705000	847.342069
3.706000	847.351777
3.707000	847.826941
3.708000	847.993423
3.709000	845.910398
3.710000	847.512908
3.711000	846.238675
3.712000	846.080227
3.713000	845.923798
3.714000	846.402972
3.715000	846.882658
3.716000	847.519948
3.717000	845.926316
3.718000	844.979003
3.719000	845.774063
3.720000	845.786785
3.721000	845.301250
3.722000	846.589713
3.723000	845.943228
3.724000	845.785956
3.725000	846.428100
3.726000	845.945746
3.727000	847.067063
3.728000	846.433963
3.729000	846.907454
3.730000	844.678205
3.731000	845.159564
3.732000	844.841673
3.733000	845.159233
3.734000	845.318344
3.735000	845.163921
3.736000	844.530655
3.737000	844.052311
3.738000	845.964845
3.739000	844.850054
3.740000	844.531831
3.741000	843.735430
3.742000	843.420553
3.743000	845.336101
3.744000	844.541207
3.745000	843.421729
3.746000	844.385110
3.747000	843.903088
3.748000	844.220979
3.749000	842.796829
3.750000	842.789805
3.751000	843.591723
3.752000	843.431783
3.753000	843.591558
3.754000	842.478109
3.755000	842.476104
3.756000	843.118414
3.757000	842.320505
3.758000	842.323022
3.759000	843.119424
3.760000	842.642255
3.761000	842.007814
3.762000	841.690088
3.763000	842.170272
3.764000	843.289087
3.765000	841.533826
3.766000	841.371368
3.767000	840.894697
3.768000	839.781414
3.769000	840.585684
3.770000	842.178322
3.771000	840.904917
3.772000	840.584011
3.773000	840.260768
3.774000	840.111364
3.775000	840.271817
3.776000	840.752166
3.777000	841.547061
3.778000	839.799337
3.779000	841.077429
3.780000	841.390964
3.781000	840.759869
3.782000	840.274335
3.783000	841.715051
3.784000	839.320163
3.785000	840.596914
3.786000	840.442822
3.787000	841.394989
3.788000	840.439144
3.789000	840.763397
3.790000	839.486812
3.791000	840.761724
3.792000	841.559633
3.793000	839.328876
3.794000	839.649782
3.795000	839.815752
3.796000	841.888573
3.797000	840.770436
3.798000	840.931221
3.799000	842.045348
3.800000	841.886734
3.801000	840.770436
3.802000	841.890925
3.803000	841.571194
3.804000	842.374620
3.805000	842.694185
3.806000	842.058402
3.807000	841.738340
3.808000	841.896954
3.809000	842.056066
3.810000	840.623384
3.811000	840.944622
3.812000	840.944124
3.813000	840.945963
3.814000	843.020457
3.815000	840.948315
3.816000	842.702897
3.817000	842.225397
3.818000	842.228246
3.819000	841.909013
3.820000	842.070974
3.821000	841.913867
3.822000	842.383846
3.823000	842.224569
3.824000	841.750912
3.825000	841.270397
3.826000	841.114798
3.827000	841.115808
3.828000	840.163972
3.829000	842.396236
3.830000	841.444582
3.831000	842.082867
3.832000	841.442743
3.833000	840.325435
3.834000	840.169339
3.835000	838.577711
3.836000	840.170515
3.837000	840.332807
3.838000	840.175037
3.839000	839.855638
3.840000	840.175202
3.841000	839.537084
3.842000	838.425971
3.843000	839.222373
3.844000	837.471634
3.845000	839.063924
3.846000	837.786510
3.847000	838.269874
3.848000	838.903984
3.849000	838.271547
3.850000	837.156260
3.851000	838.759267
3.852000	838.273899
3.853000	838.117637
3.854000	836.843553
3.855000	836.362707
3.856000	836.210454
3.857000	835.572500
3.858000	836.837374
3.859000	836.524667
3.860000	835.890060
3.861000	836.850261
3.862000	836.531194
3.863000	836.687472
3.864000	836.369912
3.865000	835.736481
3.866000	837.010880
3.867000	835.416917
3.868000	835.741666
3.869000	833.982893
3.870000	835.416917
3.871000	836.860647
3.872000	836.220177
3.873000	836.218338
3.874000	836.855794
3.875000	836.218172
3.876000	835.744350
3.877000	836.217840
3.878000	836.545605
3.879000	837.974443
3.880000	835.906641
3.881000	836.863331
3.882000	837.019940
3.883000	837.661405
3.884000	836.390684
3.885000	837.339836
3.886000	838.138077
3.887000	837.506650
3.888000	837.026135
3.889000	837.822869
3.890000	837.666938
3.891000	837.981814
3.892000	838.303731
3.893000	839.100795
3.894000	839.740256
3.895000	838.143443
3.896000	839.266434
3.897000	838.628646
3.898000	838.148297
3.899000	839.110005
3.900000	838.792114
3.901000	838.151146
3.902000	838.310257
3.903000	839.430746
3.904000	840.868116
3.905000	839.112523
3.906000	839.910929
3.907000	841.346626
3.908000	839.121054
3.909000	839.914291
3.910000	841.669039
3.911000	841.509762
3.912000	841.667366
3.913000	840.875487
3.914000	841.665362
3.915000	841.832507
3.916000	842.156262
3.917000	842.946635
3.918000	842.153082
3.919000	841.836532
3.920000	842.950991
3.921000	843.591793
3.922000	844.062269
3.923000	844.708257
3.924000	844.068299
3.925000	844.393049
3.926000	845.028997
3.927000	845.032012
3.928000	845.192631
3.929000	844.875915
3.930000	845.507176
3.931000	844.395898
3.932000	845.831594
3.933000	846.948902
3.934000	847.271813
3.935000	847.591377
3.936000	848.074741
3.937000	847.906933
3.938000	847.272989
3.939000	849.185191
3.940000	848.388624
3.941000	848.396989
3.942000	849.991631
3.943000	849.194732
3.944000	850.467458
3.945000	850.147397
3.946000	849.189879
3.947000	850.148407
3.948000	849.991466
3.949000	850.951501
3.950000	850.629932
3.951000	850.790219
3.952000	849.523010
3.953000	851.750917
3.954000	850.788546
3.955000	851.594655
3.956000	852.386535
3.957000	852.075004
3.958000	852.707607
3.959000	852.876757
3.960000	852.714133
3.961000	853.510701
3.962000	853.513715
3.963000	854.634370
3.964000	853.673837
3.965000	853.992226
3.966000	853.040737
3.967000	853.355448
3.968000	854.955276
3.969000	854.318664
3.970000	853.674516
3.971000	854.793828
3.972000	856.074588
3.973000	856.388636
3.974000	854.959301
3.975000	855.600103
3.976000	853.844345
3.977000	855.914482
3.978000	854.164075
3.979000	855.765078
3.980000	857.203789
3.981000	857.519163
3.982000	855.928546
3.983000	856.082141
3.984000	854.812248
3.985000	857.203458
3.986000	855.931229
3.987000	855.445861
3.988000	855.934078
3.989000	855.776971
3.990000	857.842256
3.991000	857.529218
3.992000	856.415769
3.993000	855.145379
3.994000	857.056240
3.995000	856.097546
3.996000	855.622051
3.997000	856.898801
3.998000	855.942791
3.999000	855.310189
