BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.729000	-0.659202
2.730000	1.098396
2.731000	0.454760
2.732000	0.776826
2.733000	-0.498417
2.734000	0.142385
2.735000	0.939118
2.736000	1.094552
2.737000	1.255171
2.738000	-0.342652
2.739000	-0.024429
2.740000	0.929245
2.741000	0.775485
2.742000	0.142219
2.743000	-0.026765
2.744000	1.570213
2.745000	0.773812
2.746000	0.457428
2.747000	1.735520
2.748000	-0.015219
2.749000	-0.974244
2.750000	0.776826
2.751000	0.140546
2.752000	-0.816308
2.753000	0.142054
2.754000	-0.498583
2.755000	-0.339471
2.756000	0.457593
2.757000	1.094718
2.758000	0.140878
2.759000	0.140546
2.760000	0.138542
2.761000	0.774988
2.762000	0.779675
2.763000	-1.134697
2.764000	-0.498583
2.765000	0.299989
2.766000	1.411102
2.767000	-0.180526
2.768000	-0.337798
2.769000	0.619388
2.770000	-0.181867
2.771000	-0.337632
2.772000	1.250980
2.773000	1.735354
2.774000	1.091206
2.775000	0.617715
2.776000	1.097733
2.777000	0.457428
2.778000	-0.339803
2.779000	-0.183540
2.780000	-0.339637
2.781000	0.938953
2.782000	1.415624
2.783000	-0.818645
2.784000	0.620730
2.785000	0.142219
2.786000	0.456930
2.787000	0.457262
2.788000	-0.499759
2.789000	0.773315
2.790000	0.937114
2.791000	-0.185379
2.792000	-1.129678
2.793000	-0.818147
2.794000	-0.980439
2.795000	2.051904
2.796000	-0.020751
2.797000	0.613359
2.798000	0.457262
2.799000	0.139370
2.800000	-0.179184
2.801000	-0.660543
2.802000	0.463457
2.803000	0.300834
2.804000	0.299989
2.805000	0.451911
2.806000	0.935606
2.807000	-0.339306
2.808000	-0.815977
2.809000	2.053743
2.810000	1.255502
2.811000	-0.183540
2.812000	0.299824
2.813000	0.455589
2.814000	-0.978269
2.815000	0.937777
2.816000	0.142717
2.817000	-0.502095
2.818000	-0.339471
2.819000	-0.496910
2.820000	1.892793
2.821000	-0.973581
2.822000	-0.659699
2.823000	0.616208
2.824000	0.135858
2.825000	0.617715
2.826000	-0.023584
2.827000	1.416287
2.828000	0.617549
2.829000	0.776992
2.830000	-0.023087
2.831000	-0.500256
2.832000	1.571721
2.833000	-0.337964
2.834000	0.291624
2.835000	-0.024926
2.836000	0.303170
2.837000	0.457096
2.838000	-0.659367
2.839000	0.134185
2.840000	0.145566
2.841000	0.776329
2.842000	2.368288
2.843000	1.574223
2.844000	0.617384
2.845000	17.632603
2.846000	52.545070
2.847000	87.789020
2.848000	169.869193
2.849000	211.310629
2.850000	203.706174
2.851000	124.600794
2.852000	127.457620
2.853000	190.922329
2.854000	395.093483
2.855000	636.524488
2.856000	919.442613
2.857000	1143.101311
2.858000	1326.245041
2.859000	1417.278182
2.860000	1382.884110
2.861000	1191.776054
2.862000	879.962017
2.863000	633.028260
2.864000	536.948592
2.865000	637.513599
2.866000	790.068149
2.867000	1028.422873
2.868000	1187.086766
2.869000	1222.400332
2.870000	1216.264807
2.871000	1209.842304
2.872000	1213.690954
2.873000	1157.269753
2.874000	1042.601084
2.875000	950.893560
2.876000	963.704262
2.877000	1033.027982
2.878000	1093.382119
2.879000	1100.402613
2.880000	1094.225638
2.881000	1119.256276
2.882000	1227.147948
2.883000	1353.576203
2.884000	1460.434333
2.885000	1565.023596
2.886000	1725.328323
2.887000	1944.339464
2.888000	2177.638510
2.889000	2298.800005
2.890000	2325.596266
2.891000	2567.437145
2.892000	3049.090165
2.893000	3573.512589
2.894000	3891.159774
2.895000	4027.801857
2.896000	4176.591731
2.897000	4392.748646
2.898000	4579.126580
2.899000	4575.701268
2.900000	4500.662879
2.901000	4423.039430
2.902000	4339.869525
2.903000	4213.902954
2.904000	4075.568196
2.905000	3960.265447
2.906000	3842.124198
2.907000	3735.892332
2.908000	3629.503391
2.909000	3538.222628
2.910000	3441.840410
2.911000	3346.581015
2.912000	3264.361272
2.913000	3181.053144
2.914000	3090.256990
2.915000	2985.942765
2.916000	2892.771361
2.917000	2801.048329
2.918000	2704.254920
2.919000	2599.468570
2.920000	2494.541227
2.921000	2398.838372
2.922000	2310.436950
2.923000	2227.138885
2.924000	2147.477821
2.925000	2066.227331
2.926000	1995.460519
2.927000	1930.429106
2.928000	1867.790048
2.929000	1804.175880
2.930000	1759.212684
2.931000	3536.921654
2.932000	4826.507994
2.933000	4300.500657
2.934000	1449.598831
2.935000	436.611023
2.936000	1859.412720
2.937000	2082.117077
2.938000	1445.901851
2.939000	1300.188176
2.940000	2620.921410
2.941000	3191.603785
2.942000	2292.047112
2.943000	1287.973704
2.944000	1467.525945
2.945000	1961.552087
2.946000	2328.777852
2.947000	2281.309277
2.948000	1911.625801
2.949000	1601.787754
2.950000	1850.246288
2.951000	2181.554271
2.952000	2177.417095
2.953000	2019.782352
2.954000	1840.318867
2.955000	1929.028052
2.956000	2091.573503
2.957000	2240.787070
2.958000	2117.272794
2.959000	2073.360196
2.960000	2064.060687
2.961000	2210.575380
2.962000	2264.286195
2.963000	2283.150764
2.964000	2215.189392
2.965000	2233.251396
2.966000	2282.605432
2.967000	2337.223563
2.968000	2348.125851
2.969000	2315.235380
2.970000	2313.915838
2.971000	2314.057934
2.972000	2346.392995
2.973000	2329.151630
2.974000	2321.321706
2.975000	2282.427671
2.976000	2285.308503
2.977000	2265.871216
2.978000	2264.289177
2.979000	2235.941255
2.980000	2217.953049
2.981000	2196.148490
2.982000	2177.543072
2.983000	2156.540430
2.984000	2127.569265
2.985000	2107.533517
2.986000	2074.911303
2.987000	2055.041359
2.988000	2020.517993
2.989000	1996.828182
2.990000	1961.505067
2.991000	1937.833660
2.992000	1904.266983
2.993000	1875.480476
2.994000	1840.317649
2.995000	1809.942924
2.996000	1777.335768
2.997000	1748.544471
2.998000	1716.256548
2.999000	1682.521549
3.000000	1655.482332
3.001000	1626.688351
3.002000	1599.326223
3.003000	1570.522369
3.004000	1543.159910
3.005000	1514.357232
3.006000	1488.111205
3.007000	1459.462288
3.008000	1434.960007
3.009000	1408.075048
3.010000	1382.778204
3.011000	1357.470493
3.012000	1332.650155
3.013000	1307.505896
3.014000	1284.429605
3.015000	1261.045293
3.016000	1236.375867
3.017000	1214.732589
3.018000	1191.659146
3.019000	1170.810265
3.020000	1149.642317
3.021000	1128.321618
3.022000	1106.360283
3.023000	1086.781792
3.024000	1063.860917
3.025000	1046.838098
3.026000	1025.502838
3.027000	1004.658977
3.028000	986.667923
3.029000	969.327378
3.030000	951.182066
3.031000	932.875970
3.032000	913.620886
3.033000	896.275488
3.034000	875.903942
3.035000	859.668646
3.036000	842.165809
3.037000	825.295259
3.038000	807.307898
3.039000	789.808574
3.040000	773.573444
3.041000	756.386660
3.042000	741.903610
3.043000	725.350091
3.044000	707.201765
3.045000	692.890716
3.046000	675.862033
3.047000	662.488423
3.048000	645.940421
3.049000	632.421416
3.050000	617.941713
3.051000	603.298708
3.052000	588.343343
3.053000	575.295477
3.054000	562.885912
3.055000	548.723090
3.056000	537.427471
3.057000	524.379440
3.058000	511.652811
3.059000	500.038803
3.060000	487.950129
3.061000	476.975250
3.062000	464.882053
3.063000	453.901476
3.064000	443.882442
3.065000	434.499175
3.066000	425.432805
3.067000	415.090015
3.068000	406.501311
3.069000	398.553748
3.070000	391.073308
3.071000	382.960762
3.072000	377.078476
3.073000	370.560241
3.074000	364.676432
3.075000	358.481274
3.076000	352.278744
3.077000	347.189332
3.078000	342.578099
3.079000	337.654325
3.080000	333.999267
3.081000	327.793044
3.082000	323.665506
3.083000	319.691216
3.084000	317.306880
3.085000	313.496389
3.086000	308.716321
3.087000	306.181074
3.088000	302.370749
3.089000	299.825297
3.090000	296.174912
3.091000	292.998531
3.092000	290.772130
3.093000	289.825993
3.094000	285.688913
3.095000	281.713779
3.096000	280.123840
3.097000	277.267686
3.098000	275.039778
3.099000	274.248743
3.100000	273.139485
3.101000	269.797119
3.102000	268.529578
3.103000	265.346504
3.104000	264.718589
3.105000	262.331073
3.106000	261.538033
3.107000	257.078872
3.108000	255.660254
3.109000	254.227753
3.110000	249.456398
3.111000	246.431607
3.112000	243.250372
3.113000	239.753085
3.114000	236.412573
3.115000	234.668708
3.116000	229.896524
3.117000	226.716797
3.118000	221.934906
3.119000	220.194553
3.120000	215.736236
3.121000	211.763121
3.122000	209.535064
3.123000	206.036600
3.124000	203.488134
3.125000	201.575616
3.126000	197.915705
3.127000	195.685793
3.128000	195.051698
3.129000	191.389436
3.130000	190.601747
3.131000	187.889805
3.132000	186.464991
3.133000	185.502123
3.134000	183.591609
3.135000	182.160103
3.136000	180.887543
3.137000	180.724754
3.138000	179.936386
3.139000	178.502876
3.140000	177.707153
3.141000	178.184321
3.142000	177.071038
3.143000	175.631664
3.144000	175.787098
3.145000	175.147803
3.146000	173.721648
3.147000	174.038695
3.148000	174.513527
3.149000	173.082353
3.150000	172.758432
3.151000	173.068289
3.152000	172.434345
3.153000	172.594467
3.154000	173.222381
3.155000	173.547462
3.156000	172.578896
3.157000	174.172031
3.158000	174.172694
3.159000	174.171186
3.160000	175.604034
3.161000	176.073500
3.162000	177.183271
3.163000	177.818375
3.164000	179.408495
3.165000	178.127554
3.166000	179.399285
3.167000	181.147341
3.168000	182.573828
3.169000	184.171469
3.170000	184.795714
3.171000	185.906314
3.172000	187.177698
3.173000	190.996404
3.174000	190.675830
3.175000	191.300895
3.176000	194.166922
3.177000	196.710038
3.178000	199.415446
3.179000	200.679972
3.180000	201.312227
3.181000	204.972138
3.182000	207.989589
3.183000	210.377768
3.184000	212.284935
3.185000	213.871031
3.186000	218.326167
3.187000	222.301634
3.188000	222.612320
3.189000	226.427498
3.190000	228.810658
3.191000	231.832285
3.192000	235.812091
3.193000	238.672933
3.194000	241.212024
3.195000	244.233650
3.196000	248.212794
3.197000	251.074630
3.198000	253.454278
3.199000	257.589519
3.200000	260.129454
3.201000	264.269880
3.202000	267.765660
3.203000	271.741457
3.204000	274.449367
3.205000	278.100249
3.206000	282.557225
3.207000	285.730425
3.208000	290.339157
3.209000	293.050081
3.210000	298.141845
3.211000	300.354513
3.212000	308.469577
3.213000	312.282072
3.214000	318.171067
3.215000	324.048680
3.216000	326.912024
3.217000	333.913970
3.218000	338.042352
3.219000	341.689209
3.220000	347.737315
3.221000	353.936167
3.222000	357.900750
3.223000	364.112648
3.224000	367.126405
3.225000	374.607524
3.226000	379.850366
3.227000	384.771457
3.228000	390.814543
3.229000	397.024278
3.230000	401.471049
3.231000	407.038640
3.232000	411.642849
3.233000	416.252923
3.234000	419.899946
3.235000	427.062345
3.236000	431.995329
3.237000	436.445446
3.238000	440.580355
3.239000	447.424366
3.240000	451.074569
3.241000	455.691832
3.242000	460.460851
3.243000	468.566539
3.244000	479.060421
3.245000	485.905094
3.246000	491.471012
3.247000	493.998889
3.248000	501.003849
3.249000	508.485813
3.250000	514.051896
3.251000	519.932344
3.252000	524.375437
3.253000	529.947550
3.254000	536.782516
3.255000	543.300933
3.256000	548.068113
3.257000	550.934637
3.258000	557.935920
3.259000	561.904015
3.260000	566.839003
3.261000	570.808109
3.262000	573.670955
3.263000	577.807205
3.264000	580.347141
3.265000	582.253645
3.266000	585.591655
3.267000	586.862377
3.268000	588.293551
3.269000	590.044290
3.270000	590.992432
3.271000	591.625532
3.272000	592.107223
3.273000	590.827457
3.274000	592.581045
3.275000	591.946272
3.276000	591.946438
3.277000	591.145846
3.278000	590.194689
3.279000	588.761344
3.280000	587.812855
3.281000	585.740049
3.282000	583.352864
3.283000	582.722432
3.284000	580.974708
3.285000	578.425066
3.286000	574.615403
3.287000	573.018922
3.288000	570.001818
3.289000	568.092978
3.290000	564.752450
3.291000	563.004726
3.292000	559.668057
3.293000	557.762895
3.294000	552.515531
3.295000	551.085201
3.296000	546.794858
3.297000	543.290034
3.298000	540.273261
3.299000	536.616863
3.300000	532.322329
3.301000	530.105470
3.302000	525.805254
3.303000	522.627366
3.304000	520.086752
3.305000	515.948828
3.306000	512.457901
3.307000	508.798819
3.308000	504.028956
3.309000	501.170632
3.310000	498.145991
3.311000	494.339509
3.312000	491.948978
3.313000	489.415735
3.314000	485.594858
3.315000	482.263541
3.316000	478.761731
3.317000	475.582667
3.318000	472.561040
3.319000	470.498937
3.320000	467.157912
3.321000	463.984198
3.322000	461.284307
3.323000	459.855816
3.324000	456.519479
3.325000	453.339735
3.326000	451.270111
3.327000	448.729496
3.328000	446.819480
3.329000	444.437149
3.330000	441.419366
3.331000	438.875406
3.332000	436.655532
3.333000	433.310996
3.334000	431.409014
3.335000	428.228442
3.336000	424.094030
3.337000	422.026576
3.338000	420.280027
3.339000	416.460492
3.340000	414.717787
3.341000	411.375089
3.342000	408.195180
3.343000	405.332168
3.344000	403.108948
3.345000	401.200605
3.346000	397.864434
3.347000	396.434270
3.348000	394.045577
3.349000	391.025790
3.350000	389.426807
3.351000	386.896232
3.352000	384.504028
3.353000	382.118855
3.354000	380.370634
3.355000	378.623075
3.356000	374.957466
3.357000	373.688086
3.358000	372.576311
3.359000	370.186443
3.360000	367.008886
3.361000	366.054217
3.362000	363.829655
3.363000	363.662178
3.364000	359.843487
3.365000	358.577951
3.366000	356.188762
3.367000	356.194626
3.368000	353.964035
3.369000	352.372920
3.370000	350.625693
3.371000	348.711667
3.372000	348.399640
3.373000	345.214712
3.374000	344.578100
3.375000	342.823186
3.376000	341.398704
3.377000	339.162762
3.378000	338.681915
3.379000	338.850072
3.380000	338.056519
3.381000	336.941397
3.382000	334.713157
3.383000	332.954550
3.384000	334.555388
3.385000	332.640518
3.386000	331.046554
3.387000	331.207339
3.388000	331.052086
3.389000	330.890292
3.390000	329.934281
3.391000	328.819325
3.392000	327.702862
3.393000	327.224186
3.394000	327.545755
3.395000	327.866164
3.396000	326.909143
3.397000	326.584228
3.398000	325.790509
3.399000	325.629725
3.400000	325.785159
3.401000	325.792861
3.402000	325.148878
3.403000	326.263337
3.404000	324.830821
3.405000	325.466770
3.406000	325.626892
3.407000	326.425298
3.408000	327.380811
3.409000	326.894267
3.410000	327.857482
3.411000	328.009901
3.412000	327.852629
3.413000	328.964239
3.414000	329.594324
3.415000	330.077356
3.416000	329.925103
3.417000	330.713470
3.418000	331.192312
3.419000	331.659774
3.420000	332.618799
3.421000	334.535010
3.422000	335.642777
3.423000	334.374557
3.424000	336.122116
3.425000	337.078126
3.426000	337.076784
3.427000	338.188229
3.428000	338.824011
3.429000	339.457608
3.430000	340.408102
3.431000	340.410604
3.432000	341.052914
3.433000	342.635000
3.434000	344.713503
3.435000	343.432562
3.436000	345.181959
3.437000	347.086459
3.438000	347.567305
3.439000	349.806427
3.440000	350.436512
3.441000	350.758081
3.442000	350.748208
3.443000	351.703374
3.444000	354.411465
3.445000	356.483442
3.446000	356.475739
3.447000	356.155330
3.448000	356.953571
3.449000	358.385077
3.450000	359.660818
3.451000	359.662491
3.452000	361.084621
3.453000	362.359699
3.454000	363.318890
3.455000	363.629244
3.456000	365.860995
3.457000	366.813660
3.458000	367.141590
3.459000	367.282960
3.460000	369.840471
3.461000	370.149484
3.462000	370.787105
3.463000	372.059500
3.464000	373.971181
3.465000	375.725101
3.466000	375.398000
3.467000	376.035953
3.468000	378.108758
3.469000	378.741361
3.470000	379.697537
3.471000	379.689171
3.472000	381.920591
3.473000	382.235965
3.474000	383.673169
3.475000	383.990216
3.476000	386.536512
3.477000	387.010500
3.478000	388.442503
3.479000	388.121266
3.480000	389.716074
3.481000	390.192232
3.482000	392.098902
3.483000	394.169869
3.484000	394.807656
3.485000	394.489268
3.486000	396.721516
3.487000	397.830955
3.488000	399.265476
3.489000	399.421739
3.490000	401.804567
3.491000	401.807748
3.492000	401.965186
3.493000	403.719437
3.494000	405.632634
3.495000	406.106456
3.496000	406.584801
3.497000	405.621088
3.498000	406.256026
3.499000	407.857195
3.500000	407.854015
3.501000	407.537796
3.502000	409.288370
3.503000	411.044459
3.504000	410.885514
3.505000	410.393453
3.506000	412.316688
3.507000	410.725739
3.508000	411.998465
3.509000	411.839354
3.510000	413.116270
3.511000	412.475634
3.512000	412.958832
3.513000	413.273377
3.514000	413.109909
3.515000	414.230398
3.516000	413.274885
3.517000	413.113090
3.518000	414.073457
3.519000	414.555645
3.520000	414.712752
3.521000	413.915521
3.522000	414.067096
3.523000	414.550128
3.524000	414.238598
3.525000	413.918536
3.526000	413.915190
3.527000	415.195453
3.528000	414.239774
3.529000	414.557831
3.530000	414.875557
3.531000	412.487196
3.532000	413.605001
3.533000	413.601821
3.534000	413.444714
3.535000	413.765620
3.536000	413.768635
3.537000	413.765620
3.538000	414.399233
3.539000	415.045883
3.540000	413.926239
3.541000	413.604504
3.542000	414.880245
3.543000	415.839104
3.544000	415.835758
3.545000	415.197970
3.546000	415.994538
3.547000	416.157161
3.548000	418.383562
3.549000	417.426210
3.550000	417.745774
3.551000	418.701122
3.552000	419.662317
3.553000	418.862072
3.554000	418.223440
3.555000	420.296924
3.556000	420.136139
3.557000	420.602094
3.558000	422.522827
3.559000	421.402007
3.560000	422.996981
3.561000	423.792041
3.562000	423.636773
3.563000	425.062597
3.564000	425.382327
3.565000	425.540760
3.566000	427.133232
3.567000	427.608893
3.568000	428.887483
3.569000	429.199179
3.570000	431.426589
3.571000	432.059010
3.572000	431.900230
3.573000	433.492355
3.574000	434.926213
3.575000	435.719931
3.576000	436.190905
3.577000	437.791064
3.578000	439.055093
3.579000	440.332506
3.580000	442.720701
3.581000	443.195684
3.582000	444.462893
3.583000	445.579191
3.584000	447.012536
3.585000	449.876558
3.586000	450.511165
3.587000	452.263909
3.588000	454.169237
3.589000	454.807024
3.590000	455.607104
3.591000	456.396134
3.592000	457.985923
3.593000	459.739164
3.594000	458.779129
3.595000	461.165651
3.596000	461.960876
3.597000	463.078516
3.598000	463.874570
3.599000	463.233437
3.600000	465.623139
3.601000	467.852388
3.602000	467.056152
3.603000	466.574130
3.604000	469.443006
3.605000	468.964495
3.606000	469.759390
3.607000	469.440488
3.608000	470.713561
3.609000	471.033457
3.610000	471.992317
3.611000	471.350173
3.612000	471.820152
3.613000	473.106776
3.614000	473.094732
3.615000	473.100249
3.616000	473.577252
3.617000	473.416467
3.618000	475.809184
3.619000	474.371815
3.620000	474.683842
3.621000	474.689541
3.622000	475.327328
3.623000	473.891466
3.624000	475.803668
3.625000	476.921473
3.626000	476.123398
3.627000	476.125071
3.628000	475.964287
3.629000	475.647405
3.630000	474.213382
3.631000	475.809697
3.632000	476.602587
3.633000	475.009784
3.634000	474.368650
3.635000	476.281350
3.636000	475.173749
3.637000	476.127092
3.638000	475.974507
3.639000	475.970498
3.640000	476.444983
3.641000	476.929523
3.642000	475.491822
3.643000	476.290559
3.644000	475.334549
3.645000	475.173930
3.646000	475.653782
3.647000	475.014487
3.648000	474.853371
3.649000	476.285887
3.650000	474.533641
3.651000	474.055296
3.652000	475.653285
3.653000	475.493842
3.654000	473.580977
3.655000	475.173780
3.656000	474.381735
3.657000	473.746283
3.658000	474.381901
3.659000	474.386754
3.660000	475.019191
3.661000	474.707660
3.662000	473.429236
3.663000	474.386423
3.664000	474.225141
3.665000	475.653301
3.666000	475.346458
3.667000	474.702641
3.668000	474.544871
3.669000	475.502058
3.670000	475.184498
3.671000	476.138006
3.672000	476.934574
3.673000	476.772282
3.674000	478.526864
3.675000	478.844590
3.676000	478.684137
3.677000	478.841575
3.678000	478.845931
3.679000	479.960390
3.680000	479.638143
3.681000	481.079024
3.682000	482.506852
3.683000	482.187288
3.684000	483.300074
3.685000	484.260772
3.686000	484.897052
3.687000	484.098149
3.688000	486.008165
3.689000	487.441178
3.690000	487.441012
3.691000	488.560656
3.692000	488.713407
3.693000	490.463649
3.694000	490.305200
3.695000	490.939807
3.696000	492.847653
3.697000	493.970809
3.698000	495.238516
3.699000	495.878655
3.700000	496.678900
3.701000	497.789003
3.702000	498.270015
3.703000	501.128354
3.704000	501.292154
3.705000	501.926926
3.706000	502.081847
3.707000	504.474399
3.708000	506.222620
3.709000	507.181480
3.710000	507.652287
3.711000	508.609805
3.712000	509.255295
3.713000	510.677425
3.714000	511.157940
3.715000	511.952669
3.716000	513.705247
3.717000	514.500638
3.718000	513.861509
3.719000	515.459829
3.720000	516.250036
3.721000	517.202700
3.722000	517.686064
3.723000	520.387794
3.724000	519.440646
3.725000	521.347482
3.726000	521.819300
3.727000	522.460433
3.728000	522.139693
3.729000	524.369605
3.730000	525.328299
3.731000	525.325450
3.732000	527.077862
3.733000	528.195833
3.734000	528.828933
3.735000	528.826084
3.736000	529.150667
3.737000	529.465378
3.738000	531.062191
3.739000	532.336093
3.740000	532.500058
3.741000	532.971876
3.742000	532.822803
3.743000	533.134499
3.744000	532.817784
3.745000	533.929891
3.746000	533.781828
3.747000	533.781662
3.748000	533.776146
3.749000	532.980076
3.750000	533.937262
3.751000	534.096042
3.752000	533.777819
3.753000	533.622054
3.754000	534.413768
3.755000	533.624737
3.756000	533.467299
3.757000	533.939448
3.758000	534.102584
3.759000	534.099735
3.760000	533.943307
3.761000	535.217375
3.762000	534.895971
3.763000	535.053410
3.764000	534.741216
3.765000	535.538447
3.766000	534.744728
3.767000	534.423325
3.768000	534.263369
3.769000	536.813524
3.770000	535.696895
3.771000	535.535945
3.772000	536.494970
3.773000	536.973314
3.774000	536.171562
3.775000	536.015797
3.776000	537.928828
3.777000	537.446640
3.778000	535.214376
3.779000	537.291885
3.780000	537.772399
3.781000	537.293558
3.782000	538.244217
3.783000	538.568470
3.784000	539.202911
3.785000	538.560104
3.786000	540.641291
3.787000	540.001996
3.788000	540.475321
3.789000	540.001665
3.790000	540.952490
3.791000	541.272220
3.792000	540.948315
3.793000	541.267035
3.794000	541.750233
3.795000	542.222880
3.796000	542.222051
3.797000	543.822210
3.798000	543.820205
3.799000	545.089419
3.800000	547.162903
3.801000	547.008480
3.802000	547.161064
3.803000	549.074427
3.804000	548.749512
3.805000	550.818142
3.806000	549.390480
3.807000	550.185705
3.808000	551.302169
3.809000	551.624748
3.810000	552.575739
3.811000	551.461280
3.812000	554.964266
3.813000	554.646374
3.814000	556.076886
3.815000	557.193184
3.816000	557.830127
3.817000	558.466075
3.818000	559.580534
3.819000	560.376935
3.820000	561.009870
3.821000	562.922900
3.822000	562.610360
3.823000	562.920548
3.824000	564.039198
3.825000	566.269607
3.826000	564.989345
3.827000	566.746445
3.828000	567.854377
3.829000	570.406703
3.830000	570.405030
3.831000	571.525171
3.832000	571.361537
3.833000	572.795892
3.834000	574.544958
3.835000	574.859503
3.836000	575.340018
3.837000	577.403116
3.838000	578.526107
3.839000	579.001602
3.840000	579.958954
3.841000	581.225666
3.842000	581.065545
3.843000	584.099230
3.844000	583.616695
3.845000	584.575223
3.846000	586.003382
3.847000	586.803462
3.848000	588.232632
3.849000	588.706785
3.850000	589.983536
3.851000	590.942893
3.852000	591.413535
3.853000	592.531837
3.854000	590.944400
3.855000	593.007001
3.856000	594.440015
3.857000	595.397532
3.858000	596.830048
3.859000	597.628289
3.860000	597.789239
3.861000	597.620918
3.862000	598.901181
3.863000	600.653427
3.864000	600.492643
3.865000	602.233840
3.866000	602.881335
3.867000	603.038607
3.868000	604.790854
3.869000	604.315524
3.870000	605.743849
3.871000	607.499608
3.872000	606.863162
3.873000	607.659051
3.874000	608.770329
3.875000	609.253859
3.876000	611.478917
3.877000	612.119554
3.878000	612.594718
3.879000	612.752488
3.880000	613.553064
3.881000	614.982234
3.882000	615.784153
3.883000	614.665850
3.884000	615.459569
3.885000	617.853446
3.886000	617.374936
3.887000	618.643818
3.888000	620.400421
3.889000	619.601668
3.890000	622.155004
3.891000	622.471719
3.892000	622.787606
3.893000	624.065351
3.894000	623.270623
3.895000	624.703139
3.896000	624.549212
3.897000	626.136483
3.898000	626.615491
3.899000	625.821275
3.900000	629.006022
3.901000	629.326763
3.902000	628.366396
3.903000	629.482694
3.904000	630.599157
3.905000	631.551987
3.906000	632.675822
3.907000	631.395046
3.908000	631.878575
3.909000	632.031492
3.910000	632.350890
3.911000	634.266605
3.912000	633.459817
3.913000	634.899704
3.914000	634.908401
3.915000	635.703296
3.916000	635.543506
3.917000	635.061318
3.918000	636.657799
3.919000	636.017162
3.920000	637.139821
3.921000	638.089138
3.922000	637.936886
3.923000	639.205437
3.924000	639.372417
3.925000	638.412713
3.926000	639.046988
3.927000	640.486031
3.928000	641.121979
3.929000	641.116116
3.930000	640.962024
3.931000	641.759254
3.932000	642.560344
3.933000	642.552641
3.934000	644.466682
3.935000	644.149454
3.936000	643.990177
3.937000	644.308068
3.938000	645.259224
3.939000	646.213894
3.940000	647.333206
3.941000	646.373337
3.942000	647.964466
3.943000	647.810871
3.944000	647.176265
3.945000	648.927169
3.946000	650.040287
3.947000	650.358178
3.948000	649.566630
3.949000	651.153072
3.950000	650.681420
3.951000	651.789850
3.952000	651.153404
3.953000	652.585920
3.954000	652.908831
3.955000	653.868353
3.956000	652.909659
3.957000	652.909494
3.958000	653.865007
3.959000	653.704222
3.960000	654.658394
3.961000	653.865173
3.962000	655.301201
3.963000	654.975275
3.964000	654.823022
3.965000	655.463327
3.966000	655.458142
3.967000	656.094753
3.968000	656.894667
3.969000	655.619424
3.970000	656.730371
3.971000	657.532289
3.972000	656.737229
3.973000	657.211217
3.974000	657.537142
3.975000	658.167062
3.976000	658.014808
3.977000	657.368821
3.978000	656.575765
3.979000	658.491645
3.980000	656.736716
3.981000	658.015984
3.982000	656.580288
3.983000	658.018652
3.984000	658.813215
3.985000	660.245565
3.986000	659.129433
3.987000	659.132448
3.988000	657.219417
3.989000	658.493650
3.990000	658.337553
3.991000	658.502860
3.992000	659.294905
3.993000	658.494826
3.994000	658.660133
3.995000	658.822425
3.996000	658.343914
3.997000	658.342241
3.998000	657.709473
3.999000	657.386396
