BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.728000	1128.429170
2.729000	1166.762152
2.730000	1158.054168
2.731000	1196.105270
2.732000	1295.530382
2.733000	1389.377352
2.734000	1420.271784
2.735000	1404.157402
2.736000	1422.321165
2.737000	1493.404353
2.738000	1577.099947
2.739000	1626.028815
2.740000	1649.920607
2.741000	1683.402153
2.742000	1743.651619
2.743000	1802.162058
2.744000	1837.558339
2.745000	1862.111871
2.746000	1897.038355
2.747000	1941.858105
2.748000	1984.265542
2.749000	2012.318200
2.750000	2029.046417
2.751000	2042.242843
2.752000	2054.156985
2.753000	2066.388009
2.754000	2080.187536
2.755000	2100.374843
2.756000	2126.168752
2.757000	2156.066411
2.758000	2200.483479
2.759000	2282.504492
2.760000	2490.628214
2.761000	2765.789292
2.762000	2962.407679
2.763000	3136.411675
2.764000	3432.289460
2.765000	3836.236462
2.766000	4251.422190
2.767000	4580.166274
2.768000	4782.991811
2.769000	4949.935477
2.770000	5139.415168
2.771000	5305.151626
2.772000	5378.854532
2.773000	5349.095113
2.774000	5298.918955
2.775000	5291.803364
2.776000	5278.136747
2.777000	5217.629857
2.778000	5118.751300
2.779000	5012.525101
2.780000	4922.509787
2.781000	4837.350928
2.782000	4722.320982
2.783000	4577.032418
2.784000	4420.993560
2.785000	4265.333219
2.786000	4116.202707
2.787000	3957.919163
2.788000	3781.508924
2.789000	3599.517212
2.790000	3432.914351
2.791000	3288.803943
2.792000	3161.097499
2.793000	3041.602268
2.794000	2931.504714
2.795000	2836.697842
2.796000	2758.570138
2.797000	2689.052241
2.798000	2617.283645
2.799000	2536.084146
2.800000	2458.880600
2.801000	2399.659593
2.802000	2349.669599
2.803000	2297.762203
2.804000	2239.459656
2.805000	2188.966008
2.806000	2158.087044
2.807000	2131.331759
2.808000	2100.095199
2.809000	2065.521126
2.810000	2038.426996
2.811000	2023.766400
2.812000	2014.210124
2.813000	2000.970134
2.814000	1987.887086
2.815000	1978.786197
2.816000	1974.794812
2.817000	1973.351894
2.818000	1967.604073
2.819000	1964.873190
2.820000	1962.156868
2.821000	1963.422207
2.822000	1963.404600
2.823000	1964.356388
2.824000	1965.454069
2.825000	1968.781677
2.826000	1972.754263
2.827000	1976.250177
2.828000	1976.384145
2.829000	1976.518278
2.830000	1976.501334
2.831000	1977.760478
2.832000	1974.557099
2.833000	1971.346529
2.834000	1964.641387
2.835000	1958.409026
2.836000	1949.155536
2.837000	1940.695283
2.838000	1929.051262
2.839000	1916.771473
2.840000	1903.370368
2.841000	1891.573612
2.842000	1877.868513
2.843000	1862.727899
2.844000	1846.794063
2.845000	1831.179958
2.846000	1815.247133
2.847000	1799.476268
2.848000	1784.827897
2.849000	1767.943417
2.850000	1751.862198
2.851000	1736.891263
2.852000	1720.490313
2.853000	1703.928413
2.854000	1690.555632
2.855000	1674.313297
2.856000	1661.099627
2.857000	1647.562202
2.858000	1632.911826
2.859000	1621.613192
2.860000	1608.398678
2.861000	1596.294613
2.862000	1583.552083
2.863000	1571.772934
2.864000	1559.837175
2.865000	1546.774583
2.866000	1535.631383
2.867000	1522.577653
2.868000	1511.752842
2.869000	1498.538841
2.870000	1485.491141
2.871000	1472.269768
2.872000	1457.464140
2.873000	1443.940778
2.874000	1428.494513
2.875000	1415.756671
2.876000	1401.913579
2.877000	1386.790059
2.878000	1372.138688
2.879000	1358.608122
2.880000	1342.367128
2.881000	1328.830713
2.882000	1314.191386
2.883000	1299.537332
2.884000	1285.850171
2.885000	1270.404403
2.886000	1258.143729
2.887000	1242.536498
2.888000	1230.121897
2.889000	1216.105962
2.890000	1203.846962
2.891000	1189.675924
2.892000	1175.979222
2.893000	1161.804673
2.894000	1150.024514
2.895000	1135.851140
2.896000	1124.383340
2.897000	1112.287973
2.898000	1101.460975
2.899000	1088.079647
2.900000	1075.981762
2.901000	1063.715888
2.902000	1054.001510
2.903000	1040.941925
2.904000	1030.749037
2.905000	1020.402388
2.906000	1009.250806
2.907000	999.859671
2.908000	986.166465
2.909000	975.967714
2.910000	966.891621
2.911000	957.334003
2.912000	947.146134
2.913000	937.744779
2.914000	927.402139
2.915000	917.837663
2.916000	908.761902
2.917000	897.774451
2.918000	889.651354
2.919000	878.978945
2.920000	870.219718
2.921000	860.347389
2.922000	851.263594
2.923000	842.352129
2.924000	833.108890
2.925000	824.040484
2.926000	815.114458
2.927000	805.403080
2.928000	797.275129
2.929000	788.197529
2.930000	778.956626
2.931000	770.516135
2.932000	761.752401
2.933000	752.514182
2.934000	743.760652
2.935000	734.834129
2.936000	726.392975
2.937000	718.909670
2.938000	710.305048
2.939000	700.749781
2.940000	692.464889
2.941000	686.100731
2.942000	677.020281
2.943000	668.733551
2.944000	661.720722
2.945000	652.320873
2.946000	644.513813
2.947000	637.029845
2.948000	630.338419
2.949000	620.777952
2.950000	613.777845
2.951000	607.088093
2.952000	599.911796
2.953000	590.349987
2.954000	584.776035
2.955000	576.327510
2.956000	569.954307
2.957000	564.542978
2.958000	556.577651
2.959000	550.518662
2.960000	543.344038
2.961000	537.931037
2.962000	530.608516
2.963000	523.905379
2.964000	519.766958
2.965000	512.594670
2.966000	506.384769
2.967000	500.801773
2.968000	495.543029
2.969000	489.969243
2.970000	484.239013
2.971000	478.335624
2.972000	474.034398
2.973000	467.977745
2.974000	464.955787
2.975000	458.581243
2.976000	452.363308
2.977000	449.019600
2.978000	442.803007
2.979000	437.544263
2.980000	435.154727
2.981000	430.376000
2.982000	426.222008
2.983000	421.610933
2.984000	416.351858
2.985000	412.370362
2.986000	408.384013
2.987000	403.926690
2.988000	399.620776
2.989000	396.278078
2.990000	392.612469
2.991000	390.541668
2.992000	385.599972
2.993000	383.366713
2.994000	378.746088
2.995000	376.514503
2.996000	372.531334
2.997000	370.783610
2.998000	367.917070
2.999000	365.202950
3.000000	363.929892
3.001000	361.852731
3.002000	359.467882
3.003000	357.232272
3.004000	355.643327
3.005000	355.164651
3.006000	351.666685
3.007000	350.864435
3.008000	349.910595
3.009000	347.522400
3.010000	347.203001
3.011000	346.087548
3.012000	346.089056
3.013000	344.972758
3.014000	343.858630
3.015000	343.062907
3.016000	344.496931
3.017000	344.176356
3.018000	344.491730
3.019000	344.973934
3.020000	346.567234
3.021000	346.889648
3.022000	346.888472
3.023000	346.732541
3.024000	348.803010
3.025000	349.285033
3.026000	350.394638
3.027000	351.676242
3.028000	352.472478
3.029000	352.158596
3.030000	354.382660
3.031000	356.131395
3.032000	357.575623
3.033000	358.046762
3.034000	360.285221
3.035000	361.081788
3.036000	362.998166
3.037000	364.270907
3.038000	365.543633
3.039000	367.305421
3.040000	369.696797
3.041000	371.447701
3.042000	372.246605
3.043000	374.157300
3.044000	375.754112
3.045000	377.189643
3.046000	379.735442
3.047000	381.331426
3.048000	383.246296
3.049000	385.793934
3.050000	388.346094
3.051000	390.098009
3.052000	392.167303
3.053000	394.882930
3.054000	395.999725
3.055000	397.907903
3.056000	401.574190
3.057000	403.965732
3.058000	407.794643
3.059000	408.109851
3.060000	413.048533
3.061000	414.645677
3.062000	417.035048
3.063000	419.588881
3.064000	423.095213
3.065000	425.798119
3.066000	429.465566
3.067000	431.220993
3.068000	435.043212
3.069000	439.032741
3.070000	441.581887
3.071000	445.723828
3.072000	448.592372
3.073000	451.460072
3.074000	454.808468
3.075000	458.316970
3.076000	462.774474
3.077000	467.079709
3.078000	468.995092
3.079000	472.819315
3.080000	476.165193
3.081000	479.676047
3.082000	483.182213
3.083000	487.162699
3.084000	490.669362
3.085000	493.694847
3.086000	498.166067
3.087000	502.303494
3.088000	505.336169
3.089000	508.684068
3.090000	513.625417
3.091000	516.495138
3.092000	520.634237
3.093000	524.309222
3.094000	527.970474
3.095000	531.157920
3.096000	534.025304
3.097000	537.856220
3.098000	541.521828
3.099000	545.987517
3.100000	548.696618
3.101000	553.643002
3.102000	556.987208
3.103000	559.859098
3.104000	564.161997
3.105000	566.551700
3.106000	571.816473
3.107000	575.645384
3.108000	578.669693
3.109000	581.860817
3.110000	585.849005
3.111000	589.830832
3.112000	593.814001
3.113000	597.805535
3.114000	601.146229
3.115000	605.615445
3.116000	610.715243
3.117000	614.382525
3.118000	616.457185
3.119000	622.511999
3.120000	626.174758
3.121000	631.920891
3.122000	636.859060
3.123000	640.840224
3.124000	644.988021
3.125000	649.769943
3.126000	655.983522
3.127000	660.131831
3.128000	665.706959
3.129000	671.607681
3.130000	677.502042
3.131000	681.652522
3.132000	685.955587
3.133000	692.648354
3.134000	696.315470
3.135000	702.851644
3.136000	707.633716
3.137000	712.575081
3.138000	717.038931
3.139000	721.502283
3.140000	726.126420
3.141000	730.435183
3.142000	735.374527
3.143000	740.150918
3.144000	742.544463
3.145000	747.964836
3.146000	752.595831
3.147000	757.375402
3.148000	760.874875
3.149000	764.384221
3.150000	768.216810
3.151000	772.837269
3.152000	776.346616
3.153000	779.053365
3.154000	782.244488
3.155000	785.908093
3.156000	788.780480
3.157000	791.810653
3.158000	796.916481
3.159000	798.988458
3.160000	801.863031
3.161000	805.523455
3.162000	808.872183
3.163000	811.898812
3.164000	813.342227
3.165000	817.807071
3.166000	818.754716
3.167000	823.222077
3.168000	824.822418
3.169000	827.847224
3.170000	829.766782
3.171000	833.750961
3.172000	834.390753
3.173000	837.740159
3.174000	840.448582
3.175000	843.794295
3.176000	844.590862
3.177000	846.346620
3.178000	848.739006
3.179000	851.766827
3.180000	855.442143
3.181000	856.711705
3.182000	858.309693
3.183000	861.338012
3.184000	863.414676
3.185000	864.365502
3.186000	867.873009
3.187000	870.583949
3.188000	872.818542
3.189000	874.725559
3.190000	876.008158
3.191000	878.713068
3.192000	882.702764
3.193000	883.176089
3.194000	885.415045
3.195000	888.285097
3.196000	889.716437
3.197000	891.631141
3.198000	893.060974
3.199000	894.814065
3.200000	896.569823
3.201000	899.123325
3.202000	900.554168
3.203000	901.675651
3.204000	902.464184
3.205000	902.949718
3.206000	906.139334
3.207000	905.656815
3.208000	906.615840
3.209000	907.891249
3.210000	908.052200
3.211000	908.690997
3.212000	909.812149
3.213000	909.330292
3.214000	911.721336
3.215000	911.244333
3.216000	910.447600
3.217000	912.041067
3.218000	910.765657
3.219000	911.083714
3.220000	912.202861
3.221000	910.291503
3.222000	910.932471
3.223000	911.565239
3.224000	909.181732
3.225000	910.294352
3.226000	907.427316
3.227000	907.106244
3.228000	905.827820
3.229000	906.468622
3.230000	904.404348
3.231000	904.084783
3.232000	901.057293
3.233000	900.267418
3.234000	898.825361
3.235000	898.194613
3.236000	895.480658
3.237000	894.685267
3.238000	892.455852
3.239000	891.180442
3.240000	890.709800
3.241000	888.157309
3.242000	886.562667
3.243000	883.700152
3.244000	883.069057
3.245000	881.472576
3.246000	877.806635
3.247000	875.254807
3.248000	873.504068
3.249000	871.438121
3.250000	868.892487
3.251000	867.298524
3.252000	863.474300
3.253000	861.728581
3.254000	859.015802
3.255000	856.472520
3.256000	853.124290
3.257000	851.850885
3.258000	848.984709
3.259000	846.751616
3.260000	845.166681
3.261000	841.818798
3.262000	840.226839
3.263000	836.562224
3.264000	833.540771
3.265000	832.424308
3.266000	829.240224
3.267000	827.012814
3.268000	824.464000
3.269000	821.271716
3.270000	820.163784
3.271000	816.504868
3.272000	814.748778
3.273000	812.363598
3.274000	809.817135
3.275000	807.743138
3.276000	805.520929
3.277000	801.214849
3.278000	800.101235
3.279000	798.191550
3.280000	794.843154
3.281000	792.622783
3.282000	789.267032
3.283000	787.528004
3.284000	786.411375
3.285000	783.868591
3.286000	781.796283
3.287000	779.887095
3.288000	776.537373
3.289000	776.224170
3.290000	773.514405
3.291000	770.649539
3.292000	768.417954
3.293000	765.715048
3.294000	764.119908
3.295000	762.846172
3.296000	761.419354
3.297000	758.869033
3.298000	756.475653
3.299000	753.133286
3.300000	752.660805
3.301000	751.701780
3.302000	748.998377
3.303000	746.924893
3.304000	744.693473
3.305000	743.739633
3.306000	741.187639
3.307000	740.393920
3.308000	738.325456
3.309000	735.454907
3.310000	735.614184
3.311000	734.021562
3.312000	733.389623
3.313000	731.312461
3.314000	729.720336
3.315000	729.400937
3.316000	727.011235
3.317000	725.893098
3.318000	724.939092
3.319000	723.983579
3.320000	722.714199
3.321000	721.271976
3.322000	721.122903
3.323000	719.365306
3.324000	719.048756
3.325000	717.449095
3.326000	715.541249
3.327000	714.264332
3.328000	715.064246
3.329000	713.950118
3.330000	713.626048
3.331000	713.946275
3.332000	711.394446
3.333000	712.036922
3.334000	710.754820
3.335000	710.918785
3.336000	710.441948
3.337000	710.758166
3.338000	710.438602
3.339000	710.281495
3.340000	709.799473
3.341000	709.004744
3.342000	709.475220
3.343000	708.999393
3.344000	707.888446
3.345000	708.203157
3.346000	709.470698
3.347000	706.924568
3.348000	707.880744
3.349000	707.882251
3.350000	706.604837
3.351000	708.200474
3.352000	706.443540
3.353000	706.918372
3.354000	705.645133
3.355000	705.802903
3.356000	705.477822
3.357000	705.645299
3.358000	703.888365
3.359000	703.727249
3.360000	704.525987
3.361000	704.043799
3.362000	704.204252
3.363000	703.883346
3.364000	704.041281
3.365000	702.447649
3.366000	702.923310
3.367000	702.759511
3.368000	703.713351
3.369000	703.238518
3.370000	702.925315
3.371000	701.799476
3.372000	702.283337
3.373000	703.555234
3.374000	702.431068
3.375000	702.425883
3.376000	703.070694
3.377000	703.548707
3.378000	701.790597
3.379000	704.976701
3.380000	703.860403
3.381000	702.901710
3.382000	703.057972
3.383000	703.054626
3.384000	703.851525
3.385000	703.850515
3.386000	704.325845
3.387000	704.005949
3.388000	705.120408
3.389000	705.592541
3.390000	706.381919
3.391000	707.188691
3.392000	707.344622
3.393000	708.138672
3.394000	706.382416
3.395000	708.447022
3.396000	708.601280
3.397000	710.029439
3.398000	711.464126
3.399000	710.669563
3.400000	711.933923
3.401000	712.090864
3.402000	712.719276
3.403000	713.673282
3.404000	713.673779
3.405000	713.659384
3.406000	716.053096
3.407000	715.255021
3.408000	715.719302
3.409000	717.151818
3.410000	718.583987
3.411000	718.259900
3.412000	719.212564
3.413000	720.153682
3.414000	719.834284
3.415000	719.671313
3.416000	720.145798
3.417000	723.165586
3.418000	723.800193
3.419000	725.072421
3.420000	723.945406
3.421000	724.573487
3.422000	725.366361
3.423000	727.437840
3.424000	728.229041
3.425000	728.860633
3.426000	730.285115
3.427000	730.114789
3.428000	731.868030
3.429000	732.663256
3.430000	732.497105
3.431000	735.039723
3.432000	735.512370
3.433000	735.827578
3.434000	737.893194
3.435000	738.362660
3.436000	739.475611
3.437000	740.428607
3.438000	740.417890
3.439000	740.261612
3.440000	743.115429
3.441000	743.751709
3.442000	743.108058
3.443000	742.625026
3.444000	745.966548
3.445000	746.918881
3.446000	746.428643
3.447000	748.181055
3.448000	749.771009
3.449000	751.036877
3.450000	750.873907
3.451000	751.978990
3.452000	752.939854
3.453000	754.050288
3.454000	754.360627
3.455000	755.629012
3.456000	756.899055
3.457000	758.329219
3.458000	759.116245
3.459000	760.065729
3.460000	760.854428
3.461000	760.690960
3.462000	762.127154
3.463000	764.032814
3.464000	764.661060
3.465000	766.731695
3.466000	767.361780
3.467000	768.150645
3.468000	769.898369
3.469000	768.940338
3.470000	770.685048
3.471000	772.916799
3.472000	773.226490
3.473000	775.129135
3.474000	775.760562
3.475000	775.282217
3.476000	777.025420
3.477000	777.337116
3.478000	780.517688
3.479000	779.877714
3.480000	782.102276
3.481000	782.253850
3.482000	783.206514
3.483000	785.585997
3.484000	786.535480
3.485000	787.327526
3.486000	788.753002
3.487000	790.184524
3.488000	790.332752
3.489000	791.441181
3.490000	791.438664
3.491000	794.298495
3.492000	796.359092
3.493000	795.398891
3.494000	796.032653
3.495000	797.616412
3.496000	799.518892
3.497000	800.789447
3.498000	801.255733
3.499000	801.095777
3.500000	802.201523
3.501000	803.311957
3.502000	803.138782
3.503000	805.206568
3.504000	806.949439
3.505000	806.309134
3.506000	806.138626
3.507000	806.771063
3.508000	808.201725
3.509000	809.778278
3.510000	808.978033
3.511000	809.449504
3.512000	810.397978
3.513000	811.824298
3.514000	810.225134
3.515000	811.166418
3.516000	812.592392
3.517000	813.225491
3.518000	814.334418
3.519000	813.528640
3.520000	813.207900
3.521000	814.946248
3.522000	815.258608
3.523000	815.885015
3.524000	816.682411
3.525000	817.468095
3.526000	816.660811
3.527000	818.402671
3.528000	817.276832
3.529000	818.382744
3.530000	817.098622
3.531000	819.959795
3.532000	821.066385
3.533000	819.148319
3.534000	820.092949
3.535000	820.723366
3.536000	821.347090
3.537000	822.778430
3.538000	823.094301
3.539000	821.643878
3.540000	822.272953
3.541000	823.218924
3.542000	824.328017
3.543000	823.996062
3.544000	824.467201
3.545000	824.619951
3.546000	823.970436
3.547000	823.487073
3.548000	824.599843
3.549000	824.108776
3.550000	824.412107
3.551000	824.562340
3.552000	824.079307
3.553000	824.388155
3.554000	825.975592
3.555000	826.286775
3.556000	824.692298
3.557000	824.203915
3.558000	824.187002
3.559000	825.301959
3.560000	824.809219
3.561000	825.279017
3.562000	824.478258
3.563000	823.514877
3.564000	825.418698
3.565000	824.455482
3.566000	823.651212
3.567000	823.804294
3.568000	823.002873
3.569000	822.672591
3.570000	823.465134
3.571000	820.912974
3.572000	822.175661
3.573000	822.169631
3.574000	822.004656
3.575000	822.469269
3.576000	820.873616
3.577000	820.554383
3.578000	821.654281
3.579000	819.579787
3.580000	820.692573
3.581000	820.688548
3.582000	821.005263
3.583000	820.362788
3.584000	819.242631
3.585000	820.985336
3.586000	820.497616
3.587000	821.133399
3.588000	820.653878
3.589000	819.854462
3.590000	820.163656
3.591000	820.001183
3.592000	820.309699
3.593000	819.984783
3.594000	817.910786
3.595000	816.950751
3.596000	817.429427
3.597000	816.618630
3.598000	816.133593
3.599000	814.535936
3.600000	815.646204
3.601000	814.367615
3.602000	813.247623
3.603000	812.440686
3.604000	811.804903
3.605000	810.841190
3.606000	810.517766
3.607000	810.040929
3.608000	808.916929
3.609000	807.474208
3.610000	807.153468
3.611000	807.468676
3.612000	806.980293
3.613000	805.866165
3.614000	803.628716
3.615000	805.859804
3.616000	804.418074
3.617000	801.871099
3.618000	803.617316
3.619000	803.934379
3.620000	805.051340
3.621000	805.055700
3.622000	804.252602
3.623000	804.249587
3.624000	804.413055
3.625000	804.255948
3.626000	805.372577
3.627000	805.526835
3.628000	803.930188
3.629000	804.098676
3.630000	803.935208
3.631000	804.893570
3.632000	803.774257
3.633000	802.978534
3.634000	802.817071
3.635000	802.982543
3.636000	803.778282
3.637000	802.821593
3.638000	801.706471
3.639000	801.072527
3.640000	801.072527
3.641000	800.914923
3.642000	799.955567
3.643000	798.043033
3.644000	797.244129
3.645000	797.411606
3.646000	797.410943
3.647000	794.865144
3.648000	793.586057
3.649000	794.383966
3.650000	792.472940
3.651000	791.046785
3.652000	790.094784
3.653000	789.127559
3.654000	788.819374
3.655000	787.061446
3.656000	785.472999
3.657000	783.722260
3.658000	781.964165
3.659000	781.335406
3.660000	778.945041
3.661000	778.630164
3.662000	776.882108
3.663000	775.126184
3.664000	774.495421
3.665000	771.943261
3.666000	772.268689
3.667000	768.763533
3.668000	767.168891
3.669000	765.581951
3.670000	764.147265
3.671000	763.673111
3.672000	761.606832
3.673000	758.584362
3.674000	759.060867
3.675000	757.149841
3.676000	754.290507
3.677000	753.008902
3.678000	751.101901
3.679000	749.034446
3.680000	748.239552
3.681000	744.732557
3.682000	743.144608
3.683000	741.075314
3.684000	739.169820
3.685000	738.053688
3.686000	735.667000
3.687000	735.185823
3.688000	733.279484
3.689000	729.456603
3.690000	727.865985
3.691000	725.480308
3.692000	724.367190
3.693000	722.144468
3.694000	720.868893
3.695000	718.637473
3.696000	715.938079
3.697000	714.500047
3.698000	713.071887
3.699000	712.439632
3.700000	709.568238
3.701000	708.140410
3.702000	706.704216
3.703000	705.115604
3.704000	703.679244
3.705000	701.136128
3.706000	700.182122
3.707000	697.955722
3.708000	696.364095
3.709000	694.932589
3.710000	693.656848
3.711000	693.342303
3.712000	691.591232
3.713000	688.245684
3.714000	687.297709
3.715000	685.227240
3.716000	683.153423
3.717000	681.878014
3.718000	680.128616
3.719000	678.859568
3.720000	676.790441
3.721000	675.357759
3.722000	673.449250
3.723000	672.173675
3.724000	670.272356
3.725000	669.314175
3.726000	667.083750
3.727000	665.334187
3.728000	664.857349
3.729000	661.663724
3.730000	660.083477
3.731000	658.331909
3.732000	657.374889
3.733000	656.102494
3.734000	654.835450
3.735000	653.564729
3.736000	652.292335
3.737000	650.536908
3.738000	648.307161
3.739000	647.514950
3.740000	644.962956
3.741000	643.374343
3.742000	642.580625
3.743000	642.418333
3.744000	640.352204
3.745000	637.642440
3.746000	638.440846
3.747000	636.373226
3.748000	634.615960
3.749000	634.468229
3.750000	633.504185
3.751000	632.392740
3.752000	630.481548
3.753000	630.646855
3.754000	630.325120
3.755000	627.138519
3.756000	627.143372
3.757000	626.506927
3.758000	624.752841
3.759000	624.115054
3.760000	623.169248
3.761000	623.010799
3.762000	622.047765
3.763000	620.457811
3.764000	620.618264
3.765000	619.665102
3.766000	618.550478
3.767000	617.909675
3.768000	616.799904
3.769000	616.803929
3.770000	617.120479
3.771000	615.052014
3.772000	613.932205
3.773000	614.100692
3.774000	611.388079
3.775000	611.866423
3.776000	610.114342
3.777000	610.594360
3.778000	610.117191
3.779000	608.363438
3.780000	608.051244
3.781000	607.569719
3.782000	606.933439
3.783000	605.659869
3.784000	605.339973
3.785000	604.553278
3.786000	605.190900
3.787000	602.958139
3.788000	602.800369
3.789000	601.361326
3.790000	600.091599
3.791000	600.731241
3.792000	598.659430
3.793000	596.906008
3.794000	595.631940
3.795000	594.520330
3.796000	594.513969
3.797000	593.408555
3.798000	592.290252
3.799000	591.497197
3.800000	589.265612
3.801000	590.069534
3.802000	587.516380
3.803000	585.930948
3.804000	584.179033
3.805000	583.225027
3.806000	581.149538
3.807000	580.362346
3.808000	579.245717
3.809000	577.972644
3.810000	576.855849
3.811000	574.788892
3.812000	573.987139
3.813000	573.513482
3.814000	573.829369
3.815000	571.604974
3.816000	572.404556
3.817000	570.173633
3.818000	570.652475
3.819000	569.378242
3.820000	569.529982
3.821000	569.857249
3.822000	569.698967
3.823000	569.057999
3.824000	568.415026
3.825000	568.736761
3.826000	568.741117
3.827000	569.216447
3.828000	570.487500
3.829000	571.450037
3.830000	572.079128
3.831000	572.714910
3.832000	573.515653
3.833000	573.826686
3.834000	575.582444
3.835000	576.059945
3.836000	578.290867
3.837000	580.359332
3.838000	580.042103
3.839000	580.194356
3.840000	582.104207
3.841000	583.218500
3.842000	585.442217
3.843000	585.925747
3.844000	586.559012
3.845000	588.788759
3.846000	591.660318
3.847000	592.449182
3.848000	593.885376
3.849000	595.316551
3.850000	597.383840
3.851000	599.292017
3.852000	599.131895
3.853000	600.399270
3.854000	603.270995
3.855000	604.706179
3.856000	604.699155
3.857000	606.132168
3.858000	606.611341
3.859000	609.319432
3.860000	610.909221
3.861000	611.065484
3.862000	613.296074
3.863000	612.016640
3.864000	614.563781
3.865000	614.887521
3.866000	614.721882
3.867000	616.793030
3.868000	617.751045
3.869000	618.707056
3.870000	619.820173
3.871000	619.975608
3.872000	618.058385
3.873000	620.130196
3.874000	620.451434
3.875000	622.043061
3.876000	620.773334
3.877000	621.728682
3.878000	621.881764
3.879000	619.012557
3.880000	621.085875
3.881000	621.409615
3.882000	621.882775
3.883000	620.927592
3.884000	619.816314
3.885000	621.401581
3.886000	619.973587
3.887000	620.130859
3.888000	618.695328
3.889000	618.542081
3.890000	619.973421
3.891000	617.583221
3.892000	618.222682
3.893000	618.539397
3.894000	617.425618
3.895000	617.270183
3.896000	614.555731
3.897000	614.403147
3.898000	614.235504
3.899000	612.804329
3.900000	611.849313
3.901000	612.014620
3.902000	610.104770
3.903000	610.418983
3.904000	608.829692
3.905000	608.828184
3.906000	607.557132
3.907000	606.280215
3.908000	605.806227
3.909000	604.050468
3.910000	602.937848
3.911000	601.343719
3.912000	600.069817
3.913000	598.803105
3.914000	595.455719
3.915000	594.979726
3.916000	593.543367
3.917000	590.681681
3.918000	590.374507
3.919000	588.776187
3.920000	587.659558
3.921000	585.589420
3.922000	583.842027
3.923000	581.606930
3.924000	579.219745
3.925000	577.952370
3.926000	576.199957
3.927000	574.131327
3.928000	572.217964
3.929000	570.311460
3.930000	567.764832
3.931000	564.099389
3.932000	562.666873
3.933000	559.487643
3.934000	558.544189
3.935000	554.718458
3.936000	550.420081
3.937000	547.237836
3.938000	543.737700
3.939000	540.554958
3.940000	536.574472
3.941000	533.554519
3.942000	526.393959
3.943000	522.575118
3.944000	518.119303
3.945000	513.986067
3.946000	505.863980
3.947000	502.364175
3.948000	497.591478
3.949000	490.110690
3.950000	485.339833
3.951000	479.769227
3.952000	472.131167
3.953000	465.124367
3.954000	460.836376
3.955000	451.447908
3.956000	444.762512
3.957000	439.997021
3.958000	432.355449
3.959000	424.556604
3.960000	419.627645
3.961000	411.995432
3.962000	404.028447
3.963000	396.549664
3.964000	390.190872
3.965000	381.591269
3.966000	376.512906
3.967000	367.912972
3.968000	360.118483
3.969000	352.480754
3.970000	345.156576
3.971000	335.928396
3.972000	328.932148
3.973000	321.772440
3.974000	312.542421
3.975000	304.744917
3.976000	298.545900
3.977000	290.107594
3.978000	282.148297
3.979000	274.515934
3.980000	267.671261
3.981000	260.353941
3.982000	252.711359
3.983000	246.828228
3.984000	240.465411
3.985000	236.004411
3.986000	227.566271
3.987000	223.594664
3.988000	216.433938
3.989000	210.704055
3.990000	205.137806
3.991000	200.207505
3.992000	194.152375
3.993000	187.788383
3.994000	183.496367
3.995000	179.033527
3.996000	174.265519
3.997000	169.170408
3.998000	163.443702
3.999000	158.348426
