BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.727000	567.064762
2.728000	570.251861
2.729000	573.593383
2.730000	575.822451
2.731000	577.254122
2.732000	581.545144
2.733000	583.299048
2.734000	585.683052
2.735000	590.775992
2.736000	591.564178
2.737000	594.431712
2.738000	597.627011
2.739000	600.478974
2.740000	603.029626
2.741000	605.891297
2.742000	608.444120
2.743000	611.776432
2.744000	614.324567
2.745000	618.778212
2.746000	619.736724
2.747000	623.230997
2.748000	626.898279
2.749000	628.961708
2.750000	633.577977
2.751000	636.122434
2.752000	639.945300
2.753000	642.968102
2.754000	645.994913
2.755000	649.335425
2.756000	651.883063
2.757000	654.742729
2.758000	658.248216
2.759000	662.063561
2.760000	664.928080
2.761000	666.520702
2.762000	671.132945
2.763000	673.199571
2.764000	674.788168
2.765000	678.457124
2.766000	681.639368
2.767000	684.179304
2.768000	686.729112
2.769000	690.068630
2.770000	692.777218
2.771000	695.317485
2.772000	699.775305
2.773000	700.732988
2.774000	703.434205
2.775000	707.260930
2.776000	709.003801
2.777000	712.187388
2.778000	715.370295
2.779000	717.756139
2.780000	721.422245
2.781000	722.847224
2.782000	725.869182
2.783000	728.097255
2.784000	731.284354
2.785000	733.671704
2.786000	736.213486
2.787000	739.393727
2.788000	740.989860
2.789000	744.650616
2.790000	747.035962
2.791000	749.901160
2.792000	753.085409
2.793000	754.676855
2.794000	757.547736
2.795000	759.924882
2.796000	762.471510
2.797000	764.222083
2.798000	766.294391
2.799000	767.884843
2.800000	770.747689
2.801000	773.610369
2.802000	776.005422
2.803000	776.638688
2.804000	779.821777
2.805000	782.527185
2.806000	783.158446
2.807000	785.709264
2.808000	788.733574
2.809000	789.846012
2.810000	791.757204
2.811000	791.118241
2.812000	793.821644
2.813000	795.893289
2.814000	796.369116
2.815000	797.480229
2.816000	798.755638
2.817000	801.144662
2.818000	802.415383
2.819000	803.215297
2.820000	804.961514
2.821000	805.442195
2.822000	808.784064
2.823000	809.903874
2.824000	808.945511
2.825000	810.854865
2.826000	811.811207
2.827000	812.280673
2.828000	813.715540
2.829000	815.465601
2.830000	815.467605
2.831000	817.860488
2.832000	817.214667
2.833000	818.646173
2.834000	818.965903
2.835000	820.242820
2.836000	821.195649
2.837000	820.871231
2.838000	819.761460
2.839000	823.104490
2.840000	821.350736
2.841000	821.188113
2.842000	821.352243
2.843000	822.626145
2.844000	822.464185
2.845000	823.420708
2.846000	823.260587
2.847000	823.257738
2.848000	823.577468
2.849000	822.941519
2.850000	823.100465
2.851000	822.779724
2.852000	823.096109
2.853000	822.143776
2.854000	822.140595
2.855000	822.138756
2.856000	821.184751
2.857000	821.183575
2.858000	820.706738
2.859000	820.231905
2.860000	818.796887
2.861000	819.111598
2.862000	819.119451
2.863000	818.164450
2.864000	818.159597
2.865000	817.524145
2.866000	816.251419
2.867000	815.930182
2.868000	815.454173
2.869000	813.222754
2.870000	813.063974
2.871000	812.111475
2.872000	810.675779
2.873000	810.196771
2.874000	809.074278
2.875000	809.082312
2.876000	808.761240
2.877000	807.336095
2.878000	805.731746
2.879000	804.143457
2.880000	803.830253
2.881000	800.797413
2.882000	800.323259
2.883000	799.207458
2.884000	797.136989
2.885000	796.979053
2.886000	796.823785
2.887000	794.271459
2.888000	793.155327
2.889000	792.041713
2.890000	791.570905
2.891000	789.492402
2.892000	788.702361
2.893000	787.741331
2.894000	784.237501
2.895000	783.440768
2.896000	782.809507
2.897000	781.851327
2.898000	780.580771
2.899000	779.467985
2.900000	777.072932
2.901000	775.963327
2.902000	775.646611
2.903000	774.689093
2.904000	773.891019
2.905000	771.508522
2.906000	770.551998
2.907000	769.117809
2.908000	768.004195
2.909000	767.364402
2.910000	766.410894
2.911000	764.659823
2.912000	762.431071
2.913000	761.475061
2.914000	760.833596
2.915000	759.398396
2.916000	758.763789
2.917000	757.973583
2.918000	756.376936
2.919000	756.217825
2.920000	753.986571
2.921000	752.076886
2.922000	752.075544
2.923000	751.121207
2.924000	750.811681
2.925000	750.800632
2.926000	748.733509
2.927000	747.618553
2.928000	746.504426
2.929000	746.505436
2.930000	746.184364
2.931000	746.825000
2.932000	745.551761
2.933000	744.279533
2.934000	742.846354
2.935000	741.889499
2.936000	742.689412
2.937000	742.045098
2.938000	740.772704
2.939000	740.772870
2.940000	739.815849
2.941000	738.708761
2.942000	737.903994
2.943000	737.910521
2.944000	737.108768
2.945000	736.479180
2.946000	734.725095
2.947000	737.118475
2.948000	735.998666
2.949000	734.885714
2.950000	734.727613
2.951000	733.291916
2.952000	733.138155
2.953000	732.174111
2.954000	733.291916
2.955000	733.136482
2.956000	731.067852
2.957000	731.705142
2.958000	730.584835
2.959000	729.955413
2.960000	731.063677
2.961000	730.598220
2.962000	730.601069
2.963000	731.394456
2.964000	729.160022
2.965000	728.361284
2.966000	729.321651
2.967000	727.890973
2.968000	728.680848
2.969000	729.167890
2.970000	727.734711
2.971000	728.052934
2.972000	727.571590
2.973000	727.578614
2.974000	727.099607
2.975000	728.055451
2.976000	727.103119
2.977000	727.102787
2.978000	727.263738
2.979000	727.104460
2.980000	726.308406
2.981000	726.151796
2.982000	726.472371
2.983000	727.588503
2.984000	726.312597
2.985000	726.155821
2.986000	726.792946
2.987000	725.202825
2.988000	725.517371
2.989000	726.639864
2.990000	725.046894
2.991000	726.006598
2.992000	724.729350
2.993000	725.047407
2.994000	725.210544
2.995000	724.730858
2.996000	724.571746
2.997000	724.251850
2.998000	724.095588
2.999000	723.941661
3.000000	723.777530
3.001000	724.093915
3.002000	723.944345
3.003000	723.940833
3.004000	724.580293
3.005000	725.219588
3.006000	723.304552
3.007000	723.628126
3.008000	723.310748
3.009000	723.786243
3.010000	722.835749
3.011000	723.625624
3.012000	722.829057
3.013000	723.468352
3.014000	724.263080
3.015000	723.628971
3.016000	722.667096
3.017000	724.267768
3.018000	723.630312
3.019000	724.430060
3.020000	723.943184
3.021000	725.064336
3.022000	723.307236
3.023000	724.589503
3.024000	724.905390
3.025000	724.431733
3.026000	724.587333
3.027000	726.814578
3.028000	726.659475
3.029000	725.227125
3.030000	726.819763
3.031000	726.179292
3.032000	727.298770
3.033000	727.614823
3.034000	727.456043
3.035000	727.929368
3.036000	728.731452
3.037000	727.615320
3.038000	729.050851
3.039000	729.688970
3.040000	729.528185
3.041000	729.526346
3.042000	731.598489
3.043000	731.276920
3.044000	731.434689
3.045000	731.916380
3.046000	733.032844
3.047000	733.350735
3.048000	733.664949
3.049000	733.352574
3.050000	733.508173
3.051000	734.311268
3.052000	735.267112
3.053000	735.904900
3.054000	736.701301
3.055000	736.858574
3.056000	737.970350
3.057000	738.134646
3.058000	739.251788
3.059000	738.615840
3.060000	739.889576
3.061000	741.643495
3.062000	740.845421
3.063000	741.476847
3.064000	741.960045
3.065000	743.074338
3.066000	744.502995
3.067000	743.870724
3.068000	745.622474
3.069000	745.616791
3.070000	745.778405
3.071000	747.538188
3.072000	748.492359
3.073000	747.854240
3.074000	748.331741
3.075000	749.608326
3.076000	752.155798
3.077000	750.402376
3.078000	750.882725
3.079000	752.152120
3.080000	752.960731
3.081000	752.317758
3.082000	753.270091
3.083000	753.274447
3.084000	754.873099
3.085000	756.141981
3.086000	755.510223
3.087000	756.782286
3.088000	756.464561
3.089000	757.579185
3.090000	756.941232
3.091000	758.059535
3.092000	758.539386
3.093000	760.290125
3.094000	759.648660
3.095000	760.290125
3.096000	760.288287
3.097000	759.330935
3.098000	762.045221
3.099000	762.045884
3.100000	762.838442
3.101000	761.408096
3.102000	763.321806
3.103000	763.159514
3.104000	764.113520
3.105000	764.601737
3.106000	764.754488
3.107000	764.439280
3.108000	764.918287
3.109000	765.714523
3.110000	765.077912
3.111000	765.716362
3.112000	766.193033
3.113000	766.352311
3.114000	765.876318
3.115000	765.558095
3.116000	765.879333
3.117000	767.951144
3.118000	768.104904
3.119000	768.112773
3.120000	768.587092
3.121000	768.429488
3.122000	768.910847
3.123000	768.113104
3.124000	770.179896
3.125000	768.272894
3.126000	768.753078
3.127000	768.753243
3.128000	768.908677
3.129000	770.193793
3.130000	769.238280
3.131000	770.030673
3.132000	770.831249
3.133000	770.674143
3.134000	770.355588
3.135000	769.560362
3.136000	771.472896
3.137000	771.312112
3.138000	772.264610
3.139000	770.996059
3.140000	771.474403
3.141000	770.995562
3.142000	772.747808
3.143000	772.585185
3.144000	773.229665
3.145000	772.595223
3.146000	771.947894
3.147000	772.744296
3.148000	771.955763
3.149000	773.555590
3.150000	774.347983
3.151000	773.235363
3.152000	772.274996
3.153000	772.284869
3.154000	773.710858
3.155000	772.595571
3.156000	774.028584
3.157000	774.036618
3.158000	774.035111
3.159000	773.557776
3.160000	773.400669
3.161000	774.354012
3.162000	773.879858
3.163000	773.881531
3.164000	773.562133
3.165000	773.722751
3.166000	773.563640
3.167000	773.722917
3.168000	774.205618
3.169000	772.765399
3.170000	773.088310
3.171000	771.973023
3.172000	772.925355
3.173000	772.135314
3.174000	772.292256
3.175000	771.815253
3.176000	771.973023
3.177000	771.339757
3.178000	771.177962
3.179000	770.065690
3.180000	770.548209
3.181000	769.908417
3.182000	770.549882
3.183000	771.026554
3.184000	768.956084
3.185000	770.386430
3.186000	769.431083
3.187000	769.911432
3.188000	769.591536
3.189000	769.274986
3.190000	769.119718
3.191000	769.596721
3.192000	770.396469
3.193000	769.118045
3.194000	769.123908
3.195000	768.640545
3.196000	769.596224
3.197000	769.597399
3.198000	768.959778
3.199000	768.957939
3.200000	769.438619
3.201000	768.802174
3.202000	769.761530
3.203000	768.802339
3.204000	770.079090
3.205000	768.648413
3.206000	769.919813
3.207000	770.716878
3.208000	770.077086
3.209000	769.442976
3.210000	768.962295
3.211000	769.122914
3.212000	770.398489
3.213000	769.599751
3.214000	769.767394
3.215000	769.921818
3.216000	769.439298
3.217000	769.921155
3.218000	769.124587
3.219000	769.127933
3.220000	768.966486
3.221000	768.329693
3.222000	770.560449
3.223000	768.968325
3.224000	770.078427
3.225000	767.693578
3.226000	768.968656
3.227000	769.605781
3.228000	768.490493
3.229000	768.648594
3.230000	768.169587
3.231000	768.171094
3.232000	768.330371
3.233000	768.804028
3.234000	770.564143
3.235000	769.922165
3.236000	770.083794
3.237000	769.605615
3.238000	769.121920
3.239000	769.129622
3.240000	768.487644
3.241000	769.129788
3.242000	768.492829
3.243000	768.651609
3.244000	769.441816
3.245000	768.486981
3.246000	769.768751
3.247000	768.010310
3.248000	768.331713
3.249000	769.289065
3.250000	769.762225
3.251000	768.967165
3.252000	769.290075
3.253000	769.285387
3.254000	767.690911
3.255000	768.009978
3.256000	768.493839
3.257000	768.010144
3.258000	768.488820
3.259000	768.170431
3.260000	768.009812
3.261000	768.649273
3.262000	768.015495
3.263000	768.164070
3.264000	768.967993
3.265000	768.326694
3.266000	767.851198
3.267000	769.284046
3.268000	768.324523
3.269000	767.053289
3.270000	768.963471
3.271000	769.281031
3.272000	769.126773
3.273000	768.964647
3.274000	769.604439
3.275000	769.118408
3.276000	768.801179
3.277000	769.122251
3.278000	770.077764
3.279000	769.120909
3.280000	771.190882
3.281000	771.037634
3.282000	771.195735
3.283000	770.235368
3.284000	771.512119
3.285000	769.912292
3.286000	771.028921
3.287000	770.871317
3.288000	772.461603
3.289000	770.387787
3.290000	772.143877
3.291000	770.394480
3.292000	770.552250
3.293000	771.988112
3.294000	770.869810
3.295000	771.025906
3.296000	771.340617
3.297000	770.864112
3.298000	771.182003
3.299000	772.623216
3.300000	771.980741
3.301000	771.501402
3.302000	771.821629
3.303000	771.820966
3.304000	770.708678
3.305000	771.342788
3.306000	771.024896
3.307000	771.659337
3.308000	771.341446
3.309000	770.858082
3.310000	771.498719
3.311000	771.816776
3.312000	770.863101
3.313000	770.866448
3.314000	772.132315
3.315000	771.814590
3.316000	771.503391
3.317000	771.173622
3.318000	771.974033
3.319000	771.334406
3.320000	770.378727
3.321000	770.690424
3.322000	771.967837
3.323000	771.013997
3.324000	770.693770
3.325000	771.171270
3.326000	770.696106
3.327000	771.012159
3.328000	770.212576
3.329000	771.008978
3.330000	770.852368
3.331000	771.327201
3.332000	769.736568
3.333000	772.601103
3.334000	772.442489
3.335000	771.962637
3.336000	772.438298
3.337000	772.754682
3.338000	772.438298
3.339000	773.393132
3.340000	771.960119
3.341000	774.030423
3.342000	772.433942
3.343000	774.344124
3.344000	774.190031
3.345000	775.458251
3.346000	773.857745
3.347000	774.974208
3.348000	775.136666
3.349000	775.131150
3.350000	775.292763
3.351000	774.975882
3.352000	775.449870
3.353000	776.569845
3.354000	775.612493
3.355000	776.089993
3.356000	775.768756
3.357000	776.724434
3.358000	775.605288
3.359000	776.718074
3.360000	776.083964
3.361000	777.195408
3.362000	777.518484
3.363000	774.645087
3.364000	775.923511
3.365000	777.189378
3.366000	777.353675
3.367000	776.878345
3.368000	778.310530
3.369000	777.035618
3.370000	776.550581
3.371000	776.554590
3.372000	775.756018
3.373000	777.825990
3.374000	775.589038
3.375000	775.590877
3.376000	776.864945
3.377000	776.065710
3.378000	775.749823
3.379000	777.499054
3.380000	776.543541
3.381000	777.340606
3.382000	775.106337
3.383000	777.172119
3.384000	776.378566
3.385000	776.540858
3.386000	776.215098
3.387000	775.744456
3.388000	776.858915
3.389000	776.540013
3.390000	776.377556
3.391000	777.492015
3.392000	777.172782
3.393000	775.419194
3.394000	775.574296
3.395000	775.574627
3.396000	776.212746
3.397000	775.735412
3.398000	775.896528
3.399000	775.575125
3.400000	775.257565
3.401000	775.731221
3.402000	776.522604
3.403000	774.454802
3.404000	774.296188
3.405000	775.577792
3.406000	774.298026
3.407000	774.773356
3.408000	773.817677
3.409000	775.569245
3.410000	774.770342
3.411000	776.210047
3.412000	775.093418
3.413000	774.290324
3.414000	775.087389
3.415000	774.609044
3.416000	776.527094
3.417000	776.204018
3.418000	774.768653
3.419000	775.726336
3.420000	774.288635
3.421000	775.246319
3.422000	776.041710
3.423000	775.083016
3.424000	775.402250
3.425000	775.873223
3.426000	775.725823
3.427000	775.240455
3.428000	776.039193
3.429000	775.234425
3.430000	776.668946
3.431000	775.397877
3.432000	775.238766
3.433000	775.396204
3.434000	777.304547
3.435000	775.231229
3.436000	776.823685
3.437000	777.141411
3.438000	776.343336
3.439000	776.982963
3.440000	776.179868
3.441000	776.337638
3.442000	777.930939
3.443000	777.450921
3.444000	777.287951
3.445000	776.496403
3.446000	777.450740
3.447000	775.536201
3.448000	778.718612
3.449000	777.762767
3.450000	778.083161
3.451000	777.762255
3.452000	778.553968
3.453000	777.277218
3.454000	778.072775
3.455000	778.230876
3.456000	776.793341
3.457000	778.064394
3.458000	775.678700
3.459000	778.061545
3.460000	777.429274
3.461000	777.108699
3.462000	776.626842
3.463000	777.582687
3.464000	777.899568
3.465000	776.934845
3.466000	775.983175
3.467000	776.141790
3.468000	776.459003
3.469000	775.980658
3.470000	775.974628
3.471000	777.245516
3.472000	776.286656
3.473000	776.610565
3.474000	776.760301
3.475000	776.446932
3.476000	775.325433
3.477000	775.801260
3.478000	775.965391
3.479000	775.957523
3.480000	776.277750
3.481000	775.313027
3.482000	775.157925
3.483000	776.748211
3.484000	774.991939
3.485000	776.421772
3.486000	775.146860
3.487000	776.898096
3.488000	776.262479
3.489000	775.610462
3.490000	775.931021
3.491000	776.564784
3.492000	774.651240
3.493000	774.805498
3.494000	775.763347
3.495000	775.439261
3.496000	774.797614
3.497000	776.389573
3.498000	774.795262
3.499000	775.581775
3.500000	775.588799
3.501000	774.944982
3.502000	774.781846
3.503000	775.413272
3.504000	775.892943
3.505000	775.245945
3.506000	774.294441
3.507000	774.446347
3.508000	775.241573
3.509000	775.397670
3.510000	775.396991
3.511000	775.711868
3.512000	776.186353
3.513000	775.224976
3.514000	774.586510
3.515000	774.417179
3.516000	773.782737
3.517000	773.780717
3.518000	773.458138
3.519000	773.137397
3.520000	773.456117
3.521000	775.359275
3.522000	772.652842
3.523000	773.923895
3.524000	773.760593
3.525000	773.915182
3.526000	773.274032
3.527000	772.950277
3.528000	772.626191
3.529000	772.303777
3.530000	771.979012
3.531000	771.502009
3.532000	770.540963
3.533000	771.970465
3.534000	771.009253
3.535000	771.330144
3.536000	772.124194
3.537000	772.913224
3.538000	771.482381
3.539000	772.111622
3.540000	772.108773
3.541000	771.148903
3.542000	772.414258
3.543000	771.936079
3.544000	772.248107
3.545000	770.966668
3.546000	771.606792
3.547000	771.921487
3.548000	771.595893
3.549000	772.232339
3.550000	771.583155
3.551000	772.064168
3.552000	771.263078
3.553000	771.099942
3.554000	771.733538
3.555000	771.730689
3.556000	771.089374
3.557000	772.514851
3.558000	771.078475
3.559000	771.716263
3.560000	771.870008
3.561000	771.869329
3.562000	772.020904
3.563000	772.490867
3.564000	772.330414
3.565000	773.605476
3.566000	773.281389
3.567000	773.911806
3.568000	772.639064
3.569000	773.267642
3.570000	772.144470
3.571000	774.850888
3.572000	774.205216
3.573000	774.523273
3.574000	774.997759
3.575000	776.269143
3.576000	775.619131
3.577000	776.100475
3.578000	776.570438
3.579000	776.569593
3.580000	777.840646
3.581000	777.359287
3.582000	779.104825
3.583000	778.146297
3.584000	779.734066
3.585000	778.928785
3.586000	779.091740
3.587000	780.836284
3.588000	780.678167
3.589000	780.667450
3.590000	780.345533
3.591000	780.503635
3.592000	782.248510
3.593000	783.201340
3.594000	781.923745
3.595000	783.037193
3.596000	784.629318
3.597000	784.147114
3.598000	785.892834
3.599000	787.324506
3.600000	785.728853
3.601000	786.842468
3.602000	787.633503
3.603000	786.675141
3.604000	788.102969
3.605000	789.055799
3.606000	789.061316
3.607000	788.899520
3.608000	789.527585
3.609000	789.204177
3.610000	791.432250
3.611000	790.798306
3.612000	792.544523
3.613000	791.114177
3.614000	792.856219
3.615000	793.170583
3.616000	793.331533
3.617000	792.210382
3.618000	793.811038
3.619000	793.960277
3.620000	793.803501
3.621000	794.272636
3.622000	794.113011
3.623000	794.910423
3.624000	794.112514
3.625000	794.262581
3.626000	795.376030
3.627000	793.785579
3.628000	793.778207
3.629000	792.824036
3.630000	794.098601
3.631000	793.134225
3.632000	792.179540
3.633000	792.974103
3.634000	793.131873
3.635000	793.127864
3.636000	791.370930
3.637000	791.847254
3.638000	791.204115
3.639000	789.931042
3.640000	789.450528
3.641000	788.647931
3.642000	789.292924
3.643000	789.604454
3.644000	790.247261
3.645000	788.964994
3.646000	789.285221
3.647000	788.010988
3.648000	789.605796
3.649000	790.242589
3.650000	789.762571
3.651000	789.601621
3.652000	789.601455
3.653000	788.170281
3.654000	789.127136
3.655000	787.534166
3.656000	788.485836
3.657000	789.605149
3.658000	788.493705
3.659000	787.855420
3.660000	788.010175
3.661000	787.373911
3.662000	786.892220
3.663000	786.578519
3.664000	785.942902
3.665000	785.778937
3.666000	785.943746
3.667000	784.348441
3.668000	785.785313
3.669000	785.464076
3.670000	783.240525
3.671000	782.760341
3.672000	783.717030
3.673000	782.916785
3.674000	782.756000
3.675000	782.444817
3.676000	780.053442
3.677000	780.209041
3.678000	779.417840
3.679000	778.456976
3.680000	779.102798
3.681000	778.305070
3.682000	777.029661
3.683000	775.596648
3.684000	776.712614
3.685000	775.440054
3.686000	775.120158
3.687000	774.647345
3.688000	772.735822
3.689000	773.691169
3.690000	773.534244
3.691000	772.412761
3.692000	770.500906
3.693000	770.824993
3.694000	770.983607
3.695000	769.394828
3.696000	768.916831
3.697000	767.324872
3.698000	766.847040
3.699000	765.570124
3.700000	764.298739
3.701000	763.498163
3.702000	763.501178
3.703000	762.869420
3.704000	762.230638
3.705000	760.802809
3.706000	759.843287
3.707000	759.047398
3.708000	759.691215
3.709000	756.179533
3.710000	756.822008
3.711000	755.227547
3.712000	755.392357
3.713000	753.798559
3.714000	753.317712
3.715000	752.684447
3.716000	751.576183
3.717000	751.891076
3.718000	750.776285
3.719000	749.503559
3.720000	748.393291
3.721000	747.907260
3.722000	747.756017
3.723000	745.841313
3.724000	745.043916
3.725000	744.569597
3.726000	744.887323
3.727000	743.453812
3.728000	744.097795
3.729000	741.705590
3.730000	741.704762
3.731000	739.950511
3.732000	739.320260
3.733000	739.319929
3.734000	739.316417
3.735000	737.567185
3.736000	737.407411
3.737000	736.769292
3.738000	736.613195
3.739000	734.860120
3.740000	734.704189
3.741000	734.385966
3.742000	734.383133
3.743000	733.271357
3.744000	733.112080
3.745000	731.682744
3.746000	730.887021
3.747000	730.882002
3.748000	730.404502
3.749000	731.365547
3.750000	729.297248
3.751000	729.606608
3.752000	729.774764
3.753000	728.014152
3.754000	728.654623
3.755000	726.743431
3.756000	727.699954
3.757000	727.382228
3.758000	727.705486
3.759000	726.267785
3.760000	726.431750
3.761000	727.548048
3.762000	725.788446
3.763000	725.312785
3.764000	724.995059
3.765000	726.430424
3.766000	726.749989
3.767000	727.226495
3.768000	725.474248
3.769000	725.315468
3.770000	724.198342
3.771000	724.670160
3.772000	724.990900
3.773000	726.427591
3.774000	725.789969
3.775000	725.790135
3.776000	726.428933
3.777000	725.788130
3.778000	724.672677
3.779000	726.582362
3.780000	725.948086
3.781000	725.786292
3.782000	725.625176
3.783000	725.305445
3.784000	726.105193
3.785000	726.103354
3.786000	726.585874
3.787000	728.017893
3.788000	726.901429
3.789000	728.649319
3.790000	728.649485
3.791000	728.967542
3.792000	729.444545
3.793000	729.285765
3.794000	729.444379
3.795000	730.396878
3.796000	729.601818
3.797000	730.083840
3.798000	731.193942
3.799000	730.557331
3.800000	732.146275
3.801000	731.825369
3.802000	732.784228
3.803000	732.941501
3.804000	732.782390
3.805000	734.218749
3.806000	733.733878
3.807000	734.850341
3.808000	735.171082
3.809000	735.325505
3.810000	735.168233
3.811000	736.442300
3.812000	736.122902
3.813000	736.757674
3.814000	737.080419
3.815000	738.505067
3.816000	737.869118
3.817000	738.825129
3.818000	738.664676
3.819000	739.774447
3.820000	741.212148
3.821000	741.210475
3.822000	741.530039
3.823000	741.363723
3.824000	743.597991
3.825000	744.232101
3.826000	743.917556
3.827000	743.113286
3.828000	745.830918
3.829000	745.029663
3.830000	746.462510
3.831000	747.256229
3.832000	747.417511
3.833000	748.367673
3.834000	748.201688
3.835000	749.961802
3.836000	750.601595
3.837000	749.800521
3.838000	752.670059
3.839000	751.711034
3.840000	751.870643
3.841000	752.982087
3.842000	753.939273
3.843000	754.262018
3.844000	755.691685
3.845000	754.421627
3.846000	754.087999
3.847000	757.922939
3.848000	757.436561
3.849000	756.166336
3.850000	757.443253
3.851000	757.916744
3.852000	758.712633
3.853000	759.348747
3.854000	759.664966
3.855000	761.099652
3.856000	760.460523
3.857000	762.054999
3.858000	761.412690
3.859000	761.420890
3.860000	761.256412
3.861000	762.683411
3.862000	762.527812
3.863000	762.847376
3.864000	764.755388
3.865000	765.075615
3.866000	765.075118
3.867000	765.711067
3.868000	764.752042
3.869000	763.479300
3.870000	766.668419
3.871000	766.027451
3.872000	767.140900
3.873000	766.507634
3.874000	767.306041
3.875000	766.979452
3.876000	767.621249
3.877000	766.818999
3.878000	767.617405
3.879000	767.292821
3.880000	768.894653
3.881000	768.576099
3.882000	767.938477
3.883000	768.890313
3.884000	768.095253
3.885000	768.253867
3.886000	767.773518
3.887000	768.897518
3.888000	769.214067
3.889000	767.298867
3.890000	768.576959
3.891000	768.407643
3.892000	767.937664
3.893000	768.253717
3.894000	768.576461
3.895000	769.052967
3.896000	766.821879
3.897000	766.816529
3.898000	767.461174
3.899000	766.816197
3.900000	767.937183
3.901000	766.664954
3.902000	765.703924
3.903000	767.145816
3.904000	765.706608
3.905000	764.911547
3.906000	765.074518
3.907000	764.910553
3.908000	764.593837
3.909000	765.072679
3.910000	763.796607
3.911000	764.279805
3.912000	765.071851
3.913000	764.596023
3.914000	763.000718
3.915000	763.481911
3.916000	763.642199
3.917000	762.845134
3.918000	762.692715
3.919000	762.844471
3.920000	762.052757
3.921000	761.893148
3.922000	761.575589
3.923000	759.979787
3.924000	761.891325
3.925000	759.663915
3.926000	760.615253
3.927000	760.141928
3.928000	759.504140
3.929000	758.706413
3.930000	759.188104
3.931000	758.071309
3.932000	757.592301
3.933000	756.797075
3.934000	756.640979
3.935000	756.319409
3.936000	756.638477
3.937000	756.480210
3.938000	756.320933
3.939000	755.045026
3.940000	754.250297
3.941000	755.044695
3.942000	754.570375
3.943000	753.773476
3.944000	754.410601
3.945000	754.570225
3.946000	753.301342
3.947000	752.506614
3.948000	751.221845
3.949000	751.233391
3.950000	751.073119
3.951000	750.752047
3.952000	750.751716
3.953000	750.113431
3.954000	751.550635
3.955000	750.275391
3.956000	751.233422
3.957000	749.479005
3.958000	748.688799
3.959000	750.113960
3.960000	749.959867
3.961000	750.748401
3.962000	748.525678
3.963000	748.993984
3.964000	749.160135
3.965000	748.679620
3.966000	748.364246
3.967000	747.893605
3.968000	748.682982
3.969000	747.569865
3.970000	748.205648
3.971000	748.044698
3.972000	748.682154
3.973000	747.883582
3.974000	748.048723
3.975000	748.997709
3.976000	748.530082
3.977000	747.092381
3.978000	749.005925
3.979000	748.208015
3.980000	749.319128
3.981000	748.684521
3.982000	748.359771
3.983000	748.362620
3.984000	748.359109
3.985000	748.842307
3.986000	748.363465
3.987000	749.002428
3.988000	749.629348
3.989000	750.108522
3.990000	748.992058
3.991000	750.268312
3.992000	751.225830
3.993000	750.276346
3.994000	751.382108
3.995000	750.431117
3.996000	750.749340
3.997000	749.630706
3.998000	752.026272
3.999000	751.062890
