BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.706000	591.504961
2.707000	589.752698
2.708000	587.203222
2.709000	585.451307
2.710000	583.059600
2.711000	581.629088
2.712000	578.921329
2.713000	576.845674
2.714000	575.251363
2.715000	573.018934
2.716000	571.907655
2.717000	569.358841
2.718000	568.886526
2.719000	565.531272
2.720000	564.259541
2.721000	563.309047
2.722000	562.667069
2.723000	559.635901
2.724000	558.680222
2.725000	557.883655
2.726000	556.454485
2.727000	556.134589
2.728000	553.746394
2.729000	552.153922
2.730000	551.674748
2.731000	549.765064
2.732000	549.280358
2.733000	548.483956
2.734000	545.940162
2.735000	545.146278
2.736000	544.660065
2.737000	543.226886
2.738000	542.268855
2.739000	539.724398
2.740000	540.835676
2.741000	538.439613
2.742000	537.488787
2.743000	536.690547
2.744000	534.464809
2.745000	533.824339
2.746000	532.874342
2.747000	533.504277
2.748000	531.430959
2.749000	530.479802
2.750000	528.719687
2.751000	528.721360
2.752000	528.406981
2.753000	526.015439
2.754000	525.538602
2.755000	523.784517
2.756000	524.104579
2.757000	524.423646
2.758000	521.557438
2.759000	521.709360
2.760000	520.280024
2.761000	518.839308
2.762000	519.167404
2.763000	518.367490
2.764000	517.411977
2.765000	516.616917
2.766000	515.819853
2.767000	515.976281
2.768000	514.230064
2.769000	513.754568
2.770000	512.473295
2.771000	512.153731
2.772000	511.840527
2.773000	510.878487
2.774000	511.680074
2.775000	511.201730
2.776000	510.086442
2.777000	509.601239
2.778000	508.969134
2.779000	509.606424
2.780000	510.559088
2.781000	510.083261
2.782000	510.560762
2.783000	510.558757
2.784000	511.037764
2.785000	509.765370
2.786000	511.994951
2.787000	513.271867
2.788000	511.994454
2.789000	512.001477
2.790000	513.432486
2.791000	512.952137
2.792000	514.703886
2.793000	513.583232
2.794000	515.178040
2.795000	515.816838
2.796000	515.660560
2.797000	517.251856
2.798000	517.890819
2.799000	518.692737
2.800000	519.482612
2.801000	519.164555
2.802000	520.122404
2.803000	521.400663
2.804000	521.554921
2.805000	523.309519
2.806000	523.944126
2.807000	525.379144
2.808000	525.217862
2.809000	526.814840
2.810000	525.855981
2.811000	527.295189
2.812000	528.565082
2.813000	530.317328
2.814000	531.114227
2.815000	531.112388
2.816000	532.387300
2.817000	533.505769
2.818000	534.141883
2.819000	535.421483
2.820000	536.690200
2.821000	537.008091
2.822000	537.170880
2.823000	539.711328
2.824000	542.106216
2.825000	540.985230
2.826000	543.379952
2.827000	544.654367
2.828000	546.086039
2.829000	547.844646
2.830000	548.002416
2.831000	549.757843
2.832000	551.508084
2.833000	553.575373
2.834000	555.012080
2.835000	554.538921
2.836000	556.607385
2.837000	563.796585
2.838000	571.128813
2.839000	575.741901
2.840000	574.637662
2.841000	572.558646
2.842000	574.789403
2.843000	582.296992
2.844000	590.895435
2.845000	593.608379
2.846000	595.846838
2.847000	596.161549
2.848000	601.264709
2.849000	606.853049
2.850000	613.863541
2.851000	616.575657
2.852000	620.884420
2.853000	623.435073
2.854000	629.494409
2.855000	634.602423
2.856000	639.858996
2.857000	644.171271
2.858000	649.281459
2.859000	656.944134
2.860000	664.754722
2.861000	672.573842
2.862000	680.559759
2.863000	688.861580
2.864000	699.720066
2.865000	710.246945
2.866000	722.859367
2.867000	734.198038
2.868000	745.524996
2.869000	754.800734
2.870000	765.484554
2.871000	775.060607
2.872000	786.716009
2.873000	798.688110
2.874000	806.199724
2.875000	817.845584
2.876000	827.738511
2.877000	836.359217
2.878000	846.086001
2.879000	852.954130
2.880000	861.245398
2.881000	870.658994
2.882000	880.072756
2.883000	888.372887
2.884000	896.344757
2.885000	902.246158
2.886000	910.532739
2.887000	917.866987
2.888000	923.287873
2.889000	928.702547
2.890000	933.966658
2.891000	938.905687
2.892000	945.921199
2.893000	952.934541
2.894000	956.596141
2.895000	960.897880
2.896000	965.206808
2.897000	969.821751
2.898000	976.671459
2.899000	982.729122
2.900000	986.238137
2.901000	992.451565
2.902000	998.189664
2.903000	1005.363127
2.904000	1010.776476
2.905000	1013.969951
2.906000	1021.781865
2.907000	1030.071461
2.908000	1035.810238
2.909000	1039.634130
2.910000	1045.375574
2.911000	1051.908914
2.912000	1058.447258
2.913000	1066.581420
2.914000	1068.652071
2.915000	1073.759571
2.916000	1077.104139
2.917000	1083.166490
2.918000	1086.836621
2.919000	1089.544894
2.920000	1091.777324
2.921000	1094.494790
2.922000	1097.359325
2.923000	1099.273698
2.924000	1101.358231
2.925000	1099.597950
2.926000	1100.085158
2.927000	1100.564844
2.928000	1100.569697
2.929000	1100.413435
2.930000	1098.341458
2.931000	1098.347819
2.932000	1098.026747
2.933000	1095.966482
2.934000	1096.133628
2.935000	1094.540327
2.936000	1094.861233
2.937000	1096.135964
2.938000	1097.896923
2.939000	1094.388753
2.940000	1092.953222
2.941000	1095.030052
2.942000	1097.898762
2.943000	1096.789322
2.944000	1095.189164
2.945000	1094.713171
2.946000	1096.151882
2.947000	1096.632231
2.948000	1096.306471
2.949000	1094.396455
2.950000	1092.320288
2.951000	1091.360087
2.952000	1090.724635
2.953000	1086.738617
2.954000	1084.189638
2.955000	1081.160143
2.956000	1081.315064
2.957000	1077.648777
2.958000	1074.305068
2.959000	1072.388013
2.960000	1070.158598
2.961000	1066.815055
2.962000	1063.787565
2.963000	1062.989490
2.964000	1060.590925
2.965000	1057.565606
2.966000	1055.968793
2.967000	1054.379336
2.968000	1052.630104
2.969000	1051.995497
2.970000	1051.677440
2.971000	1049.768087
2.972000	1049.125777
2.973000	1048.171440
2.974000	1047.212415
2.975000	1047.376380
2.976000	1046.102975
2.977000	1045.618783
2.978000	1044.666118
2.979000	1044.830083
2.980000	1044.830249
2.981000	1042.435527
2.982000	1044.352583
2.983000	1043.391885
2.984000	1042.117139
2.985000	1042.595318
2.986000	1041.479683
2.987000	1042.603352
2.988000	1040.846252
2.989000	1040.531209
2.990000	1039.729788
2.991000	1037.811904
2.992000	1037.335066
2.993000	1038.137166
2.994000	1035.585669
2.995000	1034.791785
2.996000	1033.995549
2.997000	1033.034685
2.998000	1031.608032
2.999000	1030.806611
3.000000	1028.893746
3.001000	1026.981047
3.002000	1025.870613
3.003000	1025.709994
3.004000	1022.204325
3.005000	1021.407592
3.006000	1019.647477
3.007000	1017.896241
3.008000	1015.025858
3.009000	1013.908219
3.010000	1011.842769
3.011000	1009.610173
3.012000	1008.490861
3.013000	1005.463205
3.014000	1003.073005
3.015000	1000.204958
3.016000	996.696954
3.017000	996.531813
3.018000	993.822214
3.019000	990.632764
3.020000	987.765727
3.021000	986.488811
3.022000	983.143264
3.023000	979.628566
3.024000	977.396468
3.025000	974.690216
3.026000	972.926258
3.027000	970.379780
3.028000	967.825615
3.029000	963.683666
3.030000	963.832905
3.031000	959.374241
3.032000	958.249412
3.033000	954.583124
3.034000	952.340987
3.035000	950.584053
3.036000	948.195195
3.037000	945.159339
3.038000	943.246806
3.039000	942.127990
3.040000	939.891551
3.041000	938.611447
3.042000	936.216725
3.043000	935.092227
3.044000	933.820496
3.045000	932.697174
3.046000	931.261975
3.047000	929.978200
3.048000	928.540499
3.049000	926.624619
3.050000	925.346029
3.051000	925.827554
3.052000	922.471455
3.053000	921.348299
3.054000	920.066529
3.055000	918.625813
3.056000	919.258416
3.057000	916.070473
3.058000	915.106760
3.059000	914.463787
3.060000	913.503586
3.061000	911.587706
3.062000	908.071667
3.063000	907.751937
3.064000	907.583616
3.065000	905.506454
3.066000	904.069250
3.067000	903.261634
3.068000	901.032219
3.069000	900.227617
3.070000	898.948862
3.071000	897.673452
3.072000	897.345522
3.073000	895.109581
3.074000	893.988926
3.075000	893.987585
3.076000	892.065012
3.077000	891.264767
3.078000	890.624131
3.079000	889.024303
3.080000	889.020791
3.081000	887.424642
3.082000	886.941112
3.083000	885.338436
3.084000	885.497216
3.085000	884.854575
3.086000	883.895549
3.087000	881.657090
3.088000	882.761842
3.089000	880.847469
3.090000	880.690197
3.091000	880.524393
3.092000	878.929088
3.093000	877.803083
3.094000	878.913682
3.095000	876.843213
3.096000	877.950979
3.097000	877.151232
3.098000	877.149393
3.099000	876.667702
3.100000	876.342952
3.101000	876.815267
3.102000	875.859754
3.103000	875.530482
3.104000	875.532156
3.105000	876.795687
3.106000	876.792672
3.107000	875.835155
3.108000	876.628542
3.109000	877.741493
3.110000	877.259637
3.111000	876.458216
3.112000	877.251105
3.113000	878.040980
3.114000	878.516642
3.115000	876.921502
3.116000	877.236710
3.117000	878.985279
3.118000	879.299824
3.119000	877.863796
3.120000	878.976416
3.121000	879.616374
3.122000	878.803573
3.123000	880.558502
3.124000	880.394537
3.125000	880.712595
3.126000	879.275059
3.127000	881.026974
3.128000	883.095770
3.129000	882.292179
3.130000	881.819019
3.131000	882.937835
3.132000	883.722856
3.133000	883.404965
3.134000	884.679877
3.135000	885.789482
3.136000	884.838988
3.137000	885.633717
3.138000	884.835823
3.139000	885.631878
3.140000	887.540734
3.141000	886.260968
3.142000	887.218999
3.143000	886.264827
3.144000	887.062224
3.145000	888.500603
3.146000	888.974426
3.147000	889.928597
3.148000	889.762628
3.149000	890.401923
3.150000	890.726009
3.151000	893.110361
3.152000	894.703827
3.153000	893.108522
3.154000	895.495044
3.155000	897.247456
3.156000	899.636993
3.157000	900.908724
3.158000	903.936546
3.159000	904.574499
3.160000	907.280585
3.161000	908.712770
3.162000	910.619274
3.163000	911.898195
3.164000	912.061332
3.165000	914.925685
3.166000	915.238060
3.167000	918.108443
3.168000	919.699739
3.169000	921.922959
3.170000	923.363509
3.171000	926.223688
3.172000	926.538399
3.173000	929.251343
3.174000	930.051091
3.175000	932.753666
3.176000	932.750485
3.177000	934.987769
3.178000	936.894439
3.179000	937.843591
3.180000	939.600028
3.181000	940.398269
3.182000	941.992067
3.183000	943.263964
3.184000	943.420739
3.185000	945.328419
3.186000	946.608682
3.187000	946.764779
3.188000	947.883926
3.189000	949.641026
3.190000	950.438935
3.191000	950.596539
3.192000	950.751807
3.193000	951.550213
3.194000	953.146694
3.195000	953.146197
3.196000	955.857800
3.197000	955.216832
3.198000	955.539411
3.199000	956.971928
3.200000	957.773514
3.201000	956.817338
3.202000	957.610559
3.203000	958.893837
3.204000	958.255702
3.205000	958.892495
3.206000	960.019842
3.207000	960.496679
3.208000	960.497011
3.209000	960.655625
3.210000	961.455373
3.211000	960.820766
3.212000	962.259974
3.213000	962.105716
3.214000	961.946439
3.215000	962.421935
3.216000	962.906806
3.217000	963.388663
3.218000	962.752714
3.219000	963.549447
3.220000	963.394858
3.221000	964.512994
3.222000	964.196279
3.223000	964.043860
3.224000	965.953047
3.225000	965.638005
3.226000	966.280480
3.227000	963.893793
3.228000	965.648044
3.229000	966.449133
3.230000	966.768698
3.231000	965.659092
3.232000	965.499981
3.233000	964.704258
3.234000	966.304582
3.235000	964.708101
3.236000	966.621811
3.237000	964.720823
3.238000	963.924256
3.239000	965.197826
3.240000	965.043568
3.241000	964.572595
3.242000	964.733214
3.243000	965.214739
3.244000	966.173930
3.245000	965.867253
3.246000	965.389918
3.247000	966.348778
3.248000	966.350285
3.249000	965.554728
3.250000	966.994434
3.251000	967.000463
3.252000	967.639758
3.253000	967.801718
3.254000	968.287931
3.255000	969.886748
3.256000	969.252307
3.257000	971.802463
3.258000	968.778153
3.259000	970.539775
3.260000	970.538268
3.261000	970.065953
3.262000	971.023139
3.263000	972.142618
3.264000	972.938522
3.265000	972.466870
3.266000	972.625484
3.267000	973.432090
3.268000	972.633850
3.269000	972.948395
3.270000	974.554583
3.271000	975.511604
3.272000	975.192205
3.273000	974.720056
3.274000	975.834349
3.275000	975.036108
3.276000	974.243053
3.277000	974.880177
3.278000	973.768899
3.279000	973.452183
3.280000	974.416062
3.281000	974.419077
3.282000	974.908123
3.283000	975.066903
3.284000	974.271843
3.285000	973.315833
3.286000	974.112566
3.287000	972.848537
3.288000	973.002960
3.289000	973.805723
3.290000	972.530314
3.291000	972.540187
3.292000	971.586678
3.293000	970.787940
3.294000	970.473064
3.295000	969.519224
3.296000	968.565052
3.297000	967.771168
3.298000	967.140239
3.299000	966.825693
3.300000	965.400201
3.301000	965.399373
3.302000	963.005148
3.303000	963.488512
3.304000	962.373722
3.305000	959.670816
3.306000	959.676166
3.307000	958.397577
3.308000	957.452947
3.309000	956.335141
3.310000	955.858304
3.311000	954.587914
3.312000	953.952463
3.313000	953.319363
3.314000	952.839180
3.315000	952.368206
3.316000	951.093129
3.317000	950.462034
3.318000	950.306103
3.319000	949.670154
3.320000	947.597002
3.321000	948.242160
3.322000	947.763981
3.323000	946.817512
3.324000	945.696692
3.325000	945.387664
3.326000	945.228055
3.327000	945.231070
3.328000	944.758076
3.329000	943.486526
3.330000	942.692460
3.331000	942.536032
3.332000	943.015040
3.333000	942.387291
3.334000	943.186707
3.335000	942.068405
3.336000	941.758713
3.337000	942.078775
3.338000	940.810058
3.339000	941.127950
3.340000	940.337412
3.341000	940.178300
3.342000	938.425888
3.343000	938.748965
3.344000	938.914271
3.345000	937.322478
3.346000	935.893308
3.347000	936.372150
3.348000	935.736036
3.349000	934.945498
3.350000	936.381194
3.351000	934.794255
3.352000	933.996346
3.353000	932.724448
3.354000	932.884901
3.355000	931.455731
3.356000	931.465273
3.357000	930.983582
3.358000	931.466780
3.359000	929.238873
3.360000	929.555091
3.361000	927.812883
3.362000	927.496168
3.363000	927.181788
3.364000	926.704122
3.365000	925.106465
3.366000	924.319605
3.367000	923.214522
3.368000	923.696047
3.369000	922.742372
3.370000	920.994980
3.371000	919.721244
3.372000	919.248266
3.373000	919.568327
3.374000	917.822442
3.375000	917.986076
3.376000	917.841856
3.377000	916.409506
3.378000	916.572974
3.379000	914.664962
3.380000	912.279948
3.381000	912.119495
3.382000	911.966247
3.383000	911.012572
3.384000	911.502463
3.385000	910.071289
3.386000	908.322057
3.387000	908.488871
3.388000	908.008853
3.389000	907.864303
3.390000	905.951272
3.391000	905.160734
3.392000	904.213420
3.393000	905.804882
3.394000	904.221454
3.395000	903.588189
3.396000	901.999908
3.397000	902.325999
3.398000	901.690216
3.399000	900.261891
3.400000	899.463982
3.401000	900.748435
3.402000	899.479387
3.403000	899.961409
3.404000	898.540273
3.405000	899.174217
3.406000	898.857833
3.407000	899.498470
3.408000	898.711444
3.409000	898.391382
3.410000	898.878589
3.411000	898.724663
3.412000	896.812642
3.413000	898.571747
3.414000	897.781374
3.415000	896.825530
3.416000	899.382378
3.417000	898.110315
3.418000	897.792257
3.419000	898.757644
3.420000	897.955394
3.421000	899.397949
3.422000	897.804648
3.423000	897.647375
3.424000	897.973135
3.425000	898.605737
3.426000	899.568275
3.427000	899.730235
3.428000	899.891351
3.429000	900.213433
3.430000	899.418705
3.431000	900.213599
3.432000	900.375559
3.433000	899.582172
3.434000	900.218121
3.435000	901.019542
3.436000	900.699646
3.437000	901.017869
3.438000	901.502906
3.439000	900.706173
3.440000	901.345633
3.441000	902.468458
3.442000	902.628414
3.443000	901.989119
3.444000	902.149903
3.445000	903.104075
3.446000	902.303664
3.447000	901.997650
3.448000	901.995811
3.449000	901.997484
3.450000	901.200254
3.451000	901.200420
3.452000	902.802417
3.453000	901.523330
3.454000	900.565978
3.455000	900.734631
3.456000	899.613480
3.457000	899.940068
3.458000	899.142838
3.459000	900.257297
3.460000	899.467753
3.461000	900.108390
3.462000	899.313164
3.463000	898.834322
3.464000	898.843185
3.465000	897.720195
3.466000	896.296044
3.467000	897.886677
3.468000	896.776906
3.469000	897.420558
3.470000	895.506517
3.471000	895.350586
3.472000	894.080859
3.473000	893.928108
3.474000	894.408126
3.475000	892.339330
3.476000	892.655382
3.477000	892.181726
3.478000	890.911667
3.479000	891.231232
3.480000	890.917018
3.481000	889.642950
3.482000	888.849232
3.483000	888.054337
3.484000	887.259277
3.485000	886.464217
3.486000	886.469402
3.487000	885.677523
3.488000	883.931969
3.489000	884.410148
3.490000	883.450278
3.491000	881.543608
3.492000	881.542945
3.493000	880.266691
3.494000	879.633426
3.495000	878.845390
3.496000	878.206592
3.497000	878.366714
3.498000	877.251592
3.499000	876.782457
3.500000	875.982710
3.501000	874.556886
3.502000	873.755299
3.503000	872.801790
3.504000	873.286662
3.505000	872.485406
3.506000	871.540445
3.507000	872.651723
3.508000	872.338851
3.509000	869.630926
3.510000	870.109768
3.511000	869.475161
3.512000	869.472146
3.513000	868.681608
3.514000	869.955178
3.515000	868.678427
3.516000	869.163299
3.517000	868.054869
3.518000	867.410887
3.519000	867.886382
3.520000	866.304462
3.521000	868.053528
3.522000	867.414398
3.523000	867.576525
3.524000	866.939069
3.525000	866.627372
3.526000	867.425282
3.527000	866.470100
3.528000	865.351963
3.529000	866.148531
3.530000	866.632060
3.531000	865.677889
3.532000	865.196198
3.533000	865.675205
3.534000	864.243368
3.535000	865.997453
3.536000	864.563264
3.537000	865.200886
3.538000	864.399133
3.539000	864.240022
3.540000	863.929320
3.541000	864.240685
3.542000	864.245207
3.543000	863.447298
3.544000	864.566445
3.545000	864.563098
3.546000	862.807671
3.547000	864.084091
3.548000	862.968125
3.549000	862.649057
3.550000	862.650896
3.551000	862.652569
3.552000	861.857343
3.553000	860.898318
3.554000	862.491785
3.555000	861.375487
3.556000	859.311710
3.557000	859.623075
3.558000	857.066227
3.559000	857.230192
3.560000	856.274513
3.561000	854.681212
3.562000	854.523608
3.563000	852.288495
3.564000	853.402457
3.565000	850.697199
3.566000	850.219865
3.567000	849.900632
3.568000	848.138844
3.569000	845.753829
3.570000	845.919302
3.571000	843.844476
3.572000	841.770826
3.573000	840.655026
3.574000	840.168813
3.575000	838.101524
3.576000	835.553886
3.577000	833.959907
3.578000	832.841936
3.579000	830.609009
3.580000	828.539037
3.581000	825.510868
3.582000	823.756451
3.583000	823.121000
3.584000	819.774277
3.585000	818.497029
3.586000	815.944024
3.587000	814.033842
3.588000	811.961021
3.589000	809.889045
3.590000	806.384718
3.591000	804.624934
3.592000	802.550622
3.593000	800.802882
3.594000	798.407828
3.595000	795.374143
3.596000	790.914137
3.597000	789.321334
3.598000	786.610891
3.599000	785.973435
3.600000	782.146529
3.601000	779.109166
3.602000	774.978432
3.603000	772.418900
3.604000	770.186139
3.605000	766.676793
3.606000	764.129486
3.607000	759.978659
3.608000	756.791892
3.609000	754.081615
3.610000	749.936817
3.611000	747.866679
3.612000	742.916617
3.613000	739.568387
3.614000	736.065235
3.615000	732.394260
3.616000	729.206483
3.617000	725.859760
3.618000	721.391554
3.619000	718.997495
3.620000	714.373690
3.621000	711.030313
3.622000	706.555249
3.623000	702.892805
3.624000	699.386308
3.625000	696.355969
3.626000	692.689681
3.627000	690.293784
3.628000	685.825578
3.629000	682.960049
3.630000	677.855381
3.631000	674.024631
3.632000	670.840532
3.633000	666.211873
3.634000	663.499923
3.635000	659.349774
3.636000	655.210674
3.637000	650.579001
3.638000	647.707924
3.639000	643.560624
3.640000	638.942004
3.641000	635.110078
3.642000	632.241021
3.643000	628.728494
3.644000	624.742145
3.645000	621.073687
3.646000	616.451886
3.647000	613.257914
3.648000	609.589622
3.649000	604.483960
3.650000	601.138744
3.651000	597.785661
3.652000	592.686691
3.653000	590.454427
3.654000	585.830125
3.655000	581.360909
3.656000	578.014186
3.657000	574.339864
3.658000	570.200764
3.659000	565.575120
3.660000	562.388505
3.661000	559.514774
3.662000	554.248661
3.663000	551.213966
3.664000	545.315927
3.665000	541.808585
3.666000	538.139117
3.667000	535.271583
3.668000	528.418182
3.669000	525.223546
3.670000	519.804515
3.671000	516.931614
3.672000	511.986737
3.673000	508.957243
3.674000	504.011853
3.675000	499.864884
3.676000	495.243928
3.677000	491.097954
3.678000	485.680431
3.679000	483.285709
3.680000	478.660065
3.681000	474.035415
3.682000	470.529581
3.683000	466.534866
3.684000	461.438414
3.685000	457.928389
3.686000	453.629002
3.687000	450.597156
3.688000	445.019013
3.689000	440.392359
3.690000	436.570306
3.691000	432.583791
3.692000	428.594593
3.693000	422.857339
3.694000	420.784518
3.695000	415.685382
3.696000	411.854633
3.697000	407.388431
3.698000	402.127170
3.699000	398.466581
3.700000	394.151125
3.701000	389.696470
3.702000	385.550165
3.703000	380.283387
3.704000	375.501812
3.705000	371.519306
3.706000	367.374011
3.707000	363.543924
3.708000	359.883666
3.709000	354.296322
3.710000	349.354128
3.711000	345.525217
3.712000	341.857588
3.713000	335.643994
3.714000	332.132643
3.715000	327.505160
3.716000	322.247742
3.717000	318.739737
3.718000	313.795026
3.719000	310.605575
3.720000	304.861960
3.721000	301.826436
3.722000	296.565183
3.723000	292.735096
3.724000	288.109286
3.725000	284.283887
3.726000	280.930140
3.727000	275.348138
3.728000	271.522077
3.729000	267.210133
3.730000	262.421700
3.731000	257.321389
3.732000	253.807355
3.733000	249.666748
3.734000	246.783477
3.735000	243.915430
3.736000	238.010865
3.737000	235.777590
3.738000	233.536629
3.739000	230.184887
3.740000	226.671019
3.741000	223.159999
3.742000	220.124475
3.743000	217.893718
3.744000	213.903857
3.745000	210.072263
3.746000	207.030544
3.747000	203.522539
3.748000	198.731588
3.749000	196.333852
3.750000	192.024422
3.751000	188.836479
3.752000	187.390412
3.753000	183.722617
3.754000	179.732922
3.755000	177.487604
3.756000	174.612534
3.757000	171.259615
3.758000	168.062975
3.759000	165.504952
3.760000	161.989079
3.761000	160.072536
3.762000	156.558501
3.763000	152.883848
3.764000	150.802496
3.765000	146.335632
3.766000	143.613643
3.767000	140.572768
3.768000	138.176870
3.769000	133.861084
3.770000	130.666614
3.771000	126.996815
3.772000	125.558948
3.773000	122.039894
3.774000	119.479700
3.775000	114.536164
3.776000	112.290681
3.777000	109.253484
3.778000	105.740791
3.779000	102.859857
3.780000	101.105772
3.781000	99.186380
3.782000	95.031543
3.783000	93.268927
3.784000	90.555138
3.785000	89.755721
3.786000	87.520111
3.787000	84.322295
3.788000	80.966875
3.789000	78.731596
3.790000	75.700926
3.791000	74.099757
3.792000	71.701689
3.793000	69.467420
3.794000	68.828623
3.795000	65.147609
3.796000	63.551293
3.797000	59.402983
3.798000	59.239184
3.799000	56.528078
3.800000	54.126996
3.801000	52.369896
3.802000	50.454181
3.803000	46.625933
3.804000	44.864990
3.805000	43.430635
3.806000	42.627707
3.807000	41.667174
3.808000	38.795781
3.809000	38.310578
3.810000	36.396039
3.811000	36.081494
3.812000	34.313014
3.813000	33.203243
3.814000	31.916950
3.815000	29.851335
3.816000	29.207021
3.817000	29.526917
3.818000	27.769817
3.819000	27.609198
3.820000	27.289799
3.821000	26.170652
3.822000	25.060550
3.823000	23.778282
3.824000	23.139650
3.825000	22.496844
3.826000	22.501863
3.827000	21.541662
3.828000	21.385731
3.829000	19.630470
3.830000	19.467681
3.831000	18.831898
3.832000	19.626792
3.833000	17.874215
3.834000	18.027296
3.835000	16.275216
3.836000	16.116104
3.837000	17.708908
3.838000	15.632409
3.839000	15.476975
3.840000	14.202908
3.841000	12.603578
3.842000	14.035596
3.843000	11.641538
3.844000	11.965956
3.845000	11.167550
3.846000	9.732019
3.847000	10.368646
3.848000	9.567391
3.849000	8.291137
3.850000	7.012713
3.851000	6.859963
3.852000	7.179527
3.853000	6.696163
3.854000	4.147184
3.855000	3.504874
3.856000	3.191505
3.857000	3.033222
3.858000	3.349275
3.859000	2.873448
3.860000	2.232480
3.861000	0.801637
3.862000	1.590170
3.863000	2.388908
3.864000	0.474038
3.865000	1.591677
3.866000	0.791929
3.867000	0.796783
3.868000	0.155981
3.869000	-0.005980
3.870000	1.428044
3.871000	0.951885
3.872000	1.588828
3.873000	0.150961
3.874000	-0.958644
3.875000	0.637672
3.876000	1.111494
3.877000	0.790256
3.878000	1.429385
3.879000	0.469019
3.880000	-0.005814
3.881000	-0.322529
3.882000	0.472531
3.883000	1.424366
3.884000	1.110997
3.885000	0.472531
3.886000	0.629306
3.887000	0.306727
3.888000	0.631476
3.889000	0.632652
3.890000	1.111660
3.891000	1.428044
3.892000	1.591512
3.893000	0.317776
3.894000	0.473872
3.895000	0.950875
3.896000	0.790091
3.897000	0.631311
3.898000	0.792261
3.899000	0.473375
3.900000	1.586990
3.901000	1.432400
3.902000	0.791598
3.903000	-0.011165
3.904000	0.954221
3.905000	1.908227
3.906000	1.268767
3.907000	0.472199
3.908000	0.791432
3.909000	1.107982
3.910000	-0.004804
3.911000	0.313751
3.912000	1.108148
3.913000	0.311249
3.914000	0.952714
3.915000	0.475048
3.916000	1.904715
3.917000	0.634325
3.918000	1.267756
3.919000	1.744262
3.920000	1.747443
3.921000	1.428044
3.922000	-0.326539
3.923000	0.468853
3.924000	0.786579
3.925000	0.154142
3.926000	0.786910
3.927000	0.788583
3.928000	1.586492
3.929000	-0.163915
3.930000	1.587834
3.931000	1.749960
3.932000	1.266928
3.933000	0.785734
3.934000	1.268767
3.935000	1.580297
3.936000	0.793437
3.937000	0.791764
3.938000	1.110831
3.939000	0.473541
3.940000	1.268269
3.941000	1.427215
3.942000	0.628643
3.943000	-0.164744
3.944000	-0.006808
3.945000	1.263747
3.946000	0.626126
3.947000	0.312590
3.948000	1.424200
3.949000	0.947197
3.950000	0.945359
3.951000	0.791929
3.952000	0.308400
3.953000	0.943851
3.954000	1.429220
3.955000	0.791432
3.956000	-0.808395
3.957000	0.468521
3.958000	0.467014
3.959000	1.432400
3.960000	1.105977
3.961000	1.105977
3.962000	0.946700
3.963000	0.471868
3.964000	0.950378
3.965000	0.944183
3.966000	0.149123
3.967000	-0.484987
3.968000	1.106475
3.969000	1.586492
3.970000	0.787589
3.971000	-0.167261
3.972000	0.787589
3.973000	0.948705
3.974000	0.627799
3.975000	-0.330216
3.976000	1.584653
3.977000	0.309244
3.978000	1.263582
3.979000	-0.165588
3.980000	0.625628
3.981000	0.947363
3.982000	-0.806888
3.983000	1.427381
3.984000	0.464844
3.985000	1.743433
3.986000	0.946187
3.987000	1.583312
3.988000	1.743765
3.989000	0.307903
3.990000	0.630813
3.991000	1.746780
3.992000	0.309410
3.993000	1.583312
3.994000	0.948705
3.995000	0.949036
3.996000	-0.485650
3.997000	0.152137
3.998000	1.584653
3.999000	1.266596
