BioWare Version 5.3.0.7 Export
Device:	4827095 9260AA6
2.705000	573.846762
2.706000	567.315277
2.707000	560.937718
2.708000	555.682486
2.709000	551.220475
2.710000	546.442578
2.711000	540.712513
2.712000	535.934782
2.713000	531.939901
2.714000	526.852312
2.715000	521.751338
2.716000	517.611575
2.717000	514.423964
2.718000	509.009621
2.719000	503.753710
2.720000	500.722045
2.721000	498.180090
2.722000	494.988801
2.723000	490.532141
2.724000	488.294692
2.725000	484.956003
2.726000	481.763538
2.727000	479.057120
2.728000	475.551285
2.729000	474.118604
2.730000	471.405990
2.731000	469.019800
2.732000	467.578587
2.733000	465.829355
2.734000	463.285892
2.735000	462.007800
2.736000	461.050779
2.737000	458.183908
2.738000	457.069449
2.739000	455.953483
2.740000	455.314685
2.741000	454.357499
2.742000	452.128250
2.743000	452.282176
2.744000	451.012118
2.745000	452.443126
2.746000	452.286351
2.747000	452.286185
2.748000	451.966952
2.749000	453.081411
2.750000	452.762178
2.751000	454.345937
2.752000	454.981886
2.753000	454.191332
2.754000	454.981207
2.755000	454.981539
2.756000	456.735458
2.757000	459.276404
2.758000	459.595289
2.759000	458.800395
2.760000	460.557495
2.761000	461.500618
2.762000	462.620925
2.763000	463.258215
2.764000	463.091401
2.765000	463.891812
2.766000	464.689208
2.767000	465.167718
2.768000	467.074720
2.769000	468.192028
2.770000	468.505563
2.771000	468.502714
2.772000	468.501538
2.773000	469.455544
2.774000	470.732792
2.775000	469.613479
2.776000	471.208950
2.777000	473.594462
2.778000	473.907334
2.779000	475.820862
2.780000	476.301377
2.781000	474.708076
2.782000	478.687055
2.783000	479.641392
2.784000	481.713534
2.785000	482.189361
2.786000	483.139177
2.787000	484.096694
2.788000	486.009560
2.789000	486.164480
2.790000	487.273407
2.791000	489.824060
2.792000	492.047114
2.793000	493.804214
2.794000	494.754858
2.795000	494.913803
2.796000	497.455080
2.797000	499.688505
2.798000	501.116499
2.799000	503.659614
2.800000	506.051653
2.801000	508.279892
2.802000	509.872514
2.803000	511.305859
2.804000	513.369470
2.805000	517.348780
2.806000	518.299605
2.807000	518.784129
2.808000	522.122139
2.809000	524.193603
2.810000	527.534296
2.811000	528.807022
2.812000	530.712351
2.813000	533.419266
2.814000	535.161126
2.815000	537.395892
2.816000	540.420865
2.817000	543.764391
2.818000	544.712036
2.819000	546.619369
2.820000	550.440246
2.821000	553.626334
2.822000	555.217118
2.823000	556.969695
2.824000	560.150764
2.825000	563.497803
2.826000	566.360152
2.827000	568.419573
2.828000	571.924728
2.829000	575.906208
2.830000	577.175422
2.831000	582.428302
2.832000	585.613894
2.833000	587.683684
2.834000	591.815413
2.835000	594.998321
2.836000	599.457317
2.837000	602.313967
2.838000	606.134166
2.839000	610.434879
2.840000	613.936010
2.841000	617.916495
2.842000	622.050560
2.843000	626.506707
2.844000	631.277730
2.845000	634.619915
2.846000	638.120217
2.847000	644.169483
2.848000	648.627469
2.849000	652.601096
2.850000	658.972610
2.851000	664.381918
2.852000	667.086979
2.853000	672.652565
2.854000	679.340961
2.855000	683.474197
2.856000	688.565779
2.857000	693.984629
2.858000	699.067514
2.859000	704.960352
2.860000	710.205364
2.861000	716.255640
2.862000	722.301063
2.863000	727.874170
2.864000	733.120010
2.865000	738.531670
2.866000	743.777345
2.867000	750.467082
2.868000	755.715108
2.869000	760.650925
2.870000	766.062751
2.871000	771.469210
2.872000	776.086142
2.873000	781.338177
2.874000	786.903085
2.875000	791.675947
2.876000	796.132426
2.877000	802.341316
2.878000	807.278972
2.879000	809.658289
2.880000	814.910159
2.881000	818.890810
2.882000	823.185659
2.883000	828.277597
2.884000	832.093273
2.885000	836.231362
2.886000	839.260012
2.887000	843.555540
2.888000	846.733429
2.889000	850.875694
2.890000	852.778007
2.891000	857.237500
2.892000	861.214979
2.893000	864.235263
2.894000	867.893004
2.895000	870.595728
2.896000	872.512603
2.897000	875.850779
2.898000	883.966355
2.899000	893.203579
2.900000	903.547726
2.901000	908.489920
2.902000	908.799265
2.903000	907.672415
2.904000	911.978992
2.905000	922.175076
2.906000	926.629203
2.907000	925.827119
2.908000	927.411375
2.909000	932.501632
2.910000	943.498127
2.911000	949.062040
2.912000	950.326400
2.913000	948.407671
2.914000	951.580872
2.915000	960.352143
2.916000	965.763306
2.917000	970.538007
2.918000	972.914821
2.919000	974.656351
2.920000	981.031558
2.921000	988.038373
2.922000	993.116918
2.923000	997.726825
2.924000	999.945026
2.925000	1006.947153
2.926000	1013.317010
2.927000	1020.318293
2.928000	1024.136155
2.929000	1028.419639
2.930000	1034.617331
2.931000	1040.659589
2.932000	1047.509629
2.933000	1054.029734
2.934000	1057.845757
2.935000	1062.775063
2.936000	1069.619587
2.937000	1074.548396
2.938000	1077.571876
2.939000	1083.453681
2.940000	1092.519751
2.941000	1100.802820
2.942000	1108.133043
2.943000	1108.915547
2.944000	1112.259090
2.945000	1119.422515
2.946000	1125.632597
2.947000	1132.641085
2.948000	1133.912153
2.949000	1135.970580
2.950000	1139.479097
2.951000	1147.280807
2.952000	1149.039596
2.953000	1148.401642
2.954000	1149.995787
2.955000	1149.679751
2.956000	1150.960195
2.957000	1150.639636
2.958000	1148.409226
2.959000	1144.593882
2.960000	1141.412481
2.961000	1139.987336
2.962000	1137.124324
2.963000	1132.819768
2.964000	1127.092055
2.965000	1122.636919
2.966000	1117.862880
2.967000	1113.736005
2.968000	1107.364989
2.969000	1101.959524
2.970000	1096.708317
2.971000	1090.340315
2.972000	1085.092289
2.973000	1078.882388
2.974000	1073.635703
2.975000	1066.792372
2.976000	1063.930536
2.977000	1058.203502
2.978000	1052.630560
2.979000	1048.018979
2.980000	1042.290604
2.981000	1039.586704
2.982000	1036.086914
2.983000	1031.958366
2.984000	1027.809906
2.985000	1024.156688
2.986000	1021.137911
2.987000	1019.549811
2.988000	1016.366903
2.989000	1013.346777
2.990000	1010.004426
2.991000	1008.415481
2.992000	1005.073296
2.993000	1002.534371
2.994000	1001.574351
2.995000	999.036421
2.996000	997.764539
2.997000	996.015986
2.998000	995.222946
2.999000	992.358261
3.000000	991.554173
3.001000	989.645001
3.002000	989.490759
3.003000	988.540944
3.004000	986.627928
3.005000	985.832537
3.006000	984.716752
3.007000	983.284086
3.008000	981.698322
3.009000	982.021414
3.010000	981.062736
3.011000	981.221185
3.012000	980.106079
3.013000	980.107089
3.014000	979.633282
3.015000	978.678448
3.016000	977.243430
3.017000	977.719107
3.018000	976.604829
3.019000	977.565709
3.020000	976.450587
3.021000	975.809469
3.022000	974.541431
3.023000	974.063600
3.024000	973.265540
3.025000	971.675089
3.026000	971.995001
3.027000	971.998528
3.028000	970.561837
3.029000	970.883256
3.030000	969.608526
3.031000	967.538735
3.032000	967.060904
3.033000	966.261171
3.034000	966.902818
3.035000	964.031606
3.036000	964.987632
3.037000	962.756047
3.038000	962.435322
3.039000	961.329079
3.040000	960.049163
3.041000	957.822597
3.042000	957.503048
3.043000	957.186333
3.044000	955.119723
3.045000	953.998074
3.046000	953.677018
3.047000	952.882968
3.048000	951.129396
3.049000	950.332662
3.050000	949.538115
3.051000	947.781694
3.052000	947.783880
3.053000	947.471355
3.054000	945.234916
3.055000	944.278906
3.056000	943.960351
3.057000	943.162292
3.058000	941.411056
3.059000	939.975707
3.060000	941.411072
3.061000	939.497212
3.062000	939.018039
3.063000	938.543388
3.064000	936.780605
3.065000	935.024018
3.066000	935.988079
3.067000	935.825621
3.068000	935.190020
3.069000	934.389111
3.070000	932.320994
3.071000	933.108864
3.072000	932.797002
3.073000	933.272514
3.074000	933.107554
3.075000	931.037929
3.076000	930.239191
3.077000	931.034433
3.078000	931.836533
3.079000	931.668890
3.080000	931.038805
3.081000	929.596763
3.082000	929.279385
3.083000	928.160585
3.084000	930.072622
3.085000	929.762946
3.086000	930.866869
3.087000	929.116808
3.088000	928.473670
3.089000	929.270419
3.090000	928.159819
3.091000	929.430888
3.092000	928.475043
3.093000	928.792272
3.094000	929.113691
3.095000	928.473899
3.096000	927.674167
3.097000	928.154019
3.098000	928.314985
3.099000	928.319175
3.100000	929.906462
3.101000	928.150372
3.102000	928.626546
3.103000	928.628567
3.104000	928.942615
3.105000	930.541282
3.106000	929.427502
3.107000	930.065471
3.108000	929.740390
3.109000	930.542987
3.110000	931.335379
3.111000	929.583811
3.112000	930.379882
3.113000	930.059323
3.114000	929.260419
3.115000	930.221796
3.116000	931.178319
3.117000	931.330075
3.118000	930.854083
3.119000	932.770973
3.120000	933.084855
3.121000	932.449751
3.122000	932.606692
3.123000	933.244148
3.124000	934.197159
3.125000	933.404783
3.126000	934.195833
3.127000	934.830622
3.128000	935.627355
3.129000	935.788487
3.130000	935.464400
3.131000	936.425777
3.132000	935.779293
3.133000	936.262159
3.134000	936.417262
3.135000	937.369941
3.136000	938.489585
3.137000	939.125203
3.138000	938.005393
3.139000	938.801463
3.140000	940.238667
3.141000	940.554720
3.142000	941.828969
3.143000	941.984568
3.144000	941.659984
3.145000	942.141178
3.146000	943.417597
3.147000	943.417266
3.148000	942.297622
3.149000	942.937927
3.150000	944.684491
3.151000	943.725300
3.152000	943.411931
3.153000	945.004734
3.154000	944.371800
3.155000	944.533926
3.156000	944.371469
3.157000	943.887276
3.158000	942.930769
3.159000	943.576922
3.160000	945.800820
3.161000	943.887623
3.162000	941.818661
3.163000	943.095412
3.164000	943.732703
3.165000	942.939647
3.166000	942.140744
3.167000	941.661405
3.168000	941.661239
3.169000	941.992184
3.170000	941.186588
3.171000	941.024296
3.172000	939.439526
3.173000	940.074978
3.174000	940.081173
3.175000	939.759935
3.176000	939.758941
3.177000	938.962374
3.178000	937.691818
3.179000	937.693491
3.180000	937.217995
3.181000	936.740827
3.182000	936.579379
3.183000	936.743179
3.184000	935.784998
3.185000	935.311010
3.186000	935.153903
3.187000	936.425800
3.188000	934.361360
3.189000	934.517457
3.190000	934.997988
3.191000	934.685281
3.192000	934.685447
3.193000	932.770246
3.194000	933.568155
3.195000	934.686291
3.196000	934.049680
3.197000	934.841062
3.198000	934.049348
3.199000	934.525854
3.200000	934.373269
3.201000	934.212650
3.202000	934.692668
3.203000	934.213163
3.204000	934.375455
3.205000	934.531221
3.206000	936.132721
3.207000	934.381319
3.208000	934.377476
3.209000	935.019619
3.210000	934.542285
3.211000	934.217867
3.212000	935.656578
3.213000	935.819202
3.214000	935.656412
3.215000	935.816700
3.216000	936.616116
3.217000	935.816037
3.218000	937.256421
3.219000	939.010009
3.220000	938.530836
3.221000	937.893049
3.222000	937.896063
3.223000	937.737118
3.224000	939.966880
3.225000	939.643969
3.226000	941.401401
3.227000	941.884267
3.228000	940.926584
3.229000	941.884449
3.230000	942.519221
3.231000	943.636529
3.232000	942.679012
3.233000	944.277166
3.234000	944.435449
3.235000	945.393977
3.236000	946.351163
3.237000	944.598585
3.238000	945.232529
3.239000	945.237217
3.240000	946.669401
3.241000	945.870498
3.242000	945.871674
3.243000	946.676275
3.244000	947.950690
3.245000	946.834558
3.246000	947.792755
3.247000	947.152797
3.248000	948.119856
3.249000	947.640683
3.250000	947.957067
3.251000	947.321963
3.252000	947.644542
3.253000	948.281666
3.254000	948.120550
3.255000	946.214891
3.256000	947.175589
3.257000	947.649924
3.258000	947.338394
3.259000	948.295083
3.260000	949.255118
3.261000	948.613156
3.262000	949.254124
3.263000	948.459908
3.264000	948.464596
3.265000	948.782156
3.266000	948.627732
3.267000	949.109257
3.268000	949.108263
3.269000	947.996819
3.270000	949.114624
3.271000	949.428506
3.272000	949.595154
3.273000	948.159126
3.274000	949.119659
3.275000	948.159805
3.276000	949.438063
3.277000	948.806139
3.278000	950.404294
3.279000	950.086915
3.280000	950.404972
3.281000	948.654068
3.282000	949.132246
3.283000	948.657595
3.284000	949.451811
3.285000	949.616621
3.286000	949.936351
3.287000	951.055000
3.288000	950.417213
3.289000	950.740952
3.290000	951.854251
3.291000	951.701501
3.292000	952.018895
3.293000	952.335279
3.294000	951.855427
3.295000	951.221996
3.296000	951.859452
3.297000	954.575908
3.298000	953.622913
3.299000	954.098574
3.300000	953.145744
3.301000	954.578095
3.302000	954.899664
3.303000	955.061293
3.304000	954.427349
3.305000	955.218565
3.306000	955.221580
3.307000	954.582285
3.308000	954.105117
3.309000	955.227941
3.310000	955.865728
3.311000	954.269926
3.312000	955.229283
3.313000	954.276287
3.314000	954.595686
3.315000	953.804469
3.316000	953.800626
3.317000	952.685835
3.318000	952.057921
3.319000	951.418129
3.320000	951.901824
3.321000	950.785692
3.322000	950.470650
3.323000	949.996993
3.324000	950.637464
3.325000	949.840730
3.326000	949.043831
3.327000	948.250942
3.328000	947.300629
3.329000	947.302137
3.330000	946.669534
3.331000	946.831329
3.332000	946.034927
3.333000	944.763874
3.334000	944.603256
3.335000	943.173754
3.336000	944.133955
3.337000	942.537308
3.338000	942.864741
3.339000	941.595527
3.340000	940.642863
3.341000	940.002392
3.342000	939.211689
3.343000	939.211026
3.344000	939.692716
3.345000	938.741212
3.346000	938.909202
3.347000	936.681461
3.348000	937.002698
3.349000	935.248281
3.350000	937.005381
3.351000	935.897781
3.352000	934.782162
3.353000	935.260340
3.354000	934.627738
3.355000	933.198237
3.356000	934.316720
3.357000	933.517138
3.358000	933.362383
3.359000	933.044492
3.360000	932.414407
3.361000	931.139495
3.362000	931.629054
3.363000	931.941429
3.364000	930.672878
3.365000	931.315187
3.366000	930.354158
3.367000	930.521137
3.368000	929.571488
3.369000	930.845390
3.370000	929.094485
3.371000	927.979695
3.372000	929.095827
3.373000	928.462561
3.374000	929.419582
3.375000	929.418075
3.376000	928.468757
3.377000	929.433977
3.378000	927.679063
3.379000	928.318524
3.380000	927.683585
3.381000	930.074961
3.382000	927.365197
3.383000	929.922210
3.384000	930.722290
3.385000	930.721461
3.386000	932.158499
3.387000	931.838603
3.388000	933.599215
3.389000	934.868942
3.390000	935.513422
3.391000	935.355321
3.392000	935.514101
3.393000	935.832158
3.394000	936.798720
3.395000	937.429815
3.396000	938.074973
3.397000	939.191271
3.398000	940.790436
3.399000	941.905226
3.400000	943.498195
3.401000	942.704642
3.402000	942.866437
3.403000	944.943599
3.404000	945.584235
3.405000	945.425290
3.406000	946.865343
3.407000	947.180054
3.408000	948.140918
3.409000	947.663086
3.410000	947.514676
3.411000	950.061485
3.412000	948.628804
3.413000	949.741424
3.414000	949.428883
3.415000	950.707473
3.416000	950.872945
3.417000	951.349948
3.418000	950.072534
3.419000	949.921457
3.420000	949.922451
3.421000	951.356143
3.422000	951.519264
3.423000	950.566103
3.424000	951.200212
3.425000	951.522279
3.426000	949.932656
3.427000	951.849712
3.428000	950.894198
3.429000	951.374879
3.430000	951.056490
3.431000	952.491508
3.432000	951.374879
3.433000	950.099470
3.434000	952.176632
3.435000	951.062173
3.436000	952.345119
3.437000	951.063349
3.438000	952.506235
3.439000	952.189511
3.440000	953.148537
3.441000	952.514095
3.442000	952.831142
3.443000	951.560089
3.444000	953.160580
3.445000	952.524134
3.446000	952.842025
3.447000	953.963674
3.448000	953.809582
3.449000	953.650139
3.450000	953.970035
3.451000	953.176482
3.452000	954.132161
3.453000	953.813938
3.454000	953.663192
3.455000	953.663358
3.456000	954.148727
3.457000	953.986103
3.458000	953.987610
3.459000	953.987942
3.460000	952.715547
3.461000	954.469467
3.462000	954.635602
3.463000	955.592623
3.464000	954.797729
3.465000	954.799402
3.466000	955.441033
3.467000	955.923899
3.468000	954.010537
3.469000	956.402244
3.470000	955.925241
3.471000	956.886602
3.472000	956.409102
3.473000	955.930592
3.474000	955.458277
3.475000	957.051743
3.476000	955.778173
3.477000	956.418975
3.478000	957.854837
3.479000	957.386366
3.480000	957.379673
3.481000	959.133593
3.482000	957.223908
3.483000	958.182270
3.484000	958.028675
3.485000	958.827082
3.486000	958.829931
3.487000	959.944555
3.488000	959.154349
3.489000	958.993730
3.490000	959.156353
3.491000	958.995734
3.492000	959.163890
3.493000	958.203523
3.494000	957.568585
3.495000	957.894510
3.496000	959.167236
3.497000	958.852194
3.498000	957.104635
3.499000	959.019174
3.500000	958.383059
3.501000	956.951206
3.502000	957.753969
3.503000	957.117689
3.504000	956.802812
3.505000	956.645042
3.506000	955.689861
3.507000	955.699733
3.508000	955.377999
3.509000	954.266720
3.510000	954.588289
3.511000	954.589962
3.512000	953.640313
3.513000	953.797917
3.514000	953.160295
3.515000	953.166159
3.516000	953.327109
3.517000	952.373269
3.518000	952.698185
3.519000	951.269859
3.520000	950.952134
3.521000	951.753389
3.522000	949.202405
3.523000	949.681744
3.524000	949.209263
3.525000	949.050317
3.526000	949.215624
3.527000	947.462036
3.528000	945.873589
3.529000	948.107692
3.530000	946.673502
3.531000	946.519908
3.532000	947.635211
3.533000	947.319655
3.534000	946.520420
3.535000	945.092426
3.536000	944.934144
3.537000	945.899696
3.538000	946.211060
3.539000	943.986996
3.540000	943.829226
3.541000	944.314595
3.542000	944.794612
3.543000	944.478725
3.544000	946.227460
3.545000	943.683168
3.546000	944.166864
3.547000	943.209677
3.548000	944.804154
3.549000	943.058268
3.550000	942.896308
3.551000	943.056595
3.552000	942.741553
3.553000	943.704090
3.554000	943.866382
3.555000	943.709109
3.556000	942.278432
3.557000	942.755103
3.558000	942.917064
3.559000	943.081526
3.560000	942.917230
3.561000	942.122335
3.562000	942.286466
3.563000	942.612557
3.564000	942.607870
3.565000	942.447085
3.566000	941.019588
3.567000	940.858638
3.568000	941.492069
3.569000	940.383474
3.570000	941.022437
3.571000	941.822682
3.572000	940.863823
3.573000	942.461811
3.574000	940.867335
3.575000	940.080143
3.576000	940.078470
3.577000	940.713409
3.578000	940.239089
3.579000	940.560824
3.580000	939.443184
3.581000	939.924875
3.582000	939.921032
3.583000	940.721111
3.584000	939.929729
3.585000	940.090182
3.586000	940.404727
3.587000	939.768778
3.588000	939.293449
3.589000	940.091689
3.590000	940.254313
3.591000	939.941772
3.592000	939.614852
3.593000	941.053729
3.594000	940.099045
3.595000	940.578399
3.596000	938.504749
3.597000	939.942616
3.598000	939.622886
3.599000	940.106921
3.600000	939.631591
3.601000	938.508103
3.602000	938.352504
3.603000	940.270554
3.604000	939.308514
3.605000	939.311861
3.606000	938.036451
3.607000	938.838883
3.608000	938.996818
3.609000	938.198743
3.610000	937.723579
3.611000	938.518474
3.612000	937.885871
3.613000	939.004852
3.614000	937.880686
3.615000	938.200914
3.616000	937.559946
3.617000	938.205436
3.618000	937.569653
3.619000	937.728101
3.620000	937.569819
3.621000	937.888042
3.622000	937.888373
3.623000	937.250254
3.624000	937.094986
3.625000	937.250586
3.626000	937.254263
3.627000	938.532190
3.628000	939.006178
3.629000	937.885193
3.630000	938.688452
3.631000	937.576677
3.632000	938.841203
3.633000	936.931187
3.634000	938.524322
3.635000	938.847232
3.636000	939.169465
3.637000	939.643121
3.638000	940.596796
3.639000	939.321718
3.640000	939.807086
3.641000	938.690789
3.642000	939.807418
3.643000	940.282582
3.644000	941.397538
3.645000	940.600473
3.646000	942.036501
3.647000	941.079149
3.648000	941.082661
3.649000	941.397869
3.650000	940.125475
3.651000	942.194271
3.652000	942.674455
3.653000	943.630133
3.654000	942.033487
3.655000	942.989165
3.656000	943.146272
3.657000	944.105960
3.658000	945.064654
3.659000	944.740402
3.660000	943.146770
3.661000	944.267921
3.662000	944.424018
3.663000	946.021675
3.664000	945.226946
3.665000	945.224776
3.666000	945.228453
3.667000	945.702276
3.668000	945.544672
3.669000	944.108644
3.670000	945.862563
3.671000	945.705456
3.672000	944.912069
3.673000	946.025187
3.674000	945.865412
3.675000	946.982704
3.676000	946.024689
3.677000	946.828115
3.678000	946.665657
3.679000	947.462059
3.680000	946.986564
3.681000	946.188655
3.682000	947.305118
3.683000	947.626024
3.684000	947.940735
3.685000	946.032724
3.686000	947.471435
3.687000	947.147348
3.688000	946.827121
3.689000	948.269675
3.690000	948.106886
3.691000	948.113744
3.692000	947.156227
3.693000	947.951452
3.694000	946.518771
3.695000	946.357655
3.696000	949.227706
3.697000	947.482484
3.698000	948.114423
3.699000	948.593099
3.700000	948.277047
3.701000	946.842526
3.702000	947.645123
3.703000	948.119442
3.704000	947.639093
3.705000	947.326900
3.706000	947.010516
3.707000	947.646630
3.708000	946.052998
3.709000	945.897564
3.710000	945.263289
3.711000	946.693800
3.712000	947.488695
3.713000	945.744648
3.714000	944.785789
3.715000	945.428430
3.716000	945.106695
3.717000	945.426094
3.718000	945.275513
3.719000	943.995251
3.720000	944.160392
3.721000	943.840827
3.722000	943.366839
3.723000	944.004626
3.724000	943.528799
3.725000	942.093103
3.726000	943.204215
3.727000	941.620622
3.728000	943.053635
3.729000	942.088249
3.730000	941.782914
3.731000	940.983000
3.732000	941.941860
3.733000	939.866371
3.734000	941.466198
3.735000	941.942870
3.736000	941.156507
3.737000	939.872235
3.738000	940.992376
3.739000	940.990537
3.740000	941.155347
3.741000	940.360286
3.742000	941.316628
3.743000	940.837289
3.744000	938.601513
3.745000	940.201507
3.746000	939.246159
3.747000	939.088555
3.748000	939.567728
3.749000	939.570246
3.750000	940.048756
3.751000	939.093077
3.752000	938.928946
3.753000	938.934297
3.754000	938.778532
3.755000	939.096258
3.756000	939.095926
3.757000	939.415822
3.758000	939.411979
3.759000	937.658391
3.760000	938.457973
3.761000	938.143593
3.762000	938.779542
3.763000	936.875042
3.764000	937.827209
3.765000	937.664752
3.766000	937.510162
3.767000	936.233909
3.768000	937.354563
3.769000	936.074631
3.770000	936.399215
3.771000	938.148281
3.772000	937.195949
3.773000	934.807422
3.774000	937.834912
3.775000	937.992350
3.776000	937.037681
3.777000	938.633152
3.778000	937.195451
3.779000	937.675635
3.780000	936.716610
3.781000	936.559503
3.782000	936.719790
3.783000	936.242456
3.784000	936.724809
3.785000	937.042204
3.786000	936.721132
3.787000	936.078325
3.788000	936.722639
3.789000	936.406089
3.790000	937.994039
3.791000	936.091213
3.792000	934.970061
3.793000	937.200652
3.794000	936.400904
3.795000	936.404416
3.796000	936.569889
3.797000	938.156331
3.798000	935.291465
3.799000	934.969895
3.800000	935.925077
3.801000	936.400738
3.802000	935.288963
3.803000	936.564041
3.804000	934.971071
3.805000	936.402246
3.806000	934.650347
3.807000	937.039370
3.808000	936.408110
3.809000	935.766976
3.810000	936.402080
3.811000	935.766976
3.812000	936.559187
3.813000	935.447909
3.814000	934.175017
3.815000	935.604518
3.816000	934.969911
3.817000	935.448919
3.818000	934.166817
3.819000	935.607533
3.820000	934.808961
3.821000	935.923751
3.822000	934.643654
3.823000	934.171173
3.824000	934.330119
3.825000	935.600840
3.826000	934.810800
3.827000	934.485884
3.828000	935.283959
3.829000	934.166486
3.830000	933.848097
3.831000	934.326607
3.832000	934.483880
3.833000	933.849936
3.834000	933.855468
3.835000	932.892086
3.836000	933.852785
3.837000	933.216173
3.838000	933.531216
3.839000	933.368426
3.840000	933.057227
3.841000	933.527869
3.842000	933.695181
3.843000	933.212827
3.844000	934.008218
3.845000	932.092851
3.846000	934.004541
3.847000	934.486563
3.848000	933.529211
3.849000	933.373611
3.850000	932.570186
3.851000	934.004541
3.852000	933.527372
3.853000	932.728469
3.854000	933.525533
3.855000	933.047189
3.856000	934.322432
3.857000	932.565001
3.858000	934.477700
3.859000	934.000863
3.860000	934.954537
3.861000	933.840078
3.862000	933.682474
3.863000	934.000532
3.864000	934.790059
3.865000	936.383873
3.866000	934.473012
3.867000	934.952201
3.868000	934.954206
3.869000	934.635470
3.870000	935.900509
3.871000	935.905197
3.872000	935.430033
3.873000	935.583959
3.874000	934.787558
3.875000	935.259541
3.876000	936.223751
3.877000	937.021329
3.878000	936.063298
3.879000	935.902348
3.880000	938.287197
3.881000	937.018314
3.882000	937.490464
3.883000	937.013295
3.884000	938.279841
3.885000	937.808355
3.886000	938.121724
3.887000	939.073891
3.888000	937.164033
3.889000	937.482422
3.890000	938.596549
3.891000	939.079913
3.892000	938.435930
3.893000	939.390102
3.894000	939.707149
3.895000	939.226634
3.896000	939.545701
3.897000	940.499210
3.898000	940.501380
3.899000	941.299289
3.900000	941.776458
3.901000	941.140344
3.902000	940.496195
3.903000	942.407553
3.904000	941.927038
3.905000	942.241915
3.906000	943.672924
3.907000	943.038648
3.908000	942.879371
3.909000	943.199433
3.910000	942.555963
3.911000	944.148585
3.912000	943.197262
3.913000	944.467487
3.914000	942.235222
3.915000	943.189394
3.916000	944.467652
3.917000	943.665734
3.918000	943.665734
3.919000	943.826850
3.920000	942.704026
3.921000	943.657866
3.922000	944.459121
3.923000	943.818650
3.924000	944.137386
3.925000	944.455443
3.926000	943.503276
3.927000	943.971582
3.928000	943.817822
3.929000	943.497926
3.930000	942.536217
3.931000	943.968567
3.932000	942.852270
3.933000	943.808959
3.934000	943.653359
3.935000	943.176025
3.936000	942.533715
3.937000	942.215990
3.938000	942.848758
3.939000	942.688983
3.940000	942.848758
3.941000	943.005699
3.942000	943.482039
3.943000	941.413740
3.944000	941.409218
3.945000	940.457729
3.946000	940.935064
3.947000	940.770767
3.948000	940.289077
3.949000	939.021867
3.950000	941.247107
3.951000	939.016351
3.952000	939.652299
3.953000	938.857571
3.954000	938.537509
3.955000	939.333911
3.956000	938.374720
3.957000	938.848874
3.958000	939.011165
3.959000	938.053648
3.960000	937.891356
3.961000	938.850215
3.962000	937.730240
3.963000	937.418709
3.964000	938.049639
3.965000	939.006825
3.966000	936.933341
3.967000	937.572138
3.968000	937.252574
3.969000	937.729908
3.970000	937.570134
3.971000	937.409349
3.972000	938.362511
3.973000	937.408339
3.974000	936.926317
3.975000	938.524305
3.976000	937.885011
3.977000	938.202405
3.978000	938.355321
3.979000	938.838685
3.980000	937.720548
3.981000	938.672881
3.982000	938.195547
3.983000	938.676227
3.984000	940.103890
3.985000	938.990772
3.986000	940.265353
3.987000	940.742356
3.988000	940.103061
3.989000	941.063428
3.990000	941.697372
3.991000	941.220535
3.992000	941.853137
3.993000	940.736839
3.994000	940.256490
3.995000	941.695533
3.996000	941.062931
3.997000	941.215184
3.998000	940.092691
3.999000	941.849459
