运行#1,运行#1,运行#1,运行#1
13.130,282.40,658.10,940.50
13.131,281.90,658.24,940.14
13.132,281.78,658.57,940.35
13.133,280.82,658.87,939.69
13.134,280.63,659.12,939.75
13.135,280.92,659.09,940.00
13.136,280.17,658.48,938.65
13.137,279.43,658.65,938.08
13.138,279.53,659.00,938.53
13.139,279.35,658.92,938.27
13.140,279.26,658.89,938.14
13.141,278.71,659.33,938.04
13.142,278.78,659.21,937.99
13.143,278.49,659.27,937.75
13.144,278.73,659.40,938.13
13.145,278.00,659.50,937.51
13.146,277.90,659.48,937.38
13.147,278.46,659.37,937.83
13.148,277.99,659.83,937.82
13.149,278.11,660.16,938.27
13.150,277.92,660.10,938.03
13.151,277.74,660.29,938.03
13.152,277.72,660.19,937.91
13.153,277.41,660.35,937.76
13.154,277.68,660.37,938.05
13.155,277.86,660.51,938.38
13.156,277.97,661.33,939.31
13.157,277.99,661.30,939.29
13.158,278.59,660.88,939.47
13.159,278.17,661.40,939.57
13.160,278.55,661.73,940.28
13.161,278.86,661.67,940.53
13.162,279.64,661.73,941.37
13.163,279.46,661.48,940.94
13.164,280.38,661.95,942.32
13.165,280.07,661.80,941.87
13.166,280.82,661.72,942.54
13.167,281.67,662.00,943.66
13.168,282.06,661.58,943.65
13.169,282.31,662.23,944.54
13.170,282.90,662.02,944.92
13.171,283.11,661.44,944.55
13.172,284.38,661.79,946.17
13.173,285.18,662.06,947.24
13.174,285.44,661.51,946.95
13.175,286.31,661.51,947.82
13.176,286.75,661.18,947.93
13.177,287.58,661.34,948.91
13.178,288.07,661.17,949.24
13.179,288.96,660.43,949.38
13.180,290.24,660.45,950.70
13.181,290.63,660.09,950.72
13.182,291.59,659.49,951.08
13.183,292.45,659.56,952.02
13.184,293.22,658.84,952.07
13.185,293.78,658.60,952.38
13.186,294.42,658.07,952.49
13.187,295.28,657.30,952.58
13.188,296.37,657.03,953.40
13.189,297.44,656.28,953.72
13.190,297.94,656.13,954.08
13.191,298.81,655.20,954.01
13.192,299.69,654.35,954.04
13.193,300.93,653.85,954.79
13.194,301.49,653.27,954.76
13.195,302.80,652.63,955.44
13.196,303.50,651.86,955.36
13.197,304.25,651.64,955.89
13.198,304.85,650.51,955.36
13.199,306.38,649.33,955.71
13.200,307.40,648.64,956.04
13.201,307.57,648.41,955.98
13.202,308.94,646.62,955.56
13.203,309.64,646.51,956.15
13.204,310.79,645.49,956.29
13.205,311.96,644.97,956.93
13.206,312.57,644.44,957.01
13.207,313.75,642.85,956.60
13.208,314.08,642.54,956.62
13.209,315.17,641.38,956.55
13.210,316.50,640.44,956.94
13.211,317.45,639.40,956.85
13.212,318.26,638.22,956.48
13.213,318.67,637.30,955.97
13.214,320.06,636.84,956.89
13.215,320.78,635.16,955.94
13.216,321.67,634.82,956.49
13.217,322.31,633.39,955.70
13.218,323.44,632.94,956.39
13.219,324.03,631.55,955.58
13.220,324.44,630.75,955.19
13.221,325.62,629.48,955.10
13.222,326.29,628.22,954.51
13.223,327.13,627.14,954.26
13.224,328.39,626.73,955.12
13.225,329.27,625.16,954.43
13.226,330.10,624.00,954.10
13.227,330.51,623.29,953.79
13.228,331.51,622.68,954.19
13.229,332.53,621.72,954.25
13.230,332.82,620.67,953.49
13.231,333.89,620.01,953.90
13.232,334.70,618.88,953.58
13.233,335.31,617.70,953.00
13.234,336.23,616.90,953.13
13.235,337.14,616.35,953.49
13.236,337.67,615.53,953.20
13.237,338.25,614.92,953.16
13.238,339.23,614.45,953.68
13.239,339.81,613.51,953.32
13.240,340.87,612.79,953.66
13.241,341.32,611.69,953.01
13.242,342.09,611.26,953.35
13.243,343.16,610.60,953.75
13.244,344.12,609.91,954.02
13.245,344.73,609.55,954.27
13.246,346.20,608.36,954.56
13.247,346.49,607.70,954.20
13.248,347.55,607.40,954.95
13.249,347.96,606.33,954.29
13.250,348.99,605.78,954.77
13.251,349.84,605.69,955.53
13.252,351.17,604.45,955.62
13.253,351.95,604.42,956.38
13.254,352.60,602.91,955.52
13.255,353.64,602.36,956.01
13.256,354.57,601.21,955.78
13.257,355.33,600.74,956.07
13.258,356.27,599.94,956.21
13.259,357.21,599.39,956.60
13.260,358.52,598.78,957.31
13.261,359.58,598.01,957.59
13.262,360.35,597.18,957.54
13.263,361.36,596.52,957.88
13.264,362.82,595.37,958.19
13.265,363.43,594.81,958.24
13.266,364.52,593.77,958.29
13.267,365.17,592.73,957.90
13.268,366.22,591.51,957.73
13.269,367.82,590.69,958.51
13.270,368.62,589.89,958.51
13.271,370.11,588.90,959.02
13.272,371.04,587.34,958.37
13.273,372.23,586.51,958.74
13.274,373.50,585.27,958.77
13.275,374.56,584.26,958.82
13.276,376.13,583.16,959.29
13.277,377.25,581.12,958.37
13.278,378.44,580.27,958.70
13.279,379.89,578.56,958.45
13.280,380.68,577.35,958.04
13.281,381.69,576.64,958.32
13.282,383.41,575.07,958.49
13.283,384.61,573.39,958.00
13.284,385.81,572.87,958.68
13.285,387.53,570.73,958.26
13.286,387.87,569.68,957.55
13.287,389.27,568.42,957.69
13.288,390.77,567.70,958.48
13.289,392.16,566.32,958.49
13.290,393.39,564.98,958.37
13.291,394.50,564.10,958.61
13.292,395.74,562.53,958.27
13.293,396.74,561.32,958.06
13.294,398.46,560.25,958.72
13.295,398.94,558.25,957.19
13.296,400.65,557.58,958.23
13.297,401.59,555.99,957.57
13.298,402.93,555.06,957.99
13.299,404.21,554.04,958.25
13.300,404.76,552.36,957.12
13.301,406.29,551.07,957.36
13.302,406.99,549.99,956.98
13.303,408.51,548.84,957.36
13.304,409.34,547.66,957.00
13.305,410.69,546.50,957.19
13.306,411.89,545.52,957.40
13.307,412.00,544.03,956.03
13.308,413.11,542.85,955.96
13.309,414.28,540.79,955.07
13.310,415.56,539.88,955.44
13.311,416.67,538.97,955.64
13.312,417.14,537.13,954.27
13.313,417.88,536.22,954.10
13.314,419.20,535.29,954.48
13.315,419.72,533.67,953.39
13.316,420.51,532.38,952.89
13.317,421.12,531.61,952.73
13.318,421.86,530.26,952.13
13.319,422.70,528.70,951.39
13.320,423.74,527.90,951.64
13.321,424.95,526.44,951.39
13.322,424.96,525.07,950.03
13.323,426.31,524.38,950.69
13.324,426.60,523.12,949.72
13.325,428.08,522.35,950.43
13.326,428.56,521.22,949.79
13.327,429.31,519.82,949.13
13.328,430.08,518.45,948.53
13.329,430.74,517.05,947.79
13.330,431.15,516.58,947.72
13.331,432.10,515.07,947.17
13.332,433.08,513.75,946.83
13.333,433.73,513.25,946.98
13.334,434.10,511.77,945.87
13.335,435.20,510.67,945.88
13.336,436.27,509.22,945.49
13.337,436.76,508.39,945.15
13.338,437.28,506.91,944.19
13.339,438.08,506.33,944.41
13.340,438.85,505.01,943.86
13.341,439.36,503.86,943.22
13.342,440.54,502.38,942.92
13.343,441.24,501.58,942.81
13.344,441.81,500.97,942.78
13.345,442.68,499.52,942.20
13.346,443.68,497.71,941.39
13.347,444.49,497.79,942.28
13.348,444.80,496.27,941.08
13.349,445.86,495.34,941.20
13.350,446.46,494.02,940.48
13.351,447.18,493.61,940.79
13.352,447.75,492.32,940.07
13.353,448.57,491.66,940.23
13.354,449.68,490.56,940.24
13.355,450.61,489.32,939.93
13.356,450.84,488.69,939.53
13.357,451.41,487.81,939.22
13.358,452.76,486.87,939.63
13.359,453.44,485.97,939.41
13.360,454.22,485.53,939.75
13.361,455.04,484.05,939.08
13.362,455.83,483.28,939.11
13.363,456.31,482.92,939.23
13.364,457.08,482.45,939.53
13.365,458.02,482.04,940.06
13.366,459.20,480.94,940.14
13.367,460.17,479.84,940.02
13.368,460.90,479.10,940.00
13.369,461.38,478.93,940.32
13.370,462.20,478.19,940.39
13.371,463.18,477.34,940.52
13.372,464.01,476.54,940.56
13.373,464.92,475.67,940.59
13.374,465.71,475.26,940.96
13.375,466.85,474.48,941.33
13.376,467.79,473.93,941.73
13.377,468.34,473.17,941.50
13.378,468.93,472.62,941.55
13.379,469.61,472.48,942.08
13.380,470.63,471.35,941.99
13.381,471.90,470.12,942.02
13.382,472.26,469.62,941.89
13.383,473.27,468.99,942.27
13.384,474.70,468.06,942.76
13.385,475.55,467.26,942.80
13.386,476.42,466.38,942.81
13.387,477.11,465.95,943.06
13.388,478.97,465.01,943.98
13.389,479.56,464.79,944.35
13.390,480.76,464.49,945.24
13.391,481.99,463.61,945.60
13.392,482.75,462.98,945.73
13.393,483.64,461.88,945.52
13.394,485.00,461.61,946.61
13.395,486.16,460.57,946.73
13.396,487.12,460.46,947.57
13.397,488.38,460.15,948.53
13.398,489.46,459.60,949.06
13.399,490.38,458.89,949.27
13.400,491.26,458.78,950.04
13.401,492.57,457.93,950.50
13.402,493.38,457.35,950.73
13.403,494.20,456.89,951.09
13.404,495.44,456.55,951.99
13.405,496.34,455.90,952.24
13.406,496.98,455.08,952.06
13.407,498.05,454.39,952.44
13.408,499.31,454.08,953.39
13.409,499.97,453.67,953.64
13.410,500.91,453.23,954.14
13.411,501.93,453.12,955.05
13.412,502.60,452.13,954.73
13.413,503.60,451.23,954.83
13.414,504.39,450.60,954.99
13.415,504.99,450.68,955.68
13.416,506.09,449.55,955.64
13.417,507.02,448.73,955.75
13.418,507.92,448.13,956.05
13.419,507.95,448.18,956.13
13.420,509.70,447.39,957.08
13.421,510.36,447.14,957.50
13.422,510.49,446.18,956.67
13.423,511.53,445.44,956.97
13.424,512.26,444.86,957.12
13.425,513.37,444.34,957.70
13.426,514.23,443.65,957.88
13.427,514.65,442.85,957.50
13.428,515.40,442.56,957.96
13.429,516.52,441.70,958.22
13.430,517.26,440.60,957.87
13.431,517.73,439.86,957.60
13.432,518.62,439.23,957.85
13.433,519.47,438.11,957.57
13.434,520.10,437.04,957.14
13.435,520.91,436.51,957.42
13.436,521.91,435.55,957.46
13.437,522.75,434.32,957.07
13.438,523.46,433.46,956.92
13.439,523.99,432.72,956.71
13.440,525.37,431.84,957.21
13.441,525.92,430.09,956.01
13.442,526.88,429.70,956.58
13.443,527.69,428.47,956.16
13.444,528.86,427.23,956.09
13.445,529.77,426.71,956.48
13.446,530.74,425.15,955.88
13.447,531.63,424.49,956.12
13.448,532.28,423.61,955.88
13.449,533.76,422.40,956.17
13.450,534.62,420.78,955.40
13.451,535.01,419.85,954.86
13.452,536.20,418.69,954.89
13.453,537.86,418.50,956.36
13.454,538.83,417.30,956.13
13.455,539.61,416.11,955.73
13.456,540.57,415.16,955.73
13.457,541.68,414.16,955.84
13.458,542.72,413.04,955.76
13.459,543.47,412.27,955.74
13.460,544.19,411.31,955.50
13.461,545.37,410.65,956.02
13.462,545.86,409.60,955.46
13.463,547.36,409.06,956.42
13.464,547.41,407.76,955.18
13.465,548.50,407.33,955.83
13.466,549.57,406.09,955.66
13.467,550.46,405.16,955.61
13.468,551.10,404.36,955.46
13.469,552.17,403.92,956.09
13.470,552.63,403.34,955.97
13.471,553.62,402.14,955.76
13.472,554.52,400.85,955.36
13.473,555.10,400.44,955.54
13.474,555.96,399.69,955.65
13.475,557.03,399.14,956.17
13.476,557.58,397.80,955.38
13.477,558.52,397.06,955.58
13.478,559.73,396.35,956.07
13.479,560.33,395.72,956.05
13.480,561.26,395.19,956.44
13.481,561.60,394.15,955.74
13.482,562.71,393.24,955.95
13.483,563.59,392.75,956.34
13.484,564.31,392.12,956.42
13.485,565.27,391.18,956.45
13.486,565.78,391.10,956.87
13.487,566.51,390.25,956.76
13.488,567.45,390.20,957.65
13.489,568.48,389.59,958.07
13.490,569.27,389.23,958.50
13.491,569.70,388.25,957.95
13.492,571.03,387.45,958.48
13.493,571.60,387.70,959.30
13.494,572.29,386.54,958.83
13.495,573.24,386.79,960.03
13.496,573.98,386.19,960.17
13.497,574.57,385.63,960.20
13.498,575.73,384.84,960.57
13.499,576.02,384.04,960.06
13.500,576.89,383.33,960.22
13.501,577.80,383.00,960.80
13.502,578.80,382.39,961.19
13.503,579.61,381.28,960.89
13.504,580.08,381.11,961.19
13.505,581.08,380.20,961.28
13.506,581.95,379.00,960.95
13.507,582.63,377.92,960.55
13.508,583.46,377.90,961.36
13.509,584.31,376.61,960.92
13.510,584.90,376.36,961.26
13.511,585.77,375.26,961.03
13.512,586.74,374.52,961.26
13.513,587.83,373.59,961.41
13.514,588.55,372.68,961.24
13.515,589.66,372.16,961.83
13.516,590.93,370.96,961.89
13.517,591.03,370.07,961.10
13.518,591.62,369.22,960.84
13.519,592.89,368.32,961.20
13.520,593.76,367.30,961.06
13.521,594.63,366.45,961.08
13.522,595.23,365.63,960.85
13.523,596.85,364.44,961.29
13.524,597.01,363.51,960.53
13.525,597.73,362.20,959.93
13.526,599.00,361.40,960.40
13.527,599.48,360.30,959.78
13.528,600.15,359.50,959.65
13.529,601.15,358.07,959.23
13.530,601.61,357.39,959.00
13.531,602.23,356.38,958.61
13.532,602.99,355.03,958.02
13.533,603.88,354.45,958.33
13.534,604.77,353.52,958.29
13.535,605.26,351.73,956.99
13.536,606.19,351.40,957.60
13.537,606.39,349.97,956.37
13.538,607.34,348.74,956.08
13.539,607.71,348.11,955.82
13.540,608.12,347.04,955.16
13.541,609.04,346.24,955.28
13.542,609.49,345.03,954.53
13.543,610.38,343.88,954.26
13.544,610.64,342.64,953.28
13.545,611.22,341.87,953.09
13.546,611.79,340.37,952.16
13.547,612.37,339.13,951.51
13.548,613.15,338.77,951.92
13.549,613.59,337.18,950.77
13.550,613.87,335.67,949.54
13.551,614.92,334.96,949.88
13.552,615.01,333.67,948.68
13.553,615.61,332.76,948.37
13.554,616.08,331.72,947.80
13.555,616.15,330.98,947.12
13.556,616.99,329.63,946.62
13.557,617.38,328.51,945.89
13.558,618.09,326.97,945.06
13.559,618.22,326.01,944.23
13.560,619.11,325.54,944.65
13.561,619.65,323.83,943.48
13.562,620.41,322.79,943.20
13.563,620.56,322.27,942.84
13.564,621.62,321.01,942.63
13.565,621.91,320.02,941.94
13.566,622.24,319.28,941.52
13.567,622.80,318.24,941.04
13.568,623.42,316.75,940.17
13.569,624.03,316.04,940.07
13.570,624.71,315.06,939.76
13.571,625.42,314.50,939.93
13.572,625.90,313.02,938.92
13.573,626.86,312.25,939.11
13.574,627.45,311.40,938.85
13.575,627.87,310.55,938.43
13.576,628.76,309.48,938.24
13.577,629.07,308.82,937.89
13.578,630.15,307.94,938.09
13.579,630.28,307.37,937.65
13.580,631.00,305.99,937.00
13.581,631.37,305.53,936.90
13.582,632.60,304.93,937.52
13.583,633.59,303.80,937.39
13.584,633.91,302.98,936.89
13.585,634.84,302.04,936.88
13.586,635.04,301.68,936.72
13.587,635.60,300.70,936.30
13.588,636.34,299.71,936.05
13.589,637.31,299.19,936.49
13.590,637.50,298.58,936.08
13.591,638.91,297.79,936.69
13.592,639.02,296.91,935.93
13.593,640.04,295.73,935.77
13.594,641.17,295.79,936.96
13.595,641.66,294.58,936.23
13.596,642.42,294.24,936.67
13.597,642.80,292.87,935.67
13.598,644.01,292.27,936.28
13.599,644.26,291.39,935.65
13.600,645.48,290.74,936.22
13.601,645.67,290.35,936.02
13.602,647.19,289.53,936.71
13.603,647.51,288.45,935.96
13.604,648.88,287.47,936.35
13.605,649.45,287.24,936.70
13.606,649.87,286.34,936.21
13.607,651.37,285.66,937.03
13.608,651.77,284.72,936.49
13.609,652.62,284.09,936.71
13.610,653.07,282.99,936.06
13.611,654.20,281.87,936.06
13.612,655.39,280.77,936.17
13.613,655.73,280.42,936.15
13.614,656.68,279.29,935.97
13.615,657.43,279.26,936.69
13.616,657.98,277.70,935.68
13.617,658.73,276.68,935.41
13.618,659.97,276.16,936.13
13.619,660.77,274.89,935.66
13.620,661.43,274.21,935.64
13.621,662.69,272.90,935.59
13.622,663.13,272.51,935.65
13.623,664.40,271.44,935.84
13.624,664.95,270.64,935.59
13.625,665.88,270.31,936.20
13.626,667.03,269.87,936.90
13.627,667.86,268.50,936.37
13.628,668.23,267.70,935.93
13.629,669.20,266.96,936.16
13.630,669.95,266.52,936.47
13.631,671.21,266.08,937.30
13.632,671.33,265.48,936.81
13.633,672.73,265.18,937.91
13.634,672.86,264.33,937.19
13.635,674.39,264.27,938.66
13.636,674.58,263.48,938.06
13.637,675.22,262.84,938.06
13.638,675.92,262.90,938.82
13.639,676.05,262.73,938.78
13.640,676.75,262.52,939.27
13.641,677.29,261.72,939.01
13.642,677.35,261.94,939.29
13.643,678.13,262.38,940.50
13.644,678.58,261.72,940.30
13.645,678.92,261.86,940.78
13.646,679.99,261.88,941.87
13.647,680.19,262.13,942.32
13.648,680.71,261.68,942.39
13.649,680.73,262.21,942.94
13.650,681.04,261.91,942.95
13.651,681.77,262.40,944.16
13.652,682.05,262.13,944.18
13.653,682.22,262.12,944.34
13.654,682.70,261.99,944.68
13.655,682.66,262.18,944.84
13.656,682.71,262.45,945.16
13.657,683.42,262.09,945.51
13.658,683.38,262.92,946.29
13.659,683.85,263.02,946.88
13.660,683.47,263.05,946.52
13.661,683.60,263.13,946.73
13.662,684.23,263.22,947.45
13.663,684.11,264.04,948.15
13.664,684.08,263.95,948.04
13.665,684.33,264.29,948.62
13.666,684.72,264.78,949.49
13.667,684.44,265.08,949.52
13.668,684.51,265.52,950.03
13.669,684.09,265.68,949.78
13.670,684.09,265.41,949.50
13.671,684.20,266.26,950.46
13.672,683.70,266.78,950.48
13.673,683.54,267.16,950.70
13.674,683.39,267.08,950.47
13.675,683.55,267.41,950.97
13.676,682.93,267.85,950.78
13.677,682.59,268.23,950.82
13.678,682.53,268.75,951.28
13.679,682.23,269.00,951.23
13.680,681.78,269.11,950.89
13.681,681.69,269.74,951.43
13.682,681.69,269.88,951.58
13.683,681.29,270.35,951.64
13.684,680.95,270.95,951.90
13.685,681.23,270.97,952.21
13.686,680.47,271.06,951.52
13.687,679.67,271.42,951.08
13.688,679.33,272.05,951.38
13.689,679.36,272.27,951.62
13.690,679.60,272.65,952.25
13.691,679.47,272.79,952.25
13.692,679.09,273.09,952.18
13.693,678.74,273.91,952.66
13.694,678.75,274.49,953.24
13.695,678.39,275.17,953.56
13.696,678.34,275.01,953.36
13.697,677.55,275.39,952.94
13.698,677.18,275.53,952.71
13.699,677.02,275.81,952.82
13.700,677.20,276.03,953.22
13.701,676.33,276.47,952.80
13.702,676.27,276.91,953.18
13.703,675.55,277.07,952.62
13.704,675.36,277.40,952.76
13.705,674.40,277.48,951.88
13.706,673.77,278.00,951.78
13.707,673.34,278.31,951.65
13.708,672.62,278.86,951.48
13.709,672.23,279.33,951.56
13.710,671.19,279.85,951.03
13.711,671.07,279.77,950.84
13.712,669.97,280.40,950.37
13.713,669.62,280.84,950.46
13.714,669.08,280.84,949.92
13.715,668.67,281.72,950.39
13.716,667.74,281.91,949.65
13.717,667.34,282.27,949.61
13.718,666.54,282.49,949.03
13.719,666.16,283.18,949.34
13.720,665.12,283.43,948.54
13.721,664.26,284.22,948.48
13.722,663.97,284.11,948.08
13.723,662.86,284.72,947.58
13.724,662.64,285.48,948.13
13.725,662.30,285.98,948.28
13.726,660.84,286.09,946.93
13.727,660.33,286.94,947.27
13.728,659.82,287.11,946.93
13.729,659.00,287.71,946.71
13.730,658.24,288.20,946.44
13.731,657.51,288.40,945.91
13.732,657.12,288.98,946.10
13.733,656.36,289.75,946.10
13.734,655.60,290.19,945.79
13.735,655.36,290.80,946.16
13.736,654.42,291.21,945.63
13.737,653.43,292.06,945.48
13.738,653.00,292.52,945.53
13.739,652.81,293.05,945.86
13.740,651.77,293.65,945.42
13.741,651.83,294.10,945.92
13.742,651.03,295.02,946.05
13.743,649.83,295.47,945.30
13.744,649.83,295.91,945.73
13.745,649.46,296.29,945.75
13.746,648.54,297.23,945.78
13.747,648.42,297.70,946.12
13.748,647.69,297.94,945.63
13.749,647.76,298.19,945.95
13.750,646.78,299.08,945.86
13.751,646.44,299.74,946.17
13.752,646.19,299.73,945.93
13.753,645.68,300.95,946.63
13.754,644.40,301.44,945.84
13.755,644.30,301.97,946.26
13.756,644.00,302.05,946.04
13.757,643.08,303.04,946.12
13.758,642.35,303.37,945.72
13.759,641.94,304.03,945.97
13.760,641.02,304.72,945.74
13.761,640.41,305.85,946.26
13.762,639.58,306.73,946.31
13.763,638.66,307.39,946.05
13.764,637.86,308.03,945.89
13.765,636.98,309.29,946.27
13.766,636.49,310.31,946.80
13.767,635.75,311.33,947.08
13.768,634.75,311.93,946.68
13.769,633.76,313.50,947.26
13.770,632.62,314.96,947.58
13.771,632.15,316.36,948.51
13.772,631.63,317.60,949.23
13.773,630.71,318.83,949.55
13.774,629.69,320.24,949.93
13.775,629.03,322.19,951.22
13.776,628.17,323.54,951.71
13.777,627.53,325.02,952.55
13.778,626.98,327.52,954.50
13.779,625.90,328.51,954.41
13.780,625.28,331.43,956.70
13.781,624.39,332.14,956.53
13.782,624.14,334.69,958.84
13.783,622.93,336.40,959.34
13.784,622.58,338.65,961.23
13.785,622.17,340.63,962.80
13.786,620.95,342.17,963.12
13.787,620.21,344.70,964.91
13.788,619.03,346.84,965.88
13.789,618.54,348.44,966.97
13.790,617.30,350.80,968.10
13.791,616.63,353.00,969.63
13.792,615.97,355.64,971.61
13.793,614.96,357.45,972.41
13.794,613.79,359.68,973.47
13.795,613.12,362.02,975.13
13.796,611.94,364.19,976.12
13.797,610.83,366.66,977.49
13.798,610.36,368.67,979.03
13.799,609.15,371.77,980.92
13.800,608.27,373.92,982.19
13.801,607.36,375.73,983.09
13.802,605.89,378.13,984.02
13.803,605.01,380.46,985.47
13.804,603.55,382.80,986.35
13.805,602.82,384.33,987.15
13.806,601.20,386.61,987.81
13.807,600.14,388.92,989.06
13.808,598.36,390.63,988.99
13.809,597.62,392.47,990.09
13.810,595.86,394.37,990.22
13.811,594.48,396.15,990.63
13.812,592.96,398.37,991.33
13.813,591.66,399.70,991.36
13.814,590.23,400.96,991.19
13.815,588.61,403.30,991.90
13.816,586.93,404.42,991.36
13.817,585.97,405.44,991.41
13.818,583.69,406.93,990.61
13.819,582.45,407.97,990.42
13.820,581.02,409.95,990.97
13.821,579.35,410.22,989.58
13.822,577.25,411.87,989.13
13.823,575.98,413.06,989.04
13.824,574.30,414.43,988.73
13.825,572.47,415.56,988.03
13.826,570.97,416.30,987.27
13.827,568.99,417.15,986.14
13.828,567.08,418.91,986.00
13.829,565.71,419.63,985.34
13.830,563.94,420.81,984.75
13.831,561.98,421.91,983.88
13.832,560.04,423.48,983.52
13.833,558.66,424.27,982.93
13.834,556.32,425.24,981.56
13.835,554.71,426.72,981.43
13.836,552.78,428.18,980.96
13.837,550.81,428.95,979.75
13.838,549.27,430.43,979.70
13.839,547.43,431.47,978.90
13.840,545.93,433.20,979.13
13.841,543.96,434.04,978.00
13.842,541.74,435.43,977.17
13.843,539.94,436.59,976.54
13.844,538.09,437.97,976.05
13.845,536.47,439.07,975.53
13.846,534.32,440.03,974.35
13.847,532.55,441.98,974.53
13.848,531.20,442.42,973.62
13.849,529.07,443.79,972.87
13.850,526.82,444.81,971.63
13.851,525.23,446.60,971.83
13.852,523.93,447.68,971.61
13.853,522.08,448.36,970.44
13.854,520.24,450.51,970.74
13.855,518.60,451.22,969.82
13.856,517.33,452.68,970.01
13.857,515.58,454.35,969.93
13.858,514.75,455.93,970.68
13.859,512.52,456.91,969.44
13.860,511.04,457.52,968.56
13.861,509.16,459.55,968.71
13.862,507.43,461.15,968.57
13.863,506.40,461.92,968.32
13.864,505.06,463.38,968.44
13.865,503.22,464.40,967.62
13.866,501.84,466.10,967.94
13.867,500.34,467.26,967.60
13.868,499.00,467.81,966.80
13.869,497.04,469.65,966.69
13.870,496.06,470.28,966.34
13.871,494.47,471.65,966.13
13.872,493.01,473.05,966.07
13.873,492.14,473.39,965.53
13.874,490.26,474.19,964.45
13.875,488.68,475.35,964.02
13.876,487.56,476.47,964.03
13.877,485.77,477.07,962.84
13.878,484.57,477.85,962.42
13.879,483.10,478.51,961.61
13.880,481.66,479.39,961.05
13.881,480.07,480.27,960.34
13.882,478.74,481.10,959.84
13.883,477.44,482.31,959.74
13.884,476.01,482.44,958.45
13.885,474.39,483.35,957.74
13.886,473.51,484.31,957.82
13.887,471.03,485.58,956.61
13.888,470.25,485.74,956.00
13.889,468.88,487.12,956.00
13.890,467.25,487.48,954.73
13.891,465.90,487.95,953.84
13.892,464.48,489.04,953.52
13.893,463.47,489.62,953.09
13.894,461.57,490.75,952.31
13.895,460.01,491.46,951.47
13.896,458.82,492.43,951.24
13.897,457.58,492.70,950.28
13.898,456.01,493.52,949.53
13.899,454.54,493.99,948.53
13.900,453.22,494.76,947.98
13.901,451.55,495.42,946.97
13.902,450.03,496.19,946.22
13.903,448.41,496.82,945.24
13.904,447.25,497.56,944.81
13.905,446.17,497.59,943.76
13.906,445.11,498.25,943.36
13.907,443.52,498.77,942.29
13.908,441.68,498.91,940.59
13.909,441.05,499.32,940.36
13.910,439.78,500.06,939.84
13.911,437.82,500.66,938.48
13.912,436.48,501.07,937.55
13.913,435.58,501.22,936.80
13.914,434.94,501.68,936.62
13.915,433.43,502.37,935.80
13.916,432.80,502.91,935.71
13.917,430.84,503.00,933.84
13.918,429.72,503.58,933.30
13.919,428.63,504.40,933.03
13.920,427.28,504.48,931.76
13.921,426.94,504.84,931.78
13.922,425.48,505.36,930.84
13.923,424.08,505.94,930.02
13.924,423.20,506.15,929.35
13.925,421.89,506.54,928.43
13.926,421.15,507.44,928.60
13.927,419.67,508.02,927.69
13.928,418.83,508.65,927.48
13.929,417.93,508.49,926.41
13.930,417.18,509.37,926.55
13.931,415.95,509.89,925.84
13.932,415.43,509.86,925.29
13.933,414.33,510.74,925.07
13.934,413.42,511.56,924.98
13.935,412.33,511.45,923.78
13.936,411.59,511.75,923.34
13.937,410.83,513.01,923.84
13.938,410.54,513.73,924.27
13.939,409.40,514.36,923.76
13.940,408.17,514.63,922.80
13.941,408.38,515.05,923.42
13.942,407.47,515.48,922.95
13.943,406.84,516.20,923.04
13.944,406.37,517.27,923.64
13.945,405.27,517.84,923.12
13.946,405.22,518.53,923.75
13.947,404.27,519.49,923.77
13.948,404.20,520.07,924.27
13.949,403.43,520.95,924.38
13.950,403.47,521.17,924.64
13.951,402.71,522.10,924.81
13.952,402.42,523.03,925.45
13.953,402.03,523.56,925.58
13.954,401.81,524.02,925.83
13.955,401.87,525.70,927.57
13.956,401.09,526.10,927.19
13.957,401.81,527.18,928.98
13.958,401.07,527.56,928.63
13.959,400.43,528.44,928.87
13.960,400.36,529.32,929.67
13.961,400.75,530.19,930.94
13.962,399.90,531.05,930.96
13.963,400.57,531.00,931.57
13.964,400.28,531.84,932.12
13.965,400.32,532.53,932.84
13.966,400.49,533.19,933.68
13.967,400.30,534.12,934.41
13.968,400.60,534.50,935.10
13.969,399.99,534.67,934.66
13.970,400.60,536.21,936.81
13.971,400.99,536.32,937.31
13.972,400.66,536.51,937.17
13.973,401.13,537.99,939.12
13.974,400.96,538.27,939.23
13.975,401.02,538.90,939.92
13.976,401.50,539.56,941.06
13.977,402.02,540.33,942.35
13.978,402.03,541.04,943.07
13.979,401.82,541.53,943.36
13.980,402.29,542.88,945.17
13.981,402.50,543.10,945.60
13.982,402.51,543.98,946.49
13.983,402.54,544.64,947.18
13.984,402.74,544.72,947.46
13.985,403.16,545.68,948.84
13.986,403.28,546.34,949.62
13.987,403.53,547.63,951.17
13.988,403.79,547.93,951.72
13.989,403.98,548.89,952.87
13.990,403.83,549.42,953.25
13.991,404.06,549.99,954.06
13.992,404.79,550.79,955.58
13.993,404.24,551.55,955.79
13.994,404.76,552.35,957.11
13.995,404.25,552.91,957.16
13.996,404.77,553.29,958.06
13.997,404.63,554.00,958.63
13.998,404.61,554.27,958.88
13.999,404.96,555.07,960.03
14.000,404.99,555.43,960.42
14.001,404.39,555.70,960.09
14.002,404.53,556.36,960.89
