运行#1,运行#1,运行#1,运行#1
5.088,719.25,539.81,1259.05
5.089,721.92,542.03,1263.95
5.090,724.66,545.32,1269.98
5.091,727.15,548.07,1275.22
5.092,730.38,551.05,1281.44
5.093,732.28,553.80,1286.08
5.094,735.81,556.71,1292.52
5.095,738.27,559.48,1297.75
5.096,741.06,561.92,1302.98
5.097,744.21,564.41,1308.62
5.098,746.19,567.69,1313.88
5.099,749.22,570.32,1319.54
5.100,751.50,572.54,1324.05
5.101,754.17,574.63,1328.80
5.102,756.66,576.77,1333.43
5.103,759.04,579.32,1338.36
5.104,761.21,581.30,1342.51
5.105,763.18,583.44,1346.62
5.106,765.47,584.62,1350.09
5.107,767.75,586.82,1354.56
5.108,769.02,588.19,1357.21
5.109,771.15,589.40,1360.55
5.110,772.59,590.85,1363.44
5.111,773.74,591.60,1365.34
5.112,775.80,592.39,1368.20
5.113,777.02,593.22,1370.24
5.114,778.23,593.36,1371.59
5.115,779.63,594.10,1373.73
5.116,780.54,593.99,1374.53
5.117,781.59,593.94,1375.52
5.118,782.14,594.32,1376.46
5.119,783.21,594.46,1377.67
5.120,783.66,593.72,1377.38
5.121,784.01,593.75,1377.75
5.122,784.39,593.07,1377.45
5.123,785.41,592.82,1378.23
5.124,784.78,591.86,1376.64
5.125,784.84,591.36,1376.20
5.126,784.96,591.11,1376.08
5.127,784.73,590.16,1374.89
5.128,784.17,589.86,1374.03
5.129,783.48,589.81,1373.29
5.130,782.97,589.21,1372.18
5.131,782.23,588.82,1371.05
5.132,781.60,587.86,1369.46
5.133,781.19,588.14,1369.33
5.134,780.12,587.92,1368.03
5.135,779.60,588.00,1367.60
5.136,778.04,588.06,1366.10
5.137,776.35,588.55,1364.90
5.138,775.55,588.36,1363.91
5.139,774.20,588.78,1362.98
5.140,772.08,588.61,1360.69
5.141,771.05,589.49,1360.55
5.142,769.94,590.10,1360.04
5.143,768.02,590.73,1358.76
5.144,766.37,591.42,1357.79
5.145,764.65,591.77,1356.43
5.146,763.02,592.22,1355.24
5.147,761.22,592.90,1354.12
5.148,759.85,593.73,1353.58
5.149,758.03,594.61,1352.64
5.150,756.61,596.06,1352.67
5.151,755.22,596.45,1351.67
5.152,753.92,597.49,1351.41
5.153,753.57,599.33,1352.90
5.154,751.54,600.65,1352.19
5.155,750.82,601.81,1352.63
5.156,750.00,603.70,1353.70
5.157,749.86,604.39,1354.25
5.158,749.89,606.50,1356.40
5.159,749.06,607.74,1356.80
5.160,748.62,609.74,1358.36
5.161,748.75,611.36,1360.11
5.162,748.40,612.66,1361.05
5.163,748.04,614.49,1362.53
5.164,748.32,615.90,1364.21
5.165,748.22,618.45,1366.67
5.166,747.88,619.49,1367.37
5.167,747.82,620.76,1368.57
5.168,748.21,621.80,1370.01
5.169,748.28,622.84,1371.12
5.170,748.59,624.52,1373.10
5.171,749.18,625.80,1374.98
5.172,749.52,626.51,1376.03
5.173,750.12,628.15,1378.28
5.174,750.91,629.45,1380.36
5.175,751.35,629.94,1381.29
5.176,752.43,630.60,1383.03
5.177,753.41,631.31,1384.72
5.178,754.06,632.02,1386.09
5.179,754.76,632.71,1387.46
5.180,755.75,632.79,1388.54
5.181,756.86,633.64,1390.50
5.182,757.97,633.94,1391.91
5.183,758.34,633.92,1392.26
5.184,759.31,634.38,1393.69
5.185,760.26,634.38,1394.65
5.186,761.09,634.02,1395.11
5.187,761.88,633.72,1395.60
5.188,762.60,633.66,1396.27
5.189,763.00,633.17,1396.17
5.190,764.13,632.76,1396.88
5.191,764.63,632.59,1397.22
5.192,765.38,632.20,1397.59
5.193,765.98,631.41,1397.39
5.194,766.37,631.96,1398.33
5.195,767.00,630.75,1397.75
5.196,767.32,630.67,1397.99
5.197,768.42,630.77,1399.19
5.198,768.32,630.58,1398.90
5.199,769.78,629.67,1399.45
5.200,770.22,628.60,1398.82
5.201,770.80,628.60,1399.40
5.202,770.84,627.69,1398.54
5.203,771.32,626.98,1398.30
5.204,771.70,626.97,1398.67
5.205,772.54,626.56,1399.10
5.206,772.49,626.78,1399.26
5.207,772.64,626.58,1399.22
5.208,772.65,626.28,1398.93
5.209,773.20,626.22,1399.41
5.210,772.92,626.30,1399.22
5.211,772.90,626.49,1399.39
5.212,773.02,626.87,1399.89
5.213,773.66,626.46,1400.12
5.214,772.60,626.40,1398.99
5.215,773.41,626.91,1400.32
5.216,773.15,627.15,1400.30
5.217,773.76,627.81,1401.56
5.218,773.93,627.83,1401.76
5.219,773.32,628.78,1402.11
5.220,773.74,629.68,1403.42
5.221,773.58,630.15,1403.73
5.222,773.91,631.67,1405.58
5.223,773.50,631.91,1405.41
5.224,772.82,633.69,1406.51
5.225,772.55,634.26,1406.81
5.226,771.98,635.27,1407.25
5.227,772.27,635.73,1408.01
5.228,772.32,636.96,1409.28
5.229,771.82,637.91,1409.73
5.230,771.80,639.17,1410.97
5.231,771.34,640.34,1411.68
5.232,771.70,641.25,1412.95
5.233,771.07,641.87,1412.94
5.234,771.03,643.20,1414.23
5.235,771.38,644.21,1415.59
5.236,770.79,645.11,1415.89
5.237,770.82,646.47,1417.29
5.238,770.85,646.74,1417.59
5.239,770.78,647.44,1418.22
5.240,771.25,648.86,1420.11
5.241,771.17,650.01,1421.17
5.242,771.29,650.94,1422.22
5.243,771.48,651.83,1423.31
5.244,772.28,653.52,1425.80
5.245,772.79,654.40,1427.18
5.246,772.67,655.32,1427.99
5.247,773.74,657.53,1431.26
5.248,773.71,658.43,1432.13
5.249,774.14,660.50,1434.64
5.250,775.91,661.81,1437.72
5.251,776.40,663.80,1440.20
5.252,777.78,665.44,1443.22
5.253,778.99,666.63,1445.63
5.254,779.33,669.50,1448.84
5.255,781.09,671.31,1452.40
5.256,781.38,673.93,1455.31
5.257,782.75,676.03,1458.78
5.258,783.60,677.72,1461.31
5.259,784.66,681.10,1465.76
5.260,786.27,683.32,1469.58
5.261,786.43,685.83,1472.25
5.262,787.80,688.91,1476.71
5.263,787.72,690.60,1478.32
5.264,788.79,693.30,1482.10
5.265,790.29,695.85,1486.14
5.266,789.40,698.44,1487.84
5.267,790.42,701.03,1491.45
5.268,791.41,703.00,1494.40
5.269,792.13,705.86,1497.99
5.270,793.49,707.88,1501.38
5.271,793.63,710.14,1503.78
5.272,794.21,713.26,1507.47
5.273,795.25,714.32,1509.57
5.274,795.97,718.33,1514.30
5.275,798.02,720.30,1518.32
5.276,797.76,722.32,1520.08
5.277,799.19,725.90,1525.09
5.278,800.00,727.59,1527.59
5.279,801.16,730.40,1531.56
5.280,803.38,732.65,1536.02
5.281,804.18,734.74,1538.92
5.282,804.90,738.22,1543.11
5.283,807.44,740.16,1547.59
5.284,807.35,743.05,1550.40
5.285,809.86,745.18,1555.04
5.286,810.80,747.28,1558.07
5.287,812.38,750.34,1562.72
5.288,814.87,752.50,1567.37
5.289,815.49,754.76,1570.26
5.290,817.63,756.57,1574.19
5.291,818.81,758.47,1577.28
5.292,820.13,761.15,1581.28
5.293,822.93,763.10,1586.03
5.294,823.53,765.80,1589.33
5.295,825.43,767.79,1593.22
5.296,827.07,768.70,1595.76
5.297,829.05,771.13,1600.18
5.298,831.12,772.49,1603.61
5.299,832.00,774.95,1606.94
5.300,833.92,776.48,1610.40
5.301,836.11,777.18,1613.30
5.302,837.42,779.95,1617.37
5.303,839.72,781.40,1621.12
5.304,840.61,783.01,1623.61
5.305,842.41,784.70,1627.11
5.306,844.32,785.71,1630.04
5.307,845.31,787.78,1633.10
5.308,848.09,788.58,1636.67
5.309,848.58,790.93,1639.51
5.310,850.10,793.28,1643.38
5.311,851.90,793.69,1645.59
5.312,853.02,795.63,1648.65
5.313,854.92,795.60,1650.52
5.314,856.06,798.61,1654.66
5.315,857.39,799.75,1657.15
5.316,858.73,800.32,1659.05
5.317,860.16,802.86,1663.02
5.318,861.82,803.63,1665.45
5.319,862.09,805.42,1667.51
5.320,863.63,805.78,1669.41
5.321,865.09,806.65,1671.73
5.322,865.61,808.48,1674.09
5.323,866.63,809.03,1675.66
5.324,866.82,810.06,1676.88
5.325,867.26,810.99,1678.25
5.326,867.82,812.35,1680.18
5.327,868.70,814.15,1682.85
5.328,870.50,813.92,1684.42
5.329,869.95,815.56,1685.51
5.330,869.83,817.55,1687.38
5.331,869.72,818.29,1688.01
5.332,869.87,820.25,1690.12
5.333,869.59,821.23,1690.82
5.334,869.28,822.97,1692.25
5.335,870.05,824.42,1694.47
5.336,869.76,826.13,1695.89
5.337,869.85,827.93,1697.78
5.338,870.19,828.17,1698.36
5.339,869.29,830.55,1699.85
5.340,869.23,832.02,1701.26
5.341,868.58,833.79,1702.37
5.342,868.36,835.57,1703.93
5.343,868.65,836.33,1704.97
5.344,867.66,837.39,1705.05
5.345,867.60,838.42,1706.02
5.346,866.17,841.01,1707.19
5.347,866.20,843.01,1709.21
5.348,865.75,843.82,1709.58
5.349,864.44,845.82,1710.25
5.350,864.19,847.24,1711.42
5.351,862.47,848.71,1711.18
5.352,861.41,849.93,1711.34
5.353,861.12,850.53,1711.65
5.354,861.01,852.44,1713.45
5.355,862.41,853.26,1715.67
5.356,860.59,855.03,1715.62
5.357,858.96,855.19,1714.15
5.358,857.39,856.45,1713.84
5.359,856.87,857.56,1714.43
5.360,857.46,858.13,1715.59
5.361,856.60,858.98,1715.58
5.362,855.50,859.41,1714.92
5.363,854.09,860.78,1714.87
5.364,852.68,861.51,1714.19
5.365,852.69,861.67,1714.36
5.366,851.72,862.13,1713.85
5.367,850.10,862.46,1712.55
5.368,849.65,863.11,1712.76
5.369,849.28,863.43,1712.71
5.370,849.39,863.32,1712.71
5.371,850.06,863.89,1713.95
5.372,850.08,863.77,1713.85
5.373,848.83,863.63,1712.46
5.374,847.79,863.38,1711.17
5.375,846.54,863.57,1710.11
5.376,845.88,863.31,1709.19
5.377,845.04,862.46,1707.50
5.378,843.64,861.74,1705.38
5.379,842.16,861.35,1703.52
5.380,839.58,860.69,1700.28
5.381,837.73,860.28,1698.01
5.382,836.12,858.65,1694.78
5.383,833.73,857.36,1691.09
5.384,831.87,856.35,1688.22
5.385,829.47,854.50,1683.97
5.386,827.44,852.47,1679.92
5.387,824.51,850.83,1675.34
5.388,821.99,849.45,1671.44
5.389,819.11,847.32,1666.43
5.390,815.11,845.04,1660.15
5.391,812.33,842.16,1654.48
5.392,809.59,839.83,1649.42
5.393,806.42,836.67,1643.09
5.394,802.13,834.13,1636.25
5.395,798.25,830.89,1629.14
5.396,794.56,826.70,1621.25
5.397,789.74,823.25,1612.99
5.398,785.66,819.19,1604.85
5.399,780.94,814.75,1595.69
5.400,775.33,810.45,1585.78
5.401,770.63,805.16,1575.79
5.402,765.71,801.05,1566.76
5.403,760.80,795.79,1556.59
5.404,754.34,790.03,1544.37
5.405,747.85,784.44,1532.29
5.406,742.41,777.98,1520.39
5.407,734.49,771.13,1505.62
5.408,728.30,765.21,1493.51
5.409,721.18,758.61,1479.79
5.410,713.63,751.25,1464.88
5.411,706.39,743.06,1449.45
5.412,697.01,735.09,1432.10
5.413,688.86,726.99,1415.84
5.414,679.59,717.15,1396.74
5.415,669.71,708.99,1378.69
5.416,661.72,698.59,1360.31
5.417,650.71,688.67,1339.38
5.418,640.91,678.51,1319.42
5.419,629.06,666.72,1295.78
5.420,617.15,657.02,1274.16
5.421,605.45,643.55,1249.00
5.422,592.70,631.83,1224.53
5.423,581.63,620.16,1201.79
5.424,568.10,606.09,1174.19
5.425,553.15,594.04,1147.19
5.426,540.40,578.65,1119.05
5.427,525.16,564.22,1089.38
5.428,509.09,549.82,1058.91
5.429,496.48,532.63,1029.11
5.430,480.32,518.55,998.87
5.431,465.70,498.77,964.47
5.432,449.11,480.61,929.72
5.433,430.23,462.40,892.62
5.434,415.70,442.63,858.32
5.435,396.21,426.60,822.82
5.436,379.50,403.30,782.79
5.437,360.60,381.27,741.88
5.438,337.27,359.11,696.38
5.439,318.92,333.69,652.62
5.440,295.49,308.63,604.12
5.441,276.96,284.19,561.15
5.442,257.13,257.83,514.96
5.443,235.51,236.38,471.90
5.444,217.90,211.37,429.27
5.445,193.66,189.78,383.44
5.446,173.06,170.49,343.55
5.447,152.38,148.13,300.51
5.448,131.46,129.61,261.07
5.449,114.94,108.70,223.63
5.450,91.91,92.79,184.70
5.451,73.33,79.44,152.77
5.452,54.63,61.61,116.24
5.453,39.43,47.35,86.78
5.454,25.40,32.49,57.89
5.455,14.33,22.45,36.78
5.456,6.56,14.83,21.39
5.457,0.68,5.87,6.54
5.458,-5.51,1.32,-4.19
5.459,-8.74,-6.54,-15.28
5.460,-12.77,-11.59,-24.36
5.461,-13.75,-13.54,-27.29
5.462,-10.77,-15.31,-26.08
5.463,-6.84,-13.84,-20.68
5.464,-2.51,-7.95,-10.46
5.465,0.98,-2.54,-1.56
5.466,5.46,2.61,8.07
5.467,7.97,6.96,14.93
5.468,6.45,7.87,14.33
5.469,5.29,8.02,13.31
5.470,4.16,9.35,13.51
5.471,2.63,6.27,8.90
5.472,3.00,1.06,4.06
5.473,2.15,-3.64,-1.48
5.474,2.18,-9.45,-7.27
5.475,-0.14,-7.91,-8.05
5.476,-4.26,-4.37,-8.63
5.477,-6.67,-1.54,-8.21
5.478,-7.19,3.80,-3.39
5.479,-6.51,4.76,-1.74
5.480,-1.96,2.23,0.27
5.481,3.33,0.48,3.82
5.482,7.11,-1.23,5.88
5.483,8.91,-3.78,5.14
5.484,6.47,-3.75,2.72
5.485,2.99,-3.35,-0.37
5.486,-1.65,-1.82,-3.47
5.487,-5.05,-0.60,-5.65
5.488,-6.64,0.56,-6.08
5.489,-6.26,0.59,-5.67
5.490,-3.94,0.94,-3.00
5.491,-1.14,-0.25,-1.38
5.492,2.91,-1.54,1.38
5.493,6.28,-1.84,4.44
5.494,8.50,-2.32,6.18
5.495,5.18,-2.48,2.70
5.496,-1.23,-1.54,-2.76
5.497,-4.36,-1.09,-5.45
5.498,-5.58,-0.16,-5.74
5.499,-6.20,-0.46,-6.65
5.500,-4.23,-0.51,-4.75
5.501,-0.45,-1.35,-1.80
5.502,2.56,-1.85,0.71
5.503,5.09,-1.44,3.64
5.504,5.90,-1.39,4.51
5.505,3.85,-1.64,2.21
5.506,0.81,-1.53,-0.72
5.507,-2.15,-1.75,-3.90
5.508,-3.84,-1.47,-5.31
5.509,-4.42,-1.63,-6.05
5.510,-3.16,-1.38,-4.54
5.511,-1.21,-1.04,-2.25
5.512,1.51,-0.77,0.74
5.513,2.99,-0.69,2.30
5.514,3.65,-0.82,2.84
5.515,2.89,-1.18,1.71
5.516,0.44,-0.99,-0.55
5.517,-1.34,-1.18,-2.53
5.518,-2.21,-0.77,-2.98
5.519,-2.69,-1.04,-3.73
5.520,-2.14,-1.08,-3.21
5.521,-1.03,-1.16,-2.19
5.522,1.25,-0.42,0.83
5.523,2.79,-0.94,1.85
5.524,2.71,-0.88,1.82
5.525,0.11,-1.35,-1.24
5.526,-1.47,-1.14,-2.60
5.527,-1.51,-1.11,-2.62
5.528,-1.80,-1.08,-2.88
5.529,-0.83,-1.10,-1.93
5.530,0.36,-1.60,-1.24
5.531,1.15,-1.00,0.15
5.532,1.24,-1.29,-0.05
5.533,1.36,-0.82,0.54
5.534,1.42,-0.88,0.54
5.535,0.24,-1.29,-1.05
5.536,0.08,-0.94,-0.86
5.537,-0.39,-1.02,-1.41
5.538,-0.51,-1.26,-1.77
5.539,-0.26,-0.88,-1.14
5.540,0.07,-1.16,-1.09
5.541,0.30,-1.32,-1.02
5.542,0.29,-1.27,-0.98
5.543,0.06,-1.28,-1.22
5.544,-0.19,-1.22,-1.40
5.545,-0.42,-1.00,-1.42
5.546,0.45,-1.08,-0.63
5.547,0.45,-0.67,-0.21
5.548,0.61,-0.83,-0.22
5.549,0.69,-1.19,-0.50
5.550,0.56,-1.24,-0.68
5.551,0.24,-1.10,-0.86
5.552,-0.36,-1.24,-1.60
5.553,-0.11,-1.18,-1.29
5.554,0.01,-0.66,-0.65
5.555,0.46,-0.91,-0.45
5.556,0.18,-0.88,-0.70
5.557,0.98,-0.53,0.45
5.558,0.42,-0.83,-0.41
5.559,0.26,-1.02,-0.76
5.560,-0.10,-0.94,-1.04
5.561,-0.36,-1.19,-1.55
5.562,-0.20,-0.94,-1.14
5.563,-0.04,-0.97,-1.01
5.564,0.28,-1.38,-1.10
5.565,0.19,-1.21,-1.02
5.566,0.69,-1.16,-0.48
5.567,0.11,-0.83,-0.72
5.568,0.13,-0.86,-0.72
5.569,-0.12,-0.88,-1.00
5.570,0.04,-1.05,-1.00
5.571,0.53,-0.91,-0.38
5.572,0.31,-1.27,-0.95
5.573,0.21,-1.21,-1.01
5.574,0.17,-1.32,-1.16
5.575,0.14,-1.30,-1.16
5.576,0.59,-0.99,-0.41
5.577,0.67,-0.97,-0.30
5.578,0.33,-0.99,-0.66
5.579,0.76,-0.58,0.18
5.580,0.12,-0.94,-0.82
5.581,0.19,-1.05,-0.86
5.582,0.41,-0.83,-0.42
5.583,0.21,-1.21,-1.01
5.584,0.11,-0.94,-0.83
5.585,0.44,-1.21,-0.77
5.586,0.13,-1.19,-1.06
5.587,0.13,-1.13,-1.00
5.588,0.16,-0.96,-0.80
5.589,0.29,-1.21,-0.92
5.590,0.49,-0.61,-0.12
5.591,0.43,-0.85,-0.43
5.592,0.30,-0.66,-0.37
5.593,0.37,-1.19,-0.82
5.594,0.31,-1.18,-0.88
5.595,0.31,-1.19,-0.88
5.596,0.21,-1.03,-0.82
5.597,-0.11,-0.89,-0.99
5.598,-0.09,-0.91,-1.00
5.599,0.34,-0.47,-0.13
5.600,-0.24,-1.19,-1.43
5.601,0.16,-0.94,-0.78
5.602,0.38,-1.07,-0.70
5.603,0.19,-1.16,-0.97
5.604,0.31,-0.94,-0.63
5.605,0.39,-1.29,-0.91
5.606,0.01,-1.05,-1.04
5.607,-0.03,-0.99,-1.02
5.608,0.19,-1.19,-1.00
5.609,-8.66E-4,-1.24,-1.24
5.610,0.43,-0.50,-0.07
5.611,0.33,-1.13,-0.80
5.612,0.23,-1.30,-1.06
5.613,0.37,-1.10,-0.73
5.614,-0.21,-0.72,-0.93
5.615,0.13,-1.00,-0.87
5.616,0.14,-1.52,-1.38
5.617,0.18,-0.75,-0.57
5.618,-0.13,-0.94,-1.07
5.619,0.39,-0.83,-0.45
5.620,0.05,-1.08,-1.02
5.621,0.10,-1.08,-0.97
5.622,-0.36,-1.02,-1.38
5.623,0.26,-1.07,-0.81
5.624,0.28,-0.72,-0.44
5.625,0.58,-1.24,-0.66
5.626,0.33,-1.21,-0.88
5.627,0.59,-1.16,-0.57
5.628,0.18,-0.78,-0.60
5.629,0.79,-0.99,-0.20
5.630,0.72,-0.99,-0.28
5.631,0.23,-0.80,-0.57
5.632,-0.08,-1.21,-1.29
5.633,0.60,-1.16,-0.56
5.634,-0.02,-1.02,-1.04
5.635,0.22,-0.94,-0.72
5.636,0.11,-0.83,-0.72
5.637,0.45,-1.08,-0.63
5.638,0.24,-1.21,-0.98
5.639,0.49,-1.08,-0.58
5.640,0.33,-0.99,-0.67
5.641,0.59,-1.19,-0.59
5.642,0.67,-0.64,0.04
5.643,0.23,-1.08,-0.84
5.644,0.13,-1.24,-1.11
5.645,0.37,-0.99,-0.62
5.646,0.24,-1.27,-1.02
5.647,0.21,-1.10,-0.89
5.648,0.16,-1.27,-1.11
5.649,0.47,-1.13,-0.66
5.650,0.32,-0.85,-0.53
5.651,0.05,-0.85,-0.80
5.652,0.89,-0.94,-0.04
5.653,0.79,-1.13,-0.34
5.654,0.34,-0.85,-0.51
5.655,0.34,-0.75,-0.41
5.656,0.52,-0.83,-0.30
5.657,0.11,-1.10,-1.00
5.658,-0.03,-1.13,-1.16
5.659,0.55,-0.97,-0.42
5.660,0.00,-0.91,-0.91
5.661,0.16,-0.91,-0.76
5.662,0.43,-1.27,-0.84
5.663,0.26,-1.13,-0.87
5.664,0.26,-1.13,-0.88
5.665,0.09,-1.05,-0.96
5.666,-0.09,-0.64,-0.72
5.667,0.56,-0.83,-0.27
5.668,0.28,-1.18,-0.91
5.669,-0.01,-1.29,-1.30
5.670,-0.12,-0.94,-1.06
5.671,0.25,-0.88,-0.64
5.672,0.08,-1.38,-1.30
5.673,0.36,-1.21,-0.85
5.674,0.57,-1.18,-0.61
5.675,0.02,-1.18,-1.16
5.676,0.00,-0.78,-0.77
5.677,0.50,-1.02,-0.52
5.678,0.31,-0.77,-0.46
5.679,0.00,-1.27,-1.26
5.680,0.36,-0.64,-0.28
5.681,0.26,-1.16,-0.89
5.682,0.15,-1.02,-0.87
5.683,0.39,-1.27,-0.87
5.684,0.24,-0.75,-0.51
5.685,0.55,-0.91,-0.36
5.686,0.47,-0.97,-0.50
5.687,0.52,-0.91,-0.38
5.688,0.45,-1.05,-0.60
5.689,0.19,-1.21,-1.02
5.690,-0.09,-1.08,-1.17
5.691,0.62,-1.21,-0.59
5.692,0.36,-1.37,-1.01
5.693,0.00,-0.86,-0.85
5.694,0.58,-1.38,-0.80
5.695,-0.32,-0.91,-1.23
5.696,-0.06,-0.03,-0.09
5.697,-0.01,-0.66,-0.67
5.698,0.00,-0.99,-1.00
5.699,0.10,-1.10,-1.00
5.700,0.02,-0.89,-0.87
5.701,0.18,-0.72,-0.54
5.702,0.76,-0.58,0.18
5.703,0.44,-0.53,-0.09
5.704,0.41,-0.91,-0.51
5.705,0.43,-0.99,-0.56
5.706,-0.19,-0.94,-1.14
5.707,-0.07,-1.13,-1.20
5.708,0.21,-0.85,-0.65
5.709,0.57,-0.75,-0.18
5.710,-0.14,-0.88,-1.02
5.711,0.59,-0.91,-0.31
5.712,0.08,-1.08,-1.00
5.713,-0.01,-0.55,-0.56
5.714,0.26,-0.80,-0.54
5.715,0.02,-0.94,-0.92
5.716,0.35,-1.02,-0.67
5.717,0.24,-1.08,-0.84
5.718,0.07,-0.86,-0.79
5.719,-0.12,-0.69,-0.81
5.720,0.16,-0.56,-0.40
5.721,0.38,-1.10,-0.72
5.722,0.18,-1.27,-1.08
5.723,0.15,-0.85,-0.70
5.724,0.49,-1.05,-0.56
5.725,0.36,-1.13,-0.77
5.726,0.39,-1.27,-0.88
5.727,0.20,-1.16,-0.95
5.728,0.25,-1.05,-0.80
5.729,0.33,-1.02,-0.69
5.730,0.36,-0.86,-0.50
5.731,0.22,-0.83,-0.61
5.732,0.31,-0.94,-0.63
5.733,0.38,-1.27,-0.88
5.734,0.31,-0.89,-0.58
5.735,0.33,-1.21,-0.88
5.736,0.31,-0.94,-0.64
5.737,0.07,-1.13,-1.06
5.738,0.80,-0.99,-0.19
5.739,0.91,-0.91,0.00
5.740,0.62,-0.45,0.17
5.741,0.47,-1.18,-0.72
5.742,0.17,-1.05,-0.88
5.743,0.36,-1.35,-1.00
5.744,0.13,-0.53,-0.40
5.745,0.31,-0.94,-0.63
5.746,0.21,-0.88,-0.67
5.747,0.14,-0.80,-0.66
5.748,0.33,-0.12,0.22
5.749,-0.06,-0.85,-0.92
5.750,-0.19,-0.97,-1.16
5.751,0.25,-0.99,-0.74
5.752,0.39,-1.07,-0.68
5.753,-0.02,-0.97,-0.99
5.754,0.51,-0.83,-0.32
5.755,0.17,-0.42,-0.25
5.756,0.31,-0.91,-0.60
5.757,0.39,-1.24,-0.85
5.758,0.04,-1.08,-1.03
5.759,0.47,-0.80,-0.33
5.760,0.20,-1.04,-0.84
5.761,0.65,-1.10,-0.45
5.762,0.48,-0.75,-0.27
5.763,0.48,-1.08,-0.60
5.764,0.23,-0.88,-0.65
5.765,0.20,-0.72,-0.52
5.766,0.22,-1.32,-1.10
5.767,0.38,-1.16,-0.78
5.768,0.57,-0.83,-0.26
5.769,0.28,-1.02,-0.73
5.770,0.10,-1.21,-1.11
5.771,0.45,-1.07,-0.62
5.772,0.09,-0.39,-0.30
5.773,0.31,-1.08,-0.77
5.774,0.38,-1.07,-0.70
5.775,0.23,-0.88,-0.65
5.776,0.65,-1.13,-0.48
5.777,-0.06,-1.13,-1.19
5.778,0.21,-1.13,-0.92
5.779,0.44,-0.53,-0.08
5.780,0.46,-0.50,-0.04
5.781,0.34,-0.61,-0.26
5.782,0.31,-0.33,-0.02
5.783,0.13,-0.80,-0.67
5.784,0.45,-0.86,-0.41
5.785,0.30,-0.61,-0.31
5.786,0.06,-1.05,-0.98
5.787,0.41,-0.78,-0.37
5.788,0.30,-0.77,-0.48
5.789,0.41,-0.72,-0.31
5.790,0.26,-0.69,-0.43
5.791,0.35,-0.64,-0.29
5.792,0.66,-0.83,-0.17
5.793,-0.01,-1.30,-1.30
5.794,-0.02,-1.35,-1.37
5.795,0.17,-0.85,-0.69
5.796,0.15,-0.88,-0.73
5.797,0.00,-0.91,-0.92
5.798,-0.16,-0.72,-0.87
5.799,0.26,-0.94,-0.68
5.800,-0.08,-1.35,-1.43
5.801,0.33,-0.58,-0.26
5.802,0.05,-1.08,-1.03
5.803,0.55,-1.02,-0.48
5.804,0.28,-0.86,-0.58
5.805,0.09,-1.16,-1.07
5.806,0.61,-0.88,-0.27
5.807,0.17,-1.13,-0.96
5.808,0.22,-1.02,-0.80
5.809,0.17,-1.19,-1.01
5.810,0.38,-0.75,-0.36
5.811,0.12,-1.00,-0.88
5.812,0.31,-0.61,-0.30
5.813,0.20,-1.02,-0.82
5.814,0.11,-0.75,-0.64
5.815,0.51,-0.99,-0.48
5.816,-0.04,-0.83,-0.87
5.817,0.22,-1.02,-0.81
5.818,0.01,-0.91,-0.91
5.819,0.33,-0.69,-0.36
5.820,0.66,-0.78,-0.12
5.821,0.24,-0.83,-0.59
5.822,-0.06,-1.08,-1.14
5.823,0.36,-0.86,-0.50
5.824,0.74,-1.02,-0.28
5.825,0.28,-1.24,-0.96
5.826,0.17,-0.80,-0.63
5.827,0.48,-1.08,-0.59
5.828,0.57,-1.38,-0.81
5.829,0.09,-1.46,-1.37
5.830,0.20,-0.94,-0.74
5.831,0.20,-0.94,-0.74
5.832,-0.18,-0.66,-0.84
5.833,0.75,-1.08,-0.33
5.834,0.09,-1.05,-0.96
5.835,0.30,-0.86,-0.56
5.836,0.71,-0.69,0.02
5.837,-0.13,-0.72,-0.85
5.838,0.38,-0.94,-0.55
5.839,0.33,-1.11,-0.77
5.840,0.53,-1.38,-0.85
5.841,0.46,-1.08,-0.61
5.842,0.54,-0.67,-0.12
5.843,0.41,-0.70,-0.28
5.844,-0.12,-0.69,-0.81
5.845,0.32,-1.24,-0.92
5.846,0.26,-0.75,-0.49
5.847,0.32,-0.91,-0.59
5.848,-0.02,-0.96,-0.99
5.849,0.17,-0.66,-0.49
5.850,-0.10,-0.39,-0.49
5.851,0.19,-0.61,-0.42
5.852,0.11,-0.83,-0.72
5.853,0.27,-0.99,-0.72
5.854,0.50,-0.31,0.19
5.855,0.26,-0.66,-0.40
5.856,0.62,-0.77,-0.16
5.857,0.29,-0.88,-0.60
5.858,0.45,-0.83,-0.39
5.859,0.22,-0.80,-0.58
5.860,0.04,-0.89,-0.85
5.861,0.20,-0.97,-0.77
5.862,0.34,-0.88,-0.54
5.863,-0.02,-0.67,-0.69
5.864,-0.04,-0.67,-0.71
5.865,0.13,-0.58,-0.45
5.866,0.17,-0.86,-0.68
5.867,0.03,-0.83,-0.80
5.868,0.16,-0.83,-0.67
5.869,0.25,-1.02,-0.77
5.870,0.57,-0.92,-0.35
5.871,0.34,-0.91,-0.58
5.872,0.57,-1.02,-0.45
5.873,0.43,-1.03,-0.60
5.874,0.49,-0.75,-0.25
5.875,0.73,-0.85,-0.13
5.876,0.24,-0.80,-0.56
5.877,0.67,-0.83,-0.16
5.878,0.24,-1.08,-0.84
5.879,0.64,-1.10,-0.46
5.880,0.27,-0.89,-0.62
5.881,0.12,-1.16,-1.04
5.882,0.54,-0.69,-0.15
5.883,-0.04,-1.00,-1.04
