运行#1,运行#1,运行#1,运行#1
9.800,487.83,426.87,914.70
9.801,488.30,426.79,915.08
9.802,488.09,426.83,914.92
9.803,488.43,426.56,914.99
9.804,488.43,426.84,915.27
9.805,487.85,427.25,915.10
9.806,488.70,427.72,916.42
9.807,488.45,427.11,915.56
9.808,488.83,427.91,916.74
9.809,488.27,427.58,915.85
9.810,489.04,428.13,917.17
9.811,489.17,427.94,917.10
9.812,489.43,428.38,917.81
9.813,489.88,428.26,918.15
9.814,489.75,428.57,918.32
9.815,489.92,428.56,918.48
9.816,490.67,428.81,919.49
9.817,490.57,429.50,920.07
9.818,490.57,429.61,920.18
9.819,490.40,429.88,920.28
9.820,491.13,429.75,920.88
9.821,491.99,430.24,922.23
9.822,492.02,430.32,922.35
9.823,492.22,430.60,922.82
9.824,492.96,430.60,923.56
9.825,493.22,430.76,923.98
9.826,493.44,431.26,924.70
9.827,493.92,431.66,925.58
9.828,494.45,431.78,926.23
9.829,494.89,432.49,927.38
9.830,495.60,432.46,928.06
9.831,495.56,433.03,928.59
9.832,496.23,433.15,929.38
9.833,496.95,433.64,930.59
9.834,497.38,433.61,931.00
9.835,498.03,433.69,931.72
9.836,498.68,434.38,933.06
9.837,498.65,434.05,932.70
9.838,499.41,434.30,933.71
9.839,499.52,434.41,933.92
9.840,500.41,435.61,936.02
9.841,500.51,435.15,935.66
9.842,501.19,435.56,936.75
9.843,501.92,435.73,937.65
9.844,502.57,436.06,938.63
9.845,502.54,435.78,938.31
9.846,503.81,436.60,940.41
9.847,504.05,436.41,940.46
9.848,504.27,436.71,940.98
9.849,504.59,437.04,941.62
9.850,505.20,437.48,942.67
9.851,505.22,437.78,942.99
9.852,505.66,437.89,943.55
9.853,506.37,438.06,944.43
9.854,506.65,438.41,945.06
9.855,506.85,439.02,945.86
9.856,507.53,439.01,946.54
9.857,507.54,439.67,947.21
9.858,507.99,439.92,947.90
9.859,508.06,440.41,948.47
9.860,508.41,440.36,948.77
9.861,508.53,441.02,949.55
9.862,508.41,441.34,949.76
9.863,509.50,441.89,951.39
9.864,509.31,442.30,951.61
9.865,509.36,442.36,951.72
9.866,509.46,442.50,951.96
9.867,510.18,443.67,953.85
9.868,510.04,443.63,953.67
9.869,510.84,444.09,954.93
9.870,510.18,444.61,954.79
9.871,510.46,444.72,955.18
9.872,510.59,445.43,956.02
9.873,511.08,445.43,956.51
9.874,511.21,445.60,956.81
9.875,510.93,445.90,956.83
9.876,511.20,446.80,958.00
9.877,511.58,446.59,958.16
9.878,511.23,447.27,958.51
9.879,511.14,447.57,958.71
9.880,511.68,447.66,959.34
9.881,511.46,447.79,959.25
9.882,511.73,448.01,959.74
9.883,511.89,448.40,960.29
9.884,511.57,448.37,959.94
9.885,511.60,448.27,959.87
9.886,511.74,449.06,960.80
9.887,511.64,448.81,960.45
9.888,511.18,449.36,960.54
9.889,511.47,449.14,960.61
9.890,511.23,449.45,960.67
9.891,511.19,449.44,960.63
9.892,510.50,449.20,959.70
9.893,511.03,449.67,960.70
9.894,510.67,449.56,960.22
9.895,510.53,449.61,960.14
9.896,511.18,449.78,960.96
9.897,510.89,449.84,960.72
9.898,510.20,449.78,959.98
9.899,510.41,449.26,959.67
9.900,510.05,449.29,959.34
9.901,509.89,449.64,959.53
9.902,509.62,449.53,959.15
9.903,509.67,449.56,959.24
9.904,508.94,449.18,958.12
9.905,508.69,449.34,958.03
9.906,508.53,449.51,958.04
9.907,508.50,449.29,957.79
9.908,507.98,449.21,957.19
9.909,507.23,449.15,956.38
9.910,507.67,449.43,957.10
9.911,507.57,449.41,956.97
9.912,506.99,448.85,955.84
9.913,506.39,449.29,955.68
9.914,506.72,449.46,956.18
9.915,506.25,449.60,955.85
9.916,505.58,449.62,955.21
9.917,505.68,449.05,954.73
9.918,505.43,449.08,954.51
9.919,504.56,449.27,953.82
9.920,504.27,449.24,953.51
9.921,504.69,449.21,953.90
9.922,503.88,449.27,953.15
9.923,503.82,449.19,953.01
9.924,503.70,448.91,952.61
9.925,502.79,449.24,952.03
9.926,503.30,448.77,952.07
9.927,502.52,448.85,951.38
9.928,502.29,448.36,950.66
9.929,501.67,449.10,950.78
9.930,501.18,448.61,949.79
9.931,501.71,448.99,950.71
9.932,500.91,449.16,950.06
9.933,501.33,449.02,950.35
9.934,500.41,448.33,948.74
9.935,500.27,448.77,949.03
9.936,499.85,448.58,948.42
9.937,499.49,448.27,947.77
9.938,499.42,448.71,948.13
9.939,498.62,448.00,946.61
9.940,498.33,447.95,946.28
9.941,498.27,447.75,946.02
9.942,497.54,448.05,945.59
9.943,496.86,447.33,944.20
9.944,497.01,447.39,944.39
9.945,496.47,446.73,943.20
9.946,495.85,446.29,942.14
9.947,495.31,446.89,942.20
9.948,494.52,446.72,941.24
9.949,494.03,447.22,941.24
9.950,493.81,446.28,940.10
9.951,493.27,446.28,939.55
9.952,492.48,445.89,938.38
9.953,492.02,445.57,937.59
9.954,491.50,445.46,936.96
9.955,490.63,445.02,935.64
9.956,490.35,444.82,935.17
9.957,489.44,444.52,933.96
9.958,488.79,444.96,933.75
9.959,488.20,444.33,932.53
9.960,488.09,443.45,931.54
9.961,486.88,443.75,930.63
9.962,486.68,443.26,929.93
9.963,486.24,443.55,929.79
9.964,485.65,443.25,928.90
9.965,484.90,443.33,928.23
9.966,484.14,442.79,926.93
9.967,483.41,442.70,926.11
9.968,483.33,442.73,926.06
9.969,482.63,442.59,925.23
9.970,481.90,442.79,924.69
9.971,481.30,442.40,923.70
9.972,480.80,442.46,923.26
9.973,480.58,442.62,923.20
9.974,480.24,442.43,922.67
9.975,479.53,442.35,921.88
9.976,479.64,442.05,921.68
9.977,478.87,442.02,920.88
9.978,478.97,442.15,921.12
9.979,478.39,442.32,920.71
9.980,477.88,442.48,920.36
9.981,477.76,442.97,920.74
9.982,477.35,443.33,920.69
9.983,476.84,443.47,920.32
9.984,476.81,443.33,920.14
9.985,476.72,443.63,920.35
9.986,476.08,443.94,920.02
9.987,475.79,444.35,920.14
9.988,475.58,444.51,920.10
9.989,475.05,445.34,920.38
9.990,475.35,445.45,920.80
9.991,475.36,445.64,921.00
9.992,475.15,446.13,921.28
9.993,474.96,446.35,921.31
9.994,475.03,446.41,921.44
9.995,474.71,447.23,921.94
9.996,474.55,447.45,922.01
9.997,474.48,448.16,922.64
9.998,474.76,449.21,923.97
9.999,474.56,449.18,923.74
10.000,474.78,449.89,924.67
10.001,474.67,450.50,925.17
10.002,474.05,451.16,925.20
10.003,474.71,451.44,926.14
10.004,474.26,451.54,925.80
10.005,474.54,452.23,926.77
10.006,474.66,452.39,927.06
10.007,474.60,452.94,927.55
10.008,474.44,453.71,928.15
10.009,474.43,454.21,928.63
10.010,474.72,454.75,929.47
10.011,474.73,454.92,929.65
10.012,474.48,455.52,930.00
10.013,474.81,456.10,930.92
10.014,474.23,456.70,930.93
10.015,474.41,456.95,931.36
10.016,473.98,457.85,931.84
10.017,474.04,458.15,932.19
10.018,473.90,458.84,932.74
10.019,473.71,459.28,932.99
10.020,473.54,459.72,933.26
10.021,473.74,460.32,934.06
10.022,473.59,460.65,934.24
10.023,473.04,460.60,933.64
10.024,472.98,461.83,934.81
10.025,473.21,462.38,935.59
10.026,472.49,461.76,934.25
10.027,472.89,463.21,936.09
10.028,472.53,463.18,935.71
10.029,472.14,463.51,935.64
10.030,472.01,464.19,936.20
10.031,471.71,464.52,936.23
10.032,471.58,465.21,936.79
10.033,471.01,465.65,936.66
10.034,471.20,466.69,937.89
10.035,470.77,467.05,937.82
10.036,470.49,467.70,938.19
10.037,469.86,468.09,937.94
10.038,469.83,468.50,938.33
10.039,470.04,469.35,939.39
10.040,469.43,469.62,939.05
10.041,468.90,470.50,939.40
10.042,468.92,470.61,939.53
10.043,468.86,470.96,939.83
10.044,468.07,471.82,939.89
10.045,468.23,471.76,939.99
10.046,468.03,472.09,940.12
10.047,468.14,472.99,941.14
10.048,467.01,473.35,940.36
10.049,467.51,473.85,941.35
10.050,467.36,473.98,941.34
10.051,467.12,474.31,941.43
10.052,466.51,474.97,941.47
10.053,466.93,475.02,941.95
10.054,466.23,475.82,942.05
10.055,466.42,475.49,941.91
10.056,466.12,476.12,942.25
10.057,466.68,476.97,943.65
10.058,466.71,476.69,943.40
10.059,466.65,477.18,943.84
10.060,466.27,477.87,944.14
10.061,465.84,477.87,943.71
10.062,466.60,478.31,944.91
10.063,466.54,478.53,945.07
10.064,466.83,478.89,945.72
10.065,467.10,479.44,946.53
10.066,467.20,480.01,947.21
10.067,466.80,480.56,947.36
10.068,466.89,480.61,947.51
10.069,466.87,481.21,948.09
10.070,467.13,481.98,949.11
10.071,466.85,482.37,949.21
10.072,467.07,482.48,949.55
10.073,466.88,483.13,950.02
10.074,466.72,483.13,949.85
10.075,466.91,483.46,950.37
10.076,466.88,484.12,951.00
10.077,466.84,484.01,950.85
10.078,466.73,484.56,951.29
10.079,466.81,485.19,952.00
10.080,466.81,485.19,952.00
10.081,466.86,485.27,952.13
10.082,466.81,486.31,953.12
10.083,467.22,486.06,953.29
10.084,466.44,486.12,952.56
10.085,466.49,486.72,953.21
10.086,466.36,487.65,954.01
10.087,465.77,487.98,953.75
10.088,466.46,488.21,954.66
10.089,466.05,488.67,954.71
10.090,465.53,488.25,953.78
10.091,464.93,488.89,953.82
10.092,465.34,488.83,954.17
10.093,465.10,489.73,954.83
10.094,465.25,490.34,955.59
10.095,464.86,490.45,955.31
10.096,464.57,490.77,955.34
10.097,464.43,490.83,955.26
10.098,464.19,491.43,955.62
10.099,463.77,491.76,955.53
10.100,463.43,492.01,955.43
10.101,463.23,492.03,955.27
10.102,462.71,492.44,955.15
10.103,462.25,492.85,955.10
10.104,461.88,493.35,955.23
10.105,461.76,493.73,955.50
10.106,461.20,493.62,954.82
10.107,460.55,493.62,954.17
10.108,460.36,494.08,954.44
10.109,460.11,494.36,954.47
10.110,459.82,494.55,954.37
10.111,459.09,494.36,953.45
10.112,458.64,494.87,953.52
10.113,458.03,494.85,952.88
10.114,458.05,494.57,952.63
10.115,457.36,495.45,952.81
10.116,456.91,494.95,951.87
10.117,456.49,495.45,951.93
10.118,456.08,495.23,951.30
10.119,455.66,495.80,951.46
10.120,455.07,495.61,950.68
10.121,454.85,495.45,950.29
10.122,454.11,495.88,950.00
10.123,453.84,496.51,950.34
10.124,453.23,496.15,949.38
10.125,453.28,496.23,949.52
10.126,452.64,496.94,949.59
10.127,452.33,496.70,949.03
10.128,452.04,496.70,948.73
10.129,451.71,496.50,948.21
10.130,451.33,496.67,948.00
10.131,450.98,496.72,947.70
10.132,450.86,496.77,947.63
10.133,450.15,496.83,946.98
10.134,449.71,496.83,946.54
10.135,449.56,497.04,946.60
10.136,449.05,497.54,946.58
10.137,449.02,497.56,946.59
10.138,448.17,497.34,945.51
10.139,448.15,497.45,945.60
10.140,448.32,497.42,945.75
10.141,447.72,497.17,944.89
10.142,447.54,497.53,945.07
10.143,446.97,497.45,944.42
10.144,446.89,497.03,943.92
10.145,446.73,497.17,943.90
10.146,446.41,496.95,943.36
10.147,445.34,496.81,942.15
10.148,445.57,497.30,942.87
10.149,445.37,496.92,942.29
10.150,444.59,497.03,941.62
10.151,444.90,496.61,941.51
10.152,444.56,496.15,940.71
10.153,443.99,496.31,940.30
10.154,443.67,496.17,939.85
10.155,443.33,496.20,939.53
10.156,442.85,496.12,938.96
10.157,442.47,496.20,938.67
10.158,442.66,495.48,938.14
10.159,442.57,495.51,938.08
10.160,442.47,495.35,937.82
10.161,442.02,495.35,937.37
10.162,441.69,494.88,936.56
10.163,441.23,495.10,936.33
10.164,441.35,494.93,936.29
10.165,441.07,494.44,935.50
10.166,440.74,494.66,935.40
10.167,441.15,494.68,935.83
10.168,440.76,494.05,934.82
10.169,440.52,494.28,934.80
10.170,440.95,493.70,934.65
10.171,440.74,494.27,935.02
10.172,441.07,494.14,935.21
10.173,440.68,493.97,934.65
10.174,440.76,493.75,934.51
10.175,440.60,493.83,934.43
10.176,441.05,494.05,935.10
10.177,441.05,493.75,934.80
10.178,440.96,493.80,934.77
10.179,441.13,494.13,935.25
10.180,441.75,494.16,935.91
10.181,441.83,494.27,936.10
10.182,442.07,494.41,936.48
10.183,442.39,494.05,936.43
10.184,441.98,494.08,936.07
10.185,442.41,494.38,936.79
10.186,442.94,494.74,937.68
10.187,443.00,495.12,938.12
10.188,443.32,495.31,938.63
10.189,443.47,495.23,938.70
10.190,443.60,495.73,939.32
10.191,444.20,495.81,940.01
10.192,444.40,495.40,939.80
10.193,444.75,496.44,941.19
10.194,445.20,496.00,941.20
10.195,444.80,496.82,941.62
10.196,445.48,496.88,942.36
10.197,445.79,497.04,942.83
10.198,445.93,497.45,943.38
10.199,445.95,497.21,943.16
10.200,446.02,497.92,943.93
10.201,446.41,498.14,944.55
10.202,446.27,498.22,944.49
10.203,446.13,498.49,944.62
10.204,446.52,498.55,945.06
10.205,446.34,499.09,945.43
10.206,446.98,498.96,945.94
10.207,446.59,499.28,945.88
10.208,446.98,498.98,945.96
10.209,447.13,499.78,946.91
10.210,446.79,499.26,946.05
10.211,447.08,500.00,947.08
10.212,447.23,500.32,947.56
10.213,447.52,500.16,947.68
10.214,447.01,500.19,947.20
10.215,447.16,500.60,947.76
10.216,446.98,500.52,947.49
10.217,446.82,500.93,947.75
10.218,446.80,501.03,947.83
10.219,446.95,500.73,947.68
10.220,446.71,500.92,947.64
10.221,447.07,500.49,947.55
10.222,446.92,500.73,947.65
10.223,446.37,501.11,947.48
10.224,446.60,500.59,947.19
10.225,447.07,500.81,947.88
10.226,446.61,500.67,947.28
10.227,446.74,500.84,947.58
10.228,446.35,500.12,946.47
10.229,446.64,500.37,947.01
10.230,446.76,500.29,947.04
10.231,446.26,500.45,946.71
10.232,446.18,500.34,946.52
10.233,445.94,500.06,946.00
10.234,446.10,500.47,946.57
10.235,446.28,500.15,946.43
10.236,446.80,499.95,946.75
10.237,446.28,499.70,945.98
10.238,446.01,499.84,945.85
10.239,445.92,499.46,945.38
10.240,446.08,499.59,945.67
10.241,445.89,499.29,945.18
10.242,446.23,498.99,945.22
10.243,445.56,498.93,944.49
10.244,446.24,498.71,944.95
10.245,446.19,498.55,944.73
10.246,446.32,498.35,944.67
10.247,446.07,498.46,944.53
10.248,445.89,498.29,944.19
10.249,446.50,497.75,944.25
10.250,446.34,497.94,944.28
10.251,445.60,497.74,943.34
10.252,445.73,497.44,943.17
10.253,446.04,497.66,943.70
10.254,446.18,497.66,943.84
10.255,446.06,497.47,943.53
10.256,446.17,497.88,944.05
10.257,446.86,497.74,944.60
10.258,446.48,497.54,944.02
10.259,446.90,497.82,944.72
10.260,446.92,498.25,945.18
10.261,446.92,497.87,944.79
10.262,447.21,497.46,944.67
10.263,447.42,497.54,944.96
10.264,447.53,497.35,944.88
10.265,447.46,497.24,944.70
10.266,447.84,497.73,945.57
10.267,448.16,498.20,946.36
10.268,448.42,497.81,946.23
10.269,448.78,497.67,946.45
10.270,448.12,497.56,945.69
10.271,448.67,497.43,946.10
10.272,448.64,497.56,946.20
10.273,448.87,497.83,946.70
10.274,449.57,497.47,947.05
10.275,449.51,497.81,947.32
10.276,449.63,497.50,947.13
10.277,449.70,497.31,947.00
10.278,450.09,497.28,947.36
10.279,450.32,497.52,947.85
10.280,450.79,497.33,948.12
10.281,450.49,497.44,947.94
10.282,450.97,497.44,948.41
10.283,451.01,497.22,948.23
10.284,450.99,497.05,948.05
10.285,451.39,496.72,948.11
10.286,451.79,497.00,948.79
10.287,452.24,496.91,949.15
10.288,452.47,496.83,949.30
10.289,452.25,496.47,948.72
10.290,452.74,497.13,949.87
10.291,453.33,496.91,950.24
10.292,453.82,496.68,950.51
10.293,454.13,496.63,950.76
10.294,454.60,497.07,951.67
10.295,454.92,496.80,951.72
10.296,455.00,496.52,951.52
10.297,454.87,496.60,951.47
10.298,455.84,496.38,952.22
10.299,456.29,496.43,952.72
10.300,455.81,496.65,952.46
10.301,456.57,496.57,953.14
10.302,457.41,496.42,953.84
10.303,457.48,496.26,953.74
10.304,457.25,496.10,953.34
10.305,457.92,496.69,954.62
10.306,458.19,496.70,954.89
10.307,458.49,496.41,954.91
10.308,458.79,496.47,955.25
10.309,459.10,496.16,955.26
10.310,459.24,496.28,955.52
10.311,459.48,495.89,955.37
10.312,459.91,495.80,955.71
10.313,460.26,495.78,956.04
10.314,459.91,495.28,955.19
10.315,459.88,495.34,955.22
10.316,460.55,495.58,956.14
10.317,460.29,494.87,955.16
10.318,460.83,494.70,955.53
10.319,460.37,494.86,955.24
10.320,460.09,495.02,955.12
10.321,460.49,494.39,954.88
10.322,459.75,494.58,954.34
10.323,460.28,493.84,954.12
10.324,460.60,493.65,954.25
10.325,460.57,493.10,953.66
10.326,460.36,492.96,953.32
10.327,460.22,492.71,952.93
10.328,460.56,492.54,953.11
10.329,460.07,492.07,952.15
10.330,460.03,492.54,952.57
10.331,459.81,492.32,952.13
10.332,459.83,491.52,951.35
10.333,459.49,491.62,951.12
10.334,459.51,491.32,950.83
10.335,459.52,490.61,950.13
10.336,459.62,490.72,950.34
10.337,459.18,490.61,949.79
10.338,459.17,490.14,949.31
10.339,458.88,489.97,948.85
10.340,458.40,489.53,947.93
10.341,458.79,489.23,948.02
10.342,458.22,488.98,947.19
10.343,459.13,488.75,947.88
10.344,458.36,488.73,947.08
10.345,458.34,488.23,946.57
10.346,458.19,487.98,946.17
10.347,457.65,488.03,945.68
10.348,457.74,487.78,945.52
10.349,458.16,487.62,945.78
10.350,458.10,487.34,945.44
10.351,458.23,487.06,945.30
10.352,457.98,486.99,944.97
10.353,457.96,486.98,944.94
10.354,458.18,486.84,945.02
10.355,458.43,486.65,945.08
10.356,458.26,486.34,944.60
10.357,458.42,486.17,944.59
10.358,458.36,486.26,944.62
10.359,458.23,486.28,944.51
10.360,458.06,486.53,944.59
10.361,458.24,486.19,944.44
10.362,458.26,486.11,944.37
10.363,458.04,486.05,944.10
10.364,458.21,486.16,944.36
10.365,458.43,486.07,944.50
10.366,458.32,486.21,944.53
10.367,458.23,486.15,944.38
10.368,458.52,485.88,944.40
10.369,457.98,486.50,944.49
10.370,458.37,486.48,944.85
10.371,458.07,485.90,943.97
10.372,458.13,485.71,943.84
10.373,457.68,485.79,943.46
10.374,458.11,486.16,944.27
10.375,457.30,485.51,942.81
10.376,457.56,485.31,942.87
10.377,457.76,485.31,943.07
10.378,457.37,485.45,942.81
10.379,457.26,485.22,942.48
10.380,457.38,485.14,942.52
10.381,456.69,484.73,941.42
10.382,456.99,485.22,942.21
10.383,456.72,484.34,941.06
10.384,456.43,484.25,940.69
10.385,456.42,484.25,940.67
10.386,456.61,483.95,940.56
10.387,455.98,483.56,939.54
10.388,455.93,484.06,939.99
10.389,456.20,483.78,939.98
10.390,455.81,483.42,939.23
10.391,455.54,483.22,938.76
10.392,454.83,483.03,937.86
10.393,455.24,483.41,938.65
10.394,454.79,482.48,937.26
10.395,454.67,482.62,937.29
10.396,454.75,482.37,937.12
10.397,454.42,481.87,936.30
10.398,454.16,481.76,935.92
10.399,454.31,481.78,936.10
10.400,453.69,481.35,935.03
10.401,454.18,481.18,935.37
10.402,453.50,481.01,934.52
10.403,453.63,480.95,934.58
10.404,453.71,480.43,934.15
10.405,453.23,480.68,933.91
10.406,453.60,480.19,933.78
10.407,453.23,479.99,933.22
10.408,453.21,479.69,932.90
10.409,453.31,479.85,933.16
10.410,453.23,479.88,933.11
10.411,453.43,479.33,932.75
10.412,453.08,479.41,932.49
10.413,453.26,479.03,932.29
10.414,453.27,478.77,932.04
10.415,453.22,478.45,931.67
10.416,453.92,478.88,932.80
10.417,453.78,479.02,932.80
10.418,453.90,478.63,932.53
10.419,454.20,478.61,932.80
10.420,453.92,478.55,932.47
10.421,453.54,479.15,932.69
10.422,454.06,478.65,932.71
10.423,454.28,478.30,932.58
10.424,454.14,479.23,933.37
10.425,454.36,478.82,933.18
10.426,454.91,478.59,933.50
10.427,454.49,478.87,933.36
10.428,455.25,479.33,934.58
10.429,454.87,479.22,934.09
10.430,454.67,478.92,933.59
10.431,454.81,479.38,934.19
10.432,454.73,478.91,933.65
10.433,454.98,479.30,934.28
10.434,455.13,479.32,934.45
10.435,454.84,479.76,934.60
10.436,454.81,479.48,934.30
10.437,455.41,479.48,934.89
10.438,455.17,479.48,934.66
10.439,454.52,479.37,933.89
10.440,454.74,479.75,934.50
10.441,454.77,479.97,934.74
10.442,454.71,479.61,934.32
10.443,455.14,479.09,934.23
10.444,455.26,479.86,935.12
10.445,454.96,479.80,934.76
10.446,454.65,479.66,934.32
10.447,455.05,479.41,934.47
10.448,454.74,479.61,934.34
10.449,454.53,479.66,934.19
10.450,455.02,479.46,934.49
10.451,454.85,479.82,934.67
10.452,454.58,480.17,934.75
10.453,454.47,479.93,934.40
10.454,454.58,480.26,934.84
10.455,454.29,480.18,934.46
10.456,453.90,480.42,934.32
10.457,454.42,480.00,934.42
10.458,454.88,480.25,935.13
10.459,454.28,480.09,934.37
10.460,454.33,480.45,934.78
10.461,454.64,479.73,934.37
10.462,454.71,480.03,934.74
10.463,455.01,480.20,935.21
10.464,454.78,480.06,934.83
10.465,455.06,480.28,935.33
10.466,454.69,479.56,934.25
10.467,454.96,480.11,935.07
10.468,454.56,479.75,934.31
10.469,454.83,479.83,934.66
10.470,455.35,479.37,934.72
10.471,455.05,479.20,934.25
10.472,455.67,479.17,934.84
10.473,455.60,478.87,934.47
10.474,455.55,479.07,934.61
10.475,455.09,479.36,934.45
10.476,455.28,478.62,933.90
10.477,455.52,478.68,934.19
10.478,455.81,478.76,934.57
10.479,455.98,478.54,934.52
10.480,455.65,478.13,933.78
10.481,456.15,477.96,934.11
10.482,456.51,478.10,934.61
10.483,456.50,478.10,934.60
10.484,456.99,477.80,934.79
10.485,456.78,477.52,934.30
10.486,456.95,477.63,934.58
10.487,456.94,477.49,934.43
10.488,457.49,477.55,935.04
10.489,457.58,477.41,934.99
10.490,458.05,477.41,935.46
10.491,458.21,477.11,935.31
10.492,458.56,477.22,935.77
10.493,458.89,477.35,936.25
10.494,458.87,476.92,935.78
10.495,459.17,476.97,936.15
10.496,459.39,476.37,935.76
10.497,459.68,476.78,936.46
10.498,460.24,476.64,936.88
10.499,460.38,476.73,937.10
10.500,460.58,476.45,937.03
10.501,460.88,476.45,937.33
10.502,460.74,476.20,936.95
10.503,460.87,476.26,937.12
10.504,461.27,476.36,937.63
10.505,460.93,476.94,937.87
10.506,461.24,476.67,937.91
10.507,461.22,476.53,937.75
10.508,461.63,476.12,937.75
10.509,462.27,476.47,938.74
10.510,461.85,476.45,938.30
10.511,462.10,476.34,938.44
10.512,462.31,476.06,938.37
10.513,462.65,475.84,938.49
10.514,462.58,476.34,938.91
10.515,462.65,476.25,938.91
10.516,463.05,476.33,939.38
10.517,462.88,476.75,939.63
10.518,463.44,476.33,939.77
10.519,463.65,476.42,940.07
10.520,463.51,476.50,940.01
10.521,464.23,476.72,940.95
10.522,464.28,476.72,941.00
10.523,464.21,476.88,941.09
10.524,463.74,476.88,940.62
10.525,464.72,476.66,941.38
10.526,464.49,476.99,941.49
10.527,464.97,476.53,941.49
10.528,465.02,477.13,942.15
10.529,464.90,476.93,941.83
10.530,464.92,477.32,942.24
10.531,465.03,476.99,942.02
10.532,465.38,477.10,942.48
10.533,465.43,477.51,942.94
10.534,465.35,476.85,942.20
10.535,465.18,476.44,941.62
10.536,465.34,476.28,941.62
10.537,465.25,476.88,942.13
10.538,465.08,476.58,941.65
10.539,465.55,476.64,942.18
10.540,465.62,476.72,942.34
10.541,465.45,476.50,941.94
10.542,465.54,476.64,942.18
10.543,465.94,476.22,942.16
10.544,465.56,476.36,941.92
10.545,465.74,476.20,941.94
10.546,466.27,476.63,942.90
10.547,465.75,476.17,941.92
10.548,465.67,475.92,941.59
10.549,465.81,475.96,941.76
10.550,465.85,476.12,941.97
10.551,466.21,475.93,942.14
10.552,466.64,475.98,942.62
10.553,466.33,476.20,942.53
10.554,466.43,475.82,942.25
10.555,466.48,476.06,942.54
10.556,466.60,476.20,942.80
10.557,466.43,475.57,942.00
10.558,466.72,475.98,942.71
10.559,466.89,475.99,942.88
10.560,467.16,475.99,943.15
10.561,466.96,475.96,942.92
10.562,467.52,475.90,943.42
10.563,468.07,475.25,943.32
10.564,467.86,475.47,943.33
10.565,467.75,475.39,943.13
10.566,467.96,474.86,942.83
10.567,468.63,474.89,943.52
10.568,468.60,475.44,944.04
10.569,468.70,475.28,943.97
10.570,468.93,475.30,944.24
10.571,469.31,475.22,944.53
10.572,469.63,474.87,944.50
10.573,469.98,475.12,945.09
10.574,470.61,474.54,945.15
10.575,470.61,474.81,945.43
10.576,471.01,474.43,945.44
10.577,471.33,474.51,945.84
10.578,471.95,474.02,945.97
10.579,472.29,473.80,946.09
10.580,473.03,473.94,946.96
10.581,473.24,473.75,946.99
10.582,473.13,473.70,946.82
10.583,473.68,473.40,947.07
10.584,473.52,473.86,947.38
10.585,474.29,473.35,947.63
10.586,474.21,473.40,947.61
10.587,474.43,472.77,947.20
10.588,474.94,472.80,947.74
10.589,475.29,472.33,947.62
10.590,475.17,472.55,947.73
10.591,476.10,472.39,948.49
10.592,476.09,472.17,948.26
10.593,476.30,471.68,947.99
10.594,475.99,471.30,947.29
10.595,476.35,471.47,947.82
10.596,476.29,471.60,947.90
10.597,476.07,471.20,947.27
10.598,476.22,471.06,947.28
10.599,476.57,470.76,947.33
10.600,476.42,470.36,946.77
10.601,476.39,470.33,946.72
10.602,476.56,469.97,946.53
10.603,476.31,469.81,946.12
10.604,475.52,469.95,945.47
10.605,475.95,469.43,945.39
10.606,476.27,469.49,945.76
10.607,476.01,469.00,945.01
10.608,475.73,468.51,944.23
10.609,475.58,468.32,943.90
10.610,475.48,468.07,943.56
10.611,475.20,467.77,942.97
10.612,474.82,467.88,942.70
10.613,475.11,466.71,941.82
10.614,474.55,466.44,940.99
10.615,474.31,466.14,940.44
10.616,474.27,465.62,939.89
10.617,474.12,466.04,940.15
10.618,473.60,465.57,939.17
10.619,473.53,465.55,939.08
10.620,474.30,465.36,939.65
10.621,473.57,464.65,938.21
10.622,473.70,464.49,938.19
10.623,473.93,464.22,938.15
10.624,473.78,463.95,937.73
10.625,473.79,463.93,937.72
10.626,473.62,464.12,937.75
10.627,473.67,463.30,936.97
10.628,473.65,463.06,936.70
10.629,473.64,463.25,936.88
10.630,473.95,463.40,937.35
10.631,474.01,463.18,937.19
10.632,474.68,463.37,938.05
10.633,474.51,463.71,938.22
10.634,474.75,463.77,938.51
10.635,474.84,463.85,938.68
10.636,475.24,464.26,939.51
10.637,475.82,464.08,939.90
10.638,476.25,463.95,940.20
10.639,476.54,464.47,941.01
10.640,477.26,464.33,941.60
10.641,477.42,464.91,942.33
10.642,477.73,465.25,942.98
10.643,478.47,465.00,943.47
10.644,478.63,465.67,944.29
10.645,479.58,465.50,945.08
10.646,479.66,465.12,944.78
10.647,480.64,465.37,946.01
10.648,480.65,465.63,946.27
10.649,481.24,465.16,946.40
10.650,481.53,465.68,947.21
10.651,482.34,465.76,948.11
10.652,482.20,465.98,948.18
10.653,483.05,465.66,948.71
10.654,483.29,465.77,949.06
10.655,483.72,465.14,948.85
10.656,483.99,465.17,949.16
10.657,484.32,465.47,949.79
10.658,485.01,465.17,950.19
10.659,485.11,464.71,949.82
10.660,485.22,465.07,950.29
10.661,485.75,464.60,950.35
10.662,485.93,464.14,950.07
10.663,486.12,464.00,950.12
10.664,486.60,463.40,950.00
10.665,486.84,462.88,949.71
10.666,487.02,462.77,949.80
10.667,487.12,462.12,949.23
10.668,487.86,461.87,949.73
10.669,488.09,461.24,949.33
10.670,487.83,460.80,948.63
10.671,488.24,460.42,948.66
10.672,488.71,460.17,948.88
