运行#1,运行#1,运行#1,运行#1
9.726,365.30,386.95,752.25
9.727,364.57,386.98,751.55
9.728,365.11,386.90,752.01
9.729,364.77,386.95,751.73
9.730,364.53,386.84,751.38
9.731,364.51,386.59,751.10
9.732,365.11,387.17,752.28
9.733,364.71,387.01,751.72
9.734,364.85,387.34,752.18
9.735,364.60,387.50,752.10
9.736,364.69,387.26,751.95
9.737,364.14,387.17,751.31
9.738,363.84,387.50,751.34
9.739,364.19,387.50,751.69
9.740,364.19,387.78,751.97
9.741,364.28,387.86,752.14
9.742,364.56,387.56,752.11
9.743,364.51,388.46,752.97
9.744,364.27,387.97,752.23
9.745,364.30,388.14,752.44
9.746,364.11,388.71,752.82
9.747,364.32,388.13,752.46
9.748,364.62,388.65,753.27
9.749,364.55,388.54,753.09
9.750,364.67,388.87,753.54
9.751,364.82,388.71,753.53
9.752,365.17,388.68,753.84
9.753,365.12,389.11,754.23
9.754,365.25,389.34,754.59
9.755,365.27,389.28,754.55
9.756,365.84,389.61,755.45
9.757,365.87,389.39,755.26
9.758,365.80,389.00,754.81
9.759,366.00,389.28,755.28
9.760,366.01,389.22,755.23
9.761,365.84,389.72,755.55
9.762,365.63,389.55,755.18
9.763,365.87,388.76,754.63
9.764,366.39,389.63,756.03
9.765,366.20,389.09,755.29
9.766,366.17,388.97,755.14
9.767,366.36,389.17,755.53
9.768,366.30,388.92,755.22
9.769,366.41,388.87,755.27
9.770,366.70,389.06,755.76
9.771,366.66,388.62,755.28
9.772,367.01,388.37,755.38
9.773,366.86,388.62,755.48
9.774,366.86,388.95,755.81
9.775,367.08,388.84,755.91
9.776,367.68,388.78,756.46
9.777,367.13,388.97,756.10
9.778,367.20,388.81,756.01
9.779,367.49,388.94,756.43
9.780,367.59,388.75,756.34
9.781,366.93,388.34,755.27
9.782,367.65,388.07,755.71
9.783,367.88,388.48,756.36
9.784,367.77,388.26,756.03
9.785,367.76,388.43,756.18
9.786,367.81,387.93,755.74
9.787,368.20,388.12,756.32
9.788,367.61,388.26,755.87
9.789,367.98,387.82,755.80
9.790,368.35,388.06,756.41
9.791,368.13,387.85,755.98
9.792,367.96,388.07,756.03
9.793,368.54,387.96,756.50
9.794,368.73,388.09,756.82
9.795,368.63,388.45,757.08
9.796,368.66,387.87,756.53
9.797,368.52,387.66,756.18
9.798,368.56,387.57,756.14
9.799,368.83,387.85,756.67
9.800,368.65,388.21,756.86
9.801,368.67,387.82,756.50
9.802,369.03,387.35,756.39
9.803,368.39,387.74,756.12
9.804,368.48,387.71,756.18
9.805,368.70,387.54,756.25
9.806,368.93,387.41,756.34
9.807,369.00,387.74,756.74
9.808,368.67,387.71,756.38
9.809,368.90,388.04,756.94
9.810,369.20,387.60,756.80
9.811,368.92,387.60,756.52
9.812,368.62,387.47,756.09
9.813,368.55,387.30,755.85
9.814,368.60,388.04,756.65
9.815,368.58,388.02,756.59
9.816,368.68,387.74,756.42
9.817,368.65,387.66,756.31
9.818,368.55,388.15,756.71
9.819,368.56,387.41,755.97
9.820,368.11,387.90,756.02
9.821,368.16,387.71,755.87
9.822,368.42,388.18,756.59
9.823,368.27,387.39,755.66
9.824,368.20,387.82,756.02
9.825,368.36,387.82,756.18
9.826,367.54,387.71,755.25
9.827,367.86,388.15,756.01
9.828,367.83,387.58,755.41
9.829,367.21,388.21,755.42
9.830,367.56,387.71,755.28
9.831,367.48,388.02,755.50
9.832,367.63,387.96,755.59
9.833,367.20,388.04,755.25
9.834,367.39,388.04,755.43
9.835,367.33,388.46,755.78
9.836,366.50,389.00,755.51
9.837,366.86,388.29,755.15
9.838,366.90,388.26,755.17
9.839,366.66,388.38,755.04
9.840,366.49,388.49,754.98
9.841,366.91,388.76,755.67
9.842,367.14,388.35,755.49
9.843,366.95,388.73,755.69
9.844,366.63,388.98,755.60
9.845,366.32,388.93,755.25
9.846,366.75,388.82,755.56
9.847,366.36,389.20,755.55
9.848,366.41,388.81,755.22
9.849,366.33,388.87,755.20
9.850,366.38,389.03,755.42
9.851,366.49,389.14,755.63
9.852,366.90,389.52,756.43
9.853,366.26,389.72,755.98
9.854,366.63,388.90,755.53
9.855,366.90,389.45,756.35
9.856,366.83,389.42,756.25
9.857,366.64,389.59,756.22
9.858,366.79,389.94,756.74
9.859,366.85,389.61,756.46
9.860,366.94,389.45,756.39
9.861,366.64,389.80,756.44
9.862,366.33,389.64,755.97
9.863,366.82,389.70,756.52
9.864,367.06,390.30,757.37
9.865,366.79,390.14,756.93
9.866,366.77,390.68,757.45
9.867,366.72,390.41,757.13
9.868,367.00,390.27,757.27
9.869,367.16,390.08,757.25
9.870,366.68,390.32,757.01
9.871,366.82,390.66,757.48
9.872,367.32,390.88,758.20
9.873,366.93,390.77,757.69
9.874,367.48,391.23,758.71
9.875,367.07,390.49,757.56
9.876,366.62,391.18,757.79
9.877,367.29,391.37,758.66
9.878,366.97,391.56,758.53
9.879,367.16,391.34,758.50
9.880,367.02,391.64,758.67
9.881,367.54,391.18,758.72
9.882,366.66,391.40,758.06
9.883,366.80,390.93,757.73
9.884,366.77,391.54,758.31
9.885,367.07,390.99,758.05
9.886,366.54,391.48,758.02
9.887,366.65,391.12,757.77
9.888,366.59,390.85,757.44
9.889,366.42,390.90,757.33
9.890,366.87,390.68,757.55
9.891,366.41,391.37,757.78
9.892,366.42,390.90,757.33
9.893,365.93,391.15,757.08
9.894,366.67,391.18,757.85
9.895,366.62,390.74,757.36
9.896,366.10,390.71,756.81
9.897,366.27,390.41,756.68
9.898,366.20,390.99,757.18
9.899,366.00,390.71,756.71
9.900,365.93,390.82,756.75
9.901,365.84,390.44,756.27
9.902,365.83,390.25,756.08
9.903,365.37,390.60,755.97
9.904,365.61,390.60,756.21
9.905,365.53,391.12,756.65
9.906,365.73,390.14,755.86
9.907,365.79,390.54,756.34
9.908,365.12,390.41,755.53
9.909,365.34,390.41,755.75
9.910,365.04,390.27,755.31
9.911,365.46,390.30,755.76
9.912,365.03,390.11,755.15
9.913,365.03,389.97,755.00
9.914,364.67,390.44,755.11
9.915,365.11,390.00,755.11
9.916,365.12,390.14,755.25
9.917,364.71,390.11,754.82
9.918,365.11,390.14,755.25
9.919,364.51,390.14,754.64
9.920,364.37,390.00,754.37
9.921,364.81,389.75,754.57
9.922,364.88,390.79,755.67
9.923,364.98,390.14,755.12
9.924,364.58,390.36,754.94
9.925,364.91,390.17,755.08
9.926,364.96,390.69,755.64
9.927,364.15,390.52,754.67
9.928,363.86,389.76,753.61
9.929,364.22,390.00,754.22
9.930,364.62,389.78,754.41
9.931,364.53,390.58,755.11
9.932,364.52,390.55,755.07
9.933,364.45,390.41,754.87
9.934,364.49,390.23,754.71
9.935,364.83,390.22,755.05
9.936,364.41,390.69,755.10
9.937,364.89,390.50,755.38
9.938,365.08,390.55,755.63
9.939,364.67,390.55,755.23
9.940,364.93,390.50,755.43
9.941,365.01,390.58,755.59
9.942,365.45,390.31,755.75
9.943,365.31,390.74,756.06
9.944,365.90,390.58,756.49
9.945,365.77,390.56,756.32
9.946,365.61,390.75,756.36
9.947,365.86,390.47,756.33
9.948,365.43,390.47,755.90
9.949,366.14,390.78,756.91
9.950,366.37,390.34,756.70
9.951,366.12,390.83,756.95
9.952,366.36,390.72,757.08
9.953,366.40,391.24,757.64
9.954,366.57,391.16,757.73
9.955,366.73,390.91,757.64
9.956,367.06,390.97,758.02
9.957,366.60,391.05,757.65
9.958,366.91,391.13,758.04
9.959,367.03,391.19,758.22
9.960,367.50,391.00,758.50
9.961,367.64,390.75,758.39
9.962,367.39,391.38,758.77
9.963,367.63,391.35,758.98
9.964,367.20,391.08,758.28
9.965,367.67,391.05,758.73
9.966,367.58,391.27,758.85
9.967,368.06,391.40,759.47
9.968,368.15,391.55,759.69
9.969,368.15,391.33,759.48
9.970,368.11,391.74,759.84
9.971,367.74,391.46,759.20
9.972,368.32,391.16,759.48
9.973,368.56,391.79,760.35
9.974,368.36,391.25,759.61
9.975,368.51,391.13,759.65
9.976,368.46,391.25,759.70
9.977,368.70,391.27,759.97
9.978,368.59,391.19,759.78
9.979,368.28,390.72,759.00
9.980,368.42,391.19,759.60
9.981,368.33,390.86,759.19
9.982,368.35,390.56,758.91
9.983,368.33,391.00,759.33
9.984,368.80,390.53,759.33
9.985,368.60,390.89,759.48
9.986,368.90,390.86,759.76
9.987,368.64,391.05,759.69
9.988,368.69,390.39,759.08
9.989,368.52,390.50,759.02
9.990,368.95,390.17,759.12
9.991,368.71,390.07,758.78
9.992,368.93,390.11,759.04
9.993,369.01,390.06,759.07
9.994,368.47,390.06,758.53
9.995,368.88,389.51,758.39
9.996,369.05,389.76,758.81
9.997,368.88,389.21,758.09
9.998,368.69,389.27,757.96
9.999,368.68,389.43,758.11
10.000,368.88,389.10,757.98
10.001,368.72,388.85,757.57
10.002,368.70,388.66,757.36
10.003,368.44,388.50,756.93
10.004,368.41,388.91,757.32
10.005,368.19,388.47,756.66
10.006,368.31,388.91,757.22
10.007,368.65,388.53,757.18
10.008,368.24,388.55,756.80
10.009,368.38,388.17,756.55
10.010,368.46,387.89,756.35
10.011,368.48,388.09,756.57
10.012,367.77,387.84,755.61
10.013,368.22,387.68,755.90
10.014,368.42,387.70,756.12
10.015,368.24,387.45,755.69
10.016,368.37,387.18,755.55
10.017,368.61,387.26,755.88
10.018,368.09,387.32,755.41
10.019,368.30,386.80,755.10
10.020,368.44,386.99,755.43
10.021,368.80,387.01,755.81
10.022,368.53,386.82,755.35
10.023,368.81,386.60,755.41
10.024,368.58,386.79,755.38
10.025,368.74,386.19,754.93
10.026,368.47,386.49,754.96
10.027,368.59,386.08,754.67
10.028,368.80,386.41,755.21
10.029,368.83,386.05,754.88
10.030,368.89,385.53,754.42
10.031,369.00,385.67,754.68
10.032,368.93,385.56,754.49
10.033,368.61,386.17,754.78
10.034,369.02,385.48,754.49
10.035,368.71,385.78,754.49
10.036,368.42,385.31,753.74
10.037,368.90,385.64,754.55
10.038,368.93,385.81,754.74
10.039,368.65,385.15,753.81
10.040,369.17,385.56,754.73
10.041,369.11,385.53,754.64
10.042,369.10,385.20,754.31
10.043,369.13,385.40,754.53
10.044,368.82,385.45,754.27
10.045,369.08,385.20,754.27
10.046,368.93,384.82,753.76
10.047,368.73,385.04,753.77
10.048,368.88,385.06,753.94
10.049,368.62,385.40,754.01
10.050,369.00,385.34,754.34
10.051,368.87,384.91,753.78
10.052,368.69,385.26,753.95
10.053,368.79,384.68,753.48
10.054,368.33,384.76,753.09
10.055,368.54,384.90,753.44
10.056,369.05,385.42,754.48
10.057,368.45,385.04,753.50
10.058,368.48,385.43,753.90
10.059,368.72,385.54,754.25
10.060,368.74,385.29,754.03
10.061,368.67,385.21,753.88
10.062,368.80,385.31,754.11
10.063,368.69,386.03,754.72
10.064,368.95,384.99,753.94
10.065,368.03,385.21,753.24
10.066,368.21,385.32,753.53
10.067,368.74,386.00,754.74
10.068,368.79,386.30,755.09
10.069,368.27,385.95,754.22
10.070,368.69,386.03,754.73
10.071,368.83,386.31,755.13
10.072,368.62,386.33,754.95
10.073,368.59,386.61,755.20
10.074,368.66,386.83,755.49
10.075,368.64,386.39,755.03
10.076,368.76,387.07,755.83
10.077,369.31,386.75,756.06
10.078,368.62,386.83,755.45
10.079,368.95,386.91,755.86
10.080,368.62,386.94,755.56
10.081,368.97,386.91,755.88
10.082,368.77,387.11,755.87
10.083,368.75,387.22,755.97
10.084,368.96,387.40,756.36
10.085,369.36,387.35,756.71
10.086,368.72,387.76,756.49
10.087,368.94,387.79,756.73
10.088,368.81,387.93,756.74
10.089,369.34,387.68,757.02
10.090,368.97,387.77,756.73
10.091,368.98,387.76,756.74
10.092,369.08,388.15,757.23
10.093,368.66,388.06,756.72
10.094,369.34,388.20,757.54
10.095,369.04,387.68,756.72
10.096,369.11,388.59,757.70
10.097,369.11,388.13,757.24
10.098,369.00,388.12,757.12
10.099,369.25,388.32,757.56
10.100,369.21,387.93,757.14
10.101,369.32,388.56,757.88
10.102,369.50,388.01,757.51
10.103,369.48,388.48,757.96
10.104,369.51,388.48,757.98
10.105,369.09,388.81,757.90
10.106,369.20,387.93,757.13
10.107,369.14,388.21,757.35
10.108,369.53,388.32,757.85
10.109,369.13,388.56,757.69
10.110,369.19,388.18,757.37
10.111,369.09,388.26,757.34
10.112,369.11,388.04,757.15
10.113,369.12,388.75,757.87
10.114,369.22,388.21,757.43
10.115,368.97,388.51,757.49
10.116,369.09,388.94,758.03
10.117,369.01,388.26,757.26
10.118,369.19,388.43,757.61
10.119,369.12,388.73,757.85
10.120,368.91,388.59,757.50
10.121,369.03,388.62,757.65
10.122,369.14,389.08,758.23
10.123,368.99,388.87,757.85
10.124,369.19,388.48,757.68
10.125,368.92,388.37,757.29
10.126,368.70,388.62,757.32
10.127,368.93,388.49,757.42
10.128,368.83,388.73,757.56
10.129,368.96,388.21,757.17
10.130,368.62,388.46,757.08
10.131,368.61,388.07,756.68
10.132,368.81,388.13,756.93
10.133,368.64,388.27,756.91
10.134,368.61,388.43,757.04
10.135,368.68,388.65,757.32
10.136,368.07,387.88,755.94
10.137,367.95,388.48,756.43
10.138,368.08,388.21,756.29
10.139,368.15,387.99,756.14
10.140,368.43,387.90,756.34
10.141,368.73,388.59,757.32
10.142,367.90,388.26,756.16
10.143,368.01,388.26,756.27
10.144,368.04,388.54,756.58
10.145,368.17,388.10,756.27
10.146,367.41,388.49,755.90
10.147,367.69,388.84,756.53
10.148,367.73,388.87,756.59
10.149,367.63,388.65,756.28
10.150,367.50,389.01,756.51
10.151,367.30,388.95,756.25
10.152,367.33,389.28,756.61
10.153,367.66,389.17,756.83
10.154,367.25,389.06,756.31
10.155,367.35,389.53,756.88
10.156,367.37,389.75,757.12
10.157,366.95,389.44,756.39
10.158,367.43,389.77,757.20
10.159,367.55,389.47,757.02
10.160,366.80,389.53,756.33
10.161,367.14,389.86,757.00
10.162,367.31,390.10,757.42
10.163,366.59,390.10,756.69
10.164,366.68,390.65,757.33
10.165,366.69,389.91,756.60
10.166,366.79,390.43,757.22
10.167,366.76,390.68,757.44
10.168,366.42,390.29,756.72
10.169,366.58,390.60,757.18
10.170,366.12,390.48,756.60
10.171,366.19,390.82,757.00
10.172,366.34,390.65,756.99
10.173,366.55,390.27,756.82
10.174,365.96,390.40,756.36
10.175,366.16,390.57,756.72
10.176,365.54,390.43,755.97
10.177,365.68,390.76,756.44
10.178,365.62,390.90,756.52
10.179,365.21,390.87,756.08
10.180,365.05,390.65,755.70
10.181,364.92,391.23,756.14
10.182,365.04,391.31,756.35
10.183,364.65,390.95,755.60
10.184,364.83,391.06,755.89
10.185,364.66,390.79,755.45
10.186,364.59,390.81,755.40
10.187,364.33,390.90,755.23
10.188,364.24,391.36,755.60
10.189,363.90,391.28,755.18
10.190,363.92,391.33,755.25
10.191,363.80,391.09,754.88
10.192,363.95,390.89,754.84
10.193,363.69,390.84,754.52
10.194,363.77,390.89,754.66
10.195,363.10,391.36,754.46
10.196,363.49,391.53,755.02
10.197,362.81,390.81,753.62
10.198,363.20,390.98,754.18
10.199,363.05,391.17,754.22
10.200,363.38,391.44,754.82
10.201,363.19,391.94,755.13
10.202,363.21,391.91,755.11
10.203,363.07,391.39,754.46
10.204,362.65,391.20,753.85
10.205,362.97,391.99,754.96
10.206,362.99,391.41,754.41
10.207,362.95,391.58,754.53
10.208,362.75,391.77,754.52
10.209,362.70,391.97,754.67
10.210,362.28,391.94,754.22
10.211,362.67,392.29,754.96
10.212,362.16,391.91,754.07
10.213,362.83,391.80,754.63
10.214,362.73,392.13,754.86
10.215,362.47,391.85,754.32
10.216,362.18,391.99,754.17
10.217,362.50,391.96,754.47
10.218,362.45,392.04,754.50
10.219,362.51,392.13,754.65
10.220,362.46,392.27,754.73
10.221,362.55,392.27,754.81
10.222,362.48,392.51,754.99
10.223,362.22,392.43,754.65
10.224,362.44,392.10,754.54
10.225,362.83,392.13,754.95
10.226,362.69,391.91,754.60
10.227,363.01,392.49,755.50
10.228,362.70,392.10,754.80
10.229,362.70,392.07,754.77
10.230,362.83,392.02,754.86
10.231,363.12,392.16,755.28
10.232,362.90,392.43,755.34
10.233,363.19,392.21,755.40
10.234,363.23,392.26,755.50
10.235,363.51,391.61,755.12
10.236,363.01,391.99,755.00
10.237,363.08,391.88,754.96
10.238,363.51,391.63,755.14
10.239,363.52,391.69,755.21
10.240,363.49,391.85,755.34
10.241,363.62,391.46,755.09
10.242,363.87,392.04,755.92
10.243,364.01,391.74,755.75
10.244,364.36,391.50,755.85
10.245,364.40,391.52,755.93
10.246,364.75,391.66,756.40
10.247,364.22,391.52,755.74
10.248,364.84,391.55,756.39
10.249,364.68,390.94,755.63
10.250,364.36,391.54,755.90
10.251,364.96,390.48,755.44
10.252,365.02,391.22,756.24
10.253,365.40,391.27,756.68
10.254,365.28,391.03,756.31
10.255,364.86,391.47,756.33
10.256,365.22,391.22,756.44
10.257,365.44,391.30,756.74
10.258,365.17,390.91,756.08
10.259,365.62,391.35,756.98
10.260,365.54,391.10,756.64
10.261,365.66,391.27,756.93
10.262,365.59,390.61,756.20
10.263,365.47,390.86,756.32
10.264,365.57,390.53,756.10
10.265,365.12,390.50,755.62
10.266,365.53,390.50,756.04
10.267,365.70,390.77,756.48
10.268,365.97,390.77,756.74
10.269,365.48,390.77,756.26
10.270,365.26,390.45,755.70
10.271,365.73,390.64,756.37
10.272,365.56,390.01,755.56
10.273,365.40,390.17,755.57
10.274,365.59,389.81,755.40
10.275,365.95,389.51,755.45
10.276,365.19,390.19,755.38
10.277,365.56,389.67,755.24
10.278,365.51,389.78,755.29
10.279,365.46,390.06,755.52
10.280,365.49,389.89,755.38
10.281,365.40,389.48,754.89
10.282,365.33,390.00,755.33
10.283,365.27,389.81,755.08
10.284,364.91,389.04,753.95
10.285,365.44,389.24,754.67
10.286,365.25,389.67,754.92
10.287,365.11,389.26,754.37
10.288,365.31,389.15,754.46
10.289,365.29,389.10,754.39
10.290,365.39,389.34,754.73
10.291,365.03,388.82,753.86
10.292,365.12,389.15,754.27
10.293,365.01,388.93,753.94
10.294,364.49,388.69,753.17
10.295,364.91,388.57,753.48
10.296,364.58,389.04,753.62
10.297,364.86,388.74,753.59
10.298,364.71,388.52,753.23
10.299,364.34,388.52,752.85
10.300,364.70,388.52,753.22
10.301,364.69,388.79,753.48
10.302,365.00,388.85,753.85
10.303,364.69,388.57,753.26
10.304,364.51,388.90,753.41
10.305,364.52,388.63,753.14
10.306,364.87,389.20,754.07
10.307,364.33,388.96,753.29
10.308,364.80,388.49,753.29
10.309,364.79,388.76,753.55
10.310,364.99,388.71,753.70
10.311,365.04,389.40,754.44
10.312,365.02,389.31,754.33
10.313,364.70,389.09,753.79
10.314,365.02,389.31,754.33
10.315,365.09,389.18,754.27
10.316,365.92,388.90,754.82
10.317,365.43,388.90,754.33
10.318,365.32,389.45,754.77
10.319,365.36,389.39,754.75
10.320,366.09,389.28,755.37
10.321,365.78,389.31,755.09
10.322,366.22,389.14,755.36
10.323,365.98,389.70,755.68
10.324,366.06,389.97,756.03
10.325,366.25,389.47,755.72
10.326,366.82,389.55,756.38
10.327,366.56,389.86,756.42
10.328,366.65,390.40,757.06
10.329,366.91,389.56,756.47
10.330,366.94,390.35,757.29
10.331,367.16,389.99,757.15
10.332,367.17,389.99,757.16
10.333,367.64,390.54,758.17
10.334,367.64,390.08,757.71
10.335,368.01,389.97,757.98
10.336,367.58,390.49,758.06
10.337,367.92,390.76,758.68
10.338,368.33,390.71,759.04
10.339,368.39,390.65,759.05
10.340,368.45,390.76,759.21
10.341,368.37,390.79,759.16
10.342,368.75,390.63,759.38
10.343,368.75,390.54,759.29
10.344,369.14,391.03,760.17
10.345,368.65,390.79,759.44
10.346,368.83,391.09,759.92
10.347,368.74,391.20,759.94
10.348,368.57,391.31,759.88
10.349,369.11,391.20,760.31
10.350,368.79,391.36,760.15
10.351,368.69,391.69,760.38
10.352,368.77,391.94,760.71
10.353,368.81,391.58,760.40
10.354,368.23,391.64,759.87
10.355,368.39,391.50,759.88
10.356,368.63,392.13,760.76
10.357,368.15,392.05,760.20
10.358,368.36,391.61,759.97
10.359,368.43,391.88,760.31
10.360,367.84,391.58,759.42
10.361,367.91,391.58,759.49
10.362,368.20,391.61,759.81
10.363,367.31,391.52,758.83
10.364,367.65,392.24,759.89
10.365,367.42,391.80,759.22
10.366,366.80,391.30,758.10
10.367,366.89,391.78,758.67
10.368,367.07,391.52,758.59
10.369,366.92,391.55,758.47
10.370,366.75,391.93,758.69
10.371,366.81,391.33,758.14
10.372,366.18,391.63,757.81
10.373,366.48,392.07,758.55
10.374,366.16,392.07,758.23
10.375,366.05,392.29,758.34
10.376,366.01,391.93,757.94
10.377,365.83,392.18,758.01
10.378,365.76,392.15,757.91
10.379,365.40,392.48,757.88
10.380,365.68,392.01,757.69
10.381,365.19,392.51,757.70
10.382,365.24,392.21,757.45
10.383,365.37,392.67,758.04
10.384,365.41,392.94,758.35
10.385,365.03,392.15,757.18
10.386,364.87,393.00,757.88
10.387,365.08,392.92,758.00
10.388,365.13,392.69,757.82
10.389,364.74,392.89,757.63
10.390,365.01,392.70,757.71
10.391,365.01,392.39,757.40
10.392,364.83,392.72,757.55
10.393,364.51,392.53,757.04
10.394,365.01,392.97,757.98
10.395,364.75,392.47,757.22
10.396,365.10,391.98,757.08
10.397,365.04,392.64,757.67
10.398,365.50,391.92,757.42
10.399,365.22,392.58,757.80
10.400,365.53,392.03,757.57
10.401,365.65,391.73,757.38
10.402,365.05,391.73,756.78
10.403,365.25,391.12,756.37
10.404,365.19,391.48,756.67
10.405,365.14,391.29,756.43
10.406,365.87,391.34,757.21
10.407,365.91,391.51,757.41
10.408,365.58,391.23,756.81
10.409,365.67,391.67,757.34
10.410,366.01,390.90,756.90
10.411,365.81,390.79,756.60
10.412,365.59,390.98,756.58
10.413,366.35,390.87,757.22
10.414,366.22,390.90,757.12
10.415,366.61,391.28,757.89
10.416,366.30,391.25,757.55
10.417,366.19,391.17,757.37
10.418,365.89,390.88,756.76
10.419,366.31,390.79,757.09
10.420,366.50,390.87,757.37
10.421,366.07,391.03,757.10
10.422,366.23,390.90,757.13
10.423,365.87,390.84,756.72
10.424,366.08,391.06,757.14
10.425,366.12,390.73,756.85
10.426,366.06,390.81,756.88
10.427,365.86,391.22,757.09
10.428,366.38,390.95,757.33
10.429,365.69,390.98,756.67
10.430,365.66,390.37,756.03
10.431,365.67,390.62,756.29
10.432,365.47,390.67,756.14
10.433,365.87,390.90,756.77
10.434,364.91,390.90,755.80
10.435,365.22,390.23,755.46
10.436,365.02,390.81,755.83
10.437,364.90,390.81,755.71
10.438,364.83,390.57,755.40
10.439,364.85,390.53,755.38
10.440,364.74,390.65,755.39
10.441,364.21,390.95,755.16
10.442,364.17,391.14,755.31
10.443,363.84,391.53,755.37
10.444,363.73,391.44,755.17
10.445,363.28,391.22,754.51
10.446,364.09,391.41,755.50
10.447,363.35,391.39,754.73
10.448,363.32,391.88,755.20
10.449,363.09,391.69,754.78
10.450,363.11,392.10,755.21
10.451,363.46,392.29,755.75
10.452,362.67,392.29,754.95
10.453,362.76,392.56,755.33
10.454,362.02,392.81,754.83
10.455,362.24,392.51,754.76
10.456,362.39,392.81,755.20
10.457,362.25,392.73,754.98
10.458,361.80,392.62,754.42
10.459,362.30,392.89,755.19
10.460,362.17,393.22,755.39
10.461,361.87,393.12,754.98
10.462,361.60,393.28,754.88
10.463,361.81,393.11,754.93
10.464,361.77,393.47,755.24
10.465,361.31,393.74,755.05
10.466,361.60,393.96,755.57
10.467,361.36,393.85,755.22
10.468,361.36,393.91,755.27
10.469,360.62,394.13,754.75
10.470,361.17,393.91,755.08
10.471,360.78,394.40,755.18
10.472,360.96,394.40,755.36
10.473,361.06,394.40,755.47
10.474,360.87,394.65,755.51
10.475,360.81,394.84,755.65
10.476,360.68,394.49,755.16
10.477,360.51,395.06,755.57
10.478,360.79,394.81,755.60
10.479,360.23,395.06,755.29
10.480,360.45,395.23,755.68
10.481,360.39,395.20,755.59
10.482,360.25,395.17,755.42
10.483,359.93,395.49,755.42
10.484,360.60,395.75,756.35
10.485,360.49,395.93,756.43
10.486,359.48,396.49,755.97
10.487,359.68,396.07,755.75
10.488,359.78,396.10,755.88
10.489,359.73,396.51,756.24
10.490,359.72,396.43,756.15
10.491,359.73,395.88,755.61
10.492,359.66,396.67,756.33
10.493,359.58,396.21,755.78
10.494,359.38,396.43,755.81
10.495,359.40,396.89,756.29
10.496,359.64,396.59,756.23
10.497,359.32,396.62,755.93
10.498,359.21,397.27,756.48
10.499,359.44,397.49,756.94
10.500,359.81,396.92,756.73
10.501,359.61,396.76,756.36
10.502,359.08,397.11,756.18
10.503,359.63,397.11,756.74
10.504,359.71,397.28,756.99
10.505,359.71,396.86,756.57
10.506,359.78,396.99,756.78
10.507,359.73,396.78,756.51
10.508,359.47,397.30,756.77
10.509,359.75,396.94,756.69
10.510,359.75,396.83,756.59
10.511,359.81,397.52,757.33
10.512,360.13,396.83,756.95
10.513,359.84,396.83,756.67
10.514,359.94,396.99,756.94
10.515,360.14,396.91,757.06
10.516,359.88,396.94,756.82
10.517,360.06,396.80,756.86
10.518,360.30,396.97,757.27
10.519,360.22,396.78,756.99
10.520,360.59,396.83,757.41
10.521,360.64,396.69,757.33
10.522,360.83,396.96,757.79
10.523,360.78,396.49,757.27
10.524,360.85,396.23,757.07
10.525,360.85,396.00,756.86
10.526,361.00,396.30,757.31
10.527,361.00,396.42,757.42
10.528,361.13,396.52,757.65
10.529,360.97,396.28,757.25
10.530,361.13,396.58,757.71
10.531,361.58,396.58,758.16
10.532,361.81,396.22,758.03
10.533,361.53,396.38,757.91
10.534,361.49,396.17,757.66
10.535,361.45,396.19,757.64
10.536,361.47,396.03,757.50
10.537,361.95,396.06,758.01
10.538,362.35,395.84,758.19
10.539,361.83,395.75,757.59
10.540,361.97,395.92,757.89
10.541,361.74,396.02,757.77
10.542,361.89,395.70,757.59
10.543,362.32,396.00,758.32
10.544,361.78,395.86,757.64
10.545,362.31,396.00,758.31
10.546,362.00,395.67,757.67
10.547,361.92,395.54,757.46
10.548,362.05,395.72,757.77
10.549,361.86,395.37,757.23
10.550,361.79,395.62,757.41
10.551,361.49,395.56,757.06
10.552,361.58,395.31,756.89
10.553,362.07,395.18,757.25
10.554,361.65,395.15,756.79
10.555,361.88,395.09,756.98
10.556,361.96,395.07,757.03
10.557,361.83,394.79,756.63
10.558,362.16,394.96,757.12
10.559,361.94,394.76,756.70
10.560,361.94,394.69,756.62
10.561,361.80,395.26,757.06
10.562,361.93,394.60,756.53
10.563,361.79,394.55,756.34
10.564,362.01,394.68,756.70
10.565,361.81,394.60,756.41
10.566,361.54,394.93,756.46
10.567,361.50,394.68,756.18
10.568,361.14,394.77,755.90
10.569,361.39,394.46,755.85
10.570,361.29,394.85,756.14
10.571,360.77,394.99,755.75
10.572,361.10,394.93,756.03
10.573,361.14,394.66,755.80
10.574,360.97,394.82,755.79
10.575,360.45,395.15,755.60
10.576,360.52,395.29,755.81
10.577,360.29,395.15,755.44
10.578,360.32,395.15,755.47
10.579,360.28,395.23,755.52
10.580,360.22,395.54,755.75
10.581,360.31,395.31,755.63
10.582,360.15,395.23,755.38
10.583,360.54,395.48,756.02
10.584,360.29,395.67,755.96
10.585,360.04,395.51,755.55
10.586,360.05,396.00,756.05
10.587,359.87,395.70,755.57
10.588,359.97,395.78,755.75
10.589,360.08,395.56,755.64
10.590,359.47,395.87,755.33
10.591,359.58,395.89,755.48
10.592,359.76,395.89,755.65
10.593,360.15,395.80,755.96
10.594,359.23,396.08,755.31
10.595,359.18,396.14,755.32
10.596,359.71,396.08,755.79
10.597,359.44,395.86,755.30
10.598,359.34,396.16,755.50
