运行#1,运行#1,运行#1,运行#1
9.536,397.53,353.40,750.93
9.537,397.62,353.11,750.73
9.538,397.43,352.86,750.29
9.539,397.78,353.00,750.78
9.540,397.56,353.07,750.63
9.541,397.83,352.99,750.82
9.542,397.59,352.89,750.48
9.543,397.80,352.71,750.52
9.544,397.75,352.34,750.09
9.545,397.78,352.89,750.67
9.546,397.72,352.65,750.37
9.547,397.73,352.40,750.12
9.548,398.13,351.83,749.96
9.549,398.11,352.15,750.26
9.550,398.16,351.64,749.79
9.551,397.50,352.10,749.60
9.552,398.49,351.36,749.84
9.553,397.94,351.29,749.23
9.554,398.24,351.70,749.94
9.555,398.05,350.93,748.98
9.556,397.75,350.80,748.54
9.557,398.40,351.14,749.54
9.558,398.18,350.62,748.80
9.559,398.49,351.00,749.49
9.560,398.57,350.97,749.54
9.561,398.15,350.75,748.91
9.562,398.57,350.85,749.42
9.563,398.76,350.59,749.34
9.564,398.84,350.41,749.25
9.565,398.78,350.51,749.29
9.566,399.58,351.07,750.65
9.567,399.41,350.68,750.10
9.568,399.20,350.93,750.13
9.569,399.47,350.64,750.11
9.570,399.69,350.82,750.51
9.571,400.00,350.96,750.96
9.572,399.66,350.77,750.43
9.573,400.46,351.48,751.94
9.574,400.02,350.66,750.68
9.575,400.54,351.21,751.75
9.576,400.97,351.51,752.49
9.577,400.18,351.15,751.33
9.578,400.87,351.98,752.85
9.579,401.14,351.61,752.75
9.580,401.39,351.59,752.98
9.581,401.28,351.44,752.72
9.582,401.83,351.47,753.30
9.583,402.02,352.03,754.04
9.584,401.88,351.64,753.53
9.585,401.99,351.86,753.85
9.586,402.05,352.18,754.22
9.587,402.65,352.20,754.84
9.588,402.13,351.72,753.85
9.589,402.29,352.19,754.49
9.590,402.29,351.95,754.25
9.591,402.24,352.31,754.55
9.592,402.53,352.43,754.96
9.593,402.81,353.25,756.06
9.594,402.54,352.72,755.26
9.595,402.59,352.85,755.44
9.596,402.59,352.68,755.27
9.597,402.64,353.12,755.76
9.598,402.75,352.46,755.21
9.599,402.67,352.92,755.60
9.600,403.33,353.34,756.66
9.601,402.67,353.05,755.71
9.602,402.56,352.90,755.46
9.603,402.23,353.21,755.44
9.604,402.39,352.83,755.23
9.605,402.40,353.08,755.47
9.606,402.78,352.64,755.41
9.607,402.83,353.32,756.15
9.608,402.31,353.22,755.53
9.609,401.52,353.13,754.65
9.610,402.17,352.69,754.86
9.611,402.07,352.99,755.05
9.612,401.95,353.08,755.03
9.613,402.22,352.86,755.08
9.614,402.11,353.22,755.34
9.615,401.95,353.29,755.23
9.616,401.98,352.87,754.85
9.617,401.73,353.21,754.95
9.618,401.73,353.28,755.01
9.619,401.45,353.37,754.82
9.620,401.70,353.34,755.04
9.621,401.56,353.18,754.74
9.622,401.81,353.26,755.07
9.623,401.12,353.29,754.42
9.624,400.82,353.27,754.09
9.625,401.40,353.74,755.13
9.626,401.40,353.66,755.06
9.627,401.67,353.61,755.28
9.628,401.67,353.10,754.77
9.629,401.53,353.75,755.28
9.630,401.07,353.49,754.56
9.631,401.34,353.70,755.04
9.632,400.85,353.59,754.44
9.633,401.01,353.50,754.50
9.634,401.42,353.54,754.96
9.635,401.15,353.39,754.54
9.636,401.04,353.39,754.42
9.637,400.35,353.45,753.79
9.638,400.93,353.26,754.19
9.639,400.95,353.36,754.32
9.640,400.84,353.89,754.73
9.641,401.44,353.81,755.25
9.642,400.65,353.31,753.96
9.643,400.56,353.65,754.21
9.644,400.40,353.12,753.52
9.645,400.46,353.09,753.55
9.646,400.12,353.75,753.87
9.647,400.20,353.21,753.42
9.648,400.70,353.54,754.24
9.649,400.34,353.07,753.41
9.650,399.79,353.30,753.09
9.651,400.37,353.25,753.62
9.652,399.93,353.25,753.18
9.653,400.09,353.12,753.21
9.654,399.96,353.06,753.02
9.655,399.91,352.69,752.60
9.656,400.21,353.03,753.23
9.657,399.52,352.63,752.15
9.658,399.41,352.10,751.50
9.659,399.05,352.29,751.34
9.660,399.24,352.33,751.57
9.661,399.10,352.28,751.39
9.662,398.94,352.10,751.04
9.663,398.91,352.49,751.41
9.664,398.80,351.55,750.35
9.665,397.90,351.79,749.69
9.666,397.87,352.02,749.89
9.667,398.25,351.52,749.78
9.668,398.58,351.80,750.38
9.669,398.25,351.81,750.06
9.670,397.76,351.18,748.94
9.671,397.76,351.20,748.96
9.672,397.49,351.20,748.69
9.673,397.40,350.81,748.21
9.674,397.32,350.94,748.26
9.675,397.12,350.75,747.88
9.676,397.04,350.87,747.91
9.677,396.93,350.63,747.57
9.678,396.74,350.81,747.55
9.679,396.58,350.99,747.57
9.680,396.49,350.60,747.09
9.681,396.00,350.34,746.34
9.682,396.91,350.43,747.34
9.683,396.30,350.31,746.61
9.684,396.47,350.36,746.83
9.685,396.08,350.20,746.28
9.686,395.86,349.96,745.83
9.687,396.16,350.33,746.49
9.688,396.00,350.04,746.04
9.689,396.41,350.40,746.81
9.690,395.75,350.36,746.11
9.691,395.36,350.15,745.52
9.692,395.28,349.77,745.05
9.693,395.23,350.15,745.39
9.694,395.64,349.85,745.49
9.695,395.53,350.35,745.88
9.696,395.64,350.40,746.04
9.697,394.90,350.30,745.20
9.698,395.01,350.11,745.12
9.699,395.01,350.31,745.32
9.700,394.76,350.18,744.94
9.701,395.26,350.35,745.61
9.702,395.59,350.59,746.17
9.703,394.96,350.64,745.60
9.704,394.98,350.32,745.30
9.705,394.87,350.43,745.30
9.706,395.07,350.46,745.52
9.707,394.57,350.73,745.30
9.708,394.63,350.93,745.56
9.709,395.50,351.20,746.70
9.710,393.91,350.86,744.77
9.711,394.40,351.09,745.49
9.712,394.13,351.17,745.30
9.713,394.43,351.22,745.66
9.714,394.57,351.11,745.68
9.715,394.41,351.33,745.74
9.716,395.14,351.72,746.87
9.717,394.46,351.63,746.09
9.718,394.74,351.69,746.42
9.719,394.35,351.60,745.95
9.720,394.24,352.08,746.32
9.721,394.22,352.43,746.65
9.722,394.03,352.79,746.81
9.723,394.90,352.49,747.40
9.724,394.55,352.81,747.36
9.725,394.05,352.94,746.99
9.726,393.94,352.75,746.70
9.727,394.00,352.99,746.98
9.728,394.05,353.59,747.64
9.729,394.19,353.70,747.89
9.730,394.52,353.75,748.27
9.731,394.33,353.49,747.82
9.732,394.03,354.06,748.09
9.733,393.89,354.13,748.02
9.734,394.55,354.18,748.73
9.735,394.19,354.42,748.61
9.736,394.47,354.23,748.70
9.737,394.52,354.06,748.58
9.738,394.25,354.32,748.56
9.739,394.06,354.88,748.93
9.740,394.33,355.08,749.41
9.741,393.83,354.91,748.75
9.742,394.36,355.32,749.67
9.743,394.72,355.98,750.70
9.744,394.03,355.27,749.29
9.745,394.28,355.44,749.72
9.746,394.06,355.79,749.85
9.747,394.39,356.36,750.75
9.748,394.22,356.36,750.58
9.749,394.22,355.75,749.98
9.750,394.86,356.33,751.18
9.751,394.31,356.46,750.77
9.752,393.98,356.24,750.21
9.753,393.78,356.45,750.23
9.754,393.98,356.70,750.68
9.755,393.87,356.39,750.26
9.756,393.78,356.96,750.74
9.757,394.09,357.18,751.27
9.758,393.62,356.84,750.46
9.759,393.65,357.20,750.85
9.760,393.92,357.36,751.28
9.761,393.38,357.44,750.82
9.762,393.65,357.04,750.69
9.763,393.46,357.56,751.02
9.764,393.73,357.37,751.10
9.765,393.60,357.45,751.05
9.766,393.51,357.23,750.75
9.767,393.40,358.30,751.70
9.768,393.79,357.20,750.98
9.769,393.41,357.48,750.89
9.770,393.65,357.47,751.12
9.771,394.12,358.29,752.41
9.772,393.79,357.75,751.54
9.773,393.46,358.20,751.66
9.774,393.60,357.50,751.09
9.775,393.25,357.94,751.18
9.776,392.91,358.17,751.09
9.777,393.46,358.54,752.00
9.778,393.19,358.25,751.44
9.779,393.08,358.75,751.83
9.780,393.52,358.44,751.95
9.781,393.57,358.28,751.85
9.782,392.97,358.68,751.65
9.783,393.49,358.41,751.90
9.784,393.87,358.92,752.79
9.785,393.19,358.64,751.84
9.786,392.92,359.16,752.07
9.787,393.41,358.50,751.92
9.788,393.11,358.90,752.01
9.789,393.44,358.90,752.34
9.790,393.33,358.93,752.26
9.791,392.95,359.57,752.52
9.792,393.14,359.10,752.24
9.793,393.03,359.22,752.25
9.794,392.97,359.37,752.35
9.795,392.89,359.19,752.08
9.796,393.22,359.32,752.54
9.797,392.51,359.19,751.70
9.798,393.22,359.52,752.74
9.799,392.51,359.57,752.08
9.800,391.77,359.47,751.24
9.801,392.59,359.27,751.87
9.802,392.23,360.07,752.30
9.803,392.73,359.71,752.44
9.804,392.38,359.81,752.19
9.805,393.20,360.00,753.20
9.806,392.59,360.42,753.02
9.807,392.07,360.00,752.07
9.808,392.21,360.22,752.43
9.809,392.24,360.63,752.87
9.810,392.07,360.02,752.09
9.811,391.85,360.26,752.11
9.812,392.07,360.37,752.44
9.813,391.69,360.51,752.21
9.814,391.36,360.64,752.00
9.815,391.36,360.61,751.97
9.816,391.78,360.69,752.47
9.817,392.05,360.57,752.62
9.818,391.97,360.80,752.77
9.819,391.58,360.67,752.25
9.820,391.31,361.05,752.36
9.821,391.31,360.95,752.26
9.822,391.40,360.95,752.35
9.823,390.82,360.92,751.74
9.824,390.68,361.13,751.81
9.825,391.64,361.26,752.90
9.826,390.60,361.26,751.87
9.827,391.04,361.46,752.50
9.828,390.66,361.20,751.86
9.829,390.63,361.57,752.21
9.830,390.65,361.33,751.99
9.831,391.10,361.18,752.28
9.832,391.62,361.22,752.84
9.833,390.33,361.22,751.55
9.834,390.77,361.01,751.78
9.835,390.66,361.56,752.22
9.836,390.58,361.01,751.59
9.837,390.77,361.36,752.13
9.838,390.94,360.86,751.80
9.839,391.10,361.27,752.37
9.840,390.83,361.39,752.21
9.841,390.66,361.16,751.83
9.842,390.39,361.44,751.83
9.843,390.47,361.22,751.69
9.844,390.86,361.20,752.06
9.845,390.88,361.58,752.46
9.846,391.19,361.82,753.01
9.847,390.36,361.53,751.90
9.848,390.72,361.46,752.18
9.849,390.64,361.41,752.05
9.850,390.91,360.99,751.90
9.851,390.70,361.25,751.95
9.852,390.91,361.36,752.28
9.853,390.67,361.83,752.50
9.854,390.53,361.34,751.87
9.855,390.92,361.39,752.31
9.856,390.67,361.42,752.09
9.857,390.51,361.37,751.87
9.858,390.56,361.68,752.25
9.859,391.25,362.48,753.73
9.860,390.59,362.03,752.62
9.861,390.21,362.03,752.24
9.862,390.51,361.93,752.44
9.863,390.68,361.75,752.43
9.864,390.32,362.01,752.32
9.865,390.62,362.18,752.80
9.866,391.23,362.78,754.01
9.867,390.40,362.04,752.44
9.868,390.68,362.22,752.90
9.869,391.04,361.84,752.87
9.870,391.12,362.28,753.40
9.871,390.24,362.65,752.89
9.872,390.87,362.56,753.44
9.873,391.70,362.47,754.17
9.874,390.71,362.49,753.20
9.875,390.90,362.54,753.44
9.876,390.93,362.70,753.63
9.877,390.85,362.43,753.27
9.878,391.40,362.72,754.11
9.879,391.23,362.71,753.94
9.880,391.84,363.31,755.15
9.881,391.48,362.66,754.15
9.882,391.59,362.53,754.13
9.883,391.10,362.93,754.03
9.884,391.51,363.29,754.79
9.885,391.26,363.09,754.35
9.886,391.53,362.89,754.43
9.887,391.59,362.85,754.44
9.888,391.51,362.88,754.39
9.889,391.43,363.16,754.59
9.890,391.38,363.21,754.58
9.891,391.57,363.27,754.84
9.892,391.08,363.17,754.25
9.893,392.58,363.31,755.90
9.894,391.35,362.91,754.25
9.895,391.19,363.48,754.67
9.896,391.27,363.23,754.50
9.897,391.40,362.98,754.38
9.898,391.38,362.94,754.32
9.899,390.89,363.30,754.19
9.900,391.63,363.45,755.08
9.901,391.05,363.10,754.15
9.902,391.19,363.11,754.30
9.903,390.70,363.16,753.86
9.904,390.92,362.54,753.46
9.905,390.67,362.79,753.46
9.906,390.64,363.09,753.73
9.907,391.13,363.08,754.21
9.908,390.75,362.80,753.55
9.909,390.34,363.01,753.35
9.910,390.15,363.11,753.26
9.911,390.37,362.92,753.29
9.912,390.20,363.01,753.22
9.913,390.26,363.51,753.77
9.914,390.10,363.56,753.66
9.915,389.49,363.17,752.67
9.916,389.60,363.09,752.69
9.917,389.52,363.11,752.63
9.918,389.44,363.30,752.74
9.919,389.80,363.46,753.26
9.920,389.39,363.45,752.84
9.921,389.63,363.48,753.11
9.922,389.47,362.82,752.29
9.923,389.52,363.61,753.13
9.924,389.11,363.66,752.77
9.925,389.19,363.50,752.69
9.926,389.05,363.51,752.57
9.927,389.55,363.66,753.22
9.928,388.87,363.40,752.27
9.929,388.51,363.52,752.03
9.930,388.78,364.09,752.87
9.931,388.94,363.54,752.49
9.932,388.89,363.82,752.71
9.933,388.59,363.88,752.47
9.934,389.64,364.08,753.72
9.935,388.73,363.75,752.48
9.936,388.81,363.88,752.69
9.937,388.73,363.81,752.54
9.938,388.48,363.89,752.37
9.939,388.54,364.15,752.68
9.940,388.43,364.24,752.67
9.941,389.14,363.52,752.67
9.942,388.56,363.87,752.43
9.943,388.59,363.66,752.25
9.944,388.59,363.91,752.50
9.945,387.74,363.57,751.31
9.946,388.32,364.47,752.78
9.947,388.48,363.81,752.29
9.948,388.81,363.95,752.76
9.949,388.56,363.40,751.96
9.950,388.60,363.88,752.48
9.951,388.62,364.10,752.72
9.952,388.73,364.31,753.04
9.953,388.26,363.70,751.97
9.954,388.23,364.07,752.31
9.955,389.00,364.47,753.47
9.956,388.15,364.04,752.19
9.957,388.29,363.28,751.57
9.958,388.84,363.45,752.29
9.959,388.40,363.49,751.89
9.960,388.68,363.77,752.45
9.961,388.98,363.50,752.48
9.962,388.32,363.34,751.66
9.963,388.35,363.46,751.81
9.964,388.59,363.55,752.15
9.965,388.13,363.50,751.63
9.966,388.87,363.21,752.08
9.967,388.40,363.44,751.84
9.968,389.09,363.71,752.80
9.969,388.76,362.89,751.65
9.970,388.18,363.02,751.21
9.971,388.54,363.09,751.63
9.972,388.71,362.63,751.34
9.973,388.68,362.91,751.59
9.974,388.40,362.53,750.93
9.975,389.17,362.80,751.97
9.976,388.08,362.65,750.72
9.977,388.87,362.62,751.49
9.978,388.16,361.97,750.13
9.979,388.71,362.28,750.99
9.980,388.10,362.46,750.57
9.981,388.40,362.23,750.63
9.982,389.06,362.53,751.59
9.983,388.27,362.08,750.35
9.984,388.60,361.81,750.41
9.985,388.68,361.32,750.00
9.986,388.51,361.87,750.39
9.987,388.73,361.69,750.42
9.988,388.98,361.44,750.42
9.989,389.03,362.22,751.25
9.990,388.07,361.63,749.70
9.991,388.67,361.65,750.33
9.992,388.35,361.13,749.48
9.993,388.15,361.21,749.36
9.994,388.07,361.23,749.30
9.995,387.94,361.00,748.93
9.996,388.34,361.25,749.59
9.997,388.07,360.92,748.98
9.998,388.18,360.26,748.44
9.999,388.04,360.79,748.83
10.000,387.88,360.69,748.57
10.001,387.96,360.44,748.40
10.002,388.70,360.33,749.03
10.003,388.34,360.58,748.92
10.004,388.12,360.18,748.31
10.005,388.10,359.67,747.77
10.006,388.07,360.02,748.09
10.007,388.05,360.17,748.22
10.008,387.74,360.07,747.81
10.009,388.21,360.21,748.42
10.010,387.85,359.82,747.68
10.011,387.93,359.92,747.85
10.012,387.49,359.76,747.25
10.013,387.60,360.04,747.64
10.014,387.80,359.94,747.73
10.015,388.40,360.16,748.55
10.016,388.54,360.34,748.88
10.017,388.32,359.94,748.26
10.018,388.13,359.52,747.64
10.019,388.12,359.54,747.67
10.020,388.15,359.63,747.79
10.021,387.99,359.61,747.60
10.022,387.93,359.63,747.56
10.023,388.32,359.67,747.98
10.024,388.15,359.78,747.93
10.025,387.82,359.62,747.45
10.026,388.23,359.34,747.57
10.027,387.79,359.53,747.33
10.028,388.43,359.37,747.80
10.029,387.60,359.50,747.09
10.030,388.21,360.02,748.23
10.031,388.29,359.31,747.60
10.032,388.35,359.41,747.76
10.033,388.38,359.98,748.35
10.034,388.70,359.49,748.19
10.035,388.81,359.56,748.37
10.036,388.92,360.12,749.04
10.037,389.16,360.51,749.67
10.038,389.39,359.51,748.90
10.039,389.17,360.07,749.23
10.040,389.08,359.79,748.88
10.041,388.67,360.18,748.85
10.042,389.33,359.81,749.14
10.043,389.69,360.79,750.47
10.044,389.11,360.42,749.54
10.045,389.44,360.07,749.51
10.046,389.85,360.03,749.88
10.047,389.74,360.41,750.15
10.048,390.10,360.65,750.74
10.049,389.88,360.89,750.77
10.050,391.00,360.58,751.58
10.051,390.59,360.69,751.28
10.052,390.95,360.41,751.35
10.053,390.48,360.69,751.17
10.054,390.82,360.76,751.57
10.055,391.14,360.80,751.95
10.056,390.92,361.14,752.07
10.057,391.88,360.97,752.85
10.058,391.63,360.89,752.53
10.059,391.14,361.29,752.43
10.060,391.36,361.45,752.81
10.061,391.80,361.50,753.30
10.062,391.85,361.87,753.72
10.063,392.26,361.93,754.19
10.064,391.88,361.98,753.86
10.065,391.82,361.64,753.46
10.066,392.38,362.03,754.41
10.067,392.70,362.04,754.74
10.068,392.23,361.66,753.89
10.069,392.79,361.83,754.61
10.070,393.08,362.53,755.62
10.071,393.23,362.59,755.82
10.072,393.23,362.17,755.40
10.073,393.06,362.22,755.28
10.074,393.17,362.71,755.88
10.075,392.95,362.17,755.12
10.076,393.00,362.05,755.05
10.077,393.86,362.73,756.59
10.078,393.52,362.76,756.28
10.079,393.58,362.29,755.87
10.080,393.39,362.27,755.66
10.081,393.85,362.26,756.11
10.082,393.58,362.25,755.83
10.083,393.72,362.38,756.10
10.084,394.32,363.04,757.36
10.085,393.91,362.45,756.36
10.086,393.36,362.19,755.54
10.087,393.03,362.20,755.23
10.088,393.55,362.16,755.71
10.089,393.38,362.31,755.70
10.090,393.38,362.16,755.54
10.091,393.82,361.87,755.69
10.092,393.44,361.64,755.07
10.093,392.95,361.70,754.65
10.094,393.19,362.18,755.37
10.095,393.19,361.25,754.44
10.096,392.86,361.75,754.61
10.097,393.25,361.32,754.57
10.098,393.49,361.38,754.87
10.099,393.24,361.11,754.35
10.100,392.72,361.36,754.08
10.101,393.00,360.83,753.83
10.102,392.53,360.67,753.20
10.103,392.56,361.16,753.71
10.104,392.97,360.29,753.26
10.105,393.22,360.76,753.98
10.106,392.86,359.51,752.37
10.107,393.14,359.93,753.07
10.108,392.89,359.47,752.36
10.109,392.04,359.53,751.57
10.110,392.37,359.38,751.75
10.111,392.83,359.29,752.12
10.112,392.70,359.10,751.80
10.113,392.04,358.94,750.97
10.114,392.37,358.99,751.36
10.115,392.31,359.18,751.49
10.116,392.42,358.59,751.01
10.117,392.83,358.34,751.18
10.118,392.56,358.50,751.06
10.119,391.98,358.37,750.35
10.120,391.90,358.18,750.08
10.121,391.52,358.13,749.64
10.122,391.95,358.12,750.08
10.123,391.65,357.97,749.62
10.124,391.81,357.81,749.63
10.125,392.20,358.15,750.35
10.126,391.71,358.12,749.83
10.127,391.77,357.67,749.44
10.128,392.06,357.95,750.01
10.129,391.63,357.57,749.19
10.130,391.79,357.83,749.62
10.131,391.27,357.34,748.60
10.132,392.17,357.22,749.40
10.133,391.65,357.00,748.65
10.134,391.79,357.02,748.81
10.135,391.87,357.30,749.17
10.136,391.55,357.19,748.74
10.137,392.12,357.14,749.26
10.138,391.93,357.14,749.07
10.139,391.88,357.01,748.88
10.140,391.46,357.22,748.68
10.141,391.24,356.87,748.12
10.142,391.30,357.17,748.47
10.143,391.98,357.05,749.03
10.144,392.29,357.03,749.32
10.145,392.53,356.98,749.51
10.146,392.09,356.85,748.94
10.147,391.90,357.31,749.21
10.148,392.04,357.19,749.23
10.149,391.98,356.72,748.70
10.150,391.65,356.75,748.40
10.151,392.10,356.53,748.62
10.152,392.84,357.33,750.17
10.153,392.15,356.83,748.98
10.154,392.07,356.65,748.71
10.155,392.48,357.06,749.54
10.156,391.90,356.33,748.23
10.157,392.15,356.28,748.44
10.158,392.01,357.10,749.11
10.159,392.84,356.85,749.69
10.160,392.40,356.49,748.89
10.161,391.93,356.73,748.67
10.162,392.37,356.65,749.02
10.163,392.32,356.65,748.97
10.164,392.95,356.61,749.55
10.165,392.76,356.67,749.43
10.166,392.78,357.06,749.85
10.167,392.78,356.61,749.39
10.168,392.87,356.79,749.66
10.169,392.87,356.26,749.13
10.170,393.14,356.69,749.83
10.171,393.30,356.04,749.34
10.172,393.12,356.04,749.16
10.173,393.19,356.39,749.58
10.174,393.17,356.16,749.33
10.175,393.01,356.08,749.08
10.176,392.98,356.05,749.03
10.177,393.50,356.07,749.57
10.178,393.06,355.79,748.86
10.179,393.23,356.17,749.40
10.180,393.94,356.38,750.32
10.181,393.28,355.86,749.14
10.182,393.28,355.89,749.17
10.183,393.91,355.40,749.31
10.184,393.91,355.82,749.73
10.185,394.13,355.89,750.02
10.186,394.22,356.03,750.24
10.187,394.38,355.76,750.14
10.188,393.89,355.39,749.28
10.189,394.47,355.43,749.90
10.190,393.78,355.39,749.17
10.191,394.30,355.56,749.86
10.192,394.27,355.32,749.59
10.193,394.74,355.89,750.63
10.194,394.38,355.13,749.51
10.195,394.19,355.21,749.41
10.196,393.99,355.11,749.10
10.197,394.16,355.42,749.58
10.198,394.33,354.98,749.31
10.199,394.66,355.16,749.82
10.200,395.37,355.29,750.67
10.201,394.49,354.65,749.15
10.202,394.47,354.87,749.34
10.203,395.34,354.88,750.22
10.204,395.02,354.81,749.83
10.205,394.71,354.40,749.11
10.206,394.93,354.56,749.49
10.207,395.67,354.98,750.65
10.208,395.21,355.11,750.32
10.209,395.23,354.23,749.46
10.210,395.68,354.86,750.54
10.211,395.89,354.81,750.71
10.212,395.65,354.45,750.10
10.213,395.68,354.46,750.14
10.214,396.75,354.61,751.36
10.215,396.22,354.19,750.42
10.216,396.42,354.11,750.52
10.217,396.30,354.21,750.51
10.218,396.28,354.17,750.45
10.219,396.47,354.27,750.74
10.220,396.80,354.24,751.05
10.221,397.05,353.84,750.89
10.222,396.55,354.25,750.80
10.223,397.04,353.63,750.68
10.224,396.99,353.54,750.53
10.225,396.88,353.91,750.80
10.226,397.48,353.62,751.11
10.227,398.15,354.13,752.28
10.228,398.23,353.56,751.79
10.229,397.52,353.50,751.02
10.230,397.87,353.55,751.42
10.231,397.90,353.31,751.20
10.232,397.98,353.87,751.85
10.233,398.39,353.54,751.93
10.234,398.64,353.24,751.89
10.235,398.83,353.14,751.97
10.236,398.42,353.40,751.82
10.237,398.20,353.08,751.28
10.238,398.78,353.24,752.02
10.239,398.70,352.98,751.68
10.240,398.61,353.42,752.03
10.241,399.61,353.50,753.11
10.242,398.83,352.82,751.65
10.243,399.30,352.89,752.20
10.244,399.08,352.72,751.80
10.245,399.46,352.93,752.39
10.246,399.22,352.56,751.78
10.247,399.11,353.03,752.14
10.248,399.61,353.24,752.85
10.249,399.25,352.83,752.08
10.250,399.44,352.37,751.81
10.251,399.50,352.68,752.18
10.252,399.22,352.72,751.94
10.253,399.30,352.32,751.62
10.254,399.60,352.35,751.96
10.255,400.32,352.48,752.80
10.256,399.58,352.64,752.22
10.257,399.60,352.33,751.94
10.258,399.52,352.46,751.98
10.259,399.77,352.23,752.01
10.260,400.04,352.10,752.15
10.261,399.49,352.20,751.69
10.262,399.50,352.12,751.61
10.263,399.60,352.32,751.92
10.264,399.93,352.11,752.04
10.265,399.72,351.94,751.66
10.266,399.91,352.16,752.07
10.267,400.30,352.10,752.39
10.268,400.13,351.93,752.06
10.269,400.29,352.09,752.38
10.270,400.02,352.07,752.09
10.271,400.60,351.93,752.53
10.272,400.49,352.12,752.60
10.273,400.54,352.05,752.59
10.274,400.37,351.85,752.22
10.275,401.12,352.54,753.66
10.276,400.71,352.11,752.82
10.277,400.85,351.93,752.78
10.278,400.51,352.46,752.97
10.279,400.18,352.75,752.92
10.280,400.68,352.16,752.83
10.281,401.23,352.39,753.62
10.282,401.50,352.52,754.02
10.283,400.90,352.06,752.96
10.284,401.42,352.35,753.77
10.285,401.36,352.14,753.50
10.286,401.47,351.90,753.37
10.287,401.37,352.04,753.40
10.288,401.51,351.92,753.43
10.289,402.14,352.46,754.60
10.290,401.77,351.99,753.76
10.291,402.11,352.43,754.54
10.292,402.19,352.59,754.78
10.293,401.88,352.45,754.33
10.294,402.05,352.24,754.29
10.295,402.24,352.01,754.25
10.296,402.57,352.56,755.14
10.297,402.52,352.12,754.64
10.298,402.38,352.20,754.58
10.299,402.60,352.54,755.14
10.300,402.52,352.25,754.77
10.301,402.79,352.35,755.14
10.302,403.09,352.58,755.68
10.303,402.98,352.64,755.62
10.304,402.55,351.96,754.51
10.305,403.12,352.49,755.61
10.306,402.55,352.09,754.64
10.307,402.32,352.58,754.90
10.308,402.43,352.12,754.55
10.309,403.09,352.45,755.54
10.310,402.33,352.05,754.38
10.311,402.49,352.28,754.77
10.312,402.46,352.12,754.58
10.313,402.70,351.87,754.57
10.314,402.54,351.88,754.42
10.315,402.40,351.79,754.19
10.316,403.06,352.33,755.39
10.317,402.59,351.88,754.48
10.318,401.91,351.76,753.67
10.319,401.77,352.05,753.82
10.320,401.96,352.18,754.14
10.321,402.13,351.77,753.90
10.322,401.91,351.92,753.83
10.323,402.62,351.80,754.42
10.324,401.80,352.02,753.81
10.325,402.27,351.52,753.79
10.326,401.38,351.93,753.32
10.327,401.63,351.61,753.24
10.328,401.69,351.82,753.50
10.329,401.24,351.36,752.61
10.330,401.41,351.90,753.31
10.331,401.35,351.96,753.31
10.332,401.11,351.30,752.41
10.333,401.19,351.78,752.98
10.334,401.19,351.46,752.65
10.335,401.38,351.42,752.80
10.336,401.54,351.52,753.07
10.337,400.91,351.84,752.75
10.338,400.48,351.28,751.76
10.339,401.16,351.22,752.38
10.340,400.69,350.95,751.64
10.341,401.07,351.38,752.46
10.342,400.94,351.53,752.47
10.343,401.57,351.49,753.06
10.344,400.88,350.83,751.71
10.345,400.53,350.91,751.43
10.346,400.66,351.18,751.84
10.347,400.31,351.29,751.60
10.348,400.72,351.16,751.88
10.349,400.80,350.88,751.68
10.350,401.16,350.68,751.84
10.351,400.61,350.84,751.45
10.352,400.28,350.59,750.87
10.353,400.25,350.79,751.04
10.354,400.39,350.89,751.27
10.355,400.20,350.50,750.69
10.356,400.17,350.07,750.24
10.357,400.77,350.50,751.27
10.358,400.58,350.88,751.46
10.359,400.72,350.89,751.61
10.360,399.89,350.55,750.44
10.361,399.67,350.26,749.93
10.362,400.33,350.45,750.78
10.363,399.78,350.68,750.46
10.364,399.78,350.63,750.41
10.365,399.92,350.41,750.33
10.366,399.97,350.37,750.34
10.367,400.16,350.86,751.02
10.368,399.97,350.73,750.71
10.369,400.28,351.10,751.38
10.370,399.81,350.79,750.59
10.371,400.58,350.54,751.11
10.372,399.89,350.99,750.87
10.373,399.59,350.95,750.54
10.374,400.16,351.08,751.24
10.375,399.64,350.30,749.94
10.376,399.81,351.09,750.89
10.377,399.81,351.07,750.87
10.378,399.56,350.65,750.21
10.379,399.42,351.06,750.48
10.380,399.78,351.15,750.93
10.381,399.72,351.05,750.77
10.382,400.02,351.32,751.34
10.383,399.45,351.21,750.66
10.384,399.99,351.22,751.21
10.385,399.48,351.46,750.93
10.386,399.67,351.22,750.89
10.387,399.91,351.24,751.16
10.388,399.75,351.45,751.20
10.389,399.97,351.61,751.58
10.390,400.04,351.38,751.42
10.391,400.43,351.73,752.16
10.392,399.50,351.80,751.30
10.393,399.72,351.57,751.29
10.394,399.91,351.67,751.58
10.395,399.75,351.54,751.29
10.396,399.55,351.72,751.27
10.397,399.69,351.61,751.31
10.398,400.57,351.58,752.15
10.399,399.88,351.75,751.63
10.400,400.43,351.51,751.94
10.401,400.04,351.77,751.82
10.402,400.16,351.45,751.60
10.403,399.75,351.93,751.67
10.404,400.24,351.41,751.65
10.405,400.65,351.53,752.19
10.406,400.56,351.53,752.10
10.407,400.43,352.01,752.44
10.408,400.02,351.85,751.87
