运行#1,运行#1,运行#1,运行#1
14.341,686.16,1045.44,1731.60
14.342,687.70,839.30,1527.00
14.343,695.06,813.32,1508.39
14.344,710.67,958.33,1669.00
14.345,720.21,1106.85,1827.06
14.346,727.59,1113.36,1840.95
14.347,739.18,1042.37,1781.55
14.348,754.94,1009.66,1764.60
14.349,780.15,1054.12,1834.27
14.350,941.52,1143.62,2085.14
14.351,1511.83,1200.70,2712.53
14.352,2041.83,1236.17,3278.00
14.353,1750.94,1260.01,3010.95
14.354,1255.12,1308.71,2563.82
14.355,955.35,1385.26,2340.61
14.356,974.69,1467.00,2441.69
14.357,1134.23,1554.05,2688.28
14.358,1374.82,1658.71,3033.53
14.359,1809.71,1747.47,3557.18
14.360,2113.70,1831.17,3944.87
14.361,1993.26,1910.62,3903.88
14.362,1817.94,2008.43,3826.36
14.363,1668.90,2123.95,3792.85
14.364,1796.07,2203.01,3999.08
14.365,1998.62,2244.66,4243.28
14.366,2031.84,2254.93,4286.76
14.367,1891.42,2258.45,4149.87
14.368,1817.89,2278.91,4096.80
14.369,1832.51,2294.58,4127.09
14.370,1844.96,2290.00,4134.96
14.371,1783.82,2265.59,4049.41
14.372,1722.14,2224.26,3946.40
14.373,1678.17,2184.03,3862.20
14.374,1640.39,2137.74,3778.13
14.375,1610.14,2093.05,3703.19
14.376,1567.13,2038.04,3605.17
14.377,1510.54,1992.44,3502.98
14.378,1466.15,1941.97,3408.12
14.379,1436.22,1892.91,3329.12
14.380,1406.83,1849.38,3256.21
14.381,1365.31,1797.38,3162.69
14.382,1334.10,1757.59,3091.69
14.383,1298.67,1711.30,3009.97
14.384,1268.09,1666.43,2934.52
14.385,1244.61,1623.41,2868.01
14.386,1213.80,1571.72,2785.53
14.387,1179.42,1527.99,2707.41
14.388,1139.53,1477.52,2617.05
14.389,1106.52,1430.38,2536.90
14.390,1071.89,1380.07,2451.96
14.391,1042.23,1336.14,2378.36
14.392,1015.96,1294.77,2310.73
14.393,989.61,1255.29,2244.91
14.394,971.56,1224.40,2195.97
14.395,950.49,1195.15,2145.63
14.396,931.22,1172.33,2103.54
14.397,911.73,1150.37,2062.09
14.398,889.91,1130.16,2020.06
14.399,874.02,1112.62,1986.64
14.400,858.74,1095.10,1953.84
14.401,846.30,1082.15,1928.44
14.402,836.30,1069.49,1905.79
14.403,829.67,1060.76,1890.43
14.404,826.99,1054.02,1881.00
14.405,826.01,1047.43,1873.44
14.406,827.15,1042.61,1869.76
14.407,829.70,1038.13,1867.84
14.408,830.34,1034.04,1864.38
14.409,830.94,1031.37,1862.31
14.410,830.53,1028.61,1859.14
14.411,828.24,1027.04,1855.29
14.412,826.04,1027.08,1853.12
14.413,824.01,1026.30,1850.31
14.414,822.54,1025.80,1848.34
14.415,821.56,1025.42,1846.99
14.416,822.52,1025.58,1848.10
14.417,824.64,1026.72,1851.36
14.418,828.40,1028.87,1857.27
14.419,832.46,1031.56,1864.02
14.420,836.91,1034.07,1870.98
14.421,841.54,1036.85,1878.39
14.422,845.96,1040.21,1886.17
14.423,849.78,1043.54,1893.32
14.424,852.84,1047.34,1900.17
14.425,855.70,1051.08,1906.79
14.426,859.40,1055.74,1915.14
14.427,862.40,1060.17,1922.57
14.428,866.39,1064.59,1930.98
14.429,871.08,1069.02,1940.10
14.430,875.55,1073.86,1949.41
14.431,881.74,1078.10,1959.84
14.432,887.14,1082.80,1969.94
14.433,891.77,1086.34,1978.12
14.434,895.70,1090.68,1986.38
14.435,898.80,1093.86,1992.66
14.436,901.45,1097.49,1998.93
14.437,903.31,1100.93,2004.24
14.438,903.57,1103.15,2006.73
14.439,904.73,1106.30,2011.03
14.440,905.22,1108.59,2013.81
14.441,905.99,1110.82,2016.81
14.442,908.40,1112.35,2020.75
14.443,908.66,1113.36,2022.02
14.444,909.73,1115.14,2024.87
14.445,908.98,1115.61,2024.59
14.446,906.44,1115.60,2022.04
14.447,904.64,1115.39,2020.04
14.448,903.07,1113.99,2017.07
14.449,902.12,1113.23,2015.36
14.450,901.43,1110.65,2012.08
14.451,898.41,1108.20,2006.60
14.452,896.01,1104.59,2000.60
14.453,892.38,1099.71,1992.09
14.454,888.62,1095.25,1983.87
14.455,885.24,1089.89,1975.13
14.456,881.45,1084.34,1965.79
14.457,877.56,1076.88,1954.44
14.458,872.94,1070.05,1942.99
14.459,868.38,1062.36,1930.74
14.460,862.30,1053.84,1916.14
14.461,856.68,1045.85,1902.53
14.462,851.27,1036.46,1887.73
14.463,845.49,1027.45,1872.94
14.464,840.25,1017.43,1857.68
14.465,832.82,1007.19,1840.01
14.466,825.26,996.22,1821.48
14.467,818.76,984.37,1803.12
14.468,811.47,972.69,1784.15
14.469,803.11,959.59,1762.70
14.470,796.39,947.27,1743.66
14.471,788.39,935.76,1724.15
14.472,781.59,924.09,1705.69
14.473,773.84,912.05,1685.89
14.474,765.03,899.40,1664.43
14.475,759.50,887.13,1646.63
14.476,750.96,875.37,1626.34
14.477,743.92,863.73,1607.65
14.478,736.13,851.94,1588.07
14.479,727.38,841.51,1568.89
14.480,720.27,829.74,1550.01
14.481,712.33,819.46,1531.79
14.482,706.06,808.45,1514.51
14.483,699.36,796.64,1496.00
14.484,692.13,787.71,1479.84
14.485,687.50,776.28,1463.78
14.486,681.11,766.31,1447.42
14.487,676.15,755.57,1431.72
14.488,670.91,742.41,1413.32
14.489,665.03,731.56,1396.59
14.490,660.91,718.41,1379.31
14.491,655.43,707.46,1362.88
14.492,650.98,696.27,1347.25
14.493,645.74,684.50,1330.25
14.494,641.06,675.64,1316.71
14.495,637.16,663.92,1301.08
14.496,632.77,653.82,1286.60
14.497,629.72,644.09,1273.81
14.498,625.74,633.62,1259.36
14.499,622.28,624.11,1246.38
14.500,619.14,614.84,1233.98
14.501,615.54,605.41,1220.95
14.502,613.49,596.77,1210.26
14.503,610.33,587.11,1197.44
14.504,606.65,578.31,1184.96
14.505,604.25,570.30,1174.55
14.506,601.82,561.53,1163.36
14.507,599.39,553.01,1152.40
14.508,596.56,544.33,1140.89
14.509,594.05,536.18,1130.23
14.510,591.48,528.17,1119.65
14.511,588.56,519.98,1108.54
14.512,586.57,512.21,1098.78
14.513,584.03,503.79,1087.83
14.514,581.03,497.32,1078.35
14.515,578.52,488.67,1067.19
14.516,575.96,481.03,1056.99
14.517,572.55,473.73,1046.27
14.518,568.68,466.08,1034.76
14.519,563.19,459.63,1022.82
14.520,557.83,451.86,1009.69
14.521,553.52,444.54,998.06
14.522,549.12,438.14,987.27
14.523,546.24,429.27,975.51
14.524,542.09,423.66,965.75
14.525,537.86,416.55,954.41
14.526,533.11,410.14,943.25
14.527,527.86,404.01,931.87
14.528,523.99,396.18,920.16
14.529,519.21,391.47,910.68
14.530,514.98,385.12,900.10
14.531,510.40,379.06,889.46
14.532,505.84,373.28,879.12
14.533,501.71,366.32,868.03
14.534,496.77,362.27,859.04
14.535,492.68,355.93,848.61
14.536,488.23,350.17,838.40
14.537,483.59,344.96,828.56
14.538,479.60,338.79,818.38
14.539,474.19,334.38,808.57
14.540,470.28,328.62,798.90
14.541,465.94,323.67,789.61
14.542,460.98,318.99,779.96
14.543,457.18,313.45,770.63
14.544,451.61,308.81,760.42
14.545,447.01,303.15,750.16
14.546,442.68,298.45,741.13
14.547,437.78,294.17,731.95
14.548,433.69,288.26,721.95
14.549,428.60,284.17,712.77
14.550,424.56,279.30,703.86
14.551,419.97,274.71,694.69
14.552,414.62,271.07,685.69
14.553,411.23,265.60,676.83
14.554,406.58,260.82,667.40
14.555,402.57,255.46,658.03
14.556,398.78,250.84,649.62
14.557,394.63,247.67,642.30
14.558,391.21,243.58,634.79
14.559,386.68,240.21,626.89
14.560,382.98,235.20,618.18
14.561,379.27,231.15,610.42
14.562,375.48,227.57,603.05
14.563,372.17,223.72,595.89
14.564,369.44,220.90,590.34
14.565,365.45,216.93,582.38
14.566,362.81,213.73,576.54
14.567,358.84,210.40,569.24
14.568,356.36,207.19,563.55
14.569,352.89,204.27,557.16
14.570,350.35,201.08,551.42
14.571,348.06,198.32,546.38
14.572,345.03,195.71,540.74
14.573,342.85,192.47,535.31
14.574,340.14,190.44,530.58
14.575,337.82,187.77,525.59
14.576,335.37,184.93,520.30
14.577,333.21,182.93,516.14
14.578,331.71,180.54,512.25
14.579,329.58,178.93,508.51
14.580,327.78,176.88,504.66
14.581,326.07,174.41,500.47
14.582,324.27,172.62,496.89
14.583,322.71,170.86,493.57
14.584,321.62,169.45,491.08
14.585,319.85,168.11,487.96
14.586,318.59,166.72,485.31
14.587,317.17,165.19,482.36
14.588,316.69,164.11,480.79
14.589,314.99,162.51,477.50
14.590,313.79,161.55,475.35
14.591,313.42,159.56,472.98
14.592,312.22,158.95,471.16
14.593,311.86,157.95,469.82
14.594,311.10,157.21,468.31
14.595,310.31,155.84,466.15
14.596,309.41,155.34,464.75
14.597,309.12,154.20,463.31
14.598,308.46,153.48,461.93
14.599,308.19,152.24,460.43
14.600,308.19,151.38,459.57
14.601,307.70,150.77,458.47
14.602,306.97,149.86,456.83
14.603,307.41,148.96,456.37
14.604,306.88,148.57,455.45
14.605,307.47,147.77,455.24
14.606,307.52,146.89,454.41
14.607,306.70,146.28,452.97
14.608,306.95,145.47,452.42
14.609,306.87,144.76,451.63
14.610,307.25,144.27,451.52
14.611,307.44,143.98,451.42
14.612,307.80,143.41,451.21
14.613,307.44,142.66,450.10
14.614,308.27,142.38,450.65
14.615,308.02,142.03,450.05
14.616,308.19,142.00,450.19
14.617,308.10,141.54,449.64
14.618,308.62,141.20,449.83
14.619,308.19,141.41,449.60
14.620,308.40,140.83,449.23
14.621,308.43,141.20,449.64
14.622,309.17,141.07,450.24
14.623,309.06,140.87,449.93
14.624,309.36,141.30,450.67
14.625,309.53,141.71,451.24
14.626,309.42,141.22,450.64
14.627,309.72,141.70,451.42
14.628,310.08,142.13,452.21
14.629,310.27,142.64,452.91
14.630,310.41,142.92,453.33
14.631,310.46,143.38,453.84
14.632,310.79,143.60,454.39
14.633,311.18,144.18,455.36
14.634,311.59,144.75,456.34
14.635,312.06,145.00,457.06
14.636,313.20,145.77,458.98
14.637,313.15,146.60,459.75
14.638,314.31,147.41,461.71
14.639,315.71,147.91,463.62
14.640,315.95,148.41,464.36
14.641,317.40,149.12,466.52
14.642,318.96,149.73,468.70
14.643,320.06,150.37,470.43
14.644,321.63,151.21,472.84
14.645,322.99,152.21,475.21
14.646,324.36,153.03,477.39
14.647,325.41,153.05,478.46
14.648,327.38,154.27,481.64
14.649,328.39,154.81,483.20
14.650,330.36,155.67,486.04
14.651,332.15,156.44,488.59
14.652,333.74,157.26,490.99
14.653,335.38,158.05,493.43
14.654,337.49,158.37,495.86
14.655,340.12,160.05,500.17
14.656,341.76,160.37,502.13
14.657,343.87,161.76,505.64
14.658,346.12,162.49,508.61
14.659,348.26,163.36,511.61
14.660,350.67,164.42,515.09
14.661,352.12,164.91,517.03
14.662,354.42,166.08,520.50
14.663,356.31,166.36,522.67
14.664,358.29,167.41,525.70
14.665,360.26,168.33,528.59
14.666,362.09,168.68,530.77
14.667,363.74,169.44,533.18
14.668,365.33,170.48,535.80
14.669,366.34,171.29,537.63
14.670,368.70,171.68,540.38
14.671,370.23,172.26,542.49
14.672,371.02,173.36,544.38
14.673,372.53,173.80,546.33
14.674,374.50,174.26,548.77
14.675,375.35,174.92,550.27
14.676,377.24,175.08,552.32
14.677,378.69,175.66,554.35
14.678,380.26,175.95,556.21
14.679,380.89,176.79,557.67
14.680,382.31,178.06,560.37
14.681,383.21,178.17,561.38
14.682,384.91,178.32,563.23
14.683,386.04,178.97,565.01
14.684,387.32,179.38,566.69
14.685,388.55,180.10,568.65
14.686,389.67,180.51,570.18
14.687,390.85,181.21,572.05
14.688,391.84,181.01,572.85
14.689,393.97,181.42,575.39
14.690,395.47,182.23,577.71
14.691,396.87,182.57,579.44
14.692,398.46,183.28,581.73
14.693,399.49,183.11,582.61
14.694,400.56,183.46,584.03
14.695,402.18,184.08,586.26
14.696,403.27,184.38,587.65
14.697,405.02,184.73,589.75
14.698,406.11,184.53,590.64
14.699,407.62,185.10,592.72
14.700,409.32,185.24,594.56
14.701,411.29,185.59,596.88
14.702,412.27,185.79,598.06
14.703,413.59,186.37,599.96
14.704,414.63,186.53,601.15
14.705,416.84,186.23,603.07
14.706,417.99,186.81,604.80
14.707,420.24,187.10,607.34
14.708,422.16,186.77,608.93
14.709,423.61,186.82,610.42
14.710,426.01,187.32,613.33
14.711,427.55,187.04,614.58
14.712,429.38,187.15,616.53
14.713,431.30,186.97,618.26
14.714,433.63,187.50,621.12
14.715,435.68,186.98,622.65
14.716,437.38,187.40,624.78
14.717,439.26,187.09,626.35
14.718,441.04,187.20,628.24
14.719,442.58,187.35,629.93
14.720,444.63,187.04,631.67
14.721,446.38,186.84,633.22
14.722,447.83,186.89,634.73
14.723,449.75,186.33,636.08
14.724,451.69,186.08,637.77
14.725,453.00,185.86,638.86
14.726,454.53,185.43,639.96
14.727,455.87,185.92,641.80
14.728,458.48,185.24,643.71
14.729,459.46,184.97,644.43
14.730,462.34,184.77,647.10
14.731,463.43,184.65,648.08
14.732,465.10,184.18,649.28
14.733,467.44,183.92,651.37
14.734,469.03,183.66,652.69
14.735,471.63,183.14,654.77
14.736,472.95,183.25,656.20
14.737,474.94,182.98,657.93
14.738,476.31,182.47,658.78
14.739,477.62,182.36,659.98
14.740,479.04,182.30,661.34
14.741,480.52,181.69,662.21
14.742,482.30,181.79,664.08
14.743,483.94,181.67,665.61
14.744,485.11,181.49,666.59
14.745,486.92,180.54,667.46
14.746,488.34,180.28,668.62
14.747,489.37,180.67,670.04
14.748,491.45,180.93,672.38
14.749,492.65,180.40,673.05
14.750,494.27,179.48,673.75
14.751,495.06,179.40,674.46
14.752,496.31,179.37,675.68
14.753,497.98,179.39,677.38
14.754,498.36,179.12,677.48
14.755,500.16,179.11,679.27
14.756,501.12,179.10,680.22
14.757,501.96,178.66,680.62
14.758,502.89,178.66,681.55
14.759,503.71,178.26,681.98
14.760,504.61,178.00,682.61
14.761,505.60,178.03,683.63
14.762,506.94,177.64,684.58
14.763,507.76,177.72,685.48
14.764,508.22,177.11,685.33
14.765,509.56,177.28,686.84
14.766,510.19,176.85,687.04
14.767,511.12,176.53,687.65
14.768,512.10,176.40,688.51
14.769,512.97,176.45,689.43
14.770,513.79,175.91,689.71
14.771,515.08,175.55,690.63
14.772,515.65,175.56,691.21
14.773,517.18,174.97,692.16
14.774,518.20,174.52,692.72
14.775,518.90,174.07,692.97
14.776,520.16,174.48,694.64
14.777,521.23,173.91,695.14
14.778,522.05,173.28,695.33
14.779,523.25,173.32,696.58
14.780,523.99,172.91,696.90
14.781,524.92,172.37,697.29
14.782,525.85,172.47,698.32
14.783,527.13,172.17,699.31
14.784,527.48,171.64,699.12
14.785,528.17,172.12,700.29
14.786,529.32,171.80,701.12
14.787,529.42,171.60,701.02
14.788,530.68,171.57,702.25
14.789,531.50,171.24,702.74
14.790,531.74,170.87,702.61
14.791,532.43,171.06,703.49
14.792,532.84,170.46,703.30
14.793,533.85,171.14,704.99
14.794,534.64,170.67,705.31
14.795,535.57,170.15,705.72
14.796,536.15,170.12,706.26
14.797,536.77,170.20,706.97
14.798,536.72,170.41,707.13
14.799,537.32,169.89,707.21
14.800,538.19,169.88,708.07
14.801,538.24,169.87,708.11
14.802,539.20,169.70,708.91
14.803,539.86,169.81,709.66
14.804,539.80,169.81,709.61
14.805,540.24,169.66,709.90
14.806,540.18,169.45,709.63
14.807,540.34,169.80,710.14
14.808,540.83,169.16,710.00
14.809,540.75,169.50,710.24
14.810,541.27,169.48,710.75
14.811,541.02,169.16,710.18
14.812,541.40,169.00,710.40
14.813,541.34,169.32,710.66
14.814,541.26,168.63,709.89
14.815,541.62,168.75,710.37
14.816,541.15,168.52,709.66
14.817,541.69,168.51,710.20
14.818,540.87,168.27,709.14
14.819,541.01,168.40,709.40
14.820,540.43,168.93,709.35
14.821,540.54,168.52,709.06
14.822,540.29,168.44,708.73
14.823,540.51,168.35,708.86
14.824,540.67,168.24,708.92
14.825,540.23,167.93,708.16
14.826,541.13,168.19,709.32
14.827,541.13,167.82,708.95
14.828,540.97,168.22,709.19
14.829,541.27,167.87,709.14
14.830,541.49,167.65,709.13
14.831,541.68,167.80,709.48
14.832,541.84,167.80,709.65
14.833,541.76,168.04,709.79
14.834,542.19,168.19,710.39
14.835,542.44,167.94,710.38
14.836,542.02,168.09,710.12
14.837,542.79,168.74,711.53
14.838,542.32,168.72,711.04
14.839,542.27,168.99,711.26
14.840,542.29,168.98,711.27
14.841,542.41,168.96,711.37
14.842,542.32,169.15,711.47
14.843,542.68,168.99,711.67
14.844,542.73,168.89,711.62
14.845,542.70,169.28,711.98
14.846,542.78,169.33,712.11
14.847,543.21,169.78,713.00
14.848,543.47,169.52,712.98
14.849,544.09,169.63,713.72
14.850,544.20,169.89,714.08
14.851,544.47,170.16,714.62
14.852,544.22,170.67,714.89
14.853,545.12,170.66,715.78
14.854,544.98,171.42,716.40
14.855,545.58,171.57,717.15
14.856,545.66,171.82,717.48
14.857,546.02,172.50,718.52
14.858,546.40,172.51,718.90
14.859,547.02,173.04,720.06
14.860,547.02,173.53,720.55
14.861,547.32,173.47,720.80
14.862,547.67,174.42,722.09
14.863,547.70,174.50,722.20
14.864,547.86,175.32,723.19
14.865,547.61,175.73,723.35
14.866,547.64,175.51,723.14
14.867,547.91,176.40,724.31
14.868,548.68,177.16,725.84
14.869,548.12,177.40,725.53
14.870,547.96,177.96,725.92
14.871,547.62,178.20,725.83
14.872,548.42,178.88,727.30
14.873,548.01,179.68,727.69
14.874,547.68,179.75,727.42
14.875,547.59,179.87,727.47
14.876,547.10,180.40,727.49
14.877,547.01,181.04,728.06
14.878,547.45,181.40,728.85
14.879,547.09,181.94,729.03
14.880,547.56,182.43,729.99
14.881,547.09,183.26,730.34
14.882,546.90,183.60,730.49
14.883,547.31,184.58,731.88
14.884,546.56,184.71,731.27
14.885,546.56,185.34,731.90
14.886,546.23,186.22,732.44
14.887,545.98,186.78,732.76
14.888,545.29,187.41,732.70
14.889,544.96,188.22,733.18
14.890,544.69,188.10,732.79
14.891,544.33,189.59,733.92
14.892,544.38,189.79,734.17
14.893,544.02,190.09,734.11
14.894,543.56,191.19,734.75
14.895,543.28,191.55,734.83
14.896,542.82,192.07,734.89
14.897,542.37,192.33,734.70
14.898,541.71,193.19,734.90
14.899,541.55,194.37,735.92
14.900,541.33,194.26,735.59
14.901,540.67,195.50,736.17
14.902,539.63,195.81,735.44
14.903,539.62,196.70,736.32
14.904,538.86,196.98,735.84
14.905,538.12,197.26,735.37
14.906,537.65,198.34,735.99
14.907,537.62,199.13,736.75
14.908,536.77,199.60,736.37
14.909,536.44,200.12,736.56
14.910,535.70,200.71,736.41
14.911,535.28,201.33,736.62
14.912,535.20,201.98,737.19
14.913,534.08,202.96,737.04
14.914,533.37,203.64,737.00
14.915,532.81,204.07,736.89
14.916,532.24,204.67,736.91
14.917,532.21,205.83,738.03
14.918,531.47,206.23,737.70
14.919,531.69,207.44,739.13
14.920,530.51,207.93,738.44
14.921,530.37,208.99,739.36
14.922,529.85,210.02,739.86
14.923,529.27,210.68,739.94
14.924,528.33,211.71,740.05
14.925,527.98,212.42,740.40
14.926,527.78,213.16,740.94
14.927,526.71,214.59,741.31
14.928,526.19,215.45,741.65
14.929,526.08,215.91,742.00
14.930,525.56,216.96,742.51
14.931,525.07,218.63,743.69
14.932,524.30,219.49,743.78
14.933,524.35,220.19,744.54
14.934,523.42,221.65,745.07
14.935,522.48,222.45,744.93
14.936,521.80,223.21,745.01
14.937,521.11,223.98,745.09
14.938,520.94,225.97,746.91
14.939,520.48,226.10,746.58
14.940,519.41,227.59,747.00
14.941,520.23,228.46,748.69
14.942,518.45,229.46,747.90
14.943,518.17,231.17,749.34
14.944,517.68,231.68,749.36
14.945,517.13,232.77,749.90
14.946,516.77,233.66,750.43
14.947,516.55,234.68,751.23
14.948,515.59,235.49,751.08
14.949,515.51,237.03,752.53
14.950,514.44,237.41,751.85
14.951,514.02,238.84,752.87
14.952,512.84,239.93,752.77
14.953,513.06,240.76,753.83
14.954,512.87,241.95,754.83
14.955,512.08,242.74,754.81
14.956,511.28,243.64,754.92
14.957,511.36,244.15,755.51
14.958,510.54,245.16,755.69
14.959,510.13,246.28,756.41
14.960,509.71,246.87,756.59
14.961,509.66,248.02,757.67
14.962,509.16,248.43,757.59
14.963,507.90,249.11,757.01
14.964,507.54,250.32,757.86
14.965,507.32,251.19,758.51
14.966,507.05,251.38,758.44
14.967,506.45,252.45,758.90
14.968,506.15,252.29,758.44
14.969,505.51,253.27,758.79
14.970,504.85,253.98,758.83
14.971,504.42,254.31,758.72
14.972,503.43,255.22,758.65
14.973,503.59,255.50,759.10
14.974,502.11,256.11,758.23
14.975,501.65,256.62,758.27
14.976,500.94,257.19,758.12
14.977,500.60,258.11,758.71
14.978,500.19,257.97,758.16
14.979,499.67,258.47,758.14
14.980,499.56,258.94,758.50
14.981,498.58,259.68,758.26
14.982,497.98,260.28,758.26
14.983,497.21,259.82,757.03
14.984,496.93,260.81,757.75
14.985,495.59,261.03,756.62
14.986,495.43,262.06,757.48
14.987,494.50,262.16,756.66
14.988,494.28,263.24,757.52
14.989,493.62,263.19,756.81
14.990,492.58,263.75,756.33
14.991,492.05,263.79,755.84
14.992,490.91,264.21,755.11
14.993,490.63,264.74,755.37
14.994,490.34,264.89,755.23
14.995,489.70,264.75,754.45
14.996,488.82,265.18,754.01
14.997,488.14,265.73,753.87
14.998,487.48,266.23,753.71
14.999,487.26,266.37,753.64
15.000,486.00,266.47,752.47
15.001,485.13,267.28,752.41
15.002,484.55,267.19,751.74
15.003,484.33,267.67,752.01
15.004,483.43,268.10,751.53
15.005,483.07,268.52,751.59
15.006,482.24,268.69,750.93
15.007,481.43,269.34,750.77
15.008,480.74,269.25,749.99
15.009,481.04,269.65,750.69
15.010,479.57,270.40,749.97
15.011,478.77,270.27,749.04
15.012,478.77,270.67,749.43
15.013,477.75,270.86,748.61
15.014,477.48,271.56,749.04
15.015,476.66,272.16,748.82
15.016,476.77,272.57,749.33
15.017,475.43,272.62,748.05
15.018,475.15,272.95,748.10
15.019,474.74,273.32,748.06
15.020,474.08,273.77,747.85
15.021,473.15,273.73,746.88
15.022,473.02,274.65,747.67
15.023,472.61,274.68,747.29
15.024,472.11,275.34,747.45
15.025,470.94,275.17,746.11
15.026,470.74,275.90,746.64
15.027,470.28,275.96,746.24
15.028,469.35,276.64,745.99
15.029,469.26,276.71,745.98
15.030,468.55,277.24,745.79
15.031,468.08,277.97,746.05
15.032,467.81,277.99,745.81
15.033,467.24,278.09,745.33
15.034,467.02,278.55,745.57
15.035,466.03,278.58,744.61
15.036,466.31,279.63,745.94
15.037,465.05,279.89,744.94
15.038,465.13,279.65,744.78
15.039,464.45,280.91,745.36
15.040,464.86,280.86,745.71
15.041,464.14,281.52,745.67
15.042,464.06,281.61,745.68
15.043,463.52,281.70,745.21
15.044,462.58,282.27,744.86
15.045,462.06,283.16,745.22
15.046,462.01,283.02,745.03
15.047,461.65,284.05,745.70
15.048,461.40,284.51,745.92
15.049,461.66,284.36,746.02
15.050,460.64,285.00,745.63
15.051,460.58,285.04,745.63
15.052,459.74,285.88,745.62
15.053,460.20,286.05,746.25
15.054,459.52,286.96,746.48
15.055,458.86,287.09,745.94
15.056,458.53,287.40,745.94
15.057,457.90,287.72,745.62
15.058,457.55,288.39,745.94
15.059,457.06,288.58,745.64
15.060,456.92,289.22,746.14
15.061,456.70,289.31,746.01
15.062,456.07,289.55,745.62
15.063,455.80,290.15,745.95
15.064,455.19,290.77,745.96
15.065,454.76,291.44,746.20
15.066,454.43,291.15,745.58
15.067,453.91,292.15,746.06
15.068,453.69,292.69,746.38
15.069,453.96,293.05,747.02
15.070,453.74,293.38,747.13
15.071,453.28,293.97,747.25
15.072,453.11,294.29,747.41
15.073,452.95,295.12,748.07
15.074,453.04,295.73,748.77
15.075,452.27,296.31,748.59
15.076,452.27,296.23,748.50
15.077,452.19,296.81,749.00
15.078,451.29,297.50,748.79
15.079,451.20,298.88,750.08
15.080,451.09,298.98,750.07
15.081,450.38,299.54,749.93
15.082,450.47,300.55,751.02
15.083,450.36,301.45,751.80
15.084,450.50,301.69,752.18
15.085,449.76,302.56,752.32
15.086,449.59,303.49,753.09
15.087,449.24,304.49,753.73
15.088,448.72,305.64,754.36
15.089,448.61,306.57,755.18
15.090,449.43,307.77,757.20
15.091,448.50,308.60,757.10
15.092,448.23,309.38,757.61
15.093,448.15,310.57,758.71
15.094,447.82,311.81,759.62
15.095,447.71,312.85,760.56
15.096,447.73,313.66,761.39
15.097,447.90,315.26,763.16
15.098,447.65,315.98,763.63
15.099,447.32,317.10,764.43
15.100,447.41,318.02,765.43
15.101,447.76,319.13,766.89
15.102,447.16,320.46,767.62
15.103,447.63,321.84,769.47
15.104,447.68,323.05,770.73
15.105,447.55,323.74,771.28
15.106,447.27,324.58,771.85
15.107,447.96,325.97,773.92
15.108,447.47,327.63,775.10
15.109,447.80,328.35,776.14
15.110,447.09,329.15,776.24
15.111,447.33,330.75,778.09
15.112,447.58,331.01,778.59
15.113,447.31,332.78,780.08
15.114,447.42,333.12,780.53
15.115,447.39,334.35,781.73
15.116,447.66,335.45,783.11
15.117,447.91,336.46,784.37
15.118,447.99,337.66,785.66
15.119,448.02,337.92,785.94
15.120,448.13,339.12,787.25
15.121,448.38,340.14,788.51
15.122,448.60,341.25,789.85
15.123,448.98,341.69,790.67
15.124,448.93,342.90,791.83
15.125,448.46,343.69,792.15
15.126,449.01,344.43,793.44
15.127,448.73,345.34,794.08
15.128,448.82,345.75,794.56
15.129,449.09,346.54,795.63
15.130,449.75,347.29,797.04
15.131,450.08,348.45,798.53
15.132,449.67,348.70,798.36
15.133,449.99,349.19,799.18
15.134,449.89,349.61,799.49
15.135,449.67,350.31,799.98
15.136,449.72,350.70,800.42
15.137,449.91,351.46,801.37
15.138,450.13,351.74,801.87
15.139,449.72,351.82,801.54
15.140,450.35,352.18,802.53
15.141,449.72,353.07,802.79
15.142,449.77,353.44,803.22
15.143,450.44,353.33,803.77
15.144,450.16,353.26,803.42
15.145,449.89,354.00,803.89
15.146,449.45,353.96,803.41
15.147,449.15,354.33,803.48
15.148,449.67,354.29,803.96
15.149,449.23,354.20,803.43
15.150,449.10,354.37,803.46
15.151,449.01,354.56,803.57
15.152,449.26,354.72,803.98
15.153,448.96,355.12,804.07
15.154,448.19,355.17,803.36
15.155,448.77,355.20,803.97
15.156,448.91,355.30,804.21
15.157,448.14,355.01,803.15
15.158,448.06,354.98,803.04
15.159,447.65,355.07,802.72
15.160,447.90,355.07,802.97
15.161,447.46,354.49,801.95
15.162,447.68,354.96,802.64
15.163,447.16,354.70,801.86
15.164,446.91,354.62,801.53
15.165,447.05,354.87,801.91
15.166,446.58,355.02,801.61
15.167,446.86,354.54,801.40
15.168,446.14,355.07,801.21
15.169,445.84,354.84,800.69
15.170,445.92,354.93,800.86
15.171,445.16,354.76,799.91
15.172,445.13,355.29,800.42
15.173,444.94,354.61,799.54
15.174,444.67,354.68,799.35
15.175,444.23,354.87,799.10
15.176,443.93,354.26,798.19
15.177,443.74,354.27,798.01
15.178,442.86,354.31,797.17
15.179,443.35,354.61,797.96
15.180,442.78,354.27,797.05
15.181,442.45,354.47,796.92
15.182,441.85,353.92,795.77
15.183,441.19,353.59,794.78
15.184,441.14,354.29,795.43
15.185,440.43,353.77,794.20
15.186,439.94,353.79,793.72
15.187,439.50,353.61,793.11
15.188,438.92,353.72,792.65
15.189,438.05,353.67,791.71
15.190,437.55,353.51,791.06
15.191,437.25,353.45,790.70
15.192,437.04,353.43,790.46
