运行#1,运行#1,运行#1,运行#1
9.760,347.48,394.34,741.82
9.761,347.35,394.50,741.85
9.762,347.41,394.09,741.50
9.763,347.48,394.01,741.49
9.764,347.62,394.20,741.83
9.765,347.19,394.01,741.20
9.766,347.29,393.95,741.24
9.767,347.44,394.23,741.66
9.768,347.51,394.44,741.95
9.769,347.56,394.06,741.62
9.770,347.27,394.83,742.11
9.771,347.47,394.53,742.00
9.772,347.28,394.53,741.81
9.773,347.55,393.95,741.50
9.774,347.34,394.22,741.56
9.775,347.97,393.95,741.92
9.776,347.52,394.52,742.04
9.777,347.73,394.66,742.39
9.778,347.82,394.25,742.07
9.779,347.58,394.11,741.69
9.780,347.66,394.55,742.21
9.781,347.64,394.61,742.25
9.782,347.82,394.58,742.40
9.783,347.58,394.66,742.25
9.784,348.07,394.47,742.54
9.785,347.95,395.05,743.00
9.786,347.85,395.26,743.11
9.787,348.41,395.18,743.59
9.788,348.02,395.10,743.12
9.789,348.18,395.29,743.47
9.790,348.36,395.13,743.49
9.791,348.69,395.51,744.20
9.792,348.28,394.63,742.91
9.793,348.09,394.85,742.94
9.794,348.02,395.29,743.30
9.795,348.41,394.85,743.26
9.796,348.88,395.20,744.08
9.797,348.39,395.23,743.62
9.798,348.62,395.15,743.77
9.799,348.88,395.56,744.44
9.800,348.39,395.36,743.76
9.801,349.20,395.67,744.87
9.802,348.91,395.69,744.61
9.803,348.79,395.47,744.26
9.804,348.87,395.64,744.51
9.805,349.19,396.08,745.27
9.806,349.57,395.61,745.18
9.807,349.13,395.94,745.07
9.808,349.57,395.80,745.37
9.809,349.32,395.83,745.15
9.810,349.19,395.75,744.94
9.811,349.52,395.91,745.43
9.812,349.55,396.21,745.76
9.813,349.16,395.58,744.74
9.814,349.40,396.32,745.72
9.815,349.25,396.46,745.70
9.816,349.88,396.29,746.18
9.817,349.77,396.43,746.20
9.818,350.39,396.40,746.79
9.819,349.64,396.48,746.13
9.820,349.44,396.54,745.98
9.821,349.64,396.34,745.98
9.822,349.45,397.03,746.48
9.823,349.96,396.78,746.74
9.824,350.06,396.40,746.46
9.825,350.37,396.50,746.87
9.826,350.61,397.41,748.02
9.827,350.24,397.36,747.59
9.828,350.50,397.00,747.50
9.829,350.37,397.27,747.64
9.830,350.94,397.25,748.19
9.831,350.80,397.63,748.43
9.832,350.45,397.66,748.11
9.833,350.58,397.87,748.45
9.834,350.85,398.04,748.89
9.835,351.03,397.43,748.46
9.836,350.76,397.76,748.53
9.837,350.95,398.03,748.98
9.838,351.13,398.01,749.14
9.839,351.16,397.95,749.12
9.840,351.61,398.31,749.92
9.841,351.33,398.42,749.75
9.842,351.20,397.95,749.15
9.843,351.54,398.22,749.76
9.844,351.53,397.90,749.43
9.845,351.88,398.41,750.30
9.846,351.93,398.61,750.54
9.847,351.82,398.53,750.35
9.848,351.27,398.80,750.07
9.849,351.59,398.64,750.23
9.850,351.84,398.94,750.78
9.851,351.71,398.83,750.54
9.852,351.71,399.05,750.75
9.853,351.15,398.94,750.09
9.854,351.37,399.08,750.45
9.855,351.24,398.72,749.95
9.856,351.69,399.02,750.71
9.857,351.16,398.55,749.71
9.858,351.26,398.57,749.84
9.859,350.84,398.52,749.36
9.860,350.91,399.02,749.93
9.861,350.82,398.82,749.64
9.862,351.30,398.47,749.76
9.863,351.06,398.85,749.91
9.864,350.95,398.63,749.58
9.865,350.95,398.93,749.89
9.866,350.62,398.52,749.14
9.867,350.46,398.63,749.09
9.868,350.72,398.52,749.24
9.869,350.56,399.29,749.85
9.870,350.25,398.96,749.21
9.871,350.00,399.04,749.04
9.872,350.32,398.82,749.13
9.873,350.28,398.52,748.80
9.874,349.86,399.12,748.98
9.875,350.15,398.65,748.80
9.876,349.66,398.49,748.15
9.877,349.86,398.40,748.26
9.878,349.58,398.24,747.82
9.879,349.78,398.27,748.04
9.880,349.65,398.29,747.94
9.881,349.68,398.37,748.06
9.882,349.30,397.93,747.24
9.883,349.97,398.18,748.15
9.884,349.65,398.67,748.32
9.885,349.36,397.96,747.33
9.886,349.59,398.02,747.61
9.887,349.36,398.24,747.59
9.888,349.54,398.48,748.02
9.889,349.57,398.32,747.89
9.890,349.39,398.15,747.54
9.891,348.74,397.79,746.53
9.892,349.39,398.23,747.62
9.893,349.18,397.82,747.00
9.894,349.06,398.09,747.15
9.895,349.55,397.88,747.43
9.896,349.18,397.82,747.00
9.897,349.27,398.15,747.42
9.898,349.07,398.04,747.10
9.899,349.13,397.46,746.60
9.900,348.90,397.73,746.64
9.901,349.12,397.96,747.07
9.902,348.62,398.15,746.77
9.903,348.87,397.59,746.46
9.904,349.42,397.95,747.37
9.905,349.08,397.81,746.90
9.906,349.53,398.04,747.57
9.907,348.96,397.95,746.91
9.908,349.05,398.25,747.30
9.909,349.19,397.81,747.00
9.910,349.36,397.95,747.30
9.911,348.90,397.89,746.80
9.912,349.01,397.78,746.79
9.913,349.05,397.81,746.86
9.914,349.00,397.54,746.53
9.915,349.31,397.51,746.82
9.916,349.10,397.81,746.90
9.917,349.19,397.92,747.11
9.918,349.17,397.67,746.84
9.919,349.44,397.56,747.00
9.920,349.13,397.81,746.94
9.921,348.86,398.14,747.00
9.922,348.89,397.70,746.59
9.923,349.02,397.59,746.61
9.924,349.56,397.59,747.15
9.925,349.12,397.64,746.77
9.926,349.55,397.53,747.08
9.927,349.04,397.26,746.30
9.928,349.08,397.56,746.64
9.929,349.99,397.12,747.11
9.930,348.85,397.56,746.40
9.931,349.10,397.48,746.58
9.932,349.55,397.15,746.70
9.933,349.23,397.64,746.87
9.934,349.15,397.21,746.36
9.935,348.93,397.42,746.35
9.936,349.26,397.42,746.68
9.937,348.85,396.93,745.77
9.938,348.89,397.14,746.04
9.939,349.21,397.15,746.35
9.940,349.27,397.04,746.31
9.941,349.03,396.87,745.90
9.942,348.81,396.71,745.52
9.943,348.82,396.87,745.69
9.944,349.21,397.17,746.39
9.945,349.05,396.95,746.00
9.946,349.34,396.87,746.21
9.947,348.84,396.92,745.77
9.948,348.78,396.81,745.59
9.949,348.79,396.84,745.63
9.950,348.92,396.35,745.27
9.951,349.03,397.28,746.31
9.952,348.77,397.01,745.78
9.953,348.73,397.17,745.90
9.954,348.77,397.12,745.90
9.955,348.51,396.92,745.43
9.956,348.50,396.87,745.37
9.957,348.93,396.32,745.25
9.958,348.42,396.07,744.50
9.959,348.89,396.51,745.40
9.960,348.81,397.00,745.81
9.961,348.37,396.95,745.33
9.962,348.66,396.81,745.48
9.963,348.19,396.95,745.14
9.964,348.96,396.65,745.61
9.965,348.69,396.70,745.39
9.966,349.06,396.95,746.02
9.967,349.00,396.49,745.49
9.968,349.24,396.76,746.00
9.969,348.89,396.85,745.74
9.970,349.09,397.20,746.29
9.971,348.93,396.79,745.73
9.972,348.92,396.74,745.66
9.973,349.48,396.57,746.04
9.974,349.12,396.84,745.96
9.975,349.75,397.34,747.08
9.976,349.82,397.04,746.86
9.977,349.75,397.26,747.00
9.978,350.11,397.09,747.20
9.979,350.00,396.73,746.73
9.980,350.26,397.01,747.27
9.981,350.43,396.98,747.41
9.982,349.66,397.06,746.73
9.983,350.23,397.34,747.57
9.984,350.24,396.71,746.95
9.985,350.26,396.90,747.16
9.986,350.84,397.09,747.94
9.987,350.85,396.93,747.78
9.988,350.68,396.93,747.62
9.989,350.70,396.71,747.41
9.990,350.74,396.90,747.65
9.991,350.65,396.95,747.60
9.992,350.82,397.01,747.83
9.993,350.79,396.54,747.33
9.994,351.00,396.73,747.73
9.995,351.10,396.74,747.84
9.996,350.87,396.98,747.85
9.997,350.71,396.32,747.03
9.998,350.97,396.05,747.02
9.999,350.97,396.16,747.13
10.000,350.57,395.88,746.46
10.001,350.70,396.05,746.75
10.002,350.81,395.83,746.64
10.003,351.05,396.13,747.18
10.004,351.12,396.41,747.53
10.005,351.10,395.94,747.04
10.006,351.30,395.91,747.21
10.007,351.04,395.91,746.95
10.008,351.08,396.11,747.18
10.009,351.28,396.08,747.36
10.010,351.13,395.75,746.88
10.011,351.17,395.92,747.09
10.012,351.43,395.48,746.91
10.013,351.46,396.05,747.51
10.014,351.75,395.83,747.58
10.015,351.77,395.54,747.31
10.016,351.96,395.62,747.57
10.017,351.27,395.89,747.16
10.018,351.47,395.81,747.27
10.019,351.74,395.91,747.66
10.020,352.00,395.56,747.56
10.021,351.88,395.48,747.35
10.022,351.82,395.86,747.68
10.023,352.16,395.18,747.33
10.024,351.78,395.26,747.04
10.025,352.41,395.62,748.03
10.026,352.27,395.31,747.58
10.027,352.42,394.99,747.41
10.028,352.33,395.29,747.62
10.029,352.16,395.15,747.32
10.030,352.77,394.69,747.46
10.031,352.66,395.70,748.36
10.032,352.51,395.48,748.00
10.033,352.19,394.72,746.91
10.034,352.50,395.29,747.79
10.035,352.63,394.50,747.12
10.036,352.54,395.07,747.61
10.037,352.45,394.63,747.09
10.038,352.73,394.72,747.45
10.039,352.63,394.55,747.18
10.040,353.25,394.77,748.02
10.041,352.83,394.50,747.33
10.042,352.86,394.69,747.55
10.043,352.51,394.63,747.15
10.044,352.72,395.05,747.77
10.045,353.28,394.01,747.29
10.046,352.54,394.75,747.29
10.047,353.23,394.22,747.45
10.048,352.58,394.50,747.08
10.049,352.91,394.55,747.46
10.050,352.82,394.47,747.29
10.051,352.64,394.31,746.95
10.052,352.93,394.50,747.43
10.053,353.00,394.56,747.56
10.054,352.95,394.45,747.40
10.055,352.74,393.95,746.70
10.056,352.58,393.73,746.31
10.057,352.95,393.90,746.85
10.058,353.11,393.71,746.82
10.059,352.47,393.98,746.45
10.060,352.93,393.21,746.15
10.061,353.15,393.87,747.03
10.062,352.56,393.63,746.19
10.063,353.26,394.04,747.30
10.064,353.27,393.71,746.98
10.065,353.30,393.85,747.15
10.066,353.04,393.82,746.87
10.067,353.22,393.60,746.83
10.068,353.32,393.80,747.12
10.069,352.96,393.19,746.15
10.070,353.59,393.19,746.79
10.071,353.31,393.63,746.94
10.072,352.97,393.41,746.38
10.073,353.08,393.39,746.47
10.074,353.58,393.06,746.64
10.075,353.40,393.06,746.46
10.076,353.24,393.38,746.63
10.077,353.48,392.64,746.12
10.078,353.43,393.11,746.54
10.079,353.61,393.16,746.77
10.080,353.63,392.62,746.24
10.081,353.77,393.11,746.88
10.082,353.66,392.70,746.36
10.083,353.24,392.95,746.19
10.084,353.53,393.03,746.57
10.085,353.63,392.60,746.22
10.086,353.71,392.70,746.42
10.087,353.50,392.87,746.37
10.088,354.23,392.70,746.94
10.089,353.95,393.01,746.96
10.090,354.10,392.62,746.72
10.091,353.87,392.35,746.22
10.092,353.60,392.66,746.26
10.093,354.34,392.35,746.69
10.094,353.94,392.43,746.37
10.095,354.13,392.35,746.48
10.096,354.26,391.86,746.11
10.097,353.94,391.83,745.78
10.098,353.74,392.08,745.82
10.099,354.09,392.33,746.42
10.100,353.84,392.32,746.16
10.101,354.20,391.67,745.87
10.102,354.19,391.26,745.45
10.103,354.34,391.86,746.20
10.104,353.67,391.70,745.37
10.105,353.90,392.11,746.01
10.106,354.00,391.23,745.24
10.107,354.25,391.53,745.78
10.108,354.06,391.91,745.98
10.109,354.14,391.50,745.65
10.110,353.98,391.37,745.35
10.111,354.54,391.07,745.60
10.112,354.07,391.67,745.74
10.113,353.98,391.50,745.49
10.114,353.70,391.23,744.93
10.115,354.21,390.87,745.08
10.116,353.82,390.85,744.67
10.117,353.88,390.79,744.67
10.118,353.59,390.93,744.51
10.119,353.47,390.90,744.37
10.120,354.08,390.82,744.90
10.121,354.15,391.54,745.69
10.122,353.89,390.96,744.84
10.123,354.00,390.69,744.69
10.124,353.80,390.96,744.76
10.125,353.92,390.71,744.64
10.126,354.37,390.82,745.19
10.127,354.52,390.52,745.04
10.128,354.29,390.93,745.22
10.129,354.44,391.32,745.76
10.130,353.86,390.96,744.82
10.131,354.00,391.10,745.10
10.132,354.09,390.82,744.92
10.133,354.19,391.59,745.78
10.134,354.05,391.13,745.18
10.135,354.89,390.91,745.80
10.136,354.11,391.01,745.13
10.137,354.15,390.58,744.72
10.138,354.72,390.91,745.63
10.139,354.63,390.80,745.42
10.140,354.62,391.05,745.67
10.141,354.47,390.94,745.41
10.142,354.98,390.85,745.83
10.143,355.09,390.94,746.03
10.144,355.26,390.96,746.22
10.145,355.14,390.99,746.13
10.146,354.92,390.83,745.76
10.147,354.89,390.61,745.50
10.148,355.56,390.85,746.41
10.149,355.54,391.13,746.67
10.150,354.82,391.38,746.19
10.151,355.41,391.16,746.57
10.152,355.75,390.94,746.69
10.153,355.71,391.24,746.96
10.154,355.56,391.93,747.49
10.155,355.55,391.41,746.96
10.156,355.49,391.08,746.57
10.157,355.56,391.54,747.11
10.158,355.28,391.38,746.67
10.159,355.62,391.46,747.08
10.160,355.68,390.91,746.60
10.161,355.42,391.05,746.47
10.162,355.85,391.10,746.95
10.163,355.71,391.43,747.14
10.164,355.60,391.55,747.15
10.165,355.73,391.05,746.78
10.166,355.49,390.92,746.40
10.167,356.09,391.08,747.17
10.168,355.48,391.30,746.78
10.169,355.64,391.35,746.99
10.170,355.60,391.19,746.80
10.171,355.68,391.02,746.71
10.172,355.53,391.05,746.58
10.173,355.73,390.94,746.67
10.174,354.86,391.00,745.86
10.175,355.40,391.08,746.47
10.176,354.75,390.91,745.66
10.177,355.10,391.29,746.40
10.178,355.29,390.53,745.81
10.179,355.20,390.80,746.01
10.180,355.13,390.58,745.72
10.181,355.17,390.94,746.11
10.182,355.12,390.75,745.87
10.183,354.43,390.69,745.12
10.184,354.75,390.97,745.72
10.185,354.57,390.37,744.94
10.186,354.09,390.83,744.92
10.187,354.62,390.72,745.34
10.188,354.64,390.97,745.61
10.189,354.73,390.75,745.47
10.190,354.52,390.48,744.99
10.191,354.25,390.50,744.75
10.192,354.20,390.29,744.48
10.193,354.12,390.45,744.57
10.194,354.23,390.31,744.55
10.195,354.44,390.20,744.64
10.196,353.95,390.42,744.37
10.197,353.93,390.26,744.19
10.198,353.92,390.20,744.12
10.199,354.25,390.53,744.78
10.200,354.41,390.53,744.94
10.201,354.07,390.28,744.35
10.202,355.01,390.28,745.29
10.203,354.25,390.15,744.40
10.204,354.24,390.56,744.79
10.205,354.57,390.14,744.71
10.206,354.03,390.64,744.67
10.207,354.50,390.55,745.05
10.208,354.61,390.86,745.47
10.209,354.17,390.75,744.92
10.210,354.60,390.78,745.38
10.211,354.20,391.24,745.45
10.212,354.68,391.52,746.19
10.213,354.55,391.28,745.82
10.214,354.85,391.55,746.40
10.215,354.18,392.13,746.31
10.216,354.49,391.74,746.23
10.217,354.32,391.90,746.22
10.218,354.62,391.65,746.27
10.219,354.89,392.29,747.17
10.220,354.87,391.93,746.81
10.221,354.56,392.23,746.79
10.222,354.68,392.40,747.08
10.223,354.64,392.21,746.85
10.224,355.23,392.16,747.39
10.225,355.32,392.78,748.10
10.226,354.89,392.67,747.56
10.227,354.81,392.60,747.40
10.228,355.61,392.73,748.34
10.229,355.53,393.01,748.54
10.230,354.92,393.17,748.09
10.231,354.75,393.45,748.20
10.232,356.03,393.69,749.73
10.233,355.43,393.61,749.04
10.234,355.51,393.34,748.85
10.235,355.79,394.05,749.83
10.236,355.87,394.46,750.33
10.237,355.45,393.94,749.39
10.238,355.59,394.13,749.72
10.239,355.40,393.58,748.98
10.240,355.46,393.50,748.96
10.241,355.52,393.83,749.35
10.242,355.79,393.77,749.56
10.243,355.68,393.72,749.40
10.244,355.45,393.99,749.44
10.245,355.24,393.91,749.14
10.246,355.40,393.80,749.20
10.247,355.36,393.69,749.05
10.248,355.40,393.91,749.31
10.249,355.37,393.72,749.09
10.250,355.65,393.77,749.42
10.251,355.42,393.80,749.23
10.252,355.47,394.11,749.57
10.253,355.43,394.13,749.56
10.254,354.89,393.94,748.83
10.255,355.16,393.94,749.09
10.256,355.38,394.16,749.54
10.257,355.01,394.46,749.47
10.258,354.82,394.03,748.85
10.259,355.08,393.83,748.90
10.260,354.97,393.69,748.66
10.261,354.76,393.66,748.42
10.262,354.49,393.88,748.37
10.263,354.38,393.94,748.31
10.264,353.97,393.91,747.89
10.265,354.46,393.75,748.21
10.266,354.27,394.13,748.40
10.267,354.28,393.86,748.13
10.268,353.99,393.64,747.62
10.269,353.99,394.35,748.34
10.270,354.00,394.10,748.10
10.271,353.56,393.69,747.26
10.272,353.38,393.58,746.96
10.273,353.49,394.00,747.49
10.274,353.58,393.42,747.00
10.275,353.04,393.61,746.65
10.276,352.97,393.31,746.28
10.277,353.13,393.50,746.63
10.278,352.89,393.33,746.22
10.279,352.61,393.39,746.00
10.280,352.71,393.44,746.16
10.281,352.22,393.14,745.36
10.282,352.49,393.44,745.93
10.283,352.65,392.59,745.24
10.284,352.14,393.03,745.17
10.285,351.81,393.25,745.06
10.286,351.73,393.34,745.06
10.287,351.91,392.84,744.75
10.288,351.50,392.46,743.96
10.289,352.43,392.89,745.32
10.290,352.27,392.73,745.01
10.291,351.85,392.40,744.26
10.292,351.49,392.51,744.00
10.293,351.71,392.56,744.27
10.294,351.77,391.91,743.68
10.295,351.67,392.34,744.01
10.296,351.39,392.18,743.57
10.297,351.54,392.07,743.62
10.298,351.30,392.62,743.91
10.299,351.04,392.20,743.24
10.300,351.54,392.04,743.58
10.301,351.27,392.01,743.28
10.302,351.41,391.47,742.87
10.303,351.68,392.34,744.02
10.304,351.64,391.44,743.08
10.305,350.96,391.65,742.61
10.306,350.96,391.60,742.56
10.307,351.02,391.71,742.73
10.308,350.95,391.35,742.30
10.309,350.70,391.35,742.05
10.310,350.45,391.68,742.13
10.311,350.68,391.40,742.08
10.312,350.87,391.21,742.08
10.313,349.90,391.43,741.33
10.314,349.88,391.32,741.20
10.315,350.73,391.63,742.35
10.316,350.00,391.29,741.29
10.317,350.08,391.02,741.10
10.318,350.16,391.19,741.35
10.319,349.59,391.02,740.61
10.320,349.62,391.35,740.96
10.321,349.74,391.07,740.81
10.322,349.88,390.47,740.34
10.323,349.57,390.72,740.29
10.324,350.20,390.58,740.78
10.325,349.41,390.91,740.32
10.326,349.58,390.88,740.46
10.327,349.74,390.66,740.40
10.328,349.85,390.52,740.37
10.329,349.83,390.63,740.46
10.330,349.52,391.02,740.54
10.331,349.70,390.47,740.17
10.332,350.17,391.13,741.29
10.333,349.62,390.77,740.39
10.334,349.90,391.04,740.94
10.335,350.04,391.38,741.42
10.336,349.72,391.79,741.51
10.337,349.70,391.60,741.29
10.338,350.24,391.21,741.46
10.339,349.56,390.85,740.42
10.340,350.01,391.27,741.28
10.341,350.22,391.76,741.98
10.342,350.27,391.51,741.78
10.343,349.76,391.84,741.60
10.344,350.15,391.81,741.96
10.345,350.21,391.59,741.80
10.346,349.62,391.79,741.41
10.347,349.59,392.39,741.98
10.348,350.05,392.12,742.17
10.349,349.99,392.31,742.30
10.350,349.97,392.23,742.20
10.351,349.84,392.91,742.75
10.352,350.32,392.72,743.03
10.353,350.17,392.64,742.80
10.354,350.15,393.00,743.15
10.355,350.00,393.00,743.00
10.356,349.93,393.10,743.03
10.357,350.37,392.75,743.12
10.358,350.70,393.63,744.32
10.359,349.68,393.19,742.87
10.360,350.19,393.60,743.79
10.361,350.45,393.55,744.00
10.362,350.34,393.27,743.60
10.363,350.14,393.15,743.29
10.364,350.74,393.27,744.01
10.365,350.30,393.57,743.87
10.366,350.58,393.73,744.32
10.367,351.06,393.82,744.88
10.368,350.34,394.23,744.57
10.369,350.80,394.07,744.86
10.370,350.28,394.62,744.90
10.371,350.57,394.20,744.77
10.372,350.51,394.76,745.27
10.373,351.07,394.45,745.52
10.374,351.01,395.41,746.42
10.375,350.53,395.33,745.86
10.376,350.74,395.22,745.96
10.377,350.62,395.25,745.86
10.378,350.65,395.03,745.68
10.379,350.75,395.50,746.25
10.380,351.10,395.80,746.90
10.381,351.15,395.82,746.97
10.382,350.99,395.94,746.93
10.383,350.65,395.88,746.53
10.384,351.07,395.77,746.84
10.385,351.26,396.10,747.36
10.386,351.09,396.02,747.11
10.387,350.62,396.08,746.69
10.388,350.86,396.13,746.99
10.389,350.70,396.27,746.97
10.390,351.18,396.16,747.34
10.391,351.39,396.24,747.63
10.392,351.55,396.32,747.87
10.393,351.20,396.87,748.07
10.394,351.18,396.68,747.86
10.395,351.58,396.60,748.18
10.396,351.20,396.93,748.13
10.397,351.27,397.23,748.50
10.398,351.22,397.21,748.43
10.399,351.77,397.37,749.14
10.400,351.21,396.93,748.14
10.401,351.46,397.13,748.59
10.402,351.31,397.01,748.32
10.403,351.45,397.62,749.07
10.404,351.35,397.54,748.89
10.405,351.44,397.46,748.90
10.406,351.70,397.51,749.20
10.407,351.70,397.76,749.46
10.408,351.66,397.37,749.04
10.409,351.77,397.71,749.47
10.410,352.06,397.24,749.29
10.411,351.85,397.68,749.53
10.412,352.38,397.76,750.14
10.413,352.07,397.60,749.67
10.414,351.54,397.81,749.35
10.415,351.92,398.09,750.01
10.416,351.30,398.34,749.64
10.417,351.30,398.04,749.34
10.418,351.84,398.48,750.32
10.419,351.98,398.31,750.30
10.420,351.76,398.01,749.77
10.421,351.62,398.28,749.90
10.422,351.11,398.01,749.12
10.423,351.39,397.33,748.72
10.424,351.20,398.20,749.41
10.425,351.68,397.79,749.48
10.426,351.76,398.48,750.24
10.427,351.11,397.93,749.04
10.428,351.56,397.85,749.41
10.429,351.48,398.02,749.49
10.430,350.72,398.29,749.01
10.431,351.21,398.07,749.28
10.432,351.13,398.26,749.40
10.433,350.77,398.24,749.01
10.434,350.72,398.59,749.31
10.435,350.64,398.10,748.74
10.436,349.97,398.57,748.54
10.437,350.59,398.43,749.02
10.438,350.54,398.60,749.14
10.439,350.31,398.24,748.55
10.440,350.18,398.40,748.58
10.441,350.68,398.43,749.11
10.442,350.19,398.46,748.65
10.443,350.35,398.37,748.72
10.444,350.58,397.96,748.54
10.445,350.40,397.61,748.00
10.446,350.26,398.40,748.67
10.447,350.20,398.15,748.35
10.448,350.21,397.75,747.95
10.449,350.30,397.94,748.24
10.450,350.21,398.35,748.56
10.451,350.05,398.13,748.18
10.452,349.67,398.02,747.69
10.453,349.67,397.96,747.63
10.454,349.95,397.86,747.80
10.455,349.87,397.75,747.62
10.456,349.91,398.65,748.56
10.457,350.04,398.68,748.72
10.458,349.55,398.46,748.01
10.459,349.60,398.11,747.70
10.460,349.09,397.86,746.95
10.461,349.84,397.94,747.78
10.462,349.80,397.75,747.55
10.463,349.31,398.05,747.36
10.464,349.27,397.92,747.19
10.465,348.79,398.13,746.92
10.466,349.57,398.02,747.59
10.467,349.44,398.19,747.63
10.468,349.31,397.88,747.19
10.469,349.56,398.00,747.56
10.470,348.44,398.38,746.82
10.471,349.06,397.86,746.92
10.472,348.57,398.35,746.92
10.473,348.61,398.24,746.85
10.474,348.43,398.13,746.56
10.475,349.10,398.13,747.23
10.476,348.47,397.78,746.25
10.477,348.06,398.16,746.22
10.478,348.11,398.19,746.30
10.479,348.29,398.05,746.34
10.480,347.46,398.13,745.59
10.481,347.58,397.97,745.55
10.482,347.80,398.11,745.90
10.483,347.48,397.92,745.39
10.484,347.58,398.41,745.98
10.485,347.28,398.08,745.36
10.486,347.30,398.33,745.62
10.487,347.16,397.80,744.96
10.488,347.11,398.14,745.25
10.489,347.12,398.05,745.17
10.490,347.04,398.00,745.04
10.491,346.90,397.97,744.87
10.492,346.64,397.69,744.33
10.493,346.94,397.92,744.86
10.494,347.11,398.10,745.21
10.495,346.69,398.05,744.74
10.496,347.21,398.19,745.40
10.497,346.38,398.39,744.77
10.498,346.92,397.86,744.78
10.499,346.51,398.00,744.50
10.500,347.03,398.27,745.30
10.501,346.76,397.91,744.67
10.502,347.00,398.27,745.27
10.503,346.68,398.11,744.79
10.504,346.44,397.91,744.35
10.505,346.22,397.80,744.02
10.506,346.18,398.16,744.35
10.507,346.61,397.42,744.03
10.508,346.51,397.78,744.29
10.509,346.67,397.34,744.01
10.510,346.06,397.81,743.87
10.511,346.80,397.86,744.66
10.512,346.75,397.70,744.45
10.513,346.60,397.78,744.37
10.514,346.41,397.12,743.53
10.515,345.90,397.45,743.35
10.516,346.24,397.69,743.93
10.517,346.28,397.67,743.95
10.518,346.13,398.14,744.27
10.519,346.22,397.86,744.08
10.520,346.48,398.11,744.59
10.521,346.28,397.56,743.85
10.522,346.07,398.19,744.26
10.523,346.35,397.18,743.53
10.524,346.46,397.97,744.43
10.525,347.09,397.83,744.93
10.526,346.34,397.64,743.98
10.527,346.77,397.83,744.60
10.528,346.66,398.00,744.65
10.529,346.78,397.73,744.52
10.530,346.52,398.09,744.61
10.531,346.34,397.92,744.26
10.532,347.30,398.25,745.54
10.533,346.92,398.44,745.37
10.534,346.90,398.39,745.29
10.535,347.15,398.20,745.35
10.536,346.87,398.23,745.10
10.537,347.22,398.59,745.81
10.538,347.02,398.36,745.38
10.539,346.84,398.39,745.23
10.540,346.97,398.72,745.69
10.541,346.93,398.75,745.68
10.542,347.15,398.69,745.84
10.543,347.26,398.64,745.90
10.544,347.60,398.73,746.33
10.545,347.04,398.89,745.93
10.546,347.62,398.61,746.24
10.547,347.32,399.10,746.42
10.548,347.18,398.89,746.07
10.549,347.29,398.86,746.15
10.550,347.29,398.67,745.96
10.551,346.73,399.52,746.25
10.552,346.90,399.52,746.43
10.553,347.10,398.97,746.07
10.554,347.84,399.58,747.42
10.555,347.37,399.27,746.65
10.556,347.50,398.75,746.25
10.557,347.76,399.58,747.33
10.558,347.68,399.55,747.23
10.559,347.47,399.17,746.64
10.560,347.89,399.14,747.03
10.561,347.92,399.19,747.11
10.562,347.59,399.36,746.95
10.563,347.46,399.44,746.91
10.564,347.68,399.16,746.84
10.565,347.63,399.44,747.07
10.566,348.14,398.84,746.98
10.567,347.55,399.06,746.61
10.568,347.69,398.95,746.63
10.569,347.16,399.41,746.57
10.570,347.73,399.47,747.20
10.571,347.65,399.44,747.10
10.572,348.36,398.95,747.31
10.573,347.68,398.86,746.54
10.574,347.83,398.92,746.75
10.575,347.98,399.33,747.31
10.576,347.70,399.20,746.90
10.577,347.46,399.28,746.74
10.578,347.69,399.17,746.86
10.579,347.76,399.25,747.00
10.580,347.94,398.89,746.83
10.581,347.99,399.00,747.00
10.582,347.99,399.42,747.41
10.583,347.72,399.36,747.08
10.584,347.92,399.14,747.06
10.585,347.85,399.47,747.32
10.586,348.04,398.95,746.99
10.587,348.43,398.90,747.33
10.588,348.46,399.22,747.68
10.589,348.02,398.81,746.83
10.590,347.80,399.50,747.30
10.591,348.28,399.50,747.78
10.592,348.17,399.44,747.62
10.593,347.88,399.72,747.60
10.594,348.48,399.88,748.36
10.595,349.03,399.69,748.72
10.596,348.61,399.45,748.06
10.597,348.35,399.86,748.20
10.598,348.33,399.88,748.21
10.599,348.50,400.08,748.58
10.600,348.29,399.86,748.15
10.601,348.58,399.75,748.32
10.602,349.07,399.97,749.04
10.603,348.58,399.94,748.52
10.604,348.40,400.16,748.56
10.605,348.24,399.83,748.07
10.606,348.47,400.24,748.72
10.607,348.35,399.91,748.27
10.608,348.69,399.89,748.57
10.609,348.40,400.55,748.95
10.610,348.36,399.83,748.19
10.611,348.58,400.41,748.99
10.612,348.08,400.00,748.08
10.613,348.03,400.21,748.25
10.614,348.12,399.91,748.03
10.615,348.50,400.30,748.80
10.616,348.11,400.16,748.27
10.617,348.01,400.38,748.39
10.618,348.15,400.19,748.34
10.619,347.75,400.58,748.33
10.620,347.58,400.71,748.29
10.621,347.91,400.38,748.29
10.622,348.18,399.86,748.04
10.623,347.40,400.05,747.45
10.624,347.72,399.86,747.58
10.625,347.35,400.24,747.59
10.626,347.08,400.19,747.27
10.627,347.32,399.66,746.98
10.628,347.64,399.77,747.41
10.629,347.32,400.11,747.43
10.630,347.02,399.94,746.96
10.631,347.26,400.11,747.37
10.632,347.40,400.30,747.69
