运行#1,运行#1,运行#1,运行#1
18.993,486.80,446.32,933.13
18.994,486.94,445.94,932.88
18.995,486.40,446.19,932.60
18.996,486.87,446.61,933.48
18.997,487.00,446.01,933.01
18.998,486.92,446.36,933.28
18.999,486.86,446.15,933.01
19.000,487.21,446.15,933.36
19.001,487.31,446.45,933.77
19.002,487.33,445.94,933.27
19.003,487.82,446.54,934.37
19.004,487.30,445.97,933.27
19.005,487.72,446.35,934.07
19.006,488.00,446.14,934.15
19.007,488.15,446.66,934.81
19.008,488.87,447.08,935.95
19.009,489.17,446.78,935.95
19.010,489.64,447.06,936.69
19.011,489.57,447.74,937.31
19.012,489.74,447.42,937.16
19.013,490.27,447.53,937.80
19.014,490.22,447.75,937.97
19.015,490.99,448.14,939.12
19.016,491.16,448.60,939.76
19.017,491.48,448.52,940.00
19.018,492.01,448.88,940.89
19.019,492.00,449.10,941.10
19.020,492.59,449.30,941.89
19.021,493.32,449.11,942.43
19.022,493.54,449.66,943.20
19.023,493.13,449.99,943.12
19.024,493.81,450.10,943.91
19.025,493.82,449.83,943.65
19.026,494.34,450.60,944.94
19.027,494.42,451.31,945.73
19.028,494.89,451.54,946.43
19.029,495.29,451.29,946.58
19.030,495.86,451.67,947.53
19.031,496.66,452.17,948.83
19.032,496.53,452.69,949.21
19.033,496.89,452.77,949.66
19.034,496.99,453.46,950.45
19.035,497.40,453.68,951.08
19.036,498.35,454.42,952.77
19.037,498.41,454.69,953.10
19.038,498.77,455.49,954.25
19.039,499.19,455.60,954.79
19.040,499.30,456.47,955.77
19.041,499.51,456.47,955.97
19.042,499.77,456.91,956.68
19.043,500.18,457.54,957.71
19.044,499.94,458.00,957.94
19.045,499.97,458.28,958.25
19.046,500.21,458.61,958.82
19.047,500.48,459.26,959.74
19.048,499.86,459.23,959.09
19.049,500.24,459.86,960.10
19.050,500.25,460.38,960.64
19.051,500.13,460.85,960.98
19.052,499.50,461.09,960.59
19.053,499.70,461.04,960.74
19.054,499.52,461.45,960.97
19.055,499.19,462.00,961.19
19.056,499.07,461.36,960.44
19.057,498.73,461.52,960.26
19.058,498.68,462.05,960.73
19.059,498.39,461.74,960.13
19.060,498.06,461.69,959.75
19.061,497.37,461.85,959.22
19.062,497.30,462.34,959.64
19.063,497.00,462.81,959.81
19.064,496.03,462.70,958.73
19.065,496.32,462.59,958.91
19.066,496.04,462.29,958.32
19.067,494.99,462.39,957.39
19.068,495.31,462.51,957.81
19.069,495.15,462.42,957.57
19.070,494.36,462.18,956.54
19.071,494.13,461.76,955.89
19.072,493.82,461.79,955.61
19.073,494.18,461.73,955.92
19.074,493.97,461.54,955.51
19.075,493.96,461.26,955.22
19.076,493.63,461.16,954.79
19.077,493.32,460.80,954.12
19.078,493.94,460.64,954.58
19.079,493.34,460.72,954.07
19.080,492.84,460.39,953.23
19.081,493.20,460.01,953.21
19.082,493.42,460.04,953.46
19.083,492.96,459.71,952.67
19.084,492.95,459.57,952.52
19.085,493.37,458.97,952.34
19.086,493.11,458.64,951.75
19.087,492.81,458.34,951.15
19.088,493.27,458.51,951.78
19.089,493.58,458.18,951.76
19.090,493.01,458.04,951.05
19.091,493.63,458.34,951.97
19.092,493.46,458.23,951.70
19.093,493.75,458.18,951.93
19.094,493.47,457.72,951.18
19.095,493.46,458.37,951.83
19.096,493.16,458.29,951.45
19.097,493.63,458.16,951.79
19.098,494.03,457.88,951.91
19.099,493.54,458.43,951.97
19.100,493.34,458.57,951.91
19.101,492.55,459.01,951.56
19.102,493.14,458.52,951.65
19.103,492.47,458.85,951.32
19.104,492.58,459.15,951.73
19.105,492.47,459.18,951.65
19.106,492.35,459.29,951.63
19.107,492.07,459.56,951.63
19.108,492.02,459.54,951.55
19.109,491.96,459.51,951.47
19.110,491.16,459.78,950.94
19.111,490.47,460.09,950.56
19.112,489.54,460.61,950.16
19.113,489.99,460.01,949.99
19.114,489.64,460.50,950.14
19.115,488.66,460.01,948.67
19.116,488.44,460.42,948.86
19.117,488.04,460.89,948.93
19.118,487.41,460.97,948.38
19.119,487.32,460.83,948.15
19.120,486.38,460.94,947.33
19.121,485.90,460.91,946.82
19.122,485.24,460.92,946.16
19.123,484.66,461.08,945.74
19.124,483.84,460.97,944.81
19.125,483.97,460.86,944.84
19.126,483.13,460.67,943.80
19.127,482.70,460.72,943.42
19.128,481.96,460.67,942.63
19.129,480.67,460.86,941.53
19.130,480.22,460.53,940.76
19.131,479.77,460.53,940.31
19.132,479.35,460.51,939.86
19.133,478.69,460.37,939.06
19.134,477.93,460.48,938.41
19.135,477.85,460.59,938.43
19.136,476.22,460.48,936.70
19.137,475.92,460.04,935.96
19.138,474.99,459.74,934.73
19.139,474.54,459.85,934.38
19.140,473.81,459.82,933.63
19.141,472.96,459.96,932.91
19.142,472.65,459.60,932.25
19.143,471.77,459.71,931.47
19.144,471.62,460.09,931.71
19.145,471.02,460.12,931.14
19.146,470.28,460.04,930.31
19.147,469.50,460.45,929.95
19.148,469.29,460.26,929.54
19.149,468.39,460.37,928.76
19.150,468.17,460.86,929.03
19.151,467.33,460.72,928.05
19.152,467.16,460.50,927.66
19.153,466.53,460.94,927.47
19.154,466.07,461.30,927.37
19.155,465.77,460.80,926.57
19.156,465.61,461.40,927.02
19.157,465.11,461.60,926.71
19.158,464.35,462.20,926.55
19.159,464.13,462.09,926.22
19.160,463.96,462.28,926.24
19.161,463.55,462.56,926.11
19.162,462.93,463.43,926.36
19.163,462.90,463.68,926.58
19.164,462.68,463.73,926.41
19.165,461.97,464.19,926.16
19.166,462.21,464.71,926.93
19.167,461.81,465.40,927.21
19.168,461.82,465.73,927.55
19.169,461.55,466.03,927.58
19.170,461.35,466.28,927.63
19.171,461.26,466.50,927.76
19.172,461.01,467.15,928.16
19.173,460.83,468.03,928.86
19.174,460.73,468.63,929.36
19.175,460.27,469.32,929.58
19.176,460.48,469.56,930.04
19.177,460.15,470.08,930.23
19.178,460.24,470.11,930.34
19.179,459.64,470.71,930.35
19.180,459.89,471.34,931.23
19.181,459.87,471.42,931.28
19.182,459.36,472.19,931.55
19.183,459.66,472.90,932.56
19.184,459.41,472.95,932.36
19.185,459.73,473.69,933.42
19.186,459.44,473.64,933.07
19.187,459.47,474.40,933.87
19.188,459.59,474.87,934.46
19.189,459.42,474.92,934.34
19.190,459.52,475.91,935.42
19.191,459.10,476.04,935.14
19.192,458.86,476.15,935.01
19.193,458.83,476.45,935.27
19.194,458.96,477.11,936.07
19.195,458.53,476.94,935.47
19.196,458.26,477.60,935.86
19.197,457.95,478.12,936.06
19.198,457.71,478.45,936.16
19.199,458.24,478.72,936.96
19.200,457.39,479.43,936.83
19.201,457.41,479.51,936.92
19.202,456.63,480.17,936.80
19.203,456.50,480.53,937.03
19.204,456.58,481.16,937.74
19.205,455.99,481.08,937.07
19.206,455.68,481.84,937.52
19.207,455.74,482.42,938.15
19.208,455.04,482.74,937.78
19.209,454.58,482.74,937.32
19.210,454.31,483.23,937.54
19.211,453.77,483.48,937.26
19.212,453.75,483.70,937.45
19.213,453.15,484.45,937.59
19.214,453.29,484.97,938.25
19.215,452.90,484.74,937.64
19.216,452.20,485.84,938.04
19.217,452.01,486.53,938.54
19.218,451.85,485.98,937.83
19.219,452.06,486.55,938.62
19.220,451.46,487.04,938.50
19.221,451.07,487.37,938.44
19.222,450.79,488.19,938.99
19.223,451.05,488.50,939.55
19.224,450.82,488.60,939.42
19.225,450.51,488.94,939.45
19.226,450.57,489.73,940.30
19.227,450.90,489.67,940.57
19.228,449.85,489.92,939.77
19.229,449.65,490.33,939.98
19.230,450.14,490.58,940.72
19.231,449.66,491.48,941.14
19.232,449.45,492.03,941.49
19.233,449.37,492.38,941.76
19.234,449.43,492.58,942.01
19.235,449.05,492.93,941.99
19.236,448.96,492.96,941.92
19.237,449.25,493.56,942.82
19.238,448.64,493.40,942.04
19.239,449.06,493.67,942.73
19.240,448.68,493.67,942.36
19.241,448.54,493.87,942.41
19.242,448.69,494.66,943.34
19.243,448.89,494.38,943.27
19.244,448.62,494.38,943.00
19.245,448.81,495.01,943.82
19.246,448.74,494.82,943.56
19.247,448.80,495.31,944.11
19.248,448.92,495.17,944.09
19.249,448.41,494.93,943.33
19.250,449.06,495.15,944.20
19.251,448.61,495.44,944.05
19.252,448.74,495.72,944.46
19.253,448.85,495.12,943.96
19.254,449.04,495.01,944.04
19.255,448.98,495.75,944.73
19.256,449.12,495.38,944.50
19.257,449.14,495.11,944.25
19.258,449.01,495.11,944.12
19.259,449.59,494.70,944.29
19.260,449.59,495.44,945.03
19.261,448.74,495.00,943.74
19.262,449.66,495.32,944.99
19.263,449.10,495.68,944.78
19.264,449.14,495.18,944.32
19.265,449.68,495.73,945.41
19.266,449.48,495.48,944.97
19.267,449.01,495.54,944.54
19.268,449.78,495.73,945.51
19.269,449.46,495.34,944.80
19.270,449.41,496.11,945.52
19.271,449.51,495.72,945.23
19.272,449.49,495.80,945.30
19.273,449.94,495.61,945.55
19.274,449.52,495.66,945.19
19.275,449.71,496.10,945.80
19.276,449.80,495.66,945.45
19.277,449.88,495.79,945.67
19.278,449.86,496.12,945.98
19.279,449.67,496.23,945.90
19.280,449.70,495.87,945.57
19.281,450.11,495.84,945.95
19.282,449.39,496.28,945.67
19.283,449.96,495.87,945.83
19.284,450.50,495.75,946.26
19.285,449.76,496.00,945.76
19.286,449.57,495.53,945.10
19.287,449.78,495.56,945.34
19.288,450.19,495.53,945.72
19.289,449.53,495.42,944.94
19.290,449.28,495.96,945.24
19.291,449.32,495.22,944.53
19.292,449.36,495.27,944.64
19.293,449.14,495.49,944.64
19.294,449.37,494.94,944.31
19.295,449.08,495.38,944.45
19.296,449.22,494.88,944.10
19.297,448.88,495.13,944.00
19.298,448.54,495.07,943.61
19.299,448.21,495.15,943.36
19.300,447.95,494.79,942.74
19.301,448.01,494.71,942.72
19.302,448.08,494.93,943.01
19.303,447.58,493.99,941.57
19.304,447.62,494.21,941.83
19.305,447.09,493.85,940.94
19.306,446.74,494.35,941.09
19.307,446.91,493.80,940.71
19.308,446.78,493.72,940.50
19.309,446.55,493.49,940.05
19.310,446.05,493.16,939.21
19.311,445.36,492.91,938.27
19.312,445.41,493.19,938.60
19.313,444.40,493.05,937.45
19.314,444.50,493.00,937.49
19.315,444.23,492.25,936.48
19.316,444.39,492.25,936.64
19.317,443.53,492.06,935.59
19.318,443.15,491.75,934.91
19.319,443.36,491.87,935.23
19.320,443.07,491.37,934.44
19.321,442.98,491.94,934.93
19.322,442.56,490.85,933.40
19.323,442.18,491.53,933.71
19.324,442.07,490.93,933.00
19.325,442.02,491.67,933.69
19.326,441.53,491.45,932.98
19.327,441.44,491.42,932.86
19.328,441.11,491.23,932.34
19.329,441.11,491.23,932.33
19.330,441.21,491.25,932.46
19.331,440.90,491.11,932.01
19.332,440.63,491.12,931.75
19.333,440.58,490.82,931.39
19.334,439.92,490.87,930.79
19.335,440.64,491.03,931.68
19.336,440.68,491.09,931.76
19.337,440.61,491.33,931.94
19.338,440.18,490.73,930.91
19.339,440.00,491.52,931.52
19.340,440.32,491.60,931.92
19.341,440.39,491.17,931.55
19.342,440.11,491.28,931.38
19.343,439.88,491.47,931.35
19.344,439.96,491.25,931.21
19.345,440.65,491.33,931.98
19.346,440.78,491.25,932.03
19.347,440.67,491.03,931.70
19.348,440.62,491.88,932.50
19.349,440.82,491.44,932.26
19.350,441.35,491.38,932.73
19.351,441.53,492.01,933.54
19.352,441.43,491.38,932.82
19.353,441.54,491.98,933.52
19.354,442.31,492.64,934.96
19.355,442.65,492.45,935.11
19.356,443.42,492.51,935.93
19.357,443.74,492.67,936.41
19.358,443.69,492.59,936.28
19.359,443.87,491.46,935.33
19.360,444.57,492.34,936.91
19.361,444.71,492.42,937.13
19.362,444.89,492.42,937.31
19.363,445.81,492.39,938.20
19.364,446.25,492.17,938.42
19.365,446.73,492.59,939.32
19.366,447.17,492.09,939.27
19.367,447.18,491.84,939.02
19.368,447.81,492.09,939.90
19.369,448.43,491.84,940.27
19.370,448.73,491.73,940.46
19.371,449.06,491.38,940.44
19.372,449.53,491.37,940.91
19.373,449.67,491.51,941.18
19.374,449.92,491.45,941.37
19.375,449.90,490.30,940.20
19.376,450.66,490.71,941.38
19.377,450.80,490.55,941.35
19.378,450.89,490.38,941.27
19.379,451.11,490.11,941.22
19.380,452.00,490.22,942.22
19.381,451.86,489.89,941.75
19.382,451.60,490.02,941.62
19.383,451.92,490.02,941.95
19.384,452.18,489.53,941.71
19.385,452.77,489.80,942.57
19.386,452.68,489.66,942.34
19.387,453.41,489.77,943.18
19.388,452.67,489.74,942.41
19.389,453.20,489.50,942.70
19.390,453.07,489.47,942.54
19.391,453.04,489.50,942.54
19.392,453.59,489.60,943.19
19.393,453.64,489.44,943.08
19.394,453.72,489.74,943.46
19.395,453.92,489.74,943.65
19.396,454.14,489.41,943.56
19.397,453.79,489.69,943.48
19.398,454.32,489.82,944.15
19.399,454.72,489.46,944.18
19.400,454.45,489.49,943.94
19.401,454.78,489.49,944.27
19.402,455.05,489.44,944.49
19.403,454.87,489.33,944.19
19.404,455.26,489.11,944.37
19.405,455.43,488.45,943.88
19.406,455.23,488.47,943.70
19.407,455.43,488.42,943.85
19.408,455.36,488.53,943.89
19.409,455.55,488.34,943.89
19.410,455.69,488.26,943.95
19.411,455.43,488.56,943.99
19.412,455.85,488.14,944.00
19.413,455.69,488.09,943.79
19.414,456.15,487.84,944.00
19.415,456.11,487.46,943.57
19.416,456.06,487.54,943.60
19.417,456.76,487.60,944.36
19.418,456.83,487.82,944.65
19.419,457.08,487.54,944.62
19.420,456.76,487.54,944.31
19.421,457.15,487.10,944.25
19.422,457.36,487.82,945.18
19.423,458.19,487.62,945.81
19.424,458.48,487.60,946.08
19.425,458.41,487.38,945.78
19.426,458.46,487.54,946.00
19.427,458.37,488.01,946.37
19.428,459.05,488.18,947.22
19.429,459.10,487.87,946.97
19.430,459.49,488.17,947.67
19.431,459.36,487.82,947.18
19.432,459.35,487.81,947.16
19.433,460.01,488.17,948.18
19.434,460.03,488.20,948.23
19.435,459.70,488.20,947.90
19.436,459.89,487.68,947.57
19.437,460.52,487.92,948.44
19.438,460.26,488.09,948.35
19.439,460.37,488.20,948.57
19.440,460.14,487.90,948.04
19.441,460.26,488.06,948.32
19.442,460.10,487.60,947.70
19.443,460.01,487.95,947.97
19.444,459.83,487.93,947.76
19.445,459.64,487.38,947.02
19.446,459.61,487.68,947.29
19.447,459.10,488.09,947.19
19.448,459.13,488.09,947.22
19.449,459.13,487.79,946.92
19.450,458.91,487.27,946.18
19.451,458.61,487.84,946.46
19.452,458.24,487.54,945.78
19.453,458.51,487.10,945.61
19.454,458.15,487.65,945.80
19.455,457.97,486.94,944.90
19.456,458.04,487.29,945.33
19.457,457.80,487.21,945.01
19.458,457.80,486.74,944.54
19.459,457.19,485.51,942.70
19.460,457.75,486.63,944.37
19.461,457.13,486.32,943.46
19.462,456.46,485.95,942.40
19.463,456.92,486.07,943.00
19.464,456.39,485.97,942.35
19.465,456.27,485.83,942.10
19.466,455.81,485.29,941.10
19.467,455.29,484.87,940.16
19.468,455.42,485.17,940.59
19.469,455.52,484.73,940.25
19.470,455.16,484.29,939.45
19.471,454.73,483.90,938.64
19.472,454.39,483.96,938.35
19.473,454.76,483.58,938.33
19.474,454.52,483.74,938.26
19.475,453.97,483.71,937.68
19.476,453.88,483.21,937.09
19.477,453.73,482.86,936.59
19.478,453.97,482.47,936.45
19.479,453.07,482.61,935.68
19.480,453.31,481.92,935.23
19.481,453.14,482.25,935.39
19.482,453.21,482.06,935.27
19.483,452.85,481.81,934.66
19.484,452.96,481.62,934.59
19.485,453.08,481.72,934.80
19.486,452.83,481.67,934.50
19.487,452.83,481.21,934.04
19.488,452.90,481.23,934.13
19.489,453.29,480.85,934.14
19.490,453.04,480.60,933.64
19.491,453.64,480.62,934.27
19.492,453.17,480.27,933.45
19.493,453.25,480.93,934.18
19.494,453.37,480.43,933.80
19.495,452.93,480.54,933.47
19.496,453.59,480.24,933.84
19.497,453.51,480.46,933.97
19.498,453.94,480.24,934.17
19.499,454.06,480.29,934.36
19.500,453.50,480.54,934.04
19.501,453.88,479.96,933.84
19.502,453.62,479.91,933.52
19.503,453.69,479.66,933.34
19.504,454.10,480.04,934.14
19.505,454.42,479.41,933.83
19.506,453.58,479.57,933.15
19.507,454.05,479.74,933.78
19.508,454.32,479.07,933.39
19.509,453.63,478.94,932.57
19.510,454.20,478.97,933.16
19.511,454.01,478.56,932.57
19.512,454.10,478.89,932.99
19.513,454.29,478.36,932.65
19.514,454.00,478.11,932.11
19.515,453.44,478.01,931.45
19.516,454.08,477.76,931.84
19.517,454.41,477.62,932.03
19.518,454.60,477.59,932.19
19.519,454.29,477.62,931.91
19.520,454.61,477.40,932.01
19.521,454.95,476.69,931.64
19.522,455.00,476.63,931.64
19.523,455.66,476.63,932.29
19.524,456.34,476.47,932.81
19.525,456.34,476.03,932.36
19.526,456.51,476.05,932.56
19.527,456.94,476.19,933.13
19.528,456.73,476.25,932.98
19.529,457.46,475.59,933.05
19.530,457.74,475.67,933.40
19.531,457.75,475.84,933.59
19.532,458.30,476.19,934.49
19.533,458.56,475.95,934.51
19.534,459.34,475.81,935.15
19.535,459.43,475.64,935.08
19.536,459.54,475.83,935.37
19.537,460.00,475.97,935.97
19.538,460.59,476.25,936.84
19.539,461.28,476.35,937.64
19.540,461.94,475.69,937.63
19.541,461.76,475.72,937.48
19.542,461.99,476.58,938.57
19.543,462.62,476.38,939.01
19.544,462.49,476.05,938.54
19.545,462.83,476.38,939.21
19.546,463.24,477.01,940.26
19.547,463.40,476.76,940.17
19.548,463.96,476.54,940.51
19.549,463.91,476.93,940.84
19.550,464.48,476.87,941.35
19.551,464.88,477.21,942.09
19.552,465.27,476.76,942.03
19.553,465.22,477.17,942.40
19.554,465.35,477.34,942.69
19.555,465.34,477.78,943.12
19.556,465.29,477.95,943.23
19.557,465.81,477.75,943.57
19.558,465.81,477.42,943.24
19.559,465.74,477.59,943.33
19.560,465.84,477.36,943.20
19.561,465.50,477.83,943.33
19.562,466.10,477.83,943.93
19.563,466.73,477.80,944.53
19.564,466.21,477.74,943.95
19.565,466.28,477.94,944.22
19.566,466.44,477.61,944.05
19.567,466.09,477.72,943.81
19.568,465.87,477.88,943.75
19.569,466.28,478.02,944.30
19.570,466.09,477.83,943.92
19.571,466.67,477.77,944.44
19.572,466.52,477.83,944.35
19.573,466.22,477.55,943.78
19.574,466.69,477.91,944.59
19.575,466.94,477.93,944.87
19.576,466.35,477.47,943.82
19.577,466.70,477.72,944.42
19.578,466.90,477.99,944.89
19.579,466.43,478.10,944.53
19.580,466.65,477.50,944.14
19.581,467.05,478.04,945.09
19.582,467.23,477.72,944.95
19.583,466.93,477.82,944.75
19.584,467.38,477.90,945.28
19.585,466.98,477.85,944.83
19.586,467.86,477.46,945.32
19.587,467.56,477.79,945.36
19.588,467.82,478.04,945.86
19.589,468.22,477.49,945.71
19.590,468.25,477.03,945.27
19.591,468.23,477.28,945.50
19.592,468.40,477.55,945.95
19.593,469.21,477.30,946.51
19.594,469.02,477.60,946.62
19.595,469.02,477.19,946.22
19.596,469.44,477.05,946.50
19.597,469.93,477.55,947.48
19.598,469.67,477.27,946.95
19.599,470.04,476.89,946.93
19.600,470.66,476.94,947.61
19.601,470.56,476.89,947.44
19.602,470.99,476.64,947.63
19.603,470.98,476.18,947.16
19.604,471.06,476.39,947.45
19.605,471.57,476.09,947.66
19.606,471.96,476.09,948.05
19.607,471.86,476.15,948.01
19.608,472.23,476.39,948.63
19.609,472.39,475.68,948.07
19.610,472.73,475.76,948.50
19.611,472.63,475.21,947.84
19.612,472.82,475.52,948.34
19.613,473.87,475.57,949.44
19.614,473.00,475.10,948.10
19.615,473.59,475.24,948.82
19.616,473.96,474.77,948.73
19.617,473.88,475.05,948.93
19.618,474.36,474.66,949.02
19.619,474.68,474.33,949.01
19.620,474.46,474.74,949.20
19.621,474.04,474.11,948.15
19.622,474.61,474.31,948.92
19.623,474.60,473.78,948.38
19.624,474.76,473.67,948.43
19.625,475.01,472.96,947.96
19.626,475.08,473.12,948.21
19.627,474.88,473.12,948.00
19.628,474.87,472.52,947.39
19.629,475.14,472.16,947.30
19.630,474.92,472.43,947.35
19.631,475.11,472.02,947.13
19.632,474.73,471.64,946.37
19.633,475.05,471.58,946.63
19.634,475.17,470.93,946.10
19.635,475.39,471.09,946.48
19.636,474.95,470.46,945.41
19.637,474.78,470.54,945.32
19.638,474.76,470.18,944.94
19.639,474.83,469.69,944.52
19.640,474.54,469.91,944.45
19.641,474.63,469.85,944.48
19.642,474.68,469.41,944.10
19.643,474.16,469.27,943.44
19.644,474.16,469.03,943.18
19.645,474.08,468.92,942.99
19.646,473.76,468.78,942.54
19.647,473.26,468.54,941.80
19.648,473.46,468.15,941.62
19.649,473.94,468.21,942.15
19.650,473.05,468.15,941.20
19.651,473.22,468.07,941.30
19.652,472.72,467.85,940.57
19.653,472.84,467.58,940.42
19.654,472.48,467.60,940.09
19.655,472.91,467.19,940.10
19.656,472.16,467.47,939.63
19.657,472.20,467.17,939.36
19.658,472.15,466.89,939.04
19.659,471.39,467.17,938.56
19.660,471.40,466.83,938.23
19.661,471.54,466.81,938.35
19.662,471.41,467.00,938.41
19.663,471.49,466.81,938.30
19.664,471.06,466.57,937.62
19.665,470.83,466.76,937.59
19.666,470.60,466.76,937.36
19.667,470.39,466.59,936.99
19.668,470.14,466.54,936.68
19.669,470.44,466.29,936.73
19.670,470.28,466.60,936.88
19.671,470.33,466.21,936.54
19.672,470.39,466.40,936.80
19.673,470.18,465.94,936.12
19.674,470.72,465.97,936.69
19.675,469.84,466.38,936.22
19.676,470.00,465.94,935.94
19.677,470.00,466.16,936.16
19.678,470.22,466.19,936.41
19.679,469.96,466.22,936.18
19.680,469.66,466.27,935.93
19.681,469.99,466.68,936.68
19.682,470.09,466.46,936.56
19.683,469.70,466.03,935.73
19.684,469.95,466.27,936.22
19.685,470.38,465.35,935.72
19.686,469.47,465.92,935.39
19.687,470.22,465.05,935.27
19.688,470.35,465.35,935.69
19.689,470.09,464.85,934.95
19.690,470.38,465.05,935.43
19.691,470.10,464.97,935.06
19.692,469.63,464.78,934.40
19.693,469.94,464.12,934.06
19.694,470.24,464.58,934.82
19.695,470.53,464.51,935.03
19.696,470.07,464.07,934.14
19.697,470.17,463.68,933.85
19.698,470.41,463.49,933.90
19.699,469.84,463.93,933.77
19.700,470.21,463.60,933.81
19.701,470.39,463.44,933.83
19.702,470.53,463.27,933.81
19.703,470.51,462.70,933.22
19.704,470.73,462.32,933.05
19.705,470.93,462.24,933.17
19.706,470.43,461.39,931.82
19.707,470.42,462.10,932.53
19.708,471.05,462.08,933.12
19.709,470.70,462.14,932.84
19.710,471.14,461.78,932.92
19.711,471.15,461.56,932.71
19.712,471.14,461.43,932.57
19.713,471.29,461.29,932.57
19.714,470.92,461.62,932.55
19.715,471.21,461.38,932.59
19.716,471.24,461.32,932.56
19.717,471.30,460.86,932.16
19.718,471.72,461.36,933.08
19.719,471.82,461.52,933.34
19.720,472.08,461.63,933.72
19.721,472.27,461.77,934.04
19.722,472.55,461.94,934.49
19.723,472.69,461.88,934.57
19.724,472.63,462.57,935.20
19.725,473.15,462.49,935.64
19.726,473.47,462.79,936.26
19.727,473.47,463.40,936.87
19.728,474.34,463.76,938.10
19.729,474.24,464.20,938.44
19.730,474.30,464.97,939.27
19.731,474.64,464.67,939.31
19.732,475.12,465.54,940.66
19.733,475.21,465.82,941.03
19.734,474.88,466.40,941.28
19.735,475.54,466.54,942.08
19.736,475.85,467.22,943.08
19.737,476.66,467.37,944.02
19.738,476.11,468.44,944.54
19.739,476.69,468.68,945.37
19.740,477.42,469.15,946.57
19.741,477.22,469.62,946.84
19.742,477.80,469.90,947.69
19.743,478.19,471.07,949.26
19.744,478.51,471.16,949.67
19.745,478.67,471.60,950.26
19.746,479.54,472.37,951.90
19.747,479.39,472.20,951.59
19.748,480.28,473.22,953.50
19.749,480.10,473.52,953.62
19.750,480.18,473.64,953.81
19.751,480.58,474.02,954.60
19.752,481.05,474.30,955.34
19.753,480.86,474.35,955.20
19.754,481.23,475.06,956.29
19.755,481.84,475.51,957.34
19.756,481.69,476.19,957.87
19.757,481.84,476.00,957.83
19.758,481.57,476.46,958.03
19.759,481.53,476.49,958.02
19.760,481.79,476.85,958.64
19.761,481.77,476.99,958.75
19.762,482.56,477.46,960.02
19.763,482.34,477.24,959.59
19.764,482.30,477.08,959.38
19.765,482.24,477.84,960.09
19.766,482.28,477.73,960.01
19.767,482.27,477.98,960.26
19.768,482.07,478.45,960.52
19.769,482.32,478.73,961.05
19.770,482.27,478.64,960.92
19.771,482.75,478.73,961.48
19.772,482.31,478.46,960.76
19.773,482.32,478.62,960.94
19.774,482.75,478.54,961.29
19.775,482.30,478.90,961.20
19.776,482.46,478.59,961.05
19.777,482.34,478.86,961.20
19.778,481.99,478.87,960.85
19.779,481.61,479.09,960.70
19.780,481.73,478.93,960.65
19.781,481.16,478.32,959.49
19.782,481.13,479.23,960.36
19.783,480.92,479.04,959.96
19.784,480.68,478.41,959.10
19.785,480.44,478.77,959.21
19.786,480.40,478.36,958.75
19.787,479.93,479.12,959.05
19.788,480.04,478.93,958.98
19.789,480.14,478.66,958.80
19.790,479.73,478.63,958.36
19.791,479.15,479.32,958.47
19.792,479.21,478.69,957.90
19.793,479.35,478.99,958.34
19.794,478.75,478.63,957.38
19.795,478.37,478.85,957.23
19.796,478.53,479.29,957.82
19.797,477.76,479.24,957.00
19.798,477.76,478.99,956.74
19.799,478.09,479.60,957.69
19.800,477.34,479.54,956.88
19.801,476.94,479.74,956.68
19.802,476.78,479.65,956.43
19.803,477.06,480.12,957.18
19.804,476.33,479.87,956.20
19.805,476.77,479.41,956.18
19.806,476.53,479.71,956.24
19.807,475.79,479.74,955.53
19.808,476.29,479.44,955.72
19.809,475.87,479.88,955.74
19.810,475.82,479.93,955.75
19.811,475.22,480.07,955.29
19.812,474.89,480.01,954.90
19.813,474.66,480.23,954.89
19.814,474.36,480.16,954.51
19.815,474.46,479.80,954.26
19.816,474.20,480.32,954.52
19.817,473.93,480.13,954.06
19.818,473.57,480.13,953.70
19.819,473.79,480.13,953.92
19.820,473.74,479.94,953.69
19.821,473.55,479.89,953.44
19.822,473.13,480.08,953.21
19.823,472.81,480.22,953.03
19.824,472.74,479.57,952.30
19.825,472.34,479.89,952.23
19.826,472.12,480.06,952.18
19.827,471.97,480.06,952.03
19.828,471.42,479.87,951.29
19.829,471.49,479.85,951.34
19.830,470.57,480.26,950.83
19.831,471.07,479.52,950.58
19.832,470.88,480.40,951.28
19.833,470.10,480.40,950.50
19.834,470.25,480.54,950.79
19.835,469.79,480.46,950.24
19.836,469.85,480.52,950.37
19.837,469.90,480.13,950.03
19.838,469.78,480.08,949.86
19.839,469.43,480.63,950.05
19.840,469.08,480.74,949.82
19.841,468.95,480.87,949.83
19.842,469.08,481.26,950.35
19.843,468.53,481.12,949.66
19.844,468.44,481.57,950.01
19.845,468.25,482.42,950.67
19.846,467.53,482.12,949.65
19.847,467.72,482.37,950.09
19.848,467.51,482.56,950.07
19.849,467.20,483.38,950.58
19.850,466.97,483.25,950.22
19.851,466.43,483.19,949.62
19.852,466.43,484.12,950.56
19.853,466.18,484.29,950.47
19.854,465.47,484.34,949.82
19.855,465.56,484.98,950.54
19.856,465.12,484.78,949.90
19.857,465.37,484.95,950.32
19.858,464.64,485.74,950.38
19.859,464.22,485.33,949.55
19.860,463.90,485.80,949.71
19.861,463.72,485.86,949.58
19.862,463.67,486.10,949.78
19.863,463.19,486.67,949.86
19.864,463.11,486.29,949.40
19.865,462.95,486.76,949.71
