运行#1,运行#1,运行#1,运行#1
14.081,497.01,417.13,914.13
14.082,497.39,417.51,914.90
14.083,497.39,417.73,915.12
14.084,496.98,417.38,914.36
14.085,497.31,417.43,914.73
14.086,496.90,417.83,914.73
14.087,497.34,418.10,915.43
14.088,497.48,417.91,915.39
14.089,497.94,418.13,916.07
14.090,497.81,418.25,916.06
14.091,498.00,418.24,916.23
14.092,498.19,418.18,916.37
14.093,498.41,418.60,917.01
14.094,499.12,418.90,918.02
14.095,499.23,418.76,917.99
14.096,499.21,419.47,918.68
14.097,499.07,419.20,918.27
14.098,499.71,418.84,918.54
14.099,499.95,419.67,919.63
14.100,500.39,419.41,919.80
14.101,500.58,419.86,920.44
14.102,501.00,419.65,920.65
14.103,501.44,419.61,921.05
14.104,501.47,419.88,921.34
14.105,502.18,420.10,922.28
14.106,502.13,419.88,922.01
14.107,502.79,420.38,923.17
14.108,502.62,420.35,922.97
14.109,503.17,420.40,923.57
14.110,502.79,420.60,923.38
14.111,503.36,420.90,924.26
14.112,503.45,420.69,924.14
14.113,503.89,420.58,924.47
14.114,504.13,420.79,924.92
14.115,504.27,420.35,924.62
14.116,504.30,421.01,925.31
14.117,504.57,420.72,925.29
14.118,504.74,420.77,925.51
14.119,504.74,420.89,925.63
14.120,504.68,420.81,925.49
14.121,505.12,420.71,925.83
14.122,504.82,420.86,925.68
14.123,505.34,421.63,926.97
14.124,505.02,420.74,925.75
14.125,505.01,420.90,925.91
14.126,504.99,421.04,926.02
14.127,505.50,421.23,926.74
14.128,505.78,421.02,926.80
14.129,505.86,421.09,926.96
14.130,505.39,421.23,926.62
14.131,505.12,421.28,926.40
14.132,505.69,421.14,926.84
14.133,505.45,421.30,926.75
14.134,505.39,421.45,926.84
14.135,505.52,421.06,926.59
14.136,505.39,421.38,926.77
14.137,505.47,421.66,927.13
14.138,505.47,421.48,926.95
14.139,505.14,421.15,926.29
14.140,505.19,421.04,926.24
14.141,504.73,421.16,925.88
14.142,505.14,421.05,926.19
14.143,504.61,421.01,925.62
14.144,504.45,421.22,925.67
14.145,504.48,421.71,926.18
14.146,503.87,421.33,925.20
14.147,504.12,421.71,925.82
14.148,503.90,421.55,925.44
14.149,503.54,421.39,924.93
14.150,503.76,421.47,925.23
14.151,503.48,421.90,925.38
14.152,503.81,421.46,925.27
14.153,503.37,421.50,924.87
14.154,503.12,421.56,924.68
14.155,502.74,421.58,924.32
14.156,502.88,421.96,924.83
14.157,502.74,422.66,925.40
14.158,502.30,421.90,924.19
14.159,502.29,422.49,924.78
14.160,501.42,422.37,923.79
14.161,501.55,422.35,923.91
14.162,501.61,422.76,924.37
14.163,500.87,422.68,923.55
14.164,501.39,423.14,924.53
14.165,501.38,423.11,924.50
14.166,501.11,423.10,924.21
14.167,500.40,423.42,923.82
14.168,500.32,423.30,923.62
14.169,500.35,424.03,924.37
14.170,500.62,423.75,924.37
14.171,500.18,423.76,923.94
14.172,499.96,424.22,924.18
14.173,500.04,424.48,924.52
14.174,499.96,424.74,924.70
14.175,500.01,425.07,925.08
14.176,499.57,424.97,924.54
14.177,499.73,425.22,924.95
14.178,499.41,425.58,924.99
14.179,499.84,424.92,924.76
14.180,499.24,425.80,925.04
14.181,498.94,425.53,924.47
14.182,498.97,426.02,924.99
14.183,498.97,426.56,925.53
14.184,499.24,426.17,925.41
14.185,498.64,426.18,924.82
14.186,499.18,427.23,926.41
14.187,498.61,426.98,925.59
14.188,498.72,427.22,925.93
14.189,498.42,427.02,925.44
14.190,498.36,427.23,925.59
14.191,498.67,427.55,926.21
14.192,498.52,428.31,926.83
14.193,498.03,428.20,926.23
14.194,497.67,428.43,926.10
14.195,497.37,428.12,925.49
14.196,497.45,428.41,925.86
14.197,497.48,428.53,926.01
14.198,497.32,428.97,926.29
14.199,496.38,428.48,924.86
14.200,496.35,428.68,925.04
14.201,496.22,429.36,925.57
14.202,496.49,429.12,925.61
14.203,495.92,429.30,925.22
14.204,495.64,429.54,925.18
14.205,496.27,429.60,925.87
14.206,495.42,429.30,924.72
14.207,495.04,429.59,924.63
14.208,494.57,429.67,924.24
14.209,494.79,429.70,924.49
14.210,494.30,429.90,924.19
14.211,494.10,429.95,924.06
14.212,493.96,429.87,923.83
14.213,493.82,429.90,923.72
14.214,493.63,430.20,923.84
14.215,493.44,429.73,923.17
14.216,493.06,430.22,923.28
14.217,493.17,430.18,923.35
14.218,492.95,429.54,922.48
14.219,492.29,430.32,922.60
14.220,492.46,430.06,922.52
14.221,491.77,430.34,922.10
14.222,492.37,430.10,922.47
14.223,491.57,429.82,921.39
14.224,491.46,430.04,921.50
14.225,491.60,430.21,921.82
14.226,491.13,430.37,921.50
14.227,490.72,430.63,921.36
14.228,490.34,429.88,920.22
14.229,490.28,430.50,920.78
14.230,489.87,430.61,920.48
14.231,489.35,430.22,919.57
14.232,489.57,430.89,920.46
14.233,489.27,430.84,920.10
14.234,488.88,430.67,919.55
14.235,488.41,430.86,919.27
14.236,487.95,430.29,918.24
14.237,488.19,430.79,918.98
14.238,487.83,431.28,919.11
14.239,487.48,431.41,918.89
14.240,486.96,431.26,918.22
14.241,486.65,430.90,917.55
14.242,485.96,431.84,917.80
14.243,485.66,432.07,917.74
14.244,485.75,432.16,917.90
14.245,485.22,432.53,917.75
14.246,485.36,432.91,918.27
14.247,484.92,432.81,917.74
14.248,484.34,433.22,917.56
14.249,484.13,433.53,917.66
14.250,483.69,433.65,917.34
14.251,484.07,433.45,917.52
14.252,483.33,433.93,917.25
14.253,483.28,434.87,918.15
14.254,483.30,434.43,917.73
14.255,482.78,434.91,917.69
14.256,482.56,434.75,917.31
14.257,482.44,434.93,917.38
14.258,482.39,435.13,917.53
14.259,482.62,435.77,918.38
14.260,481.84,436.08,917.93
14.261,482.11,435.91,918.03
14.262,482.37,436.81,919.18
14.263,481.98,436.66,918.64
14.264,481.84,436.95,918.80
14.265,481.84,437.28,919.13
14.266,481.87,437.59,919.46
14.267,482.20,438.02,920.22
14.268,482.09,438.15,920.24
14.269,482.59,438.30,920.88
14.270,482.42,438.48,920.90
14.271,482.09,438.20,920.29
14.272,481.65,439.11,920.76
14.273,482.61,438.89,921.50
14.274,482.39,439.02,921.41
14.275,482.33,439.31,921.64
14.276,481.60,439.35,920.95
14.277,481.92,439.42,921.34
14.278,482.17,439.43,921.60
14.279,482.11,440.14,922.25
14.280,482.09,440.00,922.09
14.281,482.09,440.27,922.36
14.282,481.81,440.29,922.10
14.283,482.44,440.12,922.56
14.284,482.39,440.69,923.08
14.285,481.95,440.68,922.63
14.286,482.53,440.99,923.52
14.287,482.28,440.99,923.28
14.288,482.36,441.03,923.39
14.289,482.58,440.97,923.55
14.290,482.14,441.69,923.82
14.291,482.41,441.77,924.18
14.292,481.87,441.87,923.74
14.293,482.25,442.13,924.38
14.294,482.17,441.98,924.15
14.295,481.95,442.14,924.09
14.296,482.06,442.11,924.17
14.297,482.19,442.11,924.30
14.298,481.70,442.23,923.93
14.299,481.26,442.69,923.95
14.300,482.28,442.54,924.82
14.301,482.06,442.43,924.49
14.302,481.84,442.78,924.62
14.303,481.73,442.57,924.30
14.304,481.40,443.10,924.50
14.305,481.42,442.92,924.34
14.306,481.62,443.11,924.72
14.307,481.95,443.42,925.37
14.308,481.78,442.48,924.27
14.309,481.75,443.12,924.87
14.310,481.02,443.25,924.26
14.311,481.40,443.11,924.51
14.312,481.42,442.97,924.39
14.313,481.45,443.26,924.71
14.314,481.95,443.38,925.33
14.315,481.29,443.43,924.72
14.316,480.98,443.62,924.60
14.317,481.02,443.21,924.23
14.318,480.66,443.33,923.99
14.319,480.93,443.42,924.35
14.320,480.68,443.05,923.73
14.321,481.12,443.50,924.62
14.322,480.68,443.19,923.87
14.323,480.52,442.90,923.42
14.324,480.41,443.10,923.51
14.325,479.66,443.16,922.82
14.326,480.27,443.18,923.45
14.327,480.00,443.15,923.15
14.328,480.00,443.23,923.23
14.329,479.94,443.03,922.97
14.330,480.27,443.37,923.64
14.331,479.72,443.03,922.75
14.332,479.94,443.73,923.67
14.333,479.06,443.21,922.27
14.334,479.45,443.65,923.10
14.335,479.61,443.62,923.24
14.336,479.50,443.65,923.15
14.337,479.45,444.14,923.59
14.338,479.51,443.73,923.24
14.339,479.12,444.07,923.19
14.340,479.12,444.10,923.22
14.341,479.64,444.15,923.78
14.342,479.06,443.87,922.93
14.343,479.06,444.19,923.25
14.344,478.62,444.51,923.13
14.345,478.68,444.44,923.12
14.346,478.76,444.96,923.72
14.347,478.35,445.00,923.35
14.348,478.82,445.71,924.53
14.349,478.22,445.31,923.53
14.350,478.38,445.98,924.36
14.351,478.24,445.63,923.87
14.352,477.94,446.03,923.96
14.353,478.05,446.06,924.11
14.354,477.86,445.61,923.46
14.355,477.83,446.26,924.09
14.356,477.23,445.99,923.22
14.357,477.80,446.30,924.10
14.358,476.84,446.18,923.02
14.359,477.06,446.71,923.77
14.360,476.70,447.03,923.73
14.361,476.94,447.15,924.09
14.362,476.98,447.36,924.34
14.363,476.56,447.17,923.73
14.364,475.87,447.49,923.36
14.365,475.76,447.97,923.74
14.366,475.71,447.78,923.50
14.367,475.62,448.18,923.81
14.368,475.24,447.82,923.06
14.369,475.08,448.65,923.73
14.370,474.69,448.41,923.11
14.371,474.22,448.38,922.60
14.372,474.61,448.30,922.91
14.373,473.95,448.65,922.60
14.374,473.59,448.87,922.46
14.375,473.93,449.20,923.13
14.376,472.88,449.08,921.96
14.377,472.69,449.40,922.08
14.378,472.68,449.27,921.95
14.379,472.11,449.42,921.53
14.380,471.83,449.20,921.03
14.381,471.80,449.68,921.49
14.382,471.47,450.14,921.61
14.383,471.23,449.40,920.62
14.384,471.25,449.61,920.86
14.385,470.37,449.91,920.28
14.386,470.38,449.45,919.82
14.387,470.29,449.41,919.70
14.388,470.02,449.44,919.46
14.389,469.99,449.94,919.92
14.390,469.22,448.89,918.11
14.391,469.11,449.55,918.65
14.392,468.67,449.40,918.07
14.393,469.08,449.56,918.63
14.394,468.09,449.44,917.53
14.395,467.62,450.13,917.75
14.396,468.39,450.08,918.47
14.397,467.67,449.93,917.61
14.398,467.29,449.93,917.22
14.399,467.34,450.04,917.38
14.400,466.99,450.40,917.39
14.401,466.82,450.47,917.29
14.402,466.44,450.67,917.11
14.403,466.82,450.95,917.77
14.404,466.30,450.76,917.06
14.405,466.19,450.91,917.09
14.406,466.08,451.09,917.17
14.407,465.45,451.24,916.69
14.408,465.58,451.95,917.53
14.409,464.93,452.50,917.42
14.410,464.98,452.43,917.41
14.411,464.57,452.57,917.14
14.412,464.37,451.93,916.31
14.413,464.87,453.17,918.04
14.414,464.29,452.85,917.14
14.415,463.91,452.94,916.84
14.416,464.01,453.90,917.91
14.417,463.63,453.11,916.74
14.418,463.66,453.18,916.85
14.419,463.74,453.79,917.53
14.420,463.49,453.84,917.33
14.421,463.14,454.11,917.24
14.422,463.19,454.24,917.43
14.423,463.60,454.86,918.46
14.424,463.49,454.63,918.12
14.425,462.94,454.96,917.90
14.426,462.92,455.33,918.24
14.427,462.89,455.45,918.33
14.428,462.17,455.83,918.01
14.429,462.58,456.31,918.89
14.430,462.34,456.45,918.79
14.431,462.28,456.45,918.73
14.432,462.53,457.12,919.64
14.433,462.28,457.19,919.47
14.434,462.28,457.23,919.51
14.435,462.61,457.53,920.13
14.436,462.63,458.04,920.67
14.437,462.36,457.90,920.26
14.438,462.17,458.59,920.75
14.439,462.22,458.52,920.74
14.440,461.94,459.26,921.20
14.441,461.86,459.25,921.11
14.442,461.37,459.17,920.53
14.443,461.15,459.63,920.77
14.444,462.22,460.10,922.32
14.445,461.56,459.98,921.53
14.446,462.02,460.74,922.76
14.447,461.52,460.68,922.20
14.448,461.66,460.96,922.62
14.449,461.38,461.26,922.65
14.450,461.60,461.97,923.57
14.451,461.60,462.03,923.64
14.452,461.30,462.08,923.38
14.453,461.84,462.03,923.87
14.454,461.24,462.45,923.69
14.455,460.94,462.22,923.15
14.456,460.66,463.07,923.73
14.457,460.72,463.49,924.21
14.458,460.49,463.52,924.01
14.459,460.43,463.90,924.33
14.460,459.94,464.15,924.09
14.461,460.51,464.39,924.90
14.462,460.05,464.76,924.81
14.463,459.58,464.16,923.73
14.464,460.21,465.41,925.62
14.465,459.06,464.90,923.96
14.466,459.66,465.34,924.99
14.467,459.27,465.64,924.91
14.468,458.96,465.98,924.95
14.469,458.99,466.01,925.00
14.470,458.83,466.14,924.97
14.471,458.80,466.96,925.76
14.472,458.79,466.93,925.73
14.473,458.24,466.93,925.17
14.474,458.49,466.45,924.94
14.475,458.21,466.80,925.01
14.476,458.02,467.40,925.42
14.477,458.12,467.77,925.90
14.478,457.87,468.05,925.93
14.479,457.57,467.89,925.46
14.480,457.71,468.30,926.01
14.481,457.49,468.04,925.53
14.482,456.85,468.37,925.23
14.483,457.21,468.54,925.75
14.484,457.04,468.79,925.83
14.485,457.12,468.57,925.69
14.486,457.01,468.88,925.90
14.487,456.60,469.16,925.76
14.488,456.57,469.53,926.10
14.489,455.99,469.66,925.65
14.490,456.15,469.07,925.22
14.491,456.40,469.85,926.25
14.492,455.55,469.54,925.09
14.493,455.76,469.93,925.70
14.494,455.51,469.96,925.47
14.495,455.32,470.10,925.42
14.496,454.94,469.93,924.86
14.497,455.18,469.92,925.09
14.498,455.65,470.27,925.91
14.499,455.12,469.91,925.03
14.500,454.63,469.99,924.62
14.501,454.46,470.21,924.67
14.502,454.10,469.65,923.75
14.503,454.32,469.78,924.10
14.504,454.34,469.73,924.07
14.505,454.42,470.14,924.56
14.506,453.41,469.90,923.31
14.507,453.90,469.39,923.29
14.508,453.16,469.18,922.34
14.509,453.27,469.06,922.33
14.510,452.63,469.62,922.25
14.511,452.91,469.82,922.73
14.512,452.38,469.16,921.54
14.513,452.44,469.40,921.83
14.514,452.54,469.19,921.73
14.515,452.30,468.94,921.23
14.516,451.77,468.98,920.75
14.517,451.80,468.46,920.26
14.518,451.52,468.95,920.48
14.519,451.90,468.90,920.81
14.520,451.58,468.72,920.30
14.521,451.49,468.67,920.16
14.522,451.24,468.21,919.45
14.523,450.94,468.38,919.32
14.524,451.19,468.04,919.22
14.525,451.38,467.95,919.32
14.526,450.50,468.07,918.56
14.527,450.28,467.49,917.77
14.528,450.88,467.35,918.23
14.529,450.36,467.79,918.15
14.530,450.35,467.97,918.33
14.531,449.86,467.78,917.65
14.532,450.35,467.54,917.89
14.533,450.43,467.25,917.68
14.534,449.69,467.27,916.96
14.535,449.83,467.34,917.17
14.536,450.02,466.88,916.90
14.537,449.94,467.32,917.25
14.538,449.41,467.25,916.66
14.539,449.57,467.25,916.83
14.540,449.66,466.71,916.37
14.541,449.60,467.49,917.09
14.542,449.76,467.14,916.91
14.543,449.98,467.45,917.43
14.544,449.33,466.88,916.21
14.545,449.54,466.62,916.16
14.546,449.90,467.11,917.01
14.547,449.62,467.03,916.65
14.548,449.84,466.99,916.83
14.549,449.68,466.60,916.28
14.550,449.92,466.98,916.90
14.551,450.14,466.73,916.87
14.552,450.25,466.84,917.09
14.553,450.03,466.75,916.78
14.554,449.92,466.29,916.20
14.555,449.65,466.36,916.00
14.556,450.71,466.11,916.82
14.557,450.69,466.34,917.03
14.558,450.88,466.40,917.27
14.559,450.68,466.45,917.13
14.560,450.63,466.00,916.62
14.561,450.60,465.83,916.43
14.562,450.16,465.94,916.10
14.563,450.76,465.66,916.42
14.564,451.06,465.78,916.84
14.565,450.90,465.75,916.65
14.566,451.39,466.34,917.73
14.567,451.33,465.88,917.22
14.568,451.09,465.74,916.82
14.569,451.66,465.93,917.59
14.570,451.47,466.37,917.84
14.571,451.74,465.38,917.12
14.572,451.80,465.14,916.93
14.573,452.24,465.86,918.10
14.574,451.93,465.85,917.78
14.575,452.18,465.42,917.59
14.576,452.48,465.97,918.45
14.577,452.67,465.27,917.94
14.578,452.59,465.59,918.19
14.579,452.89,465.83,918.72
14.580,453.06,466.08,919.14
14.581,453.44,465.79,919.24
14.582,453.44,466.03,919.47
14.583,453.77,466.29,920.05
14.584,453.55,465.84,919.39
14.585,453.85,465.50,919.34
14.586,453.71,465.73,919.44
14.587,454.70,465.61,920.31
14.588,454.34,465.83,920.16
14.589,454.51,465.72,920.24
14.590,455.00,465.95,920.96
14.591,455.52,465.10,920.62
14.592,455.25,465.84,921.08
14.593,455.52,466.00,921.52
14.594,455.46,465.87,921.34
14.595,455.55,465.34,920.89
14.596,456.18,465.51,921.69
14.597,455.93,465.69,921.61
14.598,456.17,465.48,921.65
14.599,456.32,465.53,921.85
14.600,456.59,465.18,921.76
14.601,457.08,464.89,921.97
14.602,456.62,465.14,921.76
14.603,456.92,465.12,922.04
14.604,457.46,465.06,922.52
14.605,457.49,464.90,922.39
14.606,457.13,464.62,921.75
14.607,457.58,464.65,922.23
14.608,457.90,464.49,922.39
14.609,458.10,464.23,922.32
14.610,457.93,463.91,921.84
14.611,457.82,463.90,921.72
14.612,458.48,463.97,922.45
14.613,458.23,463.79,922.02
14.614,458.45,463.42,921.87
14.615,458.61,463.10,921.71
14.616,458.14,463.16,921.30
14.617,458.26,462.71,920.97
14.618,458.94,462.97,921.92
14.619,458.72,462.57,921.29
14.620,459.06,462.81,921.86
14.621,459.05,462.37,921.42
14.622,459.11,461.66,920.77
14.623,459.00,461.72,920.72
14.624,459.66,461.63,921.29
14.625,459.30,461.42,920.72
14.626,459.44,461.04,920.48
14.627,460.02,460.97,920.99
14.628,459.90,460.57,920.48
14.629,459.63,460.83,920.47
14.630,460.24,460.28,920.52
14.631,459.82,460.36,920.18
14.632,460.12,460.45,920.57
14.633,460.51,459.69,920.20
14.634,460.95,460.07,921.02
14.635,460.81,459.79,920.60
14.636,460.86,459.12,919.98
14.637,461.23,459.26,920.48
14.638,461.00,459.26,920.26
14.639,461.58,459.18,920.76
14.640,461.77,459.18,920.94
14.641,462.08,458.87,920.95
14.642,461.66,458.79,920.45
14.643,462.10,459.09,921.19
14.644,461.82,458.39,920.21
14.645,461.66,458.21,919.87
14.646,461.85,458.56,920.41
14.647,462.15,458.37,920.52
14.648,462.40,458.35,920.75
14.649,462.10,458.23,920.33
14.650,462.48,457.65,920.14
14.651,462.84,457.16,920.00
14.652,462.59,457.27,919.86
14.653,463.12,457.24,920.35
14.654,463.04,457.16,920.20
14.655,463.37,456.77,920.13
14.656,463.25,456.31,919.57
14.657,463.56,456.66,920.22
14.658,463.97,456.46,920.42
14.659,464.05,455.67,919.72
14.660,464.00,455.73,919.73
14.661,463.97,455.52,919.49
14.662,464.38,455.18,919.57
14.663,464.69,455.06,919.75
14.664,464.43,454.61,919.04
14.665,464.49,455.00,919.49
14.666,464.58,454.21,918.79
14.667,464.38,454.20,918.58
14.668,465.59,454.04,919.63
14.669,465.01,454.07,919.08
14.670,465.12,453.26,918.38
14.671,465.48,452.92,918.41
14.672,465.29,452.95,918.24
14.673,465.59,452.69,918.28
14.674,465.83,452.37,918.21
14.675,466.36,452.15,918.50
14.676,466.28,451.62,917.90
14.677,466.00,451.57,917.58
14.678,465.90,451.59,917.49
14.679,465.67,451.05,916.72
14.680,466.31,450.67,916.98
14.681,466.36,450.49,916.85
14.682,466.47,450.95,917.42
14.683,466.16,449.72,915.88
14.684,466.74,449.60,916.34
14.685,466.96,449.43,916.40
14.686,467.10,449.29,916.39
14.687,467.21,449.14,916.34
14.688,467.24,448.84,916.07
14.689,467.35,448.63,915.98
14.690,467.18,448.53,915.71
14.691,467.59,448.57,916.17
14.692,467.78,448.26,916.04
14.693,467.68,448.33,916.01
14.694,467.79,447.41,915.20
14.695,468.25,447.65,915.90
14.696,468.50,447.45,915.95
14.697,468.55,447.37,915.93
14.698,468.28,447.45,915.72
14.699,468.50,446.89,915.39
14.700,468.14,446.46,914.60
14.701,468.64,447.03,915.67
14.702,468.86,446.89,915.74
14.703,468.94,446.71,915.65
14.704,469.24,446.12,915.36
14.705,469.10,445.98,915.08
14.706,469.35,446.31,915.65
14.707,469.54,445.74,915.28
14.708,469.68,446.07,915.74
14.709,470.09,446.15,916.24
14.710,470.18,445.99,916.17
14.711,470.09,445.71,915.80
14.712,470.58,445.76,916.34
14.713,470.09,445.58,915.67
14.714,470.36,445.52,915.88
14.715,471.16,445.46,916.62
14.716,470.78,445.49,916.26
14.717,470.99,444.97,915.96
14.718,471.54,445.23,916.77
14.719,471.60,445.25,916.85
14.720,471.27,445.16,916.43
14.721,471.54,445.19,916.73
14.722,471.68,444.76,916.44
14.723,472.42,445.38,917.80
14.724,472.50,444.67,917.17
14.725,472.18,444.58,916.76
14.726,472.92,444.34,917.26
14.727,473.14,444.66,917.80
14.728,473.00,444.47,917.47
14.729,473.36,444.76,918.11
14.730,473.69,444.54,918.23
14.731,473.98,444.24,918.22
14.732,474.32,444.61,918.93
14.733,474.51,444.51,919.02
14.734,474.76,444.30,919.05
14.735,474.73,444.16,918.89
14.736,474.95,444.39,919.34
14.737,475.30,444.49,919.79
14.738,476.43,443.43,919.86
14.739,476.04,443.90,919.95
14.740,476.18,443.08,919.26
14.741,476.65,443.32,919.97
14.742,476.46,443.83,920.29
14.743,477.12,443.89,921.01
14.744,476.79,443.21,920.00
14.745,477.20,443.51,920.71
14.746,478.13,443.18,921.31
14.747,477.86,443.46,921.32
14.748,477.91,443.20,921.11
14.749,478.21,442.85,921.06
14.750,478.02,442.99,921.01
14.751,478.49,443.19,921.68
14.752,478.92,442.16,921.08
14.753,478.98,442.63,921.61
14.754,478.98,442.70,921.68
14.755,479.26,442.37,921.63
14.756,479.58,441.90,921.48
14.757,480.11,442.71,922.81
14.758,479.09,441.83,920.92
14.759,479.56,442.04,921.60
14.760,479.67,441.71,921.38
14.761,480.49,441.72,922.21
14.762,480.19,441.74,921.93
14.763,480.43,441.06,921.50
14.764,480.52,441.64,922.16
14.765,480.55,440.95,921.50
14.766,480.49,441.55,922.03
14.767,480.52,440.54,921.06
14.768,480.95,440.60,921.56
14.769,481.09,440.36,921.45
14.770,481.36,440.70,922.06
14.771,481.67,440.57,922.24
14.772,481.77,440.25,922.02
14.773,481.44,440.34,921.78
14.774,481.91,439.91,921.82
14.775,481.83,440.37,922.20
14.776,482.16,439.49,921.65
14.777,482.32,439.67,921.99
14.778,482.27,439.58,921.84
14.779,482.51,439.42,921.93
14.780,482.21,439.15,921.36
14.781,482.54,439.06,921.60
14.782,482.76,438.85,921.61
14.783,482.62,438.50,921.11
14.784,482.65,439.04,921.68
14.785,482.32,438.73,921.05
14.786,482.62,438.56,921.19
14.787,483.14,438.46,921.60
14.788,482.81,438.08,920.89
14.789,482.72,437.65,920.38
14.790,483.08,437.98,921.06
14.791,483.03,438.25,921.28
14.792,483.00,437.51,920.51
14.793,482.97,437.50,920.47
14.794,483.21,437.47,920.69
14.795,482.83,436.85,919.68
14.796,483.00,437.31,920.31
14.797,483.30,436.63,919.93
14.798,483.30,436.95,920.25
14.799,483.00,436.39,919.39
14.800,483.10,436.57,919.67
14.801,483.16,436.19,919.35
14.802,483.21,436.37,919.58
14.803,483.54,435.70,919.24
14.804,483.49,436.19,919.68
14.805,483.76,435.81,919.57
14.806,483.65,435.48,919.13
14.807,483.87,435.42,919.29
14.808,483.73,435.06,918.79
14.809,483.51,435.35,918.86
14.810,484.17,435.14,919.31
14.811,484.52,435.24,919.76
14.812,483.73,434.73,918.46
14.813,484.22,434.46,918.68
14.814,484.91,434.10,919.01
14.815,484.17,434.57,918.73
14.816,484.19,433.87,918.06
14.817,484.41,433.98,918.39
14.818,485.18,434.21,919.40
14.819,484.63,433.22,917.85
14.820,484.22,432.74,916.96
14.821,484.79,433.07,917.86
14.822,484.69,432.89,917.58
14.823,484.64,432.74,917.37
14.824,485.16,432.48,917.63
14.825,485.24,432.12,917.36
14.826,484.74,431.76,916.50
14.827,484.82,431.80,916.63
14.828,484.93,431.93,916.86
14.829,484.63,431.46,916.09
14.830,484.99,431.55,916.54
14.831,485.10,431.00,916.10
14.832,485.21,431.04,916.24
14.833,485.18,430.92,916.10
14.834,484.69,430.56,915.25
14.835,485.29,429.88,915.16
14.836,485.53,430.13,915.66
14.837,485.42,430.24,915.66
14.838,486.09,430.08,916.16
14.839,485.65,429.78,915.43
14.840,485.21,429.45,914.65
14.841,485.56,429.79,915.35
14.842,485.40,429.56,914.96
14.843,485.31,429.81,915.13
14.844,485.76,429.60,915.36
14.845,485.76,429.53,915.29
14.846,485.97,429.15,915.13
14.847,485.81,428.91,914.72
14.848,485.59,429.06,914.65
14.849,485.64,428.96,914.61
14.850,485.81,429.18,914.99
14.851,486.17,428.62,914.78
14.852,486.61,429.18,915.78
14.853,485.89,428.41,914.30
14.854,486.66,428.60,915.26
14.855,486.83,428.18,915.01
14.856,486.31,428.62,914.93
14.857,486.39,428.76,915.14
14.858,486.86,428.38,915.23
14.859,487.24,429.18,916.42
14.860,486.31,428.35,914.66
14.861,486.58,429.02,915.59
14.862,486.72,428.76,915.48
14.863,486.58,428.63,915.21
14.864,486.86,428.71,915.56
14.865,486.80,428.69,915.50
14.866,487.68,428.89,916.57
14.867,487.33,428.48,915.80
14.868,487.71,428.82,916.53
14.869,487.49,428.37,915.86
14.870,487.57,428.51,916.08
14.871,487.76,428.96,916.72
14.872,488.06,428.91,916.98
14.873,487.63,429.03,916.65
14.874,487.88,428.96,916.84
14.875,487.68,428.61,916.29
14.876,488.23,428.82,917.05
14.877,488.20,429.24,917.44
14.878,488.23,429.21,917.44
14.879,488.21,429.17,917.38
14.880,488.72,429.69,918.41
14.881,488.86,429.25,918.12
14.882,488.75,429.12,917.88
14.883,489.08,429.29,918.37
14.884,489.30,429.51,918.81
14.885,489.47,429.63,919.10
14.886,489.72,429.90,919.61
14.887,490.00,429.49,919.49
14.888,490.33,429.53,919.86
14.889,490.02,429.63,919.65
14.890,490.41,429.46,919.86
14.891,490.87,429.78,920.65
14.892,490.95,430.30,921.25
14.893,491.31,429.76,921.07
14.894,491.20,429.45,920.65
14.895,491.64,429.65,921.29
14.896,491.67,429.51,921.18
14.897,492.00,429.78,921.78
14.898,492.11,429.91,922.02
14.899,492.03,429.99,922.01
14.900,492.47,430.33,922.80
14.901,492.50,429.80,922.29
14.902,493.10,429.93,923.03
14.903,493.57,429.46,923.03
14.904,493.24,429.62,922.86
14.905,493.21,429.94,923.15
14.906,494.03,429.58,923.61
14.907,494.12,429.82,923.93
14.908,493.60,429.86,923.46
14.909,493.71,429.96,923.67
14.910,494.09,429.55,923.65
14.911,493.98,429.55,923.53
14.912,494.31,429.88,924.19
14.913,494.42,430.43,924.85
14.914,494.42,429.63,924.05
14.915,494.29,429.46,923.75
14.916,494.31,429.13,923.44
14.917,494.53,429.57,924.10
14.918,494.70,429.20,923.91
14.919,495.11,429.54,924.65
14.920,494.51,429.82,924.33
14.921,494.90,429.45,924.35
14.922,494.92,429.42,924.34
14.923,495.01,429.54,924.55
14.924,495.31,429.40,924.71
14.925,494.84,429.52,924.36
14.926,494.70,429.09,923.79
14.927,495.53,429.30,924.83
14.928,494.98,429.71,924.69
14.929,494.81,428.88,923.69
14.930,495.09,429.15,924.24
14.931,495.14,428.91,924.05
14.932,494.76,428.84,923.60
14.933,494.95,428.70,923.65
14.934,495.64,429.13,924.78
14.935,495.04,428.92,923.95
14.936,495.23,428.71,923.94
14.937,495.15,428.70,923.85
14.938,495.61,428.97,924.58
14.939,495.28,429.18,924.46
14.940,495.34,428.77,924.11
14.941,496.16,428.81,924.98
14.942,495.56,428.76,924.32
14.943,495.39,428.59,923.98
14.944,495.64,428.93,924.57
14.945,495.39,428.53,923.93
14.946,495.56,428.63,924.19
14.947,495.56,428.56,924.12
14.948,496.19,428.99,925.18
14.949,495.72,428.87,924.59
14.950,496.08,428.56,924.65
14.951,496.49,428.43,924.93
14.952,496.11,428.47,924.57
14.953,496.21,428.46,924.67
