运行#1,运行#1,运行#1,运行#1
10.032,352.72,392.53,745.25
10.033,352.65,392.29,744.94
10.034,352.69,392.29,744.97
10.035,352.57,392.09,744.66
10.036,352.28,392.07,744.35
10.037,352.41,391.76,744.18
10.038,352.01,391.49,743.50
10.039,351.74,391.68,743.42
10.040,352.08,390.96,743.05
10.041,351.85,391.24,743.09
10.042,351.72,391.08,742.80
10.043,351.67,390.72,742.39
10.044,351.47,390.85,742.33
10.045,351.70,390.20,741.90
10.046,351.34,390.26,741.60
10.047,351.34,389.54,740.88
10.048,351.16,389.73,740.89
10.049,351.03,389.82,740.84
10.050,351.02,389.62,740.64
10.051,351.44,389.24,740.68
10.052,351.05,389.16,740.21
10.053,351.02,389.12,740.14
10.054,351.31,389.04,740.35
10.055,351.41,389.40,740.81
10.056,351.73,389.18,740.91
10.057,351.57,388.99,740.56
10.058,351.59,388.79,740.39
10.059,351.35,388.52,739.87
10.060,351.34,388.87,740.21
10.061,351.19,388.17,739.35
10.062,351.67,388.52,740.19
10.063,351.31,388.49,739.81
10.064,351.59,388.33,739.92
10.065,351.08,388.19,739.26
10.066,350.97,388.11,739.08
10.067,350.97,388.55,739.51
10.068,351.18,387.73,738.91
10.069,351.21,387.98,739.19
10.070,351.54,388.03,739.57
10.071,351.28,388.27,739.55
10.072,350.99,388.19,739.18
10.073,351.60,388.19,739.80
10.074,351.50,387.64,739.14
10.075,351.68,388.30,739.98
10.076,351.06,387.72,738.78
10.077,351.14,388.19,739.34
10.078,350.82,388.03,738.85
10.079,351.37,387.97,739.34
10.080,351.48,387.67,739.14
10.081,351.35,387.48,738.83
10.082,350.95,387.76,738.71
10.083,350.86,387.87,738.72
10.084,351.02,388.03,739.05
10.085,351.07,387.92,738.99
10.086,350.99,387.92,738.91
10.087,350.71,387.70,738.41
10.088,351.23,388.35,739.59
10.089,351.23,388.06,739.28
10.090,351.42,388.24,739.67
10.091,351.25,388.30,739.55
10.092,351.26,388.90,740.16
10.093,350.63,388.66,739.29
10.094,351.34,389.26,740.61
10.095,351.23,388.82,740.06
10.096,351.39,388.88,740.27
10.097,350.93,389.16,740.08
10.098,351.31,389.13,740.44
10.099,351.26,389.35,740.60
10.100,351.26,389.57,740.83
10.101,351.29,388.88,740.17
10.102,351.59,389.40,740.99
10.103,351.91,389.54,741.45
10.104,351.54,389.16,740.69
10.105,351.54,389.48,741.02
10.106,351.96,390.09,742.05
10.107,352.25,389.84,742.09
10.108,352.41,390.00,742.41
10.109,352.47,390.69,743.16
10.110,352.52,390.58,743.10
10.111,352.79,390.93,743.73
10.112,352.87,390.69,743.57
10.113,352.95,390.94,743.89
10.114,352.59,391.26,743.85
10.115,352.80,391.07,743.88
10.116,353.18,391.78,744.96
10.117,353.48,391.27,744.74
10.118,353.44,391.89,745.33
10.119,353.29,391.59,744.88
10.120,353.73,391.84,745.57
10.121,353.75,392.14,745.89
10.122,354.14,391.98,746.12
10.123,353.67,392.22,745.89
10.124,354.05,391.84,745.89
10.125,354.21,391.98,746.18
10.126,355.15,392.64,747.78
10.127,354.62,392.22,746.84
10.128,354.55,392.38,746.93
10.129,354.43,392.63,747.06
10.130,354.59,392.55,747.14
10.131,354.57,392.77,747.34
10.132,354.36,392.94,747.29
10.133,354.51,392.77,747.28
10.134,354.75,392.58,747.33
10.135,354.24,392.39,746.62
10.136,355.07,392.28,747.35
10.137,354.85,392.19,747.04
10.138,354.63,392.08,746.72
10.139,354.39,392.14,746.53
10.140,354.68,392.76,747.44
10.141,354.65,392.02,746.68
10.142,354.48,392.55,747.03
10.143,354.38,391.67,746.05
10.144,354.51,391.78,746.29
10.145,354.39,391.81,746.19
10.146,354.35,392.03,746.38
10.147,353.85,391.92,745.77
10.148,354.09,392.00,746.09
10.149,354.40,391.45,745.85
10.150,353.69,391.78,745.46
10.151,353.91,391.59,745.50
10.152,353.87,391.48,745.35
10.153,353.67,391.25,744.93
10.154,353.39,391.12,744.51
10.155,353.34,390.60,743.93
10.156,353.52,390.71,744.23
10.157,353.21,391.06,744.27
10.158,353.02,390.35,743.37
10.159,353.12,390.81,743.94
10.160,352.39,391.23,743.62
10.161,352.50,389.94,742.43
10.162,352.84,390.57,743.40
10.163,352.99,390.29,743.28
10.164,352.79,390.30,743.09
10.165,352.85,390.51,743.36
10.166,352.72,390.68,743.39
10.167,352.61,390.40,743.02
10.168,352.25,389.96,742.21
10.169,352.66,389.74,742.40
10.170,352.29,390.04,742.33
10.171,352.48,389.83,742.31
10.172,352.60,389.96,742.56
10.173,352.47,389.69,742.16
10.174,352.60,389.57,742.17
10.175,352.59,389.86,742.44
10.176,352.18,390.24,742.42
10.177,352.44,390.40,742.84
10.178,352.69,389.68,742.37
10.179,352.80,390.59,743.39
10.180,352.97,390.15,743.13
10.181,353.07,390.32,743.38
10.182,352.80,390.46,743.26
10.183,353.65,390.18,743.83
10.184,353.43,390.29,743.71
10.185,352.93,390.56,743.49
10.186,353.50,390.29,743.79
10.187,353.52,390.81,744.33
10.188,353.55,390.76,744.31
10.189,353.74,390.31,744.05
10.190,353.71,390.70,744.41
10.191,353.79,391.00,744.79
10.192,354.05,391.17,745.22
10.193,353.91,391.47,745.38
10.194,353.97,391.41,745.38
10.195,354.13,391.35,745.48
10.196,353.70,391.77,745.47
10.197,354.24,391.55,745.79
10.198,353.83,391.66,745.49
10.199,353.94,391.93,745.87
10.200,354.49,392.04,746.54
10.201,354.33,392.48,746.81
10.202,354.28,392.29,746.57
10.203,354.39,392.64,747.03
10.204,354.38,392.62,747.00
10.205,354.64,392.84,747.48
10.206,354.95,392.57,747.52
10.207,354.61,392.51,747.12
10.208,354.69,392.51,747.20
10.209,354.68,393.03,747.71
10.210,354.95,392.57,747.51
10.211,354.58,393.28,747.85
10.212,355.08,392.92,748.00
10.213,355.21,393.11,748.32
10.214,354.83,392.95,747.78
10.215,354.75,393.36,748.11
10.216,354.65,393.08,747.73
10.217,355.10,393.50,748.59
10.218,354.84,393.03,747.86
10.219,354.73,393.69,748.42
10.220,354.88,393.41,748.29
10.221,355.14,393.03,748.17
10.222,355.14,393.49,748.63
10.223,354.50,393.25,747.75
10.224,354.57,393.41,747.98
10.225,354.80,393.49,748.30
10.226,354.56,393.60,748.17
10.227,354.58,393.36,747.93
10.228,354.24,393.05,747.30
10.229,354.17,393.13,747.30
10.230,354.49,394.04,748.54
10.231,354.01,393.71,747.71
10.232,353.91,393.52,747.43
10.233,354.54,393.27,747.81
10.234,354.00,393.58,747.57
10.235,354.41,393.27,747.68
10.236,354.45,394.01,748.46
10.237,354.33,393.96,748.29
10.238,353.89,393.40,747.29
10.239,353.91,393.49,747.40
10.240,354.25,393.35,747.60
10.241,353.86,393.08,746.94
10.242,353.82,393.27,747.09
10.243,353.50,392.69,746.19
10.244,353.53,392.50,746.03
10.245,353.23,392.83,746.06
10.246,353.08,392.25,745.33
10.247,353.12,392.69,745.82
10.248,352.89,392.78,745.67
10.249,353.36,392.83,746.19
10.250,353.27,392.69,745.96
10.251,353.85,392.75,746.60
10.252,353.56,391.89,745.45
10.253,353.28,392.22,745.51
10.254,353.41,391.84,745.25
10.255,353.04,392.03,745.08
10.256,352.87,392.08,744.95
10.257,352.86,392.11,744.97
10.258,352.78,391.90,744.68
10.259,352.71,392.08,744.80
10.260,352.61,391.65,744.26
10.261,352.23,392.14,744.37
10.262,352.71,392.33,745.04
10.263,352.36,391.54,743.90
10.264,352.26,391.73,743.99
10.265,352.39,391.37,743.76
10.266,352.28,391.84,744.12
10.267,351.95,391.84,743.79
10.268,352.08,391.82,743.90
10.269,352.52,391.35,743.86
10.270,352.20,391.65,743.84
10.271,352.34,391.87,744.21
10.272,352.49,391.57,744.05
10.273,351.90,391.23,743.13
10.274,352.65,392.00,744.65
10.275,352.69,392.08,744.77
10.276,352.66,391.26,743.93
10.277,352.28,392.20,744.48
10.278,352.39,391.92,744.31
10.279,352.65,392.03,744.68
10.280,352.42,391.81,744.23
10.281,352.59,391.60,744.19
10.282,352.63,391.89,744.52
10.283,352.82,391.92,744.74
10.284,352.31,391.97,744.28
10.285,352.73,392.55,745.28
10.286,353.02,392.23,745.25
10.287,352.78,392.19,744.98
10.288,353.10,392.03,745.13
10.289,352.96,392.52,745.48
10.290,352.93,392.61,745.54
10.291,353.07,392.25,745.32
10.292,353.33,392.58,745.91
10.293,353.80,392.83,746.62
10.294,353.41,392.88,746.29
10.295,353.36,392.58,745.94
10.296,353.44,393.21,746.65
10.297,353.34,393.24,746.58
10.298,353.28,393.46,746.74
10.299,353.41,393.16,746.56
10.300,353.66,393.05,746.71
10.301,353.88,393.02,746.90
10.302,353.93,393.48,747.42
10.303,353.30,393.21,746.51
10.304,354.16,393.02,747.18
10.305,353.63,393.07,746.70
10.306,354.46,393.37,747.83
10.307,354.32,393.24,747.56
10.308,354.30,393.35,747.65
10.309,354.60,393.51,748.11
10.310,354.75,393.15,747.91
10.311,354.45,393.73,748.18
10.312,354.61,393.92,748.53
10.313,354.85,393.81,748.66
10.314,354.56,393.95,748.51
10.315,354.56,393.27,747.83
10.316,354.09,393.79,747.88
10.317,354.14,393.84,747.98
10.318,354.50,393.40,747.90
10.319,354.13,393.43,747.56
10.320,354.08,393.38,747.45
10.321,354.15,393.76,747.91
10.322,354.07,394.03,748.10
10.323,354.48,393.70,748.19
10.324,354.49,393.76,748.24
10.325,354.18,393.73,747.92
10.326,354.07,393.92,748.00
10.327,353.80,394.47,748.26
10.328,354.10,393.84,747.95
10.329,353.86,394.01,747.86
10.330,353.55,394.17,747.72
10.331,353.52,393.84,747.36
10.332,353.65,393.35,747.00
10.333,353.53,393.76,747.29
10.334,353.50,393.81,747.31
10.335,353.15,393.92,747.07
10.336,353.03,393.65,746.67
10.337,352.75,393.46,746.21
10.338,352.57,393.24,745.81
10.339,353.00,393.68,746.68
10.340,352.29,393.65,745.95
10.341,352.64,393.92,746.56
10.342,352.16,393.90,746.05
10.343,351.86,394.04,745.89
10.344,351.84,393.49,745.33
10.345,352.20,393.82,746.01
10.346,351.89,393.51,745.41
10.347,351.32,393.04,744.36
10.348,351.31,393.76,745.07
10.349,351.08,393.90,744.98
10.350,351.02,393.84,744.87
10.351,351.13,393.65,744.78
10.352,350.87,393.38,744.25
10.353,350.69,393.13,743.82
10.354,350.72,393.54,744.26
10.355,350.36,393.26,743.62
10.356,350.26,393.35,743.61
10.357,350.04,393.35,743.39
10.358,350.22,393.10,743.33
10.359,350.19,393.18,743.38
10.360,349.56,393.10,742.66
10.361,349.77,393.32,743.09
10.362,349.27,392.91,742.18
10.363,349.86,393.10,742.96
10.364,349.98,393.13,743.11
10.365,349.51,393.46,742.97
10.366,349.37,393.57,742.93
10.367,349.51,393.27,742.78
10.368,349.26,393.60,742.86
10.369,348.76,393.21,741.97
10.370,349.67,393.73,743.40
10.371,349.67,393.30,742.97
10.372,348.86,393.54,742.40
10.373,349.27,393.68,742.95
10.374,349.57,393.77,743.34
10.375,349.13,393.68,742.81
10.376,349.55,393.47,743.01
10.377,349.12,393.68,742.80
10.378,349.01,393.60,742.61
10.379,349.18,394.17,743.35
10.380,349.33,394.12,743.45
10.381,349.09,393.99,743.07
10.382,349.83,394.34,744.17
10.383,349.42,394.62,744.03
10.384,350.02,394.21,744.23
10.385,349.97,394.67,744.64
10.386,349.80,394.51,744.31
10.387,349.31,394.59,743.90
10.388,349.85,394.75,744.60
10.389,349.40,395.20,744.59
10.390,349.49,395.00,744.49
10.391,349.34,395.01,744.35
10.392,349.16,394.95,744.11
10.393,349.78,395.61,745.39
10.394,349.50,394.92,744.42
10.395,349.60,395.36,744.97
10.396,349.47,395.20,744.67
10.397,349.30,395.64,744.94
10.398,348.70,395.83,744.53
10.399,349.27,396.08,745.35
10.400,349.35,395.86,745.21
10.401,349.38,396.38,745.76
10.402,348.94,396.60,745.53
10.403,349.23,396.05,745.28
10.404,348.96,396.74,745.70
10.405,349.27,396.60,745.87
10.406,348.65,396.19,744.84
10.407,348.94,396.57,745.51
10.408,348.89,396.84,745.73
10.409,348.54,395.99,744.53
10.410,349.04,396.93,745.96
10.411,348.66,396.60,745.25
10.412,348.69,396.49,745.18
10.413,348.35,397.29,745.64
10.414,348.29,397.20,745.50
10.415,348.75,397.62,746.37
10.416,348.77,397.59,746.36
10.417,348.39,398.14,746.52
10.418,348.37,397.86,746.23
10.419,348.69,398.06,746.75
10.420,348.56,397.97,746.54
10.421,348.96,398.05,747.01
10.422,348.48,398.33,746.82
10.423,348.99,398.58,747.57
10.424,348.49,398.28,746.77
10.425,348.75,398.58,747.33
10.426,348.90,398.85,747.75
10.427,348.79,398.93,747.72
10.428,348.27,399.38,747.64
10.429,348.58,398.96,747.55
10.430,348.45,399.13,747.57
10.431,348.43,398.94,747.36
10.432,348.40,399.46,747.86
10.433,347.95,399.62,747.57
10.434,348.00,399.76,747.77
10.435,348.06,399.68,747.74
10.436,348.28,399.82,748.10
10.437,348.41,399.71,748.11
10.438,347.78,400.04,747.81
10.439,348.11,399.98,748.09
10.440,347.91,399.73,747.65
10.441,347.90,400.25,748.15
10.442,348.18,399.98,748.16
10.443,347.89,399.90,747.79
10.444,347.62,399.76,747.39
10.445,348.20,400.17,748.37
10.446,347.14,399.65,746.79
10.447,347.76,399.43,747.20
10.448,347.58,399.73,747.31
10.449,347.28,400.18,747.46
10.450,347.42,399.68,747.10
10.451,347.21,399.71,746.91
10.452,347.05,399.63,746.67
10.453,347.01,399.82,746.83
10.454,346.74,399.44,746.18
10.455,346.76,399.76,746.52
10.456,347.07,399.68,746.75
10.457,347.11,399.63,746.73
10.458,346.64,399.19,745.83
10.459,346.97,399.30,746.27
10.460,346.53,399.24,745.77
10.461,346.35,398.94,745.29
10.462,346.54,398.94,745.48
10.463,346.30,399.13,745.43
10.464,346.35,398.45,744.80
10.465,345.94,398.83,744.78
10.466,346.60,398.61,745.21
10.467,346.43,398.53,744.96
10.468,345.96,398.47,744.43
10.469,345.83,398.20,744.03
10.470,346.18,398.20,744.38
10.471,345.92,397.93,743.85
10.472,345.50,398.42,743.92
10.473,345.84,398.20,744.04
10.474,346.60,398.39,744.99
10.475,346.23,397.52,743.75
10.476,346.29,398.20,744.49
10.477,346.47,398.23,744.70
10.478,345.92,398.12,744.04
10.479,346.00,397.76,743.76
10.480,346.07,397.65,743.73
10.481,345.71,398.10,743.80
10.482,346.08,398.15,744.23
10.483,346.04,398.10,744.14
10.484,346.33,397.60,743.93
10.485,346.62,397.74,744.36
10.486,346.11,397.82,743.93
10.487,346.43,397.76,744.20
10.488,346.83,397.80,744.63
10.489,346.70,397.88,744.57
10.490,347.54,397.71,745.25
10.491,347.32,398.15,745.47
10.492,347.19,398.21,745.40
10.493,348.12,398.04,746.17
10.494,347.76,398.42,746.19
10.495,348.36,398.57,746.93
10.496,348.21,398.67,746.89
10.497,348.35,398.57,746.92
10.498,348.69,399.09,747.78
10.499,348.43,398.70,747.13
10.500,348.46,399.01,747.46
10.501,348.93,398.92,747.86
10.502,348.95,398.93,747.88
10.503,349.04,399.25,748.29
10.504,349.43,398.90,748.33
10.505,349.55,398.65,748.20
10.506,349.96,398.98,748.94
10.507,350.02,399.17,749.19
10.508,349.91,399.20,749.11
10.509,350.05,399.06,749.11
10.510,350.55,399.61,750.16
10.511,350.53,399.66,750.20
10.512,350.38,399.06,749.45
10.513,350.18,399.01,749.19
10.514,350.01,399.33,749.34
10.515,350.58,399.09,749.68
10.516,350.37,398.68,749.05
10.517,350.48,399.04,749.52
10.518,350.53,398.90,749.43
10.519,350.78,398.65,749.43
10.520,350.66,398.71,749.36
10.521,350.75,398.71,749.46
10.522,350.75,398.54,749.29
10.523,350.74,398.71,749.45
10.524,350.71,398.32,749.03
10.525,350.77,398.25,749.01
10.526,350.78,397.97,748.75
10.527,350.60,398.30,748.90
10.528,350.71,397.64,748.35
10.529,350.76,397.80,748.57
10.530,350.55,398.08,748.63
10.531,351.24,398.08,749.32
10.532,350.04,397.72,747.76
10.533,349.90,397.50,747.40
10.534,350.29,397.75,748.04
10.535,350.32,397.59,747.91
10.536,349.97,397.37,747.34
10.537,350.09,397.09,747.18
10.538,350.34,396.79,747.14
10.539,350.11,397.12,747.23
10.540,349.99,396.70,746.69
10.541,349.86,397.06,746.93
10.542,350.04,396.16,746.20
10.543,349.91,396.27,746.18
10.544,350.20,396.52,746.72
10.545,350.09,396.54,746.64
10.546,350.16,396.57,746.74
10.547,350.12,396.10,746.22
10.548,350.29,396.11,746.40
10.549,350.12,396.60,746.72
10.550,350.18,396.05,746.23
10.551,349.93,396.24,746.17
10.552,350.18,395.91,746.09
10.553,350.27,395.77,746.05
10.554,349.82,395.78,745.59
10.555,350.20,395.20,745.40
10.556,349.87,395.97,745.85
10.557,350.68,395.00,745.68
10.558,350.20,395.55,745.75
10.559,350.46,395.17,745.63
10.560,350.35,395.03,745.38
10.561,349.80,395.17,744.97
10.562,350.47,395.20,745.67
10.563,350.59,395.31,745.89
10.564,350.38,395.36,745.74
10.565,350.40,395.83,746.23
10.566,350.36,396.16,746.52
10.567,350.36,395.81,746.17
10.568,350.69,395.42,746.11
10.569,350.70,395.80,746.50
10.570,350.43,395.31,745.74
10.571,350.58,395.86,746.44
10.572,350.96,395.34,746.30
10.573,350.48,395.03,745.51
10.574,350.46,395.28,745.74
10.575,350.73,395.55,746.28
10.576,350.86,395.28,746.14
10.577,350.67,395.23,745.90
10.578,350.71,395.75,746.46
10.579,350.46,395.47,745.94
10.580,350.69,395.31,746.00
10.581,351.14,395.85,747.00
10.582,350.45,395.58,746.04
10.583,350.78,395.36,746.15
10.584,351.09,395.82,746.92
10.585,350.88,395.77,746.65
10.586,350.64,395.44,746.08
10.587,350.88,395.77,746.65
10.588,350.88,395.17,746.05
10.589,351.15,395.50,746.65
10.590,350.57,395.12,745.68
10.591,350.56,395.47,746.03
10.592,351.33,395.69,747.02
10.593,350.72,395.50,746.22
10.594,350.88,395.50,746.38
10.595,351.00,395.31,746.30
10.596,350.96,395.75,746.70
10.597,350.94,395.39,746.33
10.598,350.39,395.53,745.91
10.599,351.04,395.31,746.35
10.600,350.41,395.28,745.69
10.601,350.81,395.09,745.89
10.602,350.99,395.36,746.35
10.603,351.18,395.17,746.34
10.604,350.96,395.34,746.30
10.605,351.06,394.76,745.82
10.606,351.39,395.25,746.64
10.607,351.08,394.92,746.00
10.608,351.14,395.14,746.29
10.609,351.20,394.79,745.98
10.610,351.39,394.57,745.96
10.611,351.20,394.32,745.52
10.612,351.40,394.43,745.83
10.613,351.01,394.16,745.17
10.614,351.38,394.79,746.17
10.615,351.10,394.07,745.17
10.616,350.85,394.15,745.01
10.617,350.64,394.87,745.50
10.618,351.46,394.02,745.48
10.619,351.66,394.32,745.98
10.620,351.54,394.29,745.83
10.621,351.66,393.85,745.52
10.622,351.92,394.54,746.46
10.623,351.93,394.35,746.28
10.624,351.51,393.77,745.28
10.625,351.71,394.15,745.87
10.626,351.72,393.74,745.47
10.627,351.72,393.74,745.46
10.628,351.75,393.52,745.28
10.629,351.70,393.44,745.14
10.630,351.58,393.44,745.02
10.631,351.27,394.21,745.48
10.632,351.46,393.61,745.07
10.633,351.75,393.33,745.08
10.634,351.85,393.47,745.32
10.635,351.89,393.31,745.20
10.636,351.42,393.63,745.05
10.637,351.78,393.47,745.25
10.638,351.60,393.53,745.12
10.639,351.83,393.11,744.94
10.640,351.89,392.95,744.84
10.641,351.76,393.00,744.76
10.642,351.36,393.38,744.74
10.643,351.81,393.50,745.31
10.644,351.36,393.50,744.86
10.645,351.38,392.84,744.22
10.646,351.27,392.84,744.11
10.647,351.70,393.01,744.71
10.648,351.18,392.76,743.94
10.649,351.20,393.09,744.29
10.650,351.29,393.03,744.32
10.651,351.14,392.62,743.76
10.652,351.52,392.68,744.20
10.653,351.13,392.95,744.08
10.654,351.55,393.11,744.66
10.655,351.33,393.42,744.75
10.656,351.43,392.76,744.19
10.657,351.50,393.06,744.57
10.658,351.50,392.81,744.31
10.659,351.22,392.65,743.87
10.660,351.59,392.73,744.32
10.661,351.35,392.68,744.02
10.662,351.07,393.17,744.24
10.663,351.29,393.33,744.63
10.664,350.88,393.04,743.92
10.665,350.74,392.73,743.47
10.666,350.98,393.17,744.15
10.667,350.84,393.06,743.90
10.668,350.79,393.12,743.91
10.669,350.93,393.09,744.02
10.670,351.02,393.20,744.22
10.671,351.52,393.09,744.61
10.672,351.48,393.25,744.74
10.673,351.13,393.61,744.75
10.674,351.19,393.50,744.69
10.675,351.02,393.77,744.79
10.676,351.45,394.22,745.67
10.677,351.66,394.14,745.80
10.678,351.09,394.05,745.14
10.679,351.17,394.38,745.55
10.680,350.96,394.49,745.45
10.681,351.17,394.55,745.71
10.682,351.21,394.55,745.76
10.683,351.13,394.82,745.95
10.684,351.25,394.63,745.88
10.685,350.74,394.88,745.62
10.686,350.94,395.24,746.18
10.687,351.05,395.54,746.59
10.688,351.42,395.92,747.34
10.689,350.76,395.98,746.74
10.690,350.84,396.25,747.09
10.691,351.30,396.25,747.55
10.692,351.67,396.36,748.03
10.693,351.70,396.69,748.39
10.694,351.79,396.99,748.78
10.695,351.42,397.02,748.44
10.696,351.85,397.21,749.06
10.697,351.69,396.96,748.65
10.698,351.63,397.38,749.01
10.699,351.82,397.60,749.41
10.700,352.33,397.13,749.46
10.701,351.76,397.10,748.86
10.702,352.33,397.02,749.35
10.703,352.28,397.13,749.40
10.704,352.25,396.88,749.13
10.705,352.22,397.62,749.84
10.706,352.41,397.02,749.43
10.707,352.65,396.91,749.56
10.708,352.22,397.09,749.31
10.709,352.34,396.39,748.72
10.710,352.08,396.80,748.88
10.711,352.47,396.99,749.46
10.712,352.22,396.64,748.85
10.713,352.01,396.33,748.35
10.714,352.29,396.77,749.06
10.715,352.10,397.24,749.34
10.716,352.48,397.02,749.51
10.717,351.74,396.94,748.67
10.718,351.83,396.36,748.19
10.719,351.61,396.36,747.97
10.720,351.91,396.22,748.14
10.721,351.97,396.42,748.39
10.722,351.62,396.39,748.00
10.723,351.75,396.77,748.52
10.724,351.83,396.61,748.44
10.725,351.40,396.06,747.46
10.726,351.78,396.80,748.57
10.727,351.44,396.80,748.24
10.728,351.57,397.21,748.78
10.729,350.96,397.02,747.99
10.730,351.22,397.08,748.30
10.731,350.99,396.75,747.74
10.732,350.80,397.35,748.15
10.733,350.35,397.35,747.71
10.734,350.65,397.49,748.14
10.735,350.63,397.66,748.29
10.736,350.50,397.65,748.15
10.737,349.58,397.60,747.18
10.738,350.25,397.16,747.41
10.739,349.92,397.76,747.68
10.740,349.60,397.57,747.17
10.741,349.88,397.79,747.67
10.742,349.91,398.12,748.03
10.743,349.30,398.53,747.83
10.744,349.03,397.90,746.93
10.745,348.95,398.04,746.99
10.746,348.88,398.81,747.69
10.747,349.09,399.22,748.31
10.748,348.92,398.89,747.81
10.749,348.65,399.33,747.98
10.750,348.21,399.42,747.62
10.751,348.42,399.28,747.71
10.752,348.23,399.17,747.40
10.753,348.45,398.95,747.40
10.754,348.16,399.44,747.61
10.755,348.28,399.47,747.75
10.756,347.51,399.48,746.98
10.757,347.13,399.69,746.82
10.758,347.94,399.53,747.46
10.759,347.19,399.70,746.89
10.760,346.83,400.05,746.88
10.761,346.97,399.89,746.86
10.762,346.79,399.70,746.50
10.763,346.70,399.40,746.10
10.764,346.89,399.73,746.62
10.765,346.20,399.62,745.82
10.766,346.34,399.56,745.91
10.767,346.17,399.48,745.66
10.768,346.02,400.06,746.08
10.769,346.24,400.28,746.52
10.770,345.62,399.10,744.72
10.771,346.01,399.40,745.41
10.772,345.67,399.05,744.72
10.773,345.85,398.83,744.67
10.774,345.57,398.56,744.12
10.775,345.25,398.53,743.78
10.776,345.27,398.15,743.41
10.777,344.81,398.64,743.45
10.778,345.12,397.74,742.86
10.779,344.71,397.35,742.07
10.780,344.37,397.11,741.47
10.781,344.82,397.11,741.94
10.782,344.44,397.11,741.55
10.783,344.42,396.59,741.02
10.784,344.09,396.54,740.62
10.785,344.22,396.10,740.32
10.786,344.17,396.24,740.41
10.787,344.20,395.53,739.73
10.788,343.82,394.65,738.48
10.789,343.63,395.04,738.66
10.790,343.41,394.60,738.01
10.791,343.69,393.94,737.63
10.792,343.26,393.78,737.03
10.793,342.91,393.51,736.42
10.794,343.28,393.50,736.79
10.795,342.85,392.96,735.81
10.796,342.59,392.55,735.15
10.797,342.18,392.11,734.29
10.798,341.99,391.73,733.72
10.799,341.58,391.10,732.68
10.800,341.80,390.89,732.69
10.801,342.08,390.23,732.30
10.802,342.27,390.48,732.75
10.803,342.17,389.71,731.88
10.804,341.95,389.44,731.39
10.805,342.28,389.55,731.83
10.806,341.96,388.78,730.75
10.807,341.86,388.07,729.94
10.808,342.09,387.63,729.72
10.809,342.07,387.47,729.54
10.810,341.66,386.78,728.45
10.811,341.95,386.13,728.08
10.812,341.31,386.33,727.64
10.813,341.46,385.86,727.32
10.814,341.87,385.42,727.29
10.815,341.68,385.18,726.86
10.816,342.13,384.25,726.38
10.817,341.52,384.14,725.66
10.818,341.68,383.51,725.19
10.819,341.93,383.32,725.25
10.820,342.11,383.38,725.49
10.821,342.33,382.51,724.84
10.822,342.01,381.96,723.96
10.823,342.43,381.55,723.97
10.824,342.05,380.91,722.96
10.825,342.24,380.97,723.22
10.826,342.31,380.46,722.77
10.827,342.39,380.05,722.44
10.828,342.24,379.25,721.49
10.829,342.80,379.53,722.33
10.830,341.98,379.01,720.99
10.831,342.48,378.47,720.95
10.832,342.15,378.11,720.26
10.833,342.06,377.46,719.52
10.834,342.66,376.94,719.60
10.835,342.17,376.75,718.92
10.836,342.57,376.34,718.91
10.837,342.02,375.60,717.63
10.838,342.63,375.36,717.99
10.839,342.08,374.92,717.00
10.840,342.26,375.17,717.43
10.841,342.29,374.14,716.42
10.842,342.42,373.97,716.39
10.843,342.24,373.10,715.34
10.844,342.46,373.35,715.80
10.845,342.08,372.50,714.57
10.846,341.90,372.07,713.96
10.847,341.48,372.29,713.76
10.848,341.53,371.30,712.83
10.849,341.43,371.06,712.49
10.850,340.92,370.62,711.54
10.851,340.45,369.91,710.37
10.852,340.71,370.16,710.87
10.853,339.79,369.68,709.47
10.854,339.28,368.96,708.24
10.855,338.94,368.69,707.63
10.856,338.87,368.31,707.18
10.857,338.20,368.04,706.24
10.858,337.95,367.41,705.36
10.859,337.51,366.56,704.07
10.860,336.83,366.82,703.65
10.861,336.00,365.80,701.81
10.862,334.88,365.20,700.08
10.863,334.57,364.73,699.30
10.864,333.78,364.32,698.11
10.865,332.87,363.59,696.46
10.866,332.18,362.91,695.08
10.867,331.24,361.95,693.19
10.868,329.87,361.46,691.33
10.869,329.90,360.94,690.85
10.870,328.36,359.74,688.10
10.871,327.65,359.00,686.65
10.872,326.35,357.93,684.27
10.873,325.64,357.14,682.78
10.874,325.05,356.54,681.59
10.875,323.88,355.38,679.27
10.876,321.78,354.51,676.29
10.877,321.18,353.33,674.51
10.878,319.60,352.21,671.81
10.879,318.28,350.35,668.63
10.880,317.16,349.01,666.17
10.881,316.03,347.94,663.97
10.882,314.46,346.24,660.70
10.883,312.66,344.84,657.50
10.884,311.49,342.98,654.47
10.885,310.02,341.42,651.44
10.886,308.60,339.00,647.61
10.887,306.26,338.04,644.30
10.888,303.91,335.63,639.54
10.889,302.36,333.36,635.72
10.890,301.25,331.66,632.92
10.891,298.77,329.63,628.41
10.892,296.75,327.05,623.80
10.893,294.92,325.36,620.28
10.894,293.16,322.53,615.69
10.895,291.19,320.78,611.97
10.896,288.73,317.46,606.19
10.897,286.33,315.13,601.46
10.898,284.14,311.97,596.12
10.899,281.25,309.42,590.67
10.900,278.72,306.95,585.68
10.901,276.02,302.92,578.93
10.902,273.12,299.96,573.08
10.903,270.73,296.64,567.36
10.904,267.83,293.20,561.04
