运行#1,运行#1,运行#1,运行#1
10.907,474.61,450.06,924.66
10.908,474.96,450.14,925.11
10.909,475.21,450.96,926.17
10.910,475.13,450.28,925.41
10.911,475.54,450.41,925.95
10.912,476.20,450.90,927.10
10.913,475.95,451.21,927.16
10.914,476.67,451.05,927.72
10.915,476.61,450.68,927.29
10.916,476.89,451.21,928.09
10.917,476.81,451.58,928.38
10.918,477.93,451.71,929.64
10.919,477.27,451.93,929.20
10.920,477.66,452.04,929.70
10.921,477.96,452.42,930.38
10.922,478.48,453.14,931.62
10.923,479.08,452.78,931.86
10.924,479.28,452.77,932.05
10.925,479.44,452.79,932.23
10.926,480.02,453.57,933.59
10.927,480.10,453.25,933.35
10.928,480.07,453.65,933.73
10.929,480.57,454.04,934.61
10.930,480.60,454.18,934.78
10.931,481.09,454.01,935.10
10.932,481.83,453.95,935.78
10.933,482.05,454.42,936.47
10.934,482.10,454.33,936.43
10.935,482.27,454.67,936.94
10.936,482.90,454.96,937.87
10.937,483.12,454.71,937.83
10.938,482.99,455.06,938.05
10.939,483.04,455.88,938.91
10.940,483.40,455.32,938.72
10.941,484.14,455.07,939.21
10.942,484.11,455.07,939.19
10.943,484.00,455.89,939.89
10.944,484.28,455.82,940.10
10.945,484.25,455.97,940.22
10.946,484.50,455.97,940.47
10.947,484.80,456.43,941.22
10.948,484.25,456.30,940.55
10.949,484.88,456.69,941.57
10.950,485.35,456.70,942.05
10.951,485.05,456.09,941.14
10.952,484.99,456.35,941.34
10.953,484.99,456.86,941.85
10.954,485.29,457.16,942.45
10.955,484.88,456.75,941.63
10.956,484.99,457.37,942.35
10.957,485.02,456.98,942.00
10.958,484.88,457.25,942.13
10.959,485.05,457.60,942.64
10.960,484.74,457.36,942.10
10.961,484.44,457.28,941.72
10.962,484.58,457.27,941.85
10.963,484.50,457.56,942.05
10.964,484.66,457.28,941.94
10.965,484.08,457.44,941.53
10.966,484.25,456.86,941.12
10.967,484.19,456.37,940.56
10.968,484.08,456.69,940.78
10.969,483.62,456.76,940.38
10.970,484.03,457.24,941.27
10.971,484.06,456.58,940.64
10.972,483.54,457.22,940.76
10.973,483.53,456.81,940.35
10.974,483.34,456.63,939.97
10.975,482.74,456.77,939.50
10.976,482.74,456.73,939.47
10.977,482.74,456.65,939.38
10.978,482.11,456.53,938.64
10.979,482.14,456.03,938.17
10.980,481.97,455.69,937.66
10.981,481.89,455.48,937.37
10.982,481.99,455.27,937.26
10.983,481.34,455.54,936.88
10.984,481.09,455.74,936.84
10.985,481.17,455.44,936.61
10.986,480.38,455.11,935.49
10.987,480.84,455.32,936.17
10.988,480.33,454.86,935.18
10.989,480.19,454.76,934.95
10.990,479.72,455.01,934.73
10.991,479.78,454.75,934.52
10.992,479.91,454.77,934.68
10.993,479.64,454.76,934.40
10.994,479.33,454.35,933.69
10.995,479.01,454.39,933.40
10.996,478.65,453.96,932.61
10.997,479.06,455.25,934.31
10.998,478.62,454.75,933.37
10.999,478.93,454.09,933.02
11.000,478.29,453.92,932.21
11.001,478.13,454.03,932.16
11.002,478.18,454.24,932.42
11.003,478.43,454.04,932.47
11.004,478.27,454.19,932.46
11.005,477.91,453.48,931.39
11.006,477.77,453.74,931.52
11.007,477.80,453.75,931.54
11.008,477.33,453.77,931.10
11.009,477.28,453.98,931.26
11.010,477.19,453.87,931.06
11.011,477.49,454.50,931.99
11.012,477.33,454.05,931.38
11.013,477.41,454.00,931.41
11.014,476.97,454.02,930.99
11.015,477.28,453.48,930.75
11.016,477.17,453.99,931.16
11.017,476.87,454.20,931.07
11.018,477.41,454.11,931.52
11.019,476.92,453.77,930.69
11.020,477.03,453.66,930.69
11.021,477.11,454.02,931.13
11.022,476.84,454.66,931.50
11.023,476.70,454.33,931.03
11.024,476.89,454.87,931.77
11.025,476.97,454.68,931.65
11.026,477.27,454.85,932.13
11.027,476.81,454.49,931.30
11.028,477.11,454.33,931.44
11.029,476.78,454.33,931.10
11.030,476.40,454.46,930.86
11.031,476.86,455.08,931.94
11.032,476.97,454.44,931.41
11.033,476.80,454.34,931.14
11.034,477.08,454.37,931.45
11.035,477.08,454.12,931.20
11.036,476.83,454.84,931.67
11.037,476.84,455.30,932.14
11.038,476.75,455.05,931.80
11.039,476.67,454.81,931.48
11.040,477.08,455.26,932.33
11.041,476.26,455.38,931.64
11.042,476.37,455.22,931.59
11.043,476.37,454.99,931.36
11.044,476.31,455.36,931.67
11.045,476.39,455.04,931.43
11.046,476.61,455.13,931.74
11.047,476.20,455.21,931.41
11.048,475.90,455.32,931.22
11.049,476.48,455.03,931.51
11.050,476.28,455.29,931.58
11.051,475.88,456.15,932.03
11.052,475.90,455.15,931.05
11.053,475.96,455.52,931.48
11.054,476.06,455.10,931.16
11.055,475.98,455.15,931.13
11.056,475.76,455.80,931.56
11.057,475.76,455.57,931.32
11.058,475.73,455.64,931.38
11.059,475.82,455.59,931.41
11.060,475.87,456.10,931.97
11.061,476.01,455.70,931.71
11.062,476.01,456.07,932.08
11.063,475.57,455.88,931.45
11.064,475.70,455.60,931.30
11.065,475.62,456.13,931.75
11.066,475.62,455.77,931.39
11.067,475.38,456.09,931.47
11.068,475.89,456.43,932.32
11.069,475.73,456.34,932.07
11.070,475.02,456.32,931.34
11.071,475.34,456.61,931.96
11.072,475.95,456.72,932.67
11.073,475.46,456.96,932.42
11.074,474.80,456.80,931.60
11.075,475.26,456.84,932.10
11.076,475.46,456.83,932.28
11.077,474.99,457.50,932.49
11.078,475.26,457.89,933.15
11.079,475.24,457.28,932.51
11.080,475.21,457.24,932.45
11.081,474.91,456.94,931.85
11.082,474.55,457.73,932.28
11.083,474.80,457.40,932.19
11.084,474.93,457.95,932.88
11.085,474.47,457.95,932.42
11.086,474.06,457.64,931.70
11.087,474.52,457.46,931.98
11.088,474.39,457.78,932.17
11.089,473.59,458.10,931.69
11.090,473.78,457.75,931.53
11.091,474.03,457.60,931.63
11.092,473.39,458.32,931.72
11.093,472.87,457.87,930.74
11.094,473.26,457.93,931.19
11.095,472.93,458.11,931.04
11.096,473.15,457.62,930.77
11.097,473.15,457.55,930.70
11.098,472.74,457.85,930.59
11.099,472.87,457.92,930.79
11.100,472.30,457.42,929.71
11.101,472.35,457.62,929.97
11.102,472.79,457.75,930.54
11.103,472.02,457.80,929.83
11.104,471.97,457.34,929.30
11.105,472.05,457.75,929.80
11.106,471.72,457.16,928.89
11.107,471.64,457.72,929.36
11.108,471.45,457.61,929.05
11.109,470.98,457.62,928.60
11.110,471.39,457.17,928.56
11.111,470.27,457.48,927.75
11.112,471.14,457.89,929.03
11.113,470.92,457.56,928.48
11.114,471.25,457.25,928.50
11.115,470.76,457.35,928.11
11.116,470.38,457.01,927.38
11.117,470.16,456.98,927.13
11.118,470.54,456.63,927.18
11.119,470.71,457.35,928.05
11.120,470.49,456.80,927.28
11.121,470.57,456.62,927.19
11.122,470.16,456.57,926.73
11.123,470.10,456.52,926.63
11.124,470.49,456.55,927.04
11.125,469.94,456.26,926.20
11.126,470.26,456.88,927.14
11.127,469.66,456.65,926.31
11.128,469.77,455.97,925.74
11.129,469.91,456.04,925.95
11.130,470.33,455.86,926.19
11.131,469.91,455.70,925.61
11.132,470.10,455.33,925.44
11.133,470.38,455.26,925.64
11.134,469.94,455.61,925.55
11.135,469.58,455.08,924.66
11.136,469.64,454.86,924.49
11.137,470.27,454.83,925.10
11.138,469.63,454.75,924.38
11.139,469.36,455.41,924.77
11.140,470.05,454.58,924.63
11.141,470.08,454.61,924.69
11.142,469.58,454.77,924.35
11.143,469.99,454.55,924.54
11.144,470.07,454.48,924.55
11.145,470.07,454.28,924.35
11.146,470.29,454.67,924.97
11.147,470.24,453.96,924.20
11.148,469.83,453.87,923.69
11.149,469.96,453.34,923.30
11.150,469.86,453.78,923.63
11.151,470.04,453.78,923.82
11.152,470.49,453.65,924.14
11.153,470.16,453.78,923.94
11.154,469.97,453.02,922.99
11.155,470.18,453.01,923.20
11.156,470.16,453.67,923.83
11.157,470.18,453.33,923.51
11.158,470.27,452.99,923.26
11.159,470.07,453.07,923.15
11.160,470.35,453.18,923.53
11.161,470.30,452.87,923.17
11.162,470.19,452.53,922.71
11.163,470.38,453.34,923.71
11.164,470.52,452.90,923.42
11.165,470.51,452.50,923.01
11.166,470.87,453.26,924.13
11.167,470.79,452.57,923.36
11.168,470.60,453.00,923.60
11.169,470.96,452.84,923.80
11.170,471.23,452.80,924.03
11.171,471.09,452.65,923.74
11.172,471.04,452.23,923.27
11.173,471.12,452.77,923.89
11.174,471.23,452.20,923.43
11.175,471.29,452.47,923.76
11.176,471.67,453.01,924.68
11.177,471.14,453.20,924.34
11.178,471.59,452.97,924.55
11.179,471.31,453.21,924.52
11.180,471.97,453.26,925.23
11.181,471.45,452.58,924.03
11.182,471.94,452.99,924.93
11.183,472.06,453.08,925.13
11.184,472.24,453.18,925.42
11.185,471.92,453.11,925.03
11.186,472.05,453.18,925.23
11.187,472.24,453.20,925.44
11.188,472.22,453.20,925.42
11.189,472.22,453.89,926.10
11.190,472.22,454.04,926.26
11.191,472.54,453.73,926.27
11.192,472.74,453.70,926.44
11.193,472.80,454.52,927.32
11.194,472.85,454.42,927.27
11.195,472.49,454.28,926.77
11.196,472.93,454.69,927.62
11.197,472.88,454.36,927.24
11.198,473.23,455.08,928.31
11.199,472.71,454.52,927.23
11.200,473.29,455.36,928.65
11.201,473.34,454.92,928.26
11.202,473.40,455.27,928.68
11.203,473.57,455.40,928.97
11.204,473.17,455.32,928.49
11.205,473.70,455.59,929.29
11.206,473.92,456.10,930.02
11.207,473.78,456.95,930.73
11.208,473.70,456.61,930.31
11.209,474.03,456.73,930.76
11.210,473.86,457.03,930.89
11.211,473.62,457.42,931.04
11.212,474.22,457.48,931.70
11.213,474.63,457.29,931.92
11.214,474.30,458.37,932.68
11.215,473.89,457.28,931.17
11.216,474.36,458.00,932.36
11.217,474.82,457.98,932.81
11.218,474.88,458.41,933.29
11.219,475.10,458.80,933.90
11.220,475.26,458.96,934.22
11.221,475.57,459.17,934.74
11.222,475.73,459.27,935.00
11.223,475.48,459.83,935.30
11.224,476.03,459.66,935.70
11.225,475.73,459.68,935.41
11.226,476.08,459.75,935.84
11.227,475.97,460.26,936.23
11.228,476.42,460.46,936.88
11.229,476.69,460.50,937.19
11.230,477.02,460.85,937.87
11.231,476.97,460.75,937.72
11.232,477.51,460.86,938.37
11.233,477.10,461.50,938.61
11.234,477.32,461.58,938.90
11.235,477.68,461.47,939.15
11.236,477.76,461.64,939.40
11.237,477.54,461.68,939.21
11.238,478.09,462.01,940.10
11.239,478.20,462.15,940.35
11.240,478.17,462.23,940.40
11.241,478.67,462.73,941.39
11.242,477.81,462.52,940.33
11.243,478.28,462.52,940.80
11.244,478.58,462.25,940.83
11.245,478.91,462.38,941.29
11.246,478.80,461.99,940.79
11.247,478.64,462.19,940.82
11.248,478.33,462.50,940.83
11.249,478.77,462.20,940.97
11.250,478.42,462.42,940.83
11.251,478.56,462.07,940.63
11.252,478.36,462.12,940.48
11.253,478.00,461.72,939.73
11.254,478.42,461.83,940.24
11.255,478.20,462.09,940.29
11.256,478.06,461.49,939.55
11.257,478.25,461.73,939.98
11.258,478.28,461.86,940.14
11.259,477.76,461.98,939.74
11.260,477.81,461.60,939.42
11.261,477.35,461.62,938.96
11.262,477.49,461.03,938.52
11.263,477.21,461.42,938.63
11.264,476.36,461.24,937.60
11.265,476.79,461.03,937.82
11.266,476.85,460.76,937.62
11.267,476.60,460.95,937.55
11.268,476.68,460.94,937.63
11.269,476.46,460.36,936.83
11.270,475.86,460.64,936.50
11.271,475.91,460.64,936.56
11.272,475.83,460.29,936.12
11.273,475.51,460.23,935.74
11.274,475.17,460.26,935.43
11.275,475.12,460.20,935.32
11.276,475.01,459.89,934.90
11.277,474.43,459.63,934.06
11.278,474.38,459.23,933.61
11.279,474.10,459.54,933.65
11.280,474.05,459.06,933.11
11.281,473.99,459.24,933.24
11.282,473.96,458.93,932.90
11.283,473.47,458.65,932.12
11.284,473.31,458.69,932.00
11.285,473.20,458.77,931.97
11.286,473.39,458.71,932.10
11.287,473.14,458.17,931.31
11.288,473.06,458.41,931.47
11.289,472.45,458.56,931.01
11.290,472.40,458.26,930.65
11.291,472.18,457.81,929.99
11.292,471.63,457.95,929.58
11.293,471.85,457.59,929.44
11.294,471.19,457.38,928.57
11.295,471.22,458.05,929.28
11.296,471.25,457.86,929.11
11.297,471.32,457.55,928.88
11.298,471.14,457.19,928.33
11.299,470.89,457.39,928.28
11.300,470.84,457.65,928.49
11.301,470.67,456.95,927.62
11.302,470.45,457.65,928.10
11.303,470.56,457.54,928.11
11.304,470.21,456.82,927.03
11.305,470.15,456.85,927.00
11.306,469.82,457.06,926.88
11.307,469.90,457.01,926.91
11.308,469.90,456.83,926.74
11.309,469.87,457.50,927.37
11.310,469.41,456.49,925.90
11.311,469.52,456.88,926.40
11.312,469.18,457.01,926.20
11.313,469.60,456.80,926.40
11.314,469.57,456.67,926.24
11.315,469.08,456.59,925.67
11.316,468.81,457.05,925.85
11.317,468.59,457.21,925.80
11.318,468.87,456.45,925.32
11.319,468.48,456.65,925.12
11.320,468.81,456.88,925.68
11.321,468.51,456.56,925.06
11.322,468.39,457.06,925.45
11.323,467.95,456.53,924.49
11.324,468.03,456.43,924.46
11.325,468.12,456.44,924.55
11.326,467.79,456.51,924.30
11.327,467.71,456.45,924.16
11.328,467.57,456.40,923.97
11.329,467.68,457.14,924.82
11.330,467.62,456.33,923.96
11.331,467.35,456.51,923.86
11.332,467.76,456.64,924.40
11.333,467.82,456.47,924.29
11.334,467.19,456.25,923.44
11.335,467.10,456.10,923.20
11.336,467.82,456.77,924.59
11.337,467.38,456.46,923.84
11.338,467.22,456.74,923.95
11.339,467.24,457.09,924.34
11.340,466.80,456.93,923.74
11.341,467.13,457.25,924.38
11.342,466.86,457.34,924.20
11.343,466.39,457.81,924.20
11.344,466.86,457.25,924.11
11.345,466.42,457.48,923.89
11.346,466.77,457.49,924.27
11.347,466.81,457.20,924.00
11.348,466.83,457.74,924.57
11.349,466.20,457.73,923.92
11.350,466.48,457.70,924.18
11.351,466.31,457.58,923.89
11.352,466.47,457.89,924.37
11.353,467.22,457.99,925.21
11.354,466.34,458.27,924.60
11.355,466.06,458.24,924.30
11.356,466.55,458.44,924.99
11.357,466.53,457.96,924.49
11.358,465.93,458.42,924.35
11.359,466.31,458.50,924.81
11.360,465.85,458.71,924.55
11.361,466.26,458.72,924.97
11.362,466.17,459.05,925.23
11.363,466.64,459.06,925.70
11.364,466.61,458.98,925.59
11.365,466.78,459.32,926.10
11.366,466.69,459.39,926.08
11.367,466.83,458.81,925.64
11.368,466.97,459.57,926.54
11.369,467.27,459.72,926.99
11.370,467.22,459.64,926.85
11.371,466.78,459.44,926.23
11.372,466.84,459.42,926.25
11.373,467.28,459.59,926.87
11.374,467.33,459.79,927.12
11.375,467.46,459.72,927.18
11.376,467.63,460.45,928.09
11.377,467.74,460.01,927.75
11.378,467.71,460.36,928.08
11.379,468.18,460.44,928.62
11.380,468.43,460.50,928.93
11.381,468.40,460.19,928.58
11.382,468.54,460.68,929.22
11.383,468.29,460.92,929.21
11.384,468.98,460.92,929.89
11.385,469.09,460.88,929.97
11.386,469.28,461.01,930.29
11.387,469.28,460.99,930.27
11.388,469.69,461.32,931.01
11.389,469.96,461.72,931.68
11.390,470.10,461.62,931.73
11.391,470.46,461.51,931.97
11.392,470.43,462.15,932.58
11.393,470.41,462.17,932.58
11.394,470.30,462.04,932.34
11.395,470.84,462.40,933.24
11.396,471.15,462.43,933.58
11.397,471.34,462.73,934.07
11.398,471.31,462.22,933.54
11.399,471.73,463.02,934.74
11.400,472.30,462.77,935.07
11.401,472.03,463.29,935.32
11.402,472.33,462.89,935.23
11.403,472.47,463.55,936.01
11.404,472.80,464.18,936.98
11.405,473.07,463.35,936.42
11.406,473.05,463.81,936.85
11.407,472.50,463.58,936.08
11.408,472.67,463.91,936.57
11.409,472.94,463.87,936.81
11.410,473.35,463.96,937.31
11.411,473.02,464.57,937.59
11.412,472.96,464.59,937.56
11.413,473.68,464.36,938.04
11.414,473.38,464.30,937.67
11.415,473.55,464.36,937.90
11.416,473.52,464.45,937.97
11.417,473.30,464.87,938.17
11.418,473.63,464.68,938.32
11.419,473.46,464.56,938.02
11.420,473.52,464.98,938.49
11.421,474.23,464.64,938.87
11.422,473.77,464.66,938.43
11.423,473.74,464.65,938.39
11.424,473.96,465.21,939.16
11.425,473.71,464.67,938.38
11.426,473.88,464.56,938.44
11.427,473.77,464.67,938.44
11.428,473.69,464.46,938.15
11.429,473.82,464.94,938.76
11.430,473.86,464.35,938.21
11.431,473.58,464.51,938.08
11.432,473.30,464.52,937.82
11.433,473.74,464.44,938.19
11.434,473.31,464.21,937.51
11.435,473.64,464.37,938.00
11.436,473.31,464.22,937.52
11.437,472.95,464.32,937.27
11.438,472.89,464.50,937.40
11.439,472.90,463.98,936.88
11.440,473.03,463.69,936.72
11.441,473.09,463.41,936.50
11.442,472.82,463.62,936.43
11.443,473.03,463.21,936.24
11.444,472.40,463.56,935.97
11.445,472.16,463.41,935.57
11.446,472.05,463.10,935.15
11.447,472.57,462.91,935.48
11.448,472.22,463.07,935.29
11.449,473.04,462.90,935.94
11.450,472.55,462.37,934.92
11.451,472.28,463.13,935.41
11.452,472.27,462.39,934.66
11.453,471.83,462.40,934.24
11.454,471.40,462.66,934.05
11.455,471.86,462.31,934.17
11.456,471.34,462.38,933.72
11.457,471.76,461.53,933.28
11.458,471.65,462.19,933.84
11.459,471.62,461.51,933.13
11.460,471.62,461.34,932.96
11.461,471.43,461.66,933.08
11.462,471.37,461.44,932.81
11.463,471.82,461.59,933.40
11.464,471.43,461.46,932.89
11.465,471.49,461.50,932.98
11.466,471.98,460.97,932.95
11.467,471.10,460.68,931.78
11.468,471.41,461.05,932.46
11.469,471.74,460.90,932.64
11.470,471.74,461.07,932.81
11.471,471.95,460.85,932.80
11.472,471.92,461.37,933.30
11.473,471.85,460.77,932.61
11.474,471.71,461.12,932.83
11.475,471.90,460.96,932.86
11.476,471.54,460.67,932.22
11.477,471.99,460.83,932.82
11.478,472.07,460.94,933.01
11.479,472.07,461.44,933.51
11.480,472.34,460.94,933.28
11.481,472.37,460.81,933.18
11.482,472.51,461.21,933.72
11.483,472.04,460.92,932.97
11.484,472.40,460.90,933.30
11.485,473.00,461.22,934.22
11.486,472.75,461.06,933.82
11.487,472.65,461.23,933.88
11.488,472.81,460.86,933.68
11.489,472.70,460.84,933.54
11.490,472.90,460.59,933.50
11.491,472.73,461.32,934.05
11.492,472.92,461.41,934.33
11.493,473.28,460.77,934.05
11.494,472.73,461.18,933.91
11.495,473.01,461.14,934.15
11.496,473.26,461.28,934.54
11.497,473.04,461.16,934.19
11.498,472.96,461.05,934.01
11.499,473.34,461.71,935.05
11.500,472.87,461.69,934.56
11.501,473.17,461.39,934.57
11.502,473.48,461.24,934.72
11.503,473.26,461.55,934.81
11.504,473.26,461.37,934.62
11.505,473.23,461.43,934.66
11.506,473.40,461.92,935.32
11.507,473.75,461.50,935.25
11.508,473.37,461.33,934.70
11.509,473.53,461.37,934.90
11.510,473.34,461.90,935.24
11.511,473.15,461.75,934.90
11.512,472.88,461.58,934.46
11.513,473.12,461.96,935.08
11.514,472.66,462.07,934.73
11.515,472.35,460.96,933.32
11.516,472.93,461.39,934.32
11.517,472.60,461.30,933.91
11.518,472.41,461.22,933.63
11.519,472.63,461.22,933.85
11.520,472.58,461.01,933.59
11.521,472.19,461.15,933.34
11.522,472.57,461.10,933.67
11.523,472.11,460.94,933.05
11.524,472.36,460.33,932.69
11.525,471.89,460.03,931.92
11.526,471.81,461.04,932.85
11.527,471.72,460.68,932.41
11.528,471.70,460.23,931.93
11.529,471.78,460.02,931.80
11.530,471.37,459.99,931.36
11.531,471.48,459.94,931.43
11.532,470.82,459.95,930.77
11.533,471.23,460.10,931.34
11.534,471.01,459.89,930.90
11.535,471.13,459.21,930.33
11.536,471.12,459.75,930.88
11.537,470.74,459.16,929.90
11.538,470.87,459.35,930.22
11.539,470.61,459.21,929.82
11.540,471.32,459.50,930.82
11.541,470.41,459.19,929.60
11.542,470.44,459.20,929.64
11.543,470.41,458.54,928.95
11.544,470.14,459.08,929.21
11.545,470.14,458.78,928.91
11.546,470.38,458.84,929.22
11.547,469.94,458.75,928.70
11.548,470.49,458.62,929.11
11.549,470.55,458.09,928.64
11.550,470.19,458.51,928.71
11.551,470.19,458.69,928.88
11.552,470.19,458.40,928.60
11.553,470.66,459.13,929.79
11.554,470.16,458.51,928.67
11.555,470.41,459.03,929.44
11.556,469.92,459.10,929.02
11.557,469.89,458.73,928.62
11.558,469.65,458.82,928.47
11.559,469.70,459.16,928.86
11.560,469.70,459.95,929.65
11.561,470.06,459.13,929.19
11.562,470.03,458.90,928.92
11.563,470.36,459.51,929.86
11.564,470.17,459.39,929.56
11.565,470.39,459.13,929.52
11.566,469.89,459.48,929.37
11.567,470.14,460.10,930.24
11.568,469.92,459.62,929.53
11.569,470.36,459.30,929.66
11.570,470.52,459.82,930.35
11.571,470.27,459.83,930.10
11.572,470.63,459.55,930.18
11.573,470.44,459.58,930.02
11.574,470.71,460.12,930.83
11.575,470.79,460.41,931.20
11.576,470.85,460.25,931.10
11.577,470.79,460.28,931.07
11.578,471.21,460.49,931.69
11.579,470.99,460.07,931.06
11.580,471.18,460.53,931.71
11.581,471.29,460.49,931.78
11.582,471.62,460.39,932.01
11.583,471.48,460.51,931.99
11.584,471.70,460.63,932.33
11.585,471.67,460.70,932.37
11.586,471.81,460.14,931.95
11.587,471.86,461.09,932.96
11.588,471.67,460.70,932.37
11.589,472.33,460.67,933.00
11.590,471.86,460.82,932.69
11.591,472.25,460.53,932.78
11.592,472.44,460.88,933.32
11.593,472.66,460.49,933.15
11.594,472.52,461.25,933.77
11.595,472.69,460.83,933.52
11.596,472.85,460.92,933.77
11.597,472.80,460.49,933.28
11.598,473.24,461.03,934.27
11.599,472.91,460.27,933.18
11.600,472.98,460.56,933.54
11.601,472.99,460.74,933.73
11.602,473.49,460.41,933.89
11.603,473.46,460.03,933.49
11.604,473.26,460.25,933.52
11.605,473.45,460.08,933.53
11.606,473.48,460.22,933.70
11.607,473.48,460.66,934.14
11.608,473.24,460.20,933.44
11.609,473.37,459.95,933.32
11.610,473.65,460.40,934.05
11.611,473.18,460.05,933.23
11.612,473.70,459.47,933.17
11.613,473.40,459.52,932.92
11.614,473.45,459.82,933.27
11.615,473.92,460.24,934.16
11.616,473.75,459.57,933.32
11.617,473.70,459.47,933.17
11.618,473.70,459.36,933.06
11.619,473.45,458.97,932.42
11.620,473.34,459.19,932.54
11.621,474.00,459.49,933.49
11.622,473.34,459.39,932.73
11.623,473.04,459.47,932.51
11.624,473.09,459.05,932.14
11.625,472.76,459.09,931.85
11.626,472.82,458.71,931.53
11.627,472.60,458.81,931.41
11.628,472.68,458.71,931.39
11.629,472.79,458.89,931.68
11.630,472.54,458.73,931.28
11.631,472.49,458.60,931.09
11.632,472.32,457.87,930.19
11.633,472.21,458.59,930.80
11.634,471.99,458.25,930.24
11.635,471.77,457.95,929.73
11.636,471.99,457.67,929.67
11.637,471.96,457.91,929.88
11.638,471.36,457.91,929.27
11.639,471.47,457.83,929.29
11.640,471.25,457.78,929.03
11.641,470.78,457.73,928.51
11.642,471.11,457.38,928.49
11.643,471.14,456.89,928.02
11.644,470.92,456.79,927.71
11.645,470.59,457.06,927.65
11.646,470.48,456.43,926.91
11.647,470.34,456.87,927.21
11.648,470.51,457.26,927.77
11.649,470.15,456.74,926.89
11.650,470.45,456.69,927.14
11.651,470.04,456.00,926.04
11.652,470.02,456.09,926.11
11.653,469.88,456.11,925.99
11.654,469.71,456.43,926.14
11.655,469.57,457.09,926.67
11.656,469.11,456.73,925.84
11.657,469.14,456.26,925.40
11.658,469.71,456.67,926.38
11.659,469.03,456.47,925.50
11.660,469.38,456.34,925.73
11.661,469.16,456.14,925.30
11.662,469.02,456.84,925.86
11.663,469.11,456.22,925.33
11.664,469.05,456.74,925.79
11.665,469.27,456.62,925.90
11.666,469.49,456.37,925.86
11.667,469.55,456.44,925.99
11.668,469.46,456.97,926.43
11.669,469.49,456.48,925.97
11.670,469.85,456.86,926.71
11.671,469.60,456.81,926.41
11.672,469.66,457.33,926.99
11.673,469.82,456.91,926.73
11.674,469.77,457.34,927.11
11.675,470.12,457.23,927.35
11.676,470.26,457.78,928.04
11.677,470.40,457.23,927.63
11.678,470.04,457.58,927.62
11.679,470.89,457.63,928.52
11.680,470.64,457.77,928.42
11.681,470.78,457.85,928.63
11.682,471.00,458.19,929.20
11.683,471.00,458.19,929.19
11.684,471.14,458.63,929.76
11.685,471.63,458.23,929.86
11.686,471.66,458.27,929.93
11.687,471.66,458.55,930.21
11.688,472.02,458.93,930.95
11.689,471.96,458.87,930.83
11.690,472.46,458.76,931.22
11.691,472.54,458.77,931.31
11.692,472.56,458.84,931.41
11.693,472.37,459.53,931.90
11.694,473.01,459.21,932.22
11.695,473.00,459.44,932.45
11.696,473.55,459.34,932.90
11.697,473.44,459.43,932.87
11.698,473.75,459.86,933.60
11.699,473.58,459.41,932.99
11.700,473.97,459.30,933.27
11.701,474.46,459.15,933.60
11.702,474.07,459.64,933.71
11.703,474.51,459.22,933.73
11.704,474.29,458.90,933.19
11.705,474.71,459.55,934.26
11.706,474.57,459.69,934.26
11.707,474.74,459.37,934.10
11.708,475.09,460.11,935.20
11.709,474.70,459.85,934.56
11.710,475.00,459.54,934.54
11.711,475.06,459.09,934.15
11.712,475.06,459.54,934.60
11.713,474.98,459.42,934.39
11.714,475.04,459.35,934.39
11.715,475.22,459.05,934.27
11.716,474.98,459.75,934.73
11.717,475.12,459.10,934.22
11.718,474.49,459.07,933.56
11.719,474.54,458.77,933.31
11.720,474.90,458.84,933.73
11.721,474.29,459.02,933.31
11.722,474.73,458.83,933.56
11.723,474.29,458.77,933.07
11.724,474.16,458.77,932.93
11.725,474.43,458.57,933.00
11.726,474.07,458.68,932.75
11.727,473.69,458.58,932.27
11.728,473.91,458.52,932.43
11.729,474.29,458.96,933.25
11.730,473.88,458.67,932.55
11.731,473.55,457.68,931.24
11.732,473.52,457.90,931.43
11.733,473.50,457.56,931.06
11.734,472.84,457.38,930.22
11.735,473.09,457.53,930.61
11.736,473.22,457.80,931.02
11.737,473.03,457.57,930.60
11.738,473.06,457.30,930.36
11.739,473.28,457.09,930.36
11.740,472.73,457.42,930.15
11.741,472.76,457.03,929.79
11.742,472.79,457.21,929.99
11.743,472.70,457.96,930.66
11.744,472.95,456.61,929.56
11.745,472.68,457.27,929.95
11.746,472.34,456.84,929.18
11.747,472.65,456.44,929.08
11.748,473.20,456.65,929.84
11.749,472.70,457.24,929.94
11.750,472.21,457.60,929.82
11.751,472.37,456.69,929.06
11.752,472.81,456.88,929.69
11.753,473.14,456.57,929.71
11.754,472.51,456.80,929.32
11.755,473.12,456.62,929.73
11.756,473.11,456.86,929.97
11.757,473.44,457.01,930.45
11.758,473.25,456.65,929.90
11.759,473.09,456.84,929.93
11.760,473.25,456.65,929.90
11.761,473.78,457.23,931.01
11.762,473.39,457.56,930.95
11.763,473.47,457.12,930.60
11.764,473.97,457.07,931.04
11.765,473.86,457.04,930.90
11.766,474.69,456.91,931.60
11.767,474.08,457.48,931.56
11.768,474.60,457.50,932.10
11.769,474.90,457.41,932.31
11.770,474.58,458.02,932.60
11.771,474.90,457.85,932.76
11.772,474.93,457.64,932.57
11.773,475.10,457.65,932.75
11.774,475.48,457.99,933.47
11.775,475.38,458.12,933.50
11.776,475.56,458.26,933.82
11.777,475.62,458.67,934.29
11.778,475.62,458.44,934.06
11.779,475.76,458.24,934.00
