运行#1,运行#1,运行#1,运行#1
9.382,402.15,365.36,767.51
9.383,402.31,365.78,768.09
9.384,402.43,365.71,768.13
9.385,402.45,365.35,767.80
9.386,402.39,365.40,767.80
9.387,401.74,365.34,767.08
9.388,402.04,365.08,767.13
9.389,402.61,364.75,767.36
9.390,401.46,364.90,766.36
9.391,401.35,364.34,765.69
9.392,401.60,364.91,766.51
9.393,401.74,364.73,766.46
9.394,401.79,364.52,766.31
9.395,401.60,364.26,765.86
9.396,401.46,364.62,766.08
9.397,401.27,364.37,765.64
9.398,401.05,363.67,764.72
9.399,400.72,364.07,764.79
9.400,401.19,364.01,765.20
9.401,400.80,364.05,764.85
9.402,401.05,364.35,765.40
9.403,401.08,363.67,764.75
9.404,400.56,363.73,764.28
9.405,400.50,363.51,764.02
9.406,400.75,363.78,764.53
9.407,400.07,363.26,763.33
9.408,400.62,363.67,764.28
9.409,400.59,363.69,764.28
9.410,400.23,363.20,763.43
9.411,399.98,363.82,763.80
9.412,400.29,363.63,763.92
9.413,400.29,363.42,763.71
9.414,400.34,363.32,763.65
9.415,400.37,362.78,763.15
9.416,400.29,363.25,763.54
9.417,400.10,363.20,763.30
9.418,400.29,363.06,763.35
9.419,400.23,363.07,763.30
9.420,400.18,362.56,762.74
9.421,399.96,362.34,762.29
9.422,399.90,362.84,762.74
9.423,400.10,362.53,762.62
9.424,400.26,362.38,762.64
9.425,400.28,362.57,762.85
9.426,400.01,362.33,762.35
9.427,399.55,362.51,762.06
9.428,399.65,362.39,762.04
9.429,399.65,362.61,762.26
9.430,399.52,362.50,762.02
9.431,400.09,361.90,762.00
9.432,399.54,362.19,761.73
9.433,399.79,362.37,762.16
9.434,399.93,361.92,761.85
9.435,399.60,361.92,761.53
9.436,400.13,361.90,762.03
9.437,399.88,361.76,761.64
9.438,399.30,362.26,761.56
9.439,399.95,362.22,762.17
9.440,399.90,362.09,761.99
9.441,399.44,361.97,761.41
9.442,399.82,361.88,761.70
9.443,399.43,361.60,761.04
9.444,399.44,361.95,761.39
9.445,399.46,361.92,761.38
9.446,399.57,361.85,761.42
9.447,399.82,361.97,761.79
9.448,399.69,361.62,761.30
9.449,399.49,361.77,761.26
9.450,399.38,362.16,761.54
9.451,399.52,361.75,761.27
9.452,399.27,361.76,761.03
9.453,399.19,362.02,761.21
9.454,399.71,362.14,761.85
9.455,399.74,361.30,761.04
9.456,399.27,361.69,760.97
9.457,399.27,361.46,760.74
9.458,399.22,361.46,760.68
9.459,399.55,361.59,761.14
9.460,399.60,361.80,761.40
9.461,399.00,361.62,760.62
9.462,399.57,361.61,761.19
9.463,399.25,361.91,761.16
9.464,399.25,361.87,761.12
9.465,399.38,361.88,761.26
9.466,399.33,362.04,761.37
9.467,399.66,362.07,761.73
9.468,399.25,361.43,760.68
9.469,398.89,361.46,760.35
9.470,399.85,361.67,761.53
9.471,399.72,361.56,761.27
9.472,399.88,361.75,761.63
9.473,399.42,361.57,760.99
9.474,399.72,362.20,761.92
9.475,399.31,361.62,760.93
9.476,399.91,361.86,761.77
9.477,400.35,361.70,762.05
9.478,399.61,361.52,761.13
9.479,399.94,362.22,762.16
9.480,399.97,361.62,761.59
9.481,399.97,362.22,762.19
9.482,399.94,361.96,761.90
9.483,400.49,361.88,762.37
9.484,400.27,362.25,762.52
9.485,400.71,361.98,762.69
9.486,400.52,361.76,762.28
9.487,400.57,361.58,762.15
9.488,401.12,362.07,763.19
9.489,400.90,362.00,762.90
9.490,401.75,361.90,763.65
9.491,401.75,362.20,763.95
9.492,401.61,362.20,763.81
9.493,401.56,362.07,763.63
9.494,401.80,362.33,764.13
9.495,401.31,362.04,763.35
9.496,402.00,362.22,764.22
9.497,401.56,362.41,763.97
9.498,402.24,361.86,764.10
9.499,402.00,361.88,763.89
9.500,401.94,362.15,764.10
9.501,401.84,362.43,764.27
9.502,402.16,362.20,764.36
9.503,402.27,361.99,764.26
9.504,402.14,362.17,764.31
9.505,402.82,362.15,764.97
9.506,402.41,362.03,764.45
9.507,402.42,361.99,764.41
9.508,402.82,362.60,765.43
9.509,402.74,362.61,765.35
9.510,402.77,362.55,765.32
9.511,402.55,362.42,764.96
9.512,402.47,362.21,764.68
9.513,402.93,362.56,765.49
9.514,403.04,362.18,765.22
9.515,403.24,363.01,766.25
9.516,402.55,362.35,764.90
9.517,402.75,362.78,765.53
9.518,402.82,363.15,765.98
9.519,402.85,362.96,765.82
9.520,403.62,363.05,766.67
9.521,402.96,362.79,765.75
9.522,403.38,362.80,766.17
9.523,402.85,362.79,765.64
9.524,403.10,362.89,765.99
9.525,403.07,363.00,766.07
9.526,402.96,362.76,765.72
9.527,402.69,362.63,765.32
9.528,403.10,363.18,766.28
9.529,402.96,363.23,766.20
9.530,402.82,362.77,765.59
9.531,402.77,362.81,765.58
9.532,402.77,363.20,765.97
9.533,402.71,362.86,765.57
9.534,403.13,363.26,766.38
9.535,402.79,363.64,766.44
9.536,402.71,363.36,766.08
9.537,402.30,363.02,765.32
9.538,402.77,363.04,765.80
9.539,402.85,363.00,765.85
9.540,402.82,363.17,765.99
9.541,402.82,362.63,765.45
9.542,403.21,363.12,766.33
9.543,402.52,363.07,765.60
9.544,402.91,363.02,765.93
9.545,402.36,363.27,765.63
9.546,402.82,362.93,765.75
9.547,402.74,363.19,765.94
9.548,402.77,363.24,766.00
9.549,402.49,363.46,765.95
9.550,402.19,363.23,765.42
9.551,402.33,363.09,765.41
9.552,402.49,363.00,765.49
9.553,402.11,363.34,765.44
9.554,402.22,363.27,765.48
9.555,401.92,363.22,765.13
9.556,401.67,363.45,765.12
9.557,401.53,363.08,764.61
9.558,401.37,362.74,764.10
9.559,401.69,363.05,764.75
9.560,402.13,362.61,764.75
9.561,401.56,362.97,764.53
9.562,401.75,363.40,765.16
9.563,401.59,363.16,764.75
9.564,401.20,363.02,764.22
9.565,401.12,362.77,763.89
9.566,401.39,362.50,763.89
9.567,401.06,362.64,763.71
9.568,401.03,363.00,764.03
9.569,401.26,363.18,764.44
9.570,401.11,362.57,763.68
9.571,400.43,362.37,762.81
9.572,400.52,362.58,763.09
9.573,400.71,362.48,763.19
9.574,400.60,362.32,762.91
9.575,400.70,362.42,763.12
9.576,400.57,362.48,763.05
9.577,399.99,362.07,762.06
9.578,399.96,362.34,762.30
9.579,400.33,362.07,762.40
9.580,400.79,362.30,763.09
9.581,399.94,362.04,761.98
9.582,400.65,362.03,762.68
9.583,400.74,362.53,763.27
9.584,401.04,361.90,762.94
9.585,400.57,361.86,762.43
9.586,399.96,361.66,761.62
9.587,400.21,361.35,761.56
9.588,400.32,361.74,762.06
9.589,400.24,361.42,761.66
9.590,400.13,361.69,761.82
9.591,400.90,361.52,762.42
9.592,400.82,361.54,762.36
9.593,400.51,361.46,761.98
9.594,400.76,361.76,762.52
9.595,400.98,361.60,762.58
9.596,400.76,361.58,762.34
9.597,401.01,361.59,762.59
9.598,400.76,361.49,762.25
9.599,400.90,361.49,762.39
9.600,400.93,361.26,762.18
9.601,401.01,361.35,762.36
9.602,401.12,361.74,762.86
9.603,401.15,361.56,762.71
9.604,401.45,361.19,762.63
9.605,401.04,360.83,761.87
9.606,401.04,360.79,761.83
9.607,401.26,361.39,762.65
9.608,401.23,361.26,762.49
9.609,401.17,361.60,762.77
9.610,401.42,361.28,762.70
9.611,401.04,361.37,762.41
9.612,401.06,361.55,762.61
9.613,401.34,361.33,762.67
9.614,401.31,361.21,762.52
9.615,401.17,361.25,762.43
9.616,401.04,361.16,762.20
9.617,401.75,361.34,763.09
9.618,401.47,361.19,762.66
9.619,401.50,361.45,762.95
9.620,401.50,360.90,762.40
9.621,401.56,361.66,763.22
9.622,402.05,361.33,763.37
9.623,401.58,361.43,763.02
9.624,401.64,361.31,762.95
9.625,401.88,361.40,763.28
9.626,401.58,361.22,762.80
9.627,402.02,361.26,763.28
9.628,402.21,361.81,764.02
9.629,401.97,361.80,763.77
9.630,401.88,361.91,763.79
9.631,401.91,361.79,763.70
9.632,401.94,361.70,763.64
9.633,401.96,362.16,764.12
9.634,402.59,362.18,764.78
9.635,402.49,362.37,764.86
9.636,402.52,362.74,765.25
9.637,402.32,362.32,764.64
9.638,402.32,362.74,765.07
9.639,402.57,362.74,765.30
9.640,402.37,362.78,765.16
9.641,402.93,362.84,765.77
9.642,402.40,363.26,765.66
9.643,402.90,363.47,766.37
9.644,403.01,363.64,766.65
9.645,402.51,363.45,765.96
9.646,402.89,363.29,766.18
9.647,402.56,363.88,766.45
9.648,402.40,363.80,766.20
9.649,402.70,364.12,766.82
9.650,402.73,364.39,767.11
9.651,402.98,364.20,767.18
9.652,402.68,364.08,766.75
9.653,403.14,364.34,767.48
9.654,402.87,364.44,767.31
9.655,403.14,364.26,767.40
9.656,402.83,364.74,767.58
9.657,402.78,365.30,768.09
9.658,402.89,364.49,767.38
9.659,402.68,364.98,767.66
9.660,402.84,364.66,767.49
9.661,402.76,364.74,767.50
9.662,402.53,365.07,767.60
9.663,402.86,364.75,767.61
9.664,402.64,365.13,767.78
9.665,402.81,364.65,767.46
9.666,402.81,364.58,767.39
9.667,403.06,364.88,767.94
9.668,403.16,364.51,767.68
9.669,402.62,364.53,767.14
9.670,402.53,364.92,767.46
9.671,402.87,364.39,767.25
9.672,402.64,364.45,767.09
9.673,403.16,364.03,767.19
9.674,402.70,364.16,766.86
9.675,402.78,364.36,767.14
9.676,402.81,363.74,766.55
9.677,402.64,363.89,766.54
9.678,402.76,364.18,766.94
9.679,402.64,363.91,766.56
9.680,402.78,363.78,766.56
9.681,403.03,363.67,766.70
9.682,402.92,363.94,766.85
9.683,402.72,363.91,766.63
9.684,402.31,364.08,766.40
9.685,402.56,363.28,765.84
9.686,402.83,363.47,766.31
9.687,402.64,363.71,766.35
9.688,402.75,363.38,766.13
9.689,402.80,363.39,766.19
9.690,402.70,363.38,766.08
9.691,402.81,363.56,766.37
9.692,402.83,363.46,766.30
9.693,402.37,363.39,765.76
9.694,402.43,363.29,765.72
9.695,402.53,363.44,765.97
9.696,402.37,363.09,765.45
9.697,402.78,363.17,765.95
9.698,402.07,363.68,765.75
9.699,402.28,362.59,764.87
9.700,402.39,363.23,765.62
9.701,402.06,363.11,765.17
9.702,402.53,363.31,765.84
9.703,402.51,362.75,765.26
9.704,402.26,362.86,765.11
9.705,401.87,362.86,764.73
9.706,402.45,363.07,765.51
9.707,402.48,362.99,765.47
9.708,402.14,362.94,765.08
9.709,402.42,362.55,764.97
9.710,402.17,362.14,764.31
9.711,401.76,362.64,764.39
9.712,402.14,362.55,764.70
9.713,402.01,362.49,764.50
9.714,401.84,362.54,764.38
9.715,401.81,362.49,764.30
9.716,401.73,362.64,764.38
9.717,402.03,362.09,764.12
9.718,402.09,362.65,764.73
9.719,402.17,362.19,764.36
9.720,402.06,361.95,764.01
9.721,401.89,362.21,764.11
9.722,401.59,361.97,763.56
9.723,402.06,361.40,763.46
9.724,402.06,361.49,763.55
9.725,401.24,361.53,762.77
9.726,401.51,361.53,763.04
9.727,402.00,361.29,763.30
9.728,401.89,361.10,762.99
9.729,401.29,360.92,762.21
9.730,401.34,360.94,762.28
9.731,401.04,361.10,762.14
9.732,401.07,361.12,762.19
9.733,401.31,360.87,762.19
9.734,401.23,360.56,761.80
9.735,400.71,360.61,761.32
9.736,401.29,360.52,761.80
9.737,400.96,360.12,761.08
9.738,400.68,360.55,761.24
9.739,401.45,360.02,761.47
9.740,400.93,360.12,761.05
9.741,400.68,360.04,760.72
9.742,400.52,359.54,760.06
9.743,400.98,359.70,760.69
9.744,400.62,359.07,759.70
9.745,400.79,359.28,760.07
9.746,400.87,359.47,760.34
9.747,400.35,359.07,759.42
9.748,400.57,358.61,759.18
9.749,400.27,358.71,758.98
9.750,400.62,358.80,759.43
9.751,399.58,359.34,758.92
9.752,400.41,358.92,759.32
9.753,400.13,358.53,758.67
9.754,399.88,358.54,758.43
9.755,400.10,358.17,758.28
9.756,400.05,358.18,758.23
9.757,399.91,358.40,758.32
9.758,399.88,358.21,758.09
9.759,399.88,357.90,757.78
9.760,399.45,357.76,757.21
9.761,399.97,357.68,757.65
9.762,399.64,357.49,757.13
9.763,400.05,357.81,757.86
9.764,399.44,357.62,757.07
9.765,399.61,357.57,757.18
9.766,400.02,357.53,757.55
9.767,400.30,357.72,758.02
9.768,399.89,357.24,757.13
9.769,399.99,357.67,757.67
9.770,399.96,357.30,757.26
9.771,400.05,357.09,757.14
9.772,400.38,357.21,757.59
9.773,400.65,357.38,758.03
9.774,399.96,357.50,757.46
9.775,400.11,357.08,757.19
9.776,400.35,357.54,757.89
9.777,399.96,357.43,757.39
9.778,400.13,357.35,757.48
9.779,400.29,358.06,758.35
9.780,400.29,357.67,757.96
9.781,399.96,357.95,757.92
9.782,400.46,357.68,758.14
9.783,400.62,358.00,758.63
9.784,400.57,357.63,758.20
9.785,400.46,357.76,758.22
9.786,400.62,358.10,758.72
9.787,400.59,357.88,758.47
9.788,401.25,357.82,759.08
9.789,400.49,358.10,758.59
9.790,401.09,358.48,759.57
9.791,401.06,358.11,759.17
9.792,401.31,358.49,759.79
9.793,401.17,358.93,760.10
9.794,401.17,358.60,759.77
9.795,401.36,358.49,759.86
9.796,401.09,358.73,759.82
9.797,401.28,358.45,759.73
9.798,400.95,358.44,759.39
9.799,401.47,358.86,760.33
9.800,401.45,358.92,760.36
9.801,401.72,358.81,760.53
9.802,401.94,359.02,760.96
9.803,401.75,359.22,760.96
9.804,401.69,359.08,760.76
9.805,401.78,359.00,760.77
9.806,402.41,359.34,761.75
9.807,402.60,359.89,762.49
9.808,402.21,359.58,761.79
9.809,402.27,359.52,761.79
9.810,402.30,359.92,762.21
9.811,402.68,359.44,762.12
9.812,402.40,359.99,762.39
9.813,402.38,360.50,762.88
9.814,402.81,360.32,763.14
9.815,402.82,360.25,763.07
9.816,403.12,360.16,763.27
9.817,403.17,360.31,763.48
9.818,403.36,360.30,763.66
9.819,403.69,360.27,763.97
9.820,403.33,360.71,764.04
9.821,403.36,360.38,763.74
9.822,403.58,360.83,764.41
9.823,403.45,360.29,763.74
9.824,404.18,360.73,764.91
9.825,404.30,360.59,764.89
9.826,404.46,360.72,765.18
9.827,404.40,361.02,765.42
9.828,404.13,360.84,764.97
9.829,404.38,361.17,765.55
9.830,404.43,361.01,765.44
9.831,404.56,361.02,765.59
9.832,404.73,360.58,765.31
9.833,405.03,361.22,766.26
9.834,405.28,361.50,766.78
9.835,405.11,361.18,766.29
9.836,404.84,361.31,766.15
9.837,404.84,361.23,766.06
9.838,405.09,361.50,766.59
9.839,405.47,361.25,766.72
9.840,405.09,362.04,767.13
9.841,405.44,361.76,767.20
9.842,405.11,361.44,766.56
9.843,405.55,361.53,767.08
9.844,405.80,361.73,767.53
9.845,405.30,361.90,767.21
9.846,404.92,361.49,766.41
9.847,405.00,362.05,767.05
9.848,405.11,361.76,766.86
9.849,405.35,362.01,767.36
9.850,405.41,362.49,767.90
9.851,405.19,362.03,767.23
9.852,405.05,361.68,766.73
9.853,405.08,361.70,766.78
9.854,405.25,362.17,767.41
9.855,405.44,361.85,767.28
9.856,405.62,362.18,767.80
9.857,405.19,361.95,767.14
9.858,405.16,361.98,767.14
9.859,404.75,361.73,766.48
9.860,404.83,361.65,766.48
9.861,404.86,361.95,766.81
9.862,404.83,361.79,766.62
9.863,404.47,362.10,766.57
9.864,404.97,361.78,766.75
9.865,404.75,362.01,766.75
9.866,405.10,361.36,766.47
9.867,405.05,362.01,767.06
9.868,404.52,361.59,766.12
9.869,404.91,361.93,766.84
9.870,404.47,361.38,765.85
9.871,405.24,361.49,766.73
9.872,405.19,361.67,766.86
9.873,405.02,361.82,766.84
9.874,404.80,361.81,766.61
9.875,405.32,361.32,766.64
9.876,405.18,361.84,767.02
9.877,404.49,361.52,766.02
9.878,404.91,361.20,766.11
9.879,404.20,361.21,765.41
9.880,405.16,361.32,766.47
9.881,404.69,362.08,766.76
9.882,404.58,361.88,766.46
9.883,404.38,361.79,766.17
9.884,404.16,361.70,765.86
9.885,404.60,361.48,766.08
9.886,404.49,361.46,765.95
9.887,404.68,361.14,765.83
9.888,404.80,361.51,766.31
9.889,404.57,361.71,766.29
9.890,404.88,361.94,766.81
9.891,404.63,361.34,765.98
9.892,404.76,361.66,766.42
9.893,404.76,361.54,766.30
9.894,404.79,361.57,766.36
9.895,405.12,361.70,766.82
9.896,405.26,361.64,766.89
9.897,404.43,361.53,765.96
9.898,404.16,361.58,765.74
9.899,404.43,361.62,766.05
9.900,404.60,361.67,766.27
9.901,404.73,362.09,766.82
9.902,404.51,362.11,766.62
9.903,404.49,361.81,766.30
9.904,404.90,361.71,766.60
9.905,404.84,361.22,766.06
9.906,404.70,361.56,766.26
9.907,404.51,361.27,765.78
9.908,404.57,361.86,766.43
9.909,404.32,361.31,765.63
9.910,404.21,360.96,765.17
9.911,404.15,361.32,765.48
9.912,404.40,361.30,765.70
9.913,404.35,361.54,765.89
9.914,403.99,361.32,765.31
9.915,404.43,361.76,766.18
9.916,404.29,360.87,765.16
9.917,404.07,361.60,765.67
9.918,403.65,360.68,764.34
9.919,403.66,360.53,764.19
9.920,403.99,360.47,764.45
9.921,403.88,360.45,764.33
9.922,403.99,360.99,764.97
9.923,403.79,360.27,764.06
9.924,403.33,360.80,764.13
9.925,404.13,360.60,764.73
9.926,403.57,360.19,763.76
9.927,403.32,360.13,763.46
9.928,404.22,360.37,764.59
9.929,404.06,360.19,764.25
9.930,403.16,360.22,763.38
9.931,403.38,360.28,763.66
9.932,403.27,360.37,763.64
9.933,403.24,360.36,763.60
9.934,402.63,360.19,762.82
9.935,403.16,360.19,763.34
9.936,403.35,360.61,763.95
9.937,403.21,359.68,762.90
9.938,402.88,360.08,762.96
9.939,402.82,359.98,762.81
9.940,402.90,360.12,763.02
9.941,402.55,359.64,762.19
9.942,402.90,359.93,762.83
9.943,402.57,360.29,762.87
9.944,402.66,359.93,762.59
9.945,402.52,360.37,762.89
9.946,402.52,360.02,762.54
9.947,402.24,360.25,762.50
9.948,402.13,359.83,761.96
9.949,402.46,360.60,763.06
9.950,402.63,360.32,762.94
9.951,402.65,360.26,762.92
9.952,402.90,360.23,763.13
9.953,402.57,360.34,762.91
9.954,402.57,360.48,763.06
9.955,402.81,359.97,762.79
9.956,402.60,360.79,763.39
9.957,402.54,360.41,762.96
9.958,402.52,360.08,762.59
9.959,402.54,360.67,763.21
9.960,402.68,360.82,763.50
9.961,402.10,360.31,762.41
9.962,401.88,360.36,762.24
9.963,402.32,361.15,763.47
9.964,402.15,360.75,762.90
9.965,402.13,361.03,763.16
9.966,402.13,361.07,763.19
9.967,401.55,361.12,762.67
9.968,402.27,361.00,763.27
9.969,402.16,360.58,762.73
9.970,401.85,360.72,762.57
9.971,401.80,360.70,762.50
9.972,401.77,360.80,762.57
9.973,401.71,361.02,762.73
9.974,401.74,360.83,762.57
9.975,401.71,360.75,762.46
9.976,401.58,361.07,762.64
9.977,401.47,361.12,762.58
9.978,401.47,361.38,762.85
9.979,401.30,361.25,762.55
9.980,401.63,361.17,762.80
9.981,402.18,361.15,763.33
9.982,401.14,361.09,762.23
9.983,401.22,361.59,762.81
9.984,401.46,361.74,763.21
9.985,401.35,361.73,763.08
9.986,401.50,361.82,763.31
9.987,401.47,361.50,762.97
9.988,401.30,361.80,763.10
9.989,401.74,361.07,762.81
9.990,401.77,361.73,763.49
9.991,401.72,361.62,763.34
9.992,401.74,361.75,763.49
9.993,401.60,361.84,763.44
9.994,401.82,361.60,763.42
9.995,401.21,361.92,763.14
9.996,401.46,362.50,763.96
9.997,401.11,361.80,762.90
9.998,401.32,362.41,763.73
9.999,401.84,361.80,763.64
10.000,401.66,361.95,763.61
10.001,401.84,361.99,763.83
10.002,401.40,361.72,763.13
10.003,401.60,362.46,764.06
10.004,401.63,361.95,763.58
10.005,401.57,362.11,763.68
10.006,401.57,361.98,763.54
10.007,401.93,362.38,764.31
10.008,401.46,362.49,763.95
10.009,401.35,362.26,763.61
10.010,401.65,362.69,764.34
10.011,401.43,362.68,764.11
10.012,401.21,362.71,763.92
10.013,401.46,362.58,764.04
10.014,400.72,362.61,763.32
10.015,400.80,362.37,763.17
10.016,400.82,362.62,763.45
10.017,400.88,362.61,763.49
10.018,400.93,362.55,763.48
10.019,400.41,363.09,763.50
10.020,400.50,362.83,763.32
10.021,400.96,362.22,763.18
10.022,400.25,362.93,763.17
10.023,400.33,362.95,763.28
10.024,400.68,362.85,763.53
10.025,400.08,362.80,762.88
10.026,400.24,363.14,763.39
10.027,400.19,363.09,763.29
10.028,400.17,363.12,763.29
10.029,400.16,363.49,763.66
10.030,400.16,363.79,763.95
10.031,400.02,363.96,763.98
10.032,400.33,363.80,764.13
10.033,400.19,363.95,764.13
10.034,400.33,363.43,763.76
10.035,399.95,363.71,763.66
10.036,400.46,364.08,764.55
10.037,400.24,364.56,764.80
10.038,400.02,364.12,764.14
10.039,399.94,363.73,763.68
10.040,400.29,364.00,764.30
10.041,400.16,364.68,764.84
10.042,400.07,364.50,764.57
10.043,400.04,364.18,764.23
10.044,399.94,364.53,764.47
10.045,399.86,364.50,764.36
10.046,399.77,364.53,764.31
10.047,399.34,364.55,763.88
10.048,399.50,364.69,764.19
10.049,399.72,365.02,764.74
10.050,399.69,365.58,765.28
10.051,399.55,364.72,764.27
10.052,399.39,364.85,764.24
10.053,399.74,364.86,764.60
10.054,399.88,365.06,764.94
10.055,399.91,365.14,765.04
10.056,399.30,365.35,764.65
10.057,399.46,365.61,765.08
10.058,399.55,365.07,764.62
10.059,399.14,365.44,764.58
10.060,399.36,365.44,764.80
10.061,399.43,365.68,765.12
10.062,398.99,365.82,764.82
10.063,399.71,365.41,765.12
10.064,399.22,366.02,765.24
10.065,399.18,366.16,765.34
10.066,398.83,365.68,764.50
10.067,398.69,365.68,764.37
10.068,399.10,366.43,765.53
10.069,398.86,366.11,764.97
10.070,398.80,366.13,764.93
10.071,398.91,366.34,765.25
10.072,399.05,366.10,765.15
10.073,398.83,366.59,765.42
10.074,398.72,366.60,765.32
10.075,399.21,366.24,765.45
10.076,398.80,366.45,765.25
10.077,398.58,366.33,764.91
10.078,398.52,366.73,765.25
10.079,398.72,366.53,765.24
10.080,398.63,366.57,765.20
10.081,398.49,366.56,765.06
10.082,398.36,366.28,764.64
10.083,397.84,366.56,764.40
10.084,398.60,366.94,765.54
10.085,398.46,366.52,764.98
10.086,397.81,366.75,764.56
10.087,398.08,366.52,764.60
10.088,397.94,366.54,764.48
10.089,398.16,366.45,764.62
10.090,398.33,366.92,765.25
10.091,397.56,367.15,764.71
10.092,398.13,366.69,764.83
10.093,398.14,367.06,765.19
10.094,397.86,367.13,765.00
10.095,398.05,366.74,764.79
10.096,397.83,366.93,764.76
10.097,397.72,366.88,764.60
10.098,398.05,367.92,765.97
10.099,397.70,367.33,765.02
10.100,397.86,366.75,764.61
10.101,397.77,366.89,764.66
10.102,397.55,367.13,764.68
10.103,397.69,367.47,765.16
10.104,397.28,367.53,764.81
10.105,397.59,367.76,765.35
10.106,397.47,367.27,764.74
10.107,397.42,367.89,765.30
10.108,397.17,367.45,764.62
10.109,397.61,367.59,765.19
10.110,397.39,367.62,765.01
10.111,397.66,367.66,765.32
10.112,397.77,368.19,765.97
10.113,397.47,367.68,765.15
10.114,397.38,367.97,765.35
10.115,397.25,367.58,764.82
10.116,397.68,368.03,765.72
10.117,397.60,367.80,765.40
10.118,397.52,367.95,765.48
10.119,397.69,368.08,765.76
10.120,397.61,367.85,765.46
10.121,397.44,367.85,765.30
10.122,397.72,367.83,765.54
10.123,397.63,368.11,765.74
10.124,397.61,368.05,765.66
10.125,397.58,368.32,765.90
10.126,397.52,368.40,765.92
10.127,397.38,368.19,765.57
10.128,397.55,368.09,765.63
10.129,397.55,367.94,765.49
10.130,397.52,368.47,765.99
10.131,397.38,368.42,765.81
10.132,397.35,368.56,765.91
10.133,397.52,368.39,765.91
10.134,397.57,368.23,765.80
10.135,397.05,368.65,765.71
10.136,397.35,368.19,765.55
10.137,397.58,368.74,766.31
10.138,397.36,368.66,766.01
10.139,397.71,368.33,766.04
10.140,397.16,367.91,765.07
10.141,397.52,368.36,765.88
10.142,397.44,368.67,766.11
10.143,397.79,367.97,765.76
10.144,397.30,367.83,765.13
10.145,396.91,368.46,765.37
10.146,396.91,368.73,765.64
10.147,396.53,368.30,764.83
10.148,396.31,368.28,764.59
10.149,396.61,367.85,764.46
10.150,396.36,368.16,764.53
10.151,396.64,368.00,764.64
10.152,396.80,368.20,765.00
10.153,396.80,368.03,764.83
10.154,396.55,367.77,764.33
10.155,396.31,367.93,764.24
10.156,396.09,367.85,763.94
10.157,396.03,367.96,763.99
10.158,396.11,367.55,763.67
10.159,395.70,368.08,763.78
10.160,395.30,367.88,763.17
10.161,395.43,367.84,763.27
10.162,395.35,367.89,763.24
10.163,395.07,368.06,763.13
10.164,395.48,367.36,762.84
10.165,395.27,367.60,762.86
10.166,395.02,368.07,763.09
10.167,394.53,367.47,762.00
10.168,394.91,367.46,762.37
10.169,394.80,367.44,762.24
10.170,394.61,367.39,762.00
10.171,394.66,367.53,762.19
10.172,394.38,367.38,761.77
10.173,394.55,367.79,762.35
10.174,394.39,367.32,761.71
10.175,394.25,367.01,761.26
10.176,394.33,367.28,761.61
10.177,394.27,367.24,761.52
10.178,394.33,366.84,761.16
10.179,394.25,366.87,761.12
10.180,394.00,367.71,761.72
10.181,394.55,366.76,761.31
10.182,394.19,367.08,761.27
10.183,394.11,367.03,761.13
10.184,394.06,366.62,760.67
10.185,394.08,366.71,760.79
10.186,394.22,366.31,760.53
10.187,393.87,366.58,760.44
10.188,394.19,366.35,760.55
10.189,394.52,365.88,760.40
10.190,393.83,366.18,760.01
10.191,393.92,366.21,760.12
10.192,394.11,366.06,760.17
10.193,393.92,366.39,760.31
10.194,394.43,365.92,760.36
10.195,394.11,365.70,759.81
10.196,394.11,365.90,760.01
10.197,394.02,366.06,760.08
10.198,394.60,365.90,760.50
10.199,394.00,365.33,759.33
10.200,393.78,366.08,759.86
10.201,394.24,365.54,759.78
10.202,394.54,365.37,759.91
10.203,393.56,365.34,758.90
10.204,394.08,365.45,759.53
10.205,394.05,365.43,759.48
10.206,393.72,365.22,758.94
10.207,393.97,365.87,759.84
10.208,394.02,365.66,759.68
10.209,394.27,365.80,760.07
10.210,393.96,365.35,759.31
10.211,394.19,365.16,759.35
10.212,393.47,365.92,759.39
10.213,393.53,365.66,759.18
10.214,393.91,365.56,759.47
10.215,393.85,365.60,759.46
10.216,393.25,365.72,758.97
10.217,393.70,365.77,759.47
10.218,393.45,365.69,759.14
10.219,393.15,365.75,758.89
10.220,392.90,366.06,758.96
10.221,392.95,366.11,759.06
10.222,393.03,365.86,758.89
10.223,393.28,366.32,759.60
10.224,393.23,366.03,759.26
10.225,393.25,366.17,759.42
10.226,392.79,366.03,758.82
10.227,393.03,366.38,759.41
10.228,393.01,366.12,759.13
10.229,393.03,366.22,759.25
10.230,392.57,366.28,758.85
10.231,392.21,366.32,758.53
10.232,392.81,366.52,759.33
10.233,392.29,366.35,758.64
10.234,392.22,367.05,759.27
10.235,392.13,366.71,758.84
10.236,392.43,366.78,759.22
10.237,391.77,366.85,758.63
10.238,392.13,366.73,758.87
10.239,392.24,366.52,758.76
10.240,391.72,366.66,758.38
10.241,391.83,366.60,758.42
10.242,391.82,366.24,758.06
10.243,391.85,366.60,758.45
10.244,391.88,366.77,758.65
10.245,391.80,367.00,758.80
10.246,391.85,366.97,758.82
10.247,392.26,367.16,759.43
10.248,392.07,367.79,759.86
10.249,391.50,367.27,758.77
10.250,392.02,367.30,759.32
10.251,392.10,367.33,759.42
10.252,391.74,367.11,758.85
10.253,391.99,367.32,759.31
10.254,391.88,367.72,759.60
