运行#1,运行#1,运行#1,运行#1
12.504,392.48,359.05,751.52
12.505,392.92,359.61,752.53
12.506,392.04,359.04,751.08
12.507,392.37,359.10,751.47
12.508,392.26,358.95,751.21
12.509,392.20,359.03,751.23
12.510,392.04,359.06,751.10
12.511,392.17,358.88,751.05
12.512,393.08,359.05,752.13
12.513,391.90,359.07,750.97
12.514,392.45,358.62,751.07
12.515,391.87,358.41,750.28
12.516,392.06,358.52,750.59
12.517,391.68,358.19,749.87
12.518,391.40,358.39,749.80
12.519,392.45,358.98,751.43
12.520,392.25,358.28,750.53
12.521,391.57,358.38,749.94
12.522,391.43,358.84,750.27
12.523,391.38,358.66,750.03
12.524,391.49,358.55,750.04
12.525,391.57,358.61,750.19
12.526,391.24,358.97,750.21
12.527,391.27,358.87,750.14
12.528,392.14,358.96,751.10
12.529,392.04,358.85,750.88
12.530,391.71,358.77,750.48
12.531,391.87,359.23,751.10
12.532,392.12,359.32,751.44
12.533,391.93,359.53,751.46
12.534,391.85,359.79,751.64
12.535,392.04,359.44,751.48
12.536,392.18,359.39,751.56
12.537,392.17,359.93,752.11
12.538,392.06,359.60,751.66
12.539,392.53,360.16,752.69
12.540,392.26,360.01,752.27
12.541,392.48,360.29,752.77
12.542,392.40,360.04,752.44
12.543,392.20,360.05,752.26
12.544,392.28,360.05,752.34
12.545,392.89,360.28,753.17
12.546,393.05,360.22,753.27
12.547,392.78,360.44,753.22
12.548,392.70,360.27,752.96
12.549,392.65,360.13,752.78
12.550,392.73,360.09,752.82
12.551,392.84,359.90,752.73
12.552,392.92,360.26,753.18
12.553,393.35,359.99,753.35
12.554,392.50,360.24,752.75
12.555,392.53,359.86,752.39
12.556,392.70,359.94,752.64
12.557,392.73,359.82,752.54
12.558,392.83,359.72,752.55
12.559,393.16,360.26,753.42
12.560,392.98,359.95,752.92
12.561,392.81,360.14,752.95
12.562,392.86,360.63,753.49
12.563,392.58,360.56,753.15
12.564,392.78,360.26,753.04
12.565,392.75,360.47,753.22
12.566,393.11,360.74,753.85
12.567,393.41,360.45,753.86
12.568,392.81,360.54,753.35
12.569,393.05,360.90,753.96
12.570,392.72,360.80,753.53
12.571,392.89,360.53,753.42
12.572,393.00,360.51,753.51
12.573,393.11,361.22,754.33
12.574,392.48,361.56,754.03
12.575,392.67,361.08,753.75
12.576,392.20,360.98,753.18
12.577,392.20,361.09,753.30
12.578,392.09,361.15,753.25
12.579,391.71,361.42,753.13
12.580,392.81,361.95,754.76
12.581,391.71,361.44,753.15
12.582,392.26,361.46,753.72
12.583,391.82,361.35,753.17
12.584,391.60,361.31,752.91
12.585,391.62,361.43,753.05
12.586,392.23,361.33,753.56
12.587,392.34,361.35,753.69
12.588,392.09,361.65,753.75
12.589,391.62,362.08,753.70
12.590,391.57,361.33,752.90
12.591,391.65,361.51,753.16
12.592,391.65,361.48,753.13
12.593,391.46,361.41,752.87
12.594,392.70,361.90,754.60
12.595,391.85,361.84,753.69
12.596,391.19,361.27,752.46
12.597,391.38,361.69,753.07
12.598,391.76,361.50,753.26
12.599,391.38,361.13,752.51
12.600,392.17,361.45,753.62
12.601,391.51,361.48,752.99
12.602,391.21,361.50,752.72
12.603,391.00,360.75,751.75
12.604,391.14,360.71,751.85
12.605,390.94,360.67,751.61
12.606,390.94,361.13,752.07
12.607,391.82,360.87,752.69
12.608,391.16,360.52,751.68
12.609,391.08,360.37,751.45
12.610,390.61,360.59,751.21
12.611,390.80,360.27,751.07
12.612,390.47,360.58,751.05
12.613,390.39,360.43,750.82
12.614,391.10,360.35,751.45
12.615,390.86,360.09,750.95
12.616,390.28,360.08,750.36
12.617,390.09,359.92,750.01
12.618,390.19,359.58,749.77
12.619,390.64,359.43,750.07
12.620,389.60,359.55,749.15
12.621,390.89,360.03,750.92
12.622,389.73,359.63,749.36
12.623,389.45,359.53,748.99
12.624,389.78,359.24,749.02
12.625,389.84,359.35,749.19
12.626,389.70,359.28,748.98
12.627,389.24,359.40,748.64
12.628,389.98,358.85,748.83
12.629,389.54,358.79,748.33
12.630,389.46,359.05,748.51
12.631,389.54,358.61,748.15
12.632,389.95,358.66,748.61
12.633,389.29,358.62,747.91
12.634,389.45,358.58,748.04
12.635,389.27,358.40,747.67
12.636,389.10,358.42,747.52
12.637,389.32,358.44,747.76
12.638,389.57,358.14,747.71
12.639,389.43,358.35,747.77
12.640,388.93,358.80,747.73
12.641,389.35,358.87,748.22
12.642,389.18,358.38,747.56
12.643,389.29,357.95,747.24
12.644,389.29,358.27,747.56
12.645,388.60,358.05,746.65
12.646,388.80,358.31,747.10
12.647,389.16,358.02,747.18
12.648,389.54,358.18,747.72
12.649,389.51,358.22,747.73
12.650,389.19,358.51,747.69
12.651,389.10,358.52,747.62
12.652,389.54,358.45,747.99
12.653,389.76,358.28,748.05
12.654,389.16,358.49,747.65
12.655,390.20,358.86,749.06
12.656,389.65,358.55,748.20
12.657,389.02,358.82,747.84
12.658,389.10,358.98,748.08
12.659,389.34,358.89,748.23
12.660,389.48,358.60,748.08
12.661,389.90,358.92,748.81
12.662,389.65,358.96,748.61
12.663,389.70,359.18,748.88
12.664,389.90,358.91,748.81
12.665,389.92,359.14,749.07
12.666,389.79,358.86,748.65
12.667,389.93,358.65,748.58
12.668,389.76,358.85,748.61
12.669,390.45,359.22,749.67
12.670,390.07,359.07,749.14
12.671,389.65,358.94,748.59
12.672,389.79,359.10,748.89
12.673,389.87,359.40,749.27
12.674,390.28,359.20,749.48
12.675,390.01,359.68,749.68
12.676,390.31,359.49,749.80
12.677,390.28,359.60,749.88
12.678,390.75,359.95,750.70
12.679,390.31,359.44,749.75
12.680,389.96,359.52,749.47
12.681,390.23,359.89,750.12
12.682,390.86,360.05,750.90
12.683,390.83,359.73,750.56
12.684,390.67,360.13,750.80
12.685,390.78,360.13,750.91
12.686,390.97,359.81,750.77
12.687,390.31,359.81,750.12
12.688,390.53,360.34,750.87
12.689,391.16,360.58,751.74
12.690,390.97,360.17,751.14
12.691,390.97,360.70,751.67
12.692,390.97,360.42,751.38
12.693,391.11,360.58,751.68
12.694,391.35,360.51,751.87
12.695,391.24,360.48,751.72
12.696,391.82,360.60,752.42
12.697,391.08,360.70,751.78
12.698,391.22,360.82,752.04
12.699,391.68,360.76,752.44
12.700,391.66,360.69,752.35
12.701,391.71,360.75,752.46
12.702,391.08,360.42,751.49
12.703,391.96,360.85,752.80
12.704,391.40,360.50,751.90
12.705,392.20,361.02,753.22
12.706,391.30,360.96,752.25
12.707,392.31,361.23,753.54
12.708,391.74,361.38,753.11
12.709,392.09,361.32,753.41
12.710,392.50,361.72,754.22
12.711,391.93,361.74,753.67
12.712,392.42,361.47,753.89
12.713,391.55,361.59,753.14
12.714,392.29,362.17,754.46
12.715,393.00,361.99,754.99
12.716,392.37,362.20,754.57
12.717,392.61,361.85,754.46
12.718,392.39,362.05,754.44
12.719,393.11,362.15,755.26
12.720,392.86,362.20,755.06
12.721,393.05,361.74,754.79
12.722,392.78,362.07,754.85
12.723,392.75,362.54,755.29
12.724,392.53,362.37,754.90
12.725,392.56,362.33,754.89
12.726,392.86,362.29,755.15
12.727,392.72,362.29,755.01
12.728,392.58,362.24,754.82
12.729,392.48,362.57,755.04
12.730,393.36,362.38,755.73
12.731,392.75,362.72,755.47
12.732,391.87,362.20,754.07
12.733,392.78,362.46,755.24
12.734,392.64,362.34,754.97
12.735,392.70,362.81,755.51
12.736,392.55,363.02,755.57
12.737,393.11,362.54,755.65
12.738,392.15,362.44,754.59
12.739,392.48,362.35,754.82
12.740,392.61,362.35,754.96
12.741,392.31,361.85,754.16
12.742,392.37,362.24,754.60
12.743,392.39,362.35,754.75
12.744,392.61,362.47,755.08
12.745,392.06,362.19,754.25
12.746,392.53,362.01,754.54
12.747,392.20,362.16,754.36
12.748,392.53,361.85,754.38
12.749,392.31,361.82,754.13
12.750,392.45,361.91,754.35
12.751,392.91,361.83,754.75
12.752,392.45,361.59,754.04
12.753,392.50,361.59,754.10
12.754,392.34,361.78,754.12
12.755,392.42,362.13,754.55
12.756,392.23,361.78,754.01
12.757,392.64,361.85,754.49
12.758,392.83,362.08,754.91
12.759,391.93,361.80,753.73
12.760,392.17,361.87,754.04
12.761,392.17,361.72,753.89
12.762,392.39,361.61,754.00
12.763,392.01,361.66,753.67
12.764,393.13,362.16,755.29
12.765,392.06,361.63,753.69
12.766,392.09,361.27,753.36
12.767,392.12,361.22,753.34
12.768,392.23,361.34,753.57
12.769,392.12,361.30,753.42
12.770,392.12,361.40,753.52
12.771,392.37,361.46,753.83
12.772,392.06,361.52,753.59
12.773,391.73,361.37,753.10
12.774,391.63,361.22,752.85
12.775,391.76,360.98,752.74
12.776,391.43,361.29,752.72
12.777,391.46,361.42,752.88
12.778,391.90,361.55,753.45
12.779,391.35,361.35,752.70
12.780,391.57,361.48,753.04
12.781,391.51,361.39,752.90
12.782,391.48,361.12,752.60
12.783,391.10,361.29,752.40
12.784,391.19,361.13,752.32
12.785,391.95,361.20,753.15
12.786,391.73,361.05,752.78
12.787,391.40,361.16,752.56
12.788,391.62,361.03,752.65
12.789,391.49,361.05,752.54
12.790,390.94,361.39,752.33
12.791,391.34,360.89,752.24
12.792,391.26,361.15,752.41
12.793,391.13,360.77,751.90
12.794,390.75,360.44,751.19
12.795,390.80,360.68,751.48
12.796,391.05,360.95,751.99
12.797,390.78,360.50,751.28
12.798,390.75,360.65,751.40
12.799,390.67,360.16,750.82
12.800,390.85,360.34,751.19
12.801,390.75,360.48,751.23
12.802,390.36,360.40,750.77
12.803,390.55,359.99,750.55
12.804,390.75,360.52,751.27
12.805,390.94,360.74,751.68
12.806,390.64,360.16,750.80
12.807,390.47,360.02,750.49
12.808,390.61,360.52,751.12
12.809,390.50,359.79,750.28
12.810,390.23,360.11,750.33
12.811,390.03,360.40,750.43
12.812,390.91,360.34,751.25
12.813,389.92,360.34,750.26
12.814,390.06,360.01,750.06
12.815,390.66,360.19,750.85
12.816,390.47,360.02,750.49
12.817,390.25,360.19,750.45
12.818,390.23,359.78,750.01
12.819,390.94,360.38,751.32
12.820,390.42,359.71,750.13
12.821,390.36,359.70,750.06
12.822,389.37,360.12,749.49
12.823,390.50,360.01,750.51
12.824,389.95,359.75,749.70
12.825,390.31,360.01,750.31
12.826,390.33,360.42,750.76
12.827,389.98,360.00,749.97
12.828,389.76,359.90,749.65
12.829,390.06,360.29,750.35
12.830,389.90,360.35,750.24
12.831,389.40,360.72,750.12
12.832,389.54,360.29,749.83
12.833,390.22,360.88,751.11
12.834,389.92,360.23,750.15
12.835,390.20,360.54,750.73
12.836,390.20,360.27,750.47
12.837,390.01,360.57,750.58
12.838,389.81,360.74,750.56
12.839,390.45,360.72,751.17
12.840,389.57,360.42,749.99
12.841,389.68,360.69,750.37
12.842,389.73,360.64,750.37
12.843,389.92,360.85,750.77
12.844,389.73,360.53,750.26
12.845,389.30,360.66,749.95
12.846,390.28,361.33,751.61
12.847,389.32,361.14,750.46
12.848,389.70,360.96,750.67
12.849,389.46,361.19,750.64
12.850,389.98,361.23,751.21
12.851,389.68,361.05,750.73
12.852,389.98,361.05,751.03
12.853,390.53,361.20,751.73
12.854,389.59,360.91,750.50
12.855,389.82,360.83,750.65
12.856,389.95,361.20,751.15
12.857,389.73,361.14,750.88
12.858,389.62,361.35,750.97
12.859,389.70,361.75,751.46
12.860,389.90,361.89,751.79
12.861,389.65,361.58,751.24
12.862,390.12,361.72,751.84
12.863,389.93,361.07,751.00
12.864,389.62,361.62,751.24
12.865,389.87,361.29,751.16
12.866,389.98,361.48,751.46
12.867,390.11,361.35,751.47
12.868,389.87,361.48,751.35
12.869,390.01,361.34,751.35
12.870,390.09,361.57,751.67
12.871,389.92,361.64,751.57
12.872,389.76,361.75,751.52
12.873,390.25,361.87,752.12
12.874,390.01,361.82,751.82
12.875,390.06,361.80,751.86
12.876,390.11,361.85,751.96
12.877,389.84,361.96,751.80
12.878,389.98,362.01,751.99
12.879,389.49,361.82,751.31
12.880,390.94,362.04,752.99
12.881,390.14,361.67,751.82
12.882,389.89,361.70,751.59
12.883,390.03,361.57,751.60
12.884,390.50,361.58,752.07
12.885,390.14,361.89,752.03
12.886,390.45,361.83,752.27
12.887,390.47,361.77,752.24
12.888,389.84,361.68,751.52
12.889,390.06,361.73,751.79
12.890,390.36,361.78,752.14
12.891,390.28,361.70,751.98
12.892,390.09,361.40,751.49
12.893,389.62,361.44,751.06
12.894,390.50,361.95,752.44
12.895,389.62,361.89,751.51
12.896,389.60,361.39,750.98
12.897,389.21,361.96,751.17
12.898,389.35,361.27,750.62
12.899,389.73,361.65,751.39
12.900,389.95,361.59,751.55
12.901,390.11,362.10,752.21
12.902,389.95,361.86,751.82
12.903,389.70,361.36,751.06
12.904,389.57,361.44,751.01
12.905,389.35,361.28,750.62
12.906,389.57,361.44,751.01
12.907,389.68,361.36,751.04
12.908,389.62,361.65,751.27
12.909,389.87,361.51,751.38
12.910,390.00,361.75,751.75
12.911,389.73,361.98,751.71
12.912,389.65,361.85,751.50
12.913,389.70,361.54,751.24
12.914,390.72,362.43,753.15
12.915,389.68,361.99,751.67
12.916,389.92,361.60,751.52
12.917,390.06,361.78,751.84
12.918,390.01,361.92,751.92
12.919,390.28,361.72,752.00
12.920,389.87,361.31,751.18
12.921,390.55,362.53,753.09
12.922,390.06,362.14,752.20
12.923,390.20,361.77,751.97
12.924,389.70,362.13,751.83
12.925,390.06,362.14,752.20
12.926,390.01,362.02,752.03
12.927,390.03,362.02,752.05
12.928,390.77,362.20,752.97
12.929,389.84,361.72,751.56
12.930,389.84,361.87,751.71
12.931,390.28,361.85,752.13
12.932,390.31,361.80,752.10
12.933,390.58,361.76,752.34
12.934,390.23,362.12,752.35
12.935,390.06,361.90,751.97
12.936,389.98,362.10,752.08
12.937,390.28,362.06,752.34
12.938,390.17,361.93,752.10
12.939,389.81,362.22,752.03
12.940,390.58,362.46,753.04
12.941,390.42,362.21,752.62
12.942,389.87,362.19,752.06
12.943,390.01,361.86,751.86
12.944,389.97,362.18,752.15
12.945,389.92,362.23,752.16
12.946,390.25,361.76,752.02
12.947,390.05,361.66,751.72
12.948,390.52,362.09,752.61
12.949,390.17,362.08,752.25
12.950,390.28,361.73,752.01
12.951,389.76,362.20,751.96
12.952,389.95,361.85,751.80
12.953,389.90,362.01,751.91
12.954,389.65,361.98,751.62
12.955,390.53,362.58,753.10
12.956,389.46,362.02,751.48
12.957,389.67,362.24,751.92
12.958,390.14,361.81,751.95
12.959,389.29,362.20,751.49
12.960,389.56,362.26,751.83
12.961,389.65,361.90,751.55
12.962,390.11,362.58,752.69
12.963,389.43,361.87,751.29
12.964,389.23,361.65,750.88
12.965,389.37,361.71,751.08
12.966,389.04,362.16,751.20
12.967,388.52,361.45,749.97
12.968,388.74,361.81,750.54
12.969,389.84,362.25,752.09
12.970,388.87,362.15,751.03
12.971,389.04,361.53,750.58
12.972,388.87,361.86,750.73
12.973,389.15,361.79,750.94
12.974,388.41,361.66,750.07
12.975,388.74,361.60,750.34
12.976,388.90,362.02,750.92
12.977,388.19,361.82,750.02
12.978,388.38,361.66,750.05
12.979,388.13,361.68,749.81
12.980,387.81,361.31,749.11
12.981,388.32,361.44,749.76
12.982,388.00,361.66,749.66
12.983,387.86,361.18,749.04
12.984,388.00,361.28,749.28
12.985,387.53,361.36,748.90
12.986,388.02,361.15,749.17
12.987,387.89,361.36,749.25
12.988,387.88,361.36,749.24
12.989,388.30,361.71,750.01
12.990,387.45,361.27,748.72
12.991,387.50,361.60,749.10
12.992,387.20,361.33,748.53
12.993,387.28,361.35,748.63
12.994,387.31,361.62,748.93
12.995,387.28,361.42,748.69
12.996,388.27,361.98,750.25
12.997,387.39,361.57,748.96
12.998,387.39,361.42,748.81
12.999,387.67,361.73,749.39
13.000,387.28,361.79,749.07
13.001,387.39,362.03,749.43
13.002,387.42,361.83,749.25
13.003,387.94,361.63,749.57
13.004,387.31,361.21,748.51
13.005,387.39,361.57,748.97
13.006,387.53,361.51,749.03
13.007,387.20,361.76,748.96
13.008,387.12,361.09,748.21
13.009,387.36,361.42,748.78
13.010,387.97,361.78,749.75
13.011,387.78,361.55,749.33
13.012,387.86,361.59,749.45
13.013,387.14,361.87,749.01
13.014,387.39,361.64,749.03
13.015,387.94,361.70,749.64
13.016,388.24,362.18,750.43
13.017,387.69,361.80,749.49
13.018,387.56,362.66,750.22
13.019,387.70,362.03,749.72
13.020,387.59,362.19,749.78
13.021,387.88,362.21,750.10
13.022,388.46,362.28,750.75
13.023,388.43,362.84,751.27
13.024,388.08,362.73,750.81
13.025,388.14,362.74,750.87
13.026,388.27,362.70,750.97
13.027,388.33,362.88,751.21
13.028,388.38,363.01,751.39
13.029,388.55,363.13,751.67
13.030,389.04,363.24,752.27
13.031,388.85,363.23,752.08
13.032,388.85,363.39,752.24
13.033,389.13,363.42,752.55
13.034,389.43,363.48,752.90
13.035,388.93,363.21,752.14
13.036,389.40,363.26,752.66
13.037,390.11,363.85,753.96
13.038,389.37,363.61,752.98
13.039,389.65,363.86,753.50
13.040,389.83,363.87,753.70
13.041,389.88,364.06,753.94
13.042,389.81,364.03,753.84
13.043,389.94,364.03,753.97
13.044,390.38,364.24,754.62
13.045,390.17,364.58,754.75
13.046,390.52,364.26,754.78
13.047,390.11,364.86,754.97
13.048,390.58,364.94,755.52
13.049,390.44,365.27,755.70
13.050,390.90,364.99,755.90
13.051,391.07,365.43,756.50
13.052,390.78,365.04,755.82
13.053,390.99,365.36,756.35
13.054,390.88,365.05,755.92
13.055,391.43,365.29,756.72
13.056,391.40,365.27,756.67
13.057,391.76,365.63,757.38
13.058,391.43,365.76,757.18
13.059,391.45,365.74,757.19
13.060,391.81,365.94,757.75
13.061,391.45,365.45,756.91
13.062,391.65,365.70,757.35
13.063,391.59,365.87,757.46
13.064,392.00,365.91,757.92
13.065,391.98,365.52,757.50
13.066,391.95,365.51,757.45
13.067,391.37,365.73,757.10
13.068,391.89,365.72,757.61
13.069,392.09,365.50,757.59
13.070,392.31,365.03,757.33
13.071,392.47,365.43,757.90
13.072,391.92,365.21,757.13
13.073,392.01,365.50,757.51
13.074,391.89,365.16,757.05
13.075,392.06,364.78,756.84
13.076,391.89,365.02,756.91
13.077,392.03,364.62,756.65
13.078,392.41,364.70,757.12
13.079,391.59,364.71,756.31
13.080,391.89,364.27,756.16
13.081,391.98,364.21,756.18
13.082,391.34,364.18,755.52
13.083,391.89,364.18,756.08
13.084,391.98,364.16,756.13
13.085,392.09,363.60,755.69
13.086,391.65,364.12,755.77
13.087,391.59,363.33,754.92
13.088,391.23,363.68,754.92
13.089,391.26,363.53,754.80
13.090,391.12,363.11,754.23
13.091,391.09,363.09,754.19
13.092,391.37,363.35,754.72
13.093,390.74,362.92,753.66
13.094,390.66,363.23,753.89
13.095,390.66,363.11,753.77
13.096,390.93,362.93,753.86
13.097,390.35,362.79,753.15
13.098,390.66,363.18,753.84
13.099,390.14,362.69,752.83
13.100,390.21,362.70,752.91
13.101,390.11,362.51,752.61
13.102,389.92,362.23,752.15
13.103,389.72,362.27,752.00
13.104,389.75,362.15,751.90
13.105,390.16,362.47,752.63
13.106,389.48,362.06,751.53
13.107,389.59,361.95,751.54
13.108,389.34,361.87,751.21
13.109,388.60,361.92,750.52
13.110,389.18,361.74,750.91
13.111,388.85,361.89,750.74
13.112,388.98,362.03,751.01
13.113,388.87,361.88,750.75
13.114,388.38,361.54,749.92
13.115,388.65,362.02,750.67
13.116,388.62,361.98,750.60
13.117,389.01,361.91,750.92
13.118,388.32,361.90,750.22
13.119,389.28,361.50,750.78
13.120,388.62,361.43,750.05
13.121,388.82,361.79,750.61
13.122,388.49,361.74,750.23
13.123,388.16,361.72,749.88
13.124,388.71,361.36,750.06
13.125,388.68,361.61,750.29
13.126,388.62,361.78,750.40
13.127,388.63,361.61,750.23
13.128,388.32,361.46,749.78
13.129,388.54,361.51,750.05
13.130,388.05,361.61,749.65
13.131,388.43,361.37,749.80
13.132,388.84,361.74,750.58
13.133,388.13,361.75,749.88
13.134,388.21,361.67,749.88
13.135,388.38,361.54,749.92
13.136,388.92,361.07,749.99
13.137,388.63,361.20,749.83
13.138,388.32,361.59,749.92
13.139,388.68,361.29,749.97
13.140,388.59,360.88,749.47
13.141,388.37,361.46,749.83
13.142,388.21,361.23,749.44
13.143,387.97,361.30,749.27
13.144,388.18,361.57,749.75
13.145,388.49,361.06,749.55
13.146,388.95,361.47,750.42
13.147,388.35,361.17,749.51
13.148,387.91,361.11,749.02
13.149,387.69,360.80,748.48
13.150,388.46,361.44,749.90
13.151,387.52,360.76,748.28
13.152,387.91,360.52,748.43
13.153,388.71,360.88,749.59
13.154,387.58,360.71,748.28
13.155,387.94,360.96,748.89
13.156,387.64,360.81,748.45
13.157,387.86,360.90,748.76
13.158,387.79,360.72,748.51
13.159,387.69,360.59,748.28
13.160,387.55,361.10,748.64
13.161,387.58,360.57,748.15
13.162,387.06,360.83,747.89
13.163,387.38,360.52,747.91
13.164,387.36,360.41,747.77
13.165,387.04,360.89,747.92
13.166,387.58,361.00,748.58
13.167,387.61,361.02,748.63
13.168,387.19,360.55,747.74
13.169,387.83,360.34,748.17
13.170,387.09,360.35,747.43
13.171,387.50,360.81,748.30
13.172,387.47,360.38,747.85
13.173,387.66,360.09,747.75
13.174,387.33,360.75,748.08
13.175,387.47,360.37,747.84
13.176,387.82,360.48,748.31
13.177,387.61,360.67,748.27
13.178,387.19,360.52,747.71
13.179,387.50,360.39,747.88
13.180,388.60,360.57,749.16
13.181,388.29,360.26,748.55
13.182,388.24,360.34,748.58
13.183,388.04,360.23,748.27
13.184,388.18,360.49,748.68
13.185,388.51,360.45,748.96
13.186,388.10,360.63,748.73
13.187,388.87,361.11,749.97
13.188,388.57,360.75,749.32
13.189,388.68,360.83,749.51
13.190,388.84,360.97,749.82
13.191,388.46,360.85,749.31
13.192,388.76,360.77,749.53
13.193,388.81,360.75,749.57
13.194,389.36,361.01,750.37
13.195,388.73,361.13,749.86
13.196,389.61,360.93,750.54
13.197,388.98,361.19,750.17
13.198,389.69,361.19,750.88
13.199,389.45,361.14,750.59
13.200,389.88,361.22,751.10
13.201,389.15,361.58,750.72
13.202,389.50,361.40,750.90
13.203,389.50,361.41,750.91
13.204,389.53,361.02,750.55
13.205,389.94,361.53,751.47
13.206,389.75,361.54,751.29
13.207,390.30,361.67,751.97
13.208,390.65,361.85,752.50
13.209,390.29,362.02,752.31
13.210,390.27,361.87,752.14
13.211,390.11,362.06,752.16
13.212,390.46,362.25,752.71
13.213,391.07,362.70,753.77
13.214,391.17,362.22,753.40
13.215,390.85,362.01,752.86
13.216,390.60,362.48,753.08
13.217,390.71,362.36,753.07
13.218,390.66,362.44,753.10
13.219,390.90,362.82,753.72
13.220,391.07,362.99,754.06
13.221,391.21,363.27,754.47
13.222,391.06,362.28,753.34
13.223,390.77,362.75,753.51
13.224,391.23,363.10,754.33
13.225,391.29,363.19,754.47
13.226,391.01,363.35,754.36
13.227,390.98,363.27,754.25
13.228,391.26,363.67,754.93
13.229,391.64,363.62,755.26
13.230,391.81,363.38,755.19
13.231,391.26,363.41,754.68
13.232,391.37,364.24,755.61
13.233,391.45,364.24,755.69
13.234,391.48,363.77,755.25
13.235,391.70,364.19,755.89
13.236,391.65,364.01,755.65
13.237,391.78,364.25,756.04
13.238,391.34,364.44,755.78
13.239,391.45,364.41,755.86
13.240,391.34,364.51,755.85
13.241,392.11,364.85,756.96
13.242,391.81,364.54,756.35
13.243,391.45,364.51,755.96
13.244,391.68,364.39,756.06
13.245,390.93,364.37,755.31
13.246,391.37,364.57,755.94
13.247,391.70,364.88,756.59
13.248,392.05,364.72,756.77
13.249,391.67,364.55,756.23
13.250,391.04,364.62,755.66
13.251,391.32,364.50,755.81
13.252,391.34,364.99,756.34
13.253,391.26,364.42,755.68
13.254,391.21,364.22,755.42
13.255,391.76,364.91,756.67
13.256,390.91,364.59,755.50
13.257,391.24,364.24,755.48
13.258,391.10,364.53,755.63
13.259,390.82,364.00,754.83
13.260,390.50,364.47,754.96
13.261,390.41,364.21,754.62
13.262,391.12,364.80,755.92
13.263,390.50,363.60,754.10
13.264,390.38,363.92,754.30
13.265,391.02,364.08,755.09
13.266,390.52,363.83,754.35
13.267,390.44,363.61,754.05
13.268,390.36,363.54,753.90
13.269,391.16,363.39,754.55
13.270,390.72,363.53,754.25
13.271,390.31,363.55,753.86
13.272,390.67,363.29,753.95
13.273,390.58,363.30,753.88
13.274,390.28,363.07,753.35
13.275,390.17,363.51,753.69
13.276,390.47,363.54,754.02
13.277,390.20,363.26,753.45
13.278,389.92,363.26,753.18
13.279,390.09,363.35,753.44
13.280,390.28,363.23,753.52
13.281,389.65,363.06,752.71
13.282,390.15,363.24,753.38
13.283,389.95,362.21,752.16
13.284,389.41,363.13,752.54
13.285,389.10,362.61,751.72
13.286,389.22,362.62,751.84
13.287,388.97,362.72,751.69
13.288,389.57,362.53,752.11
13.289,389.79,362.65,752.44
13.290,389.27,362.30,751.57
13.291,389.27,362.27,751.54
13.292,388.91,362.56,751.47
13.293,389.03,362.10,751.12
13.294,388.45,362.36,750.81
13.295,388.78,361.84,750.62
13.296,389.17,362.42,751.59
13.297,388.48,362.38,750.86
13.298,388.57,362.32,750.89
13.299,388.68,362.11,750.79
13.300,389.17,362.06,751.23
13.301,388.49,362.27,750.75
13.302,388.62,362.61,751.24
13.303,388.96,362.57,751.52
13.304,387.86,362.06,749.92
13.305,388.02,361.86,749.88
13.306,388.57,361.68,750.25
13.307,388.17,361.64,749.80
13.308,387.95,361.82,749.77
13.309,388.55,361.08,749.63
13.310,388.83,361.80,750.63
13.311,388.28,361.87,750.15
13.312,387.76,361.70,749.46
13.313,387.71,360.88,748.58
13.314,387.95,361.29,749.24
13.315,388.29,360.94,749.22
13.316,387.82,360.77,748.59
13.317,388.70,360.51,749.22
13.318,387.96,360.75,748.71
13.319,388.13,360.13,748.25
13.320,387.83,360.36,748.19
13.321,387.72,360.37,748.08
13.322,387.80,360.35,748.15
13.323,388.71,360.23,748.94
13.324,387.89,359.79,747.68
13.325,387.34,359.58,746.92
13.326,388.25,359.69,747.94
13.327,388.09,359.31,747.40
13.328,388.17,359.46,747.64
13.329,387.87,359.13,747.01
13.330,388.04,359.13,747.17
13.331,388.26,358.64,746.90
13.332,387.44,358.24,745.69
13.333,387.64,357.72,745.36
13.334,387.45,357.88,745.33
13.335,387.35,357.83,745.17
13.336,387.04,357.81,744.85
13.337,387.59,357.87,745.46
13.338,387.41,357.57,744.98
13.339,387.11,357.23,744.34
13.340,386.81,357.11,743.92
13.341,386.51,356.94,743.45
13.342,386.27,357.46,743.73
13.343,385.78,357.21,742.99
13.344,386.28,357.05,743.32
13.345,385.07,356.83,741.90
13.346,384.80,356.68,741.48
13.347,384.64,356.91,741.56
13.348,384.76,356.45,741.21
13.349,384.07,356.60,740.67
13.350,384.24,356.80,741.04
13.351,384.22,356.61,740.82
13.352,382.85,356.51,739.36
13.353,383.13,356.62,739.75
13.354,382.72,356.30,739.02
13.355,382.04,356.40,738.44
13.356,382.13,356.57,738.70
13.357,381.01,356.95,737.96
13.358,381.10,357.13,738.23
13.359,380.44,356.90,737.34
13.360,380.31,356.88,737.19
13.361,379.87,357.06,736.94
13.362,379.19,357.15,736.34
13.363,379.06,356.87,735.93
13.364,378.68,357.04,735.72
13.365,378.71,356.83,735.54
13.366,377.73,356.48,734.21
13.367,377.60,356.92,734.52
13.368,377.90,356.58,734.49
13.369,377.22,356.43,733.65
13.370,377.28,356.64,733.92
13.371,377.01,356.84,733.86
13.372,376.00,356.37,732.37
13.373,375.71,356.44,732.15
13.374,375.60,356.43,732.03
13.375,375.19,356.55,731.74
13.376,375.52,356.47,732.00
