运行#1,运行#1,运行#1,运行#1
12.557,682.01,259.59,941.59
12.558,682.37,258.55,940.92
12.559,682.89,257.91,940.80
12.560,683.78,257.25,941.03
12.561,683.80,256.74,940.54
12.562,684.27,255.94,940.22
12.563,684.12,255.45,939.56
12.564,684.74,254.72,939.46
12.565,685.25,253.95,939.20
12.566,685.39,253.24,938.63
12.567,685.39,253.06,938.45
12.568,685.50,252.02,937.52
12.569,686.25,251.67,937.92
12.570,685.65,250.70,936.35
12.571,685.98,250.05,936.03
12.572,686.81,249.11,935.92
12.573,686.18,248.50,934.68
12.574,686.76,247.83,934.59
12.575,686.49,247.05,933.54
12.576,686.88,246.82,933.70
12.577,687.21,245.74,932.95
12.578,687.29,245.46,932.75
12.579,687.41,244.73,932.14
12.580,687.82,243.99,931.82
12.581,687.55,243.72,931.27
12.582,687.94,242.70,930.64
12.583,687.67,242.10,929.77
12.584,688.28,241.81,930.09
12.585,687.84,241.46,929.30
12.586,687.87,240.56,928.43
12.587,688.70,240.46,929.15
12.588,688.54,240.13,928.66
12.589,689.01,238.91,927.92
12.590,689.20,238.57,927.77
12.591,689.78,238.11,927.89
12.592,690.09,237.44,927.52
12.593,690.58,237.10,927.69
12.594,690.89,236.46,927.35
12.595,691.39,236.04,927.43
12.596,691.39,235.87,927.26
12.597,691.36,235.24,926.61
12.598,691.72,234.69,926.41
12.599,692.19,234.66,926.85
12.600,692.39,234.11,926.50
12.601,693.02,233.79,926.82
12.602,692.95,233.05,926.00
12.603,693.33,232.86,926.19
12.604,693.17,232.32,925.49
12.605,693.91,232.20,926.12
12.606,693.95,232.00,925.95
12.607,693.87,231.45,925.31
12.608,694.39,231.41,925.80
12.609,694.17,230.94,925.11
12.610,694.81,230.52,925.33
12.611,694.54,229.98,924.52
12.612,695.09,230.15,925.24
12.613,695.20,229.50,924.71
12.614,694.84,229.62,924.46
12.615,695.24,229.35,924.59
12.616,695.60,228.96,924.56
12.617,695.55,228.98,924.52
12.618,695.39,228.72,924.11
12.619,695.47,228.55,924.01
12.620,695.72,228.31,924.02
12.621,695.06,228.19,923.25
12.622,695.97,228.16,924.13
12.623,695.62,228.08,923.70
12.624,696.03,227.97,924.00
12.625,696.04,227.30,923.34
12.626,695.55,227.21,922.76
12.627,695.82,227.51,923.33
12.628,695.69,227.05,922.74
12.629,695.85,226.98,922.84
12.630,695.91,226.85,922.76
12.631,695.99,226.17,922.16
12.632,696.17,226.11,922.28
12.633,695.92,226.28,922.20
12.634,696.55,225.95,922.50
12.635,696.45,225.95,922.40
12.636,696.53,225.35,921.88
12.637,696.56,225.77,922.34
12.638,696.65,225.81,922.45
12.639,696.73,225.23,921.96
12.640,696.98,225.41,922.40
12.641,697.12,225.59,922.72
12.642,696.79,225.20,921.99
12.643,696.69,225.12,921.81
12.644,697.16,225.19,922.34
12.645,697.46,224.43,921.89
12.646,697.08,224.74,921.82
12.647,696.94,224.60,921.55
12.648,697.01,224.60,921.61
12.649,697.25,224.63,921.88
12.650,696.95,224.26,921.21
12.651,697.18,224.43,921.60
12.652,697.12,224.56,921.68
12.653,697.10,224.46,921.56
12.654,697.10,224.31,921.41
12.655,696.75,224.25,921.00
12.656,696.36,224.43,920.79
12.657,696.40,224.29,920.69
12.658,696.83,224.30,921.13
12.659,696.45,224.14,920.59
12.660,696.23,224.36,920.60
12.661,696.27,224.19,920.46
12.662,696.76,224.32,921.08
12.663,696.54,224.14,920.68
12.664,696.27,224.12,920.39
12.665,696.52,224.25,920.77
12.666,695.98,224.04,920.02
12.667,695.65,224.36,920.01
12.668,695.95,224.41,920.37
12.669,695.90,224.34,920.24
12.670,696.04,224.62,920.66
12.671,695.96,224.78,920.74
12.672,695.06,224.61,919.66
12.673,695.55,224.48,920.03
12.674,695.06,224.90,919.96
12.675,695.26,225.15,920.40
12.676,695.23,224.45,919.68
12.677,695.26,224.10,919.36
12.678,695.18,224.69,919.87
12.679,694.83,225.21,920.04
12.680,695.15,224.87,920.03
12.681,695.02,224.29,919.32
12.682,695.65,224.50,920.15
12.683,695.11,225.05,920.16
12.684,695.44,224.68,920.11
12.685,695.60,225.15,920.75
12.686,695.36,224.73,920.09
12.687,695.22,225.12,920.35
12.688,695.39,225.53,920.92
12.689,695.58,225.37,920.95
12.690,695.39,225.47,920.86
12.691,695.72,225.13,920.85
12.692,695.81,225.80,921.61
12.693,695.75,226.09,921.84
12.694,695.75,226.02,921.77
12.695,696.85,226.01,922.86
12.696,695.86,226.21,922.08
12.697,695.89,226.76,922.66
12.698,696.28,226.27,922.55
12.699,696.58,226.81,923.39
12.700,696.55,227.17,923.73
12.701,696.58,227.20,923.78
12.702,696.25,227.25,923.51
12.703,696.36,227.61,923.98
12.704,696.78,227.66,924.45
12.705,696.51,227.41,923.91
12.706,696.28,227.99,924.27
12.707,696.12,228.19,924.31
12.708,696.04,227.93,923.97
12.709,696.32,227.90,924.22
12.710,695.82,228.49,924.31
12.711,695.66,228.18,923.84
12.712,696.07,228.50,924.57
12.713,695.43,228.83,924.26
12.714,695.36,229.18,924.54
12.715,696.02,229.38,925.41
12.716,695.85,229.27,925.13
12.717,695.60,229.67,925.27
12.718,695.52,228.98,924.50
12.719,695.77,229.58,925.35
12.720,695.58,229.90,925.48
12.721,695.80,229.84,925.64
12.722,695.61,230.06,925.67
12.723,695.11,230.22,925.33
12.724,695.44,230.18,925.62
12.725,695.61,230.22,925.83
12.726,695.20,230.52,925.72
12.727,695.33,230.52,925.85
12.728,695.06,230.48,925.54
12.729,694.73,230.45,925.18
12.730,695.06,230.75,925.81
12.731,695.11,231.10,926.21
12.732,695.09,231.41,926.49
12.733,694.93,231.13,926.05
12.734,695.06,231.48,926.54
12.735,694.54,231.81,926.35
12.736,694.49,231.60,926.09
12.737,694.95,231.62,926.57
12.738,695.09,232.21,927.29
12.739,694.76,231.84,926.59
12.740,694.90,232.18,927.08
12.741,694.40,231.94,926.34
12.742,694.24,231.98,926.22
12.743,694.48,232.27,926.75
12.744,695.03,232.52,927.55
12.745,694.82,232.57,927.38
12.746,694.35,232.75,927.10
12.747,694.10,233.08,927.18
12.748,693.80,232.87,926.67
12.749,693.69,233.06,926.75
12.750,692.95,233.09,926.04
12.751,693.12,233.04,926.15
12.752,693.78,233.39,927.16
12.753,693.36,233.75,927.11
12.754,692.89,234.21,927.10
12.755,692.65,233.87,926.52
12.756,692.68,234.20,926.88
12.757,692.32,234.48,926.80
12.758,691.94,234.57,926.50
12.759,692.07,235.13,927.20
12.760,691.94,235.22,927.16
12.761,691.20,235.40,926.60
12.762,691.28,235.63,926.91
12.763,690.87,235.65,926.52
12.764,690.73,236.31,927.05
12.765,690.38,236.38,926.75
12.766,690.04,236.57,926.61
12.767,689.63,237.42,927.05
12.768,689.01,236.96,925.96
12.769,689.39,237.81,927.20
12.770,689.03,238.49,927.52
12.771,688.29,238.86,927.15
12.772,688.29,238.80,927.09
12.773,687.88,239.15,927.03
12.774,687.99,239.68,927.67
12.775,687.20,239.56,926.76
12.776,686.46,240.37,926.82
12.777,686.51,240.52,927.03
12.778,685.74,241.11,926.85
12.779,685.77,241.20,926.96
12.780,685.93,241.84,927.77
12.781,684.76,242.10,926.86
12.782,684.82,242.34,927.16
12.783,684.35,242.87,927.21
12.784,684.43,243.44,927.87
12.785,683.83,244.07,927.90
12.786,683.72,244.52,928.23
12.787,683.69,244.84,928.53
12.788,682.90,245.38,928.27
12.789,683.03,246.02,929.06
12.790,682.70,246.34,929.04
12.791,682.95,246.64,929.59
12.792,682.43,247.17,929.60
12.793,682.65,247.66,930.32
12.794,682.18,248.17,930.35
12.795,681.50,249.12,930.62
12.796,681.64,249.10,930.74
12.797,681.11,250.15,931.26
12.798,680.65,250.74,931.39
12.799,680.56,251.14,931.70
12.800,680.72,251.62,932.35
12.801,680.26,252.36,932.62
12.802,680.31,253.10,933.42
12.803,679.74,253.37,933.11
12.804,679.08,253.56,932.63
12.805,678.88,254.17,933.06
12.806,678.72,255.06,933.78
12.807,677.87,255.43,933.30
12.808,677.76,256.10,933.87
12.809,676.72,256.31,933.03
12.810,677.13,257.05,934.19
12.811,676.41,257.68,934.09
12.812,675.81,257.80,933.61
12.813,675.26,258.67,933.93
12.814,675.10,259.27,934.37
12.815,674.17,259.28,933.45
12.816,673.62,260.12,933.74
12.817,673.18,260.29,933.46
12.818,672.35,260.88,933.24
12.819,671.74,261.37,933.11
12.820,671.17,261.89,933.06
12.821,671.18,262.56,933.73
12.822,670.32,263.09,933.41
12.823,669.77,263.18,932.94
12.824,668.68,264.08,932.76
12.825,668.65,264.62,933.27
12.826,667.96,264.77,932.73
12.827,667.36,265.37,932.73
12.828,666.72,265.34,932.07
12.829,665.79,265.89,931.68
12.830,665.38,266.63,932.01
12.831,664.66,266.58,931.24
12.832,663.87,267.00,930.87
12.833,663.07,267.39,930.47
12.834,662.30,268.01,930.31
12.835,661.87,268.51,930.38
12.836,661.26,269.07,930.33
12.837,660.41,269.10,929.51
12.838,660.35,269.90,930.25
12.839,659.45,269.95,929.39
12.840,658.68,270.61,929.29
12.841,657.99,271.33,929.32
12.842,657.61,271.83,929.43
12.843,656.78,272.20,928.98
12.844,655.55,272.14,927.69
12.845,655.30,272.82,928.12
12.846,655.03,273.60,928.63
12.847,653.98,273.44,927.43
12.848,653.74,274.23,927.97
12.849,653.27,274.93,928.20
12.850,652.14,275.40,927.54
12.851,651.32,275.75,927.07
12.852,650.56,276.01,926.57
12.853,650.60,276.77,927.38
12.854,649.59,277.47,927.06
12.855,648.93,277.36,926.30
12.856,647.92,278.16,926.07
12.857,647.67,278.58,926.25
12.858,647.09,279.14,926.24
12.859,646.76,279.46,926.22
12.860,646.08,279.70,925.78
12.861,645.09,280.08,925.17
12.862,645.23,281.21,926.44
12.863,644.27,281.67,925.94
12.864,643.58,282.08,925.67
12.865,643.53,282.45,925.98
12.866,642.57,282.55,925.11
12.867,641.88,283.26,925.14
12.868,641.33,284.17,925.50
12.869,640.45,284.00,924.46
12.870,640.45,284.42,924.87
12.871,639.88,285.23,925.10
12.872,639.24,285.88,925.12
12.873,638.42,286.07,924.49
12.874,638.09,286.65,924.74
12.875,637.46,286.59,924.06
12.876,637.05,287.39,924.44
12.877,636.50,287.85,924.35
12.878,635.98,288.27,924.25
12.879,635.84,288.90,924.74
12.880,635.08,289.09,924.17
12.881,634.20,289.49,923.69
12.882,634.25,289.69,923.94
12.883,633.65,290.69,924.34
12.884,633.38,291.08,924.46
12.885,632.96,291.85,924.81
12.886,632.23,292.62,924.85
12.887,632.14,292.83,924.97
12.888,632.01,293.42,925.42
12.889,631.21,294.01,925.22
12.890,630.75,294.17,924.92
12.891,630.52,294.80,925.32
12.892,629.95,295.27,925.22
12.893,630.01,295.64,925.65
12.894,629.21,296.45,925.66
12.895,629.21,296.88,926.08
12.896,629.04,297.53,926.57
12.897,628.77,298.14,926.91
12.898,628.00,298.55,926.56
12.899,628.49,299.23,927.72
12.900,628.03,299.83,927.86
12.901,627.62,300.57,928.19
12.902,627.48,301.26,928.74
12.903,627.34,301.30,928.64
12.904,626.80,301.86,928.66
12.905,626.88,302.64,929.52
12.906,626.47,303.52,929.99
12.907,626.36,303.96,930.32
12.908,625.98,304.21,930.19
12.909,625.78,304.83,930.61
12.910,626.06,305.92,931.98
12.911,625.48,306.01,931.49
12.912,624.77,306.71,931.49
12.913,625.37,307.38,932.76
12.914,624.33,307.60,931.93
12.915,624.52,308.12,932.64
12.916,624.14,308.89,933.03
12.917,623.98,309.89,933.86
12.918,624.06,309.68,933.74
12.919,623.43,310.74,934.17
12.920,622.91,311.51,934.42
12.921,622.88,312.04,934.92
12.922,621.81,312.49,934.30
12.923,622.57,312.91,935.48
12.924,622.41,313.53,935.94
12.925,621.37,314.34,935.71
12.926,621.56,314.42,935.97
12.927,621.15,315.26,936.40
12.928,620.71,315.41,936.12
12.929,619.99,315.94,935.93
12.930,619.91,316.57,936.49
12.931,619.34,316.86,936.20
12.932,618.84,317.73,936.57
12.933,618.68,318.28,936.95
12.934,618.21,318.87,937.08
12.935,617.77,319.14,936.91
12.936,616.67,319.80,936.47
12.937,616.73,320.24,936.97
12.938,616.20,320.77,936.98
12.939,615.60,321.27,936.87
12.940,614.97,321.72,936.69
12.941,614.42,322.14,936.56
12.942,614.31,322.33,936.64
12.943,613.21,322.71,935.92
12.944,613.04,323.47,936.51
12.945,612.72,323.95,936.67
12.946,611.79,324.51,936.29
12.947,611.37,324.74,936.11
12.948,610.71,325.04,935.75
12.949,610.19,325.32,935.51
12.950,609.64,325.86,935.50
12.951,609.39,326.28,935.68
12.952,608.76,326.92,935.68
12.953,608.66,327.62,936.27
12.954,607.69,327.24,934.94
12.955,607.06,327.78,934.84
12.956,606.73,328.20,934.92
12.957,605.66,328.75,934.42
12.958,605.74,329.59,935.33
12.959,605.27,329.56,934.83
12.960,604.64,329.79,934.44
12.961,603.98,330.54,934.53
12.962,603.63,331.18,934.80
12.963,603.49,331.63,935.12
12.964,602.69,331.67,934.36
12.965,602.06,332.07,934.13
12.966,602.09,332.73,934.82
12.967,601.59,333.16,934.75
12.968,600.52,333.62,934.14
12.969,600.64,334.42,935.06
12.970,599.78,334.55,934.33
12.971,600.06,335.08,935.14
12.972,599.21,335.48,934.69
12.973,598.96,335.98,934.94
12.974,598.63,336.56,935.19
12.975,598.46,336.75,935.21
12.976,598.19,337.08,935.27
12.977,597.42,337.60,935.02
12.978,597.34,338.52,935.86
12.979,596.37,338.71,935.08
12.980,596.48,338.90,935.39
12.981,596.08,339.75,935.82
12.982,595.36,340.06,935.42
12.983,595.66,340.23,935.89
12.984,594.32,340.96,935.28
12.985,593.76,341.75,935.51
12.986,593.76,342.05,935.81
12.987,593.54,342.38,935.92
12.988,593.49,342.87,936.36
12.989,592.47,343.72,936.19
12.990,592.09,344.19,936.28
12.991,591.51,344.69,936.20
12.992,591.45,345.00,936.45
12.993,591.01,345.86,936.87
12.994,590.60,346.10,936.70
12.995,590.30,346.31,936.61
12.996,590.19,346.80,937.00
12.997,589.51,347.66,937.16
12.998,588.93,348.36,937.29
12.999,588.54,348.76,937.30
13.000,587.58,349.09,936.68
13.001,587.12,350.17,937.28
13.002,586.90,350.24,937.14
13.003,585.96,350.91,936.88
13.004,585.28,351.83,937.11
13.005,584.90,351.87,936.76
13.006,583.93,352.12,936.05
13.007,583.31,352.82,936.12
13.008,583.03,353.24,936.27
13.009,582.26,353.76,936.02
13.010,581.47,354.16,935.62
13.011,581.30,354.80,936.10
13.012,580.26,355.67,935.93
13.013,579.84,355.37,935.22
13.014,579.08,356.04,935.12
13.015,578.23,356.54,934.77
13.016,577.65,357.00,934.65
13.017,576.83,357.59,934.42
13.018,576.52,357.45,933.97
13.019,575.48,358.35,933.83
13.020,575.35,358.56,933.90
13.021,574.42,358.46,932.87
13.022,573.67,358.68,932.35
13.023,573.42,359.10,932.52
13.024,572.93,359.46,932.40
13.025,572.30,360.19,932.49
13.026,571.62,360.26,931.88
13.027,571.20,360.53,931.73
13.028,570.22,361.22,931.44
13.029,569.28,361.35,930.63
13.030,568.40,361.35,929.76
13.031,568.63,361.64,930.27
13.032,567.80,362.13,929.93
13.033,567.31,362.93,930.24
13.034,566.27,362.54,928.81
13.035,565.41,363.16,928.58
13.036,565.30,363.76,929.07
13.037,564.87,363.75,928.62
13.038,563.91,364.32,928.22
13.039,563.14,364.64,927.78
13.040,562.54,364.87,927.40
13.041,562.32,364.72,927.04
13.042,561.52,365.19,926.71
13.043,560.84,365.30,926.13
13.044,560.23,365.78,926.00
13.045,559.60,366.26,925.86
13.046,558.78,366.68,925.46
13.047,558.91,366.50,925.41
13.048,557.87,366.82,924.70
13.049,557.10,367.55,924.65
13.050,557.05,367.63,924.68
13.051,556.39,368.19,924.58
13.052,556.22,368.56,924.78
13.053,555.51,368.72,924.23
13.054,555.05,368.95,924.00
13.055,553.87,369.09,922.96
13.056,553.67,369.71,923.38
13.057,553.18,369.89,923.07
13.058,553.48,370.21,923.69
13.059,552.36,370.60,922.96
13.060,552.19,371.16,923.35
13.061,552.03,371.32,923.35
13.062,551.29,371.69,922.98
13.063,551.29,372.17,923.46
13.064,550.50,372.30,922.80
13.065,550.08,372.68,922.76
13.066,549.48,373.31,922.79
13.067,549.92,373.33,923.25
13.068,548.71,373.43,922.14
13.069,548.66,374.08,922.73
13.070,548.13,374.81,922.94
13.071,547.58,374.68,922.26
13.072,547.72,375.74,923.46
13.073,547.67,375.90,923.57
13.074,546.49,375.86,922.35
13.075,545.83,376.48,922.31
13.076,545.97,376.94,922.91
13.077,545.88,377.56,923.44
13.078,545.36,378.28,923.64
13.079,545.36,378.63,923.99
13.080,544.98,378.73,923.72
13.081,544.87,378.81,923.68
13.082,544.51,379.36,923.88
13.083,543.80,380.21,924.01
13.084,543.45,380.46,923.90
13.085,542.97,381.27,924.25
13.086,542.81,381.41,924.22
13.087,542.81,381.93,924.74
13.088,541.86,382.28,924.13
13.089,541.69,382.46,924.15
13.090,541.77,383.08,924.85
13.091,541.20,382.92,924.11
13.092,541.66,383.38,925.04
13.093,541.00,384.01,925.01
13.094,540.87,384.44,925.30
13.095,540.40,384.52,924.92
13.096,540.02,384.86,924.88
13.097,539.69,384.82,924.51
13.098,539.30,385.46,924.77
13.099,539.11,385.30,924.42
13.100,538.84,385.94,924.78
13.101,538.51,385.92,924.43
13.102,538.01,386.69,924.70
13.103,537.80,387.51,925.31
13.104,537.74,387.01,924.75
13.105,537.36,387.11,924.47
13.106,536.95,387.49,924.44
13.107,536.32,387.84,924.16
13.108,536.29,388.05,924.34
13.109,535.90,387.97,923.87
13.110,535.96,388.59,924.55
13.111,535.33,389.06,924.39
13.112,535.52,389.18,924.70
13.113,535.00,389.16,924.16
13.114,534.04,389.51,923.55
13.115,534.15,389.62,923.77
13.116,533.90,390.17,924.07
13.117,533.77,390.22,923.99
13.118,533.41,390.78,924.19
13.119,533.33,391.12,924.45
13.120,533.00,391.28,924.28
13.121,532.61,391.76,924.38
13.122,532.43,392.39,924.81
13.123,532.13,391.95,924.07
13.124,532.10,392.43,924.52
13.125,531.96,392.88,924.84
13.126,531.58,392.98,924.56
13.127,532.07,393.46,925.53
13.128,531.69,393.96,925.65
13.129,531.74,394.66,926.40
13.130,531.22,394.85,926.07
13.131,531.33,394.90,926.23
13.132,530.98,395.07,926.05
13.133,530.68,395.81,926.48
13.134,530.98,395.82,926.80
13.135,530.46,396.07,926.53
13.136,530.16,396.36,926.51
13.137,530.15,396.95,927.10
13.138,530.10,397.21,927.31
13.139,529.67,398.00,927.66
13.140,529.72,397.95,927.67
13.141,529.89,398.52,928.41
13.142,529.25,398.51,927.76
13.143,529.42,399.11,928.53
13.144,529.29,399.08,928.36
13.145,528.85,399.61,928.46
13.146,528.63,399.81,928.44
13.147,528.05,400.65,928.70
13.148,528.30,400.78,929.08
13.149,528.24,401.03,929.28
13.150,528.11,401.05,929.16
13.151,527.75,401.54,929.29
13.152,527.84,401.88,929.72
13.153,527.73,402.65,930.38
13.154,527.32,402.71,930.03
13.155,527.10,403.42,930.52
13.156,527.09,403.95,931.05
13.157,526.91,404.03,930.94
13.158,526.66,404.33,930.99
13.159,526.63,404.87,931.50
13.160,526.42,405.04,931.46
13.161,526.50,405.30,931.80
13.162,525.98,405.77,931.75
13.163,526.04,406.12,932.16
13.164,525.87,405.81,931.68
13.165,525.60,406.69,932.29
13.166,525.30,407.00,932.30
13.167,525.38,407.37,932.74
13.168,525.21,407.42,932.64
13.169,525.08,407.79,932.87
13.170,525.03,408.13,933.16
13.171,525.00,408.46,933.46
13.172,524.43,408.76,933.18
13.173,524.15,408.93,933.08
13.174,523.93,409.58,933.51
13.175,523.77,409.65,933.42
13.176,524.32,409.66,933.98
13.177,523.71,409.92,933.62
13.178,523.14,410.30,933.44
13.179,523.77,410.04,933.81
13.180,523.22,410.64,933.86
13.181,523.55,411.09,934.65
13.182,523.06,411.16,934.22
13.183,523.11,411.05,934.16
13.184,523.25,411.04,934.30
13.185,522.76,411.60,934.36
13.186,522.65,411.40,934.05
13.187,522.57,411.94,934.51
13.188,522.24,411.85,934.10
13.189,522.16,412.33,934.49
13.190,522.84,412.64,935.49
13.191,522.33,412.86,935.19
13.192,521.97,413.08,935.05
13.193,521.91,412.73,934.64
13.194,521.89,413.27,935.16
13.195,521.92,413.56,935.48
13.196,521.84,413.88,935.72
13.197,522.11,413.75,935.86
13.198,521.70,414.12,935.82
13.199,521.87,414.37,936.24
13.200,521.73,414.64,936.38
13.201,521.84,414.92,936.77
13.202,521.74,415.15,936.89
13.203,521.46,415.48,936.94
13.204,521.46,416.27,937.73
13.205,521.27,416.00,937.27
13.206,521.49,416.29,937.78
13.207,521.82,416.74,938.56
13.208,521.63,416.41,938.03
13.209,521.47,416.74,938.21
13.210,522.04,417.07,939.11
13.211,521.22,417.40,938.62
13.212,521.08,417.90,938.98
13.213,521.28,417.79,939.07
13.214,521.31,417.86,939.16
13.215,521.47,418.22,939.69
13.216,521.17,418.46,939.64
13.217,520.59,418.94,939.53
13.218,520.65,419.20,939.85
13.219,520.57,419.65,940.22
13.220,520.76,419.78,940.54
13.221,520.35,420.11,940.46
13.222,519.61,419.98,939.60
13.223,520.16,420.00,940.16
13.224,519.31,420.69,940.00
13.225,519.34,420.90,940.24
13.226,518.98,421.24,940.22
13.227,518.74,420.78,939.51
13.228,518.41,420.88,939.29
13.229,518.65,420.73,939.38
13.230,518.33,421.28,939.60
13.231,518.46,421.31,939.77
13.232,517.81,421.62,939.43
13.233,517.51,421.88,939.39
13.234,517.67,422.29,939.96
13.235,517.50,421.90,939.41
13.236,516.71,421.96,938.67
13.237,516.66,422.17,938.83
13.238,516.96,422.57,939.53
13.239,515.75,422.26,938.02
13.240,515.76,422.71,938.46
13.241,515.64,422.72,938.36
13.242,515.68,422.87,938.55
13.243,515.32,422.79,938.10
13.244,514.69,422.69,937.38
13.245,515.01,423.19,938.21
13.246,514.66,423.24,937.90
13.247,514.52,423.12,937.64
13.248,514.00,423.38,937.38
13.249,513.59,423.33,936.92
13.250,513.45,423.62,937.07
13.251,512.91,423.39,936.30
13.252,513.18,423.65,936.83
13.253,512.27,423.92,936.19
13.254,512.52,423.73,936.25
13.255,511.56,424.32,935.88
13.256,511.59,424.13,935.72
13.257,511.45,424.17,935.62
13.258,511.10,424.88,935.98
13.259,510.82,424.87,935.69
13.260,510.41,424.99,935.40
13.261,510.02,425.10,935.12
13.262,509.83,425.44,935.28
13.263,510.11,425.46,935.57
13.264,509.31,425.47,934.78
13.265,509.75,426.14,935.89
13.266,508.87,425.76,934.64
13.267,509.17,426.44,935.62
13.268,508.32,426.78,935.11
13.269,507.86,426.71,934.56
13.270,507.86,426.86,934.71
13.271,507.61,427.14,934.75
13.272,507.80,427.61,935.41
13.273,507.15,427.50,934.65
13.274,507.34,427.48,934.82
13.275,507.03,427.50,934.53
13.276,506.84,427.84,934.68
13.277,506.87,427.50,934.36
13.278,506.84,428.27,935.10
13.279,506.65,427.80,934.45
13.280,506.46,427.95,934.41
13.281,506.45,427.91,934.36
13.282,506.48,428.46,934.94
13.283,505.74,427.80,933.53
13.284,506.18,428.00,934.17
13.285,505.74,428.38,934.11
13.286,505.05,428.60,933.65
13.287,505.90,428.88,934.78
13.288,505.52,428.01,933.53
13.289,505.40,428.50,933.90
13.290,505.29,428.54,933.83
13.291,504.80,428.23,933.03
13.292,505.10,428.42,933.52
13.293,504.63,428.19,932.82
13.294,504.22,428.00,932.22
13.295,504.09,428.13,932.21
13.296,503.89,428.46,932.35
13.297,503.70,427.95,931.65
13.298,503.20,428.11,931.31
13.299,503.34,427.77,931.11
13.300,502.68,428.43,931.10
13.301,502.26,428.18,930.44
13.302,501.63,427.96,929.60
13.303,501.47,428.05,929.52
13.304,501.44,427.77,929.21
13.305,500.84,427.98,928.82
13.306,501.20,427.98,929.18
13.307,500.65,428.07,928.72
13.308,500.18,428.19,928.37
13.309,499.98,428.16,928.15
13.310,499.76,427.92,927.69
13.311,499.62,427.91,927.53
13.312,499.18,427.67,926.85
13.313,498.72,427.75,926.47
13.314,498.17,427.99,926.16
13.315,498.36,428.08,926.44
13.316,497.83,427.94,925.78
13.317,497.67,427.42,925.09
13.318,497.56,427.82,925.38
13.319,497.34,428.36,925.70
13.320,497.31,428.30,925.61
13.321,496.74,427.88,924.62
13.322,496.49,428.81,925.30
13.323,496.10,428.41,924.50
13.324,496.29,428.87,925.16
13.325,495.71,428.34,924.06
13.326,496.07,428.24,924.31
13.327,496.37,429.04,925.41
13.328,495.69,428.84,924.52
13.329,495.73,428.81,924.54
13.330,495.51,428.86,924.37
13.331,495.76,428.86,924.62
13.332,495.54,428.98,924.52
13.333,495.32,428.66,923.98
13.334,495.26,429.12,924.38
13.335,495.42,429.21,924.64
13.336,494.71,429.41,924.12
13.337,494.88,429.43,924.31
13.338,494.93,429.31,924.23
13.339,494.90,429.15,924.05
13.340,494.79,429.54,924.33
13.341,494.51,429.62,924.13
13.342,494.73,429.69,924.42
13.343,494.68,429.92,924.60
13.344,495.03,430.66,925.69
13.345,494.86,430.08,924.95
13.346,494.67,430.07,924.75
13.347,494.78,430.38,925.16
13.348,494.97,430.09,925.06
13.349,494.80,430.43,925.23
13.350,494.58,430.59,925.17
13.351,494.36,430.97,925.33
13.352,494.66,431.18,925.84
13.353,494.93,431.48,926.41
13.354,494.60,431.54,926.15
13.355,494.90,431.62,926.52
13.356,494.52,431.55,926.07
13.357,494.60,431.46,926.06
13.358,494.90,431.50,926.40
13.359,494.74,431.61,926.35
13.360,494.68,431.47,926.14
13.361,495.39,432.09,927.48
13.362,494.87,431.79,926.66
13.363,495.03,432.04,927.07
13.364,494.78,431.62,926.40
13.365,494.78,431.88,926.66
13.366,495.16,432.25,927.41
13.367,495.27,431.93,927.20
13.368,495.49,432.16,927.65
13.369,495.24,431.86,927.10
13.370,495.15,432.08,927.23
13.371,495.45,431.78,927.24
13.372,495.18,432.10,927.29
13.373,494.93,431.75,926.68
13.374,494.85,431.80,926.64
13.375,494.91,431.88,926.78
13.376,495.48,432.01,927.49
13.377,495.09,431.77,926.86
13.378,495.00,431.74,926.75
13.379,494.65,431.77,926.41
13.380,494.98,431.42,926.39
13.381,495.08,431.38,926.47
13.382,494.84,431.70,926.53
13.383,494.81,431.62,926.42
13.384,495.11,431.77,926.88
13.385,494.83,431.44,926.27
13.386,495.02,431.51,926.53
13.387,494.83,431.06,925.89
13.388,495.30,431.71,927.01
13.389,494.91,431.40,926.31
13.390,494.72,431.38,926.09
13.391,495.05,431.18,926.22
13.392,495.05,431.07,926.12
13.393,495.37,431.25,926.63
13.394,495.07,431.12,926.19
13.395,495.26,431.64,926.90
13.396,495.69,431.25,926.95
13.397,495.15,431.28,926.43
13.398,495.64,430.83,926.47
13.399,495.37,431.19,926.56
13.400,495.53,431.11,926.64
13.401,495.88,431.67,927.55
13.402,496.02,431.72,927.74
13.403,496.26,431.72,927.98
13.404,495.93,431.28,927.21
13.405,496.34,431.55,927.90
13.406,496.26,431.10,927.36
13.407,496.40,431.89,928.29
13.408,496.48,431.99,928.47
13.409,496.39,432.09,928.48
13.410,496.89,431.85,928.74
13.411,496.80,431.52,928.32
13.412,496.88,432.17,929.05
13.413,497.02,432.47,929.50
13.414,497.32,431.93,929.25
13.415,497.27,432.18,929.44
13.416,497.07,432.55,929.62
13.417,497.32,432.64,929.96
13.418,497.70,432.83,930.53
13.419,497.54,433.08,930.62
13.420,497.94,432.78,930.72
13.421,497.40,433.06,930.45
13.422,498.05,433.06,931.11
13.423,498.05,433.18,931.23
13.424,497.86,433.04,930.91
13.425,497.83,433.11,930.94
13.426,498.13,433.36,931.49
13.427,498.65,433.35,932.00
13.428,499.17,433.51,932.67
13.429,498.92,433.79,932.71
