运行#1,运行#1,运行#1,运行#1
9.222,410.21,350.81,761.03
9.223,410.27,350.32,760.59
9.224,410.13,350.23,760.37
9.225,410.27,350.44,760.72
9.226,410.98,351.17,762.15
9.227,410.57,350.98,761.55
9.228,410.52,351.02,761.54
9.229,410.51,351.03,761.54
9.230,410.68,351.05,761.73
9.231,410.19,350.85,761.04
9.232,410.60,350.82,761.41
9.233,410.68,351.61,762.29
9.234,410.44,351.15,761.59
9.235,410.33,351.23,761.56
9.236,410.81,351.18,762.00
9.237,410.60,351.23,761.83
9.238,410.19,351.10,761.29
9.239,410.08,351.41,761.48
9.240,410.90,351.62,762.52
9.241,410.46,351.35,761.81
9.242,410.21,351.53,761.74
9.243,409.80,350.89,760.70
9.244,409.99,351.47,761.46
9.245,410.43,351.51,761.94
9.246,410.41,351.65,762.05
9.247,410.29,351.97,762.26
9.248,410.79,351.46,762.25
9.249,410.79,351.61,762.40
9.250,410.74,352.00,762.74
9.251,410.68,351.44,762.12
9.252,410.60,351.95,762.55
9.253,411.43,352.36,763.79
9.254,411.04,351.96,763.00
9.255,410.84,352.04,762.89
9.256,410.73,352.01,762.75
9.257,410.65,351.78,762.43
9.258,410.57,351.70,762.27
9.259,410.79,351.84,762.63
9.260,410.79,351.95,762.74
9.261,410.79,352.16,762.95
9.262,410.57,351.90,762.47
9.263,410.60,352.17,762.77
9.264,411.17,351.72,762.89
9.265,410.57,351.32,761.89
9.266,411.33,351.85,763.19
9.267,411.20,352.40,763.60
9.268,410.90,351.58,762.48
9.269,411.03,352.16,763.19
9.270,411.09,352.08,763.17
9.271,410.49,351.84,762.33
9.272,410.98,352.16,763.14
9.273,411.06,352.02,763.08
9.274,411.14,351.76,762.90
9.275,410.68,351.50,762.18
9.276,411.20,352.08,763.28
9.277,411.23,351.60,762.83
9.278,411.06,352.12,763.18
9.279,410.54,351.90,762.43
9.280,410.89,351.69,762.59
9.281,411.25,351.86,763.11
9.282,411.22,351.51,762.74
9.283,410.98,351.68,762.66
9.284,411.06,351.22,762.28
9.285,410.84,351.38,762.22
9.286,410.95,351.19,762.14
9.287,410.98,351.67,762.64
9.288,410.73,351.52,762.26
9.289,410.89,351.31,762.20
9.290,410.98,351.49,762.47
9.291,410.73,351.13,761.85
9.292,410.48,351.24,761.72
9.293,410.13,350.73,760.86
9.294,410.70,350.97,761.67
9.295,410.13,350.47,760.59
9.296,410.21,350.90,761.11
9.297,410.24,350.75,760.99
9.298,410.15,350.96,761.12
9.299,410.23,350.65,760.88
9.300,410.29,350.34,760.63
9.301,410.70,350.33,761.04
9.302,410.26,350.32,760.58
9.303,410.18,350.36,760.54
9.304,410.21,350.46,760.67
9.305,410.26,350.30,760.56
9.306,410.26,349.90,760.17
9.307,410.10,350.45,760.54
9.308,410.12,350.02,760.14
9.309,410.15,349.69,759.85
9.310,410.26,349.87,760.14
9.311,409.58,349.48,759.06
9.312,410.04,349.80,759.85
9.313,410.48,349.34,759.82
9.314,409.49,349.54,759.03
9.315,410.32,349.42,759.73
9.316,410.12,349.31,759.43
9.317,409.93,349.47,759.40
9.318,410.07,349.27,759.34
9.319,409.87,348.99,758.86
9.320,410.20,349.05,759.25
9.321,409.83,348.87,758.70
9.322,410.48,349.13,759.61
9.323,409.93,348.88,758.81
9.324,409.63,348.48,758.11
9.325,410.12,348.70,758.82
9.326,409.74,348.45,758.19
9.327,409.90,348.73,758.64
9.328,409.69,348.63,758.32
9.329,410.10,348.96,759.06
9.330,409.82,348.76,758.58
9.331,410.10,348.46,758.56
9.332,409.77,348.81,758.58
9.333,409.63,348.17,757.80
9.334,409.69,348.25,757.94
9.335,410.21,348.05,758.25
9.336,410.51,348.34,758.85
9.337,409.66,348.42,758.07
9.338,409.79,348.17,757.96
9.339,409.88,348.23,758.11
9.340,409.90,347.60,757.51
9.341,409.41,348.25,757.67
9.342,409.83,348.25,758.08
9.343,410.56,348.10,758.66
9.344,410.13,348.30,758.43
9.345,410.04,348.01,758.05
9.346,409.96,347.98,757.94
9.347,410.23,347.81,758.05
9.348,410.29,348.32,758.60
9.349,410.40,348.07,758.47
9.350,410.21,348.08,758.29
9.351,409.69,347.73,757.41
9.352,410.26,347.86,758.12
9.353,410.54,348.19,758.73
9.354,410.31,348.30,758.61
9.355,410.26,348.10,758.36
9.356,410.46,348.19,758.65
9.357,410.48,348.11,758.59
9.358,410.40,348.21,758.61
9.359,410.73,348.26,758.99
9.360,411.00,348.22,759.23
9.361,410.67,348.70,759.38
9.362,411.14,348.51,759.65
9.363,411.39,348.41,759.80
9.364,411.53,348.43,759.96
9.365,411.31,348.32,759.63
9.366,411.52,348.82,760.34
9.367,411.29,348.81,760.09
9.368,411.88,348.39,760.27
9.369,411.64,348.97,760.61
9.370,411.91,348.38,760.29
9.371,411.55,349.01,760.56
9.372,411.55,348.88,760.43
9.373,411.99,348.59,760.58
9.374,411.83,348.72,760.55
9.375,411.94,349.26,761.20
9.376,412.32,348.89,761.22
9.377,411.77,349.29,761.06
9.378,411.94,349.15,761.10
9.379,411.89,349.25,761.14
9.380,411.55,349.42,760.97
9.381,411.89,349.26,761.14
9.382,412.05,349.02,761.07
9.383,412.68,349.56,762.24
9.384,411.97,349.41,761.38
9.385,412.52,349.34,761.85
9.386,412.30,349.36,761.65
9.387,412.41,349.02,761.43
9.388,412.38,349.07,761.45
9.389,412.24,349.23,761.47
9.390,411.72,349.60,761.32
9.391,412.00,349.59,761.59
9.392,412.19,349.76,761.95
9.393,412.24,349.47,761.71
9.394,412.33,349.42,761.74
9.395,412.68,349.30,761.98
9.396,412.22,349.32,761.54
9.397,412.19,349.88,762.07
9.398,412.49,349.11,761.60
9.399,412.30,349.44,761.74
9.400,412.55,349.38,761.93
9.401,412.52,349.48,762.00
9.402,412.38,349.74,762.12
9.403,412.27,349.88,762.15
9.404,412.11,349.50,761.60
9.405,411.97,349.43,761.41
9.406,412.41,349.86,762.27
9.407,412.08,350.05,762.14
9.408,411.83,349.59,761.43
9.409,412.19,349.78,761.97
9.410,412.22,349.58,761.79
9.411,412.52,349.95,762.47
9.412,412.35,349.62,761.97
9.413,412.08,350.24,762.32
9.414,411.73,350.19,761.91
9.415,412.00,350.08,762.08
9.416,412.36,350.10,762.46
9.417,412.11,350.12,762.23
9.418,412.30,350.11,762.41
9.419,412.25,350.19,762.43
9.420,412.44,350.18,762.62
9.421,412.58,350.14,762.71
9.422,412.28,350.54,762.81
9.423,412.50,350.51,763.01
9.424,412.50,350.50,762.99
9.425,412.30,350.72,763.02
9.426,412.47,350.90,763.37
9.427,412.66,350.72,763.39
9.428,412.58,351.12,763.70
9.429,412.05,351.09,763.15
9.430,412.85,350.86,763.71
9.431,412.55,351.04,763.59
9.432,412.17,351.12,763.29
9.433,412.91,351.09,764.00
9.434,413.02,351.15,764.17
9.435,412.94,351.12,764.06
9.436,412.86,351.31,764.17
9.437,412.88,351.44,764.32
9.438,413.08,351.78,764.85
9.439,413.16,351.50,764.65
9.440,413.24,351.68,764.91
9.441,412.80,351.57,764.37
9.442,413.08,351.29,764.36
9.443,413.10,351.33,764.43
9.444,413.27,351.68,764.95
9.445,412.69,351.37,764.06
9.446,412.91,351.18,764.09
9.447,412.86,351.63,764.48
9.448,413.49,351.64,765.12
9.449,412.83,351.79,764.62
9.450,413.24,351.09,764.33
9.451,413.16,351.82,764.98
9.452,412.97,351.12,764.10
9.453,413.35,351.37,764.72
9.454,413.02,351.21,764.23
9.455,413.35,351.16,764.51
9.456,412.83,351.72,764.55
9.457,412.97,351.63,764.60
9.458,413.27,351.72,764.98
9.459,412.86,351.69,764.55
9.460,412.75,351.46,764.21
9.461,413.19,351.65,764.84
9.462,413.00,351.40,764.40
9.463,412.89,351.20,764.09
9.464,412.80,351.32,764.12
9.465,412.69,351.47,764.16
9.466,413.08,351.17,764.24
9.467,412.75,350.89,763.64
9.468,412.64,351.21,763.85
9.469,412.12,351.26,763.38
9.470,412.25,350.69,762.94
9.471,412.17,350.91,763.08
9.472,412.01,351.38,763.39
9.473,412.20,351.05,763.25
9.474,412.45,350.76,763.20
9.475,412.25,351.20,763.45
9.476,411.73,351.04,762.78
9.477,411.62,350.62,762.24
9.478,411.60,350.70,762.30
9.479,411.73,350.47,762.21
9.480,411.51,350.45,761.96
9.481,411.10,350.28,761.38
9.482,411.05,350.41,761.46
9.483,411.07,350.31,761.39
9.484,411.43,349.83,761.26
9.485,411.07,350.36,761.44
9.486,411.35,349.78,761.13
9.487,411.02,350.05,761.07
9.488,410.94,350.04,760.97
9.489,410.55,350.06,760.62
9.490,411.07,349.25,760.32
9.491,410.17,349.36,759.52
9.492,410.36,349.59,759.95
9.493,410.26,349.65,759.91
9.494,410.05,349.46,759.51
9.495,410.06,348.90,758.96
9.496,409.82,349.51,759.33
9.497,409.89,348.98,758.87
9.498,410.01,348.96,758.97
9.499,409.48,348.88,758.37
9.500,409.65,349.14,758.79
9.501,409.29,348.74,758.03
9.502,409.07,348.61,757.68
9.503,408.96,348.51,757.47
9.504,409.21,348.38,757.59
9.505,409.20,348.51,757.72
9.506,409.37,348.40,757.78
9.507,408.88,348.81,757.69
9.508,409.15,348.19,757.34
9.509,409.07,348.08,757.15
9.510,408.90,348.51,757.42
9.511,408.52,348.56,757.08
9.512,408.22,348.30,756.52
9.513,408.52,348.55,757.07
9.514,408.82,348.21,757.03
9.515,409.13,348.10,757.23
9.516,408.47,348.17,756.64
9.517,408.14,348.19,756.33
9.518,408.58,348.52,757.10
9.519,408.94,348.43,757.37
9.520,408.85,348.67,757.53
9.521,408.77,348.68,757.45
9.522,408.47,348.61,757.08
9.523,408.88,348.85,757.73
9.524,408.38,348.13,756.51
9.525,408.30,348.90,757.20
9.526,408.85,348.48,757.33
9.527,409.08,348.78,757.86
9.528,408.77,349.07,757.85
9.529,409.05,348.37,757.41
9.530,408.66,348.97,757.64
9.531,409.05,349.28,758.33
9.532,409.16,348.81,757.97
9.533,409.05,349.48,758.53
9.534,409.19,349.08,758.27
9.535,409.05,349.28,758.33
9.536,409.16,348.96,758.12
9.537,408.91,348.94,757.85
9.538,409.13,349.39,758.51
9.539,409.21,349.29,758.50
9.540,409.66,349.55,759.21
9.541,409.24,349.74,758.98
9.542,409.60,349.58,759.18
9.543,409.19,349.12,758.31
9.544,409.44,349.36,758.79
9.545,409.05,349.63,758.67
9.546,409.05,349.58,758.63
9.547,409.57,349.73,759.31
9.548,409.49,349.61,759.10
9.549,409.46,350.00,759.46
9.550,409.44,349.98,759.42
9.551,409.08,349.98,759.06
9.552,409.41,349.83,759.24
9.553,409.52,350.19,759.71
9.554,409.46,350.20,759.66
9.555,409.74,350.19,759.93
9.556,409.74,350.16,759.89
9.557,409.60,350.04,759.64
9.558,409.60,350.35,759.95
9.559,409.71,350.36,760.07
9.560,410.18,350.56,760.74
9.561,410.04,350.47,760.52
9.562,410.26,350.21,760.47
9.563,410.01,350.13,760.15
9.564,410.37,350.35,760.72
9.565,409.88,350.34,760.22
9.566,409.96,350.76,760.73
9.567,410.48,350.19,760.67
9.568,410.48,350.84,761.32
9.569,410.10,350.42,760.52
9.570,410.07,350.27,760.34
9.571,410.07,349.65,759.72
9.572,410.32,350.20,760.52
9.573,410.26,350.12,760.38
9.574,410.43,350.38,760.81
9.575,410.21,349.82,760.03
9.576,410.62,350.00,760.62
9.577,410.26,350.63,760.89
9.578,410.40,350.44,760.84
9.579,409.88,350.10,759.98
9.580,410.46,350.26,760.72
9.581,410.95,350.29,761.24
9.582,410.46,350.00,760.46
9.583,410.68,350.05,760.72
9.584,411.01,349.61,760.61
9.585,410.73,349.81,760.54
9.586,410.81,349.75,760.57
9.587,410.10,350.10,760.20
9.588,411.06,350.39,761.45
9.589,410.90,349.93,760.83
9.590,410.92,349.99,760.91
9.591,410.41,349.86,760.27
9.592,410.46,350.42,760.88
9.593,410.65,350.50,761.15
9.594,411.01,350.36,761.37
9.595,410.73,350.31,761.04
9.596,410.29,349.82,760.11
9.597,411.03,350.54,761.57
9.598,411.28,350.17,761.45
9.599,411.34,350.22,761.55
9.600,411.36,350.49,761.85
9.601,411.23,350.52,761.75
9.602,410.65,350.27,760.92
9.603,411.72,350.40,762.12
9.604,411.37,350.77,762.14
9.605,411.42,351.01,762.43
9.606,411.37,350.35,761.71
9.607,411.15,350.69,761.83
9.608,411.59,350.69,762.27
9.609,411.18,350.96,762.13
9.610,411.43,350.59,762.01
9.611,411.97,351.30,763.27
9.612,410.90,350.88,761.78
9.613,411.75,351.00,762.74
9.614,412.21,350.84,763.05
9.615,412.11,351.24,763.35
9.616,412.25,350.85,763.10
9.617,411.97,351.11,763.08
9.618,412.08,351.44,763.52
9.619,411.78,351.59,763.36
9.620,412.52,351.48,763.99
9.621,412.63,351.39,764.02
9.622,412.65,351.84,764.50
9.623,412.38,351.40,763.78
9.624,412.22,351.37,763.59
9.625,412.27,352.01,764.29
9.626,412.88,351.69,764.56
9.627,412.41,351.35,763.75
9.628,412.38,351.32,763.70
9.629,412.41,352.02,764.43
9.630,412.68,351.93,764.61
9.631,412.77,351.17,763.94
9.632,412.57,351.53,764.10
9.633,413.39,351.29,764.68
9.634,413.56,351.33,764.89
9.635,413.39,351.76,765.15
9.636,412.76,351.35,764.12
9.637,413.28,351.41,764.69
9.638,413.01,351.47,764.48
9.639,412.85,351.83,764.68
9.640,412.60,351.04,763.64
9.641,413.12,351.56,764.68
9.642,413.12,351.13,764.25
9.643,413.06,351.46,764.53
9.644,412.63,351.56,764.19
9.645,412.98,351.46,764.44
9.646,413.23,351.49,764.71
9.647,413.12,351.16,764.28
9.648,413.06,351.08,764.14
9.649,412.98,351.21,764.19
9.650,412.84,350.98,763.82
9.651,412.46,350.94,763.40
9.652,412.51,351.04,763.56
9.653,412.29,351.13,763.42
9.654,412.05,350.47,762.52
9.655,411.99,350.51,762.49
9.656,412.48,350.57,763.05
9.657,412.29,350.53,762.83
9.658,412.23,350.96,763.20
9.659,411.66,350.47,762.13
9.660,411.66,350.48,762.14
9.661,411.91,350.56,762.46
9.662,411.83,350.58,762.40
9.663,411.77,350.95,762.72
9.664,411.66,351.00,762.66
9.665,411.52,350.74,762.26
9.666,411.63,350.01,761.64
9.667,410.87,349.97,760.84
9.668,410.91,350.15,761.06
9.669,411.19,350.13,761.32
9.670,410.92,350.19,761.11
9.671,410.64,350.01,760.65
9.672,410.28,350.13,760.42
9.673,409.96,350.54,760.49
9.674,409.93,349.73,759.66
9.675,410.31,350.28,760.59
9.676,409.54,350.08,759.62
9.677,410.34,350.30,760.65
9.678,410.15,350.28,760.43
9.679,409.87,350.50,760.38
9.680,409.90,350.28,760.18
9.681,409.98,350.25,760.23
9.682,409.24,350.20,759.45
9.683,409.65,350.70,760.35
9.684,409.68,350.07,759.76
9.685,409.51,349.70,759.21
9.686,409.60,350.26,759.85
9.687,409.32,349.98,759.30
9.688,409.15,350.38,759.54
9.689,409.10,350.43,759.54
9.690,409.16,350.54,759.70
9.691,408.80,350.40,759.20
9.692,409.26,350.82,760.08
9.693,408.80,351.04,759.84
9.694,408.94,350.98,759.92
9.695,409.05,351.28,760.33
9.696,408.80,350.73,759.53
9.697,408.69,350.76,759.45
9.698,408.96,350.62,759.58
9.699,409.16,350.92,760.08
9.700,408.88,351.24,760.12
9.701,409.07,351.22,760.29
9.702,409.02,350.96,759.98
9.703,409.08,351.24,760.31
9.704,408.91,351.74,760.64
9.705,409.21,351.75,760.96
9.706,408.36,351.76,760.12
9.707,408.99,351.50,760.49
9.708,409.02,351.85,760.87
9.709,409.07,351.51,760.58
9.710,408.88,352.07,760.95
9.711,409.20,352.41,761.62
9.712,409.15,351.52,760.67
9.713,408.77,352.09,760.86
9.714,408.63,352.20,760.83
9.715,409.09,351.70,760.79
9.716,408.99,352.22,761.21
9.717,409.15,352.70,761.85
9.718,408.46,352.33,760.80
9.719,409.12,352.60,761.72
9.720,409.07,352.48,761.54
9.721,408.77,352.64,761.41
9.722,408.93,352.66,761.59
9.723,409.09,352.68,761.78
9.724,409.18,352.66,761.83
9.725,408.93,353.17,762.09
9.726,409.07,352.94,762.00
9.727,408.96,352.50,761.45
9.728,408.79,353.00,761.79
9.729,408.93,352.84,761.76
9.730,408.87,353.03,761.90
9.731,409.36,353.32,762.68
9.732,409.42,352.36,761.78
9.733,408.93,353.00,761.93
9.734,408.90,352.80,761.70
9.735,409.45,352.56,762.01
9.736,408.98,352.90,761.89
9.737,409.04,352.85,761.88
9.738,409.01,353.10,762.11
9.739,408.92,352.87,761.79
9.740,408.98,352.32,761.31
9.741,408.79,353.19,761.98
9.742,409.15,352.50,761.64
9.743,408.89,353.03,761.92
9.744,409.06,353.00,762.06
9.745,409.00,353.14,762.14
9.746,409.11,353.05,762.16
9.747,408.92,352.68,761.60
9.748,409.00,352.49,761.49
9.749,408.72,352.60,761.32
9.750,408.95,352.50,761.45
9.751,409.00,352.70,761.70
9.752,409.30,352.48,761.78
9.753,408.97,352.60,761.58
9.754,409.14,352.56,761.70
9.755,409.00,352.40,761.40
9.756,409.00,352.64,761.63
9.757,409.05,352.29,761.34
9.758,408.61,352.29,760.91
9.759,408.31,352.31,760.62
9.760,408.12,352.03,760.15
9.761,408.06,352.27,760.34
9.762,408.53,352.18,760.71
9.763,408.26,352.18,760.43
9.764,408.23,351.71,759.94
9.765,408.72,352.05,760.77
9.766,408.92,351.77,760.68
9.767,408.01,351.45,759.46
9.768,408.29,351.78,760.06
9.769,408.61,351.68,760.29
9.770,408.42,351.38,759.80
9.771,408.50,351.29,759.80
9.772,408.59,351.63,760.21
9.773,408.20,351.45,759.65
9.774,408.53,351.31,759.84
9.775,408.17,351.68,759.86
9.776,408.39,351.50,759.89
9.777,408.17,351.15,759.32
9.778,408.22,350.95,759.17
9.779,408.28,351.55,759.83
9.780,407.90,350.96,758.86
9.781,407.90,350.85,758.74
9.782,408.28,350.96,759.24
9.783,408.06,351.08,759.14
9.784,408.20,351.06,759.26
9.785,408.61,350.86,759.47
9.786,408.66,351.10,759.77
9.787,408.31,351.06,759.37
9.788,408.45,351.09,759.54
9.789,408.91,350.86,759.76
9.790,408.34,350.99,759.33
9.791,408.53,351.24,759.77
9.792,408.31,350.97,759.28
9.793,408.91,351.30,760.21
9.794,408.72,350.59,759.31
9.795,408.50,350.86,759.36
9.796,408.99,351.01,760.00
9.797,408.96,350.90,759.87
9.798,408.58,350.65,759.23
9.799,409.16,350.64,759.80
9.800,409.10,351.04,760.14
9.801,408.83,350.71,759.54
9.802,409.15,350.93,760.08
9.803,409.13,350.45,759.58
9.804,409.32,350.64,759.96
9.805,409.24,350.48,759.72
9.806,409.40,350.74,760.15
9.807,409.13,350.77,759.90
9.808,409.13,350.37,759.50
9.809,409.24,351.04,760.28
9.810,408.66,350.13,758.79
9.811,409.10,350.49,759.59
9.812,408.99,350.41,759.41
9.813,408.94,350.54,759.48
9.814,408.91,350.24,759.14
9.815,409.43,350.04,759.47
9.816,408.72,349.84,758.56
9.817,408.91,350.28,759.19
9.818,408.88,350.54,759.42
9.819,408.72,350.02,758.74
9.820,409.26,349.70,758.96
9.821,408.83,350.18,759.01
9.822,408.91,350.18,759.08
9.823,408.55,349.92,758.46
9.824,408.74,349.83,758.57
9.825,408.66,350.28,758.94
9.826,408.63,350.22,758.85
9.827,408.38,350.29,758.68
9.828,408.49,350.16,758.66
9.829,408.14,349.70,757.84
9.830,408.88,349.46,758.34
9.831,408.66,349.69,758.35
9.832,408.71,349.53,758.24
9.833,408.19,349.67,757.86
9.834,408.77,349.68,758.45
9.835,407.97,349.35,757.33
9.836,408.39,349.76,758.15
9.837,408.05,349.90,757.96
9.838,408.03,349.51,757.54
9.839,408.22,349.38,757.60
9.840,407.89,349.61,757.51
9.841,408.25,349.79,758.04
9.842,407.95,349.58,757.52
9.843,407.89,349.50,757.38
9.844,408.17,349.53,757.69
9.845,408.11,349.53,757.64
9.846,407.97,349.32,757.30
9.847,408.22,349.43,757.65
9.848,408.09,349.57,757.66
9.849,408.25,349.67,757.92
9.850,407.97,349.62,757.59
9.851,408.25,349.50,757.75
9.852,407.70,349.51,757.21
9.853,408.22,349.77,757.99
9.854,408.06,349.35,757.41
9.855,408.36,349.82,758.18
9.856,408.11,349.72,757.83
9.857,408.14,350.09,758.23
9.858,408.03,349.75,757.78
9.859,407.79,350.00,757.79
9.860,408.19,350.20,758.40
9.861,407.84,350.40,758.24
9.862,409.02,350.10,759.12
9.863,408.22,349.85,758.07
9.864,408.44,350.04,758.48
9.865,408.03,350.24,758.27
9.866,408.23,349.98,758.21
9.867,408.49,350.74,759.23
9.868,408.80,350.18,758.98
9.869,408.88,350.22,759.10
9.870,408.50,350.31,758.81
9.871,408.55,350.56,759.11
9.872,408.85,350.81,759.66
9.873,408.20,350.71,758.90
9.874,408.75,351.00,759.75
9.875,409.10,350.76,759.86
9.876,408.94,350.81,759.75
9.877,408.91,351.07,759.98
9.878,408.58,351.42,760.00
9.879,408.94,350.75,759.69
9.880,409.41,350.71,760.12
9.881,409.19,350.91,760.10
9.882,409.24,350.95,760.19
9.883,409.68,350.82,760.50
9.884,409.63,351.61,761.24
9.885,409.40,351.16,760.57
9.886,409.54,351.10,760.64
9.887,409.35,351.33,760.68
9.888,409.87,350.96,760.84
9.889,409.90,351.32,761.22
9.890,409.35,351.63,760.98
9.891,409.38,351.36,760.74
9.892,409.05,351.55,760.60
9.893,409.29,351.41,760.71
9.894,409.43,351.69,761.12
9.895,409.79,351.65,761.44
9.896,409.62,352.19,761.81
9.897,409.76,352.11,761.88
9.898,409.49,352.30,761.79
9.899,409.54,352.29,761.83
9.900,409.27,352.18,761.45
9.901,409.16,352.94,762.10
9.902,409.35,352.17,761.53
9.903,409.46,352.66,762.12
9.904,409.62,352.33,761.95
9.905,409.19,352.15,761.34
9.906,409.52,352.42,761.94
9.907,409.10,352.60,761.71
9.908,409.24,352.63,761.87
9.909,409.24,353.01,762.25
9.910,409.35,352.62,761.97
9.911,408.80,352.21,761.01
9.912,409.51,352.64,762.16
9.913,408.83,352.68,761.50
9.914,409.10,352.40,761.50
9.915,409.40,352.89,762.29
9.916,408.86,352.82,761.67
9.917,409.52,352.75,762.26
9.918,409.38,352.78,762.15
9.919,409.32,352.58,761.90
9.920,409.02,352.22,761.24
9.921,409.16,352.59,761.75
9.922,409.13,352.88,762.01
9.923,408.77,352.49,761.27
9.924,408.28,352.72,761.00
9.925,408.58,352.72,761.30
9.926,408.19,353.16,761.35
9.927,408.66,352.70,761.36
9.928,408.71,352.83,761.54
9.929,408.06,352.60,760.67
9.930,408.23,352.78,761.01
9.931,408.31,352.62,760.93
9.932,408.80,352.59,761.38
9.933,408.50,352.36,760.86
9.934,408.30,352.52,760.82
9.935,408.17,352.43,760.59
9.936,408.47,352.70,761.17
9.937,408.53,352.12,760.65
9.938,407.84,352.36,760.20
9.939,408.08,352.38,760.47
9.940,407.76,352.54,760.30
9.941,407.98,352.83,760.81
9.942,408.12,352.08,760.19
9.943,408.55,352.82,761.37
9.944,407.78,352.69,760.47
9.945,408.11,353.00,761.11
9.946,408.39,352.56,760.95
9.947,407.73,352.49,760.22
9.948,407.40,352.41,759.81
9.949,408.01,352.62,760.62
9.950,408.25,353.20,761.45
9.951,407.54,352.28,759.82
9.952,407.87,353.03,760.90
9.953,408.50,352.41,760.91
9.954,408.04,352.78,760.82
9.955,408.31,352.63,760.94
9.956,407.92,352.41,760.33
9.957,408.42,353.03,761.45
9.958,407.93,353.14,761.07
9.959,408.07,352.99,761.06
9.960,408.89,353.14,762.02
9.961,408.64,353.18,761.82
9.962,408.47,353.08,761.56
9.963,409.19,353.32,762.51
9.964,408.99,353.40,762.40
9.965,410.10,353.29,763.38
9.966,409.22,352.87,762.08
9.967,409.22,353.12,762.34
9.968,409.49,353.13,762.63
9.969,409.99,353.31,763.29
9.970,409.85,353.21,763.06
9.971,409.16,353.23,762.40
9.972,410.10,353.44,763.53
9.973,410.01,353.39,763.41
9.974,409.66,353.59,763.25
9.975,409.82,353.51,763.33
9.976,409.90,353.58,763.49
9.977,410.18,353.58,763.76
9.978,410.20,353.95,764.16
9.979,409.82,353.72,763.54
9.980,410.64,353.46,764.11
9.981,410.76,353.77,764.52
9.982,410.42,353.71,764.13
9.983,410.56,353.49,764.05
9.984,410.46,353.50,763.96
9.985,410.29,353.21,763.50
9.986,410.59,353.14,763.73
9.987,410.42,353.19,763.62
9.988,410.24,353.39,763.63
9.989,410.62,353.27,763.89
9.990,411.08,354.05,765.14
9.991,410.87,353.90,764.77
9.992,410.84,353.55,764.39
9.993,410.37,353.44,763.82
9.994,410.32,352.59,762.91
9.995,410.46,353.05,763.51
9.996,410.45,353.30,763.75
9.997,409.85,352.91,762.76
9.998,410.56,352.76,763.32
9.999,410.26,352.58,762.85
10.000,410.37,353.14,763.51
10.001,410.16,353.23,763.38
10.002,410.51,353.00,763.51
10.003,409.83,352.69,762.51
10.004,409.96,352.90,762.86
10.005,410.01,353.13,763.14
10.006,409.87,352.08,761.95
10.007,409.47,352.87,762.34
10.008,409.52,353.26,762.78
10.009,409.71,352.88,762.59
10.010,409.33,352.95,762.28
10.011,409.71,353.07,762.79
10.012,408.70,352.71,761.41
10.013,408.70,352.65,761.34
10.014,409.44,352.80,762.24
10.015,409.03,352.42,761.45
10.016,409.08,352.54,761.62
10.017,409.08,352.52,761.60
10.018,408.95,352.30,761.24
10.019,409.33,352.29,761.62
10.020,408.81,351.68,760.49
10.021,408.64,352.27,760.91
10.022,408.53,352.06,760.59
10.023,408.53,352.36,760.89
10.024,408.51,351.99,760.50
10.025,408.20,351.92,760.12
10.026,408.31,352.01,760.32
10.027,408.37,351.44,759.80
10.028,408.15,351.81,759.95
10.029,408.20,351.46,759.67
10.030,408.07,351.90,759.96
10.031,408.20,351.89,760.10
10.032,408.51,351.74,760.24
10.033,408.04,351.42,759.46
10.034,407.98,351.17,759.16
10.035,408.73,351.13,759.86
10.036,407.76,350.99,758.74
10.037,408.31,351.05,759.37
10.038,407.90,350.91,758.81
10.039,408.09,350.75,758.85
10.040,407.38,350.79,758.17
10.041,407.68,351.10,758.78
10.042,407.55,350.62,758.17
10.043,407.30,350.32,757.62
10.044,407.96,350.68,758.64
10.045,407.85,350.62,758.47
10.046,407.63,350.75,758.38
10.047,407.11,350.15,757.25
10.048,407.74,350.23,757.96
10.049,407.57,350.13,757.69
10.050,407.84,350.03,757.87
10.051,407.63,349.86,757.49
10.052,407.65,349.50,757.16
10.053,407.79,350.05,757.84
10.054,407.51,349.84,757.36
10.055,407.63,350.04,757.67
10.056,407.92,349.52,757.44
10.057,407.66,349.82,757.48
10.058,408.29,349.78,758.06
10.059,407.93,349.69,757.62
10.060,407.85,349.30,757.15
10.061,407.95,349.71,757.66
10.062,408.10,349.26,757.36
10.063,407.49,349.82,757.31
10.064,407.41,349.22,756.63
10.065,407.47,349.37,756.84
10.066,407.99,349.20,757.19
10.067,408.31,348.90,757.21
10.068,408.04,349.00,757.04
10.069,407.99,349.10,757.09
10.070,408.37,349.02,757.38
10.071,408.40,349.04,757.43
10.072,408.04,349.61,757.65
10.073,408.26,349.38,757.64
10.074,408.53,349.28,757.82
10.075,408.84,349.32,758.16
10.076,408.42,349.19,757.61
10.077,408.86,349.14,758.00
10.078,408.70,349.32,758.02
10.079,408.40,349.14,757.53
10.080,408.97,348.74,757.71
10.081,408.64,349.19,757.83
10.082,408.81,348.73,757.54
10.083,408.92,349.35,758.27
10.084,408.84,349.56,758.39
10.085,408.81,349.37,758.18
10.086,409.08,349.48,758.56
10.087,409.47,349.29,758.76
10.088,409.06,349.18,758.24
10.089,408.89,349.17,758.06
10.090,408.87,349.19,758.06
10.091,409.16,349.62,758.78
10.092,408.51,349.21,757.72
10.093,408.81,349.62,758.43
10.094,409.33,349.31,758.64
