运行#1,运行#1,运行#1,运行#1
12.765,473.67,456.38,930.06
12.766,473.92,456.29,930.21
12.767,473.56,456.62,930.18
12.768,473.48,455.81,929.29
12.769,473.01,455.55,928.56
12.770,473.57,456.08,929.65
12.771,473.21,456.33,929.54
12.772,472.71,455.86,928.57
12.773,472.99,455.92,928.91
12.774,473.24,456.08,929.32
12.775,472.77,456.53,929.30
12.776,472.44,456.03,928.47
12.777,472.47,455.94,928.41
12.778,472.55,455.56,928.11
12.779,472.47,455.97,928.44
12.780,472.50,456.03,928.53
12.781,472.69,456.16,928.85
12.782,472.25,456.55,928.79
12.783,472.17,456.55,928.72
12.784,472.14,456.46,928.60
12.785,472.58,456.37,928.95
12.786,472.25,456.67,928.92
12.787,472.36,456.72,929.08
12.788,472.03,456.87,928.90
12.789,472.39,456.73,929.12
12.790,471.81,456.79,928.60
12.791,472.58,457.38,929.96
12.792,472.31,456.96,929.26
12.793,472.36,456.66,929.02
12.794,472.99,457.38,930.38
12.795,472.69,457.84,930.53
12.796,472.53,458.16,930.68
12.797,472.44,458.68,931.12
12.798,472.53,458.43,930.95
12.799,472.23,458.74,930.97
12.800,472.66,458.78,931.44
12.801,473.02,458.95,931.97
12.802,472.96,459.50,932.46
12.803,472.77,459.43,932.21
12.804,473.10,459.95,933.05
12.805,473.21,459.73,932.94
12.806,473.29,460.08,933.37
12.807,473.73,460.34,934.08
12.808,473.65,460.31,933.96
12.809,473.76,460.77,934.53
12.810,473.68,460.93,934.61
12.811,473.71,461.87,935.58
12.812,473.24,461.43,934.67
12.813,473.93,461.61,935.54
12.814,473.98,461.75,935.74
12.815,473.63,461.85,935.48
12.816,473.80,462.17,935.96
12.817,473.88,462.37,936.24
12.818,473.85,462.91,936.76
12.819,474.05,462.35,936.40
12.820,473.60,463.02,936.63
12.821,473.61,463.32,936.92
12.822,473.96,463.32,937.28
12.823,473.99,463.54,937.54
12.824,474.27,463.92,938.18
12.825,474.30,463.63,937.92
12.826,474.08,463.78,937.86
12.827,473.59,464.23,937.82
12.828,473.94,464.28,938.22
12.829,473.26,464.39,937.65
12.830,472.96,464.60,937.55
12.831,473.45,464.63,938.09
12.832,472.80,464.61,937.41
12.833,473.56,464.62,938.19
12.834,473.81,464.96,938.77
12.835,472.88,465.10,937.98
12.836,473.32,464.92,938.24
12.837,472.99,464.62,937.61
12.838,472.96,465.15,938.11
12.839,473.08,464.94,938.02
12.840,472.97,465.19,938.16
12.841,472.61,465.40,938.01
12.842,472.47,465.95,938.42
12.843,472.56,465.66,938.22
12.844,472.36,465.65,938.01
12.845,472.59,466.32,938.91
12.846,472.12,465.68,937.80
12.847,472.23,465.89,938.12
12.848,471.82,465.92,937.74
12.849,471.74,466.07,937.81
12.850,471.84,465.71,937.55
12.851,471.74,466.01,937.75
12.852,471.90,466.51,938.41
12.853,471.64,466.67,938.30
12.854,471.44,466.20,937.64
12.855,470.75,466.13,936.88
12.856,471.17,466.08,937.25
12.857,471.14,466.01,937.15
12.858,471.06,466.59,937.65
12.859,470.70,466.56,937.26
12.860,470.62,466.56,937.18
12.861,470.21,466.24,936.45
12.862,470.40,466.75,937.15
12.863,470.38,466.05,936.43
12.864,470.10,465.90,936.00
12.865,470.02,466.61,936.63
12.866,469.86,466.54,936.40
12.867,469.39,466.91,936.30
12.868,469.80,466.43,936.23
12.869,469.58,466.39,935.97
12.870,469.34,466.06,935.39
12.871,469.26,465.85,935.10
12.872,468.98,466.72,935.70
12.873,468.60,466.20,934.79
12.874,468.85,466.17,935.02
12.875,468.70,466.36,935.07
12.876,468.95,466.28,935.23
12.877,468.82,466.50,935.31
12.878,468.19,466.13,934.32
12.879,468.41,466.77,935.18
12.880,468.38,465.93,934.30
12.881,468.40,466.31,934.71
12.882,468.24,466.31,934.55
12.883,467.78,466.43,934.20
12.884,467.64,466.44,934.08
12.885,467.44,466.46,933.90
12.886,467.09,466.80,933.89
12.887,467.83,466.70,934.54
12.888,466.95,466.25,933.20
12.889,466.93,466.39,933.32
12.890,467.34,466.51,933.85
12.891,467.03,466.52,933.56
12.892,466.46,467.05,933.50
12.893,466.54,467.12,933.66
12.894,466.51,466.68,933.19
12.895,466.02,466.85,932.87
12.896,466.35,466.89,933.24
12.897,466.27,467.15,933.42
12.898,466.08,467.04,933.11
12.899,465.67,467.33,933.00
12.900,465.97,467.89,933.85
12.901,465.80,467.29,933.10
12.902,465.53,467.66,933.19
12.903,465.17,467.60,932.77
12.904,465.20,467.47,932.67
12.905,465.25,468.12,933.37
12.906,465.00,468.63,933.64
12.907,464.63,467.99,932.61
12.908,465.01,467.98,932.99
12.909,464.63,468.41,933.04
12.910,464.33,468.78,933.10
12.911,464.00,468.93,932.93
12.912,464.10,469.15,933.25
12.913,463.64,469.30,932.93
12.914,463.89,468.77,932.65
12.915,463.61,469.01,932.62
12.916,463.64,469.48,933.12
12.917,463.45,469.24,932.69
12.918,463.48,469.41,932.89
12.919,463.10,469.87,932.97
12.920,463.17,470.16,933.33
12.921,462.96,469.72,932.68
12.922,462.82,470.13,932.95
12.923,462.33,470.37,932.70
12.924,462.00,469.71,931.71
12.925,462.08,470.42,932.50
12.926,461.92,470.63,932.55
12.927,462.09,470.83,932.92
12.928,461.62,470.01,931.62
12.929,461.51,470.36,931.87
12.930,461.07,470.77,931.84
12.931,461.29,470.45,931.74
12.932,461.10,471.03,932.13
12.933,460.83,470.63,931.46
12.934,460.72,470.80,931.52
12.935,460.94,470.97,931.90
12.936,460.39,470.76,931.14
12.937,460.80,470.44,931.24
12.938,460.33,470.96,931.29
12.939,460.45,470.77,931.22
12.940,459.87,470.95,930.83
12.941,460.12,471.01,931.13
12.942,460.12,470.77,930.88
12.943,459.65,471.16,930.82
12.944,459.16,470.68,929.84
12.945,459.43,471.15,930.59
12.946,459.66,470.78,930.44
12.947,459.38,471.16,930.54
12.948,459.88,471.02,930.89
12.949,458.89,471.21,930.10
12.950,459.49,471.02,930.52
12.951,458.97,470.82,929.79
12.952,458.72,470.91,929.64
12.953,458.89,470.29,929.18
12.954,459.46,470.98,930.44
12.955,458.40,470.80,929.19
12.956,458.86,470.85,929.71
12.957,458.40,470.73,929.13
12.958,458.37,470.60,928.97
12.959,458.18,470.28,928.46
12.960,458.26,470.74,929.01
12.961,457.99,470.89,928.88
12.962,457.30,469.64,926.94
12.963,457.63,470.60,928.23
12.964,457.36,470.06,927.42
12.965,457.39,469.95,927.34
12.966,457.39,470.18,927.57
12.967,456.81,470.56,927.37
12.968,456.78,469.75,926.53
12.969,457.06,470.00,927.06
12.970,456.65,470.05,926.70
12.971,456.71,470.11,926.82
12.972,456.84,470.01,926.85
12.973,456.29,469.96,926.25
12.974,456.38,470.46,926.83
12.975,456.10,470.01,926.12
12.976,456.08,469.99,926.07
12.977,456.13,470.82,926.95
12.978,455.67,470.52,926.19
12.979,455.50,470.89,926.39
12.980,455.64,470.72,926.36
12.981,455.97,470.94,926.91
12.982,455.75,470.96,926.70
12.983,455.37,470.54,925.91
12.984,455.25,471.10,926.35
12.985,455.17,471.41,926.58
12.986,455.34,471.40,926.74
12.987,455.86,471.62,927.48
12.988,455.89,471.73,927.62
12.989,455.61,471.51,927.12
12.990,455.12,472.26,927.38
12.991,455.48,472.30,927.78
12.992,455.64,472.33,927.97
12.993,455.81,472.43,928.24
12.994,455.28,473.02,928.30
12.995,454.93,473.04,927.97
12.996,455.06,473.15,928.21
12.997,455.09,473.68,928.77
12.998,455.37,473.26,928.62
12.999,455.01,473.60,928.61
13.000,455.20,474.05,929.25
13.001,455.48,474.41,929.89
13.002,454.96,473.75,928.71
13.003,455.18,473.83,929.01
13.004,454.77,474.33,929.09
13.005,455.31,474.36,929.68
13.006,455.23,474.65,929.88
13.007,454.99,474.87,929.86
13.008,454.85,475.52,930.37
13.009,454.93,475.21,930.14
13.010,454.85,475.31,930.16
13.011,454.52,475.72,930.24
13.012,454.77,476.15,930.92
13.013,454.47,476.07,930.54
13.014,454.36,475.83,930.18
13.015,454.14,476.38,930.52
13.016,454.41,476.48,930.90
13.017,454.39,476.57,930.95
13.018,454.08,476.65,930.74
13.019,454.17,476.57,930.74
13.020,453.84,476.87,930.71
13.021,453.87,477.48,931.35
13.022,453.92,476.96,930.89
13.023,454.06,477.05,931.11
13.024,453.98,477.63,931.61
13.025,453.38,477.39,930.77
13.026,453.38,477.69,931.07
13.027,453.71,478.31,932.02
13.028,453.16,478.68,931.85
13.029,453.11,478.36,931.47
13.030,452.97,478.38,931.35
13.031,453.02,478.70,931.73
13.032,453.08,478.57,931.65
13.033,452.78,478.84,931.62
13.034,452.21,478.95,931.15
13.035,452.40,479.68,932.08
13.036,452.59,479.17,931.76
13.037,452.43,478.89,931.32
13.038,451.69,478.96,930.65
13.039,452.34,479.40,931.75
13.040,452.08,479.59,931.66
13.041,452.07,479.96,932.03
13.042,452.18,480.50,932.68
13.043,452.21,479.98,932.20
13.044,451.94,480.33,932.27
13.045,451.94,480.25,932.19
13.046,451.36,480.71,932.07
13.047,451.58,480.51,932.09
13.048,451.42,480.40,931.82
13.049,451.67,480.75,932.42
13.050,451.81,481.17,932.98
13.051,451.53,481.14,932.67
13.052,451.97,481.60,933.57
13.053,451.78,481.55,933.32
13.054,451.94,481.43,933.37
13.055,451.72,481.62,933.35
13.056,451.53,481.88,933.41
13.057,451.59,481.98,933.57
13.058,451.97,481.87,933.84
13.059,451.34,482.10,933.44
13.060,451.64,481.94,933.59
13.061,450.96,482.36,933.32
13.062,451.04,482.37,933.42
13.063,451.34,482.59,933.94
13.064,451.20,482.83,934.04
13.065,451.23,482.42,933.65
13.066,451.07,482.77,933.84
13.067,451.59,482.79,934.38
13.068,451.27,483.27,934.53
13.069,451.19,483.32,934.50
13.070,451.40,482.57,933.97
13.071,451.10,482.71,933.81
13.072,450.61,482.70,933.30
13.073,451.10,483.07,934.18
13.074,450.85,482.78,933.63
13.075,451.13,482.91,934.04
13.076,450.86,483.27,934.12
13.077,450.55,482.91,933.46
13.078,450.80,483.12,933.93
13.079,450.83,483.10,933.93
13.080,450.20,483.12,933.32
13.081,450.53,483.10,933.63
13.082,450.86,483.48,934.34
13.083,450.88,482.89,933.77
13.084,451.60,482.77,934.37
13.085,450.99,483.22,934.21
13.086,450.91,483.08,933.99
13.087,451.13,482.88,934.01
13.088,450.42,482.85,933.27
13.089,450.78,482.65,933.43
13.090,450.97,482.59,933.56
13.091,451.00,483.44,934.44
13.092,450.45,483.46,933.91
13.093,450.64,483.15,933.79
13.094,450.78,483.31,934.09
13.095,450.67,482.89,933.56
13.096,451.50,483.89,935.39
13.097,450.75,483.79,934.55
13.098,450.92,483.73,934.65
13.099,451.14,483.73,934.87
13.100,451.09,483.31,934.40
13.101,450.54,483.71,934.25
13.102,451.28,483.93,935.21
13.103,451.66,484.00,935.67
13.104,450.90,483.61,934.51
13.105,451.39,484.27,935.66
13.106,451.34,483.80,935.14
13.107,451.75,483.60,935.34
13.108,451.77,483.99,935.77
13.109,451.61,484.11,935.72
13.110,452.05,484.64,936.69
13.111,452.10,484.54,936.65
13.112,451.94,484.43,936.38
13.113,452.60,484.47,937.06
13.114,451.99,484.68,936.67
13.115,452.26,485.30,937.57
13.116,451.99,484.78,936.77
13.117,452.29,485.05,937.34
13.118,452.49,484.73,937.22
13.119,452.90,485.03,937.93
13.120,452.90,484.90,937.80
13.121,452.68,485.22,937.90
13.122,452.68,485.84,938.52
13.123,452.84,485.47,938.32
13.124,452.84,485.63,938.47
13.125,452.65,485.84,938.49
13.126,452.43,485.50,937.94
13.127,452.38,485.86,938.24
13.128,452.76,486.03,938.79
13.129,452.68,485.79,938.47
13.130,452.49,486.12,938.61
13.131,452.90,485.86,938.76
13.132,453.06,485.92,938.98
13.133,453.39,485.80,939.19
13.134,452.81,486.11,938.92
13.135,453.20,485.90,939.10
13.136,453.26,486.62,939.87
13.137,453.45,486.46,939.90
13.138,452.98,486.30,939.29
13.139,453.20,485.94,939.14
13.140,452.85,485.26,938.10
13.141,453.06,485.50,938.56
13.142,452.87,485.94,938.81
13.143,453.20,485.52,938.72
13.144,453.26,486.17,939.43
13.145,453.01,485.18,938.19
13.146,453.28,484.93,938.21
13.147,453.28,485.27,938.55
13.148,452.93,485.11,938.04
13.149,452.98,484.65,937.63
13.150,453.39,484.71,938.10
13.151,452.95,485.24,938.19
13.152,453.72,484.83,938.55
13.153,453.77,484.75,938.52
13.154,453.72,484.70,938.42
13.155,454.07,484.00,938.08
13.156,453.34,484.50,937.84
13.157,453.96,484.18,938.14
13.158,454.43,484.27,938.70
13.159,453.94,484.29,938.23
13.160,454.15,483.79,937.95
13.161,454.29,483.39,937.68
13.162,454.26,483.60,937.86
13.163,454.40,483.52,937.92
13.164,454.21,483.96,938.16
13.165,454.56,483.35,937.91
13.166,454.12,483.19,937.32
13.167,454.43,483.18,937.61
13.168,453.94,482.70,936.63
13.169,454.54,482.82,937.35
13.170,455.22,483.13,938.35
13.171,455.00,483.03,938.03
13.172,455.03,482.74,937.77
13.173,454.94,482.90,937.84
13.174,455.11,482.56,937.67
13.175,455.05,482.00,937.06
13.176,455.33,482.61,937.93
13.177,455.46,481.86,937.32
13.178,455.22,482.05,937.26
13.179,455.24,481.77,937.01
13.180,455.49,481.54,937.04
13.181,455.49,481.23,936.72
13.182,455.93,481.05,936.98
13.183,456.20,480.89,937.09
13.184,456.31,480.91,937.22
13.185,456.67,480.86,937.53
13.186,456.23,480.59,936.81
13.187,456.58,480.02,936.60
13.188,457.13,480.40,937.53
13.189,456.96,479.24,936.20
13.190,457.02,479.00,936.02
13.191,457.10,479.37,936.47
13.192,456.91,479.20,936.11
13.193,457.01,479.03,936.04
13.194,456.96,478.57,935.52
13.195,457.09,478.58,935.67
13.196,457.42,478.61,936.03
13.197,457.15,478.02,935.17
13.198,457.28,478.02,935.30
13.199,457.97,477.55,935.52
13.200,457.72,477.31,935.03
13.201,457.44,477.29,934.73
13.202,458.02,476.77,934.79
13.203,458.18,476.22,934.40
13.204,457.61,476.47,934.08
13.205,457.96,476.69,934.65
13.206,458.31,475.77,934.08
13.207,458.07,475.87,933.94
13.208,457.93,475.20,933.13
13.209,457.96,475.26,933.22
13.210,458.45,475.00,933.45
13.211,457.92,474.63,932.56
13.212,458.61,474.75,933.36
13.213,458.50,474.50,933.00
13.214,458.28,473.95,932.23
13.215,458.77,473.92,932.69
13.216,458.63,473.28,931.91
13.217,458.74,472.93,931.67
13.218,459.26,472.84,932.10
13.219,458.29,472.44,930.74
13.220,458.68,472.29,930.97
13.221,459.06,472.11,931.17
13.222,459.08,472.06,931.14
13.223,458.81,471.58,930.39
13.224,458.92,471.67,930.59
13.225,459.24,471.91,931.16
13.226,458.78,471.58,930.36
13.227,458.31,470.77,929.08
13.228,459.16,470.78,929.93
13.229,458.88,470.37,929.25
13.230,459.13,470.48,929.60
13.231,459.24,470.19,929.43
13.232,458.82,469.80,928.62
13.233,458.85,469.43,928.28
13.234,459.37,469.14,928.51
13.235,459.37,469.16,928.52
13.236,459.53,469.02,928.55
13.237,459.36,468.63,928.00
13.238,459.25,468.63,927.89
13.239,459.63,468.57,928.20
13.240,460.27,468.27,928.54
13.241,459.96,467.51,927.47
13.242,459.87,467.42,927.30
13.243,460.29,466.86,927.15
13.244,460.23,467.04,927.26
13.245,460.78,466.98,927.76
13.246,460.88,466.70,927.58
13.247,461.48,466.35,927.83
13.248,461.18,466.12,927.30
13.249,460.96,465.58,926.54
13.250,461.31,465.77,927.08
13.251,461.67,465.46,927.13
13.252,461.55,465.43,926.98
13.253,461.47,464.82,926.28
13.254,461.93,464.50,926.43
13.255,462.10,465.08,927.18
13.256,462.04,464.49,926.53
13.257,462.34,464.78,927.13
13.258,462.59,464.88,927.46
13.259,462.45,464.56,927.00
13.260,462.17,464.25,926.42
13.261,463.23,463.72,926.95
13.262,462.69,463.73,926.42
13.263,463.07,464.07,927.14
13.264,463.45,463.92,927.37
13.265,462.82,463.94,926.76
13.266,463.20,463.68,926.88
13.267,463.31,463.29,926.59
13.268,463.44,463.81,927.25
13.269,463.61,463.69,927.30
13.270,463.88,463.21,927.09
13.271,463.96,462.97,926.93
13.272,463.74,462.92,926.65
13.273,464.09,463.06,927.16
13.274,463.82,462.83,926.65
13.275,463.90,463.19,927.08
13.276,464.25,463.01,927.27
13.277,464.31,462.81,927.12
13.278,464.55,462.69,927.24
13.279,464.68,463.09,927.77
13.280,464.85,463.05,927.89
13.281,465.07,462.79,927.85
13.282,465.17,462.86,928.03
13.283,464.95,462.62,927.58
13.284,466.07,463.12,929.20
13.285,465.20,463.34,928.53
13.286,465.58,463.14,928.73
13.287,465.93,462.47,928.40
13.288,466.15,462.91,929.06
13.289,465.82,462.81,928.63
13.290,465.66,462.74,928.40
13.291,466.15,462.57,928.71
13.292,466.47,462.38,928.85
13.293,466.09,462.82,928.91
13.294,467.02,462.73,929.75
13.295,467.05,462.77,929.81
13.296,466.99,462.49,929.48
13.297,466.52,462.27,928.79
13.298,466.88,462.36,929.24
13.299,466.74,462.02,928.76
13.300,467.26,462.00,929.26
13.301,467.31,461.74,929.05
13.302,467.31,461.57,928.88
13.303,467.20,461.34,928.54
13.304,467.77,461.26,929.03
13.305,468.21,461.27,929.49
13.306,467.77,461.39,929.15
13.307,468.02,460.80,928.81
13.308,468.12,460.95,929.08
13.309,467.46,460.71,928.17
13.310,468.34,460.31,928.65
13.311,468.43,460.59,929.02
13.312,468.48,460.73,929.20
13.313,468.39,460.64,929.03
13.314,468.36,460.50,928.86
13.315,468.20,460.00,928.20
13.316,468.88,459.75,928.64
13.317,468.66,460.26,928.92
13.318,468.72,459.56,928.28
13.319,468.69,459.64,928.33
13.320,468.88,460.14,929.01
13.321,469.13,459.88,929.01
13.322,469.02,459.49,928.50
13.323,469.15,459.60,928.76
13.324,469.18,459.27,928.45
13.325,468.80,459.17,927.97
13.326,469.53,459.41,928.95
13.327,469.29,459.66,928.95
13.328,469.15,459.60,928.75
13.329,468.99,459.37,928.35
13.330,469.53,459.42,928.95
13.331,469.53,459.07,928.61
13.332,468.90,459.36,928.26
13.333,469.31,459.36,928.67
13.334,469.42,459.37,928.79
13.335,469.37,459.53,928.89
13.336,469.64,459.31,928.95
13.337,469.64,459.12,928.76
13.338,469.64,458.96,928.60
13.339,469.61,459.29,928.90
13.340,469.86,459.32,929.17
13.341,469.83,459.82,929.65
13.342,469.91,459.17,929.08
13.343,470.13,459.46,929.60
13.344,470.21,459.88,930.10
13.345,470.27,459.45,929.71
13.346,470.24,459.78,930.02
13.347,470.51,459.57,930.08
13.348,470.62,459.45,930.07
13.349,470.73,459.91,930.64
13.350,470.84,459.77,930.61
13.351,470.92,459.66,930.58
13.352,471.17,459.63,930.80
13.353,471.36,459.88,931.24
13.354,471.44,460.16,931.60
13.355,471.36,459.72,931.08
13.356,472.02,459.84,931.86
13.357,471.55,459.98,931.52
13.358,471.68,459.44,931.13
13.359,471.85,459.76,931.61
13.360,471.96,459.76,931.72
13.361,472.29,459.89,932.17
13.362,472.31,459.55,931.86
13.363,472.23,459.46,931.69
13.364,472.06,459.35,931.41
13.365,472.42,459.21,931.63
13.366,472.36,459.47,931.83
13.367,472.50,459.62,932.11
13.368,472.61,459.49,932.10
13.369,472.55,459.12,931.67
13.370,472.72,459.09,931.80
13.371,472.96,459.02,931.99
13.372,473.48,458.57,932.05
13.373,473.07,458.47,931.54
13.374,473.02,458.46,931.48
13.375,472.85,458.63,931.48
13.376,473.29,458.27,931.56
13.377,473.37,458.30,931.67
13.378,473.18,458.02,931.19
13.379,473.45,457.64,931.08
13.380,473.20,457.53,930.73
13.381,473.20,457.86,931.06
13.382,473.39,457.51,930.91
13.383,473.58,457.08,930.66
13.384,473.30,457.40,930.70
13.385,473.66,456.91,930.57
13.386,473.72,457.18,930.89
13.387,473.61,456.35,929.96
13.388,473.94,457.03,930.97
13.389,474.10,456.35,930.44
13.390,473.77,456.35,930.12
13.391,473.96,456.36,930.32
13.392,473.93,456.73,930.67
13.393,474.16,456.21,930.37
13.394,473.74,455.91,929.65
13.395,473.93,456.21,930.15
13.396,474.04,455.69,929.73
13.397,473.96,455.61,929.57
13.398,474.26,455.68,929.94
13.399,474.12,455.47,929.59
13.400,474.04,455.84,929.89
13.401,474.12,454.82,928.94
13.402,474.26,455.62,929.88
13.403,474.23,455.30,929.54
13.404,474.51,454.95,929.47
13.405,474.32,454.86,929.17
13.406,473.96,454.68,928.64
13.407,474.10,454.83,928.93
13.408,474.29,454.96,929.25
13.409,474.18,454.69,928.88
13.410,473.93,454.74,928.67
13.411,473.99,454.57,928.56
13.412,474.34,454.32,928.66
13.413,474.27,454.51,928.78
13.414,473.47,454.96,928.42
13.415,473.42,455.06,928.48
13.416,473.82,454.38,928.20
13.417,473.47,454.96,928.43
13.418,473.50,454.07,927.56
13.419,473.74,454.16,927.90
13.420,473.97,454.05,928.02
13.421,473.88,454.61,928.49
13.422,474.05,454.86,928.91
13.423,473.83,454.54,928.37
13.424,473.97,453.97,927.94
13.425,473.67,454.21,927.88
13.426,473.39,454.27,927.66
13.427,473.88,453.79,927.68
13.428,474.19,454.45,928.64
13.429,474.11,454.28,928.39
13.430,473.15,453.71,926.85
13.431,474.02,453.79,927.81
13.432,473.80,453.97,927.78
13.433,473.75,453.44,927.20
13.434,473.56,453.35,926.91
13.435,473.89,453.58,927.47
13.436,473.86,453.94,927.80
13.437,473.78,453.08,926.86
13.438,473.78,453.28,927.06
13.439,473.99,453.16,927.15
13.440,473.70,453.05,926.74
13.441,474.05,453.53,927.58
13.442,473.67,453.10,926.77
13.443,473.86,453.02,926.88
13.444,473.78,452.93,926.71
13.445,474.08,453.50,927.59
13.446,474.11,452.94,927.05
13.447,474.11,452.76,926.87
13.448,474.03,452.97,927.01
13.449,474.25,453.49,927.74
13.450,474.00,452.97,926.98
13.451,473.70,453.10,926.80
13.452,474.01,452.89,926.89
13.453,474.06,453.10,927.16
13.454,474.09,453.26,927.35
13.455,474.52,453.05,927.58
13.456,474.47,453.29,927.76
13.457,474.44,453.09,927.54
13.458,474.77,453.69,928.46
13.459,474.86,452.89,927.74
13.460,474.47,453.29,927.75
13.461,474.91,452.94,927.85
13.462,475.89,453.63,929.52
13.463,475.35,454.36,929.70
13.464,475.34,453.49,928.83
13.465,475.43,453.60,929.03
13.466,475.56,453.79,929.36
13.467,475.67,453.57,929.24
13.468,476.03,453.99,930.02
13.469,476.19,453.79,929.98
13.470,476.28,454.33,930.61
13.471,476.66,454.29,930.95
13.472,476.24,454.00,930.24
13.473,476.60,454.05,930.65
13.474,476.74,454.38,931.12
13.475,476.93,454.36,931.28
13.476,476.90,454.99,931.89
13.477,477.15,454.82,931.97
13.478,476.96,455.28,932.24
13.479,477.15,454.86,932.01
13.480,476.98,454.93,931.92
13.481,477.09,455.51,932.60
13.482,477.45,455.78,933.22
13.483,477.34,455.86,933.19
13.484,477.12,455.46,932.58
13.485,477.53,455.62,933.15
13.486,477.39,456.20,933.60
13.487,477.07,455.99,933.05
13.488,477.39,455.99,933.38
13.489,477.23,456.46,933.69
13.490,477.34,456.70,934.04
13.491,477.34,456.93,934.27
13.492,477.20,456.65,933.85
13.493,477.64,457.26,934.90
13.494,477.91,457.00,934.91
13.495,477.47,457.04,934.52
13.496,477.50,457.09,934.59
13.497,477.53,457.56,935.09
13.498,477.61,457.45,935.06
13.499,477.50,457.40,934.90
13.500,477.67,457.21,934.88
13.501,477.77,457.57,935.35
13.502,477.82,457.62,935.44
13.503,477.88,457.59,935.47
13.504,477.44,457.93,935.37
13.505,477.44,457.63,935.07
13.506,478.01,457.58,935.60
13.507,478.09,457.68,935.77
13.508,477.80,457.93,935.73
13.509,477.55,458.31,935.86
13.510,477.74,457.94,935.68
13.511,478.10,457.54,935.64
13.512,477.25,458.05,935.30
13.513,477.63,458.11,935.74
13.514,477.79,458.15,935.94
13.515,477.71,458.19,935.90
13.516,477.68,457.83,935.51
13.517,477.49,458.23,935.72
13.518,477.82,458.18,936.00
13.519,477.76,458.25,936.01
13.520,477.32,458.11,935.43
13.521,478.01,458.10,936.11
13.522,477.60,458.01,935.61
13.523,477.92,457.81,935.74
13.524,477.70,458.47,936.18
13.525,477.35,458.31,935.66
13.526,478.09,458.47,936.56
13.527,477.87,458.40,936.26
13.528,477.48,458.09,935.57
13.529,477.40,458.05,935.44
13.530,477.86,457.94,935.80
13.531,477.35,458.22,935.57
13.532,477.31,458.15,935.46
13.533,477.34,458.57,935.91
13.534,477.73,458.12,935.85
13.535,477.15,458.12,935.27
13.536,477.29,458.17,935.45
13.537,477.61,458.02,935.64
13.538,477.32,458.22,935.54
13.539,476.32,457.93,934.25
13.540,476.87,457.97,934.84
13.541,476.74,457.81,934.55
13.542,476.19,458.26,934.45
13.543,476.27,457.53,933.80
13.544,476.16,457.89,934.05
13.545,476.22,457.97,934.19
13.546,476.30,457.59,933.89
13.547,476.14,457.08,933.21
13.548,475.64,457.57,933.21
13.549,475.94,457.30,933.25
13.550,475.42,457.71,933.14
13.551,475.39,457.59,932.99
13.552,475.45,457.29,932.74
13.553,475.28,457.52,932.80
13.554,475.75,457.11,932.86
13.555,475.50,457.25,932.76
13.556,475.12,457.07,932.19
13.557,475.12,457.12,932.24
13.558,474.90,457.39,932.29
13.559,475.37,456.76,932.12
13.560,474.99,456.81,931.80
13.561,474.74,457.09,931.82
13.562,474.90,456.81,931.71
13.563,474.90,456.54,931.44
13.564,475.01,456.69,931.70
13.565,475.20,456.58,931.79
13.566,475.47,456.99,932.47
13.567,475.53,456.24,931.77
13.568,475.67,456.46,932.13
13.569,475.72,456.71,932.43
13.570,475.72,456.38,932.09
13.571,475.97,456.22,932.19
13.572,476.26,456.13,932.40
13.573,476.13,456.08,932.21
13.574,476.46,456.17,932.62
13.575,476.59,455.55,932.14
13.576,476.92,455.58,932.50
13.577,476.78,455.48,932.26
13.578,476.75,455.85,932.61
13.579,476.92,455.00,931.91
13.580,477.60,454.57,932.18
13.581,477.08,455.33,932.41
13.582,477.16,454.96,932.12
13.583,477.30,454.52,931.82
13.584,478.12,454.51,932.63
13.585,478.06,454.53,932.60
13.586,478.42,454.54,932.96
13.587,478.11,454.01,932.13
13.588,478.47,454.41,932.88
13.589,478.34,453.62,931.96
13.590,478.85,454.11,932.96
13.591,478.63,453.70,932.33
13.592,479.21,453.97,933.18
13.593,478.82,453.92,932.74
13.594,479.10,453.60,932.70
13.595,479.34,453.23,932.58
13.596,479.40,453.42,932.82
13.597,479.70,453.59,933.29
13.598,479.84,453.78,933.62
13.599,480.19,453.46,933.66
13.600,479.83,453.09,932.92
13.601,480.02,453.00,933.02
13.602,480.16,452.56,932.72
13.603,480.43,453.25,933.68
13.604,480.24,452.87,933.11
13.605,480.52,453.37,933.88
13.606,480.52,452.74,933.26
13.607,480.76,452.67,933.43
13.608,480.76,452.74,933.51
13.609,480.65,452.48,933.13
13.610,480.78,452.49,933.28
13.611,480.87,452.83,933.70
13.612,481.17,452.91,934.08
13.613,481.14,452.36,933.50
13.614,481.28,452.80,934.08
13.615,481.33,452.71,934.04
13.616,481.11,452.55,933.66
13.617,480.92,452.76,933.68
13.618,481.22,452.43,933.65
13.619,481.03,453.13,934.16
13.620,481.46,452.41,933.88
13.621,481.49,452.27,933.77
13.622,481.14,452.48,933.62
13.623,481.82,452.69,934.51
13.624,481.33,452.71,934.05
13.625,481.82,452.59,934.41
13.626,481.82,453.18,935.00
13.627,481.35,452.56,933.91
13.628,481.05,452.81,933.86
13.629,481.33,453.00,934.33
13.630,482.07,453.04,935.11
13.631,481.24,452.63,933.87
13.632,481.93,452.81,934.74
13.633,481.93,452.93,934.86
13.634,481.27,452.63,933.91
13.635,481.93,452.43,934.35
13.636,481.82,452.41,934.22
13.637,481.52,452.53,934.05
