运行#1,运行#1,运行#1,运行#1
11.390,374.62,554.16,928.77
11.391,377.30,550.66,927.97
11.392,379.86,547.16,927.02
11.393,382.31,543.55,925.86
11.394,385.14,540.11,925.25
11.395,387.62,536.61,924.23
11.396,390.17,533.12,923.29
11.397,393.55,529.75,923.30
11.398,395.48,526.37,921.84
11.399,398.14,522.74,920.88
11.400,400.86,520.28,921.14
11.401,403.47,516.93,920.40
11.402,406.47,513.19,919.66
11.403,409.16,510.01,919.18
11.404,411.50,506.77,918.27
11.405,414.94,504.36,919.30
11.406,417.38,500.45,917.83
11.407,420.54,497.21,917.75
11.408,423.49,494.51,918.00
11.409,426.29,490.82,917.10
11.410,429.76,488.24,918.00
11.411,432.81,485.24,918.05
11.412,435.42,482.62,918.04
11.413,438.64,479.33,917.97
11.414,441.69,476.53,918.22
11.415,444.74,473.51,918.25
11.416,447.21,471.12,918.33
11.417,450.21,468.08,918.29
11.418,453.04,465.61,918.66
11.419,456.48,463.14,919.62
11.420,459.13,460.18,919.31
11.421,461.99,457.29,919.27
11.422,465.42,454.97,920.39
11.423,467.92,451.75,919.67
11.424,470.95,449.26,920.21
11.425,474.25,447.08,921.34
11.426,476.70,443.64,920.34
11.427,479.76,441.60,921.36
11.428,482.70,438.77,921.47
11.429,485.17,436.10,921.28
11.430,488.23,433.36,921.59
11.431,490.15,430.98,921.13
11.432,493.43,428.42,921.85
11.433,495.58,425.50,921.07
11.434,498.66,422.89,921.54
11.435,501.00,420.15,921.15
11.436,504.10,417.58,921.68
11.437,506.28,415.50,921.77
11.438,508.84,412.86,921.70
11.439,511.59,410.15,921.74
11.440,513.77,407.82,921.58
11.441,516.74,405.01,921.75
11.442,518.77,402.22,920.99
11.443,520.95,399.80,920.76
11.444,523.62,397.58,921.20
11.445,525.93,395.35,921.28
11.446,528.11,392.29,920.40
11.447,530.17,389.96,920.13
11.448,532.08,387.85,919.93
11.449,534.55,384.56,919.11
11.450,536.81,382.78,919.59
11.451,538.99,379.84,918.83
11.452,541.13,377.33,918.46
11.453,542.73,375.15,917.88
11.454,545.21,373.03,918.24
11.455,547.20,370.71,917.90
11.456,549.23,368.02,917.25
11.457,551.00,365.63,916.62
11.458,552.73,362.82,915.56
11.459,555.13,360.61,915.74
11.460,557.12,358.61,915.73
11.461,558.33,356.39,914.72
11.462,560.98,353.96,914.94
11.463,562.00,352.03,914.03
11.464,564.50,349.46,913.96
11.465,565.86,347.44,913.30
11.466,567.75,345.27,913.03
11.467,569.96,343.75,913.70
11.468,571.81,340.91,912.72
11.469,573.24,338.94,912.18
11.470,575.14,336.88,912.02
11.471,576.85,335.36,912.21
11.472,578.86,333.18,912.04
11.473,580.52,331.49,912.02
11.474,582.29,328.82,911.11
11.475,584.68,327.34,912.02
11.476,585.95,325.54,911.49
11.477,587.87,323.49,911.37
11.478,589.48,321.65,911.13
11.479,590.88,319.47,910.36
11.480,593.09,318.51,911.60
11.481,594.35,316.41,910.76
11.482,596.56,314.59,911.15
11.483,597.69,312.73,910.42
11.484,599.67,310.82,910.49
11.485,600.97,309.53,910.50
11.486,602.82,307.60,910.42
11.487,604.42,305.80,910.22
11.488,605.80,304.19,909.99
11.489,607.86,302.59,910.45
11.490,609.62,301.22,910.84
11.491,611.00,299.04,910.05
11.492,613.48,297.28,910.76
11.493,614.78,295.82,910.60
11.494,616.82,294.13,910.94
11.495,618.33,292.98,911.31
11.496,620.48,291.06,911.54
11.497,621.37,289.75,911.11
11.498,624.04,288.36,912.39
11.499,625.17,286.45,911.61
11.500,626.82,285.19,912.01
11.501,629.05,283.63,912.67
11.502,631.19,282.03,913.23
11.503,632.24,280.86,913.10
11.504,634.69,279.23,913.92
11.505,636.35,277.21,913.55
11.506,638.33,276.21,914.54
11.507,639.92,274.92,914.84
11.508,641.85,273.13,914.98
11.509,643.28,272.63,915.91
11.510,644.90,270.76,915.66
11.511,646.88,269.49,916.38
11.512,648.70,268.27,916.97
11.513,650.13,267.31,917.44
11.514,651.45,266.25,917.70
11.515,653.32,264.87,918.19
11.516,654.67,263.44,918.11
11.517,655.42,262.42,917.84
11.518,657.45,261.56,919.01
11.519,659.37,259.47,918.84
11.520,660.69,258.62,919.31
11.521,662.40,257.46,919.86
11.522,663.31,256.49,919.79
11.523,665.21,255.89,921.09
11.524,666.75,254.09,920.83
11.525,668.31,252.91,921.22
11.526,669.28,252.12,921.40
11.527,670.82,250.81,921.63
11.528,672.00,249.72,921.72
11.529,673.81,248.29,922.10
11.530,675.25,248.25,923.50
11.531,675.94,246.79,922.73
11.532,677.34,245.56,922.90
11.533,679.15,244.85,924.01
11.534,680.69,243.51,924.21
11.535,681.63,242.56,924.20
11.536,682.84,241.35,924.19
11.537,684.60,240.89,925.49
11.538,685.32,240.07,925.39
11.539,686.61,239.30,925.91
11.540,688.72,238.23,926.95
11.541,689.83,237.11,926.94
11.542,690.76,236.52,927.28
11.543,692.30,235.46,927.76
11.544,693.21,234.58,927.79
11.545,694.76,233.73,928.49
11.546,696.02,232.29,928.31
11.547,697.29,231.78,929.06
11.548,698.36,230.77,929.12
11.549,699.49,229.71,929.20
11.550,700.83,229.31,930.15
11.551,701.47,227.92,929.39
11.552,702.90,227.01,929.91
11.553,704.50,226.42,930.92
11.554,705.43,225.28,930.72
11.555,706.64,224.48,931.12
11.556,707.33,223.76,931.09
11.557,708.54,222.90,931.44
11.558,709.45,222.54,931.99
11.559,710.85,221.69,932.54
11.560,711.85,221.09,932.94
11.561,712.70,220.06,932.76
11.562,713.47,219.69,933.16
11.563,714.55,219.19,933.74
11.564,715.78,218.59,934.37
11.565,716.80,218.59,935.39
11.566,717.13,218.02,935.15
11.567,717.87,217.26,935.13
11.568,718.92,216.43,935.34
11.569,720.13,216.18,936.30
11.570,720.40,215.43,935.83
11.571,721.53,215.50,937.03
11.572,722.49,214.74,937.23
11.573,723.05,214.04,937.09
11.574,723.92,213.48,937.40
11.575,724.53,213.21,937.74
11.576,725.10,212.74,937.85
11.577,725.76,212.26,938.03
11.578,726.21,211.80,938.01
11.579,727.06,210.91,937.97
11.580,727.83,210.85,938.67
11.581,728.43,210.41,938.85
11.582,728.82,209.96,938.78
11.583,728.88,209.57,938.44
11.584,729.67,208.98,938.65
11.585,730.39,208.68,939.07
11.586,730.83,207.81,938.64
11.587,731.02,207.54,938.56
11.588,732.01,207.21,939.22
11.589,732.45,206.45,938.90
11.590,733.03,205.67,938.70
11.591,733.47,205.51,938.98
11.592,733.69,204.64,938.33
11.593,734.24,204.13,938.37
11.594,734.79,203.68,938.46
11.595,735.07,203.11,938.18
11.596,735.64,202.80,938.45
11.597,736.00,202.16,938.17
11.598,736.72,201.88,938.59
11.599,736.49,200.81,937.30
11.600,737.46,200.56,938.02
11.601,737.35,199.67,937.02
11.602,738.25,199.69,937.94
11.603,738.69,198.54,937.23
11.604,738.26,198.11,936.37
11.605,739.27,197.83,937.10
11.606,739.74,197.23,936.97
11.607,740.01,196.45,936.47
11.608,740.26,195.60,935.86
11.609,741.00,195.47,936.47
11.610,741.36,195.06,936.42
11.611,741.47,194.40,935.86
11.612,741.72,193.53,935.25
11.613,742.37,193.19,935.56
11.614,742.49,192.54,935.03
11.615,742.81,192.06,934.87
11.616,743.01,191.17,934.17
11.617,743.14,191.04,934.19
11.618,743.75,190.28,934.03
11.619,743.55,189.84,933.39
11.620,743.94,189.07,933.01
11.621,743.83,188.64,932.47
11.622,743.64,187.77,931.41
11.623,744.95,187.29,932.24
11.624,744.55,186.39,930.93
11.625,745.04,186.30,931.34
11.626,745.01,185.73,930.74
11.627,745.06,185.29,930.35
11.628,745.72,184.63,930.35
11.629,746.00,183.93,929.92
11.630,745.99,183.26,929.25
11.631,745.78,183.50,929.28
11.632,746.21,182.89,929.10
11.633,746.54,181.96,928.51
11.634,745.96,181.97,927.94
11.635,746.32,181.31,927.63
11.636,746.62,181.14,927.76
11.637,746.53,180.94,927.48
11.638,747.28,180.43,927.71
11.639,747.28,179.95,927.22
11.640,747.28,179.46,926.74
11.641,747.03,179.52,926.55
11.642,747.44,178.83,926.27
11.643,747.76,178.24,926.00
11.644,747.52,178.34,925.86
11.645,747.63,178.71,926.34
11.646,747.76,178.40,926.16
11.647,747.57,177.63,925.20
11.648,747.26,177.83,925.09
11.649,747.84,177.45,925.28
11.650,747.07,177.90,924.97
11.651,747.23,177.97,925.20
11.652,747.10,177.71,924.81
11.653,746.95,177.84,924.79
11.654,746.90,177.43,924.33
11.655,746.45,177.36,923.81
11.656,746.48,177.52,923.99
11.657,746.15,177.38,923.53
11.658,746.15,177.26,923.41
11.659,746.15,177.21,923.35
11.660,746.17,177.97,924.14
11.661,745.51,177.20,922.71
11.662,744.96,177.68,922.65
11.663,745.01,177.55,922.57
11.664,744.87,177.65,922.53
11.665,744.13,177.90,922.03
11.666,744.29,178.23,922.52
11.667,744.05,177.78,921.82
11.668,743.39,178.16,921.54
11.669,743.61,178.24,921.84
11.670,743.19,178.74,921.93
11.671,742.75,178.76,921.51
11.672,742.09,178.77,920.86
11.673,742.06,178.89,920.94
11.674,741.26,179.46,920.72
11.675,740.90,179.22,920.13
11.676,740.85,179.34,920.19
11.677,740.27,179.68,919.95
11.678,740.59,179.89,920.48
11.679,739.96,179.98,919.94
11.680,739.96,180.63,920.59
11.681,739.14,180.22,919.36
11.682,738.39,180.55,918.94
11.683,738.20,180.65,918.84
11.684,737.76,180.91,918.67
11.685,736.99,181.78,918.77
11.686,736.30,181.87,918.17
11.687,736.02,182.02,918.04
11.688,735.09,182.03,917.11
11.689,734.26,182.15,916.41
11.690,734.09,181.63,915.73
11.691,733.63,182.17,915.80
11.692,733.16,182.57,915.73
11.693,732.80,183.21,916.01
11.694,732.17,184.09,916.25
11.695,731.57,184.03,915.60
11.696,730.79,185.02,915.81
11.697,730.73,185.52,916.25
11.698,729.91,185.16,915.08
11.699,729.69,185.35,915.04
11.700,729.36,185.19,914.55
11.701,728.78,185.42,914.20
11.702,727.87,186.48,914.35
11.703,727.79,186.67,914.46
11.704,727.04,186.75,913.79
11.705,726.90,187.65,914.55
11.706,726.44,187.73,914.17
11.707,726.40,188.45,914.85
11.708,725.58,188.34,913.91
11.709,725.09,188.44,913.53
11.710,724.87,189.37,914.23
11.711,724.31,189.66,913.97
11.712,724.36,189.89,914.26
11.713,723.98,189.89,913.86
11.714,723.81,190.88,914.69
11.715,723.28,191.12,914.41
11.716,722.84,191.99,914.83
11.717,722.24,192.23,914.47
11.718,721.49,192.28,913.77
11.719,721.51,192.97,914.48
11.720,721.32,193.60,914.92
11.721,720.85,193.91,914.76
11.722,720.57,194.43,915.01
11.723,719.72,194.99,914.71
11.724,719.74,195.33,915.07
11.725,719.71,195.87,915.58
11.726,719.11,196.89,915.99
11.727,718.77,197.47,916.24
11.728,717.89,197.66,915.56
11.729,718.05,198.43,916.48
11.730,717.80,199.19,916.99
11.731,717.39,199.64,917.02
11.732,717.08,200.23,917.32
11.733,716.75,200.80,917.55
11.734,715.87,201.49,917.35
11.735,715.75,202.15,917.91
11.736,715.34,202.65,918.00
11.737,714.79,203.72,918.51
11.738,714.67,204.32,918.99
11.739,713.76,205.09,918.86
11.740,713.49,205.62,919.10
11.741,713.07,206.29,919.35
11.742,712.85,206.66,919.51
11.743,712.21,207.86,920.07
11.744,711.82,208.39,920.22
11.745,710.97,209.63,920.60
11.746,710.91,209.64,920.55
11.747,710.20,210.36,920.56
11.748,710.03,210.91,920.94
11.749,709.12,211.75,920.87
11.750,709.09,212.43,921.52
11.751,708.18,213.33,921.51
11.752,707.93,213.61,921.54
11.753,707.46,215.02,922.47
11.754,706.90,215.32,922.22
11.755,706.60,216.44,923.04
11.756,706.40,216.89,923.29
11.757,706.15,217.56,923.71
11.758,704.86,218.44,923.30
11.759,705.27,219.29,924.55
11.760,704.63,220.20,924.83
11.761,704.46,220.92,925.38
11.762,704.41,221.77,926.17
11.763,703.69,222.35,926.04
11.764,704.18,222.94,927.11
11.765,703.70,224.25,927.95
11.766,703.07,224.86,927.94
11.767,702.49,225.38,927.87
11.768,702.69,226.57,929.26
11.769,702.40,226.94,929.35
11.770,701.30,227.86,929.15
11.771,700.80,228.28,929.08
11.772,700.77,229.91,930.68
11.773,700.02,230.33,930.35
11.774,699.99,231.07,931.07
11.775,699.39,232.16,931.54
11.776,698.97,232.73,931.70
11.777,698.39,233.50,931.89
11.778,697.84,234.07,931.91
11.779,697.39,234.97,932.36
11.780,696.65,235.85,932.50
11.781,696.20,236.85,933.05
11.782,695.51,237.85,933.37
11.783,695.29,238.46,933.74
11.784,694.70,239.27,933.98
11.785,693.52,239.78,933.30
11.786,693.10,240.65,933.75
11.787,692.80,241.60,934.40
11.788,692.02,242.54,934.56
11.789,691.39,243.37,934.76
11.790,690.31,244.42,934.73
11.791,689.38,245.02,934.40
11.792,688.49,245.60,934.09
11.793,687.85,247.04,934.90
11.794,687.49,247.07,934.56
11.795,686.58,248.22,934.80
11.796,685.47,249.17,934.64
11.797,684.56,249.93,934.49
11.798,683.81,250.70,934.52
11.799,682.96,251.44,934.41
11.800,681.80,252.44,934.24
11.801,680.58,253.14,933.73
11.802,680.42,254.02,934.44
11.803,679.26,255.20,934.45
11.804,678.05,255.71,933.76
11.805,676.17,256.46,932.63
11.806,675.45,256.83,932.28
11.807,675.14,257.81,932.95
11.808,673.60,258.45,932.05
11.809,672.94,259.63,932.57
11.810,671.24,260.23,931.47
11.811,670.64,261.52,932.16
11.812,670.01,261.83,931.84
11.813,668.72,262.80,931.52
11.814,667.39,263.71,931.11
11.815,666.29,264.47,930.76
11.816,665.49,265.69,931.18
11.817,663.98,266.17,930.14
11.818,662.54,267.49,930.02
11.819,662.12,268.46,930.58
11.820,660.58,268.89,929.47
11.821,659.56,269.81,929.37
11.822,658.57,270.78,929.35
11.823,657.69,271.57,929.26
11.824,656.67,272.50,929.16
11.825,655.40,273.02,928.42
11.826,653.55,274.00,927.55
11.827,653.13,274.64,927.77
11.828,652.09,275.57,927.66
11.829,651.20,276.77,927.98
11.830,650.13,277.45,927.58
11.831,648.86,278.48,927.34
11.832,648.31,279.10,927.40
11.833,647.01,280.29,927.30
11.834,645.99,280.98,926.97
11.835,644.70,282.60,927.29
11.836,643.76,283.12,926.87
11.837,643.26,284.31,927.57
11.838,641.94,285.25,927.19
11.839,641.27,286.47,927.74
11.840,640.25,286.98,927.23
11.841,639.23,287.81,927.04
11.842,638.33,289.19,927.52
11.843,637.22,289.79,927.01
11.844,636.80,291.46,928.26
11.845,635.40,291.95,927.35
11.846,634.27,293.26,927.53
11.847,633.93,293.85,927.78
11.848,632.89,294.95,927.83
11.849,631.89,296.32,928.21
11.850,630.90,297.08,927.99
11.851,630.05,298.43,928.47
11.852,629.99,299.56,929.55
11.853,628.11,300.64,928.76
11.854,627.37,301.80,929.17
11.855,627.03,302.87,929.91
11.856,626.54,303.75,930.29
11.857,625.38,304.64,930.02
11.858,624.39,305.30,929.68
11.859,623.91,306.43,930.34
11.860,622.76,307.65,930.41
11.861,622.20,309.36,931.56
11.862,621.05,309.49,930.54
11.863,620.00,310.96,930.96
11.864,619.58,311.99,931.57
11.865,619.14,313.09,932.24
11.866,618.59,313.42,932.01
11.867,617.79,314.96,932.75
11.868,616.77,315.65,932.41
11.869,615.97,316.49,932.46
11.870,615.39,317.50,932.89
11.871,614.56,318.91,933.47
11.872,613.59,319.72,933.31
11.873,612.74,320.58,933.32
11.874,612.16,321.05,933.21
11.875,611.47,322.54,934.01
11.876,610.84,323.33,934.16
11.877,610.48,323.73,934.20
11.878,609.84,324.91,934.75
11.879,609.67,325.16,934.83
11.880,608.71,326.62,935.32
11.881,607.63,327.18,934.82
11.882,607.57,327.77,935.34
11.883,606.61,328.71,935.32
11.884,605.84,329.74,935.59
11.885,604.85,330.26,935.11
11.886,604.08,331.04,935.12
11.887,603.66,331.39,935.06
11.888,603.14,332.83,935.97
11.889,602.23,332.73,934.96
11.890,601.84,333.94,935.78
11.891,600.76,334.42,935.18
11.892,600.40,334.83,935.24
11.893,599.85,335.35,935.21
11.894,598.81,336.44,935.25
11.895,597.82,336.53,934.35
11.896,598.20,337.63,935.83
11.897,597.07,338.07,935.14
11.898,596.14,338.69,934.83
11.899,595.78,339.31,935.09
11.900,595.39,339.60,934.99
11.901,594.51,340.21,934.71
11.902,593.93,340.79,934.71
11.903,592.83,341.34,934.16
11.904,592.61,341.87,934.48
11.905,592.08,342.49,934.57
11.906,591.72,342.71,934.43
11.907,590.93,343.27,934.19
11.908,590.46,343.55,934.00
11.909,589.88,344.21,934.09
11.910,589.71,344.40,934.10
11.911,589.41,344.88,934.29
11.912,588.77,345.64,934.41
11.913,587.42,345.80,933.22
11.914,587.31,346.28,933.59
11.915,586.90,346.99,933.88
11.916,586.54,346.88,933.42
11.917,585.99,347.56,933.55
11.918,585.60,347.80,933.40
11.919,584.83,348.46,933.29
11.920,585.05,348.47,933.52
11.921,584.44,348.82,933.27
11.922,583.84,349.50,933.33
11.923,583.32,349.64,932.96
11.924,583.36,350.13,933.50
11.925,583.06,350.62,933.68
11.926,582.81,351.22,934.04
11.927,582.18,351.49,933.67
11.928,581.71,351.72,933.43
11.929,582.01,352.03,934.04
11.930,581.22,352.86,934.07
11.931,580.52,353.65,934.17
11.932,580.83,353.62,934.45
11.933,580.55,354.53,935.08
11.934,579.94,354.62,934.56
11.935,579.81,354.57,934.37
11.936,579.15,355.37,934.52
11.937,579.28,355.94,935.22
11.938,578.70,355.94,934.64
11.939,578.70,356.39,935.08
11.940,578.53,356.97,935.50
11.941,577.79,357.31,935.09
11.942,577.57,357.36,934.93
11.943,577.46,357.64,935.10
11.944,577.01,358.07,935.08
11.945,576.85,358.61,935.46
11.946,576.16,358.97,935.13
11.947,575.85,359.63,935.48
11.948,575.16,359.18,934.34
11.949,575.16,359.39,934.55
11.950,574.32,360.33,934.64
11.951,574.34,360.28,934.62
11.952,573.78,360.97,934.75
11.953,574.31,360.69,935.00
11.954,572.88,361.30,934.18
11.955,573.18,361.46,934.64
11.956,572.57,361.72,934.29
11.957,572.55,361.86,934.40
11.958,572.32,362.04,934.37
11.959,571.33,362.56,933.89
11.960,571.14,363.15,934.28
11.961,570.86,362.88,933.74
11.962,569.96,362.78,932.74
11.963,569.79,363.03,932.82
11.964,569.35,363.32,932.67
11.965,568.53,363.41,931.93
11.966,568.96,363.89,932.85
11.967,568.63,364.27,932.90
11.968,567.62,364.29,931.91
11.969,567.09,364.34,931.43
11.970,566.57,364.63,931.19
11.971,566.02,364.87,930.89
11.972,564.97,364.74,929.71
11.973,565.44,364.50,929.94
11.974,564.45,365.16,929.61
11.975,563.71,365.13,928.84
11.976,563.47,364.90,928.37
11.977,563.05,364.87,927.92
11.978,562.28,365.18,927.46
11.979,561.92,365.31,927.23
11.980,561.32,365.40,926.72
11.981,560.55,365.57,926.11
11.982,559.83,365.50,925.34
11.983,559.21,365.95,925.15
11.984,558.82,365.64,924.45
11.985,557.94,366.02,923.96
11.986,557.12,365.90,923.01
11.987,556.76,365.99,922.75
11.988,556.46,366.19,922.65
11.989,555.74,366.56,922.30
11.990,555.08,366.22,921.31
11.991,554.70,366.05,920.75
11.992,554.07,366.13,920.20
11.993,553.33,366.29,919.62
11.994,553.06,366.36,919.42
11.995,552.59,366.02,918.61
11.996,551.79,366.08,917.88
11.997,551.05,366.29,917.34
11.998,551.24,366.25,917.50
11.999,550.53,366.63,917.15
12.000,550.12,366.69,916.81
12.001,549.95,366.51,916.46
12.002,549.40,366.42,915.82
12.003,549.29,366.27,915.56
12.004,548.61,366.77,915.38
12.005,548.19,366.46,914.66
12.006,547.92,366.66,914.58
12.007,547.81,366.01,913.83
12.008,547.68,367.06,914.73
12.009,547.23,366.74,913.97
12.010,546.69,366.55,913.24
12.011,546.69,366.87,913.56
12.012,546.60,367.11,913.71
12.013,546.03,367.05,913.08
12.014,546.33,367.32,913.65
12.015,545.97,367.15,913.12
12.016,545.54,367.57,913.10
12.017,545.20,367.75,912.95
12.018,545.40,367.44,912.84
12.019,545.40,368.04,913.44
12.020,544.90,367.76,912.66
12.021,544.68,368.31,912.99
12.022,544.74,368.48,913.23
12.023,545.10,368.63,913.73
12.024,544.47,368.80,913.27
12.025,544.63,369.26,913.89
12.026,544.76,369.20,913.96
12.027,544.11,370.33,914.44
12.028,544.38,370.65,915.04
12.029,544.06,370.41,914.46
12.030,543.67,371.20,914.86
12.031,544.16,371.81,915.97
12.032,543.70,372.55,916.25
12.033,543.37,372.29,915.66
12.034,543.53,373.47,917.01
12.035,543.17,373.82,916.99
12.036,542.46,373.90,916.36
12.037,542.46,375.10,917.56
12.038,542.41,375.25,917.66
12.039,541.86,375.82,917.68
12.040,541.72,376.11,917.83
12.041,541.03,376.85,917.88
12.042,540.98,377.40,918.38
12.043,540.15,377.96,918.11
12.044,539.91,378.53,918.44
12.045,539.14,379.20,918.34
12.046,538.67,379.60,918.27
12.047,538.18,379.88,918.06
12.048,538.09,380.89,918.99
12.049,537.91,381.28,919.18
12.050,536.89,381.76,918.65
12.051,536.04,382.34,918.38
12.052,535.57,382.98,918.55
12.053,534.91,383.45,918.37
12.054,534.48,383.98,918.46
12.055,533.95,384.23,918.18
12.056,533.41,384.83,918.23
12.057,532.75,385.89,918.64
12.058,531.97,385.61,917.58
12.059,531.46,385.93,917.38
12.060,530.88,386.29,917.17
12.061,530.23,386.59,916.82
12.062,529.81,387.23,917.04
12.063,528.71,388.06,916.78
12.064,528.52,388.13,916.66
12.065,527.70,388.61,916.31
12.066,526.63,388.46,915.09
12.067,525.95,389.12,915.07
12.068,525.35,390.05,915.39
12.069,525.13,390.49,915.62
12.070,524.41,390.80,915.21
12.071,523.81,391.08,914.89
12.072,522.99,391.06,914.05
12.073,522.66,391.43,914.09
12.074,521.81,391.78,913.59
12.075,521.20,392.22,913.43
12.076,521.10,392.79,913.89
12.077,520.47,393.02,913.48
12.078,519.62,393.40,913.02
12.079,519.78,393.57,913.35
12.080,519.21,393.81,913.02
12.081,518.58,394.45,913.02
12.082,517.92,394.79,912.72
12.083,517.23,395.01,912.24
12.084,517.13,395.41,912.53
12.085,516.88,395.68,912.56
12.086,516.06,396.37,912.42
12.087,515.21,396.21,911.43
12.088,515.24,396.48,911.72
12.089,514.72,397.25,911.97
12.090,514.39,397.86,912.26
12.091,514.20,398.06,912.26
12.092,513.87,398.15,912.02
12.093,513.22,398.57,911.79
12.094,513.52,399.00,912.52
12.095,512.56,399.63,912.19
12.096,513.22,399.77,912.99
12.097,513.14,400.57,913.71
12.098,511.93,401.13,913.06
12.099,512.24,401.19,913.43
12.100,511.56,402.05,913.61
12.101,512.08,402.24,914.31
12.102,511.78,402.96,914.74
12.103,511.62,403.49,915.11
12.104,511.17,404.31,915.48
12.105,511.34,404.29,915.63
12.106,510.99,404.67,915.66
12.107,511.18,405.28,916.46
12.108,511.24,405.99,917.23
12.109,510.61,406.47,917.08
12.110,511.49,407.85,919.34
12.111,510.69,407.69,918.39
12.112,510.92,408.40,919.32
12.113,510.34,408.69,919.03
12.114,510.51,409.41,919.91
12.115,510.15,409.80,919.96
12.116,509.94,410.47,920.41
12.117,510.02,411.24,921.26
12.118,509.31,411.88,921.19
12.119,509.67,411.94,921.61
12.120,509.26,412.73,921.98
12.121,509.02,413.29,922.30
12.122,508.77,414.41,923.18
12.123,508.88,414.92,923.80
12.124,508.17,415.46,923.63
12.125,508.20,416.13,924.34
12.126,507.90,416.31,924.21
12.127,508.01,417.23,925.24
12.128,506.97,417.80,924.77
12.129,507.16,418.22,925.39
12.130,506.89,419.42,926.32
12.131,506.84,420.23,927.08
12.132,506.16,420.71,926.87
12.133,506.32,421.13,927.46
12.134,506.30,422.23,928.53
12.135,505.81,422.57,928.38
12.136,505.51,423.50,929.01
12.137,505.43,423.88,929.31
12.138,505.00,424.69,929.69
12.139,505.10,425.31,930.41
12.140,504.80,425.67,930.47
12.141,504.91,426.12,931.03
12.142,504.64,427.00,931.64
12.143,504.81,427.27,932.08
12.144,504.76,428.27,933.03
12.145,504.21,428.83,933.04
12.146,504.27,429.31,933.59
12.147,503.75,430.06,933.81
12.148,503.89,430.55,934.44
12.149,503.81,430.78,934.59
12.150,503.35,431.83,935.18
12.151,503.95,432.26,936.21
12.152,503.35,432.94,936.29
12.153,503.00,433.00,936.00
12.154,503.05,433.34,936.39
12.155,502.64,434.35,936.99
12.156,502.78,434.52,937.30
12.157,502.54,434.99,937.54
12.158,502.40,435.71,938.12
12.159,502.93,436.35,939.28
12.160,503.10,436.72,939.81
12.161,502.66,437.10,939.77
12.162,502.42,437.31,939.73
12.163,502.31,437.89,940.20
12.164,502.26,438.19,940.45
12.165,502.70,439.08,941.78
12.166,502.26,439.26,941.52
12.167,502.15,439.63,941.78
12.168,502.07,440.34,942.41
12.169,502.68,440.28,942.96
12.170,502.11,441.39,943.50
12.171,502.55,441.75,944.30
12.172,502.44,442.10,944.55
12.173,502.12,442.56,944.68
12.174,502.21,442.77,944.98
12.175,502.21,443.89,946.10
12.176,501.74,443.97,945.71
12.177,501.36,443.85,945.21
12.178,501.91,444.87,946.79
12.179,501.43,445.35,946.77
12.180,501.67,445.84,947.51
12.181,500.79,446.37,947.17
12.182,501.18,446.29,947.47
12.183,501.21,447.05,948.26
12.184,500.58,447.24,947.82
12.185,500.56,447.72,948.28
12.186,500.04,448.33,948.37
12.187,500.23,448.23,948.46
12.188,500.21,448.84,949.05
12.189,499.47,449.09,948.56
12.190,498.98,449.57,948.55
12.191,498.96,449.98,948.93
12.192,499.13,450.09,949.22
12.193,498.85,450.67,949.52
12.194,498.50,450.83,949.33
12.195,498.28,451.14,949.42
12.196,497.93,451.08,949.01
12.197,497.55,451.49,949.04
12.198,497.66,451.85,949.51
12.199,497.11,452.27,949.38
12.200,497.52,452.55,950.08
12.201,497.01,452.90,949.91
12.202,496.92,452.96,949.89
12.203,496.76,453.70,950.46
12.204,496.46,453.84,950.30
12.205,496.74,453.92,950.65
12.206,496.11,454.88,950.99
12.207,496.33,454.36,950.69
12.208,495.73,454.73,950.47
12.209,495.76,454.94,950.70
12.210,495.18,454.32,949.50
12.211,494.97,454.74,949.71
12.212,495.19,455.13,950.31
12.213,495.10,455.62,950.73
12.214,494.64,455.56,950.20
12.215,494.21,455.40,949.60
12.216,494.37,455.39,949.77
12.217,493.80,455.32,949.12
12.218,493.53,455.68,949.20
12.219,493.64,455.45,949.08
12.220,493.77,455.70,949.48
12.221,493.56,455.72,949.28
12.222,493.28,455.19,948.47
12.223,493.78,455.31,949.09
12.224,493.23,455.04,948.27
12.225,493.51,454.95,948.46
12.226,493.27,454.91,948.18
12.227,493.29,455.07,948.37
12.228,492.91,454.96,947.87
12.229,493.35,454.87,948.22
12.230,493.49,454.48,947.97
12.231,492.88,454.16,947.05
12.232,492.97,454.33,947.29
12.233,492.92,453.85,946.76
12.234,493.30,453.78,947.08
12.235,493.14,453.44,946.58
12.236,492.62,453.23,945.85
12.237,492.64,452.85,945.49
12.238,492.70,452.98,945.69
12.239,492.48,452.25,944.73
12.240,492.29,452.20,944.50
12.241,491.91,451.95,943.86
12.242,491.69,451.59,943.28
12.243,491.69,451.51,943.21
12.244,491.28,450.69,941.98
12.245,491.28,450.31,941.59
12.246,491.15,450.28,941.43
12.247,490.30,450.02,940.32
12.248,490.49,449.38,939.87
12.249,489.50,449.84,939.34
12.250,490.14,449.47,939.61
12.251,489.75,449.05,938.80
12.252,489.48,448.50,937.98
12.253,488.87,448.52,937.40
12.254,489.13,448.22,937.35
12.255,488.91,447.35,936.26
12.256,488.66,447.40,936.06
12.257,488.17,447.34,935.50
12.258,487.73,446.90,934.63
12.259,487.43,446.57,934.00
12.260,487.60,446.41,934.01
12.261,487.57,446.34,933.91
12.262,486.96,445.94,932.90
