运行#1,运行#1,运行#1,运行#1
12.742,389.66,372.92,762.58
12.743,390.02,372.77,762.79
12.744,389.99,372.57,762.56
12.745,390.37,372.62,762.99
12.746,390.15,372.73,762.88
12.747,390.34,372.60,762.95
12.748,390.21,372.81,763.02
12.749,390.51,372.86,763.37
12.750,390.65,372.67,763.32
12.751,390.90,373.33,764.22
12.752,391.09,373.02,764.10
12.753,390.53,372.70,763.23
12.754,391.27,372.67,763.95
12.755,391.08,372.56,763.65
12.756,391.30,372.27,763.58
12.757,391.28,372.35,763.62
12.758,390.87,372.38,763.25
12.759,391.17,372.19,763.35
12.760,391.03,372.48,763.50
12.761,391.14,372.09,763.23
12.762,391.36,372.37,763.72
12.763,391.74,372.07,763.80
12.764,391.38,371.88,763.26
12.765,391.69,371.90,763.59
12.766,392.04,371.86,763.90
12.767,391.99,371.86,763.84
12.768,391.96,371.51,763.47
12.769,391.55,371.56,763.11
12.770,391.55,371.43,762.97
12.771,391.99,371.58,763.57
12.772,391.57,371.84,763.42
12.773,391.80,371.46,763.26
12.774,391.85,372.00,763.85
12.775,392.18,370.80,762.98
12.776,392.18,371.37,763.55
12.777,391.39,371.22,762.60
12.778,392.01,371.10,763.11
12.779,392.64,370.90,763.54
12.780,391.69,371.26,762.94
12.781,392.10,371.07,763.17
12.782,392.26,370.76,763.02
12.783,392.34,370.82,763.17
12.784,391.88,370.40,762.28
12.785,392.18,370.75,762.94
12.786,391.61,370.84,762.45
12.787,391.71,371.00,762.71
12.788,392.15,371.10,763.25
12.789,391.87,370.75,762.62
12.790,391.82,370.52,762.34
12.791,391.96,370.43,762.39
12.792,391.77,370.30,762.07
12.793,391.80,370.43,762.23
12.794,392.76,370.55,763.31
12.795,392.01,370.16,762.17
12.796,391.63,370.08,761.72
12.797,392.27,370.31,762.58
12.798,392.46,369.76,762.21
12.799,392.21,369.67,761.88
12.800,392.21,369.61,761.82
12.801,392.54,370.26,762.80
12.802,392.32,369.45,761.77
12.803,393.03,369.62,762.65
12.804,392.18,369.30,761.48
12.805,392.54,368.99,761.52
12.806,391.85,369.14,760.99
12.807,392.64,369.02,761.66
12.808,392.75,369.00,761.76
12.809,392.40,369.33,761.72
12.810,392.43,368.83,761.26
12.811,392.78,368.76,761.55
12.812,392.54,368.32,760.86
12.813,392.89,368.07,760.97
12.814,392.56,368.86,761.43
12.815,393.14,368.47,761.61
12.816,392.54,367.93,760.47
12.817,392.95,368.05,761.00
12.818,393.06,367.79,760.85
12.819,392.54,367.93,760.46
12.820,392.72,367.79,760.51
12.821,393.03,368.41,761.43
12.822,393.19,367.90,761.09
12.823,392.86,367.82,760.68
12.824,393.33,367.70,761.03
12.825,393.27,367.76,761.03
12.826,393.58,367.59,761.17
12.827,393.41,367.57,760.98
12.828,393.63,367.67,761.30
12.829,393.60,367.27,760.87
12.830,393.58,366.93,760.51
12.831,393.77,366.88,760.64
12.832,393.52,366.92,760.44
12.833,393.68,366.73,760.41
12.834,393.76,366.61,760.37
12.835,393.49,366.72,760.22
12.836,393.47,366.69,760.16
12.837,393.74,366.08,759.82
12.838,393.38,366.26,759.64
12.839,393.74,365.98,759.71
12.840,393.60,365.61,759.22
12.841,393.90,366.02,759.92
12.842,394.15,366.46,760.61
12.843,394.01,365.75,759.77
12.844,393.33,365.66,758.99
12.845,393.79,365.61,759.41
12.846,393.85,365.68,759.53
12.847,393.66,365.37,759.03
12.848,394.07,365.66,759.73
12.849,393.82,365.44,759.26
12.850,393.93,365.15,759.08
12.851,393.63,365.30,758.93
12.852,393.55,364.99,758.54
12.853,393.24,365.31,758.55
12.854,393.65,364.66,758.31
12.855,393.52,365.06,758.57
12.856,393.49,365.15,758.64
12.857,393.52,365.11,758.63
12.858,393.13,365.04,758.17
12.859,393.46,364.80,758.26
12.860,393.44,364.94,758.38
12.861,393.33,364.51,757.84
12.862,393.43,365.05,758.48
12.863,393.82,364.57,758.39
12.864,393.24,364.49,757.73
12.865,393.13,364.24,757.37
12.866,393.49,364.39,757.88
12.867,393.19,364.95,758.14
12.868,393.27,364.49,757.76
12.869,393.68,364.73,758.41
12.870,393.27,364.28,757.55
12.871,393.32,364.02,757.34
12.872,393.49,363.92,757.41
12.873,393.46,364.31,757.77
12.874,393.32,364.52,757.84
12.875,393.66,364.78,758.44
12.876,393.90,365.08,758.98
12.877,393.68,364.51,758.19
12.878,393.79,364.48,758.28
12.879,393.98,364.63,758.61
12.880,394.28,364.72,759.00
12.881,394.01,364.60,758.61
12.882,394.31,364.82,759.13
12.883,393.98,365.02,759.01
12.884,393.73,365.03,758.76
12.885,394.31,365.42,759.73
12.886,394.37,364.76,759.13
12.887,394.28,364.99,759.27
12.888,394.23,365.06,759.29
12.889,394.40,365.59,759.99
12.890,394.12,365.37,759.49
12.891,394.36,365.68,760.05
12.892,394.47,365.64,760.11
12.893,394.64,365.56,760.19
12.894,394.77,365.90,760.67
12.895,394.20,365.47,759.67
12.896,395.13,366.13,761.27
12.897,395.05,365.82,760.87
12.898,394.81,366.07,760.88
12.899,395.24,366.01,761.26
12.900,395.02,366.23,761.26
12.901,395.07,366.77,761.85
12.902,395.22,366.13,761.35
12.903,395.65,366.67,762.32
12.904,395.60,366.09,761.69
12.905,395.19,366.14,761.33
12.906,395.62,366.57,762.19
12.907,395.87,366.66,762.54
12.908,396.01,366.38,762.39
12.909,396.17,366.65,762.82
12.910,395.84,366.98,762.83
12.911,396.18,366.96,763.13
12.912,395.98,367.53,763.51
12.913,395.84,367.15,763.00
12.914,396.20,367.39,763.60
12.915,396.31,367.60,763.91
12.916,396.23,367.63,763.86
12.917,396.36,368.05,764.41
12.918,396.04,367.50,763.54
12.919,396.31,367.50,763.80
12.920,396.72,367.72,764.44
12.921,396.47,367.98,764.45
12.922,396.72,367.99,764.71
12.923,396.39,368.21,764.59
12.924,396.88,368.48,765.36
12.925,397.24,368.24,765.47
12.926,397.24,368.39,765.63
12.927,397.24,368.62,765.86
12.928,397.46,368.59,766.04
12.929,397.04,368.35,765.40
12.930,396.99,368.93,765.92
12.931,397.40,368.68,766.08
12.932,397.49,368.38,765.87
12.933,397.40,368.59,765.99
12.934,397.73,368.54,766.26
12.935,397.70,368.30,766.00
12.936,397.43,368.44,765.87
12.937,397.34,369.32,766.66
12.938,397.84,368.87,766.71
12.939,397.67,368.66,766.33
12.940,397.54,368.71,766.25
12.941,397.73,368.83,766.56
12.942,398.00,369.01,767.02
12.943,397.59,369.13,766.72
12.944,397.70,369.14,766.84
12.945,397.67,369.13,766.79
12.946,397.64,368.82,766.47
12.947,398.11,368.94,767.05
12.948,397.67,368.86,766.52
12.949,397.95,369.05,766.99
12.950,397.72,368.89,766.61
12.951,397.64,369.27,766.91
12.952,397.50,369.22,766.72
12.953,397.58,368.78,766.36
12.954,397.34,368.85,766.19
12.955,397.97,369.28,767.25
12.956,397.72,369.02,766.74
12.957,397.23,369.42,766.65
12.958,397.39,369.13,766.52
12.959,397.26,368.53,765.79
12.960,397.47,368.78,766.26
12.961,397.33,369.01,766.35
12.962,397.17,368.39,765.56
12.963,397.06,369.28,766.34
12.964,397.39,369.22,766.61
12.965,397.06,368.51,765.57
12.966,396.98,368.50,765.47
12.967,396.70,368.91,765.62
12.968,396.46,368.96,765.42
12.969,396.82,368.89,765.70
12.970,396.24,368.96,765.20
12.971,396.87,369.30,766.17
12.972,396.34,368.21,764.55
12.973,396.78,368.63,765.42
12.974,396.26,369.01,765.27
12.975,396.12,368.51,764.64
12.976,395.74,368.69,764.43
12.977,395.71,368.46,764.18
12.978,395.69,369.17,764.86
12.979,395.71,368.86,764.57
12.980,395.66,368.54,764.20
12.981,395.46,368.33,763.79
12.982,395.06,368.64,763.70
12.983,394.64,368.12,762.77
12.984,395.32,368.88,764.20
12.985,394.86,368.71,763.56
12.986,394.83,368.46,763.30
12.987,394.51,368.53,763.03
12.988,394.20,368.51,762.71
12.989,393.87,368.28,762.15
12.990,394.25,368.46,762.71
12.991,394.34,368.47,762.81
12.992,393.73,368.50,762.23
12.993,393.92,368.28,762.20
12.994,393.90,367.98,761.88
12.995,393.62,368.44,762.06
12.996,393.54,367.97,761.51
12.997,393.44,368.20,761.64
12.998,393.43,368.29,761.72
12.999,393.19,367.97,761.16
13.000,393.32,367.98,761.30
13.001,392.75,368.41,761.16
13.002,392.42,367.87,760.29
13.003,392.22,367.97,760.20
13.004,392.53,368.17,760.70
13.005,392.50,368.89,761.39
13.006,392.14,368.24,760.38
13.007,392.64,368.18,760.82
13.008,392.01,368.01,760.02
13.009,392.00,367.95,759.96
13.010,392.25,367.91,760.16
13.011,392.03,368.29,760.33
13.012,392.36,368.26,760.62
13.013,392.04,368.08,760.12
13.014,391.81,368.08,759.89
13.015,392.20,368.16,760.36
13.016,392.66,368.31,760.97
13.017,392.06,368.18,760.24
13.018,391.89,368.26,760.15
13.019,392.06,368.74,760.80
13.020,392.39,368.24,760.63
13.021,391.95,368.28,760.23
13.022,391.89,368.41,760.30
13.023,392.25,368.42,760.67
13.024,392.28,368.44,760.71
13.025,392.33,368.50,760.83
13.026,392.31,368.09,760.39
13.027,392.44,368.66,761.10
13.028,392.01,368.47,760.47
13.029,392.14,368.56,760.70
13.030,392.11,368.74,760.86
13.031,392.17,368.30,760.46
13.032,392.39,369.24,761.63
13.033,391.98,369.01,760.98
13.034,392.06,369.06,761.12
13.035,392.69,368.96,761.65
13.036,392.25,368.88,761.13
13.037,391.59,368.83,760.42
13.038,392.25,369.07,761.32
13.039,392.30,369.76,762.07
13.040,392.42,369.44,761.86
13.041,392.47,369.04,761.51
13.042,391.92,369.27,761.19
13.043,391.89,369.53,761.43
13.044,392.14,369.65,761.79
13.045,392.30,369.36,761.66
13.046,392.66,369.59,762.25
13.047,392.20,370.06,762.26
13.048,392.11,369.67,761.78
13.049,392.66,369.41,762.07
13.050,392.39,369.38,761.76
13.051,392.03,369.68,761.71
13.052,392.74,369.55,762.29
13.053,392.47,370.38,762.85
13.054,392.42,369.89,762.31
13.055,392.23,370.04,762.27
13.056,392.19,370.74,762.93
13.057,392.30,370.05,762.36
13.058,392.25,370.02,762.27
13.059,392.41,370.99,763.41
13.060,392.12,370.20,762.31
13.061,392.08,370.26,762.35
13.062,392.44,370.31,762.75
13.063,392.30,370.40,762.70
13.064,392.28,370.17,762.44
13.065,392.55,370.34,762.89
13.066,392.33,370.69,763.02
13.067,391.92,370.69,762.61
13.068,392.05,370.90,762.95
13.069,391.95,370.85,762.80
13.070,392.00,370.94,762.94
13.071,392.08,370.95,763.03
13.072,392.00,371.04,763.04
13.073,392.16,371.24,763.41
13.074,392.05,370.95,763.00
13.075,391.89,371.20,763.08
13.076,392.69,371.36,764.05
13.077,392.25,371.03,763.28
13.078,392.44,370.79,763.23
13.079,392.38,371.38,763.77
13.080,392.02,371.02,763.04
13.081,392.25,371.20,763.45
13.082,391.97,371.38,763.35
13.083,392.16,371.54,763.70
13.084,391.92,371.44,763.35
13.085,391.97,371.86,763.83
13.086,392.33,371.93,764.26
13.087,392.55,371.72,764.26
13.088,392.19,371.31,763.49
13.089,392.35,371.66,764.01
13.090,392.38,371.92,764.30
13.091,392.19,371.93,764.12
13.092,391.75,372.34,764.09
13.093,392.74,372.66,765.40
13.094,392.27,372.09,764.36
13.095,391.88,371.97,763.86
13.096,392.60,372.06,764.66
13.097,392.27,372.26,764.53
13.098,392.38,372.40,764.78
13.099,392.35,372.15,764.51
13.100,392.14,372.54,764.68
13.101,392.35,372.66,765.01
13.102,392.10,372.43,764.53
13.103,391.94,372.44,764.37
13.104,392.21,372.82,765.03
13.105,391.67,372.64,764.31
13.106,392.13,372.74,764.87
13.107,391.75,373.24,764.99
13.108,391.72,372.82,764.54
13.109,391.74,372.96,764.71
13.110,391.99,373.17,765.16
13.111,391.97,372.72,764.68
13.112,391.88,372.84,764.72
13.113,391.91,372.98,764.89
13.114,392.13,373.21,765.34
13.115,391.96,372.78,764.74
13.116,392.19,373.11,765.30
13.117,391.69,373.19,764.88
13.118,391.52,372.76,764.28
13.119,391.99,372.88,764.87
13.120,391.91,373.43,765.34
13.121,392.04,373.13,765.17
13.122,391.44,373.07,764.52
13.123,391.91,373.50,765.40
13.124,391.83,373.21,765.04
13.125,392.10,373.13,765.24
13.126,391.45,373.32,764.77
13.127,391.80,373.90,765.70
13.128,392.05,373.33,765.37
13.129,391.80,373.03,764.83
13.130,391.25,373.40,764.65
13.131,391.64,372.85,764.49
13.132,391.61,372.69,764.30
13.133,391.36,372.68,764.04
13.134,391.47,373.93,765.40
13.135,391.39,373.56,764.95
13.136,391.61,373.04,764.65
13.137,391.06,372.75,763.80
13.138,391.03,372.79,763.82
13.139,391.06,373.05,764.11
13.140,391.17,373.07,764.24
13.141,391.52,373.13,764.65
13.142,391.47,373.08,764.54
13.143,391.39,372.88,764.26
13.144,391.50,373.30,764.79
13.145,391.33,372.85,764.18
13.146,391.36,373.15,764.51
13.147,391.11,372.69,763.81
13.148,391.28,373.08,764.36
13.149,391.08,372.68,763.77
13.150,391.09,372.85,763.94
13.151,390.97,372.40,763.38
13.152,391.11,372.80,763.92
13.153,390.75,372.62,763.37
13.154,391.05,373.57,764.62
13.155,391.08,372.80,763.88
13.156,390.70,372.42,763.12
13.157,390.67,372.17,762.84
13.158,391.14,372.48,763.62
13.159,390.59,372.82,763.41
13.160,390.34,372.48,762.82
13.161,390.73,372.72,763.45
13.162,390.70,372.41,763.11
13.163,390.75,371.99,762.74
13.164,390.97,372.52,763.49
13.165,390.97,372.60,763.57
13.166,390.78,371.82,762.61
13.167,390.40,371.93,762.33
13.168,390.67,372.72,763.39
13.169,390.40,372.34,762.74
13.170,390.56,372.47,763.03
13.171,390.81,372.33,763.14
13.172,390.26,372.19,762.45
13.173,390.81,372.22,763.03
13.174,390.43,372.56,762.99
13.175,390.29,372.41,762.70
13.176,390.95,372.09,763.04
13.177,390.92,372.26,763.17
13.178,390.53,372.28,762.81
13.179,390.32,372.31,762.63
13.180,390.43,372.15,762.58
13.181,390.76,372.77,763.53
13.182,390.89,372.36,763.24
13.183,390.76,372.32,763.08
13.184,390.86,372.86,763.72
13.185,390.75,372.71,763.46
13.186,390.75,372.72,763.47
13.187,390.67,372.55,763.22
13.188,390.67,373.30,763.97
13.189,390.67,372.78,763.44
13.190,390.53,372.57,763.11
13.191,391.08,372.64,763.72
13.192,390.81,372.54,763.35
13.193,391.06,372.58,763.63
13.194,391.05,372.47,763.52
13.195,390.92,373.50,764.42
13.196,391.19,372.47,763.66
13.197,391.05,372.32,763.37
13.198,391.41,372.74,764.15
13.199,391.16,372.92,764.08
13.200,391.38,373.20,764.58
13.201,391.33,372.94,764.27
13.202,391.90,373.38,765.28
13.203,391.16,372.65,763.81
13.204,391.22,372.70,763.92
13.205,391.49,373.18,764.67
13.206,391.44,373.05,764.49
13.207,391.41,373.18,764.58
13.208,391.76,373.37,765.13
13.209,391.79,372.97,764.76
13.210,391.82,372.55,764.37
13.211,391.65,372.74,764.40
13.212,392.01,373.18,765.19
13.213,391.46,373.00,764.46
13.214,391.65,372.97,764.62
13.215,391.84,372.98,764.82
13.216,391.98,373.21,765.19
13.217,391.11,372.63,763.74
13.218,391.82,373.18,765.00
13.219,392.12,372.76,764.88
13.220,391.43,373.33,764.77
13.221,391.46,372.75,764.20
13.222,391.29,372.97,764.27
13.223,391.87,372.90,764.77
13.224,391.98,372.58,764.56
13.225,392.11,372.25,764.36
13.226,391.93,372.49,764.42
13.227,391.32,372.21,763.53
13.228,391.45,372.13,763.58
13.229,391.95,372.89,764.84
13.230,391.76,372.39,764.15
13.231,391.57,372.68,764.25
13.232,391.16,372.34,763.49
13.233,391.59,372.47,764.06
13.234,391.60,372.22,763.82
13.235,391.65,372.63,764.28
13.236,391.46,372.38,763.83
13.237,391.32,372.76,764.08
13.238,391.70,372.23,763.92
13.239,391.29,372.13,763.42
13.240,391.07,372.30,763.37
13.241,391.62,372.31,763.93
13.242,391.70,372.26,763.96
13.243,391.23,372.60,763.84
13.244,391.73,372.64,764.36
13.245,391.18,372.31,763.49
13.246,390.83,372.42,763.25
13.247,391.23,372.17,763.40
13.248,391.84,372.16,764.00
13.249,391.45,373.17,764.63
13.250,391.26,372.73,764.00
13.251,390.98,372.43,763.41
13.252,391.26,372.92,764.18
13.253,391.32,372.31,763.62
13.254,391.15,372.34,763.49
13.255,391.18,372.45,763.63
13.256,391.42,373.13,764.55
13.257,391.12,372.53,763.65
13.258,391.73,372.96,764.69
13.259,391.09,372.54,763.63
13.260,391.75,372.66,764.41
13.261,391.53,372.73,764.26
13.262,391.42,372.92,764.34
13.263,391.31,373.22,764.54
13.264,391.62,372.63,764.25
13.265,391.18,373.03,764.21
13.266,391.28,372.66,763.94
13.267,390.99,372.72,763.70
13.268,391.34,373.04,764.38
13.269,391.32,373.44,764.75
13.270,391.81,373.30,765.11
13.271,391.48,373.41,764.89
13.272,391.46,373.00,764.46
13.273,391.20,373.35,764.56
13.274,391.45,373.53,764.99
13.275,391.34,373.48,764.82
13.276,391.07,373.66,764.73
13.277,391.43,373.71,765.14
13.278,391.59,373.44,765.03
13.279,391.31,373.52,764.84
13.280,391.45,373.33,764.78
13.281,391.32,373.18,764.49
13.282,391.39,373.51,764.91
13.283,391.40,374.13,765.52
13.284,391.26,373.89,765.15
13.285,391.48,373.63,765.11
13.286,391.20,373.59,764.79
13.287,390.88,373.93,764.81
13.288,390.65,373.83,764.48
13.289,391.54,373.46,765.00
13.290,391.31,374.09,765.40
13.291,390.47,373.55,764.02
13.292,390.47,373.89,764.36
13.293,391.07,373.82,764.89
13.294,390.95,374.15,765.10
13.295,391.15,373.65,764.80
13.296,391.04,373.86,764.90
13.297,391.07,373.75,764.82
13.298,390.74,373.80,764.54
13.299,390.91,373.84,764.75
13.300,390.96,373.72,764.68
13.301,390.79,373.81,764.60
13.302,391.18,373.75,764.93
13.303,390.76,373.75,764.52
13.304,390.99,373.47,764.46
13.305,390.80,373.46,764.26
13.306,390.82,373.43,764.26
13.307,390.36,373.80,764.16
13.308,390.22,373.85,764.07
13.309,390.39,373.43,763.82
13.310,390.11,374.02,764.13
13.311,390.14,373.74,763.88
13.312,389.95,373.25,763.19
13.313,390.49,373.63,764.12
13.314,389.81,373.57,763.38
13.315,389.95,372.79,762.73
13.316,390.06,373.67,763.73
13.317,389.73,373.99,763.72
13.318,389.37,373.57,762.94
13.319,389.56,373.44,763.00
13.320,389.12,372.86,761.98
13.321,389.64,372.81,762.45
13.322,388.88,373.15,762.03
13.323,388.77,373.22,761.99
13.324,389.15,373.35,762.50
13.325,388.63,372.94,761.57
13.326,388.60,373.08,761.69
13.327,388.79,373.11,761.91
13.328,388.47,372.50,760.97
13.329,387.83,372.79,760.62
13.330,388.44,372.45,760.89
13.331,388.30,373.10,761.40
13.332,388.22,372.22,760.44
13.333,387.73,372.49,760.22
13.334,388.06,372.59,760.64
13.335,387.92,372.35,760.27
13.336,387.73,372.06,759.78
13.337,388.19,372.59,760.78
13.338,388.11,372.03,760.14
13.339,387.56,371.84,759.40
13.340,387.94,372.12,760.06
13.341,387.86,371.96,759.82
13.342,387.61,371.39,759.00
13.343,387.95,371.67,759.62
13.344,387.81,372.43,760.24
13.345,387.79,371.75,759.53
13.346,387.81,371.60,759.41
13.347,387.78,371.44,759.22
13.348,387.51,371.17,758.68
13.349,387.95,371.23,759.18
13.350,387.51,371.32,758.82
13.351,387.92,371.88,759.80
13.352,387.54,371.09,758.62
13.353,387.48,371.15,758.63
13.354,387.48,371.31,758.79
13.355,387.43,371.25,758.67
13.356,387.81,371.09,758.90
13.357,387.86,371.07,758.93
13.358,387.78,371.56,759.35
13.359,387.62,371.06,758.68
13.360,387.29,371.40,758.69
13.361,387.87,371.29,759.16
13.362,387.70,371.13,758.84
13.363,387.81,371.02,758.83
13.364,388.06,371.28,759.35
13.365,387.84,370.96,758.80
13.366,388.00,371.37,759.38
13.367,387.51,371.04,758.56
13.368,387.73,371.25,758.98
13.369,387.32,371.43,758.75
13.370,387.43,371.36,758.79
13.371,387.51,372.01,759.53
13.372,387.62,371.56,759.18
13.373,387.07,371.15,758.22
13.374,387.10,370.75,757.86
13.375,387.35,370.79,758.14
13.376,387.27,371.36,758.63
13.377,387.43,371.55,758.98
13.378,387.46,371.89,759.35
13.379,387.08,371.23,758.31
13.380,387.24,371.04,758.28
13.381,386.69,370.76,757.45
13.382,386.85,371.29,758.14
13.383,387.38,371.41,758.79
13.384,387.13,371.46,758.59
13.385,386.88,371.59,758.47
13.386,387.16,371.09,758.25
13.387,386.88,371.51,758.39
13.388,386.78,371.17,757.95
13.389,386.89,371.28,758.17
13.390,386.83,371.27,758.10
13.391,386.45,371.30,757.74
13.392,386.89,371.82,758.71
13.393,386.72,371.51,758.23
13.394,386.56,371.17,757.73
13.395,386.78,371.54,758.31
13.396,387.00,371.38,758.38
13.397,386.78,371.24,758.02
13.398,387.17,372.10,759.26
13.399,387.41,371.77,759.18
13.400,386.62,371.72,758.33
13.401,387.25,371.50,758.75
13.402,386.97,371.94,758.91
13.403,386.95,371.68,758.63
13.404,386.86,371.97,758.83
13.405,387.25,372.43,759.68
13.406,386.94,371.77,758.72
13.407,387.03,372.26,759.29
13.408,387.16,372.28,759.45
13.409,386.89,372.11,759.00
13.410,386.75,372.23,758.98
13.411,387.71,372.46,760.17
13.412,387.39,372.68,760.07
13.413,387.30,372.72,760.02
13.414,387.00,372.71,759.71
13.415,387.36,372.72,760.08
13.416,387.69,372.61,760.30
13.417,387.77,372.55,760.33
13.418,388.35,372.93,761.27
13.419,388.32,373.42,761.74
13.420,387.58,372.92,760.50
13.421,388.16,373.11,761.27
13.422,387.88,373.14,761.02
13.423,388.08,373.32,761.40
13.424,388.57,373.55,762.12
13.425,388.81,373.76,762.58
13.426,388.16,373.96,762.11
13.427,388.32,373.24,761.57
13.428,388.76,373.58,762.35
13.429,388.30,373.85,762.15
13.430,388.87,374.11,762.99
13.431,388.51,373.91,762.42
13.432,389.34,373.86,763.20
13.433,388.68,373.96,762.64
13.434,388.76,374.25,763.02
13.435,388.82,374.55,763.37
13.436,388.79,374.28,763.07
13.437,388.87,374.02,762.89
13.438,388.84,374.31,763.16
13.439,389.29,374.81,764.09
13.440,389.12,374.79,763.91
13.441,388.71,374.85,763.56
13.442,388.84,374.99,763.84
13.443,389.32,374.99,764.30
13.444,389.64,374.90,764.54
13.445,389.18,374.57,763.75
13.446,389.35,375.70,765.05
13.447,389.29,375.04,764.33
13.448,389.29,375.19,764.47
13.449,389.40,375.25,764.65
13.450,390.00,375.48,765.48
13.451,389.56,375.55,765.11
13.452,389.54,375.29,764.83
13.453,389.57,375.68,765.24
13.454,389.51,375.71,765.22
13.455,389.90,375.18,765.08
13.456,389.95,375.92,765.87
13.457,390.06,375.50,765.56
13.458,389.92,375.08,765.00
13.459,390.42,376.03,766.45
13.460,390.75,375.76,766.51
13.461,390.34,375.35,765.68
13.462,390.94,375.60,766.54
13.463,390.47,375.38,765.85
13.464,390.47,375.24,765.71
13.465,390.74,375.24,765.98
13.466,390.80,375.79,766.59
13.467,390.77,375.66,766.43
13.468,390.75,375.70,766.45
13.469,390.80,375.34,766.14
13.470,390.89,375.30,766.18
13.471,390.64,375.22,765.85
13.472,390.53,375.06,765.59
13.473,390.97,375.54,766.51
13.474,390.64,375.25,765.88
13.475,390.34,375.27,765.61
13.476,390.47,375.09,765.57
13.477,391.18,374.34,765.52
13.478,391.19,374.67,765.85
13.479,391.11,375.12,766.23
13.480,390.83,375.54,766.37
13.481,390.61,375.24,765.85
13.482,390.97,375.05,766.02
13.483,390.50,375.10,765.60
13.484,390.80,374.77,765.57
13.485,391.33,374.99,766.32
13.486,390.59,375.44,766.03
13.487,390.66,375.13,765.79
13.488,390.61,375.22,765.83
13.489,390.56,374.73,765.29
13.490,390.64,374.92,765.56
13.491,390.45,375.05,765.50
13.492,390.31,374.71,765.02
13.493,390.37,374.97,765.33
13.494,390.40,374.50,764.89
13.495,390.64,374.76,765.40
13.496,390.04,374.57,764.61
13.497,390.28,374.70,764.99
13.498,390.53,374.18,764.71
13.499,390.42,374.52,764.94
13.500,390.28,375.18,765.46
13.501,390.53,374.42,764.95
13.502,390.51,374.36,764.87
13.503,390.28,374.79,765.07
13.504,390.89,374.59,765.48
13.505,390.53,374.38,764.91
13.506,390.56,374.75,765.30
13.507,390.40,375.33,765.72
13.508,390.69,374.57,765.26
13.509,390.64,374.80,765.44
13.510,390.80,375.07,765.88
13.511,390.72,375.08,765.80
13.512,390.88,374.77,765.65
13.513,390.29,374.57,764.86
13.514,390.75,375.20,765.95
13.515,390.56,374.28,764.84
13.516,390.53,374.79,765.32
13.517,390.26,374.71,764.96
13.518,390.15,374.64,764.79
13.519,390.75,374.28,765.03
13.520,390.48,374.68,765.16
13.521,390.31,374.57,764.89
13.522,391.17,374.57,765.74
13.523,390.39,374.96,765.35
13.524,390.37,374.50,764.87
13.525,390.25,374.29,764.55
13.526,389.95,374.04,763.99
13.527,390.67,374.64,765.31
13.528,390.75,374.01,764.76
13.529,390.39,374.00,764.39
13.530,390.20,373.70,763.90
13.531,390.67,373.85,764.52
13.532,390.15,373.22,763.37
13.533,390.34,373.38,763.72
13.534,389.98,373.71,763.69
13.535,390.20,373.74,763.94
13.536,390.37,373.71,764.08
13.537,390.37,373.43,763.80
13.538,390.25,373.20,763.45
13.539,390.06,373.26,763.32
13.540,390.23,373.07,763.30
13.541,390.23,372.97,763.20
13.542,390.18,372.81,762.99
13.543,390.28,372.80,763.08
13.544,390.09,372.47,762.56
13.545,390.48,372.78,763.25
13.546,390.18,372.24,762.42
13.547,390.42,372.44,762.85
13.548,390.20,372.38,762.58
13.549,390.55,371.78,762.33
13.550,390.50,372.35,762.86
13.551,390.06,371.99,762.06
13.552,390.06,371.80,761.86
13.553,390.78,371.82,762.60
13.554,390.50,372.03,762.53
13.555,390.09,371.83,761.92
13.556,390.17,371.34,761.52
13.557,390.55,371.33,761.88
13.558,390.28,371.72,762.00
13.559,390.20,371.42,761.62
13.560,390.34,371.61,761.95
13.561,390.55,371.59,762.14
13.562,390.59,371.28,761.86
13.563,390.44,371.14,761.59
13.564,390.88,370.78,761.66
13.565,390.74,371.23,761.97
13.566,390.83,371.19,762.02
13.567,390.83,371.05,761.88
13.568,390.91,372.02,762.93
13.569,390.53,371.35,761.88
13.570,391.40,371.13,762.53
13.571,390.66,370.98,761.65
13.572,390.96,371.11,762.07
13.573,391.21,371.35,762.56
13.574,391.40,371.23,762.63
13.575,391.19,371.82,763.01
13.576,391.38,371.43,762.80
13.577,391.27,370.59,761.85
13.578,391.32,370.79,762.11
13.579,391.54,370.90,762.44
13.580,391.16,370.85,762.01
13.581,390.94,370.95,761.89
13.582,391.65,371.01,762.65
13.583,391.81,370.73,762.54
13.584,391.92,371.37,763.29
13.585,392.09,370.79,762.88
13.586,391.73,371.41,763.14
13.587,391.81,371.22,763.03
13.588,392.09,371.82,763.91
13.589,392.14,371.81,763.96
13.590,391.95,371.19,763.14
13.591,392.25,371.20,763.45
13.592,391.90,371.37,763.26
13.593,392.09,371.34,763.43
13.594,391.92,370.95,762.87
13.595,392.61,372.03,764.64
13.596,392.66,371.48,764.14
13.597,392.06,371.06,763.11
13.598,392.20,370.90,763.10
13.599,392.28,371.30,763.58
13.600,392.14,371.14,763.28
13.601,392.47,371.03,763.51
13.602,392.61,371.39,763.99
13.603,392.77,370.81,763.59
13.604,392.85,370.76,763.62
13.605,392.44,370.96,763.41
13.606,393.05,370.77,763.81
13.607,392.77,370.69,763.46
13.608,392.64,370.37,763.00
13.609,392.83,371.03,763.85
13.610,392.53,370.43,762.95
13.611,392.83,370.53,763.35
13.612,393.05,370.22,763.26
13.613,392.58,370.55,763.13
13.614,393.10,370.37,763.47
