运行#1,运行#1,运行#1,运行#1,运行#2,运行#2,运行#2,运行#2
11.623,389.60,357.26,746.86,11.623,435.55,488.62,924.17
11.624,389.36,357.22,746.58,11.624,435.44,488.67,924.11
11.625,389.63,357.09,746.72,11.625,436.10,488.47,924.57
11.626,389.99,357.59,747.58,11.626,436.23,488.24,924.47
11.627,389.61,357.22,746.83,11.627,435.49,488.12,923.61
11.628,389.33,356.93,746.26,11.628,435.57,488.39,923.96
11.629,389.55,357.06,746.61,11.629,436.13,487.78,923.91
11.630,389.82,357.33,747.16,11.630,435.46,487.62,923.08
11.631,388.95,356.85,745.80,11.631,436.09,487.62,923.72
11.632,389.28,356.59,745.86,11.632,435.84,487.91,923.75
11.633,390.10,357.28,747.38,11.633,436.34,487.75,924.09
11.634,389.11,356.41,745.52,11.634,435.52,487.60,923.11
11.635,389.36,356.54,745.90,11.635,435.22,487.00,922.22
11.636,389.09,356.62,745.71,11.636,435.16,487.15,922.31
11.637,389.28,356.77,746.05,11.637,435.54,487.23,922.77
11.638,389.31,356.65,745.95,11.638,435.36,486.84,922.20
11.639,389.22,356.72,745.95,11.639,435.60,486.87,922.47
11.640,389.72,356.32,746.04,11.640,435.13,486.56,921.69
11.641,389.50,356.89,746.39,11.641,435.46,486.55,922.01
11.642,389.28,357.06,746.34,11.642,435.46,486.52,921.98
11.643,388.98,357.07,746.05,11.643,435.07,486.36,921.44
11.644,389.01,356.76,745.77,11.644,435.82,485.97,921.79
11.645,389.55,357.14,746.69,11.645,435.46,486.00,921.46
11.646,389.58,357.06,746.64,11.646,436.23,485.92,922.15
11.647,389.36,357.05,746.41,11.647,435.76,485.81,921.58
11.648,389.14,356.77,745.91,11.648,436.41,485.89,922.30
11.649,389.61,356.41,746.02,11.649,435.67,485.44,921.12
11.650,389.53,356.70,746.22,11.650,436.07,485.67,921.74
11.651,389.28,356.46,745.74,11.651,436.72,485.32,922.04
11.652,389.61,357.05,746.66,11.652,436.12,485.48,921.59
11.653,389.75,356.63,746.38,11.653,436.86,485.63,922.49
11.654,389.99,356.91,746.90,11.654,436.09,485.06,921.15
11.655,389.52,356.99,746.51,11.655,436.69,485.01,921.70
11.656,389.28,357.30,746.58,11.656,436.60,484.71,921.32
11.657,389.23,357.12,746.35,11.657,437.43,485.07,922.50
11.658,389.55,357.04,746.59,11.658,436.80,484.86,921.66
11.659,389.97,357.20,747.16,11.659,436.99,484.67,921.66
11.660,390.22,357.36,747.58,11.660,437.24,484.36,921.60
11.661,389.91,357.37,747.28,11.661,436.83,483.89,920.72
11.662,389.97,357.51,747.48,11.662,436.75,483.71,920.46
11.663,389.86,357.45,747.31,11.663,437.02,483.52,920.54
11.664,389.72,357.62,747.34,11.664,437.24,483.51,920.75
11.665,390.33,357.54,747.87,11.665,437.73,483.69,921.43
11.666,390.24,358.00,748.24,11.666,437.35,483.59,920.93
11.667,390.63,357.80,748.43,11.667,437.35,482.95,920.30
11.668,390.46,357.91,748.37,11.668,437.15,482.63,919.78
11.669,390.05,357.36,747.41,11.669,437.13,482.99,920.11
11.670,390.43,357.38,747.81,11.670,437.10,482.54,919.64
11.671,390.74,358.23,748.96,11.671,437.04,482.05,919.10
11.672,390.22,358.40,748.62,11.672,437.24,481.98,919.21
11.673,390.46,357.92,748.38,11.673,437.54,482.06,919.60
11.674,390.82,358.88,749.69,11.674,436.93,481.47,918.40
11.675,390.52,358.36,748.87,11.675,436.99,481.26,918.25
11.676,390.76,358.21,748.98,11.676,437.10,480.66,917.76
11.677,390.73,358.63,749.36,11.677,437.12,480.44,917.57
11.678,390.63,358.61,749.24,11.678,436.99,480.24,917.23
11.679,390.79,358.83,749.62,11.679,436.25,480.16,916.41
11.680,391.09,358.84,749.94,11.680,437.02,479.89,916.90
11.681,391.12,358.86,749.98,11.681,436.77,479.91,916.67
11.682,391.12,359.03,750.16,11.682,436.27,479.36,915.63
11.683,391.37,359.34,750.71,11.683,436.33,478.84,915.16
11.684,391.29,359.15,750.43,11.684,436.46,478.87,915.34
11.685,391.42,358.64,750.06,11.685,436.11,479.29,915.40
11.686,391.23,359.62,750.85,11.686,435.92,478.63,914.55
11.687,391.37,359.23,750.59,11.687,436.08,478.74,914.82
11.688,391.59,359.40,750.99,11.688,436.05,478.41,914.46
11.689,391.37,359.28,750.65,11.689,435.78,478.59,914.37
11.690,391.86,359.32,751.18,11.690,435.47,478.60,914.07
11.691,391.67,359.63,751.30,11.691,435.75,478.11,913.87
11.692,391.50,359.72,751.23,11.692,435.17,478.03,913.21
11.693,391.62,359.53,751.15,11.693,435.75,478.11,913.87
11.694,392.80,359.60,752.40,11.694,435.28,477.98,913.26
11.695,392.24,359.90,752.14,11.695,435.50,477.66,913.16
11.696,391.83,359.56,751.39,11.696,435.83,478.00,913.83
11.697,392.19,359.50,751.70,11.697,434.85,478.45,913.29
11.698,392.32,359.36,751.69,11.698,435.12,478.01,913.13
11.699,392.22,359.64,751.85,11.699,435.01,477.97,912.98
11.700,392.16,359.71,751.87,11.700,435.67,477.84,913.51
11.701,393.18,360.25,753.43,11.701,435.15,477.66,912.81
11.702,392.55,359.57,752.12,11.702,435.23,477.73,912.96
11.703,392.66,359.38,752.03,11.703,434.82,478.33,913.15
11.704,392.30,359.65,751.95,11.704,435.12,478.01,913.12
11.705,393.21,359.78,752.99,11.705,435.23,477.81,913.04
11.706,392.82,360.02,752.84,11.706,435.20,478.37,913.57
11.707,392.82,360.47,753.29,11.707,434.90,478.52,913.42
11.708,393.01,360.54,753.55,11.708,435.23,478.53,913.76
11.709,393.18,360.53,753.70,11.709,435.50,478.66,914.16
11.710,392.49,360.72,753.21,11.710,435.48,479.23,914.71
11.711,393.23,360.90,754.13,11.711,435.78,478.86,914.64
11.712,393.37,360.92,754.29,11.712,435.59,478.94,914.52
11.713,392.93,360.73,753.66,11.713,435.81,479.04,914.85
11.714,393.07,361.26,754.33,11.714,436.30,479.57,915.87
11.715,393.83,361.06,754.89,11.715,435.75,479.32,915.07
11.716,392.98,360.86,753.84,11.716,435.72,479.77,915.50
11.717,393.37,361.11,754.48,11.717,435.75,479.54,915.29
11.718,393.29,361.42,754.71,11.718,436.32,480.14,916.46
11.719,393.73,361.03,754.76,11.719,436.49,480.19,916.69
11.720,393.48,361.70,755.18,11.720,436.13,480.13,916.27
11.721,393.75,361.66,755.42,11.721,436.55,480.42,916.97
11.722,394.13,361.17,755.30,11.722,436.35,480.83,917.18
11.723,393.40,361.39,754.79,11.723,436.30,480.67,916.97
11.724,393.67,361.36,755.03,11.724,436.93,480.73,917.66
11.725,393.29,361.68,754.97,11.725,436.66,481.10,917.76
11.726,393.26,361.46,754.72,11.726,436.82,480.76,917.58
11.727,393.62,361.75,755.36,11.727,436.30,481.39,917.70
11.728,394.33,361.92,756.25,11.728,437.37,481.83,919.21
11.729,393.83,361.81,755.64,11.729,437.42,481.41,918.84
11.730,393.83,362.28,756.11,11.730,437.07,481.59,918.66
11.731,394.00,361.78,755.77,11.731,436.99,482.41,919.40
11.732,393.89,362.05,755.93,11.732,437.56,482.12,919.68
11.733,393.56,361.87,755.43,11.733,438.00,482.17,920.18
11.734,394.16,361.67,755.84,11.734,437.67,482.69,920.36
11.735,394.63,362.08,756.71,11.735,437.15,482.72,919.87
11.736,393.83,361.58,755.42,11.736,437.62,482.87,920.49
11.737,394.41,361.42,755.83,11.737,437.04,482.90,919.94
11.738,393.59,362.13,755.72,11.738,437.57,482.92,920.49
11.739,393.61,361.95,755.56,11.739,437.27,483.17,920.44
11.740,393.45,361.47,754.92,11.740,437.81,482.90,920.71
11.741,393.39,361.96,755.35,11.741,438.33,483.33,921.66
11.742,394.00,362.21,756.21,11.742,438.34,483.98,922.31
11.743,393.80,362.03,755.83,11.743,438.53,483.32,921.85
11.744,393.45,361.82,755.26,11.744,438.39,482.99,921.39
11.745,393.31,362.08,755.39,11.745,438.28,483.02,921.31
11.746,393.14,361.84,754.98,11.746,438.42,483.53,921.95
11.747,393.28,362.14,755.42,11.747,438.34,483.61,921.94
11.748,393.14,361.88,755.02,11.748,438.75,483.66,922.41
11.749,393.29,362.06,755.34,11.749,438.69,483.97,922.67
11.750,393.56,361.81,755.37,11.750,438.25,483.28,921.53
11.751,393.15,361.41,754.56,11.751,438.78,483.71,922.49
11.752,393.06,362.01,755.08,11.752,438.36,483.63,921.99
11.753,392.68,361.86,754.54,11.753,438.31,483.81,922.12
11.754,392.73,361.66,754.39,11.754,438.72,483.76,922.48
11.755,392.46,361.76,754.22,11.755,438.97,483.69,922.66
11.756,393.01,362.10,755.11,11.756,438.34,483.68,922.02
11.757,392.60,362.06,754.66,11.757,438.40,483.38,921.77
11.758,392.13,361.93,754.06,11.758,438.67,483.28,921.95
11.759,391.99,361.67,753.65,11.759,438.42,483.43,921.86
11.760,392.54,361.63,754.17,11.760,438.18,483.49,921.67
11.761,391.97,361.58,753.54,11.761,438.42,483.12,921.54
11.762,391.80,361.78,753.57,11.762,439.08,483.56,922.64
11.763,392.18,362.25,754.43,11.763,438.04,483.06,921.09
11.764,391.28,361.68,752.96,11.764,438.32,483.39,921.70
11.765,391.44,361.54,752.98,11.765,438.29,483.08,921.37
11.766,391.47,361.54,753.01,11.766,438.45,483.42,921.87
11.767,391.44,361.53,752.97,11.767,438.45,483.37,921.82
11.768,391.03,361.42,752.45,11.768,438.18,483.18,921.35
11.769,391.72,361.31,753.02,11.769,438.23,483.49,921.72
11.770,390.87,361.71,752.58,11.770,438.09,483.03,921.13
11.771,391.00,361.55,752.55,11.771,438.17,483.48,921.66
11.772,391.01,361.44,752.45,11.772,438.43,483.38,921.80
11.773,390.43,361.29,751.72,11.773,438.18,483.13,921.31
11.774,390.62,360.88,751.50,11.774,438.48,483.50,921.98
11.775,390.40,361.03,751.43,11.775,438.18,483.75,921.93
11.776,390.84,361.25,752.08,11.776,438.53,484.14,922.67
11.777,390.10,361.38,751.48,11.777,437.88,483.48,921.36
11.778,389.60,360.99,750.59,11.778,438.16,483.97,922.12
11.779,390.10,360.77,750.87,11.779,438.43,483.89,922.32
11.780,390.32,361.34,751.66,11.780,438.18,484.09,922.28
11.781,390.15,361.12,751.27,11.781,438.35,483.91,922.26
11.782,389.74,360.68,750.42,11.782,438.46,484.33,922.79
11.783,390.40,360.73,751.12,11.783,438.37,484.23,922.60
11.784,389.57,360.45,750.03,11.784,438.35,484.13,922.48
11.785,389.06,360.80,749.86,11.785,438.78,484.53,923.32
11.786,389.33,360.57,749.90,11.786,438.13,484.55,922.68
11.787,389.33,360.62,749.94,11.787,438.15,484.80,922.95
11.788,389.14,360.87,750.01,11.788,438.18,485.34,923.53
11.789,389.06,360.83,749.89,11.789,438.87,485.06,923.93
11.790,389.30,361.08,750.38,11.790,438.35,484.68,923.02
11.791,388.80,360.92,749.72,11.791,438.73,484.85,923.58
11.792,388.97,360.81,749.78,11.792,439.04,485.40,924.43
11.793,388.81,360.94,749.74,11.793,438.79,485.28,924.07
11.794,388.86,360.44,749.31,11.794,439.07,485.92,924.99
11.795,388.56,360.81,749.37,11.795,438.99,485.47,924.46
11.796,388.69,360.51,749.20,11.796,439.15,486.15,925.30
11.797,388.67,360.34,749.01,11.797,438.93,486.14,925.06
11.798,388.45,360.43,748.88,11.798,438.82,486.13,924.95
11.799,388.53,360.60,749.13,11.799,439.26,486.52,925.78
11.800,388.23,360.88,749.11,11.800,438.71,486.47,925.18
11.801,388.80,360.79,749.59,11.801,439.06,486.99,926.05
11.802,388.62,360.63,749.25,11.802,439.59,487.85,927.44
11.803,388.25,360.62,748.87,11.803,438.96,487.40,926.36
11.804,388.53,360.81,749.34,11.804,439.09,487.24,926.34
11.805,388.28,361.07,749.36,11.805,438.88,487.23,926.11
11.806,388.34,360.75,749.09,11.806,438.68,487.54,926.22
11.807,388.09,360.74,748.83,11.807,438.82,487.46,926.28
11.808,388.67,361.08,749.74,11.808,438.76,487.70,926.46
11.809,388.34,361.04,749.37,11.809,438.85,488.12,926.97
11.810,388.70,361.15,749.85,11.810,438.85,488.53,927.38
11.811,388.23,361.31,749.54,11.811,438.52,488.75,927.27
11.812,388.31,361.44,749.76,11.812,438.74,488.75,927.49
11.813,387.98,361.07,749.05,11.813,439.29,489.15,928.44
11.814,388.48,361.42,749.89,11.814,438.52,489.50,928.02
11.815,388.77,361.47,750.25,11.815,438.66,489.26,927.92
11.816,388.83,361.18,750.01,11.816,439.21,489.53,928.74
11.817,388.97,361.57,750.54,11.817,437.86,489.73,927.60
11.818,388.44,361.58,750.02,11.818,438.27,489.90,928.17
11.819,389.03,361.47,750.49,11.819,438.14,490.15,928.29
11.820,388.97,361.36,750.34,11.820,438.49,490.19,928.69
11.821,388.78,361.75,750.53,11.821,438.33,490.32,928.65
11.822,388.81,361.64,750.45,11.822,438.53,490.51,929.04
11.823,388.83,361.63,750.46,11.823,438.94,490.84,929.77
11.824,389.08,362.52,751.60,11.824,438.39,490.88,929.27
11.825,388.75,361.63,750.38,11.825,438.39,491.22,929.61
11.826,388.67,362.29,750.96,11.826,439.05,491.11,930.16
11.827,389.19,362.78,751.97,11.827,438.33,491.44,929.77
11.828,388.81,361.95,750.76,11.828,438.30,491.53,929.83
11.829,389.33,362.16,751.49,11.829,438.36,491.91,930.27
11.830,389.08,362.06,751.14,11.830,438.78,492.13,930.90
11.831,389.24,362.53,751.77,11.831,438.53,491.81,930.34
11.832,388.78,362.33,751.11,11.832,438.58,492.12,930.71
11.833,389.57,362.31,751.88,11.833,438.09,492.24,930.33
11.834,389.35,362.10,751.45,11.834,438.31,492.01,930.32
11.835,389.82,362.48,752.30,11.835,438.23,492.51,930.74
11.836,389.82,362.45,752.27,11.836,438.20,492.27,930.47
11.837,389.71,362.95,752.66,11.837,438.64,492.81,931.45
11.838,389.71,363.13,752.85,11.838,438.53,492.68,931.21
11.839,389.52,362.71,752.23,11.839,437.93,492.94,930.87
11.840,389.44,362.79,752.23,11.840,437.82,492.52,930.34
11.841,390.04,363.08,753.12,11.841,438.17,492.68,930.85
11.842,389.30,362.58,751.88,11.842,438.01,492.33,930.34
11.843,389.05,362.83,751.88,11.843,438.23,492.59,930.82
11.844,389.50,362.97,752.46,11.844,437.84,492.77,930.62
11.845,389.99,363.17,753.15,11.845,437.60,492.39,929.99
11.846,389.63,362.75,752.37,11.846,437.69,492.11,929.79
11.847,389.52,362.78,752.29,11.847,437.88,492.40,930.27
11.848,389.52,363.13,752.65,11.848,437.66,492.07,929.73
11.849,389.46,363.05,752.51,11.849,437.47,492.24,929.71
11.850,389.44,363.06,752.50,11.850,437.55,492.72,930.27
11.851,390.07,363.05,753.12,11.851,437.71,492.51,930.22
11.852,389.57,363.08,752.65,11.852,437.00,492.21,929.21
11.853,389.57,363.24,752.81,11.853,436.97,492.15,929.12
11.854,389.38,362.92,752.30,11.854,437.19,492.11,929.30
11.855,389.90,363.20,753.11,11.855,436.64,492.26,928.90
11.856,389.11,363.28,752.39,11.856,436.45,492.14,928.59
11.857,389.44,363.19,752.62,11.857,436.26,492.71,928.97
11.858,389.66,363.06,752.72,11.858,436.59,492.23,928.82
11.859,389.68,363.37,753.05,11.859,435.46,492.12,927.58
11.860,389.16,363.31,752.48,11.860,436.01,492.20,928.22
11.861,389.35,363.17,752.52,11.861,436.26,492.55,928.81
11.862,389.08,363.45,752.54,11.862,435.99,492.69,928.67
11.863,389.16,363.31,752.48,11.863,435.71,492.80,928.51
11.864,389.47,363.33,752.80,11.864,436.04,492.91,928.96
11.865,390.02,363.47,753.49,11.865,435.74,492.70,928.44
11.866,388.97,363.40,752.37,11.866,435.44,493.01,928.44
11.867,389.00,363.42,752.42,11.867,434.73,493.41,928.13
11.868,389.41,363.23,752.64,11.868,434.56,493.31,927.87
11.869,389.38,363.32,752.70,11.869,434.65,493.28,927.93
11.870,389.25,363.58,752.83,11.870,434.26,493.42,927.69
11.871,389.22,363.47,752.68,11.871,434.32,493.65,927.97
11.872,389.33,363.49,752.81,11.872,434.15,493.90,928.05
11.873,388.97,363.45,752.42,11.873,433.44,493.72,927.16
11.874,388.86,363.53,752.39,11.874,433.39,493.64,927.03
11.875,388.97,363.54,752.50,11.875,433.52,494.01,927.53
11.876,389.30,363.56,752.86,11.876,433.77,493.40,927.17
11.877,389.27,363.51,752.79,11.877,433.14,493.46,926.60
11.878,389.60,363.83,753.43,11.878,433.77,494.60,928.37
11.879,388.89,364.07,752.96,11.879,433.06,494.03,927.08
11.880,388.78,363.82,752.60,11.880,432.75,493.69,926.44
11.881,389.14,363.42,752.56,11.881,432.40,493.99,926.39
11.882,388.86,363.72,752.58,11.882,432.31,493.55,925.86
11.883,388.09,363.56,751.65,11.883,432.10,493.73,925.83
11.884,388.61,363.73,752.34,11.884,431.98,494.27,926.25
11.885,389.25,363.76,753.01,11.885,432.07,493.79,925.87
11.886,388.73,363.57,752.29,11.886,432.12,493.81,925.94
11.887,388.86,363.61,752.47,11.887,431.22,493.97,925.19
11.888,388.73,363.42,752.14,11.888,431.14,493.49,924.63
11.889,388.83,363.51,752.34,11.889,430.97,493.49,924.47
11.890,389.11,363.41,752.52,11.890,430.84,493.31,924.15
11.891,388.42,363.53,751.95,11.891,430.65,493.57,924.22
11.892,388.94,364.06,753.01,11.892,430.35,493.58,923.93
11.893,388.64,363.05,751.69,11.893,430.02,493.27,923.28
11.894,389.00,363.69,752.69,11.894,429.99,492.69,922.68
11.895,388.25,363.34,751.60,11.895,429.69,492.85,922.54
11.896,388.04,363.68,751.72,11.896,429.69,492.62,922.31
11.897,388.78,363.79,752.57,11.897,429.28,492.57,921.85
11.898,388.40,363.53,751.93,11.898,429.69,492.49,922.18
11.899,388.92,363.68,752.60,11.899,428.62,492.09,920.71
11.900,388.48,363.57,752.05,11.900,428.78,492.24,921.03
11.901,388.92,363.32,752.24,11.901,428.79,491.87,920.66
11.902,388.64,363.47,752.11,11.902,428.38,491.90,920.28
11.903,388.56,363.71,752.27,11.903,428.81,491.80,920.61
11.904,388.39,363.83,752.23,11.904,428.79,491.72,920.50
11.905,388.42,364.03,752.45,11.905,428.68,491.68,920.35
11.906,388.43,364.29,752.72,11.906,428.35,491.09,919.44
11.907,388.34,363.87,752.21,11.907,428.08,491.10,919.18
11.908,388.39,363.92,752.32,11.908,428.19,491.13,919.32
11.909,388.48,364.24,752.72,11.909,428.65,490.55,919.21
11.910,388.48,364.02,752.50,11.910,428.46,490.73,919.19
11.911,387.98,364.36,752.35,11.911,428.84,489.63,918.47
11.912,388.42,364.36,752.79,11.912,428.49,490.17,918.66
11.913,388.43,364.29,752.71,11.913,427.91,489.91,917.82
11.914,388.26,364.04,752.30,11.914,427.97,489.31,917.28
11.915,387.90,364.47,752.37,11.915,428.16,489.31,917.47
11.916,388.29,364.50,752.78,11.916,428.02,489.22,917.24
11.917,388.15,364.60,752.75,11.917,427.86,489.43,917.29
11.918,388.10,364.12,752.22,11.918,428.03,489.31,917.34
11.919,389.00,364.44,753.44,11.919,428.21,489.27,917.48
11.920,388.29,364.44,752.73,11.920,428.35,489.41,917.76
11.921,388.20,364.42,752.63,11.921,428.13,488.86,916.99
11.922,387.87,364.53,752.41,11.922,428.11,488.41,916.51
11.923,387.93,364.70,752.64,11.923,428.35,488.68,917.03
11.924,388.45,364.47,752.92,11.924,428.36,488.47,916.83
11.925,388.26,364.34,752.60,11.925,428.27,488.64,916.91
11.926,388.95,365.10,754.05,11.926,428.55,488.45,917.00
11.927,388.13,364.73,752.86,11.927,428.22,488.83,917.04
11.928,388.65,365.02,753.66,11.928,428.44,488.29,916.73
11.929,388.01,364.82,752.83,11.929,428.22,488.12,916.33
11.930,388.12,364.72,752.84,11.930,428.00,488.20,916.20
11.931,388.21,364.42,752.63,11.931,428.22,488.14,916.36
11.932,388.29,364.65,752.93,11.932,428.33,488.56,916.89
11.933,388.72,365.47,754.19,11.933,428.25,487.96,916.21
11.934,387.96,364.99,752.95,11.934,428.36,488.20,916.56
11.935,388.56,364.88,753.44,11.935,428.11,488.41,916.52
11.936,388.48,364.90,753.38,11.936,428.55,488.34,916.89
11.937,388.10,364.79,752.89,11.937,428.41,488.33,916.74
11.938,388.09,364.68,752.78,11.938,428.44,488.03,916.46
11.939,388.29,364.81,753.10,11.939,428.60,488.76,917.36
11.940,388.48,365.24,753.71,11.940,428.24,488.66,916.90
11.941,387.99,364.95,752.94,11.941,428.11,488.74,916.85
11.942,387.87,365.42,753.29,11.942,428.30,488.64,916.93
11.943,388.09,365.28,753.37,11.943,428.13,488.72,916.85
11.944,388.48,365.07,753.55,11.944,428.14,488.97,917.11
11.945,388.04,364.91,752.95,11.945,428.57,488.65,917.22
11.946,388.15,365.07,753.22,11.946,428.82,488.84,917.66
11.947,387.88,364.94,752.81,11.947,428.88,488.54,917.42
11.948,387.88,364.96,752.84,11.948,428.08,488.78,916.86
11.949,387.98,364.74,752.72,11.949,428.17,488.64,916.80
11.950,387.96,365.03,752.98,11.950,428.05,488.53,916.58
11.951,387.82,365.15,752.97,11.951,428.11,489.39,917.50
11.952,387.38,364.88,752.27,11.952,427.94,488.96,916.90
11.953,387.63,364.79,752.42,11.953,428.52,489.33,917.85
11.954,387.60,365.05,752.65,11.954,428.30,489.52,917.82
11.955,387.25,365.27,752.52,11.955,428.41,488.98,917.39
11.956,387.66,364.81,752.47,11.956,428.36,489.34,917.69
11.957,387.47,364.93,752.40,11.957,428.25,489.52,917.77
11.958,387.63,364.82,752.45,11.958,428.36,488.95,917.31
11.959,387.30,365.46,752.76,11.959,428.22,489.23,917.45
11.960,387.43,365.40,752.83,11.960,428.71,489.96,918.67
11.961,387.22,365.01,752.22,11.961,428.36,490.07,918.43
11.962,387.05,365.18,752.23,11.962,428.41,490.02,918.43
11.963,387.35,365.11,752.46,11.963,428.88,489.84,918.72
11.964,387.13,364.99,752.13,11.964,429.07,489.77,918.84
11.965,387.60,365.21,752.81,11.965,428.93,490.02,918.95
11.966,387.27,364.65,751.92,11.966,429.15,489.84,918.99
11.967,387.71,365.09,752.80,11.967,429.37,490.05,919.43
11.968,387.46,364.60,752.06,11.968,429.40,490.18,919.58
11.969,387.44,364.67,752.11,11.969,429.51,490.03,919.54
11.970,387.54,364.58,752.13,11.970,429.70,490.23,919.94
11.971,386.89,365.15,752.04,11.971,429.56,490.55,920.12
11.972,387.41,364.60,752.01,11.972,429.90,490.85,920.74
11.973,387.35,364.76,752.11,11.973,430.14,490.49,920.64
11.974,387.88,364.85,752.73,11.974,430.50,490.96,921.46
11.975,387.21,364.32,751.53,11.975,430.66,490.19,920.86
11.976,387.05,364.71,751.76,11.976,430.25,490.03,920.28
11.977,387.65,364.55,752.20,11.977,430.66,490.46,921.12
11.978,387.21,365.09,752.31,11.978,431.27,490.09,921.36
11.979,387.21,364.83,752.04,11.979,430.77,490.21,920.98
11.980,387.32,364.64,751.96,11.980,431.27,490.80,922.07
11.981,387.95,364.74,752.69,11.981,431.21,490.08,921.29
11.982,387.79,364.15,751.94,11.982,430.91,490.28,921.19
11.983,387.30,364.28,751.58,11.983,431.54,490.20,921.74
11.984,387.74,364.17,751.91,11.984,431.76,490.64,922.40
11.985,387.41,364.41,751.82,11.985,431.51,490.09,921.60
11.986,387.55,363.85,751.40,11.986,431.46,490.39,921.84
11.987,387.43,363.95,751.39,11.987,432.28,491.20,923.47
11.988,387.73,364.24,751.98,11.988,431.95,490.57,922.52
11.989,387.90,364.32,752.22,11.989,432.09,490.70,922.79
11.990,387.62,363.88,751.50,11.990,432.20,490.25,922.45
11.991,387.55,364.42,751.97,11.991,432.53,490.33,922.86
11.992,387.60,364.20,751.80,11.992,432.11,491.02,923.13
11.993,387.68,363.98,751.66,11.993,432.47,490.73,923.20
11.994,388.40,364.43,752.83,11.994,432.97,490.86,923.83
11.995,388.07,363.85,751.92,11.995,432.50,490.91,923.41
11.996,387.68,363.80,751.48,11.996,432.58,490.88,923.46
11.997,387.79,363.69,751.48,11.997,433.05,490.89,923.93
11.998,387.52,363.90,751.42,11.998,432.66,491.16,923.82
11.999,387.77,364.11,751.87,11.999,432.74,491.49,924.24
12.000,387.90,363.61,751.52,12.000,433.04,491.36,924.40
12.001,388.15,364.31,752.45,12.001,432.99,491.75,924.74
12.002,387.82,363.71,751.53,12.002,433.18,491.49,924.67
12.003,387.57,363.37,750.95,12.003,433.12,491.40,924.52
12.004,387.79,363.93,751.72,12.004,433.10,491.43,924.53
12.005,387.55,363.59,751.14,12.005,433.34,491.86,925.20
12.006,387.98,364.01,752.00,12.006,433.15,491.88,925.03
12.007,387.90,364.00,751.90,12.007,432.69,491.97,924.66
12.008,388.23,363.88,752.11,12.008,433.67,491.82,925.49
12.009,387.52,364.10,751.62,12.009,432.77,491.59,924.36
12.010,387.87,363.96,751.83,12.010,432.77,492.06,924.83
12.011,388.39,363.62,752.01,12.011,432.99,491.85,924.84
12.012,388.04,363.56,751.60,12.012,433.37,491.54,924.91
12.013,388.01,363.41,751.42,12.013,433.12,491.70,924.83
12.014,388.34,363.48,751.82,12.014,433.92,491.87,925.79
12.015,388.37,363.90,752.27,12.015,433.53,491.57,925.10
12.016,388.12,364.01,752.13,12.016,433.51,491.65,925.15
12.017,388.48,363.93,752.41,12.017,433.48,491.64,925.12
12.018,388.23,363.62,751.85,12.018,433.50,491.65,925.16
12.019,388.09,363.20,751.30,12.019,433.98,491.95,925.93
12.020,388.37,363.24,751.61,12.020,433.72,491.76,925.48
12.021,387.90,363.57,751.47,12.021,433.61,491.62,925.23
12.022,388.23,363.61,751.85,12.022,433.83,491.33,925.16
12.023,388.15,363.69,751.84,12.023,433.67,491.49,925.16
12.024,388.34,363.95,752.30,12.024,433.15,491.53,924.68
12.025,388.32,363.75,752.07,12.025,433.01,491.87,924.88
12.026,388.34,364.17,752.51,12.026,434.02,491.38,925.40
12.027,387.98,364.14,752.13,12.027,433.53,491.34,924.87
12.028,388.17,364.22,752.40,12.028,433.94,491.90,925.84
12.029,388.70,363.99,752.69,12.029,433.53,491.41,924.95
12.030,387.96,364.16,752.12,12.030,433.83,491.25,925.08
12.031,388.54,364.11,752.65,12.031,433.39,491.50,924.89
12.032,388.51,364.35,752.85,12.032,433.69,491.23,924.92
12.033,388.81,364.51,753.32,12.033,433.50,491.45,924.95
12.034,389.03,364.17,753.19,12.034,433.91,491.77,925.68
12.035,389.06,364.44,753.49,12.035,433.72,491.18,924.90
12.036,388.62,364.67,753.29,12.036,433.50,490.76,924.26
12.037,388.67,364.75,753.43,12.037,433.72,491.51,925.23
12.038,389.06,364.46,753.52,12.038,433.72,491.24,924.95
12.039,388.59,364.92,753.51,12.039,433.91,491.33,925.24
12.040,388.92,364.69,753.61,12.040,434.40,491.48,925.88
12.041,388.95,364.75,753.69,12.041,434.29,491.42,925.71
12.042,389.80,365.29,755.08,12.042,433.88,491.37,925.25
12.043,388.75,364.84,753.60,12.043,434.07,491.36,925.43
12.044,388.81,364.71,753.52,12.044,434.48,491.65,926.14
12.045,389.14,364.79,753.93,12.045,434.15,490.92,925.08
12.046,389.08,365.12,754.21,12.046,434.45,490.89,925.34
12.047,388.87,365.28,754.15,12.047,435.22,490.66,925.88
12.048,389.23,365.06,754.29,12.048,435.11,490.80,925.91
12.049,389.88,365.56,755.44,12.049,434.89,491.44,926.33
12.050,389.69,365.09,754.78,12.050,434.42,491.10,925.52
12.051,389.45,365.29,754.74,12.051,434.83,491.33,926.16
12.052,389.39,364.86,754.25,12.052,434.56,491.04,925.60
12.053,389.31,364.92,754.23,12.053,434.64,491.22,925.86
12.054,389.22,365.23,754.45,12.054,434.64,490.95,925.59
12.055,389.17,365.02,754.19,12.055,435.00,491.22,926.21
12.056,389.88,365.49,755.37,12.056,435.00,490.87,925.87
12.057,389.39,365.38,754.77,12.057,434.70,490.66,925.35
12.058,389.64,365.07,754.70,12.058,434.77,490.63,925.41
