运行#1,运行#1,运行#1,运行#1
6.657,587.84,560.82,1148.66
6.658,587.72,560.88,1148.59
6.659,587.57,561.40,1148.97
6.660,587.49,561.45,1148.94
6.661,587.40,561.54,1148.94
6.662,587.22,561.56,1148.78
6.663,587.11,561.26,1148.38
6.664,586.98,561.87,1148.84
6.665,587.40,561.67,1149.07
6.666,586.77,561.51,1148.27
6.667,587.08,561.59,1148.67
6.668,586.88,561.12,1148.00
6.669,586.85,561.43,1148.27
6.670,587.00,561.48,1148.48
6.671,586.72,561.35,1148.07
6.672,586.27,561.51,1147.78
6.673,586.33,561.18,1147.51
6.674,586.51,561.04,1147.55
6.675,586.68,561.26,1147.94
6.676,586.44,561.10,1147.54
6.677,586.23,561.46,1147.69
6.678,586.27,560.96,1147.23
6.679,586.02,560.90,1146.93
6.680,586.07,560.88,1146.95
6.681,585.45,560.94,1146.39
6.682,585.86,560.69,1146.56
6.683,585.82,560.58,1146.40
6.684,586.07,560.36,1146.43
6.685,585.84,560.41,1146.26
6.686,585.30,559.84,1145.13
6.687,585.32,559.92,1145.24
6.688,585.89,559.73,1145.62
6.689,585.20,559.87,1145.07
6.690,585.22,559.57,1144.79
6.691,585.10,559.59,1144.69
6.692,584.71,559.65,1144.36
6.693,585.03,559.84,1144.87
6.694,585.12,559.37,1144.49
6.695,584.32,559.05,1143.37
6.696,584.82,559.10,1143.92
6.697,584.71,559.10,1143.81
6.698,583.79,558.83,1142.62
6.699,584.82,558.74,1143.56
6.700,584.00,558.47,1142.46
6.701,584.31,558.69,1143.01
6.702,583.72,558.66,1142.38
6.703,584.18,558.63,1142.81
6.704,584.60,558.55,1143.15
6.705,583.96,558.36,1142.33
6.706,583.50,558.39,1141.88
6.707,583.32,558.52,1141.84
6.708,583.07,558.33,1141.41
6.709,583.23,558.53,1141.75
6.710,582.67,558.09,1140.75
6.711,582.65,558.25,1140.91
6.712,582.62,557.92,1140.55
6.713,583.07,558.25,1141.32
6.714,582.62,558.09,1140.72
6.715,582.64,558.30,1140.95
6.716,582.56,558.19,1140.75
6.717,582.15,557.76,1139.91
6.718,582.42,558.33,1140.76
6.719,582.00,558.14,1140.14
6.720,582.17,557.37,1139.55
6.721,582.58,557.84,1140.42
6.722,581.83,557.71,1139.54
6.723,581.73,557.59,1139.32
6.724,581.73,557.32,1139.04
6.725,581.28,556.82,1138.11
6.726,581.21,557.65,1138.86
6.727,580.86,557.84,1138.70
6.728,581.12,557.65,1138.77
6.729,580.48,558.20,1138.68
6.730,580.50,557.26,1137.76
6.731,580.38,557.40,1137.78
6.732,580.17,557.37,1137.54
6.733,579.36,557.18,1136.55
6.734,580.09,557.32,1137.41
6.735,580.19,557.94,1138.13
6.736,579.92,556.93,1136.85
6.737,579.98,557.34,1137.32
6.738,579.66,557.51,1137.17
6.739,579.78,558.03,1137.81
6.740,579.61,557.76,1137.37
6.741,579.67,558.06,1137.73
6.742,579.15,557.84,1136.99
6.743,579.15,558.03,1137.18
6.744,578.96,558.38,1137.35
6.745,579.02,558.57,1137.60
6.746,579.23,558.96,1138.19
6.747,579.05,559.26,1138.31
6.748,579.08,558.83,1137.91
6.749,579.12,559.15,1138.28
6.750,578.61,559.34,1137.95
6.751,579.16,559.35,1138.51
6.752,579.13,559.26,1138.40
6.753,578.97,559.48,1138.45
6.754,578.83,559.45,1138.28
6.755,578.98,559.45,1138.44
6.756,579.10,559.86,1138.96
6.757,578.76,559.97,1138.73
6.758,578.89,559.89,1138.79
6.759,579.15,559.89,1139.04
6.760,579.26,559.97,1139.23
6.761,578.97,560.33,1139.31
6.762,578.94,559.58,1138.52
6.763,578.57,559.97,1138.54
6.764,578.81,560.06,1138.87
6.765,578.80,559.92,1138.72
6.766,578.91,560.00,1138.91
6.767,578.55,560.11,1138.66
6.768,579.10,560.03,1139.13
6.769,578.86,559.97,1138.83
6.770,579.10,559.67,1138.77
6.771,578.76,560.06,1138.82
6.772,579.58,560.11,1139.70
6.773,579.18,560.58,1139.76
6.774,578.77,560.25,1139.01
6.775,579.20,559.75,1138.95
6.776,579.55,560.00,1139.55
6.777,579.23,560.55,1139.78
6.778,579.13,560.41,1139.54
6.779,579.41,559.81,1139.22
6.780,579.41,560.36,1139.77
6.781,579.36,560.11,1139.47
6.782,579.42,560.55,1139.97
6.783,579.20,559.81,1139.01
6.784,579.35,560.19,1139.55
6.785,579.01,559.67,1138.69
6.786,579.34,559.67,1139.01
6.787,579.41,559.40,1138.80
6.788,579.90,559.15,1139.05
6.789,579.49,559.67,1139.16
6.790,579.56,558.90,1138.47
6.791,579.47,559.23,1138.71
6.792,579.36,559.73,1139.09
6.793,579.62,559.75,1139.37
6.794,579.51,559.43,1138.94
6.795,579.67,559.84,1139.50
6.796,579.76,559.75,1139.52
6.797,579.87,559.34,1139.21
6.798,579.72,559.59,1139.31
6.799,579.76,560.00,1139.77
6.800,579.71,560.11,1139.82
6.801,579.72,560.05,1139.78
6.802,579.99,560.00,1139.99
6.803,580.26,559.97,1140.23
6.804,580.14,560.00,1140.14
6.805,579.89,559.81,1139.70
6.806,579.94,560.36,1140.30
6.807,579.75,560.14,1139.89
6.808,580.00,560.06,1140.05
6.809,579.48,560.71,1140.20
6.810,579.25,560.19,1139.44
6.811,579.11,560.55,1139.66
6.812,579.22,560.58,1139.80
6.813,579.13,560.77,1139.90
6.814,579.36,560.55,1139.91
6.815,578.82,560.58,1139.39
6.816,578.77,560.55,1139.32
6.817,578.90,560.36,1139.26
6.818,578.84,560.80,1139.64
6.819,578.57,560.55,1139.11
6.820,578.56,560.41,1138.97
6.821,578.80,560.36,1139.16
6.822,578.56,560.90,1139.46
6.823,578.76,561.23,1139.99
6.824,578.56,561.20,1139.76
6.825,578.16,561.07,1139.23
6.826,578.24,560.99,1139.23
6.827,578.17,561.70,1139.87
6.828,577.73,562.03,1139.75
6.829,578.05,561.37,1139.42
6.830,577.76,561.12,1138.88
6.831,577.98,561.81,1139.79
6.832,577.74,561.89,1139.63
6.833,577.93,561.43,1139.36
6.834,577.79,561.86,1139.65
6.835,577.78,561.10,1138.88
6.836,577.80,561.56,1139.36
6.837,577.83,560.57,1138.40
6.838,577.41,560.93,1138.35
6.839,577.64,560.79,1138.43
6.840,577.98,560.44,1138.42
6.841,577.65,560.85,1138.49
6.842,577.14,560.77,1137.91
6.843,576.76,560.58,1137.33
6.844,577.02,560.85,1137.87
6.845,576.45,560.44,1136.89
6.846,576.32,560.49,1136.82
6.847,575.95,560.82,1136.77
6.848,575.61,560.99,1136.60
6.849,575.91,561.18,1137.09
6.850,575.26,560.60,1135.87
6.851,575.91,560.14,1136.05
6.852,575.43,560.66,1136.08
6.853,575.68,560.93,1136.62
6.854,575.11,561.29,1136.40
6.855,575.40,560.60,1136.00
6.856,575.27,560.71,1135.98
6.857,575.11,560.68,1135.79
6.858,575.15,560.46,1135.62
6.859,575.35,560.63,1135.98
6.860,575.07,560.66,1135.73
6.861,575.15,560.22,1135.37
6.862,574.95,559.62,1134.56
6.863,574.61,560.44,1135.04
6.864,575.08,560.47,1135.55
6.865,574.69,559.89,1134.58
6.866,574.83,559.92,1134.75
6.867,574.31,560.00,1134.31
6.868,574.97,560.14,1135.10
6.869,574.58,560.14,1134.72
6.870,573.82,559.75,1133.57
6.871,574.55,560.11,1134.66
6.872,573.84,559.84,1133.68
6.873,574.09,559.48,1133.56
6.874,573.76,559.42,1133.19
6.875,573.48,559.89,1133.37
6.876,573.49,559.97,1133.46
6.877,573.38,559.70,1133.08
6.878,572.91,560.22,1133.13
6.879,573.06,559.34,1132.40
6.880,572.75,560.22,1132.97
6.881,572.46,559.18,1131.64
6.882,572.47,558.85,1131.32
6.883,572.48,559.02,1131.50
6.884,572.27,559.24,1131.51
6.885,572.20,559.13,1131.33
6.886,572.11,558.55,1130.66
6.887,571.91,558.63,1130.54
6.888,571.85,558.52,1130.37
6.889,571.47,558.63,1130.11
6.890,571.26,558.30,1129.56
6.891,571.01,558.55,1129.56
6.892,570.76,558.39,1129.14
6.893,570.57,558.25,1128.82
6.894,569.78,558.55,1128.33
6.895,569.91,558.08,1128.00
6.896,569.41,558.03,1127.45
6.897,569.31,558.28,1127.59
6.898,568.95,557.67,1126.63
6.899,568.80,557.86,1126.66
6.900,568.56,557.75,1126.32
6.901,568.69,557.76,1126.45
6.902,568.70,557.48,1126.18
6.903,568.25,557.53,1125.79
6.904,568.06,557.37,1125.43
6.905,567.59,557.18,1124.77
6.906,567.00,557.56,1124.57
6.907,567.19,557.35,1124.54
6.908,566.89,557.29,1124.18
6.909,566.82,557.26,1124.08
6.910,566.71,557.15,1123.86
6.911,566.14,557.43,1123.57
6.912,566.41,557.76,1124.17
6.913,566.67,557.40,1124.08
6.914,566.39,557.92,1124.31
6.915,566.34,557.87,1124.20
6.916,566.35,558.03,1124.38
6.917,566.91,558.74,1125.65
6.918,566.78,558.83,1125.61
6.919,566.69,558.88,1125.57
6.920,567.30,558.96,1126.26
6.921,567.44,560.11,1127.55
6.922,567.82,560.11,1127.93
6.923,568.08,560.80,1128.87
6.924,567.95,561.29,1129.24
6.925,567.65,561.20,1128.85
6.926,567.95,561.29,1129.24
6.927,568.05,562.03,1130.08
6.928,568.31,562.39,1130.69
6.929,568.57,562.44,1131.01
6.930,568.35,562.41,1130.76
6.931,568.28,563.15,1131.43
6.932,568.90,563.15,1132.05
6.933,568.83,563.07,1131.89
6.934,568.93,563.25,1132.18
6.935,569.34,563.04,1132.37
6.936,569.20,563.91,1133.11
6.937,569.48,564.11,1133.59
6.938,569.17,564.29,1133.47
6.939,569.52,564.24,1133.76
6.940,570.18,564.98,1135.16
6.941,570.06,565.61,1135.67
6.942,570.45,565.81,1136.26
6.943,571.15,566.40,1137.56
6.944,570.93,567.09,1138.01
6.945,571.69,567.50,1139.20
6.946,572.13,567.83,1139.96
6.947,572.85,568.71,1141.56
6.948,573.22,569.25,1142.48
6.949,574.21,570.35,1144.55
6.950,574.56,570.81,1145.37
6.951,575.62,571.69,1147.31
6.952,576.30,572.53,1148.83
6.953,576.63,572.75,1149.38
6.954,577.80,573.57,1151.37
6.955,578.23,575.09,1153.32
6.956,579.02,575.77,1154.79
6.957,579.38,576.89,1156.28
6.958,580.61,576.75,1157.37
6.959,581.44,578.48,1159.92
6.960,582.06,579.50,1161.55
6.961,583.32,579.88,1163.20
6.962,584.23,581.49,1165.72
6.963,584.73,582.20,1166.93
6.964,585.95,583.60,1169.55
6.965,586.64,584.67,1171.31
6.966,588.28,585.74,1174.02
6.967,589.38,587.35,1176.73
6.968,590.74,588.28,1179.02
6.969,591.62,589.54,1181.16
6.970,593.46,591.35,1184.81
6.971,595.47,592.91,1188.38
6.972,596.73,595.21,1191.94
6.973,598.59,596.74,1195.33
6.974,601.10,598.55,1199.65
6.975,602.34,600.85,1203.19
6.976,604.81,603.07,1207.88
6.977,606.45,605.23,1211.68
6.978,609.14,606.99,1216.13
6.979,611.42,609.50,1220.92
6.980,613.69,611.91,1225.60
6.981,616.59,613.58,1230.17
6.982,619.13,616.62,1235.74
6.983,621.77,618.67,1240.44
6.984,625.19,621.11,1246.30
6.985,627.79,624.18,1251.96
6.986,630.68,626.50,1257.18
6.987,634.30,628.34,1262.64
6.988,637.09,631.21,1268.31
6.989,641.02,634.37,1275.38
6.990,644.00,637.24,1281.24
6.991,648.11,640.83,1288.94
6.992,651.68,643.05,1294.72
6.993,655.58,645.57,1301.15
6.994,660.34,648.66,1309.00
6.995,664.21,652.01,1316.22
6.996,669.62,654.59,1324.21
6.997,674.13,658.62,1332.75
6.998,679.08,662.74,1341.82
6.999,685.07,667.07,1352.13
7.000,689.58,670.82,1360.40
7.001,695.28,674.49,1369.77
7.002,700.21,678.93,1379.14
7.003,706.97,682.43,1389.41
7.004,714.42,687.48,1401.89
7.005,720.51,692.35,1412.86
7.006,727.91,697.39,1425.30
7.007,733.71,702.32,1436.03
7.008,740.32,706.54,1446.86
7.009,748.15,711.99,1460.14
7.010,754.13,716.98,1471.11
7.011,762.88,721.77,1484.65
7.012,770.63,727.62,1498.25
7.013,778.04,732.20,1510.24
7.014,786.72,737.74,1524.46
7.015,792.79,743.32,1536.11
7.016,801.23,748.66,1549.89
7.017,809.10,754.87,1563.98
7.018,817.12,759.31,1576.44
7.019,826.71,765.45,1592.16
7.020,834.14,771.44,1605.58
7.021,843.83,777.22,1621.05
7.022,851.81,784.70,1636.50
7.023,860.56,790.12,1650.67
7.024,870.41,797.03,1667.43
7.025,878.59,803.81,1682.40
7.026,889.05,809.59,1698.64
7.027,898.69,816.98,1715.67
7.028,907.60,823.01,1730.61
7.029,918.07,830.02,1748.09
7.030,926.15,837.30,1763.45
7.031,937.29,843.27,1780.56
7.032,946.60,851.24,1797.84
7.033,956.64,857.37,1814.01
7.034,967.03,863.86,1830.89
7.035,976.13,870.40,1846.53
7.036,986.22,876.59,1862.81
7.037,996.10,883.04,1879.14
7.038,1005.68,888.93,1894.61
7.039,1013.87,895.56,1909.43
7.040,1020.21,902.16,1922.37
7.041,1027.74,907.47,1935.21
7.042,1033.73,914.59,1948.32
7.043,1041.18,919.49,1960.67
7.044,1048.95,926.08,1975.03
7.045,1055.45,932.11,1987.55
7.046,1063.46,937.61,2001.07
7.047,1069.82,944.28,2014.10
7.048,1077.26,949.38,2026.64
7.049,1085.01,956.02,2041.03
7.050,1090.91,962.16,2053.06
7.051,1098.68,967.85,2066.53
7.052,1105.40,973.87,2079.27
7.053,1113.06,979.10,2092.16
7.054,1120.40,985.53,2105.93
7.055,1126.38,991.58,2117.96
7.056,1134.90,997.07,2131.97
7.057,1141.11,1003.83,2144.95
7.058,1148.80,1008.57,2157.37
7.059,1154.55,1014.56,2169.11
7.060,1159.17,1020.53,2179.70
7.061,1163.58,1026.03,2189.61
7.062,1167.87,1032.02,2199.89
7.063,1171.93,1038.16,2210.09
7.064,1176.57,1042.86,2219.42
7.065,1181.71,1048.36,2230.06
7.066,1186.12,1054.13,2240.25
7.067,1190.89,1059.79,2250.68
7.068,1195.39,1065.62,2261.01
7.069,1199.93,1070.49,2270.42
7.070,1203.93,1076.34,2280.27
7.071,1208.88,1080.83,2289.71
7.072,1213.18,1087.70,2300.88
7.073,1217.41,1093.50,2310.90
7.074,1222.26,1098.83,2321.09
7.075,1226.61,1104.71,2331.33
7.076,1230.94,1110.65,2341.60
7.077,1235.07,1116.59,2351.66
7.078,1239.81,1123.19,2363.00
7.079,1243.98,1129.31,2373.29
7.080,1248.64,1135.26,2383.89
7.081,1253.23,1141.22,2394.45
7.082,1257.54,1147.67,2405.21
7.083,1262.02,1153.64,2415.66
7.084,1266.38,1159.08,2425.46
7.085,1270.62,1165.51,2436.13
7.086,1274.86,1171.01,2445.86
7.087,1279.00,1176.83,2455.83
7.088,1283.29,1181.35,2464.64
7.089,1286.69,1185.51,2472.20
7.090,1290.84,1190.43,2481.27
7.091,1294.30,1194.45,2488.75
7.092,1297.70,1199.35,2497.05
7.093,1301.57,1203.59,2505.16
7.094,1305.49,1207.56,2513.05
7.095,1308.91,1211.66,2520.57
7.096,1312.28,1215.79,2528.07
7.097,1315.62,1220.01,2535.63
7.098,1319.05,1223.62,2542.67
7.099,1322.80,1227.34,2550.14
7.100,1326.33,1230.83,2557.16
7.101,1329.14,1234.69,2563.82
7.102,1332.12,1238.63,2570.75
7.103,1335.87,1241.91,2577.78
7.104,1338.85,1245.49,2584.34
7.105,1342.17,1249.38,2591.55
7.106,1344.24,1252.33,2596.58
7.107,1347.12,1256.19,2603.31
7.108,1350.03,1260.08,2610.10
7.109,1352.71,1263.47,2616.18
7.110,1355.48,1267.08,2622.55
7.111,1357.74,1270.14,2627.89
7.112,1361.04,1273.46,2634.49
7.113,1363.44,1277.31,2640.76
7.114,1366.11,1281.34,2647.44
7.115,1368.66,1284.75,2653.42
7.116,1371.70,1288.37,2660.07
7.117,1374.51,1293.07,2667.58
7.118,1376.85,1296.17,2673.01
7.119,1379.65,1300.13,2679.78
7.120,1381.99,1305.52,2687.51
7.121,1384.93,1309.22,2694.15
7.122,1387.73,1313.90,2701.63
7.123,1390.38,1318.06,2708.44
7.124,1392.67,1322.52,2715.19
7.125,1395.24,1327.80,2723.04
7.126,1397.48,1331.80,2729.28
7.127,1400.58,1336.64,2737.22
7.128,1402.51,1341.16,2743.66
7.129,1405.02,1345.45,2750.48
7.130,1407.36,1349.58,2756.94
7.131,1409.68,1353.90,2763.58
7.132,1412.40,1358.50,2770.90
7.133,1413.91,1362.96,2776.87
7.134,1416.24,1367.39,2783.62
7.135,1418.19,1371.46,2789.65
7.136,1420.14,1375.27,2795.41
7.137,1421.97,1380.19,2802.16
7.138,1423.76,1384.21,2807.97
7.139,1425.14,1388.34,2813.48
7.140,1427.34,1392.53,2819.86
7.141,1429.54,1397.13,2826.67
7.142,1431.47,1400.93,2832.40
7.143,1433.34,1405.08,2838.42
7.144,1435.33,1408.99,2844.33
7.145,1436.91,1412.55,2849.46
7.146,1439.14,1416.95,2856.09
7.147,1441.36,1420.40,2861.76
7.148,1442.84,1424.28,2867.12
7.149,1444.84,1427.40,2872.23
7.150,1446.53,1431.00,2877.53
7.151,1448.58,1433.55,2882.13
7.152,1450.14,1437.30,2887.44
7.153,1451.75,1440.33,2892.08
7.154,1452.83,1442.11,2894.94
7.155,1454.48,1445.60,2900.08
7.156,1455.57,1447.88,2903.45
7.157,1456.77,1450.64,2907.41
7.158,1457.37,1452.77,2910.14
7.159,1458.36,1455.15,2913.51
7.160,1459.18,1457.08,2916.26
7.161,1460.11,1459.08,2919.20
7.162,1461.11,1461.10,2922.21
7.163,1461.24,1464.17,2925.41
7.164,1461.97,1466.00,2927.96
7.165,1463.08,1467.45,2930.53
7.166,1463.78,1469.69,2933.46
7.167,1463.76,1471.66,2935.41
7.168,1464.61,1472.77,2937.38
7.169,1465.40,1474.44,2939.84
7.170,1465.80,1476.22,2942.02
7.171,1466.41,1477.78,2944.19
7.172,1466.59,1479.20,2945.79
7.173,1466.69,1481.11,2947.80
7.174,1466.74,1482.28,2949.03
7.175,1467.31,1483.51,2950.82
7.176,1467.05,1484.63,2951.68
7.177,1467.17,1485.86,2953.03
7.178,1466.48,1486.68,2953.16
7.179,1466.49,1487.88,2954.37
7.180,1466.16,1488.61,2954.77
7.181,1466.02,1489.87,2955.89
7.182,1464.96,1490.44,2955.40
7.183,1464.77,1491.91,2956.68
7.184,1463.87,1492.71,2956.58
7.185,1463.71,1494.27,2957.98
7.186,1462.68,1494.67,2957.35
7.187,1462.10,1495.59,2957.69
7.188,1461.64,1496.85,2958.49
7.189,1460.19,1497.37,2957.56
7.190,1459.39,1498.25,2957.64
7.191,1458.58,1499.17,2957.75
7.192,1457.78,1500.13,2957.91
7.193,1457.38,1500.58,2957.97
7.194,1456.11,1501.57,2957.68
7.195,1455.92,1502.36,2958.28
7.196,1454.38,1502.96,2957.34
7.197,1453.66,1503.69,2957.35
7.198,1452.55,1504.51,2957.06
7.199,1451.48,1504.56,2956.04
7.200,1450.88,1505.35,2956.22
7.201,1449.98,1506.63,2956.61
7.202,1449.48,1506.87,2956.35
7.203,1448.28,1507.63,2955.91
7.204,1447.18,1508.56,2955.74
7.205,1446.83,1509.71,2956.54
7.206,1445.96,1510.63,2956.59
7.207,1444.49,1511.36,2955.85
7.208,1444.01,1513.23,2957.24
7.209,1442.45,1514.40,2956.85
7.210,1442.15,1514.83,2956.99
7.211,1441.09,1516.99,2958.08
7.212,1440.27,1517.75,2958.01
7.213,1439.04,1519.45,2958.49
7.214,1437.61,1520.62,2958.22
7.215,1437.02,1521.90,2958.92
7.216,1435.92,1523.51,2959.43
7.217,1434.89,1524.63,2959.52
7.218,1434.01,1526.51,2960.53
7.219,1432.46,1527.71,2960.18
7.220,1431.79,1528.94,2960.73
7.221,1430.41,1530.44,2960.85
7.222,1429.70,1532.36,2962.06
7.223,1428.45,1534.05,2962.51
7.224,1427.83,1535.48,2963.31
7.225,1426.62,1536.46,2963.08
7.226,1425.70,1538.39,2964.10
7.227,1424.65,1539.85,2964.49
7.228,1423.98,1541.19,2965.17
7.229,1422.62,1543.02,2965.64
7.230,1422.57,1545.10,2967.67
7.231,1422.20,1546.46,2968.66
7.232,1421.71,1548.38,2970.09
7.233,1421.25,1549.88,2971.13
7.234,1420.98,1552.02,2973.00
7.235,1420.72,1553.69,2974.41
7.236,1421.54,1556.26,2977.80
7.237,1421.46,1558.12,2979.58
7.238,1421.76,1559.54,2981.30
7.239,1421.90,1562.20,2984.10
7.240,1422.72,1564.83,2987.56
7.241,1423.56,1566.83,2990.39
7.242,1424.48,1568.80,2993.27
7.243,1424.82,1571.56,2996.38
7.244,1425.63,1574.06,2999.69
7.245,1426.82,1575.89,3002.71
7.246,1427.46,1579.24,3006.69
7.247,1428.66,1581.89,3010.55
7.248,1429.58,1584.44,3014.02
7.249,1430.68,1586.69,3017.36
7.250,1431.78,1589.97,3021.76
7.251,1432.25,1592.13,3024.39
7.252,1433.34,1594.46,3027.80
7.253,1434.04,1597.07,3031.11
7.254,1435.13,1599.34,3034.46
7.255,1435.42,1602.00,3037.42
7.256,1436.24,1604.49,3040.73
7.257,1437.35,1606.57,3043.92
7.258,1438.11,1608.62,3046.73
7.259,1438.51,1611.06,3049.56
7.260,1439.58,1613.17,3052.75
7.261,1440.86,1615.41,3056.28
7.262,1441.72,1618.04,3059.77
7.263,1442.77,1619.11,3061.88
7.264,1443.48,1621.74,3065.22
7.265,1444.64,1623.71,3068.35
7.266,1445.88,1625.88,3071.76
7.267,1446.90,1628.01,3074.91
7.268,1447.74,1630.04,3077.78
7.269,1448.87,1632.09,3080.96
7.270,1449.89,1634.15,3084.03
7.271,1451.31,1635.92,3087.23
7.272,1452.04,1638.09,3090.13
7.273,1453.43,1640.20,3093.63
7.274,1454.75,1641.95,3096.70
7.275,1455.44,1644.17,3099.61
7.276,1457.01,1645.46,3102.47
7.277,1457.88,1646.91,3104.78
7.278,1458.73,1648.61,3107.34
7.279,1459.69,1650.39,3110.07
7.280,1460.56,1651.70,3112.26
7.281,1461.51,1652.36,3113.87
7.282,1462.48,1653.76,3116.23
7.283,1463.39,1654.80,3118.18
7.284,1464.49,1655.53,3120.03
7.285,1465.29,1655.92,3121.21
7.286,1466.30,1657.20,3123.50
7.287,1467.33,1657.25,3124.59
7.288,1468.54,1657.97,3126.51
7.289,1469.05,1659.06,3128.11
7.290,1470.27,1659.20,3129.47
7.291,1471.11,1659.42,3130.52
7.292,1471.63,1660.07,3131.70
7.293,1473.10,1660.29,3133.40
7.294,1474.27,1659.93,3134.20
7.295,1475.09,1660.54,3135.63
7.296,1476.59,1661.17,3137.76
7.297,1477.16,1660.87,3138.04
7.298,1478.12,1660.65,3138.77
7.299,1479.68,1660.38,3140.06
7.300,1480.34,1660.13,3140.47
7.301,1482.04,1660.08,3142.12
7.302,1483.01,1659.75,3142.76
7.303,1484.44,1659.01,3143.44
7.304,1486.12,1658.46,3144.58
7.305,1486.87,1657.15,3144.01
7.306,1488.50,1656.30,3144.80
7.307,1489.95,1654.98,3144.93
7.308,1491.59,1654.14,3145.73
7.309,1492.79,1653.78,3146.57
7.310,1493.77,1653.09,3146.86
7.311,1495.18,1652.22,3147.40
7.312,1496.65,1651.31,3147.96
7.313,1497.89,1651.32,3149.21
7.314,1498.85,1650.93,3149.79
7.315,1500.74,1650.30,3151.04
7.316,1501.53,1650.22,3151.75
7.317,1503.70,1650.08,3153.78
7.318,1504.89,1650.36,3155.25
7.319,1505.93,1650.47,3156.39
7.320,1507.54,1649.86,3157.41
7.321,1509.28,1650.38,3159.66
7.322,1509.92,1650.22,3160.14
7.323,1511.21,1649.75,3160.97
7.324,1513.01,1649.75,3162.76
7.325,1513.73,1649.89,3163.62
7.326,1515.09,1649.75,3164.84
7.327,1516.48,1649.67,3166.15
7.328,1517.03,1649.72,3166.75
7.329,1517.92,1649.53,3167.45
7.330,1519.12,1648.87,3167.99
7.331,1520.02,1648.35,3168.37
7.332,1520.93,1648.35,3169.28
7.333,1521.93,1648.73,3170.66
7.334,1522.88,1648.16,3171.04
7.335,1523.37,1647.99,3171.36
7.336,1524.75,1648.21,3172.96
7.337,1525.83,1648.34,3174.17
7.338,1526.26,1648.70,3174.96
7.339,1527.37,1648.92,3176.29
7.340,1528.02,1648.84,3176.86
7.341,1528.97,1649.33,3178.29
7.342,1530.05,1648.92,3178.96
7.343,1530.83,1649.03,3179.85
7.344,1531.18,1648.97,3180.15
7.345,1531.41,1649.19,3180.59
7.346,1532.47,1648.81,3181.28
7.347,1532.55,1648.29,3180.84
7.348,1533.43,1647.65,3181.08
7.349,1533.23,1646.75,3179.99
7.350,1533.10,1646.58,3179.68
7.351,1533.55,1646.03,3179.58
7.352,1534.24,1645.68,3179.92
7.353,1534.59,1644.99,3179.59
7.354,1534.00,1643.63,3177.63
7.355,1533.98,1642.85,3176.84
7.356,1534.13,1642.86,3176.99
7.357,1533.68,1642.17,3175.85
7.358,1533.89,1641.71,3175.59
7.359,1533.92,1641.24,3175.16
7.360,1534.01,1640.34,3174.36
7.361,1533.35,1639.55,3172.90
7.362,1533.81,1639.42,3173.23
7.363,1533.77,1638.70,3172.47
7.364,1533.46,1638.27,3171.73
7.365,1533.47,1637.25,3170.72
7.366,1533.36,1636.35,3169.71
7.367,1533.23,1635.28,3168.51
7.368,1533.18,1634.76,3167.94
7.369,1532.81,1634.49,3167.30
7.370,1532.72,1633.39,3166.11
7.371,1532.69,1632.46,3165.15
7.372,1531.96,1632.46,3164.42
7.373,1531.97,1631.94,3163.91
7.374,1531.56,1631.42,3162.98
7.375,1531.14,1631.07,3162.20
7.376,1531.19,1630.98,3162.17
7.377,1530.59,1630.71,3161.31
7.378,1530.76,1629.42,3160.18
7.379,1530.54,1629.92,3160.45
7.380,1529.91,1629.40,3159.31
7.381,1530.07,1629.81,3159.89
7.382,1529.62,1629.73,3159.35
7.383,1529.73,1629.26,3158.99
7.384,1529.30,1629.97,3159.27
7.385,1529.08,1629.81,3158.89
7.386,1529.01,1630.33,3159.34
7.387,1529.15,1631.71,3160.86
7.388,1528.59,1632.84,3161.43
7.389,1528.27,1633.80,3162.06
7.390,1528.13,1635.47,3163.59
7.391,1528.47,1636.86,3165.33
7.392,1528.73,1638.54,3167.27
7.393,1528.99,1640.04,3169.03
7.394,1529.12,1642.37,3171.49
7.395,1529.35,1644.65,3174.01
7.396,1529.61,1646.90,3176.51
7.397,1530.05,1649.18,3179.22
7.398,1530.28,1651.34,3181.62
7.399,1531.33,1653.42,3184.76
7.400,1531.35,1655.64,3186.99
7.401,1532.06,1657.21,3189.26
7.402,1532.01,1659.97,3191.98
7.403,1532.53,1661.69,3194.23
7.404,1533.29,1663.97,3197.26
7.405,1533.97,1666.14,3200.11
7.406,1534.48,1668.22,3202.70
7.407,1534.80,1670.77,3205.56
7.408,1535.51,1672.82,3208.33
7.409,1536.19,1674.77,3210.96
7.410,1536.42,1676.36,3212.78
7.411,1536.70,1678.61,3215.31
7.412,1537.59,1680.66,3218.25
7.413,1538.56,1682.85,3221.41
7.414,1538.96,1685.15,3224.11
7.415,1539.77,1686.94,3226.71
7.416,1540.47,1689.84,3230.31
7.417,1541.61,1691.84,3233.44
7.418,1542.16,1693.98,3236.14
7.419,1543.02,1695.98,3239.00
7.420,1543.56,1697.76,3241.32
7.421,1544.34,1699.52,3243.85
7.422,1544.73,1701.46,3246.20
7.423,1545.33,1702.78,3248.11
7.424,1545.88,1704.98,3250.85
7.425,1546.56,1706.04,3252.60
7.426,1546.90,1707.99,3254.89
7.427,1547.85,1709.36,3257.21
7.428,1548.18,1710.56,3258.75
7.429,1548.77,1711.41,3260.18
7.430,1548.76,1712.46,3261.22
7.431,1549.65,1713.72,3263.37
7.432,1549.81,1714.30,3264.10
