运行#1,运行#1,运行#1,运行#1
10.356,464.19,410.05,874.24
10.357,463.68,410.22,873.89
10.358,462.54,409.78,872.32
10.359,461.91,409.97,871.89
10.360,461.32,409.70,871.02
10.361,460.62,409.89,870.51
10.362,460.11,409.40,869.50
10.363,459.31,409.51,868.82
10.364,458.34,409.45,867.80
10.365,458.24,409.26,867.50
10.366,457.37,409.04,866.41
10.367,456.51,409.29,865.80
10.368,455.75,409.35,865.09
10.369,454.99,409.35,864.33
10.370,454.00,409.43,863.43
10.371,453.58,409.02,862.60
10.372,452.86,409.54,862.40
10.373,451.55,409.32,860.87
10.374,451.70,409.37,861.07
10.375,450.88,409.13,860.01
10.376,450.38,409.59,859.97
10.377,449.76,409.21,858.96
10.378,448.92,409.32,858.24
10.379,448.54,408.99,857.54
10.380,448.31,409.37,857.68
10.381,447.02,409.76,856.78
10.382,446.70,409.24,855.94
10.383,446.01,409.71,855.71
10.384,445.13,409.90,855.03
10.385,444.82,409.92,854.74
10.386,444.14,410.45,854.58
10.387,444.25,410.36,854.61
10.388,443.08,410.63,853.71
10.389,442.77,411.05,853.82
10.390,442.34,410.94,853.28
10.391,442.03,411.54,853.57
10.392,441.92,411.21,853.14
10.393,441.46,411.73,853.20
10.394,440.56,411.54,852.10
10.395,440.07,412.14,852.21
10.396,439.73,412.67,852.40
10.397,439.97,412.53,852.50
10.398,439.24,413.02,852.26
10.399,438.59,413.05,851.64
10.400,438.35,413.57,851.92
10.401,437.91,414.50,852.41
10.402,437.58,414.56,852.13
10.403,437.58,415.02,852.60
10.404,437.23,415.22,852.45
10.405,436.82,416.12,852.94
10.406,436.73,416.64,853.37
10.407,437.26,416.78,854.04
10.408,437.17,417.46,854.63
10.409,436.83,417.98,854.81
10.410,436.76,418.72,855.49
10.411,437.46,419.11,856.57
10.412,437.20,419.38,856.57
10.413,437.17,420.20,857.37
10.414,437.46,420.72,858.18
10.415,437.81,421.46,859.28
10.416,437.36,422.01,859.36
10.417,437.54,422.48,860.02
10.418,438.20,423.24,861.44
10.419,438.58,424.18,862.76
10.420,438.60,424.80,863.40
10.421,439.10,425.32,864.42
10.422,439.23,426.17,865.40
10.423,440.02,426.42,866.44
10.424,440.30,427.55,867.84
10.425,441.29,428.34,869.63
10.426,441.61,429.03,870.63
10.427,442.34,429.60,871.94
10.428,442.62,430.84,873.46
10.429,443.44,431.03,874.47
10.430,444.52,432.04,876.56
10.431,445.07,433.20,878.27
10.432,446.28,434.23,880.51
10.433,446.73,435.01,881.73
10.434,447.55,436.16,883.71
10.435,448.85,437.17,886.02
10.436,449.52,437.88,887.40
10.437,450.43,439.15,889.58
10.438,451.59,439.86,891.44
10.439,451.97,440.82,892.79
10.440,453.55,442.02,895.58
10.441,454.25,443.26,897.51
10.442,455.17,443.86,899.03
10.443,456.29,444.82,901.11
10.444,456.96,445.97,902.94
10.445,457.93,447.18,905.11
10.446,459.26,447.70,906.96
10.447,460.16,448.88,909.04
10.448,460.44,449.68,910.11
10.449,461.67,451.29,912.96
10.450,463.04,452.86,915.89
10.451,463.65,454.09,917.74
10.452,464.99,454.80,919.79
10.453,465.56,455.62,921.19
10.454,466.37,457.05,923.42
10.455,466.91,458.37,925.27
10.456,467.75,459.65,927.41
10.457,468.73,460.40,929.13
10.458,469.71,461.79,931.51
10.459,470.43,462.61,933.04
10.460,471.49,463.68,935.17
10.461,471.78,464.73,936.51
10.462,473.02,466.09,939.12
10.463,473.33,466.95,940.28
10.464,474.15,467.55,941.71
10.465,475.09,468.98,944.07
10.466,475.56,469.53,945.09
10.467,475.94,471.06,947.00
10.468,476.53,471.85,948.38
10.469,477.41,473.28,950.69
10.470,476.96,474.02,950.98
10.471,478.01,474.65,952.66
10.472,478.32,475.97,954.29
10.473,478.75,477.09,955.84
10.474,479.12,477.81,956.93
10.475,479.63,479.18,958.81
10.476,479.70,480.41,960.12
10.477,480.80,481.07,961.87
10.478,480.62,482.08,962.71
10.479,480.97,483.24,964.21
10.480,482.01,484.45,966.45
10.481,481.71,484.94,966.65
10.482,481.82,486.33,968.16
10.483,482.85,487.41,970.26
10.484,482.62,488.50,971.12
10.485,482.93,489.90,972.83
10.486,483.45,491.25,974.70
10.487,483.87,491.98,975.86
10.488,484.15,493.80,977.95
10.489,484.33,494.48,978.81
10.490,484.98,495.44,980.42
10.491,484.96,496.98,981.94
10.492,485.67,497.94,983.61
10.493,485.65,499.75,985.39
10.494,486.50,500.85,987.34
10.495,486.96,502.05,989.01
10.496,486.67,503.34,990.01
10.497,487.24,504.63,991.87
10.498,486.66,505.67,992.32
10.499,487.36,507.51,994.87
10.500,487.85,509.32,997.17
10.501,487.76,510.74,998.50
10.502,488.30,512.11,1000.41
10.503,487.70,513.49,1001.19
10.504,488.59,515.27,1003.85
10.505,488.55,516.67,1005.21
10.506,488.66,518.15,1006.81
10.507,489.04,519.71,1008.75
10.508,488.67,521.28,1009.95
10.509,489.45,522.84,1012.28
10.510,489.88,524.89,1014.78
10.511,489.86,526.32,1016.18
10.512,490.27,527.31,1017.58
10.513,489.84,529.42,1019.26
10.514,490.49,530.63,1021.12
10.515,490.85,531.97,1022.82
10.516,490.92,533.97,1024.89
10.517,491.65,535.43,1027.07
10.518,492.41,536.66,1029.07
10.519,493.28,538.19,1031.47
10.520,492.89,539.75,1032.65
10.521,493.02,540.96,1033.98
10.522,493.18,542.34,1035.52
10.523,493.13,543.81,1036.94
10.524,493.58,545.02,1038.59
10.525,493.95,546.17,1040.12
10.526,493.54,547.21,1040.74
10.527,492.94,548.42,1041.35
10.528,493.18,549.74,1042.91
10.529,492.68,550.23,1042.90
10.530,492.61,551.33,1043.94
10.531,492.48,552.50,1044.98
10.532,492.23,553.41,1045.64
10.533,491.38,554.12,1045.50
10.534,491.14,555.16,1046.30
10.535,490.90,556.07,1046.97
10.536,490.54,556.64,1047.18
10.537,490.00,557.14,1047.13
10.538,488.84,557.74,1046.58
10.539,488.21,558.64,1046.85
10.540,487.01,558.70,1045.71
10.541,486.61,559.66,1046.26
10.542,485.61,559.99,1045.59
10.543,484.36,560.26,1044.62
10.544,483.05,560.37,1043.42
10.545,482.15,560.76,1042.91
10.546,481.26,560.78,1042.04
10.547,480.28,560.89,1041.17
10.548,478.41,560.67,1039.08
10.549,477.65,560.54,1038.18
10.550,476.03,560.62,1036.64
10.551,474.18,560.83,1035.01
10.552,473.02,560.23,1033.25
10.553,471.86,560.17,1032.04
10.554,470.32,560.12,1030.44
10.555,468.29,559.66,1027.95
10.556,466.84,559.16,1026.00
10.557,464.95,558.39,1023.34
10.558,463.47,558.09,1021.56
10.559,461.74,557.46,1019.20
10.560,460.24,557.16,1017.40
10.561,457.95,556.33,1014.28
10.562,456.88,555.95,1012.82
10.563,455.10,555.46,1010.55
10.564,453.36,554.39,1007.75
10.565,451.65,554.11,1005.76
10.566,450.09,553.07,1003.16
10.567,448.16,552.19,1000.35
10.568,446.64,552.05,998.69
10.569,443.94,550.79,994.73
10.570,442.68,550.35,993.04
10.571,441.52,548.98,990.50
10.572,439.99,548.49,988.47
10.573,438.57,547.47,986.04
10.574,437.04,546.41,983.44
10.575,434.69,545.69,980.38
10.576,433.17,545.09,978.26
10.577,432.04,544.45,976.49
10.578,430.53,542.92,973.45
10.579,428.76,542.51,971.27
10.580,427.63,541.66,969.29
10.581,425.86,540.34,966.20
10.582,424.95,539.60,964.54
10.583,422.76,538.72,961.48
10.584,421.54,537.89,959.44
10.585,420.75,536.83,957.57
10.586,419.53,536.36,955.89
10.587,418.31,535.60,953.91
10.588,416.99,534.85,951.85
10.589,415.85,533.73,949.58
10.590,414.58,532.94,947.51
10.591,413.73,531.92,945.65
10.592,413.34,531.48,944.81
10.593,412.02,530.36,942.38
10.594,410.66,529.73,940.39
10.595,409.70,529.18,938.88
10.596,408.71,527.64,936.35
10.597,408.37,527.31,935.68
10.598,406.66,526.18,932.84
10.599,406.48,525.34,931.82
10.600,405.64,524.68,930.32
10.601,404.73,523.53,928.25
10.602,403.91,522.76,926.67
10.603,403.04,522.32,925.36
10.604,402.67,521.36,924.03
10.605,401.42,520.27,921.69
10.606,400.32,519.53,919.85
10.607,399.72,518.59,918.32
10.608,398.92,518.10,917.02
10.609,398.53,516.70,915.23
10.610,397.11,516.51,913.63
10.611,396.12,515.00,911.12
10.612,395.68,514.45,910.14
10.613,394.58,513.36,907.94
10.614,393.19,512.57,905.76
10.615,392.49,511.30,903.79
10.616,391.59,510.32,901.90
10.617,390.20,510.13,900.33
10.618,388.76,509.03,897.79
10.619,387.71,507.88,895.59
10.620,386.52,506.92,893.44
10.621,384.70,505.84,890.54
10.622,384.11,504.92,889.02
10.623,382.12,503.68,885.80
10.624,381.48,502.61,884.08
10.625,380.32,501.48,881.80
10.626,379.52,500.96,880.48
10.627,378.69,499.73,878.43
10.628,377.68,498.85,876.53
10.629,376.84,497.89,874.74
10.630,376.57,496.53,873.10
10.631,375.76,495.64,871.40
10.632,375.77,494.99,870.76
10.633,374.94,494.11,869.04
10.634,374.51,493.26,867.76
10.635,374.14,492.14,866.27
10.636,373.32,490.93,864.25
10.637,372.80,490.08,862.88
10.638,372.59,489.56,862.14
10.639,371.88,488.71,860.59
10.640,372.23,487.70,859.93
10.641,371.47,486.93,858.40
10.642,370.76,485.91,856.67
10.643,370.01,485.11,855.13
10.644,369.78,484.13,853.91
10.645,369.78,483.72,853.50
10.646,368.81,482.87,851.68
10.647,368.18,481.86,850.03
10.648,367.95,481.17,849.12
10.649,367.25,481.01,848.25
10.650,366.87,480.02,846.89
10.651,366.02,479.61,845.64
10.652,366.00,478.67,844.67
10.653,365.98,478.24,844.22
10.654,365.54,478.05,843.58
10.655,365.39,477.53,842.92
10.656,365.15,477.25,842.40
10.657,364.87,476.76,841.63
10.658,365.10,476.16,841.26
10.659,365.54,475.71,841.26
10.660,366.23,475.41,841.64
10.661,366.78,475.12,841.90
10.662,367.60,475.22,842.82
10.663,368.15,474.92,843.07
10.664,369.61,475.14,844.75
10.665,372.08,475.11,847.19
10.666,374.07,474.87,848.94
10.667,374.48,474.95,849.43
10.668,376.06,475.14,851.20
10.669,378.33,475.44,853.77
10.670,380.75,475.06,855.82
10.671,382.59,475.31,857.90
10.672,385.97,475.85,861.82
10.673,388.65,476.05,864.70
10.674,391.69,476.73,868.42
10.675,393.09,476.57,869.66
10.676,394.61,476.54,871.15
10.677,396.76,476.62,873.38
10.678,398.64,477.53,876.17
10.679,400.23,477.36,877.59
10.680,400.84,478.10,878.94
10.681,401.63,477.97,879.60
10.682,403.46,478.02,881.48
10.683,404.53,478.71,883.24
10.684,406.76,478.79,885.55
10.685,408.27,479.02,887.28
10.686,409.45,479.70,889.15
10.687,409.63,479.12,888.74
10.688,409.83,479.78,889.61
10.689,410.93,479.04,889.97
10.690,411.41,479.67,891.09
10.691,413.08,479.65,892.72
10.692,414.54,479.09,893.64
10.693,414.79,479.18,893.97
10.694,415.99,479.23,895.22
10.695,417.33,478.82,896.15
10.696,419.08,478.55,897.62
10.697,421.50,478.52,900.02
10.698,422.16,478.36,900.51
10.699,423.55,478.05,901.60
10.700,424.71,478.27,902.99
10.701,425.51,478.27,903.78
10.702,427.69,478.16,905.85
10.703,428.53,477.97,906.50
10.704,430.59,477.97,908.56
10.705,432.46,478.08,910.55
10.706,433.31,477.89,911.19
10.707,434.81,477.67,912.48
10.708,436.27,477.45,913.72
10.709,437.93,477.39,915.33
10.710,439.30,477.31,916.62
10.711,440.34,476.98,917.32
10.712,441.90,477.42,919.32
10.713,443.46,477.69,921.16
10.714,445.07,477.75,922.81
10.715,446.64,477.69,924.33
10.716,448.43,477.86,926.28
10.717,448.95,477.75,926.69
10.718,450.19,478.19,928.37
10.719,451.99,477.58,929.58
10.720,453.22,477.47,930.69
10.721,454.65,477.06,931.71
10.722,455.19,477.31,932.50
10.723,456.47,477.94,934.41
10.724,458.14,477.93,936.07
10.725,459.37,477.77,937.14
10.726,460.56,477.80,938.36
10.727,462.15,477.82,939.97
10.728,462.89,478.18,941.07
10.729,464.40,478.35,942.74
10.730,465.69,478.15,943.85
10.731,466.58,478.13,944.71
10.732,467.83,478.37,946.20
10.733,468.85,478.40,947.25
10.734,469.98,478.62,948.60
10.735,470.84,478.51,949.35
10.736,472.05,479.33,951.38
10.737,473.69,478.26,951.96
10.738,474.68,479.22,953.90
10.739,475.94,478.86,954.80
10.740,476.59,479.08,955.67
10.741,478.10,479.28,957.38
10.742,478.77,478.95,957.72
10.743,480.02,478.64,958.66
10.744,481.39,478.81,960.19
10.745,482.53,479.08,961.61
10.746,483.17,478.67,961.84
10.747,484.79,478.20,963.00
10.748,485.29,478.34,963.63
10.749,486.10,478.69,964.79
10.750,486.99,478.59,965.58
10.751,487.51,478.81,966.32
10.752,488.29,478.69,966.99
10.753,489.09,478.48,967.56
10.754,490.51,477.76,968.27
10.755,490.70,478.47,969.18
10.756,491.12,478.67,969.79
10.757,492.12,478.56,970.68
10.758,493.25,478.03,971.28
10.759,493.33,477.84,971.17
10.760,494.65,477.51,972.16
10.761,494.78,477.60,972.38
10.762,495.29,477.35,972.64
10.763,495.39,477.30,972.69
10.764,496.45,476.75,973.20
10.765,496.82,476.80,973.62
10.766,496.99,476.67,973.66
10.767,497.93,476.94,974.87
10.768,498.23,476.00,974.24
10.769,498.51,476.31,974.82
10.770,498.83,476.31,975.14
10.771,498.83,475.43,974.25
10.772,499.44,475.54,974.97
10.773,499.86,475.30,975.15
10.774,499.87,474.72,974.59
10.775,499.94,474.61,974.54
10.776,500.57,474.47,975.05
10.777,500.29,474.25,974.54
10.778,501.15,474.06,975.21
10.779,501.24,473.43,974.67
10.780,501.60,473.13,974.73
10.781,502.09,472.58,974.67
10.782,501.63,472.74,974.37
10.783,502.00,471.95,973.94
10.784,502.67,471.98,974.65
10.785,502.64,471.65,974.29
10.786,502.96,471.62,974.58
10.787,503.27,471.05,974.32
10.788,503.87,471.02,974.89
10.789,503.97,470.41,974.39
10.790,504.59,470.09,974.67
10.791,504.49,469.29,973.78
10.792,504.76,469.43,974.19
10.793,504.81,468.96,973.77
10.794,505.09,468.28,973.37
10.795,505.75,468.03,973.78
10.796,505.82,468.09,973.91
10.797,505.69,467.83,973.52
10.798,505.65,467.26,972.91
10.799,506.13,467.18,973.31
10.800,506.44,466.63,973.07
10.801,506.70,466.52,973.22
10.802,506.44,465.97,972.41
10.803,506.86,465.46,972.31
10.804,507.12,465.26,972.38
10.805,507.08,464.88,971.95
10.806,507.52,464.52,972.04
10.807,507.56,464.05,971.61
10.808,507.18,464.00,971.18
10.809,507.42,463.31,970.74
10.810,507.42,462.77,970.19
10.811,507.47,462.49,969.96
10.812,507.42,461.92,969.34
10.813,508.17,461.56,969.73
10.814,507.84,460.85,968.69
10.815,507.71,460.79,968.51
10.816,507.67,460.06,967.73
10.817,507.63,459.73,967.35
10.818,507.43,459.48,966.91
10.819,507.39,458.96,966.35
10.820,507.24,458.43,965.68
10.821,507.15,458.49,965.64
10.822,506.85,457.64,964.48
10.823,506.11,457.51,963.62
10.824,506.64,456.76,963.40
10.825,505.85,456.49,962.34
10.826,505.94,455.42,961.36
10.827,505.23,455.20,960.43
10.828,504.98,454.24,959.22
10.829,504.47,454.24,958.71
10.830,504.55,454.05,958.60
10.831,504.28,453.17,957.45
10.832,503.41,452.95,956.36
10.833,503.02,452.02,955.04
10.834,503.06,451.72,954.78
10.835,502.45,451.25,953.70
10.836,501.85,450.51,952.36
10.837,501.69,449.86,951.55
10.838,501.12,450.04,951.16
10.839,500.95,449.55,950.51
10.840,500.24,448.67,948.92
10.841,500.15,448.51,948.66
10.842,499.43,448.12,947.55
10.843,499.10,446.76,945.86
10.844,498.57,446.89,945.47
10.845,498.45,446.46,944.91
10.846,497.41,445.49,942.91
10.847,497.84,444.86,942.70
10.848,497.15,444.45,941.60
10.849,497.44,444.43,941.86
10.850,496.96,443.60,940.57
10.851,496.78,442.83,939.62
10.852,496.49,442.56,939.05
10.853,496.46,442.09,938.55
10.854,496.10,441.46,937.56
10.855,496.07,441.08,937.15
10.856,495.78,440.20,935.98
10.857,495.61,439.74,935.34
10.858,495.90,439.33,935.22
10.859,495.68,438.94,934.62
10.860,495.65,437.90,933.55
10.861,495.98,437.43,933.41
10.862,495.61,436.67,932.28
10.863,495.27,436.53,931.79
10.864,495.29,435.68,930.97
10.865,494.99,434.86,929.84
10.866,495.45,434.50,929.95
10.867,495.39,433.79,929.18
10.868,495.21,433.65,928.86
10.869,495.56,433.05,928.61
10.870,495.04,432.42,927.46
10.871,495.16,431.60,926.76
10.872,495.06,431.16,926.21
10.873,494.82,431.02,925.84
10.874,494.80,430.20,925.00
10.875,494.88,429.67,924.55
10.876,494.70,429.54,924.25
10.877,495.43,428.33,923.77
10.878,495.32,428.01,923.33
10.879,494.61,427.13,921.74
10.880,495.43,427.07,922.50
10.881,494.86,426.17,921.03
10.882,495.08,424.93,920.01
10.883,495.42,425.10,920.52
10.884,495.08,424.63,919.70
10.885,495.41,423.92,919.33
10.886,495.89,423.95,919.83
10.887,495.87,423.01,918.88
10.888,495.78,422.99,918.77
10.889,496.19,422.39,918.57
10.890,496.31,421.48,917.79
10.891,496.62,421.35,917.96
10.892,496.62,420.96,917.58
10.893,496.63,420.11,916.74
10.894,496.98,420.14,917.12
10.895,497.12,419.87,916.98
10.896,497.24,419.70,916.95
10.897,497.50,419.56,917.07
10.898,497.63,419.26,916.89
10.899,497.63,418.99,916.62
10.900,497.84,418.88,916.72
10.901,497.70,418.30,916.00
10.902,498.40,418.69,917.10
10.903,498.01,418.06,916.07
10.904,498.67,417.67,916.34
10.905,498.44,417.62,916.06
10.906,498.39,417.54,915.93
10.907,497.87,417.15,915.03
10.908,497.71,417.13,914.84
10.909,498.37,417.45,915.82
10.910,498.12,417.02,915.14
10.911,498.72,416.69,915.41
10.912,498.73,416.58,915.31
10.913,498.69,416.80,915.49
10.914,498.15,416.58,914.73
10.915,498.48,416.69,915.17
10.916,498.26,416.39,914.65
10.917,498.76,416.72,915.47
10.918,498.72,416.25,914.97
10.919,498.92,416.91,915.83
10.920,498.78,416.55,915.33
10.921,498.70,416.47,915.18
10.922,498.82,416.19,915.01
10.923,499.05,415.95,915.00
10.924,499.01,416.11,915.13
10.925,499.10,416.12,915.22
10.926,499.20,416.08,915.29
10.927,499.09,416.44,915.53
10.928,499.71,416.30,916.02
10.929,499.76,416.61,916.37
10.930,499.85,417.04,916.89
10.931,500.43,417.04,917.47
10.932,500.03,416.94,916.97
10.933,500.02,417.02,917.03
10.934,500.17,417.48,917.65
10.935,500.59,417.26,917.86
10.936,500.30,417.32,917.62
10.937,500.75,417.23,917.98
10.938,500.90,417.48,918.38
10.939,501.20,418.08,919.28
10.940,501.24,417.81,919.05
10.941,501.08,417.81,918.88
10.942,501.42,418.39,919.80
10.943,501.16,418.16,919.32
10.944,501.68,418.41,920.09
10.945,502.11,418.33,920.44
10.946,502.35,418.33,920.67
10.947,502.26,418.22,920.48
10.948,502.27,418.19,920.46
10.949,503.05,418.87,921.93
10.950,502.94,418.96,921.90
10.951,503.48,418.91,922.39
10.952,503.66,419.40,923.05
10.953,503.62,419.56,923.18
10.954,504.32,420.03,924.35
10.955,504.80,420.30,925.10
10.956,504.89,420.57,925.46
10.957,505.06,420.71,925.77
10.958,505.50,420.52,926.01
10.959,505.56,420.66,926.22
10.960,506.04,420.87,926.92
10.961,505.87,421.42,927.29
10.962,506.26,421.20,927.46
10.963,507.08,421.72,928.80
10.964,507.35,421.15,928.50
10.965,507.33,421.50,928.83
10.966,508.05,421.74,929.79
10.967,507.86,421.80,929.67
10.968,508.31,421.50,929.81
10.969,508.49,422.57,931.06
10.970,508.39,422.35,930.74
10.971,509.01,422.21,931.22
10.972,509.09,422.15,931.25
10.973,509.37,422.13,931.50
10.974,509.78,422.67,932.45
10.975,510.31,422.84,933.15
10.976,510.61,422.37,932.98
10.977,510.49,422.40,932.89
10.978,510.72,422.78,933.50
10.979,510.73,422.62,933.34
10.980,511.11,422.95,934.05
10.981,511.47,422.48,933.95
10.982,511.48,423.17,934.64
10.983,511.82,422.70,934.52
10.984,511.82,422.92,934.73
10.985,512.48,423.22,935.70
10.986,512.33,422.72,935.06
10.987,512.63,423.00,935.63
10.988,512.65,422.69,935.34
10.989,512.95,423.41,936.36
10.990,512.79,422.72,935.51
10.991,513.34,422.72,936.07
10.992,513.35,422.70,936.05
10.993,513.77,423.07,936.84
10.994,513.92,423.13,937.04
10.995,514.28,422.44,936.72
10.996,514.02,422.39,936.41
10.997,514.14,422.97,937.10
10.998,514.25,422.36,936.61
10.999,514.56,422.94,937.49
11.000,514.72,423.24,937.95
11.001,514.26,422.88,937.14
11.002,514.15,422.91,937.06
11.003,514.49,422.72,937.21
11.004,514.66,422.71,937.37
11.005,514.82,422.77,937.59
11.006,514.36,423.32,937.68
11.007,514.69,423.62,938.31
11.008,514.30,422.88,937.17
11.009,514.44,423.04,937.48
11.010,514.78,423.15,937.93
11.011,514.63,423.07,937.70
11.012,514.82,422.88,937.70
11.013,514.71,423.18,937.89
11.014,514.57,423.07,937.63
11.015,514.93,422.79,937.72
11.016,515.00,422.76,937.76
11.017,514.55,422.76,937.31
11.018,514.97,423.04,938.01
11.019,515.07,423.01,938.08
11.020,514.73,422.68,937.41
11.021,515.07,422.90,937.97
11.022,514.76,422.87,937.63
11.023,514.87,422.71,937.58
11.024,515.01,423.26,938.26
11.025,515.07,422.98,938.05
11.026,514.88,422.46,937.34
11.027,515.21,422.54,937.75
11.028,514.80,422.35,937.15
11.029,515.01,422.54,937.54
11.030,515.03,422.49,937.51
11.031,515.24,422.26,937.50
11.032,514.80,422.15,936.95
11.033,514.99,422.18,937.17
11.034,514.83,422.40,937.22
11.035,514.62,421.82,936.44
11.036,515.01,422.37,937.38
11.037,514.46,422.10,936.55
11.038,514.75,421.80,936.55
11.039,514.59,421.96,936.55
11.040,514.33,421.80,936.12
11.041,514.45,421.57,936.03
11.042,514.61,421.43,936.04
11.043,514.44,421.02,935.46
11.044,514.40,421.00,935.40
11.045,514.83,421.00,935.83
11.046,514.41,421.41,935.82
11.047,514.79,420.97,935.76
11.048,514.64,420.89,935.53
11.049,514.11,421.11,935.21
11.050,514.70,421.46,936.16
11.051,514.60,421.73,936.33
11.052,514.73,421.30,936.03
11.053,514.67,421.76,936.44
11.054,514.76,421.68,936.45
11.055,514.73,421.82,936.55
11.056,515.25,421.96,937.21
11.057,514.56,421.93,936.49
11.058,515.30,421.79,937.09
11.059,515.45,422.09,937.54
11.060,515.09,422.42,937.51
11.061,515.09,422.53,937.62
11.062,515.28,422.64,937.92
11.063,515.75,422.34,938.09
11.064,515.54,422.58,938.12
11.065,515.36,422.86,938.21
11.066,515.56,422.80,938.36
11.067,515.43,423.07,938.50
11.068,515.25,423.32,938.57
11.069,515.53,423.10,938.63
11.070,515.26,423.32,938.58
11.071,515.21,423.57,938.78
11.072,515.56,423.35,938.91
11.073,515.18,423.71,938.89
11.074,515.34,423.49,938.82
11.075,515.50,423.76,939.26
11.076,515.80,423.62,939.42
11.077,515.22,423.73,938.96
11.078,515.04,424.17,939.21
11.079,515.07,424.20,939.27
11.080,515.10,424.22,939.32
11.081,514.99,424.36,939.36
11.082,514.44,424.44,938.89
11.083,514.59,424.39,938.98
11.084,514.57,424.72,939.29
11.085,514.30,424.52,938.82
11.086,514.21,424.44,938.65
11.087,514.55,424.83,939.37
11.088,514.30,425.27,939.57
11.089,513.77,425.12,938.89
11.090,513.65,424.85,938.50
11.091,513.28,425.51,938.79
11.092,513.18,426.15,939.32
11.093,513.38,425.54,938.92
11.094,512.08,425.21,937.28
11.095,512.18,425.61,937.79
11.096,512.17,425.98,938.15
11.097,511.90,425.51,937.41
11.098,512.14,426.11,938.25
11.099,511.47,425.89,937.36
11.100,510.84,426.47,937.31
11.101,510.14,425.92,936.06
11.102,510.70,426.17,936.87
11.103,510.06,426.88,936.94
11.104,509.46,426.91,936.37
11.105,509.42,426.47,935.89
11.106,509.68,427.21,936.88
11.107,508.88,426.93,935.81
11.108,508.84,427.04,935.88
11.109,508.32,427.26,935.58
11.110,508.24,427.35,935.58
11.111,507.73,427.15,934.88
11.112,507.79,426.79,934.59
11.113,507.21,427.48,934.69
11.114,506.75,427.20,933.95
11.115,506.41,427.92,934.32
11.116,506.21,428.19,934.40
11.117,505.93,428.06,933.98
11.118,505.40,428.08,933.48
11.119,505.34,427.92,933.26
11.120,504.95,428.00,932.95
11.121,504.79,428.69,933.48
11.122,504.28,429.29,933.57
11.123,503.86,428.82,932.69
11.124,503.78,428.96,932.73
11.125,503.62,428.93,932.55
11.126,503.53,429.53,933.06
11.127,502.98,429.26,932.24
11.128,502.66,429.28,931.94
11.129,502.59,429.40,931.98
11.130,502.87,429.78,932.64
11.131,502.35,429.97,932.32
11.132,502.11,429.81,931.92
11.133,502.03,430.27,932.31
11.134,501.69,430.28,931.97
11.135,501.94,430.39,932.32
11.136,501.55,430.82,932.38
11.137,500.92,430.88,931.80
11.138,501.50,431.04,932.55
11.139,501.30,431.53,932.83
11.140,501.14,431.84,932.98
11.141,501.25,431.81,933.06
11.142,501.44,431.67,933.11
11.143,501.17,432.52,933.69
11.144,501.46,432.52,933.98
11.145,501.62,432.82,934.45
11.146,501.52,433.10,934.62
11.147,501.71,433.59,935.30
11.148,501.50,433.56,935.06
11.149,501.45,434.01,935.45
11.150,501.33,433.97,935.30
11.151,501.90,434.36,936.26
11.152,502.27,434.44,936.71
11.153,502.36,434.28,936.63
11.154,502.19,434.55,936.74
11.155,502.36,434.85,937.21
11.156,502.16,435.27,937.43
11.157,502.41,435.04,937.45
11.158,502.72,434.78,937.50
11.159,502.68,434.91,937.59
11.160,502.87,434.97,937.83
11.161,503.00,435.13,938.13
11.162,502.87,435.15,938.02
11.163,503.09,435.32,938.41
11.164,503.23,435.02,938.25
11.165,502.85,435.05,937.90
11.166,503.19,434.64,937.83
11.167,503.32,434.67,937.99
11.168,503.48,434.55,938.04
11.169,503.00,434.33,937.33
11.170,503.02,434.67,937.68
11.171,503.31,434.09,937.40
11.172,503.28,433.54,936.82
11.173,503.13,433.68,936.81
11.174,502.95,433.13,936.08
11.175,503.29,432.86,936.15
11.176,503.32,432.83,936.16
11.177,503.34,432.97,936.31
11.178,503.29,432.58,935.87
11.179,502.85,432.48,935.32
11.180,503.16,432.03,935.20
11.181,503.16,431.62,934.78
11.182,503.36,431.52,934.88
11.183,503.44,431.74,935.18
11.184,502.58,431.10,933.68
11.185,503.17,431.05,934.22
11.186,502.60,430.50,933.10
11.187,502.95,430.85,933.80
11.188,502.74,430.64,933.38
11.189,502.75,430.31,933.06
11.190,502.37,429.87,932.24
11.191,502.62,429.74,932.36
11.192,502.75,429.35,932.10
11.193,502.51,428.75,931.26
11.194,502.57,428.81,931.37
11.195,502.64,428.64,931.27
11.196,502.76,428.86,931.62
11.197,502.90,428.37,931.26
11.198,502.63,428.20,930.83
11.199,502.85,428.04,930.89
11.200,503.23,428.06,931.29
11.201,502.65,427.46,930.11
11.202,502.70,427.38,930.08
11.203,502.89,427.71,930.60
11.204,502.35,427.60,929.94
11.205,502.82,427.38,930.20
11.206,503.13,427.54,930.67
11.207,502.92,427.46,930.39
11.208,503.28,427.05,930.33
11.209,503.21,426.61,929.83
11.210,503.29,427.08,930.37
11.211,503.12,426.45,929.57
11.212,503.27,426.97,930.24
11.213,503.28,427.14,930.41
11.214,503.87,427.36,931.23
11.215,503.71,427.06,930.77
11.216,503.67,427.22,930.88
11.217,503.93,427.16,931.10
11.218,503.48,427.77,931.24
11.219,503.46,427.27,930.74
11.220,503.43,427.52,930.95
11.221,503.54,427.93,931.47
11.222,503.15,428.07,931.22
11.223,503.29,427.80,931.09
11.224,503.59,427.63,931.22
