运行#1,运行#1,运行#1,运行#1
17.723,368.67,579.45,948.13
17.724,368.43,579.56,947.99
17.725,368.76,579.21,947.96
17.726,369.06,578.95,948.02
17.727,368.39,578.57,946.96
17.728,368.54,577.94,946.48
17.729,368.89,577.82,946.71
17.730,368.40,577.75,946.15
17.731,368.37,577.22,945.60
17.732,368.93,577.06,945.99
17.733,368.73,576.98,945.71
17.734,368.28,576.87,945.15
17.735,368.50,576.10,944.60
17.736,369.23,576.20,945.43
17.737,368.78,575.99,944.77
17.738,368.94,575.79,944.73
17.739,369.01,575.73,944.75
17.740,369.15,575.16,944.31
17.741,368.94,575.49,944.43
17.742,369.50,574.99,944.50
17.743,369.33,574.94,944.27
17.744,369.95,574.72,944.67
17.745,370.17,575.15,945.33
17.746,370.36,575.15,945.52
17.747,370.16,575.18,945.34
17.748,370.33,574.85,945.18
17.749,370.67,575.15,945.82
17.750,370.69,575.15,945.83
17.751,371.46,574.57,946.04
17.752,371.44,574.49,945.92
17.753,371.98,574.93,946.91
17.754,372.22,574.49,946.71
17.755,372.26,573.69,945.95
17.756,372.59,574.40,946.99
17.757,372.95,574.57,947.52
17.758,373.32,574.13,947.45
17.759,373.73,574.62,948.35
17.760,374.22,574.51,948.73
17.761,374.22,573.63,947.85
17.762,374.97,573.71,948.68
17.763,375.32,573.91,949.23
17.764,375.62,573.27,948.89
17.765,376.65,573.99,950.64
17.766,376.40,573.46,949.87
17.767,376.62,573.60,950.22
17.768,377.52,573.46,950.98
17.769,377.89,573.24,951.13
17.770,377.78,573.21,950.99
17.771,378.28,573.02,951.30
17.772,378.29,572.56,950.84
17.773,379.23,572.85,952.09
17.774,378.91,572.04,950.95
17.775,379.81,572.53,952.34
17.776,380.06,572.28,952.34
17.777,380.70,572.25,952.95
17.778,380.71,572.34,953.05
17.779,381.10,571.95,953.05
17.780,381.52,571.89,953.42
17.781,381.54,572.33,953.87
17.782,382.30,571.84,954.14
17.783,382.48,571.98,954.45
17.784,382.74,571.34,954.08
17.785,382.69,571.97,954.66
17.786,383.09,571.54,954.63
17.787,383.56,571.10,954.65
17.788,383.74,571.68,955.41
17.789,383.88,571.91,955.80
17.790,384.51,571.73,956.23
17.791,384.47,571.73,956.20
17.792,385.04,571.59,956.63
17.793,384.82,572.17,956.98
17.794,385.26,571.84,957.09
17.795,385.58,571.97,957.56
17.796,385.96,571.95,957.91
17.797,386.02,572.36,958.37
17.798,386.04,572.25,958.29
17.799,386.65,572.17,958.82
17.800,386.81,572.28,959.09
17.801,386.73,572.39,959.12
17.802,386.82,572.69,959.51
17.803,387.24,572.72,959.96
17.804,387.53,572.56,960.08
17.805,386.88,572.85,959.73
17.806,388.05,572.93,960.99
17.807,387.99,573.13,961.12
17.808,387.74,572.93,960.67
17.809,387.94,572.94,960.87
17.810,387.99,572.91,960.90
17.811,388.43,573.56,961.99
17.812,388.38,573.15,961.53
17.813,387.90,573.29,961.19
17.814,388.26,573.23,961.49
17.815,388.50,573.18,961.68
17.816,388.74,573.12,961.87
17.817,388.84,572.99,961.83
17.818,388.69,572.50,961.19
17.819,388.91,573.07,961.98
17.820,389.64,572.36,962.00
17.821,389.17,572.71,961.88
17.822,388.93,571.81,960.74
17.823,389.20,571.73,960.93
17.824,389.46,571.86,961.33
17.825,389.99,571.54,961.52
17.826,389.20,571.64,960.84
17.827,389.66,571.18,960.84
17.828,390.00,570.85,960.85
17.829,390.02,570.61,960.62
17.830,389.94,570.27,960.21
17.831,390.03,569.81,959.84
17.832,390.37,569.84,960.21
17.833,390.18,568.77,958.95
17.834,390.46,568.90,959.36
17.835,390.74,568.44,959.18
17.836,390.37,567.97,958.34
17.837,390.46,567.34,957.80
17.838,390.54,566.38,956.92
17.839,391.28,566.27,957.54
17.840,391.22,565.66,956.88
17.841,391.25,565.80,957.05
17.842,390.75,564.87,955.62
17.843,390.81,564.29,955.10
17.844,391.11,564.05,955.15
17.845,391.42,563.03,954.46
17.846,391.39,563.08,954.48
17.847,391.44,562.49,953.92
17.848,390.98,562.24,953.22
17.849,391.72,561.63,953.35
17.850,391.90,560.81,952.71
17.851,391.84,559.99,951.82
17.852,391.52,559.87,951.40
17.853,391.60,559.13,950.74
17.854,392.05,558.89,950.94
17.855,391.69,557.93,949.62
17.856,391.75,557.27,949.02
17.857,392.13,557.35,949.49
17.858,391.73,556.55,948.28
17.859,391.77,555.98,947.75
17.860,391.70,555.40,947.10
17.861,391.93,554.69,946.62
17.862,391.97,554.53,946.50
17.863,392.13,553.49,945.62
17.864,391.91,553.07,944.99
17.865,391.79,552.52,944.31
17.866,391.95,551.73,943.67
17.867,391.85,551.40,943.24
17.868,391.95,551.07,943.02
17.869,391.88,550.13,942.02
17.870,392.63,549.97,942.60
17.871,392.71,549.28,941.99
17.872,392.37,548.13,940.49
17.873,392.76,548.29,941.06
17.874,392.75,547.00,939.75
17.875,393.22,546.53,939.75
17.876,393.29,545.85,939.14
17.877,393.51,545.24,938.75
17.878,393.43,544.53,937.96
17.879,393.54,544.31,937.85
17.880,394.01,543.73,937.74
17.881,394.28,542.99,937.27
17.882,394.15,542.19,936.34
17.883,394.51,541.89,936.40
17.884,395.33,540.93,936.26
17.885,394.77,540.41,935.18
17.886,395.05,539.88,934.94
17.887,394.69,539.30,933.99
17.888,395.21,538.73,933.94
17.889,395.27,538.18,933.45
17.890,395.75,537.68,933.43
17.891,395.91,536.59,932.49
17.892,396.17,536.83,933.00
17.893,395.92,535.71,931.63
17.894,395.94,535.38,931.31
17.895,396.23,534.85,931.08
17.896,396.53,534.66,931.19
17.897,396.80,534.14,930.94
17.898,397.28,533.65,930.93
17.899,397.20,533.07,930.27
17.900,396.95,532.93,929.88
17.901,398.18,531.86,930.04
17.902,397.71,531.89,929.60
17.903,397.86,531.72,929.58
17.904,398.50,531.28,929.78
17.905,398.74,530.95,929.68
17.906,399.22,530.51,929.73
17.907,399.38,530.04,929.42
17.908,399.75,529.58,929.32
17.909,400.23,529.41,929.64
17.910,400.25,528.78,929.03
17.911,400.89,528.64,929.52
17.912,400.94,528.78,929.72
17.913,401.56,528.15,929.71
17.914,402.09,527.93,930.02
17.915,402.11,527.81,929.93
17.916,402.88,527.18,930.06
17.917,403.54,527.46,930.99
17.918,403.48,526.93,930.42
17.919,403.82,526.71,930.54
17.920,404.73,526.77,931.50
17.921,404.76,526.09,930.85
17.922,405.33,526.08,931.41
17.923,405.34,525.59,930.93
17.924,406.18,525.84,932.02
17.925,406.72,525.39,932.11
17.926,407.12,524.82,931.94
17.927,408.05,525.23,933.28
17.928,408.51,524.46,932.98
17.929,408.79,524.79,933.59
17.930,409.24,524.49,933.73
17.931,409.39,523.86,933.25
17.932,410.37,524.00,934.37
17.933,411.18,524.21,935.39
17.934,411.88,523.64,935.52
17.935,412.13,523.75,935.88
17.936,412.93,523.61,936.54
17.937,413.88,523.39,937.26
17.938,414.27,523.39,937.66
17.939,414.66,522.84,937.50
17.940,415.97,523.01,938.97
17.941,416.38,522.90,939.28
17.942,417.07,523.06,940.13
17.943,417.95,522.45,940.40
17.944,418.18,522.45,940.63
17.945,418.92,522.54,941.46
17.946,419.77,522.71,942.47
17.947,419.98,522.46,942.44
17.948,420.68,522.45,943.13
17.949,421.45,522.29,943.74
17.950,422.16,521.74,943.91
17.951,422.19,521.33,943.52
17.952,423.42,521.52,944.95
17.953,423.65,521.31,944.96
17.954,424.42,521.36,945.78
17.955,424.86,521.17,946.03
17.956,425.60,521.42,947.02
17.957,426.49,521.31,947.80
17.958,426.09,520.89,946.99
17.959,426.94,520.60,947.53
17.960,427.70,520.79,948.49
17.961,428.15,520.43,948.58
17.962,428.77,520.60,949.37
17.963,429.30,519.94,949.24
17.964,429.39,520.18,949.57
17.965,429.97,520.29,950.26
17.966,430.57,520.71,951.27
17.967,430.88,520.24,951.12
17.968,430.88,520.63,951.51
17.969,431.83,520.30,952.13
17.970,432.05,520.22,952.26
17.971,432.47,520.05,952.52
17.972,432.87,520.25,953.12
17.973,433.17,520.14,953.31
17.974,434.09,520.05,954.14
17.975,433.92,520.11,954.03
17.976,434.09,520.58,954.67
17.977,434.19,520.36,954.55
17.978,434.92,520.16,955.08
17.979,435.24,520.22,955.46
17.980,435.54,520.14,955.68
17.981,435.87,520.53,956.40
17.982,435.99,520.00,956.00
17.983,436.49,520.09,956.58
17.984,436.71,520.17,956.88
17.985,436.94,519.95,956.89
17.986,437.09,520.06,957.15
17.987,437.69,519.79,957.48
17.988,437.83,519.68,957.51
17.989,438.42,519.73,958.15
17.990,438.21,519.76,957.97
17.991,438.90,519.46,958.36
17.992,439.14,519.43,958.57
17.993,438.99,519.89,958.88
17.994,439.45,519.38,958.83
17.995,439.25,519.29,958.54
17.996,439.71,518.99,958.71
17.997,440.08,519.38,959.45
17.998,440.13,519.43,959.57
17.999,440.28,519.26,959.55
18.000,440.99,519.51,960.50
18.001,441.15,518.91,960.05
18.002,441.03,518.47,959.49
18.003,441.64,519.12,960.77
18.004,442.16,518.88,961.05
18.005,442.37,518.61,960.97
18.006,442.27,519.43,961.70
18.007,441.95,518.74,960.69
18.008,443.21,518.75,961.96
18.009,443.14,518.93,962.07
18.010,443.90,518.52,962.42
18.011,444.00,518.17,962.16
18.012,444.49,518.19,962.68
18.013,444.92,518.58,963.50
18.014,445.28,518.63,963.91
18.015,445.60,518.38,963.98
18.016,445.94,518.52,964.46
18.017,446.17,518.52,964.70
18.018,446.44,518.93,965.37
18.019,446.51,518.25,964.75
18.020,447.20,518.22,965.41
18.021,447.66,518.27,965.93
18.022,448.01,518.79,966.80
18.023,448.07,518.73,966.80
18.024,448.47,518.21,966.68
18.025,449.00,518.44,967.44
18.026,449.22,518.13,967.35
18.027,448.92,518.46,967.38
18.028,449.80,517.89,967.68
18.029,449.90,517.77,967.67
18.030,450.15,517.77,967.92
18.031,450.44,518.08,968.51
18.032,450.25,517.49,967.74
18.033,450.76,516.81,967.57
18.034,451.12,516.45,967.57
18.035,451.28,516.54,967.82
18.036,451.18,516.13,967.31
18.037,451.19,516.10,967.29
18.038,451.58,515.11,966.69
18.039,451.74,515.51,967.26
18.040,452.06,515.03,967.09
18.041,451.39,514.61,966.00
18.042,451.94,514.61,966.55
18.043,451.88,514.28,966.16
18.044,451.78,514.01,965.79
18.045,452.22,513.51,965.74
18.046,452.10,512.94,965.04
18.047,451.90,512.44,964.35
18.048,452.20,512.85,965.06
18.049,451.80,512.64,964.44
18.050,451.76,512.11,963.88
18.051,452.30,511.78,964.09
18.052,451.88,511.86,963.74
18.053,452.26,511.32,963.58
18.054,452.01,511.51,963.51
18.055,452.14,511.70,963.84
18.056,451.65,510.60,962.25
18.057,451.44,510.87,962.31
18.058,451.42,510.93,962.34
18.059,451.74,510.54,962.28
18.060,451.69,510.79,962.48
18.061,451.21,510.62,961.83
18.062,451.34,510.21,961.55
18.063,451.16,509.96,961.13
18.064,451.06,509.61,960.66
18.065,451.43,509.66,961.09
18.066,451.33,509.49,960.82
18.067,451.00,509.36,960.36
18.068,450.97,509.05,960.03
18.069,451.04,509.00,960.03
18.070,450.37,508.53,958.90
18.071,450.48,508.37,958.85
18.072,450.02,508.39,958.41
18.073,450.37,508.28,958.65
18.074,449.62,508.20,957.82
18.075,450.16,508.03,958.19
18.076,449.99,507.98,957.97
18.077,449.02,507.45,956.47
18.078,449.10,507.12,956.23
18.079,448.92,507.65,956.56
18.080,448.27,507.23,955.50
18.081,448.76,507.35,956.10
18.082,447.94,507.07,955.01
18.083,448.12,507.23,955.35
18.084,447.15,506.93,954.07
18.085,447.19,507.40,954.59
18.086,446.91,507.01,953.92
18.087,446.90,506.98,953.88
18.088,447.00,506.46,953.47
18.089,446.05,506.87,952.92
18.090,446.05,506.70,952.75
18.091,445.36,506.24,951.60
18.092,445.74,505.85,951.59
18.093,445.26,505.69,950.94
18.094,445.07,505.98,951.05
18.095,445.13,505.80,950.93
18.096,444.46,505.38,949.84
18.097,444.16,505.08,949.24
18.098,444.03,504.86,948.90
18.099,444.55,504.47,949.02
18.100,443.96,504.03,948.00
18.101,443.12,504.17,947.29
18.102,443.07,504.17,947.24
18.103,443.46,503.93,947.38
18.104,443.46,503.04,946.50
18.105,443.01,503.18,946.19
18.106,442.50,503.15,945.66
18.107,442.45,502.60,945.05
18.108,442.29,502.57,944.86
18.109,442.19,502.63,944.82
18.110,442.10,501.94,944.04
18.111,441.52,502.02,943.54
18.112,441.81,501.50,943.31
18.113,441.42,501.94,943.36
18.114,441.02,501.39,942.40
18.115,441.02,500.89,941.91
18.116,441.05,500.64,941.69
18.117,440.62,500.39,941.01
18.118,440.76,500.58,941.34
18.119,440.43,500.31,940.74
18.120,440.36,500.31,940.66
18.121,439.89,499.90,939.79
18.122,440.19,499.95,940.14
18.123,439.50,499.95,939.45
18.124,439.31,499.45,938.76
18.125,439.62,499.75,939.37
18.126,439.82,499.04,938.86
18.127,439.24,499.53,938.77
18.128,439.12,499.01,938.13
18.129,439.53,498.95,938.48
18.130,439.17,498.65,937.82
18.131,439.38,498.02,937.40
18.132,439.18,497.77,936.95
18.133,439.36,497.41,936.77
18.134,438.82,497.60,936.42
18.135,439.48,496.97,936.45
18.136,439.14,496.75,935.89
18.137,439.26,496.09,935.35
18.138,439.63,496.39,936.02
18.139,439.02,495.98,935.00
18.140,439.53,495.29,934.82
18.141,439.42,494.47,933.89
18.142,439.65,494.85,934.50
18.143,439.85,495.04,934.89
18.144,440.26,494.27,934.53
18.145,439.94,493.64,933.59
18.146,440.42,493.94,934.36
18.147,440.12,493.03,933.16
18.148,440.49,492.90,933.39
18.149,440.57,492.48,933.06
18.150,440.68,492.37,933.06
18.151,440.52,491.96,932.48
18.152,440.86,491.80,932.65
18.153,441.34,491.44,932.77
18.154,441.22,491.21,932.44
18.155,441.27,490.50,931.77
18.156,441.93,490.47,932.40
18.157,442.01,489.95,931.96
18.158,442.15,489.65,931.80
18.159,442.47,489.32,931.79
18.160,442.58,489.02,931.59
18.161,442.88,488.63,931.51
18.162,443.30,488.00,931.30
18.163,443.42,488.05,931.48
18.164,443.37,487.70,931.07
18.165,443.92,487.26,931.18
18.166,444.16,487.26,931.42
18.167,444.84,487.07,931.91
18.168,444.90,486.40,931.30
18.169,445.29,486.13,931.42
18.170,445.43,485.99,931.42
18.171,446.16,485.80,931.96
18.172,446.08,486.02,932.10
18.173,446.88,485.47,932.35
18.174,447.25,485.55,932.80
18.175,448.06,485.25,933.32
18.176,448.36,485.41,933.77
18.177,448.81,485.17,933.98
18.178,449.09,484.65,933.73
18.179,450.06,485.03,935.09
18.180,450.83,484.70,935.53
18.181,451.12,484.92,936.04
18.182,451.64,483.96,935.60
18.183,452.23,484.62,936.85
18.184,452.94,484.56,937.50
18.185,453.36,484.26,937.62
18.186,454.24,484.75,939.00
18.187,454.79,484.29,939.08
18.188,455.45,484.42,939.87
18.189,456.01,484.23,940.24
18.190,456.44,484.45,940.89
18.191,457.03,484.89,941.92
18.192,458.13,484.37,942.50
18.193,458.18,484.53,942.71
18.194,458.80,484.42,943.21
18.195,459.39,484.53,943.92
18.196,459.89,484.53,944.42
18.197,460.30,484.47,944.77
18.198,461.10,484.69,945.79
18.199,461.70,484.34,946.04
18.200,462.51,484.03,946.55
18.201,462.62,484.78,947.40
18.202,462.96,485.19,948.15
18.203,463.75,484.83,948.58
18.204,464.26,483.70,947.97
18.205,464.71,484.47,949.19
18.206,465.41,484.22,949.63
18.207,465.65,484.17,949.82
18.208,466.56,484.33,950.89
18.209,466.99,484.14,951.13
18.210,467.44,484.25,951.69
18.211,467.72,484.31,952.03
18.212,468.02,484.39,952.41
18.213,468.84,484.61,953.44
18.214,469.32,483.78,953.11
18.215,469.80,484.00,953.80
18.216,470.17,484.36,954.52
18.217,470.44,484.00,954.44
18.218,470.88,483.86,954.75
18.219,471.53,483.95,955.48
18.220,471.79,483.92,955.71
18.221,472.26,483.87,956.13
18.222,472.41,483.92,956.33
18.223,472.66,483.21,955.86
18.224,472.90,483.07,955.97
18.225,473.48,483.15,956.63
18.226,474.18,483.06,957.24
18.227,474.18,483.39,957.57
18.228,474.47,482.68,957.15
18.229,474.59,483.01,957.60
18.230,474.94,483.20,958.14
18.231,475.55,483.09,958.64
18.232,475.84,482.35,958.19
18.233,476.02,482.48,958.50
18.234,476.26,482.45,958.71
18.235,476.88,482.02,958.89
18.236,477.10,481.71,958.81
18.237,477.04,481.85,958.89
18.238,477.68,481.77,959.44
18.239,477.80,481.68,959.48
18.240,478.17,481.11,959.28
18.241,478.60,480.86,959.46
18.242,478.70,480.91,959.61
18.243,478.52,480.83,959.35
18.244,478.99,480.28,959.27
18.245,479.47,480.31,959.77
18.246,479.33,480.20,959.53
18.247,479.81,480.31,960.11
18.248,479.94,480.08,960.02
18.249,479.70,479.67,959.37
18.250,480.30,478.95,959.26
18.251,480.33,479.28,959.61
18.252,480.54,478.44,958.97
18.253,480.91,478.43,959.34
18.254,480.90,478.85,959.75
18.255,480.67,478.24,958.92
18.256,480.90,478.35,959.26
18.257,480.88,478.16,959.04
18.258,480.96,477.80,958.76
18.259,480.96,477.39,958.35
18.260,481.49,477.53,959.01
18.261,481.48,477.08,958.56
18.262,481.34,477.00,958.34
18.263,481.74,476.37,958.11
18.264,481.68,476.43,958.11
18.265,481.67,475.82,957.49
18.266,481.87,476.04,957.91
18.267,481.44,475.77,957.21
18.268,481.89,475.35,957.25
18.269,481.92,475.02,956.94
18.270,481.93,475.52,957.45
18.271,482.00,475.05,957.05
18.272,481.22,474.64,955.86
18.273,481.62,474.67,956.29
18.274,481.31,474.53,955.84
18.275,481.83,473.95,955.78
18.276,481.94,474.08,956.03
18.277,481.83,474.14,955.97
18.278,481.41,474.06,955.46
18.279,481.19,473.57,954.75
18.280,481.37,473.46,954.83
18.281,481.40,473.43,954.83
18.282,480.84,473.57,954.41
18.283,481.59,473.15,954.74
18.284,481.23,473.43,954.66
18.285,481.21,472.91,954.12
18.286,481.03,473.31,954.34
18.287,480.62,472.99,953.61
18.288,480.94,472.52,953.46
18.289,481.24,472.60,953.85
18.290,481.11,472.71,953.82
18.291,481.29,473.29,954.58
18.292,480.92,472.46,953.38
18.293,481.14,473.04,954.18
18.294,481.05,472.19,953.25
18.295,481.28,472.39,953.66
18.296,481.03,473.07,954.10
18.297,481.17,472.49,953.66
18.298,481.37,472.71,954.08
18.299,481.60,472.71,954.31
18.300,482.05,472.90,954.95
18.301,482.30,472.46,954.76
18.302,482.17,472.62,954.79
18.303,482.19,472.68,954.87
18.304,482.15,472.35,954.50
18.305,482.67,472.30,954.97
18.306,482.93,472.38,955.31
18.307,482.88,472.38,955.25
18.308,483.46,472.35,955.81
18.309,483.38,471.93,955.32
18.310,483.65,471.80,955.44
18.311,483.98,471.93,955.91
18.312,483.61,471.63,955.24
18.313,484.20,471.99,956.19
18.314,484.21,472.07,956.28
18.315,484.72,471.65,956.37
18.316,484.63,471.30,955.92
18.317,484.90,471.16,956.06
18.318,484.96,470.99,955.95
18.319,484.90,471.21,956.11
18.320,485.21,470.03,955.24
18.321,485.75,470.44,956.19
18.322,485.12,470.22,955.34
18.323,485.22,470.06,955.28
18.324,485.55,469.51,955.06
18.325,486.01,469.21,955.22
18.326,486.17,468.95,955.13
18.327,485.87,468.82,954.69
18.328,486.11,468.79,954.90
18.329,485.74,467.88,953.62
18.330,485.72,467.91,953.63
18.331,486.02,467.20,953.22
18.332,485.80,466.65,952.45
18.333,485.92,466.48,952.40
18.334,485.91,466.04,951.96
18.335,486.13,465.74,951.87
18.336,486.41,465.27,951.68
18.337,485.94,464.86,950.80
18.338,485.77,464.28,950.05
18.339,485.75,463.84,949.59
18.340,485.38,463.84,949.22
18.341,485.32,462.52,947.84
18.342,485.93,463.13,949.06
18.343,485.52,462.74,948.26
18.344,485.63,462.58,948.20
18.345,484.96,461.94,946.90
18.346,485.26,461.84,947.09
18.347,485.32,461.45,946.77
18.348,484.76,460.52,945.28
18.349,485.32,460.30,945.62
18.350,484.89,460.57,945.45
18.351,484.78,459.99,944.77
18.352,484.78,460.13,944.91
18.353,485.10,458.89,943.99
18.354,485.17,458.98,944.15
18.355,485.31,458.93,944.24
18.356,485.27,458.87,944.14
18.357,485.09,458.67,943.76
18.358,484.95,458.40,943.35
18.359,484.50,458.04,942.54
18.360,484.77,458.13,942.89
18.361,484.94,458.13,943.07
18.362,484.68,457.79,942.48
18.363,484.58,457.54,942.12
18.364,484.92,458.07,942.99
18.365,485.07,457.79,942.86
18.366,484.43,457.71,942.14
18.367,485.57,457.90,943.47
18.368,485.30,457.76,943.06
18.369,485.18,457.74,942.91
18.370,484.65,458.04,942.69
18.371,485.37,457.65,943.03
18.372,484.88,457.93,942.80
18.373,485.53,458.06,943.59
18.374,485.80,457.71,943.50
18.375,485.80,458.14,943.95
18.376,485.78,457.84,943.62
18.377,485.85,457.79,943.63
18.378,485.99,457.98,943.97
18.379,485.86,458.03,943.90
18.380,486.14,458.01,944.14
18.381,485.75,458.06,943.81
18.382,486.03,458.44,944.47
18.383,486.34,458.44,944.79
18.384,487.05,458.77,945.82
18.385,486.47,458.50,944.97
18.386,487.11,458.78,945.88
18.387,486.94,459.19,946.13
18.388,486.93,459.24,946.17
18.389,487.22,459.57,946.79
18.390,487.01,459.35,946.36
18.391,487.48,460.01,947.49
18.392,487.39,460.42,947.81
18.393,487.79,460.39,948.18
18.394,487.90,460.17,948.08
18.395,488.23,461.33,949.56
18.396,488.55,460.94,949.48
18.397,488.52,461.32,949.84
18.398,489.15,461.34,950.50
18.399,489.54,461.59,951.13
18.400,489.68,462.28,951.96
18.401,489.36,462.30,951.66
18.402,490.03,462.78,952.81
18.403,490.42,463.08,953.50
18.404,490.36,463.24,953.60
18.405,490.60,463.46,954.06
18.406,491.18,463.90,955.08
18.407,491.01,464.56,955.56
18.408,491.42,464.25,955.67
18.409,491.90,464.58,956.48
18.410,492.17,464.88,957.06
18.411,492.47,465.05,957.51
18.412,492.30,465.95,958.25
18.413,492.35,465.98,958.33
18.414,492.77,466.07,958.84
18.415,493.16,466.80,959.96
18.416,493.37,466.58,959.95
18.417,493.49,466.69,960.18
18.418,493.70,467.24,960.94
18.419,493.57,467.45,961.03
18.420,493.71,467.70,961.41
18.421,494.06,467.35,961.41
18.422,493.46,468.41,961.87
18.423,493.80,468.30,962.10
18.424,493.95,468.16,962.11
18.425,493.42,468.74,962.15
18.426,493.84,469.29,963.13
18.427,494.17,469.01,963.18
18.428,493.75,469.01,962.76
18.429,493.82,469.45,963.27
18.430,493.07,469.23,962.29
18.431,493.46,469.20,962.66
18.432,493.06,469.25,962.32
18.433,493.10,469.31,962.41
18.434,492.85,469.39,962.23
18.435,492.56,469.55,962.11
18.436,492.61,469.79,962.40
18.437,492.16,469.66,961.82
18.438,492.08,469.52,961.60
18.439,491.89,469.55,961.43
18.440,491.78,469.90,961.68
18.441,491.61,470.23,961.84
18.442,491.79,469.71,961.50
18.443,491.57,469.76,961.33
18.444,491.13,469.84,960.97
18.445,491.12,469.79,960.90
18.446,490.72,469.59,960.31
18.447,490.90,469.65,960.55
18.448,490.68,469.34,960.02
18.449,490.34,469.59,959.93
18.450,490.29,468.93,959.21
18.451,489.94,469.01,958.95
18.452,489.93,469.09,959.02
18.453,489.57,469.33,958.91
18.454,489.15,469.11,958.26
18.455,489.54,468.57,958.11
18.456,489.59,468.68,958.26
18.457,489.45,468.73,958.18
18.458,489.47,469.28,958.74
18.459,489.11,468.78,957.89
18.460,488.90,469.25,958.15
18.461,488.98,468.37,957.34
18.462,488.96,468.86,957.82
18.463,488.31,468.67,956.98
18.464,488.05,468.56,956.61
18.465,488.12,468.64,956.76
18.466,487.84,468.39,956.23
18.467,488.15,468.53,956.68
18.468,487.88,468.45,956.32
18.469,487.60,468.44,956.04
18.470,487.69,468.25,955.94
18.471,487.75,468.44,956.19
18.472,487.46,468.33,955.80
18.473,487.55,468.25,955.80
18.474,487.38,468.39,955.77
18.475,487.40,468.06,955.46
18.476,487.48,467.92,955.40
18.477,486.87,468.03,954.90
18.478,486.63,467.72,954.35
18.479,486.83,467.97,954.80
18.480,486.28,467.96,954.24
18.481,486.28,467.23,953.51
18.482,486.18,466.76,952.94
18.483,486.05,466.92,952.97
18.484,486.15,467.00,953.16
18.485,485.84,466.59,952.43
18.486,485.43,466.67,952.11
18.487,484.94,466.23,951.18
18.488,485.54,465.57,951.11
18.489,485.17,466.45,951.63
18.490,485.12,465.46,950.58
18.491,484.89,466.15,951.04
18.492,484.74,465.41,950.15
18.493,485.24,465.22,950.46
18.494,484.62,464.64,949.26
18.495,484.84,465.27,950.11
18.496,484.69,464.91,949.60
18.497,484.44,464.80,949.24
18.498,484.55,464.41,948.97
18.499,485.18,464.77,949.95
18.500,484.77,464.50,949.26
18.501,484.69,464.47,949.16
18.502,484.91,464.28,949.19
18.503,484.67,464.05,948.72
18.504,484.67,463.75,948.42
18.505,484.70,464.08,948.79
18.506,484.70,463.78,948.47
18.507,484.33,463.89,948.22
18.508,484.82,463.83,948.65
18.509,484.51,463.48,947.98
18.510,484.07,463.67,947.74
18.511,484.33,463.56,947.89
18.512,484.54,463.58,948.13
18.513,484.76,464.05,948.81
18.514,484.62,463.39,948.01
18.515,484.38,463.69,948.07
18.516,484.74,463.56,948.30
18.517,484.95,463.61,948.56
18.518,484.74,463.86,948.59
18.519,485.03,463.36,948.39
18.520,485.07,463.28,948.35
18.521,485.11,463.63,948.74
18.522,485.18,463.58,948.76
18.523,485.53,463.63,949.16
18.524,485.66,463.38,949.04
18.525,485.98,463.63,949.61
18.526,485.82,463.52,949.34
18.527,486.29,463.41,949.70
18.528,486.46,463.19,949.65
18.529,486.50,463.19,949.68
18.530,486.99,463.73,950.73
18.531,487.08,463.38,950.47
18.532,487.50,463.41,950.90
18.533,487.73,462.97,950.69
18.534,487.72,463.16,950.88
18.535,487.56,463.51,951.07
18.536,487.69,462.99,950.68
18.537,488.27,462.99,951.25
18.538,488.35,462.85,951.19
18.539,488.53,462.61,951.14
18.540,488.25,462.30,950.55
18.541,488.64,462.35,951.00
18.542,488.33,462.30,950.63
18.543,488.29,462.40,950.69
18.544,488.51,462.52,951.03
18.545,488.07,462.32,950.39
18.546,488.51,462.02,950.53
18.547,488.62,462.54,951.16
18.548,488.49,461.75,950.24
18.549,488.77,462.70,951.47
18.550,488.80,462.21,951.00
18.551,488.52,461.99,950.51
18.552,489.09,462.02,951.11
18.553,488.86,461.66,950.52
18.554,488.66,461.88,950.54
18.555,489.02,462.26,951.28
18.556,488.75,462.40,951.15
18.557,488.95,462.15,951.10
18.558,488.92,462.13,951.04
18.559,488.61,462.32,950.93
18.560,488.33,462.15,950.48
18.561,488.78,461.90,950.68
18.562,488.93,462.01,950.94
18.563,489.07,461.68,950.75
18.564,488.78,461.52,950.29
18.565,488.52,462.23,950.75
18.566,489.18,462.23,951.41
18.567,489.56,461.87,951.42
18.568,488.70,462.28,950.98
18.569,488.68,462.28,950.96
18.570,488.91,461.79,950.70
18.571,488.63,461.90,950.53
18.572,488.65,461.95,950.61
18.573,488.45,461.95,950.40
18.574,488.04,462.01,950.04
18.575,488.51,461.90,950.40
18.576,488.34,461.54,949.88
18.577,488.37,461.87,950.24
18.578,488.38,461.95,950.33
18.579,488.56,462.55,951.11
18.580,487.72,462.53,950.25
18.581,487.84,462.39,950.23
18.582,487.81,462.17,949.98
18.583,487.85,462.55,950.40
18.584,487.81,462.41,950.22
18.585,487.47,462.91,950.38
18.586,487.83,461.89,949.72
18.587,487.56,462.36,949.92
18.588,487.36,462.36,949.71
18.589,487.25,462.11,949.37
18.590,487.31,462.36,949.67
18.591,487.45,462.82,950.27
18.592,487.00,462.66,949.66
18.593,486.90,462.85,949.75
18.594,486.94,463.09,950.03
18.595,486.61,463.07,949.68
