运行#1,运行#1,运行#1,运行#1
1.691,-0.30,2.41,2.11
1.692,-1.00,2.00,1.00
1.693,-0.03,2.68,2.65
1.694,-0.14,2.21,2.07
1.695,-0.25,2.38,2.13
1.696,-0.22,2.00,1.77
1.697,-0.41,2.00,1.59
1.698,-0.48,2.25,1.77
1.699,-0.37,2.52,2.14
1.700,-0.05,2.60,2.55
1.701,-0.31,2.05,1.74
1.702,-0.32,2.17,1.85
1.703,-0.28,2.82,2.54
1.704,-0.43,2.24,1.82
1.705,-0.37,2.38,2.01
1.706,-0.43,2.35,1.92
1.707,-0.21,1.64,1.42
1.708,-0.17,2.33,2.15
1.709,-0.17,2.41,2.24
1.710,-0.32,2.65,2.33
1.711,-0.38,2.38,2.00
1.712,-0.26,2.24,1.98
1.713,-0.06,2.19,2.13
1.714,-0.32,2.60,2.27
1.715,-0.14,2.30,2.16
1.716,-0.79,2.38,1.59
1.717,-0.56,2.19,1.63
1.718,-0.13,2.44,2.31
1.719,-0.29,2.18,1.90
1.720,-0.43,2.13,1.70
1.721,-0.45,2.41,1.96
1.722,0.00,2.25,2.24
1.723,-0.68,2.02,1.34
1.724,-0.30,2.24,1.94
1.725,-0.35,2.65,2.31
1.726,-0.27,2.60,2.34
1.727,-0.20,2.62,2.42
1.728,-0.43,2.22,1.79
1.729,-0.34,2.05,1.71
1.730,-0.24,2.27,2.03
1.731,-0.07,2.30,2.23
1.732,-0.42,2.11,1.69
1.733,-0.84,2.00,1.16
1.734,-0.46,1.94,1.48
1.735,-0.58,2.46,1.88
1.736,-0.69,2.13,1.44
1.737,0.02,2.33,2.35
1.738,-0.33,1.94,1.61
1.739,-0.05,2.11,2.06
1.740,-0.34,2.52,2.18
1.741,-0.11,2.19,2.08
1.742,-0.31,2.05,1.74
1.743,-0.30,2.44,2.13
1.744,-0.25,2.27,2.02
1.745,-0.62,2.49,1.88
1.746,-0.56,2.25,1.69
1.747,-0.36,1.94,1.58
1.748,-0.43,1.78,1.35
1.749,-0.52,2.19,1.67
1.750,-0.63,2.22,1.58
1.751,-0.29,2.55,2.25
1.752,-0.28,2.21,1.93
1.753,-0.31,2.44,2.13
1.754,-0.19,2.30,2.11
1.755,-0.50,2.68,2.18
1.756,-0.83,2.35,1.52
1.757,-0.43,2.28,1.85
1.758,-0.22,1.83,1.61
1.759,-0.03,2.30,2.26
1.760,-0.54,2.00,1.46
1.761,-0.53,2.46,1.93
1.762,-0.90,2.33,1.43
1.763,-0.09,1.75,1.67
1.764,-0.32,2.38,2.06
1.765,-0.46,2.71,2.26
1.766,-0.01,2.44,2.43
1.767,-0.45,2.30,1.85
1.768,0.28,2.33,2.61
1.769,-0.35,2.33,1.98
1.770,-0.51,2.19,1.68
1.771,-0.65,2.46,1.81
1.772,-0.27,2.82,2.55
1.773,-0.61,2.55,1.94
1.774,-0.06,2.08,2.02
1.775,-0.27,2.49,2.22
1.776,-0.51,2.24,1.74
1.777,-0.28,2.02,1.74
1.778,-0.85,2.93,2.08
1.779,-0.52,2.58,2.06
1.780,-0.42,2.32,1.90
1.781,-0.32,2.44,2.11
1.782,-0.19,2.02,1.83
1.783,-0.21,2.41,2.20
1.784,-0.28,1.92,1.64
1.785,-0.69,1.86,1.17
1.786,-0.06,2.41,2.36
1.787,-0.33,2.60,2.27
1.788,-0.70,1.75,1.05
1.789,-0.09,2.33,2.24
1.790,-0.07,2.44,2.37
1.791,-0.45,2.27,1.82
1.792,-0.45,2.38,1.94
1.793,-0.47,2.46,1.99
1.794,-0.61,2.05,1.43
1.795,-0.59,2.19,1.60
1.796,-0.49,2.30,1.81
1.797,-0.26,2.16,1.90
1.798,-0.28,2.35,2.07
1.799,-0.67,2.08,1.41
1.800,-0.32,1.94,1.63
1.801,-0.29,2.58,2.28
1.802,0.17,2.08,2.26
1.803,-0.10,2.14,2.04
1.804,-0.07,2.41,2.34
1.805,-0.56,2.05,1.49
1.806,-0.32,2.16,1.84
1.807,-0.43,2.11,1.68
1.808,-0.36,2.49,2.13
1.809,-0.64,2.58,1.94
1.810,-0.32,2.41,2.08
1.811,-0.29,1.92,1.63
1.812,-0.05,2.21,2.16
1.813,-0.31,2.02,1.71
1.814,-0.46,2.05,1.59
1.815,-0.39,2.49,2.10
1.816,-0.32,2.24,1.92
1.817,-0.23,2.57,2.34
1.818,-0.55,2.33,1.78
1.819,-0.33,1.86,1.53
1.820,-0.46,2.19,1.73
1.821,-0.42,2.41,1.98
1.822,-0.58,2.38,1.80
1.823,-0.70,1.92,1.22
1.824,-0.19,2.36,2.16
1.825,-0.16,2.36,2.19
1.826,-0.23,2.46,2.23
1.827,-0.33,2.27,1.95
1.828,-0.72,2.25,1.53
1.829,0.05,2.44,2.49
1.830,-0.27,2.25,1.97
1.831,-0.11,2.44,2.33
1.832,-0.66,2.57,1.91
1.833,-0.79,2.11,1.32
1.834,-0.34,2.19,1.85
1.835,-0.26,1.97,1.71
1.836,-0.44,2.11,1.67
1.837,-0.61,2.41,1.81
1.838,-0.29,2.17,1.87
1.839,0.18,2.25,2.42
1.840,-0.29,2.27,1.98
1.841,-0.50,2.38,1.88
1.842,-0.15,1.89,1.74
1.843,-0.35,2.08,1.73
1.844,-0.27,2.22,1.95
1.845,-0.39,1.89,1.51
1.846,-0.16,2.16,2.00
1.847,-0.26,2.41,2.14
1.848,-0.32,2.49,2.17
1.849,-0.71,2.38,1.67
1.850,-0.75,2.55,1.80
1.851,0.02,2.55,2.56
1.852,-0.43,2.71,2.28
1.853,-0.47,2.41,1.94
1.854,-0.84,2.74,1.89
1.855,-0.44,2.30,1.86
1.856,-0.11,2.58,2.47
1.857,-0.66,2.49,1.83
1.858,-0.60,2.80,2.20
1.859,-0.36,2.00,1.64
1.860,-0.08,2.52,2.44
1.861,-0.81,2.11,1.29
1.862,-0.16,2.19,2.03
1.863,-0.44,2.25,1.81
1.864,-0.13,2.11,1.98
1.865,-0.24,2.08,1.84
1.866,-0.32,2.13,1.82
1.867,-0.26,2.25,1.98
1.868,-0.03,2.41,2.38
1.869,-0.29,2.36,2.07
1.870,-0.11,2.44,2.32
1.871,-0.35,2.44,2.10
1.872,-0.50,2.22,1.72
1.873,-0.31,2.49,2.18
1.874,-0.16,2.60,2.45
1.875,-0.35,1.89,1.54
1.876,-0.47,2.06,1.58
1.877,-0.30,2.46,2.16
1.878,-0.08,2.49,2.42
1.879,-0.15,2.41,2.26
1.880,-0.19,2.41,2.22
1.881,-0.43,1.92,1.49
1.882,-0.39,2.28,1.88
1.883,-0.16,2.41,2.25
1.884,-0.06,2.16,2.10
1.885,-0.57,2.22,1.65
1.886,-0.34,2.13,1.80
1.887,-0.29,2.17,1.87
1.888,-0.13,2.19,2.06
1.889,-0.36,2.20,1.84
1.890,-0.08,2.55,2.47
1.891,-0.45,2.41,1.96
1.892,-0.21,2.46,2.26
1.893,-0.24,2.74,2.50
1.894,-0.37,2.14,1.76
1.895,0.16,2.36,2.51
1.896,-0.21,2.36,2.14
1.897,-0.42,2.52,2.10
1.898,-0.50,2.14,1.63
1.899,-0.59,1.73,1.14
1.900,-0.51,2.39,1.88
1.901,0.01,1.81,1.82
1.902,-0.55,2.44,1.89
1.903,-0.26,2.13,1.88
1.904,-0.12,2.27,2.16
1.905,-0.29,2.58,2.29
1.906,-0.28,2.41,2.13
1.907,-0.73,2.47,1.74
1.908,-0.23,2.63,2.40
1.909,-0.68,2.77,2.08
1.910,-0.34,1.95,1.61
1.911,-0.27,1.97,1.71
1.912,-0.11,2.22,2.11
1.913,-0.45,2.16,1.72
1.914,-0.06,2.69,2.63
1.915,-0.21,2.71,2.50
1.916,-0.23,2.52,2.29
1.917,0.03,2.33,2.36
1.918,-0.23,2.16,1.93
1.919,-0.16,2.08,1.92
1.920,-0.07,2.80,2.72
1.921,-0.32,2.94,2.61
1.922,-0.44,2.28,1.83
1.923,-0.19,2.41,2.22
1.924,-0.29,1.81,1.52
1.925,-0.44,2.44,2.00
1.926,-0.54,1.86,1.32
1.927,-0.39,2.63,2.24
1.928,0.08,2.74,2.82
1.929,0.00,2.93,2.93
1.930,0.13,2.90,3.03
1.931,-0.18,2.24,2.06
1.932,-0.38,2.11,1.73
1.933,-0.34,1.95,1.60
1.934,0.41,2.66,3.07
1.935,-0.50,2.22,1.72
1.936,-0.49,2.46,1.97
1.937,-0.19,3.01,2.82
1.938,-0.31,2.93,2.62
1.939,-0.39,2.82,2.43
1.940,-0.27,2.66,2.39
1.941,-0.24,2.25,2.01
1.942,0.01,2.41,2.42
1.943,-0.09,2.55,2.46
1.944,-0.66,2.30,1.64
1.945,-0.34,2.28,1.94
1.946,-0.48,2.60,2.13
1.947,-0.05,2.68,2.64
1.948,-0.43,2.60,2.17
1.949,0.18,2.39,2.56
1.950,-0.21,2.27,2.06
1.951,0.10,2.36,2.46
1.952,12.40,2.00,14.40
1.953,114.65,2.54,117.19
1.954,185.30,2.38,187.68
1.955,241.00,1.92,242.92
1.956,250.39,1.92,252.31
1.957,232.02,2.41,234.43
1.958,267.70,3.53,271.23
1.959,318.23,18.58,336.81
1.960,380.56,127.26,507.82
1.961,437.69,183.75,621.44
1.962,470.82,140.95,611.77
1.963,492.37,101.35,593.72
1.964,530.48,157.65,688.13
1.965,626.93,272.48,899.41
1.966,766.36,335.75,1102.11
1.967,891.13,368.85,1259.97
1.968,998.47,400.64,1399.12
1.969,1009.46,469.96,1479.42
1.970,949.92,587.39,1537.32
1.971,836.97,689.45,1526.42
1.972,757.12,714.45,1471.57
1.973,691.54,627.54,1319.07
1.974,643.12,482.15,1125.27
1.975,608.72,407.96,1016.69
1.976,588.44,410.11,998.55
1.977,590.19,431.01,1021.21
1.978,605.66,420.13,1025.78
1.979,626.77,388.69,1015.46
1.980,651.87,373.16,1025.03
1.981,680.40,398.34,1078.74
1.982,709.45,455.28,1164.73
1.983,735.42,509.02,1244.44
1.984,747.56,557.98,1305.54
1.985,743.80,587.48,1331.28
1.986,727.21,605.63,1332.85
1.987,718.47,608.09,1326.56
1.988,719.72,588.16,1307.88
1.989,730.32,558.80,1289.12
1.990,750.02,551.99,1302.01
1.991,774.22,567.94,1342.16
1.992,800.55,599.23,1399.78
1.993,830.60,641.33,1471.93
1.994,854.41,676.81,1531.23
1.995,874.37,701.64,1576.00
1.996,885.29,718.72,1604.01
1.997,891.42,740.52,1631.94
1.998,897.58,760.99,1658.57
1.999,906.33,784.79,1691.12
2.000,919.53,796.21,1715.73
2.001,937.39,803.57,1740.97
2.002,955.00,819.68,1774.68
2.003,973.88,838.86,1812.74
2.004,988.33,854.84,1843.17
2.005,1001.89,864.40,1866.29
2.006,1014.19,870.05,1884.24
2.007,1022.40,879.43,1901.83
2.008,1031.79,892.63,1924.42
2.009,1039.79,911.23,1951.02
2.010,1048.60,916.23,1964.83
2.011,1056.12,907.73,1963.85
2.012,1059.92,894.00,1953.92
2.013,1060.23,895.47,1955.70
2.014,1058.81,908.77,1967.58
2.015,1055.20,919.84,1975.04
2.016,1051.68,927.76,1979.44
2.017,1046.42,930.90,1977.32
2.018,1041.69,933.79,1975.47
2.019,1040.59,943.20,1983.79
2.020,1039.05,947.94,1986.99
2.021,1038.91,948.80,1987.71
2.022,1038.54,944.57,1983.11
2.023,1038.61,941.30,1979.91
2.024,1040.67,941.22,1981.89
2.025,1041.19,936.81,1978.00
2.026,1042.30,927.90,1970.20
2.027,1041.13,916.57,1957.70
2.028,1040.37,907.44,1947.80
2.029,1038.40,898.95,1937.34
2.030,1033.44,883.87,1917.32
2.031,1025.34,863.82,1889.16
2.032,1011.77,846.12,1857.90
2.033,1000.17,828.13,1828.30
2.034,990.79,811.78,1802.57
2.035,984.10,795.90,1780.00
2.036,978.43,779.78,1758.21
2.037,969.46,765.38,1734.84
2.038,959.87,750.52,1710.39
2.039,949.89,737.05,1686.94
2.040,941.30,724.50,1665.80
2.041,934.66,713.13,1647.79
2.042,927.59,706.60,1634.20
2.043,922.16,699.71,1621.87
2.044,916.28,689.01,1605.28
2.045,912.32,677.92,1590.24
2.046,909.07,668.88,1577.95
2.047,904.70,661.55,1566.25
2.048,901.19,654.69,1555.88
2.049,898.00,647.29,1545.29
2.050,896.93,641.02,1537.96
2.051,896.40,635.11,1531.51
2.052,895.28,629.66,1524.94
2.053,893.63,624.47,1518.09
2.054,892.13,619.84,1511.97
2.055,891.09,616.55,1507.63
2.056,889.98,613.24,1503.22
2.057,890.14,610.83,1500.97
2.058,888.49,609.25,1497.74
2.059,887.48,608.84,1496.32
2.060,885.73,607.64,1493.37
2.061,885.40,606.87,1492.27
2.062,884.11,606.19,1490.29
2.063,882.33,606.51,1488.84
2.064,881.26,606.40,1487.66
2.065,879.37,607.49,1486.86
2.066,878.11,606.91,1485.02
2.067,878.15,607.71,1485.87
2.068,876.81,609.10,1485.91
2.069,877.34,609.88,1487.22
2.070,877.67,610.35,1488.02
2.071,879.08,611.88,1490.96
2.072,887.33,612.92,1500.26
2.073,898.60,616.00,1514.60
2.074,916.73,619.41,1536.14
2.075,926.68,625.79,1552.47
2.076,934.22,636.95,1571.17
2.077,945.63,647.36,1592.99
2.078,958.71,660.48,1619.18
2.079,976.04,667.92,1643.96
2.080,989.20,679.04,1668.24
2.081,1006.36,688.88,1695.24
2.082,1021.14,697.06,1718.20
2.083,1034.35,707.88,1742.23
2.084,1050.46,716.78,1767.24
2.085,1062.33,730.86,1793.19
2.086,1075.15,743.08,1818.23
2.087,1086.06,750.64,1836.69
2.088,1088.73,762.85,1851.58
2.089,1094.72,770.30,1865.02
2.090,1095.96,781.67,1877.63
2.091,1097.50,790.77,1888.27
2.092,1097.08,796.96,1894.03
2.093,1093.05,805.45,1898.49
2.094,1091.79,808.58,1900.36
2.095,1090.24,813.22,1903.46
2.096,1087.28,816.86,1904.14
2.097,1085.65,818.30,1903.95
2.098,1082.20,821.46,1903.66
2.099,1079.38,820.51,1899.90
2.100,1078.48,821.10,1899.58
2.101,1076.53,820.71,1897.23
2.102,1075.56,819.60,1895.15
2.103,1075.02,818.60,1893.63
2.104,1074.39,815.30,1889.69
2.105,1074.52,812.84,1887.36
2.106,1073.49,810.43,1883.92
2.107,1072.29,808.07,1880.36
2.108,1069.90,806.12,1876.02
2.109,1066.78,802.84,1869.62
2.110,1064.11,800.26,1864.37
2.111,1060.73,797.03,1857.76
2.112,1054.98,794.84,1849.82
2.113,1050.28,791.74,1842.02
2.114,1044.50,787.79,1832.28
2.115,1037.91,783.95,1821.86
2.116,1030.38,780.31,1810.69
2.117,1020.08,775.59,1795.68
2.118,1011.69,770.88,1782.57
2.119,1003.41,765.35,1768.76
2.120,995.30,760.67,1755.97
2.121,986.08,754.51,1740.59
2.122,974.06,749.20,1723.25
2.123,964.45,742.95,1707.40
2.124,954.10,736.82,1690.92
2.125,944.27,730.99,1675.25
2.126,937.42,724.94,1662.36
2.127,927.88,719.44,1647.32
2.128,920.48,713.88,1634.36
2.129,913.13,707.39,1620.52
2.130,905.87,702.06,1607.93
2.131,900.94,695.99,1596.93
2.132,895.28,691.05,1586.33
2.133,890.09,685.88,1575.97
2.134,884.98,680.93,1565.90
2.135,879.00,676.88,1555.87
2.136,875.79,672.12,1547.91
2.137,871.50,668.39,1539.90
2.138,868.48,665.39,1533.86
2.139,864.96,662.07,1527.03
2.140,861.80,659.91,1521.72
2.141,860.05,658.16,1518.21
2.142,856.38,656.22,1512.60
2.143,854.20,655.56,1509.76
2.144,852.38,655.78,1508.16
2.145,850.89,655.65,1506.54
2.146,849.96,656.44,1506.40
2.147,849.37,657.09,1506.46
2.148,848.34,658.96,1507.30
2.149,847.90,660.06,1507.95
2.150,848.43,661.83,1510.26
2.151,848.79,663.55,1512.34
2.152,849.72,665.09,1514.81
2.153,850.67,667.71,1518.38
2.154,851.94,670.26,1522.20
2.155,852.81,671.74,1524.55
2.156,854.44,673.71,1528.14
2.157,855.89,675.35,1531.23
2.158,858.10,676.88,1534.97
2.159,859.47,678.55,1538.02
2.160,861.00,680.35,1541.35
2.161,862.77,681.07,1543.84
2.162,864.39,682.27,1546.66
2.163,865.68,682.90,1548.57
2.164,867.51,683.91,1551.43
2.165,869.24,685.25,1554.49
2.166,870.48,685.04,1555.52
2.167,871.85,685.97,1557.81
2.168,873.12,686.05,1559.17
2.169,873.69,686.52,1560.21
2.170,875.39,686.79,1562.18
2.171,876.29,686.77,1563.06
2.172,876.62,688.99,1565.61
2.173,877.80,692.77,1570.58
2.174,878.66,692.75,1571.41
2.175,879.28,691.05,1570.33
2.176,879.54,688.02,1567.55
2.177,879.77,684.70,1564.47
2.178,879.18,682.04,1561.22
2.179,879.66,681.17,1560.83
2.180,878.90,680.24,1559.14
2.181,878.66,677.01,1555.67
2.182,878.67,674.82,1553.49
2.183,877.86,673.77,1551.63
2.184,877.42,672.96,1550.37
2.185,876.63,673.62,1550.24
2.186,876.32,673.87,1550.19
2.187,875.20,674.28,1549.48
2.188,874.14,675.25,1549.39
2.189,873.55,675.55,1549.10
2.190,872.23,676.02,1548.25
2.191,871.85,676.13,1547.98
2.192,870.94,676.11,1547.05
2.193,869.63,675.92,1545.55
2.194,869.15,675.92,1545.07
2.195,867.99,675.95,1543.93
2.196,867.34,675.08,1542.41
2.197,866.37,675.98,1542.35
2.198,865.35,676.28,1541.64
2.199,864.31,676.20,1540.52
2.200,863.27,677.13,1540.40
2.201,862.80,677.33,1540.13
2.202,861.96,677.93,1539.89
2.203,860.38,679.09,1539.47
2.204,860.02,679.61,1539.63
2.205,858.81,680.38,1539.19
2.206,857.41,681.23,1538.63
2.207,856.73,681.36,1538.10
2.208,855.75,682.27,1538.03
2.209,854.82,682.57,1537.39
2.210,853.05,683.04,1536.10
2.211,852.15,683.07,1535.22
2.212,850.43,683.09,1533.52
2.213,849.19,682.93,1532.13
2.214,848.56,683.49,1532.04
2.215,846.93,683.10,1530.03
2.216,845.49,682.44,1527.93
2.217,844.19,681.43,1525.63
2.218,842.60,682.01,1524.61
2.219,841.64,681.06,1522.70
2.220,840.48,680.67,1521.16
2.221,840.19,680.02,1520.21
2.222,839.10,678.95,1518.05
2.223,837.86,678.82,1516.67
2.224,837.45,677.12,1514.57
2.225,837.10,676.27,1513.38
2.226,836.36,675.43,1511.79
2.227,835.75,674.34,1510.09
2.228,835.47,673.00,1508.46
2.229,836.11,672.10,1508.20
2.230,835.28,671.17,1506.45
2.231,835.80,670.18,1505.98
2.232,835.66,669.25,1504.91
2.233,835.17,667.86,1503.03
2.234,835.74,667.13,1502.86
2.235,836.31,666.56,1502.86
2.236,836.23,665.40,1501.64
2.237,836.17,664.61,1500.78
2.238,836.55,664.04,1500.59
2.239,837.29,663.47,1500.75
2.240,837.10,663.25,1500.35
2.241,837.20,662.84,1500.04
2.242,837.35,662.40,1499.75
2.243,837.56,662.93,1500.49
2.244,837.75,662.41,1500.17
2.245,837.43,662.80,1500.23
2.246,837.72,662.56,1500.27
2.247,837.97,662.50,1500.47
2.248,838.38,662.26,1500.64
2.249,838.99,662.97,1501.97
2.250,838.62,663.69,1502.30
2.251,839.52,664.10,1503.62
2.252,840.03,664.65,1504.68
2.253,840.40,665.33,1505.73
2.254,840.67,666.40,1507.07
2.255,841.36,667.20,1508.56
2.256,841.69,669.17,1510.87
2.257,842.61,669.52,1512.13
2.258,843.19,671.36,1514.55
2.259,844.16,672.63,1516.79
2.260,845.02,674.13,1519.15
2.261,845.48,675.83,1521.32
2.262,846.45,677.67,1524.12
2.263,847.89,678.66,1526.55
2.264,847.89,680.08,1527.97
2.265,848.41,681.92,1530.33
2.266,848.94,682.69,1531.63
2.267,849.92,683.87,1533.79
2.268,850.13,684.84,1534.96
2.269,850.95,685.58,1536.53
2.270,851.03,685.99,1537.02
2.271,851.44,686.59,1538.03
2.272,851.38,686.27,1537.64
2.273,851.92,686.68,1538.61
2.274,851.81,686.30,1538.11
2.275,851.62,686.96,1538.58
2.276,851.79,685.62,1537.41
2.277,852.08,685.60,1537.68
2.278,851.65,684.92,1536.57
2.279,851.66,684.48,1536.15
2.280,851.64,683.80,1535.44
2.281,850.66,682.82,1533.48
2.282,850.65,681.70,1532.35
2.283,849.85,680.86,1530.71
2.284,849.77,679.60,1529.37
2.285,849.63,678.89,1528.53
2.286,848.68,676.92,1525.61
2.287,848.32,675.61,1523.93
2.288,847.65,674.39,1522.04
2.289,846.81,673.18,1519.99
2.290,846.25,671.41,1517.65
2.291,845.46,670.26,1515.71
2.292,844.62,668.92,1513.53
2.293,844.16,667.23,1511.39
2.294,843.32,664.95,1508.27
2.295,842.42,663.39,1505.81
2.296,841.90,661.68,1503.58
2.297,841.06,660.72,1501.77
2.298,839.94,658.51,1498.45
2.299,839.67,656.94,1496.61
2.300,838.91,655.41,1494.33
2.301,837.53,653.97,1491.50
2.302,837.19,652.95,1490.14
2.303,836.06,651.34,1487.40
2.304,835.26,650.27,1485.54
2.305,834.06,648.86,1482.92
2.306,833.19,647.87,1481.05
2.307,832.26,646.97,1479.23
2.308,830.84,645.91,1476.75
2.309,830.43,646.05,1476.48
2.310,829.49,645.23,1474.72
2.311,827.41,644.55,1471.96
2.312,826.98,643.97,1470.95
2.313,825.96,643.59,1469.55
2.314,824.98,643.13,1468.10
2.315,824.16,643.29,1467.45
2.316,822.72,642.94,1465.66
2.317,822.65,643.27,1465.92
2.318,821.57,642.53,1464.09
2.319,820.60,643.22,1463.82
2.320,819.98,642.78,1462.77
2.321,819.24,643.11,1462.35
2.322,818.37,642.83,1461.20
2.323,817.39,643.72,1461.11
2.324,816.65,643.17,1459.82
2.325,816.03,643.39,1459.43
2.326,814.71,643.72,1458.43
2.327,813.55,644.40,1457.95
2.328,812.88,644.79,1457.67
2.329,811.81,645.18,1456.98
2.330,810.68,646.11,1456.79
2.331,809.97,646.30,1456.27
2.332,808.81,646.74,1455.55
2.333,807.13,648.00,1455.13
2.334,806.22,648.06,1454.28
2.335,805.74,649.04,1454.79
2.336,804.92,649.26,1454.18
2.337,804.27,649.70,1453.97
2.338,802.59,650.17,1452.76
2.339,801.81,650.96,1452.78
2.340,800.49,651.68,1452.17
2.341,799.98,651.57,1451.55
2.342,799.30,652.06,1451.35
2.343,797.34,652.58,1449.92
2.344,796.82,653.35,1450.17
2.345,796.06,653.84,1449.90
2.346,794.55,654.69,1449.24
2.347,793.81,654.85,1448.67
2.348,792.85,655.19,1448.04
2.349,791.33,656.09,1447.42
2.350,790.45,656.78,1447.24
2.351,789.79,657.33,1447.11
2.352,788.79,657.08,1445.87
2.353,787.58,657.74,1445.32
2.354,787.08,657.36,1444.44
2.355,785.72,657.96,1443.69
2.356,785.01,658.32,1443.33
2.357,784.26,658.08,1442.34
2.358,783.06,657.77,1440.83
2.359,782.22,658.10,1440.32
2.360,781.76,657.26,1439.02
2.361,780.31,657.04,1437.35
2.362,779.31,656.71,1436.01
2.363,778.93,656.00,1434.92
2.364,777.69,655.89,1433.58
2.365,777.33,655.89,1433.22
2.366,776.90,654.33,1431.22
2.367,775.92,653.86,1429.78
2.368,775.23,653.43,1428.66
2.369,774.35,652.23,1426.58
2.370,773.57,651.92,1425.49
2.371,773.38,650.61,1423.99
2.372,773.02,650.12,1423.14
2.373,771.84,649.13,1420.97
2.374,771.40,648.09,1419.49
2.375,770.70,647.65,1418.35
2.376,769.75,646.01,1415.76
2.377,769.19,645.27,1414.46
2.378,768.28,645.05,1413.33
2.379,767.95,643.85,1411.79
2.380,767.13,643.03,1410.15
2.381,766.21,642.70,1408.91
2.382,765.55,641.09,1406.63
2.383,764.99,640.70,1405.69
2.384,763.95,639.55,1403.50
2.385,762.67,638.76,1401.42
2.386,762.58,637.72,1400.30
2.387,761.19,636.84,1398.03
2.388,759.96,636.54,1396.50
2.389,758.55,635.59,1394.14
2.390,757.76,634.79,1392.55
2.391,756.83,634.21,1391.04
2.392,755.51,633.39,1388.90
2.393,754.21,632.60,1386.81
2.394,753.40,631.91,1385.31
2.395,751.95,631.64,1383.59
2.396,750.30,630.57,1380.87
2.397,749.12,629.01,1378.12
2.398,747.31,628.84,1376.15
2.399,746.04,627.67,1373.70
2.400,744.84,627.11,1371.95
2.401,743.09,625.91,1369.00
2.402,740.94,625.28,1366.22
2.403,740.03,625.01,1365.03
2.404,738.28,623.83,1362.11
2.405,736.68,623.12,1359.79
2.406,735.12,622.32,1357.45
2.407,733.28,621.97,1355.25
2.408,731.45,621.30,1352.75
2.409,729.50,620.46,1349.96
2.410,727.95,619.71,1347.66
2.411,725.95,619.50,1345.45
2.412,724.91,619.00,1343.92
2.413,723.49,618.04,1341.53
2.414,721.41,617.74,1339.15
2.415,719.62,617.19,1336.81
2.416,718.38,616.28,1334.66
2.417,716.96,615.35,1332.31
2.418,715.04,614.86,1329.89
2.419,713.55,614.81,1328.35
2.420,712.44,614.56,1327.00
2.421,710.40,613.65,1324.05
2.422,708.81,612.91,1321.72
2.423,707.48,612.37,1319.84
2.424,706.06,611.60,1317.66
2.425,704.87,610.86,1315.72
2.426,703.58,609.98,1313.55
2.427,702.36,609.38,1311.73
2.428,701.08,608.66,1309.74
2.429,699.70,608.17,1307.87
2.430,698.44,607.26,1305.71
2.431,697.70,606.03,1303.74
2.432,696.76,605.60,1302.36
2.433,695.47,604.41,1299.89
2.434,694.51,604.20,1298.71
2.435,693.62,602.88,1296.50
2.436,692.38,602.31,1294.69
2.437,691.47,601.38,1292.84
2.438,690.35,600.56,1290.91
2.439,689.91,599.87,1289.78
2.440,688.67,598.94,1287.61
2.441,688.62,598.26,1286.88
2.442,687.84,597.25,1285.09
2.443,687.08,596.39,1283.47
2.444,686.58,595.38,1281.96
2.445,686.44,594.34,1280.78
2.446,686.05,593.19,1279.25
2.447,685.52,592.53,1278.05
2.448,685.59,591.44,1277.03
2.449,684.97,590.45,1275.42
2.450,685.09,589.03,1274.12
2.451,684.32,587.77,1272.09
2.452,684.57,587.31,1271.87
2.453,684.17,585.61,1269.78
2.454,683.63,584.62,1268.25
2.455,683.71,582.48,1266.19
2.456,683.11,581.91,1265.02
2.457,682.53,580.02,1262.55
2.458,681.90,578.87,1260.77
2.459,681.77,576.76,1258.53
2.460,681.04,575.39,1256.43
2.461,680.37,574.18,1254.56
2.462,680.13,572.68,1252.81
2.463,679.47,571.56,1251.02
2.464,679.40,569.86,1249.25
2.465,678.36,568.49,1246.85
2.466,678.15,567.06,1245.21
2.467,677.57,565.72,1243.29
2.468,677.04,564.16,1241.20
2.469,676.31,562.33,1238.64
2.470,675.31,561.86,1237.17
2.471,674.73,559.78,1234.51
2.472,674.00,558.27,1232.27
2.473,673.08,557.31,1230.39
2.474,672.03,555.53,1227.57
2.475,671.28,554.38,1225.66
2.476,670.33,553.31,1223.64
2.477,670.08,551.89,1221.97
2.478,669.01,550.55,1219.56
2.479,667.99,548.71,1216.70
2.480,667.47,547.45,1214.92
2.481,666.36,545.89,1212.25
2.482,665.27,544.54,1209.82
2.483,664.39,542.55,1206.93
2.484,663.83,541.26,1205.09
2.485,662.12,539.51,1201.63
2.486,661.84,537.59,1199.43
2.487,660.75,536.43,1197.18
2.488,659.84,534.65,1194.49
2.489,658.51,533.34,1191.85
2.490,657.78,532.13,1189.91
2.491,656.65,530.00,1186.65
2.492,656.30,528.19,1184.49
2.493,654.65,527.31,1181.96
2.494,654.16,525.97,1180.12
2.495,653.06,524.38,1177.44
2.496,652.31,523.14,1175.46
2.497,651.17,521.97,1173.14
2.498,650.44,520.29,1170.73
2.499,649.50,519.31,1168.81
2.500,649.03,518.13,1167.16
2.501,648.04,516.78,1164.83
2.502,646.76,515.72,1162.48
2.503,646.40,514.56,1160.96
2.504,645.48,513.55,1159.03
2.505,644.23,512.40,1156.63
2.506,643.16,510.78,1153.93
2.507,643.18,509.82,1153.00
2.508,641.96,508.50,1150.45
2.509,641.00,507.12,1148.12
2.510,640.12,506.17,1146.29
