BioWare Version 5.3.0.7 Export
Device:	4827094 9260AA6
2.704000	1083.765305
2.705000	1081.220871
2.706000	1080.266190
2.707000	1080.905640
2.708000	1089.177444
2.709000	1102.537216
2.710000	1124.170090
2.711000	1148.983200
2.712000	1172.843353
2.713000	1200.522827
2.714000	1234.247177
2.715000	1273.372086
2.716000	1314.723206
2.717000	1357.667114
2.718000	1401.247833
2.719000	1446.097107
2.720000	1488.403549
2.721000	1532.618027
2.722000	1573.016891
2.723000	1606.418030
2.724000	1635.369415
2.725000	1662.415070
2.726000	1688.819672
2.727000	1708.227631
2.728000	1720.960876
2.729000	1732.737793
2.730000	1742.922577
2.731000	1748.653259
2.732000	1752.478180
2.733000	1752.169937
2.734000	1751.856277
2.735000	1748.998276
2.736000	1744.231888
2.737000	1742.645401
2.738000	1739.780716
2.739000	1735.325912
2.740000	1731.510178
2.741000	1729.280960
2.742000	1725.774918
2.743000	1718.453812
2.744000	1708.908737
2.745000	1700.953476
2.746000	1689.496780
2.747000	1676.135086
2.748000	1665.954239
2.749000	1653.862747
2.750000	1643.044510
2.751000	1631.591751
2.752000	1620.776474
2.753000	1612.501022
2.754000	1602.001938
2.755000	1593.094406
2.756000	1585.140427
2.757000	1577.820969
2.758000	1568.596176
2.759000	1560.009445
2.760000	1554.280075
2.761000	1548.870926
2.762000	1542.192581
2.763000	1538.693436
2.764000	1536.462601
2.765000	1531.691238
2.766000	1528.828506
2.767000	1528.826828
2.768000	1526.597610
2.769000	1525.643631
2.770000	1525.008163
2.771000	1523.731979
2.772000	1521.823288
2.773000	1520.233200
2.774000	1518.323502
2.775000	1515.140640
2.776000	1512.599503
2.777000	1511.325272
2.778000	1506.554550
2.779000	1504.009750
2.780000	1503.056747
2.781000	1499.875534
2.782000	1497.647964
2.783000	1495.741592
2.784000	1493.198776
2.785000	1492.243118
2.786000	1489.382095
2.787000	1488.429459
2.788000	1486.836990
2.789000	1484.612381
2.790000	1481.750412
2.791000	1480.796066
2.792000	1477.614456
2.793000	1476.024628
2.794000	1473.798035
2.795000	1471.252960
2.796000	1470.618469
2.797000	1466.485260
2.798000	1465.847443
2.799000	1463.623871
2.800000	1462.351959
2.801000	1462.350983
2.802000	1461.715515
2.803000	1460.447571
2.804000	1460.764496
2.805000	1460.130676
2.806000	1460.131958
2.807000	1461.403198
2.808000	1461.403564
2.809000	1463.315887
2.810000	1463.951355
2.811000	1463.633453
2.812000	1466.815338
2.813000	1466.497437
2.814000	1467.452454
2.815000	1470.316071
2.816000	1470.634979
2.817000	1471.588318
2.818000	1472.863525
2.819000	1472.864197
2.820000	1472.227112
2.821000	1472.864899
2.822000	1472.229065
2.823000	1470.003510
2.824000	1468.733582
2.825000	1466.506378
2.826000	1462.054550
2.827000	1460.148819
2.828000	1458.239120
2.829000	1451.561447
2.830000	1447.429550
2.831000	1444.566818
2.832000	1439.160385
2.833000	1433.435989
2.834000	1430.255081
2.835000	1424.214462
2.836000	1421.032913
2.837000	1414.991257
2.838000	1411.492111
2.839000	1407.994980
2.840000	1402.905685
2.841000	1400.364563
2.842000	1396.863770
2.843000	1392.412964
2.844000	1390.822784
2.845000	1386.370026
2.846000	1383.190430
2.847000	1381.599640
2.848000	1376.513336
2.849000	1373.971222
2.850000	1372.379761
2.851000	1367.926636
2.852000	1366.022247
2.853000	1364.748993
2.854000	1361.250885
2.855000	1359.981613
2.856000	1356.482162
2.857000	1355.848373
2.858000	1353.303909
2.859000	1350.760391
2.860000	1352.667740
2.861000	1348.852036
2.862000	1348.217911
2.863000	1347.583817
2.864000	1345.039017
2.865000	1345.359879
2.866000	1344.087967
2.867000	1341.544174
2.868000	1341.546150
2.869000	1339.318275
2.870000	1338.368904
2.871000	1337.095985
2.872000	1333.917397
2.873000	1333.282631
2.874000	1331.376228
2.875000	1329.468208
2.876000	1328.515511
2.877000	1325.018677
2.878000	1323.748444
2.879000	1323.430573
2.880000	1320.251953
2.881000	1320.250641
2.882000	1317.390289
2.883000	1315.485291
2.884000	1314.213036
2.885000	1311.670219
2.886000	1310.399315
2.887000	1307.856834
2.888000	1306.267021
2.889000	1303.723564
2.890000	1300.864494
2.891000	1298.636925
2.892000	1296.731888
2.893000	1293.234116
2.894000	1289.736954
2.895000	1288.148483
2.896000	1283.060837
2.897000	1280.518379
2.898000	1277.973976
2.899000	1273.205879
2.900000	1270.979958
2.901000	1267.164925
2.902000	1264.303902
2.903000	1260.805794
2.904000	1256.674164
2.905000	1253.811798
2.906000	1251.904114
2.907000	1248.407288
2.908000	1245.863464
2.909000	1242.048767
2.910000	1237.915527
2.911000	1236.007843
2.912000	1231.553734
2.913000	1229.011925
2.914000	1227.105186
2.915000	1221.699699
2.916000	1219.154930
2.917000	1216.610435
2.918000	1212.796104
2.919000	1209.616173
2.920000	1206.755814
2.921000	1203.256668
2.922000	1199.442612
2.923000	1195.946487
2.924000	1193.720901
2.925000	1188.633316
2.926000	1185.452408
2.927000	1183.228798
2.928000	1178.139202
2.929000	1175.279182
2.930000	1171.780708
2.931000	1166.694431
2.932000	1163.833378
2.933000	1160.653812
2.934000	1155.884735
2.935000	1151.113739
2.936000	1147.300354
2.937000	1144.754547
2.938000	1140.302059
2.939000	1136.168789
2.940000	1133.944881
2.941000	1129.174187
2.942000	1125.994591
2.943000	1122.813011
2.944000	1118.362232
2.945000	1115.181934
2.946000	1111.684162
2.947000	1108.185352
2.948000	1105.005421
2.949000	1101.825516
2.950000	1096.736252
2.951000	1093.874893
2.952000	1090.693985
2.953000	1086.240520
2.954000	1082.107250
2.955000	1077.972363
2.956000	1075.745098
2.957000	1070.339611
2.958000	1066.520943
2.959000	1062.387978
2.960000	1057.297096
2.961000	1053.798958
2.962000	1049.028234
2.963000	1043.621435
2.964000	1039.485540
2.965000	1034.715824
2.966000	1028.035801
2.967000	1023.899202
2.968000	1017.856264
2.969000	1012.767365
2.970000	1006.723450
2.971000	1001.313965
2.972000	998.134064
2.973000	990.817259
2.974000	987.317442
2.975000	983.181883
2.976000	977.136623
2.977000	973.637814
2.978000	970.456264
2.979000	966.002100
2.980000	962.502344
2.981000	958.682642
2.982000	954.866297
2.983000	952.319513
2.984000	949.137293
2.985000	945.318932
2.986000	941.818809
2.987000	938.636893
2.988000	936.411001
2.989000	931.319082
2.990000	929.410421
2.991000	925.908957
2.992000	922.410176
2.993000	919.545171
2.994000	915.411243
2.995000	911.591572
2.996000	909.999470
2.997000	905.863560
2.998000	900.772967
2.999000	898.226840
3.000000	894.727069
3.001000	892.179965
3.002000	888.361911
3.003000	884.226671
3.004000	881.362688
3.005000	876.907518
3.006000	873.408419
3.007000	871.499102
3.008000	866.726731
3.009000	862.589829
3.010000	860.680147
3.011000	856.545564
3.012000	853.363023
3.013000	849.545320
3.014000	846.044862
3.015000	842.862977
3.016000	837.771409
3.017000	834.271943
3.018000	830.136673
3.019000	824.727219
3.020000	820.908890
3.021000	815.182526
3.022000	812.001282
3.023000	806.590485
3.024000	801.182677
3.025000	798.318344
3.026000	793.862564
3.027000	788.135879
3.028000	784.953643
3.029000	780.816421
3.030000	776.361922
3.031000	772.860823
3.032000	768.406691
3.033000	766.494704
3.034000	762.357466
3.035000	758.858335
3.036000	756.310240
3.037000	752.175001
3.038000	748.992094
3.039000	746.127745
3.040000	742.628644
3.041000	739.445051
3.042000	735.626066
3.043000	731.172575
3.044000	728.308256
3.045000	724.171354
3.046000	719.715559
3.047000	716.533994
3.048000	712.079526
3.049000	708.578413
3.050000	704.758756
3.051000	699.986722
3.052000	696.804151
3.053000	691.076489
3.054000	687.256147
3.055000	685.028562
3.056000	678.348858
3.057000	674.528546
3.058000	671.028409
3.059000	665.303371
3.060000	662.754605
3.061000	658.300503
3.062000	653.846675
3.063000	650.027996
3.064000	645.255336
3.065000	642.072093
3.066000	637.299068
3.067000	634.116848
3.068000	631.250851
3.069000	626.161251
3.070000	622.024028
3.071000	617.888454
3.072000	613.115123
3.073000	609.930904
3.074000	605.475749
3.075000	601.340511
3.076000	597.519496
3.077000	593.702159
3.078000	589.564250
3.079000	585.108455
3.080000	581.289775
3.081000	578.108226
3.082000	573.651774
3.083000	569.832103
3.084000	567.603542
3.085000	563.148737
3.086000	560.283747
3.087000	558.372752
3.088000	553.917613
3.089000	550.734385
3.090000	548.188609
3.091000	545.322611
3.092000	542.141367
3.093000	538.640253
3.094000	535.139131
3.095000	531.637346
3.096000	529.726671
3.097000	527.179559
3.098000	524.313898
3.099000	521.449891
3.100000	519.856790
3.101000	516.037103
3.102000	513.491326
3.103000	510.625001
3.104000	507.442429
3.105000	505.213220
3.106000	502.665765
3.107000	498.847077
3.108000	495.982743
3.109000	493.116753
3.110000	490.570618
3.111000	487.387070
3.112000	484.203171
3.113000	482.611397
3.114000	478.155617
3.115000	475.290924
3.116000	475.288613
3.117000	469.562919
3.118000	467.968498
3.119000	466.375397
3.120000	462.559013
3.121000	460.330459
3.122000	458.419792
3.123000	454.919677
3.124000	453.009017
3.125000	451.099021
3.126000	448.552551
3.127000	447.279663
3.128000	444.734534
3.129000	443.778869
3.130000	439.961204
3.131000	438.369743
3.132000	435.506057
3.133000	432.959953
3.134000	429.778716
3.135000	427.550491
3.136000	422.778792
3.137000	419.277350
3.138000	417.050116
3.139000	411.958213
3.140000	407.822981
3.141000	404.959303
3.142000	400.504180
3.143000	396.049712
3.144000	392.549269
3.145000	389.684600
3.146000	384.276121
3.147000	379.821676
3.148000	377.910986
3.149000	372.183645
3.150000	369.001753
3.151000	366.772521
3.152000	362.636954
3.153000	359.771628
3.154000	356.589381
3.155000	351.818029
3.156000	349.906046
3.157000	348.314924
3.158000	344.497232
3.159000	342.268015
3.160000	338.768896
3.161000	337.492674
3.162000	333.358095
3.163000	330.494100
3.164000	328.581785
3.165000	324.766073
3.166000	322.854749
3.167000	320.309297
3.168000	316.808511
3.169000	314.581933
3.170000	312.035157
3.171000	308.216817
3.172000	305.988931
3.173000	303.442800
3.174000	299.942677
3.175000	298.032026
3.176000	294.531896
3.177000	291.987107
3.178000	288.167756
3.179000	284.667977
3.180000	283.075868
3.181000	277.667394
3.182000	274.485501
3.183000	272.257268
3.184000	267.166696
3.185000	263.667241
3.186000	260.484345
3.187000	255.392770
3.188000	252.210214
3.189000	249.982976
3.190000	244.574185
3.191000	241.074059
3.192000	237.573605
3.193000	235.346040
3.194000	231.528029
3.195000	227.710005
3.196000	225.798682
3.197000	222.617123
3.198000	219.434552
3.199000	217.525223
3.200000	215.297324
3.201000	212.116419
3.202000	210.523972
3.203000	207.659972
3.204000	205.433396
3.205000	203.842617
3.206000	200.659727
3.207000	199.387160
3.208000	195.887036
3.209000	193.977032
3.210000	191.749148
3.211000	189.204350
3.212000	189.202695
3.213000	186.340014
3.214000	185.068777
3.215000	185.703900
3.216000	183.478329
3.217000	181.888207
3.218000	181.569329
3.219000	178.707304
3.220000	177.752966
3.221000	177.116858
3.222000	175.843628
3.223000	174.888962
3.224000	172.978961
3.225000	172.342845
3.226000	171.071612
3.227000	169.798386
3.228000	170.116278
3.229000	168.208596
3.230000	168.527487
3.231000	168.209925
3.232000	167.255255
3.233000	167.254927
3.234000	167.254927
3.235000	165.982699
3.236000	165.345919
3.237000	165.028689
3.238000	164.391907
3.239000	164.709471
3.240000	164.073029
3.241000	165.027038
3.242000	163.436913
3.243000	164.074354
3.244000	164.709803
3.245000	164.074354
3.246000	164.392241
3.247000	165.028025
3.248000	165.028029
3.249000	166.299594
3.250000	165.662818
3.251000	166.618143
3.252000	166.935042
3.253000	167.889048
3.254000	168.525164
3.255000	168.843058
3.256000	169.799719
3.257000	171.706067
3.258000	171.389502
3.259000	172.661071
3.260000	174.886979
3.261000	173.298510
3.262000	175.524746
3.263000	176.795979
3.264000	177.113541
3.265000	177.431435
3.266000	179.340111
3.267000	179.658989
3.268000	180.931555
3.269000	182.202460
3.270000	183.475350
3.271000	184.429692
3.272000	184.747247
3.273000	187.293029
3.274000	187.610923
3.275000	187.929812
3.276000	190.155381
3.277000	189.837816
3.278000	191.428269
3.279000	192.699509
3.280000	194.290957
3.281000	195.562522
3.282000	197.152640
3.283000	198.106646
3.284000	199.697766
3.285000	201.605115
3.286000	202.241891
3.287000	203.832677
3.288000	205.741349
3.289000	208.285804
3.290000	208.286467
3.291000	209.876585
3.292000	213.374063
3.293000	213.693611
3.294000	215.600625
3.295000	219.418641
3.296000	219.736529
3.297000	222.915460
3.298000	224.825125
3.299000	227.051017
3.300000	229.913697
3.301000	231.504491
3.302000	235.003953
3.303000	237.548077
3.304000	239.457073
3.305000	243.274106
3.306000	245.181441
3.307000	248.362012
3.308000	252.496930
3.309000	255.042384
3.310000	258.540183
3.311000	261.721417
3.312000	264.267205
3.313000	268.401456
3.314000	272.854253
3.315000	276.035481
3.316000	279.851846
3.317000	283.351640
3.318000	289.076344
3.319000	292.893357
3.320000	296.391488
3.321000	301.799623
3.322000	304.663300
3.323000	309.115434
3.324000	314.204358
3.325000	317.704800
3.326000	322.792726
3.327000	328.201528
3.328000	331.381101
3.329000	336.470681
3.330000	340.922818
3.331000	345.375955
3.332000	350.465875
3.333000	355.236570
3.334000	360.644037
3.335000	365.734277
3.336000	369.550622
3.337000	375.593877
3.338000	380.047345
3.339000	385.772710
3.340000	391.180181
3.341000	394.996862
3.342000	400.722570
3.343000	406.130040
3.344000	411.536836
3.345000	416.308526
3.346000	422.033891
3.347000	426.805253
3.348000	431.894483
3.349000	437.302297
3.350000	443.344892
3.351000	447.479459
3.352000	451.933614
3.353000	458.931181
3.354000	463.383649
3.355000	467.201349
3.356000	474.517831
3.357000	478.334501
3.358000	483.104868
3.359000	488.513017
3.360000	493.919138
3.361000	498.373285
3.362000	503.781404
3.363000	508.870996
3.364000	513.005895
3.365000	518.095140
3.366000	523.502958
3.367000	527.319616
3.368000	531.454885
3.369000	538.133269
3.370000	540.679365
3.371000	545.450384
3.372000	551.174773
3.373000	554.993421
3.374000	558.491560
3.375000	564.215597
3.376000	567.716390
3.377000	571.533079
3.378000	576.305441
3.379000	582.028815
3.380000	585.209707
3.381000	589.028394
3.382000	595.070326
3.383000	598.569449
3.384000	601.433447
3.385000	608.111495
3.386000	610.974180
3.387000	614.156728
3.388000	620.516554
3.389000	622.745756
3.390000	627.196913
3.391000	631.650381
3.392000	635.148855
3.393000	638.966200
3.394000	643.100096
3.395000	646.599882
3.396000	650.098364
3.397000	653.915716
3.398000	658.050292
3.399000	660.277525
3.400000	662.821974
3.401000	667.592688
3.402000	669.819891
3.403000	672.364683
3.404000	676.181372
3.405000	679.045035
3.406000	680.635519
3.407000	683.497870
3.408000	685.724081
3.409000	687.314528
3.410000	689.541426
3.411000	691.449766
3.412000	694.313116
3.413000	695.584342
3.414000	698.129492
3.415000	699.401373
3.416000	700.357374
3.417000	703.217727
3.418000	702.899848
3.419000	703.855162
3.420000	707.671203
3.421000	706.718184
3.422000	707.354307
3.423000	708.625868
3.424000	708.308302
3.425000	709.580855
3.426000	709.262312
3.427000	709.580855
3.428000	710.217642
3.429000	709.262633
3.430000	709.579863
3.431000	707.990080
3.432000	707.671187
3.433000	708.307967
3.434000	705.444960
3.435000	704.808836
3.436000	703.854170
3.437000	701.945837
3.438000	701.309714
3.439000	700.037817
3.440000	697.810599
3.441000	695.901579
3.442000	693.993239
3.443000	692.402785
3.444000	690.175894
3.445000	687.631094
3.446000	685.722769
3.447000	684.132651
3.448000	679.999036
3.449000	678.723845
3.450000	675.227041
3.451000	672.365331
3.452000	670.772261
3.453000	666.319769
3.454000	664.728338
3.455000	662.502081
3.456000	658.050268
3.457000	655.824056
3.458000	653.595824
3.459000	649.462232
3.460000	646.281980
3.461000	642.463979
3.462000	640.555959
3.463000	636.102522
3.464000	632.921598
3.465000	630.695692
3.466000	626.241567
3.467000	623.061002
3.468000	620.832442
3.469000	617.017408
3.470000	613.199720
3.471000	610.974493
3.472000	606.203122
3.473000	604.293462
3.474000	601.113226
3.475000	597.296849
3.476000	594.752736
3.477000	590.935056
3.478000	587.754171
3.479000	584.891469
3.480000	581.710561
3.481000	579.801901
3.482000	576.621640
3.483000	573.758649
3.484000	572.167860
3.485000	568.351186
3.486000	566.442495
3.487000	565.805700
3.488000	562.308576
3.489000	560.080671
3.490000	559.445890
3.491000	556.900434
3.492000	554.991765
3.493000	554.036443
3.494000	551.810872
3.495000	549.584950
3.496000	547.993512
3.497000	547.358380
3.498000	544.175161
3.499000	543.540040
3.500000	541.949270
3.501000	539.722371
3.502000	538.449823
3.503000	536.224252
3.504000	534.314573
3.505000	532.723771
3.506000	531.769777
3.507000	528.270970
3.508000	527.632562
3.509000	524.771859
3.510000	523.181405
3.511000	521.272378
3.512000	518.408708
3.513000	517.772935
3.514000	514.908929
3.515000	512.681696
3.516000	511.728692
3.517000	509.502465
3.518000	506.639432
3.519000	505.685437
3.520000	502.503865
3.521000	501.549870
3.522000	500.595525
3.523000	497.732522
3.524000	496.460275
3.525000	494.233045
3.526000	492.960496
3.527000	491.051820
3.528000	489.143800
3.529000	488.188131
3.530000	485.326131
3.531000	483.098905
3.532000	481.826337
3.533000	479.281190
3.534000	478.009294
3.535000	476.736745
3.536000	473.237954
3.537000	472.920735
3.538000	471.329614
3.539000	467.830476
3.540000	466.558259
3.541000	464.330358
3.542000	462.739572
3.543000	461.785909
3.544000	459.241113
3.545000	458.604333
3.546000	455.741654
3.547000	454.469438
3.548000	453.514085
3.549000	450.969960
3.550000	449.698064
3.551000	448.425195
3.552000	446.835065
3.553000	446.199609
3.554000	444.608499
3.555000	441.428239
3.556000	441.744813
3.557000	439.837132
3.558000	438.564565
3.559000	437.292668
3.560000	435.384652
3.561000	435.383996
3.562000	434.111764
3.563000	432.522305
3.564000	432.202771
3.565000	429.341412
3.566000	429.022855
3.567000	429.659970
3.568000	427.750958
3.569000	427.433728
3.570000	425.524053
3.571000	424.252812
3.572000	424.569387
3.573000	422.980260
3.574000	422.662358
3.575000	422.344472
3.576000	421.072576
3.577000	421.072240
3.578000	420.119221
3.579000	420.755010
3.580000	421.072576
3.581000	420.437123
3.582000	420.436788
3.583000	421.072912
3.584000	420.755681
3.585000	421.390798
3.586000	422.028913
3.587000	422.346143
3.588000	421.710027
3.589000	423.618695
3.590000	424.254819
3.591000	423.936597
3.592000	424.255811
3.593000	425.209821
3.594000	425.209821
3.595000	425.845929
3.596000	426.482369
3.597000	426.800923
3.598000	426.482369
3.599000	428.071508
3.600000	427.437047
3.601000	427.755269
3.602000	427.754598
3.603000	427.119145
3.604000	427.437703
3.605000	426.800591
3.606000	426.801259
3.607000	426.800267
3.608000	426.165151
3.609000	426.482049
3.610000	424.893254
3.611000	423.938912
3.612000	423.620034
3.613000	422.350453
3.614000	421.394128
3.615000	420.759343
3.616000	418.850324
3.617000	417.260205
3.618000	416.305524
3.619000	413.441533
3.620000	412.170293
3.621000	410.579519
3.622000	407.399602
3.623000	407.081380
3.624000	403.582925
3.625000	401.037793
3.626000	398.810899
3.627000	395.949204
3.628000	393.723298
3.629000	389.904634
3.630000	386.725053
3.631000	384.180593
3.632000	380.363908
3.633000	376.546227
3.634000	374.639207
3.635000	370.503636
3.636000	367.641622
3.637000	365.096822
3.638000	361.916581
3.639000	359.053578
3.640000	356.191884
3.641000	352.692098
3.642000	349.194295
3.643000	345.695504
3.644000	344.104707
3.645000	340.287694
3.646000	337.426015
3.647000	334.880887
3.648000	330.109536
3.649000	327.564744
3.650000	325.338502
3.651000	321.521157
3.652000	318.658479
3.653000	314.523904
3.654000	311.343652
3.655000	308.479985
3.656000	305.299417
3.657000	303.073167
3.658000	298.620370
3.659000	295.121579
3.660000	292.576116
3.661000	289.077325
3.662000	286.533871
3.663000	284.625844
3.664000	279.853162
3.665000	276.354705
3.666000	274.445701
3.667000	271.901896
3.668000	269.356791
3.669000	266.176534
3.670000	260.768737
3.671000	259.179608
3.672000	256.634818
3.673000	253.454249
3.674000	248.682217
3.675000	245.500994
3.676000	245.182770
3.677000	242.637643
3.678000	238.821288
3.679000	235.958619
3.680000	232.460139
3.681000	230.869035
3.682000	228.962016
3.683000	225.144336
3.684000	222.281977
3.685000	220.691199
3.686000	217.509969
3.687000	214.966496
3.688000	212.102158
3.689000	209.239142
3.690000	207.649024
3.691000	204.468127
3.692000	203.196231
3.693000	200.015317
3.694000	197.470534
3.695000	196.517194
3.696000	192.699509
3.697000	189.836161
3.698000	188.562942
3.699000	184.111134
3.700000	183.157788
3.701000	180.612004
3.702000	177.430440
3.703000	174.885646
3.704000	172.659411
3.705000	170.433177
3.706000	167.570161
3.707000	165.344925
3.708000	163.435256
3.709000	159.936787
3.710000	157.073117
3.711000	155.482995
3.712000	151.031187
3.713000	149.121845
3.714000	147.531728
3.715000	143.714043
3.716000	141.169918
3.717000	139.260917
3.718000	135.762449
3.719000	133.535222
3.720000	130.991090
3.721000	128.765186
3.722000	125.265728
3.723000	122.720611
3.724000	120.494040
3.725000	117.631033
3.726000	114.769340
3.727000	112.543109
3.728000	108.724757
3.729000	106.817406
3.730000	105.225960
3.731000	102.046052
3.732000	100.137048
3.733000	98.228373
3.734000	95.048793
3.735000	91.866563
3.736000	90.912556
3.737000	88.368101
3.738000	85.823974
3.739000	84.233854
3.740000	82.325511
3.741000	78.508160
3.742000	76.600811
3.743000	75.964367
3.744000	72.464242
3.745000	71.511896
3.746000	69.921777
3.747000	67.059422
3.748000	65.785207
3.749000	63.876865
3.750000	61.651291
3.751000	60.697285
3.752000	58.151835
3.753000	56.880599
3.754000	54.971264
3.755000	53.700359
3.756000	51.791020
3.757000	50.837348
3.758000	48.293550
3.759000	47.656775
3.760000	44.794422
3.761000	43.842075
3.762000	43.521201
3.763000	40.659182
3.764000	40.024063
3.765000	38.750177
3.766000	37.160388
3.767000	36.524275
3.768000	35.570268
3.769000	33.662585
3.770000	33.344695
3.771000	32.707587
3.772000	31.436021
3.773000	29.527015
3.774000	29.845571
3.775000	29.846233
3.776000	27.301113
3.777000	27.619336
3.778000	26.983221
3.779000	25.392769
3.780000	26.028886
3.781000	24.756324
3.782000	22.529755
3.783000	23.484427
3.784000	22.848313
3.785000	20.622075
3.786000	20.303191
3.787000	20.304519
3.788000	19.030962
3.789000	17.759065
3.790000	17.122618
3.791000	16.805059
3.792000	14.578161
3.793000	15.214610
3.794000	12.989364
3.795000	10.761806
3.796000	11.080361
3.797000	10.125694
3.798000	7.898795
3.799000	6.945453
3.800000	5.673555
3.801000	4.401326
3.802000	3.127444
3.803000	2.491661
3.804000	2.172777
3.805000	1.536331
3.806000	0.582325
3.807000	-0.372677
3.808000	-1.008791
3.809000	0.582656
3.810000	0.901543
3.811000	0.583651
3.812000	2.491666
3.813000	2.492329
3.814000	1.218773
3.815000	1.537989
3.816000	0.899887
3.817000	0.264433
3.818000	0.581664
3.819000	-0.373008
3.820000	0.582325
3.821000	1.217115
3.822000	0.580997
3.823000	2.489676
3.824000	1.218108
3.825000	0.899220
3.826000	1.853561
3.827000	-0.690239
3.828000	0.582325
3.829000	0.263438
3.830000	0.899555
3.831000	1.536333
3.832000	1.219103
3.833000	1.217778
3.834000	1.217778
3.835000	0.582325
3.836000	1.218110
3.837000	0.899555
3.838000	1.217778
3.839000	1.853561
3.840000	0.581664
3.841000	1.218108
3.842000	1.536331
3.843000	0.582325
3.844000	1.853561
3.845000	1.216451
3.846000	-0.691563
3.847000	1.853561
3.848000	0.898228
3.849000	0.580997
3.850000	1.535338
3.851000	0.900880
3.852000	0.582325
3.853000	0.581664
3.854000	0.900548
3.855000	1.853561
3.856000	0.262445
3.857000	0.262445
3.858000	0.899555
3.859000	-0.373008
3.860000	1.853561
3.861000	0.899555
3.862000	0.580997
3.863000	0.899555
3.864000	0.582325
3.865000	0.582325
3.866000	1.853561
3.867000	0.900548
3.868000	0.580997
3.869000	0.899555
3.870000	0.580997
3.871000	1.853561
3.872000	0.897236
3.873000	0.262445
3.874000	1.534346
3.875000	-0.690900
3.876000	1.535338
3.877000	1.853561
3.878000	-0.054785
3.879000	1.217778
3.880000	0.582325
3.881000	0.899555
3.882000	-0.054785
3.883000	0.899555
3.884000	0.262445
3.885000	0.262445
3.886000	-0.054785
3.887000	0.580668
3.888000	0.261453
3.889000	0.900548
3.890000	1.218108
3.891000	-0.055778
3.892000	1.217778
3.893000	0.898228
3.894000	-0.054785
3.895000	0.898228
3.896000	0.262445
3.897000	0.262775
3.898000	1.218108
3.899000	0.898228
3.900000	0.899220
3.901000	0.899555
3.902000	0.262445
3.903000	0.262445
3.904000	0.581332
3.905000	0.899220
3.906000	1.535338
3.907000	-0.690239
3.908000	0.898228
3.909000	-0.055778
3.910000	-0.373008
3.911000	-0.055778
3.912000	0.580005
3.913000	-0.054785
3.914000	1.535338
3.915000	-0.054785
3.916000	0.262445
3.917000	0.580997
3.918000	0.580997
3.919000	-0.054785
3.920000	-0.055778
3.921000	-0.054785
3.922000	1.218108
3.923000	-0.373008
3.924000	1.216451
3.925000	0.262445
3.926000	-0.373008
3.927000	0.899555
3.928000	0.899885
3.929000	-0.055778
3.930000	-0.054785
3.931000	0.898228
3.932000	0.262445
3.933000	1.535338
3.934000	0.262445
3.935000	0.898228
3.936000	0.581332
3.937000	-0.056110
3.938000	1.853561
3.939000	-0.691563
3.940000	0.898228
3.941000	0.580997
3.942000	-0.055781
3.943000	0.898228
3.944000	0.580005
3.945000	0.262445
3.946000	-0.054785
3.947000	1.535338
3.948000	1.535338
3.949000	0.262445
3.950000	0.262775
3.951000	1.853561
3.952000	-0.054785
3.953000	0.580997
3.954000	1.533350
3.955000	-0.373008
3.956000	0.898228
3.957000	0.898228
3.958000	-0.373008
3.959000	-0.056110
3.960000	0.579673
3.961000	-0.055778
3.962000	0.898228
3.963000	0.262445
3.964000	-0.055778
3.965000	0.580005
3.966000	0.899555
3.967000	0.899555
3.968000	-0.373008
3.969000	0.580005
3.970000	0.898228
3.971000	-0.374333
3.972000	1.217115
3.973000	0.899555
3.974000	-0.056110
3.975000	0.898228
3.976000	0.898228
3.977000	-0.054785
3.978000	0.898228
3.979000	0.579673
3.980000	-0.374333
3.981000	0.898228
3.982000	0.580005
3.983000	1.216451
3.984000	-0.055778
3.985000	0.580997
3.986000	1.535007
3.987000	0.262445
3.988000	0.262445
3.989000	0.898228
3.990000	0.580005
3.991000	1.215458
3.992000	2.170460
3.993000	-0.054785
3.994000	0.580005
3.995000	-0.373008
3.996000	0.898228
3.997000	0.262445
3.998000	-0.373341
3.999000	2.170792
4.000000	-0.373008
4.001000	1.535338
4.002000	1.535338
4.003000	0.580005
4.004000	1.535338
4.005000	1.216786
4.006000	-0.374333
4.007000	1.535338
4.008000	0.898228
4.009000	0.898228
4.010000	0.580005
4.011000	0.898228
4.012000	0.580997
4.013000	-0.055778
4.014000	0.897236
4.015000	1.535338
4.016000	0.579676
4.017000	1.535338
4.018000	2.170792
4.019000	0.262445
4.020000	1.535338
4.021000	0.262445
4.022000	0.579673
4.023000	1.852569
4.024000	1.215458
4.025000	0.262445
4.026000	-0.055778
4.027000	0.581332
4.028000	1.216451
4.029000	0.898228
4.030000	0.580005
4.031000	1.853561
4.032000	-0.374333
4.033000	1.217115
4.034000	2.170792
4.035000	-0.053129
4.036000	1.533682
4.037000	2.170460
4.038000	0.898228
4.039000	1.215458
4.040000	0.898228
4.041000	0.579673
4.042000	0.580005
4.043000	0.580005
4.044000	1.216119
4.045000	-0.055778
4.046000	1.217115
4.047000	1.852569
4.048000	-1.009786
4.049000	1.535338
4.050000	1.216451
4.051000	-0.691563
4.052000	0.897236
4.053000	1.215458
4.054000	0.580997
4.055000	0.581332
4.056000	0.579676
4.057000	0.898228
4.058000	0.579676
4.059000	1.535338
4.060000	0.898228
4.061000	0.580005
4.062000	0.579673
4.063000	1.215458
4.064000	-0.055778
4.065000	1.535338
4.066000	1.852569
4.067000	-0.374333
