运行#1,运行#1,运行#1,运行#1
5.782,414.36,420.45,834.81
5.783,414.50,420.34,834.83
5.784,413.91,420.31,834.22
5.785,414.26,420.64,834.90
5.786,414.21,420.20,834.41
5.787,414.27,420.12,834.39
5.788,414.24,420.56,834.80
5.789,414.38,420.53,834.91
5.790,414.16,420.29,834.45
5.791,414.09,420.34,834.43
5.792,414.11,420.37,834.48
5.793,414.38,420.34,834.72
5.794,414.35,420.64,834.99
5.795,414.36,420.75,835.11
5.796,413.93,420.78,834.72
5.797,413.62,420.72,834.34
5.798,414.05,420.31,834.36
5.799,413.77,420.45,834.22
5.800,413.95,420.56,834.51
5.801,414.47,420.26,834.73
5.802,413.92,420.34,834.26
5.803,414.24,420.40,834.63
5.804,414.31,420.10,834.41
5.805,413.84,420.01,833.85
5.806,413.90,420.67,834.56
5.807,414.17,420.48,834.64
5.808,414.39,420.45,834.84
5.809,414.05,420.29,834.33
5.810,414.26,419.82,834.08
5.811,413.86,420.28,834.14
5.812,414.01,420.07,834.08
5.813,414.32,420.42,834.74
5.814,414.27,420.15,834.43
5.815,414.41,419.82,834.23
5.816,414.12,420.37,834.49
5.817,414.47,420.24,834.70
5.818,414.74,420.76,835.50
5.819,414.76,420.67,835.43
5.820,414.66,420.62,835.27
5.821,414.36,420.02,834.37
5.822,414.45,420.31,834.77
5.823,414.50,420.32,834.82
5.824,414.83,420.10,834.93
5.825,415.21,420.26,835.47
5.826,414.63,419.93,834.56
5.827,414.97,420.40,835.37
5.828,414.79,420.07,834.86
5.829,414.98,420.43,835.40
5.830,415.16,420.10,835.25
5.831,415.06,419.93,834.99
5.832,414.84,420.15,834.99
5.833,414.77,419.69,834.45
5.834,414.82,420.02,834.84
5.835,414.75,420.12,834.87
5.836,415.41,420.37,835.78
5.837,414.74,420.13,834.87
5.838,415.06,419.99,835.05
5.839,414.94,420.24,835.18
5.840,415.01,420.05,835.06
5.841,414.96,419.86,834.81
5.842,414.96,419.80,834.75
5.843,414.98,419.69,834.66
5.844,414.83,419.69,834.51
5.845,414.98,419.99,834.97
5.846,414.96,420.04,835.00
5.847,414.89,420.04,834.93
5.848,414.92,420.26,835.18
5.849,414.86,419.71,834.57
5.850,414.57,420.10,834.66
5.851,414.34,419.68,834.02
5.852,414.38,420.01,834.40
5.853,414.51,419.79,834.31
5.854,414.13,419.85,833.99
5.855,414.42,419.71,834.14
5.856,414.23,419.60,833.83
5.857,414.05,419.63,833.69
5.858,414.58,419.80,834.38
5.859,414.33,419.72,834.04
5.860,414.72,419.58,834.30
5.861,414.82,419.41,834.23
5.862,414.63,419.77,834.40
5.863,414.77,419.66,834.43
5.864,414.55,419.80,834.35
5.865,415.09,419.74,834.83
5.866,414.91,419.74,834.66
5.867,415.05,419.68,834.74
5.868,415.27,419.58,834.84
5.869,415.50,419.44,834.94
5.870,414.96,419.43,834.40
5.871,415.53,419.49,835.02
5.872,415.60,419.33,834.93
5.873,415.33,419.52,834.85
5.874,415.37,419.52,834.88
5.875,415.86,420.07,835.93
5.876,416.03,419.63,835.65
5.877,415.70,419.77,835.47
5.878,415.66,419.52,835.18
5.879,415.76,419.54,835.30
5.880,416.21,419.93,836.13
5.881,415.65,419.76,835.42
5.882,415.85,419.16,835.01
5.883,415.81,419.90,835.71
5.884,415.67,419.85,835.51
5.885,415.83,419.40,835.24
5.886,416.27,419.21,835.49
5.887,416.02,419.57,835.59
5.888,415.89,419.21,835.10
5.889,415.51,418.83,834.34
5.890,415.67,419.57,835.24
5.891,415.62,419.13,834.75
5.892,415.74,419.10,834.84
5.893,415.93,418.53,834.46
5.894,416.17,419.24,835.41
5.895,415.44,418.77,834.21
5.896,415.38,418.96,834.34
5.897,415.15,418.80,833.94
5.898,415.41,418.47,833.88
5.899,415.04,418.77,833.80
5.900,415.24,418.38,833.62
5.901,415.03,418.58,833.61
5.902,415.38,418.36,833.74
5.903,415.01,418.11,833.12
5.904,414.42,418.52,832.94
5.905,414.54,418.03,832.57
5.906,414.61,418.47,833.07
5.907,414.75,418.38,833.14
5.908,414.24,418.27,832.51
5.909,414.37,418.13,832.50
5.910,414.79,418.41,833.19
5.911,414.37,417.97,832.34
5.912,414.74,417.75,832.49
5.913,414.45,418.35,832.80
5.914,414.53,418.77,833.30
5.915,414.49,418.11,832.60
5.916,414.27,418.57,832.84
5.917,414.93,418.13,833.06
5.918,415.04,418.41,833.45
5.919,414.69,418.38,833.07
5.920,414.66,418.13,832.79
5.921,415.06,418.21,833.27
5.922,415.08,418.40,833.48
5.923,414.72,418.29,833.02
5.924,415.20,418.40,833.60
5.925,415.33,418.29,833.62
5.926,415.67,418.43,834.10
5.927,415.84,418.68,834.52
5.928,415.96,418.32,834.28
5.929,416.06,418.76,834.82
5.930,416.09,419.11,835.20
5.931,415.91,419.14,835.05
5.932,416.23,418.75,834.98
5.933,416.40,419.38,835.78
5.934,417.03,419.03,836.06
5.935,417.18,419.06,836.24
5.936,416.97,419.66,836.63
5.937,417.36,419.64,836.99
5.938,417.46,419.44,836.90
5.939,417.02,419.28,836.29
5.940,417.52,419.60,837.12
5.941,417.57,419.71,837.28
5.942,417.34,419.58,836.91
5.943,417.87,419.58,837.45
5.944,417.79,419.98,837.77
5.945,417.62,419.85,837.47
5.946,417.67,420.39,838.06
5.947,417.72,419.46,837.18
5.948,417.59,419.35,836.94
5.949,417.61,420.23,837.84
5.950,417.62,420.12,837.74
5.951,417.75,419.65,837.40
5.952,417.28,419.60,836.88
5.953,417.58,419.88,837.46
5.954,417.61,419.44,837.05
5.955,417.70,419.95,837.66
5.956,417.48,419.79,837.27
5.957,417.14,420.01,837.15
5.958,417.30,419.76,837.05
5.959,417.08,419.76,836.84
5.960,417.09,419.57,836.66
5.961,416.72,419.13,835.85
5.962,416.63,418.99,835.63
5.963,416.59,419.57,836.15
5.964,416.77,419.24,836.00
5.965,416.50,419.13,835.63
5.966,415.98,419.21,835.19
5.967,416.08,418.75,834.83
5.968,415.97,418.83,834.80
5.969,416.32,418.79,835.12
5.970,416.21,418.68,834.89
5.971,415.76,418.35,834.11
5.972,415.84,418.82,834.67
5.973,415.70,418.44,834.14
5.974,415.96,418.74,834.70
5.975,415.61,418.63,834.24
5.976,415.75,418.19,833.94
5.977,415.71,418.52,834.23
5.978,415.39,418.65,834.04
5.979,415.38,418.49,833.87
5.980,415.47,418.41,833.88
5.981,415.68,418.32,834.00
5.982,415.47,418.30,833.77
5.983,415.12,418.29,833.42
5.984,415.51,418.41,833.92
5.985,415.24,417.75,832.98
5.986,415.18,418.19,833.37
5.987,414.78,418.21,832.99
5.988,415.13,418.27,833.40
5.989,415.24,418.16,833.40
5.990,415.41,418.16,833.57
5.991,414.93,418.02,832.96
5.992,415.23,418.11,833.33
5.993,414.95,417.97,832.92
5.994,414.55,418.29,832.85
5.995,415.34,418.30,833.64
5.996,415.10,418.41,833.51
5.997,415.23,418.46,833.70
5.998,415.23,418.24,833.47
5.999,414.41,418.41,832.82
6.000,414.71,418.18,832.90
6.001,414.98,418.02,833.00
6.002,414.90,417.91,832.81
6.003,414.56,418.21,832.77
6.004,414.58,417.64,832.22
6.005,414.55,417.50,832.05
6.006,414.69,417.42,832.11
6.007,414.65,418.03,832.67
6.008,414.34,417.89,832.23
6.009,414.49,417.59,832.08
6.010,414.29,417.70,831.99
6.011,414.34,417.83,832.17
6.012,414.26,417.45,831.71
6.013,413.97,417.23,831.20
6.014,413.91,417.23,831.14
6.015,413.69,417.72,831.41
6.016,414.07,417.04,831.11
6.017,413.90,416.93,830.82
6.018,413.94,417.34,831.28
6.019,413.59,416.82,830.41
6.020,413.82,417.04,830.86
6.021,413.45,416.95,830.40
6.022,413.79,416.73,830.53
6.023,413.32,416.65,829.97
6.024,413.53,416.68,830.21
6.025,413.65,416.46,830.11
6.026,413.10,416.38,829.48
6.027,413.39,416.46,829.85
6.028,413.09,416.54,829.63
6.029,413.54,416.35,829.89
6.030,413.36,416.60,829.96
6.031,412.83,416.90,829.73
6.032,413.04,416.21,829.25
6.033,413.31,416.35,829.66
6.034,412.70,416.32,829.02
6.035,413.46,416.57,830.03
6.036,413.57,416.65,830.21
6.037,412.78,416.07,828.85
6.038,413.64,416.13,829.77
6.039,413.26,416.32,829.58
6.040,413.01,416.73,829.75
6.041,413.17,416.87,830.04
6.042,412.93,416.70,829.63
6.043,413.39,416.59,829.98
6.044,413.49,416.46,829.94
6.045,413.64,416.92,830.56
6.046,414.00,416.71,830.71
6.047,414.00,416.60,830.60
6.048,413.82,416.93,830.75
6.049,414.10,417.47,831.57
6.050,414.05,416.76,830.81
6.051,414.53,417.09,831.61
6.052,414.70,417.25,831.95
6.053,414.24,417.09,831.32
6.054,414.23,417.22,831.46
6.055,414.26,417.22,831.48
6.056,414.60,417.61,832.21
6.057,414.71,417.64,832.35
6.058,414.98,417.31,832.28
6.059,414.84,417.39,832.23
6.060,415.24,417.72,832.96
6.061,415.25,417.91,833.16
6.062,415.37,417.75,833.12
6.063,415.33,417.86,833.19
6.064,415.59,417.75,833.34
6.065,415.15,417.72,832.87
6.066,414.93,417.97,832.90
6.067,415.64,418.38,834.02
6.068,415.45,417.80,833.25
6.069,415.57,418.08,833.65
6.070,415.54,418.65,834.20
6.071,415.83,418.08,833.91
6.072,415.70,418.35,834.05
6.073,415.84,417.94,833.78
6.074,415.77,417.94,833.72
6.075,416.09,418.08,834.17
6.076,415.56,418.11,833.66
6.077,415.59,417.50,833.09
6.078,415.88,418.00,833.87
6.079,416.01,418.10,834.12
6.080,415.58,418.40,833.99
6.081,415.75,417.92,833.66
6.082,416.07,418.35,834.42
6.083,415.66,417.64,833.30
6.084,416.15,418.16,834.31
6.085,416.09,417.80,833.89
6.086,415.60,418.32,833.93
6.087,415.93,417.94,833.87
6.088,416.07,418.08,834.15
6.089,416.17,417.75,833.92
6.090,415.86,417.72,833.59
6.091,416.34,418.33,834.66
6.092,416.04,418.19,834.22
6.093,415.98,418.25,834.22
6.094,416.11,418.46,834.57
6.095,416.23,418.68,834.91
6.096,416.48,418.44,834.92
6.097,416.24,418.27,834.52
6.098,416.31,418.33,834.64
6.099,416.28,418.63,834.91
6.100,416.20,418.41,834.61
6.101,416.27,418.41,834.67
6.102,416.00,418.63,834.63
6.103,416.51,418.93,835.44
6.104,416.30,418.85,835.15
6.105,416.33,418.58,834.91
6.106,416.24,419.07,835.31
6.107,416.53,418.69,835.21
6.108,416.36,419.10,835.46
6.109,416.71,419.40,836.11
6.110,416.56,418.93,835.49
6.111,416.47,418.71,835.19
6.112,416.28,419.05,835.32
6.113,417.08,419.21,836.29
6.114,416.69,419.76,836.45
6.115,416.19,419.21,835.40
6.116,416.09,419.48,835.57
6.117,416.83,419.51,836.34
6.118,416.69,419.37,836.06
6.119,416.51,419.38,835.89
6.120,416.46,419.92,836.38
6.121,416.41,419.73,836.14
6.122,416.33,419.51,835.84
6.123,416.38,419.87,836.25
6.124,416.29,419.65,835.94
6.125,416.50,419.81,836.31
6.126,416.30,420.06,836.36
6.127,416.58,420.31,836.89
6.128,416.47,419.93,836.40
6.129,416.87,420.26,837.13
6.130,416.23,419.95,836.18
6.131,416.54,419.90,836.43
6.132,416.56,419.90,836.46
6.133,416.52,419.65,836.17
6.134,416.45,420.28,836.73
6.135,416.03,420.20,836.23
6.136,416.33,420.04,836.36
6.137,416.44,420.04,836.48
6.138,416.55,420.37,836.92
6.139,415.81,419.98,835.79
6.140,416.17,420.28,836.45
6.141,416.16,420.34,836.50
6.142,415.81,420.12,835.92
6.143,416.07,420.15,836.22
6.144,416.13,420.42,836.55
6.145,415.40,419.96,835.35
6.146,415.48,420.04,835.52
6.147,415.81,419.98,835.79
6.148,415.73,420.09,835.83
6.149,415.84,420.13,835.97
6.150,415.52,420.18,835.70
6.151,415.57,419.60,835.18
6.152,415.38,420.18,835.56
6.153,415.37,419.77,835.14
6.154,415.26,419.74,835.00
6.155,415.23,419.52,834.75
6.156,415.02,419.90,834.92
6.157,415.67,419.82,835.49
6.158,415.23,419.55,834.77
6.159,415.26,419.71,834.97
6.160,415.14,419.02,834.16
6.161,415.27,419.47,834.74
6.162,415.39,419.99,835.38
6.163,415.67,419.69,835.36
6.164,415.10,419.47,834.57
6.165,416.02,418.86,834.88
6.166,415.39,419.06,834.45
6.167,415.43,419.71,835.14
6.168,415.31,418.56,833.87
6.169,415.70,419.46,835.16
6.170,414.96,419.27,834.23
6.171,415.38,419.49,834.87
6.172,415.24,419.82,835.06
6.173,415.08,419.44,834.52
6.174,415.34,419.00,834.35
6.175,415.53,418.97,834.50
6.176,415.37,418.97,834.35
6.177,415.21,419.41,834.62
6.178,415.34,419.19,834.53
6.179,415.20,419.47,834.67
6.180,415.64,419.22,834.86
6.181,415.51,419.57,835.08
6.182,414.94,419.11,834.05
6.183,415.35,419.44,834.79
6.184,414.76,419.58,834.34
6.185,415.43,419.41,834.85
6.186,415.19,419.17,834.36
6.187,415.25,419.19,834.44
6.188,414.97,419.31,834.28
6.189,415.27,419.47,834.74
6.190,415.41,419.28,834.68
6.191,415.25,419.22,834.47
6.192,414.80,419.91,834.71
6.193,415.45,419.44,834.89
6.194,414.81,418.97,833.78
6.195,415.02,419.39,834.41
6.196,415.21,419.00,834.21
6.197,414.81,419.52,834.33
6.198,415.27,419.03,834.31
6.199,414.97,418.81,833.78
6.200,414.38,419.03,833.42
6.201,414.44,419.01,833.45
6.202,414.83,418.76,833.58
6.203,414.74,418.59,833.34
6.204,414.66,418.73,833.38
6.205,414.62,418.42,833.05
6.206,414.46,418.73,833.19
6.207,415.05,418.51,833.56
6.208,414.54,418.43,832.97
6.209,414.26,418.37,832.64
6.210,413.83,418.45,832.28
6.211,414.44,418.34,832.78
6.212,414.70,418.12,832.82
6.213,414.36,418.40,832.76
6.214,414.53,417.82,832.36
6.215,414.16,417.66,831.82
6.216,414.59,417.77,832.35
6.217,414.40,417.77,832.16
6.218,414.51,418.15,832.66
6.219,414.41,417.41,831.82
6.220,414.14,417.55,831.69
6.221,413.88,417.55,831.42
6.222,413.80,417.08,830.88
6.223,413.79,417.57,831.36
6.224,414.20,417.60,831.81
6.225,413.92,417.74,831.66
6.226,414.07,417.99,832.06
6.227,413.72,417.57,831.29
6.228,414.04,417.38,831.42
6.229,414.12,417.71,831.83
6.230,413.75,417.60,831.35
6.231,414.08,417.44,831.52
6.232,413.75,416.69,830.44
6.233,414.15,417.35,831.50
6.234,414.60,417.41,832.00
6.235,414.00,417.32,831.32
6.236,414.33,417.16,831.48
6.237,414.13,416.91,831.04
6.238,414.50,417.76,832.26
6.239,414.11,417.57,831.68
6.240,414.32,417.37,831.69
6.241,414.17,417.18,831.35
6.242,414.19,417.19,831.38
6.243,414.24,417.46,831.70
6.244,414.57,417.35,831.92
6.245,414.54,417.43,831.97
6.246,414.71,417.21,831.92
6.247,414.47,417.26,831.73
6.248,414.60,417.30,831.90
6.249,414.44,417.81,832.25
6.250,414.51,417.40,831.92
6.251,414.34,417.51,831.84
6.252,414.48,417.45,831.93
6.253,414.96,417.76,832.72
6.254,414.85,417.65,832.50
6.255,414.38,417.57,831.95
6.256,414.42,418.01,832.42
6.257,414.65,417.95,832.60
6.258,415.09,418.47,833.56
6.259,414.73,417.86,832.59
6.260,414.80,417.95,832.74
6.261,414.53,418.06,832.59
6.262,414.96,418.44,833.40
6.263,414.95,418.19,833.14
6.264,415.08,418.55,833.62
6.265,414.99,418.36,833.34
6.266,415.05,419.43,834.48
6.267,414.97,418.99,833.96
6.268,415.03,418.49,833.53
6.269,415.18,418.49,833.68
6.270,415.28,419.24,834.51
6.271,415.24,418.85,834.09
6.272,414.82,418.41,833.22
6.273,415.29,418.74,834.03
6.274,415.12,419.48,834.60
6.275,415.46,419.62,835.08
6.276,415.10,418.93,834.04
6.277,415.06,418.58,833.63
6.278,415.28,419.23,834.51
6.279,415.21,419.20,834.42
6.280,415.00,419.31,834.32
6.281,414.97,419.51,834.48
6.282,415.14,419.92,835.06
6.283,414.73,419.59,834.32
6.284,415.20,419.34,834.54
6.285,414.65,419.62,834.27
6.286,415.30,419.50,834.81
6.287,415.13,419.09,834.23
6.288,415.17,418.74,833.90
6.289,414.89,419.72,834.61
6.290,415.05,419.62,834.67
6.291,415.09,419.37,834.46
6.292,414.80,419.61,834.42
6.293,414.71,419.40,834.11
6.294,415.08,419.14,834.23
6.295,414.91,419.24,834.14
6.296,415.01,419.15,834.16
6.297,414.69,419.12,833.81
6.298,414.93,418.82,833.75
6.299,415.19,419.18,834.37
6.300,415.17,419.10,834.27
6.301,414.80,419.29,834.09
6.302,415.30,418.87,834.17
6.303,415.11,419.15,834.26
6.304,415.11,419.23,834.34
6.305,414.77,418.85,833.62
6.306,414.95,419.23,834.18
6.307,415.03,419.12,834.14
6.308,414.94,419.56,834.50
6.309,414.81,419.56,834.37
6.310,415.15,418.90,834.05
6.311,415.36,419.31,834.67
6.312,414.82,419.12,833.93
6.313,414.94,419.36,834.30
6.314,415.29,419.09,834.38
6.315,414.84,419.09,833.92
6.316,415.17,419.23,834.39
6.317,415.13,419.61,834.74
6.318,415.15,419.20,834.35
6.319,414.91,419.36,834.27
6.320,414.80,419.58,834.38
6.321,415.00,419.82,834.83
6.322,414.89,419.36,834.25
6.323,414.94,419.55,834.49
6.324,415.36,420.05,835.41
6.325,415.05,419.83,834.87
6.326,415.02,419.61,834.62
6.327,414.89,419.83,834.71
6.328,414.49,419.85,834.34
6.329,414.54,419.74,834.28
6.330,415.40,419.83,835.23
6.331,415.01,420.12,835.14
6.332,414.60,419.85,834.46
6.333,414.82,420.13,834.94
6.334,415.01,420.26,835.27
6.335,414.68,419.99,834.67
6.336,414.54,419.93,834.47
6.337,414.53,420.24,834.77
6.338,414.56,420.79,835.34
6.339,414.73,420.59,835.33
6.340,414.75,420.67,835.42
6.341,414.56,420.07,834.63
6.342,414.49,420.98,835.47
6.343,414.69,420.70,835.39
6.344,414.64,420.73,835.37
6.345,414.32,421.55,835.87
6.346,414.56,420.87,835.43
6.347,414.23,420.98,835.21
6.348,414.37,420.81,835.18
6.349,415.26,420.65,835.91
6.350,414.56,420.76,835.32
6.351,414.72,420.48,835.20
6.352,414.16,420.73,834.89
6.353,414.58,420.48,835.06
6.354,414.19,420.70,834.88
6.355,414.33,420.81,835.14
6.356,413.91,420.62,834.53
6.357,413.86,420.92,834.78
6.358,413.90,420.81,834.71
6.359,414.11,420.67,834.79
6.360,413.86,420.81,834.67
6.361,414.12,420.59,834.72
6.362,414.20,420.76,834.96
6.363,413.88,420.67,834.55
6.364,414.11,420.75,834.87
6.365,414.30,420.86,835.16
6.366,413.84,420.40,834.24
6.367,413.96,420.65,834.60
6.368,414.05,420.23,834.29
6.369,414.00,420.18,834.18
6.370,414.35,420.56,834.91
6.371,413.99,420.67,834.66
6.372,414.07,420.70,834.77
6.373,414.42,420.84,835.26
6.374,414.36,421.00,835.37
6.375,414.27,420.71,834.97
6.376,414.25,420.29,834.54
6.377,414.22,420.51,834.73
6.378,413.99,420.60,834.58
6.379,414.07,420.87,834.94
6.380,414.39,420.70,835.09
6.381,414.22,420.76,834.98
6.382,414.53,420.79,835.32
6.383,414.52,420.37,834.89
6.384,414.56,420.82,835.38
6.385,414.04,420.59,834.63
6.386,414.65,420.54,835.19
6.387,414.62,420.79,835.41
6.388,414.07,420.98,835.05
6.389,414.49,420.90,835.39
6.390,414.45,420.62,835.07
6.391,414.55,420.29,834.84
6.392,414.63,420.73,835.36
6.393,414.38,420.62,835.01
6.394,414.41,420.29,834.70
6.395,414.55,420.82,835.37
6.396,414.61,420.46,835.07
6.397,414.36,420.87,835.24
6.398,414.53,420.74,835.27
6.399,414.72,420.74,835.46
6.400,414.68,420.73,835.41
6.401,415.05,420.71,835.75
6.402,414.62,420.33,834.94
6.403,414.40,420.57,834.97
6.404,414.41,420.24,834.65
6.405,414.64,420.24,834.88
6.406,414.49,419.99,834.49
6.407,414.28,420.05,834.33
6.408,415.17,420.33,835.50
6.409,414.88,420.24,835.12
6.410,414.90,420.44,835.34
6.411,414.90,420.52,835.42
6.412,415.06,420.08,835.15
6.413,414.94,419.78,834.72
6.414,414.75,420.19,834.95
6.415,414.58,420.24,834.83
6.416,414.91,420.11,835.02
6.417,415.09,420.09,835.17
6.418,414.78,419.81,834.59
6.419,414.46,420.08,834.55
6.420,414.60,419.50,834.10
6.421,415.11,420.00,835.11
6.422,415.08,419.62,834.70
6.423,415.02,419.45,834.47
6.424,414.79,419.92,834.71
6.425,414.53,420.08,834.61
6.426,414.41,419.62,834.03
6.427,414.50,419.59,834.09
6.428,414.27,419.81,834.09
6.429,414.53,420.14,834.68
6.430,414.56,420.22,834.78
6.431,414.39,420.25,834.64
6.432,414.93,420.14,835.07
6.433,414.70,420.42,835.12
6.434,414.99,420.19,835.19
6.435,414.60,420.45,835.04
6.436,414.07,420.36,834.43
6.437,414.38,420.99,835.38
6.438,414.05,420.33,834.38
6.439,414.28,420.53,834.80
6.440,414.25,419.74,833.98
6.441,413.81,420.09,833.90
6.442,414.03,420.26,834.28
6.443,413.87,420.39,834.26
6.444,413.74,420.64,834.38
6.445,413.90,420.48,834.37
6.446,413.69,420.75,834.44
6.447,413.61,420.23,833.84
6.448,414.08,420.40,834.48
6.449,413.68,420.75,834.43
6.450,413.54,420.43,833.97
6.451,413.85,420.86,834.72
6.452,413.48,420.09,833.58
6.453,413.45,420.92,834.37
6.454,413.68,420.26,833.94
6.455,413.95,420.67,834.63
6.456,413.59,420.26,833.86
6.457,413.89,420.98,834.86
6.458,414.06,421.11,835.17
6.459,413.54,420.89,834.43
6.460,413.96,420.78,834.74
6.461,414.11,420.78,834.89
6.462,414.12,420.95,835.06
6.463,413.60,420.73,834.33
6.464,413.39,420.78,834.17
6.465,413.40,420.98,834.38
6.466,413.62,420.51,834.13
6.467,413.45,420.40,833.85
6.468,413.60,419.96,833.57
6.469,413.34,420.02,833.35
6.470,413.45,420.26,833.71
6.471,413.73,420.79,834.52
6.472,413.76,420.84,834.60
6.473,414.22,420.98,835.21
6.474,414.07,421.23,835.30
6.475,414.29,421.01,835.30
6.476,414.74,420.68,835.42
6.477,414.07,420.68,834.75
6.478,413.94,420.73,834.67
6.479,413.98,420.84,834.82
6.480,413.84,420.76,834.60
6.481,413.54,420.84,834.38
6.482,413.78,420.65,834.43
6.483,413.68,421.06,834.74
6.484,414.46,421.37,835.82
6.485,414.04,421.61,835.65
6.486,413.96,421.01,834.97
6.487,414.09,421.04,835.13
6.488,414.04,421.23,835.27
6.489,413.86,420.76,834.62
6.490,414.41,420.99,835.40
6.491,413.83,420.90,834.73
6.492,413.77,421.01,834.77
6.493,413.08,420.87,833.95
6.494,413.95,420.85,834.79
6.495,413.89,420.71,834.60
6.496,413.63,421.20,834.82
6.497,413.74,420.68,834.42
6.498,413.41,420.74,834.15
6.499,413.35,421.04,834.39
6.500,413.39,420.60,833.99
6.501,413.52,420.87,834.39
6.502,412.84,420.79,833.63
6.503,413.09,420.60,833.69
6.504,412.85,420.33,833.17
6.505,412.78,420.57,833.35
6.506,412.96,420.22,833.18
6.507,412.63,419.97,832.61
6.508,412.59,420.29,832.89
6.509,412.27,420.27,832.54
6.510,412.62,419.89,832.51
6.511,412.01,420.49,832.50
6.512,412.29,420.38,832.67
6.513,412.23,420.38,832.61
6.514,412.50,420.33,832.83
6.515,412.04,420.38,832.42
6.516,411.83,419.78,831.61
6.517,411.42,420.17,831.59
6.518,411.68,420.41,832.10
6.519,411.29,420.03,831.32
6.520,411.36,420.00,831.37
6.521,410.99,419.54,830.52
6.522,411.14,419.34,830.49
6.523,410.85,419.68,830.53
6.524,410.85,420.14,830.99
6.525,410.36,419.37,829.73
6.526,411.02,419.43,830.45
6.527,410.41,419.73,830.14
6.528,410.77,419.32,830.09
6.529,410.80,419.65,830.45
6.530,410.57,419.32,829.89
6.531,410.36,419.35,829.71
6.532,410.86,419.32,830.18
6.533,410.20,419.07,829.28
6.534,410.57,419.24,829.81
6.535,410.79,419.46,830.25
6.536,410.97,419.65,830.62
6.537,411.19,419.32,830.51
6.538,411.17,419.65,830.82
6.539,410.78,419.49,830.27
6.540,410.97,419.62,830.59
6.541,410.72,419.71,830.43
6.542,410.59,419.43,830.03
6.543,411.01,419.41,830.42
6.544,410.70,419.40,830.11
6.545,410.63,419.54,830.18
6.546,410.31,418.80,829.11
6.547,411.19,418.58,829.77
6.548,410.48,418.86,829.33
6.549,410.82,418.72,829.54
6.550,410.92,419.32,830.25
6.551,411.08,418.89,829.97
6.552,411.16,419.25,830.41
6.553,411.07,419.05,830.12
6.554,411.01,419.22,830.23
6.555,410.83,419.05,829.88
6.556,411.30,419.21,830.52
6.557,411.20,419.21,830.41
6.558,411.00,419.08,830.08
6.559,411.69,418.97,830.66
6.560,411.38,418.91,830.29
6.561,411.43,418.53,829.96
6.562,411.04,418.97,830.01
6.563,411.22,418.83,830.06
6.564,411.45,419.02,830.48
6.565,411.09,418.89,829.98
6.566,411.31,418.72,830.04
6.567,410.99,418.81,829.80
6.568,411.12,418.67,829.79
6.569,410.77,418.48,829.25
6.570,410.87,418.86,829.72
6.571,411.28,418.81,830.08
6.572,411.70,418.34,830.05
6.573,411.46,418.70,830.15
6.574,411.43,418.53,829.96
6.575,411.36,418.59,829.94
6.576,411.75,418.91,830.66
6.577,411.60,418.78,830.38
6.578,411.63,419.33,830.96
6.579,411.97,418.53,830.50
6.580,411.73,418.53,830.26
6.581,411.10,418.34,829.44
6.582,411.38,418.75,830.13
6.583,411.12,418.70,829.82
6.584,411.64,418.61,830.26
6.585,411.32,418.37,829.69
6.586,411.61,418.58,830.19
6.587,411.61,419.02,830.63
6.588,411.92,418.72,830.64
6.589,411.30,419.22,830.51
6.590,411.54,419.08,830.62
6.591,411.77,418.86,830.63
6.592,411.69,418.99,830.69
6.593,412.06,418.56,830.62
6.594,412.15,418.99,831.15
6.595,411.95,419.30,831.25
6.596,412.38,419.11,831.48
6.597,411.95,419.16,831.11
6.598,412.39,419.07,831.47
6.599,412.55,419.33,831.88
6.600,412.36,419.21,831.57
6.601,412.59,419.41,832.00
6.602,412.28,419.70,831.98
6.603,412.47,419.51,831.98
6.604,412.83,419.27,832.09
6.605,412.87,419.68,832.55
6.606,413.22,420.12,833.34
6.607,412.92,419.98,832.90
6.608,412.98,419.93,832.91
6.609,413.11,419.84,832.95
6.610,413.04,419.76,832.80
6.611,413.31,419.90,833.21
6.612,413.04,419.85,832.88
6.613,413.24,420.20,833.44
6.614,413.86,420.61,834.47
6.615,413.46,420.50,833.96
6.616,413.66,420.69,834.35
6.617,414.10,420.58,834.69
6.618,413.81,420.53,834.34
6.619,413.81,421.02,834.83
6.620,414.19,420.83,835.01
6.621,413.88,420.88,834.77
6.622,413.67,420.64,834.31
6.623,413.83,420.66,834.49
6.624,413.75,420.80,834.55
6.625,413.98,420.77,834.75
6.626,414.12,420.83,834.95
6.627,414.04,420.44,834.48
6.628,414.02,420.80,834.82
6.629,414.14,420.91,835.05
6.630,414.03,420.63,834.67
6.631,414.37,420.36,834.73
6.632,413.61,421.05,834.65
6.633,414.11,420.53,834.64
6.634,414.14,420.58,834.72
6.635,414.16,420.69,834.85
6.636,414.11,420.74,834.85
6.637,413.83,420.96,834.79
6.638,414.11,420.91,835.02
6.639,413.96,420.88,834.83
6.640,414.15,421.07,835.22
6.641,414.44,420.63,835.07
6.642,414.27,420.85,835.12
6.643,414.11,421.07,835.18
6.644,414.18,421.10,835.28
6.645,413.66,420.83,834.49
6.646,413.93,421.01,834.94
6.647,414.37,420.79,835.16
6.648,414.24,420.90,835.14
6.649,414.35,420.96,835.31
6.650,414.42,421.29,835.70
6.651,414.34,421.07,835.41
6.652,414.51,421.15,835.66
6.653,414.58,421.28,835.86
6.654,414.58,421.42,836.01
