运行#1,运行#1,运行#1,运行#1
6.024,381.49,387.93,769.42
6.025,381.80,387.14,768.93
6.026,381.84,387.35,769.20
6.027,381.65,387.13,768.78
6.028,381.79,387.00,768.79
6.029,381.80,387.32,769.13
6.030,382.02,387.30,769.32
6.031,382.52,387.65,770.17
6.032,382.35,387.11,769.45
6.033,381.93,387.11,769.03
6.034,382.42,386.56,768.98
6.035,382.58,386.39,768.97
6.036,382.33,386.40,768.72
6.037,382.29,386.26,768.54
6.038,382.58,386.37,768.95
6.039,382.71,385.60,768.31
6.040,382.80,385.82,768.62
6.041,382.91,386.26,769.16
6.042,383.41,385.98,769.39
6.043,382.99,385.48,768.47
6.044,383.64,385.68,769.32
6.045,383.28,385.68,768.96
6.046,383.35,385.46,768.82
6.047,383.60,385.82,769.42
6.048,383.06,385.90,768.96
6.049,384.15,385.65,769.81
6.050,383.45,385.49,768.94
6.051,383.72,385.49,769.20
6.052,383.93,385.68,769.61
6.053,384.43,385.38,769.80
6.054,384.19,385.95,770.14
6.055,384.39,386.42,770.81
6.056,384.16,386.53,770.69
6.057,384.46,386.83,771.29
6.058,384.89,387.35,772.24
6.059,384.98,387.46,772.45
6.060,385.15,388.09,773.24
6.061,385.00,388.17,773.17
6.062,384.97,388.64,773.61
6.063,385.66,388.83,774.49
6.064,385.10,388.80,773.90
6.065,385.94,389.27,775.21
6.066,385.37,390.04,775.41
6.067,385.69,390.12,775.81
6.068,385.72,391.24,776.97
6.069,385.77,391.16,776.93
6.070,386.14,392.18,778.31
6.071,385.88,392.15,778.02
6.072,385.51,393.05,778.56
6.073,385.83,393.61,779.44
6.074,385.33,394.04,779.37
6.075,385.55,394.45,780.00
6.076,385.69,394.75,780.45
6.077,385.50,395.36,780.86
6.078,385.76,395.52,781.28
6.079,385.10,395.71,780.81
6.080,385.15,396.37,781.52
6.081,385.18,396.81,781.98
6.082,384.90,396.70,781.60
6.083,384.97,397.47,782.44
6.084,384.71,397.71,782.43
6.085,384.68,397.50,782.18
6.086,383.51,397.74,781.25
6.087,383.73,397.72,781.45
6.088,383.92,397.74,781.67
6.089,383.30,398.22,781.52
6.090,383.12,397.44,780.56
6.091,382.50,397.56,780.06
6.092,382.42,397.18,779.60
6.093,382.17,397.32,779.48
6.094,381.80,397.26,779.06
6.095,381.18,396.46,777.65
6.096,380.61,396.71,777.33
6.097,380.43,396.63,777.06
6.098,379.82,396.33,776.15
6.099,379.24,396.11,775.35
6.100,379.21,395.51,774.71
6.101,378.60,395.16,773.75
6.102,377.92,394.91,772.83
6.103,377.95,394.17,772.12
6.104,377.31,393.65,770.96
6.105,376.38,393.43,769.82
6.106,376.29,393.33,769.61
6.107,376.35,392.21,768.55
6.108,375.54,391.87,767.41
6.109,375.30,391.66,766.96
6.110,374.54,390.84,765.37
6.111,374.36,390.34,764.70
6.112,373.68,390.15,763.83
6.113,373.18,390.02,763.20
6.114,373.15,389.19,762.34
6.115,372.87,388.48,761.35
6.116,372.33,388.13,760.45
6.117,371.35,387.55,758.91
6.118,371.58,387.33,758.92
6.119,371.26,386.89,758.15
6.120,370.69,386.10,756.79
6.121,370.14,386.02,756.16
6.122,370.25,385.77,756.02
6.123,369.62,385.34,754.95
6.124,369.49,384.59,754.08
6.125,368.86,384.10,752.96
6.126,368.43,383.64,752.06
6.127,368.15,383.56,751.71
6.128,367.99,383.23,751.22
6.129,367.64,383.12,750.76
6.130,367.50,383.34,750.84
6.131,367.11,382.59,749.70
6.132,367.15,382.49,749.64
6.133,366.48,382.62,749.11
6.134,366.92,382.19,749.11
6.135,366.10,381.99,748.09
6.136,365.56,381.67,747.22
6.137,365.56,382.08,747.64
6.138,365.49,382.05,747.54
6.139,364.67,382.32,747.00
6.140,364.89,382.57,747.46
6.141,364.77,382.43,747.20
6.142,363.99,383.09,747.09
6.143,364.00,382.93,746.93
6.144,363.97,383.09,747.06
6.145,363.90,383.72,747.62
6.146,363.66,384.29,747.95
6.147,363.94,384.40,748.34
6.148,364.11,384.62,748.73
6.149,363.39,384.84,748.22
6.150,363.44,385.61,749.05
6.151,363.63,386.02,749.65
6.152,363.78,386.43,750.21
6.153,363.65,386.56,750.22
6.154,363.88,386.92,750.80
6.155,363.86,387.66,751.52
6.156,363.27,388.29,751.56
6.157,363.56,388.18,751.74
6.158,363.58,388.56,752.14
6.159,363.64,389.50,753.13
6.160,363.81,389.74,753.55
6.161,363.79,390.07,753.86
6.162,364.22,390.18,754.40
6.163,364.17,390.53,754.70
6.164,364.31,390.48,754.79
6.165,363.82,391.00,754.83
6.166,364.20,391.08,755.29
6.167,364.40,391.63,756.03
6.168,364.45,391.79,756.24
6.169,364.84,391.74,756.57
6.170,364.53,392.15,756.68
6.171,364.47,392.94,757.41
6.172,364.73,392.58,757.32
6.173,364.85,392.39,757.24
6.174,365.12,392.36,757.49
6.175,365.15,393.08,758.23
6.176,365.18,392.50,757.68
6.177,365.58,393.18,758.77
6.178,366.17,393.54,759.71
6.179,366.03,393.05,759.07
6.180,366.31,393.29,759.60
6.181,366.19,393.71,759.89
6.182,366.38,394.03,760.41
6.183,366.31,393.76,760.06
6.184,366.55,393.34,759.89
6.185,367.24,393.48,760.72
6.186,367.35,393.65,761.00
6.187,367.78,393.51,761.29
6.188,367.61,393.01,760.63
6.189,367.89,393.54,761.43
6.190,368.01,393.31,761.32
6.191,368.34,393.62,761.96
6.192,368.57,392.99,761.55
6.193,368.94,393.10,762.05
6.194,368.82,392.82,761.65
6.195,368.98,392.14,761.12
6.196,369.31,393.07,762.39
6.197,370.02,392.80,762.82
6.198,369.99,392.55,762.54
6.199,370.56,392.30,762.86
6.200,370.09,391.75,761.84
6.201,370.54,392.08,762.62
6.202,370.72,391.56,762.28
6.203,370.94,391.51,762.44
6.204,371.55,391.12,762.67
6.205,371.41,391.51,762.92
6.206,371.58,391.01,762.59
6.207,372.39,390.35,762.75
6.208,372.48,390.32,762.81
6.209,371.85,390.05,761.90
6.210,372.72,390.41,763.13
6.211,372.79,389.75,762.54
6.212,372.94,389.58,762.53
6.213,373.79,389.25,763.04
6.214,373.47,389.64,763.11
6.215,374.23,389.04,763.27
6.216,373.98,388.62,762.60
6.217,374.97,388.38,763.34
6.218,375.00,387.75,762.75
6.219,375.05,387.50,762.55
6.220,375.34,387.80,763.14
6.221,375.68,387.09,762.77
6.222,375.78,386.90,762.68
6.223,376.51,386.68,763.19
6.224,377.01,386.07,763.08
6.225,377.26,386.26,763.53
6.226,377.88,385.88,763.77
6.227,378.63,385.66,764.30
6.228,378.52,385.33,763.85
6.229,378.78,384.73,763.51
6.230,378.70,384.43,763.12
6.231,379.86,384.18,764.04
6.232,380.40,383.96,764.36
6.233,380.75,383.49,764.24
6.234,381.48,383.22,764.70
6.235,381.75,382.81,764.55
6.236,382.71,382.72,765.43
6.237,383.04,382.59,765.63
6.238,383.44,382.26,765.70
6.239,383.49,381.82,765.31
6.240,384.13,381.60,765.73
6.241,384.69,381.33,766.01
6.242,384.85,380.92,765.76
6.243,385.60,380.47,766.07
6.244,386.17,380.88,767.06
6.245,386.54,380.56,767.09
6.246,387.61,379.74,767.35
6.247,387.51,379.65,767.16
6.248,388.30,379.24,767.54
6.249,388.53,379.46,767.99
6.250,388.69,378.96,767.66
6.251,389.51,378.61,768.12
6.252,389.80,378.74,768.55
6.253,390.34,377.98,768.32
6.254,390.60,378.11,768.71
6.255,390.94,377.78,768.72
6.256,391.61,376.96,768.57
6.257,391.97,377.10,769.07
6.258,392.79,377.56,770.35
6.259,393.02,377.34,770.36
6.260,393.35,376.68,770.03
6.261,393.95,376.93,770.88
6.262,394.72,375.99,770.72
6.263,394.71,376.11,770.82
6.264,395.37,376.16,771.53
6.265,395.26,375.80,771.07
6.266,395.65,375.66,771.31
6.267,396.60,375.42,772.02
6.268,396.80,374.79,771.59
6.269,396.80,374.35,771.15
6.270,396.90,374.32,771.23
6.271,397.67,374.15,771.82
6.272,398.06,373.80,771.86
6.273,398.54,374.18,772.72
6.274,398.70,373.85,772.55
6.275,399.02,373.74,772.76
6.276,399.35,373.00,772.35
6.277,399.69,372.89,772.58
6.278,400.00,372.45,772.44
6.279,400.28,373.30,773.58
6.280,400.64,372.56,773.20
6.281,400.96,371.87,772.84
6.282,401.59,372.10,773.69
6.283,401.95,371.46,773.42
6.284,402.01,371.03,773.04
6.285,402.02,371.43,773.46
6.286,402.75,371.66,774.41
6.287,402.64,371.14,773.77
6.288,402.82,371.27,774.09
6.289,403.14,371.19,774.33
6.290,403.11,370.67,773.78
6.291,403.20,371.07,774.27
6.292,403.65,370.45,774.10
6.293,403.61,370.20,773.82
6.294,403.91,370.45,774.36
6.295,403.77,369.63,773.39
6.296,404.20,369.38,773.58
6.297,404.25,369.90,774.14
6.298,403.84,369.24,773.08
6.299,404.43,369.32,773.76
6.300,404.45,369.33,773.77
6.301,404.42,368.50,772.92
6.302,404.29,368.25,772.55
6.303,404.57,368.12,772.69
6.304,404.22,368.37,772.58
6.305,404.39,368.12,772.52
6.306,404.48,367.54,772.02
6.307,404.13,367.49,771.62
6.308,404.40,367.52,771.92
6.309,404.08,367.10,771.18
6.310,403.99,366.94,770.93
6.311,404.48,366.39,770.87
6.312,404.22,365.84,770.07
6.313,403.93,366.20,770.13
6.314,404.18,366.15,770.32
6.315,403.93,366.09,770.02
6.316,403.69,365.68,769.37
6.317,403.89,365.68,769.57
6.318,403.66,365.68,769.34
6.319,403.96,365.27,769.23
6.320,403.53,365.46,768.99
6.321,403.28,364.94,768.22
6.322,404.00,364.75,768.75
6.323,403.99,364.66,768.65
6.324,403.54,364.67,768.21
6.325,403.53,364.80,768.34
6.326,403.29,364.23,767.52
6.327,403.41,364.26,767.67
6.328,403.33,363.95,767.28
6.329,403.44,363.62,767.06
6.330,403.61,364.09,767.71
6.331,403.62,363.57,767.19
6.332,403.63,363.63,767.25
6.333,403.19,363.52,766.70
6.334,403.35,363.24,766.60
6.335,403.43,362.94,766.37
6.336,403.80,362.69,766.49
6.337,403.13,363.16,766.28
6.338,403.70,362.83,766.53
6.339,402.92,362.61,765.53
6.340,403.20,362.69,765.89
6.341,403.02,362.20,765.22
6.342,402.77,362.33,765.10
6.343,403.23,362.61,765.84
6.344,402.88,362.06,764.94
6.345,402.80,362.06,764.86
6.346,402.60,362.72,765.32
6.347,402.91,362.66,765.57
6.348,403.40,362.50,765.90
6.349,403.28,362.44,765.73
6.350,402.79,362.23,765.02
6.351,403.15,361.73,764.88
6.352,403.11,362.25,765.37
6.353,402.91,362.06,764.97
6.354,403.31,362.01,765.32
6.355,403.11,362.20,765.31
6.356,403.44,362.45,765.88
6.357,403.22,361.73,764.95
6.358,403.02,361.60,764.62
6.359,403.08,362.01,765.08
6.360,403.21,362.11,765.32
6.361,403.45,361.75,765.20
6.362,403.45,361.73,765.18
6.363,403.52,361.40,764.92
6.364,403.46,361.34,764.80
6.365,403.43,361.56,765.00
6.366,403.23,362.08,765.31
6.367,403.68,361.45,765.14
6.368,403.78,361.81,765.59
6.369,403.65,361.67,765.32
6.370,403.95,361.59,765.54
6.371,403.70,361.62,765.32
6.372,403.78,361.67,765.45
6.373,403.62,361.34,764.96
6.374,403.78,361.42,765.20
6.375,403.64,361.51,765.15
6.376,403.53,361.01,764.55
6.377,403.74,361.18,764.92
6.378,403.49,361.04,764.53
6.379,403.43,360.93,764.36
6.380,403.46,361.28,764.74
6.381,403.56,360.98,764.54
6.382,403.69,361.31,765.00
6.383,403.78,361.01,764.79
6.384,403.35,361.42,764.77
6.385,403.66,361.31,764.98
6.386,403.71,360.85,764.56
6.387,403.43,360.27,763.70
6.388,403.27,360.57,763.84
6.389,403.34,360.46,763.79
6.390,403.97,360.27,764.24
6.391,403.34,360.57,763.91
6.392,403.31,360.57,763.87
6.393,402.95,359.74,762.69
6.394,403.57,360.35,763.91
6.395,403.35,360.05,763.40
6.396,403.51,359.64,763.15
6.397,403.43,360.24,763.67
6.398,403.54,359.72,763.26
6.399,403.45,359.82,763.28
6.400,403.35,359.75,763.10
6.401,403.43,360.10,763.54
6.402,403.85,360.07,763.93
6.403,403.74,360.02,763.76
6.404,403.73,360.32,764.06
6.405,403.24,359.96,763.21
6.406,403.19,359.86,763.05
6.407,403.60,360.02,763.62
6.408,403.54,360.18,763.72
6.409,403.14,359.99,763.13
6.410,403.66,360.21,763.86
6.411,403.47,360.64,764.11
6.412,403.77,360.73,764.50
6.413,403.57,360.71,764.27
6.414,403.46,360.57,764.02
6.415,403.24,360.81,764.06
6.416,403.76,360.79,764.55
6.417,403.40,361.01,764.41
6.418,403.26,360.92,764.18
6.419,403.29,360.68,763.97
6.420,403.06,360.95,764.02
6.421,403.22,361.06,764.28
6.422,403.56,361.72,765.28
6.423,403.12,361.50,764.62
6.424,402.62,361.55,764.17
6.425,402.58,362.27,764.84
6.426,402.65,361.75,764.40
6.427,402.90,361.64,764.54
6.428,403.20,362.16,765.35
6.429,402.93,362.30,765.22
6.430,402.45,362.21,764.66
6.431,402.39,362.38,764.76
6.432,402.04,362.24,764.28
6.433,402.77,362.68,765.45
6.434,402.11,362.68,764.79
6.435,401.89,362.71,764.59
6.436,401.82,363.03,764.85
6.437,401.76,363.06,764.81
6.438,401.69,363.23,764.92
6.439,401.89,363.17,765.06
6.440,401.92,363.31,765.22
6.441,402.17,363.47,765.65
6.442,401.18,363.58,764.76
6.443,401.71,364.02,765.73
6.444,401.53,363.48,765.01
6.445,401.35,364.06,765.40
6.446,401.38,363.75,765.13
6.447,401.11,363.89,765.00
6.448,400.94,364.00,764.94
6.449,400.97,364.29,765.26
6.450,400.88,364.19,765.07
6.451,400.79,364.08,764.87
6.452,401.09,364.19,765.28
6.453,400.83,364.18,765.01
6.454,400.79,364.10,764.90
6.455,400.84,364.30,765.14
6.456,400.98,364.62,765.61
6.457,400.53,364.38,764.92
6.458,400.29,364.24,764.54
6.459,400.34,364.54,764.88
6.460,400.53,364.74,765.27
6.461,400.46,364.87,765.33
6.462,400.72,364.32,765.03
6.463,400.80,364.60,765.39
6.464,400.64,365.09,765.73
6.465,400.74,364.95,765.69
6.466,400.58,364.76,765.34
6.467,400.33,364.76,765.09
6.468,400.76,365.39,766.15
6.469,400.62,364.96,765.58
6.470,400.57,365.42,765.99
6.471,400.76,365.20,765.97
6.472,400.79,365.88,766.67
6.473,401.09,365.36,766.45
6.474,400.42,365.77,766.19
6.475,400.87,366.05,766.92
6.476,400.90,366.30,767.20
6.477,401.01,365.83,766.83
6.478,401.25,366.27,767.52
6.479,401.75,366.84,768.60
6.480,401.80,366.35,768.15
6.481,401.82,366.68,768.50
6.482,401.87,367.20,769.07
6.483,402.11,366.60,768.71
6.484,402.03,367.09,769.12
6.485,402.52,367.23,769.75
6.486,402.32,367.44,769.76
6.487,402.33,367.36,769.69
6.488,402.56,367.28,769.84
6.489,402.52,367.58,770.10
6.490,402.59,367.04,769.62
6.491,402.91,367.12,770.03
6.492,403.04,367.75,770.78
6.493,402.90,367.44,770.34
6.494,402.96,367.36,770.32
6.495,403.18,367.41,770.59
6.496,403.35,367.36,770.71
6.497,403.15,367.55,770.70
6.498,403.75,367.58,771.33
6.499,403.77,367.50,771.27
6.500,403.70,367.39,771.09
6.501,403.88,367.25,771.13
6.502,403.87,367.88,771.75
6.503,404.08,367.55,771.63
6.504,404.37,367.85,772.23
6.505,403.87,367.58,771.45
6.506,404.00,367.74,771.74
6.507,404.53,367.28,771.80
6.508,404.29,367.72,772.01
6.509,404.59,367.44,772.04
6.510,404.82,367.74,772.56
6.511,404.56,367.21,771.77
6.512,404.30,367.52,771.82
6.513,404.79,367.61,772.40
6.514,404.63,367.31,771.93
6.515,404.69,367.41,772.10
6.516,404.38,367.41,771.79
6.517,404.39,366.73,771.12
6.518,404.42,366.81,771.23
6.519,404.65,366.92,771.57
6.520,404.44,366.51,770.95
6.521,404.26,366.24,770.49
6.522,404.50,366.40,770.90
6.523,403.97,365.85,769.83
6.524,404.15,365.47,769.62
6.525,404.10,365.47,769.57
6.526,404.63,365.66,770.29
6.527,403.97,365.61,769.57
6.528,404.26,365.00,769.26
6.529,403.88,364.95,768.83
6.530,403.64,365.14,768.77
6.531,403.89,364.29,768.17
6.532,403.58,364.32,767.89
6.533,403.72,363.91,767.63
6.534,403.56,364.49,768.04
6.535,403.29,363.96,767.26
6.536,402.74,363.28,766.01
6.537,403.02,363.44,766.47
6.538,403.22,363.25,766.47
6.539,402.84,362.92,765.76
6.540,402.71,362.57,765.27
6.541,402.35,362.40,764.75
6.542,402.41,362.29,764.70
6.543,402.34,362.10,764.45
6.544,402.42,361.66,764.08
6.545,401.71,362.32,764.03
6.546,401.83,361.25,763.09
6.547,402.16,361.47,763.63
6.548,401.42,360.98,762.40
6.549,401.12,360.70,761.83
6.550,401.44,360.98,762.42
6.551,400.81,361.09,761.90
6.552,400.81,360.79,761.60
6.553,400.32,360.70,761.02
6.554,400.70,360.43,761.14
6.555,400.84,360.98,761.82
6.556,400.37,360.74,761.11
6.557,400.45,360.44,760.89
6.558,399.93,360.65,760.58
6.559,399.88,360.54,760.42
6.560,400.06,360.60,760.66
6.561,399.43,360.55,759.98
6.562,399.49,360.71,760.20
6.563,399.66,360.16,759.82
6.564,399.12,360.82,759.95
6.565,399.41,360.79,760.20
6.566,398.91,360.63,759.54
6.567,399.34,360.71,760.05
6.568,399.41,360.71,760.12
6.569,399.29,360.85,760.14
6.570,398.69,360.68,759.38
6.571,398.87,360.79,759.66
6.572,398.43,360.60,759.03
6.573,398.94,361.23,760.17
6.574,398.68,360.41,759.09
6.575,398.11,361.18,759.29
6.576,398.60,360.96,759.56
6.577,398.73,361.23,759.96
6.578,398.24,361.07,759.31
6.579,398.67,360.99,759.66
6.580,398.60,361.09,759.69
6.581,398.05,360.68,758.73
6.582,398.31,361.01,759.32
6.583,398.18,361.12,759.30
6.584,398.24,360.99,759.23
6.585,398.15,361.32,759.46
6.586,398.54,361.07,759.61
6.587,398.22,360.85,759.06
6.588,398.55,361.12,759.67
6.589,398.59,360.77,759.36
6.590,398.88,361.01,759.89
6.591,398.94,361.40,760.33
6.592,398.71,361.34,760.05
6.593,398.99,361.54,760.53
6.594,399.17,361.26,760.43
6.595,399.27,361.23,760.50
6.596,399.21,361.26,760.48
6.597,399.59,361.29,760.88
6.598,399.56,361.48,761.03
6.599,399.66,361.37,761.03
6.600,399.75,361.70,761.46
6.601,399.86,361.83,761.69
6.602,399.84,361.53,761.37
6.603,400.07,361.89,761.96
6.604,400.03,362.05,762.08
6.605,399.67,361.86,761.53
6.606,400.49,362.00,762.49
6.607,400.47,362.25,762.72
6.608,400.23,362.33,762.56
6.609,400.36,362.85,763.21
6.610,400.13,362.13,762.26
6.611,400.37,362.24,762.62
6.612,400.43,362.52,762.95
6.613,400.90,362.30,763.20
6.614,400.89,362.55,763.44
6.615,400.59,362.60,763.19
6.616,400.89,363.20,764.10
6.617,400.93,362.65,763.59
6.618,401.06,362.76,763.83
6.619,401.24,363.72,764.97
6.620,400.63,363.75,764.38
6.621,400.90,363.58,764.49
6.622,400.63,363.75,764.39
6.623,401.02,364.05,765.07
6.624,401.06,363.94,765.00
6.625,401.14,363.94,765.08
6.626,401.03,363.83,764.86
6.627,401.10,364.65,765.75
6.628,401.38,364.93,766.30
6.629,401.30,365.20,766.50
6.630,400.56,365.04,765.59
6.631,401.01,365.09,766.09
6.632,401.33,365.64,766.97
6.633,401.23,365.97,767.20
6.634,400.70,365.75,766.45
6.635,400.95,365.53,766.47
6.636,400.84,365.77,766.62
6.637,401.12,365.97,767.08
6.638,401.26,366.30,767.56
6.639,400.90,366.87,767.77
6.640,401.13,366.30,767.42
6.641,400.77,366.32,767.09
6.642,400.68,366.21,766.90
6.643,400.86,366.24,767.11
6.644,401.25,366.71,767.96
6.645,401.03,366.38,767.41
6.646,400.66,366.19,766.85
6.647,400.94,366.33,767.27
6.648,400.71,366.46,767.17
6.649,400.59,366.24,766.83
6.650,400.85,366.38,767.23
6.651,400.65,366.54,767.20
6.652,400.60,366.35,766.94
6.653,400.64,366.29,766.94
6.654,400.43,366.10,766.53
6.655,401.06,365.69,766.75
6.656,399.90,366.00,765.90
6.657,400.63,365.91,766.55
6.658,400.51,365.86,766.37
6.659,400.28,365.58,765.86
6.660,400.35,365.64,765.99
6.661,400.32,365.42,765.75
6.662,400.08,366.13,766.21
6.663,400.47,366.13,766.60
6.664,400.23,364.95,765.18
6.665,400.05,365.89,765.94
6.666,399.72,365.67,765.39
6.667,400.11,365.89,765.99
6.668,400.19,365.47,765.66
6.669,400.11,365.66,765.77
6.670,400.00,365.69,765.69
6.671,399.34,365.86,765.20
6.672,399.83,365.91,765.73
6.673,400.07,366.08,766.14
6.674,399.62,365.86,765.48
6.675,400.46,365.80,766.26
6.676,399.79,365.69,765.48
6.677,399.96,366.08,766.04
6.678,400.04,366.00,766.03
6.679,399.99,366.00,765.99
6.680,399.51,366.27,765.79
6.681,399.92,365.99,765.92
6.682,399.78,366.32,766.11
6.683,399.79,366.68,766.48
6.684,399.82,366.82,766.64
6.685,400.23,367.14,767.38
6.686,399.74,366.87,766.62
6.687,400.13,367.09,767.22
6.688,399.83,366.98,766.82
6.689,399.60,367.23,766.83
6.690,399.82,367.56,767.38
6.691,399.73,367.20,766.93
6.692,400.02,367.72,767.74
6.693,399.71,367.80,767.51
6.694,399.65,367.88,767.53
6.695,399.91,368.19,768.10
6.696,399.62,368.49,768.11
6.697,399.68,368.79,768.47
6.698,399.27,368.57,767.85
6.699,399.62,369.15,768.76
6.700,399.54,369.01,768.55
6.701,399.51,369.06,768.57
6.702,399.64,369.45,769.09
6.703,399.17,368.84,768.02
6.704,399.00,369.61,768.60
6.705,399.57,369.72,769.28
6.706,399.35,369.85,769.21
6.707,399.51,369.83,769.34
6.708,399.55,370.32,769.87
6.709,399.22,369.91,769.13
6.710,399.14,370.10,769.24
6.711,399.21,370.27,769.48
6.712,398.64,370.35,768.99
6.713,398.96,370.08,769.04
6.714,399.26,370.26,769.52
6.715,399.07,370.62,769.70
6.716,399.23,370.24,769.47
6.717,398.75,370.54,769.29
6.718,398.63,370.48,769.12
6.719,398.89,370.62,769.51
6.720,398.60,369.91,768.51
6.721,399.21,370.43,769.64
6.722,398.58,370.65,769.22
6.723,398.47,370.84,769.32
6.724,398.16,371.17,769.34
6.725,398.73,370.38,769.11
6.726,398.53,370.63,769.16
6.727,399.09,370.65,769.74
6.728,398.67,370.07,768.74
6.729,398.17,370.27,768.44
6.730,397.98,370.32,768.30
6.731,398.22,370.92,769.15
6.732,397.71,370.95,768.66
6.733,397.81,370.35,768.16
6.734,398.20,370.13,768.34
6.735,398.18,370.55,768.73
6.736,397.72,370.52,768.24
6.737,397.58,370.71,768.29
6.738,397.63,370.66,768.29
6.739,397.42,370.33,767.74
6.740,397.37,370.38,767.75
6.741,397.44,370.27,767.71
6.742,397.04,370.47,767.51
6.743,397.39,370.52,767.91
6.744,396.92,370.88,767.80
6.745,396.73,370.55,767.27
6.746,396.58,370.33,766.90
6.747,396.22,370.57,766.79
6.748,396.69,370.43,767.13
6.749,396.47,370.55,767.02
6.750,396.42,370.27,766.69
6.751,396.19,369.86,766.05
6.752,396.18,370.14,766.32
6.753,396.04,370.00,766.04
6.754,395.79,370.11,765.90
6.755,394.96,369.92,764.88
6.756,395.69,369.76,765.45
6.757,395.35,369.59,764.94
6.758,395.49,369.53,765.03
6.759,395.08,370.14,765.22
6.760,395.79,370.05,765.85
6.761,395.50,370.11,765.62
6.762,395.00,369.53,764.54
6.763,394.51,369.64,764.15
6.764,394.69,370.03,764.72
6.765,394.69,369.81,764.49
6.766,395.03,369.83,764.86
6.767,394.62,369.92,764.53
6.768,394.16,369.97,764.14
6.769,394.57,369.87,764.44
6.770,394.67,370.33,765.00
6.771,394.61,370.13,764.75
6.772,394.27,370.33,764.61
6.773,394.13,370.30,764.43
6.774,394.41,370.28,764.69
6.775,394.16,370.25,764.41
6.776,394.01,370.36,764.37
6.777,394.44,370.08,764.52
6.778,393.87,370.16,764.03
6.779,394.35,370.72,765.06
6.780,393.87,370.61,764.48
6.781,394.11,370.52,764.64
6.782,394.32,370.61,764.92
6.783,393.83,370.44,764.27
6.784,394.06,370.56,764.61
6.785,394.19,370.66,764.85
6.786,393.80,370.53,764.33
6.787,394.28,370.30,764.58
6.788,394.24,370.88,765.12
6.789,394.29,370.20,764.49
6.790,394.48,370.96,765.44
6.791,394.29,370.58,764.87
6.792,394.31,370.63,764.94
6.793,394.65,370.39,765.04
6.794,394.62,370.44,765.06
6.795,394.42,370.83,765.25
6.796,394.22,370.44,764.66
6.797,394.46,370.55,765.01
6.798,394.30,371.05,765.34
6.799,394.35,370.91,765.26
6.800,394.38,370.28,764.66
6.801,394.24,370.28,764.52
6.802,394.26,370.53,764.79
6.803,394.67,370.56,765.23
6.804,394.85,370.56,765.41
6.805,394.47,370.36,764.83
6.806,394.78,369.87,764.66
6.807,394.31,370.04,764.35
6.808,394.31,370.30,764.61
6.809,394.71,370.14,764.85
6.810,394.39,370.28,764.67
6.811,394.78,370.47,765.25
6.812,394.27,369.95,764.22
6.813,395.08,369.98,765.06
6.814,394.83,369.93,764.76
6.815,394.86,369.60,764.45
6.816,394.91,369.82,764.73
6.817,394.92,370.01,764.93
6.818,394.88,369.29,764.17
6.819,395.02,369.63,764.65
6.820,394.99,369.46,764.45
6.821,395.29,369.49,764.78
6.822,394.89,369.49,764.38
6.823,394.91,369.00,763.91
6.824,395.18,369.19,764.37
6.825,394.95,369.35,764.31
6.826,394.99,369.77,764.76
6.827,395.11,369.27,764.39
6.828,395.37,368.92,764.28
6.829,395.70,368.86,764.56
6.830,395.72,369.03,764.75
6.831,395.48,369.19,764.68
6.832,395.81,369.24,765.05
6.833,395.73,369.05,764.78
6.834,395.64,368.53,764.17
6.835,395.59,368.62,764.20
6.836,395.79,368.45,764.24
6.837,395.53,369.03,764.56
6.838,395.68,368.76,764.44
6.839,396.16,368.26,764.42
6.840,395.77,368.37,764.14
6.841,396.20,368.21,764.41
6.842,395.86,368.67,764.53
6.843,395.91,368.21,764.11
6.844,395.84,368.65,764.48
6.845,396.05,368.29,764.34
6.846,396.02,368.40,764.41
6.847,396.62,368.43,765.05
6.848,396.67,368.34,765.01
6.849,396.35,368.34,764.70
6.850,396.43,368.37,764.80
6.851,396.35,368.40,764.75
6.852,396.62,368.32,764.94
6.853,396.67,368.45,765.12
6.854,396.67,368.53,765.20
6.855,396.98,369.03,766.01
6.856,397.28,368.62,765.89
6.857,397.52,368.78,766.30
6.858,397.33,368.95,766.28
6.859,397.39,368.97,766.36
6.860,397.34,368.70,766.03
6.861,397.57,368.81,766.38
6.862,397.39,369.30,766.69
6.863,397.50,368.89,766.39
6.864,397.23,369.47,766.70
6.865,397.71,368.87,766.57
6.866,397.26,369.52,766.78
6.867,397.94,369.52,767.47
6.868,397.77,369.28,767.05
6.869,397.27,369.83,767.09
6.870,397.72,370.54,768.26
6.871,397.43,369.88,767.31
6.872,397.90,369.85,767.76
6.873,398.09,370.40,768.49
6.874,397.85,370.26,768.12
6.875,397.88,370.62,768.50
6.876,398.20,370.54,768.73
6.877,397.91,370.27,768.18
6.878,398.07,370.73,768.80
6.879,398.26,370.54,768.80
6.880,398.11,370.95,769.06
6.881,397.73,370.68,768.40
6.882,397.80,370.70,768.51
6.883,398.12,371.31,769.43
6.884,398.39,371.28,769.67
6.885,397.91,371.31,769.22
6.886,398.28,371.33,769.62
6.887,397.55,371.61,769.16
6.888,398.15,371.63,769.79
6.889,398.26,371.69,769.95
6.890,398.69,371.69,770.38
6.891,398.33,371.75,770.08
6.892,398.11,371.77,769.88
6.893,398.42,371.99,770.42
6.894,398.01,372.13,770.14
6.895,398.35,371.75,770.10
6.896,398.55,371.88,770.43
